acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.5654211357;-0.0802242464;-9.3866715709;-0.4337775636;-0.3089371524;0.0624470843;18.8750000000;3.0625000000;38.7500000000
-1.6302201070;-0.0398657332;-9.2123986322;0.8816728016;2.7985139911;-0.4445373179;18.8750000000;3.0625000000;38.7500000000
-1.6394791206;-0.0801804237;-9.3876150327;0.3103679642;1.0073358193;1.6943646727;18.5000000000;3.0625000000;40.0000000000
-1.5981295755;-0.1188601223;-9.3307549072;-1.3638073954;-0.8255312366;1.5593093006;17.6875000000;3.7500000000;40.0625000000
-1.6328736868;-0.1106416786;-9.3307010473;1.7305041717;0.8251134325;-0.5623281793;18.5000000000;3.0625000000;40.5000000000
-1.6254014461;-0.1081882408;-9.2763160695;2.7086864946;1.2720146666;-0.5632853259;18.0625000000;2.3750000000;40.8750000000
-1.5447374407;-0.1629486979;-9.4181406964;-0.9987492074;-0.1273972088;-0.3074689364;18.0625000000;2.3750000000;40.8750000000
-1.6274305930;-0.1089773767;-9.4253307919;2.5982959141;0.9199164565;-0.1246416695;17.6875000000;2.7500000000;38.7500000000
-1.5622152300;-0.1797800571;-9.4105687787;0.5063385180;-0.9544073254;0.5539425088;18.5000000000;2.7500000000;40.5000000000
-1.6004273259;-0.2550589400;-9.1044309606;-1.0809538152;0.8599544544;0.6142653348;18.5000000000;3.0625000000;40.7500000000
-1.5792098930;-0.2626644512;-9.4241124189;-1.6011205425;1.5751649240;-0.8191816843;18.5000000000;3.5000000000;39.5625000000
-1.5272190511;-0.0605212536;-9.1713564622;2.1016629902;-1.7849299385;0.0633229692;18.5000000000;3.5000000000;39.5625000000
-1.5821671927;-0.2361132138;-9.4030854638;-5.7796729163;-1.8617638714;1.1644913718;18.0625000000;3.5000000000;39.6875000000
-1.5022453543;-0.0496069777;-9.1881964654;2.4098353617;-1.8671050480;-0.0626058988;17.6875000000;3.5000000000;39.5625000000
-1.6707080427;-0.1915951431;-9.2728726244;-3.0455152879;-2.0538965908;0.9471371862;18.8750000000;3.0625000000;40.7500000000
-1.5540279801;-0.1396856694;-9.2985602383;-1.4981299468;-2.2706949359;-0.0631551456;18.8750000000;2.7500000000;40.5000000000
-1.7110638515;-0.1222108469;-9.2543625160;-2.0394641582;0.2486446145;-0.0626523507;18.8750000000;2.7500000000;40.5000000000
-1.7077199287;-0.1082827699;-9.3042504974;0.5708322272;-1.5400979351;-0.8847292405;18.5000000000;2.7500000000;40.7500000000
-1.6247547250;-0.0986727369;-9.5234008708;0.1258186883;-1.2959270712;-2.0049992431;18.5000000000;2.7500000000;39.5625000000
-1.6094959060;0.0498530616;-9.5378018006;0.1837732640;-0.6368977860;0.3680022767;18.0625000000;2.7500000000;40.7500000000
-1.6859572512;-0.0589988789;-9.5952970720;-1.0128372981;1.4949265624;0.5023320493;18.5000000000;3.0625000000;40.0000000000
-1.7012022370;-0.0295569328;-9.5766395406;1.3184073234;1.5933281194;0.5574375758;18.5000000000;3.0625000000;40.0000000000
-1.6496689595;-0.1703131539;-9.2836907293;-1.1229238729;3.1009626420;1.8439072627;18.5000000000;2.0000000000;40.0625000000
-1.6809332722;-0.1975912727;-9.2939542852;4.5775029547;1.2353466322;0.6170956010;18.5000000000;2.3750000000;40.5000000000
-1.6179037671;-0.1183127352;-9.4325683439;-2.5739798496;0.5514256453;-0.1896663966;18.8750000000;2.3750000000;40.5000000000
-1.5598053105;-0.0490198449;-9.2988591440;0.1905765570;0.7448634640;-0.3102093241;18.8750000000;2.7500000000;39.5625000000
-1.6229356986;-0.2061139710;-9.2243395018;-5.3915450642;1.4897659046;1.9107259953;18.8750000000;2.7500000000;39.5625000000
-1.5576032269;-0.0098101825;-9.1003836651;3.0788972142;0.5624482624;-1.0828250786;18.8750000000;2.7500000000;39.2500000000
-1.5837994040;-0.0603869689;-9.2834247731;-0.8170101747;1.0524181854;0.8714979306;18.5000000000;3.0625000000;39.6875000000
-1.5911317726;-0.2483599751;-9.0310919381;-3.6993512440;0.2500732002;1.4286725655;18.5000000000;2.3750000000;40.0625000000
-1.5133931657;-0.1881852782;-8.6153792005;-1.2585595088;-4.4252723776;1.6700004229;17.6875000000;2.7500000000;40.7500000000
-1.5955438978;-0.4684214480;-8.1785938366;-18.2537036546;0.6196601319;5.2077906028;17.6875000000;2.7500000000;40.7500000000
-1.3794175090;-0.2033296277;-8.2710123605;-12.8653795819;-5.2636416496;-7.4486445164;18.8750000000;2.3750000000;40.0625000000
-1.3631076410;-0.1780805798;-7.3152261195;12.6120023845;-13.8070835565;-11.0522200613;17.6875000000;2.0000000000;40.7500000000
-1.6171062537;-0.1014366786;-6.5972135105;-2.5452518058;-19.1396356943;-12.5490418276;18.8750000000;1.2500000000;40.5000000000
-1.7754616976;-0.1714409848;-7.0838302604;-34.2341704772;-27.2247710151;-15.1020847357;19.1875000000;2.3750000000;40.3750000000
-2.0879824444;0.1178012447;-6.4621262355;-23.6698826087;-39.1286288988;-16.5467174214;19.1875000000;2.3750000000;40.3750000000
-2.7990477644;0.1510992390;-6.4878735934;-33.1978794994;-49.0426201060;-20.2568348432;19.8750000000;2.0000000000;38.5000000000
-3.2106647117;0.5817173651;-6.6886795891;-47.8545619541;-56.3822980538;-26.5602558950;21.3750000000;0.5000000000;38.0625000000
-4.1504148628;0.4242755284;-7.0598929528;-80.0906190868;-53.0303226343;-33.0980898791;23.5625000000;0.8750000000;36.7500000000
-4.2382647125;0.0000000000;-5.8503716593;0.4452346180;-68.5149361339;-56.7489533834;24.6875000000;-1.2500000000;34.7500000000
-5.3903532288;1.6351685005;-6.4436322049;-27.4503518199;-88.7621403879;-59.1029399974;24.6875000000;-1.2500000000;34.7500000000
-5.7569040361;1.1315267347;-6.3306115210;10.7253880463;-95.5868344018;-54.2860337292;27.3750000000;-0.6875000000;33.6875000000
-6.7612682569;2.3145073024;-7.6444381740;-33.0103177064;-115.3598462562;-33.1762187811;29.8750000000;0.0000000000;31.6875000000
-6.9356122610;0.5354972501;-8.4123137979;-56.6352481945;-101.6147873039;-23.9145949990;31.7500000000;1.1875000000;28.0625000000
-7.9707429075;2.2972051555;-7.4211682263;6.7512717259;-102.1465306077;-22.5762883105;34.6875000000;1.8750000000;24.8750000000
-8.2611091904;1.5715666180;-7.9739028161;-66.4098325463;-90.4881102963;-7.7063878656;34.6875000000;1.8750000000;24.8750000000
-8.7661219407;1.4433608198;-6.3835481109;-4.4357319727;-87.5649015150;-12.6937403758;37.7500000000;1.0625000000;22.5000000000
-8.6676122013;2.0974861640;-5.9946809026;-16.9329051279;-90.8537121399;-6.5401153113;38.5000000000;0.6875000000;19.1875000000
-8.7730110163;1.5887509848;-5.3705080616;-22.1063361747;-81.8309089644;-1.3603622899;40.0000000000;2.1875000000;16.7500000000
-9.6288696847;2.5835293384;-5.0196947237;2.8252600426;-76.3284819018;-0.1241411117;40.0000000000;2.1875000000;16.7500000000
-9.1901287547;2.1552353128;-5.2080027836;-28.0445602337;-78.7047360244;16.4721328698;41.0625000000;2.1875000000;13.0625000000
-9.7388136027;1.9981892305;-5.6163763999;-21.3850850774;-68.0788725844;14.5509056229;41.5625000000;2.1875000000;10.6875000000
-9.7020619475;1.9311442265;-5.5118779500;-14.8672636081;-63.6179425594;19.4280558569;41.8750000000;1.7500000000;10.0000000000
-9.4647352738;1.6248392357;-4.8365121556;-3.4428227156;-48.5509255348;11.9416161907;42.6875000000;0.6875000000;5.7500000000
-9.8930861386;1.8544396891;-4.4007504765;-27.1518436796;-31.9141737481;7.1383029386;42.6875000000;0.6875000000;5.7500000000
-9.5654893861;1.3773668849;-4.1077640031;-20.5361561067;-15.5090278899;-1.4319843047;43.7500000000;0.6875000000;4.6875000000
-9.5917402541;1.6734486539;-3.3314517021;18.1887950630;-16.7977423200;-8.9128699254;43.3750000000;-0.0625000000;3.0625000000
-9.0965966440;1.9094629063;-2.7600637313;28.6529028890;-16.4715958374;-6.3095896016;43.7500000000;-0.0625000000;3.0625000000
-8.8912828795;1.9858223894;-2.9483275034;0.6168975989;-14.2129502639;-2.3017969336;44.1875000000;0.6875000000;3.8750000000
-9.3980612512;1.4465939519;-2.9646028161;-2.9985295753;-9.5242391398;-0.4333602286;44.1875000000;0.6875000000;3.8750000000
-9.5994675302;1.7093093064;-2.7474952154;12.3609804075;-10.4829138400;0.3091474541;44.0625000000;1.0625000000;2.2500000000
-9.2930283415;1.6472901496;-2.8786313903;7.7325543045;-11.5014302736;-2.6807844301;44.0625000000;1.0625000000;1.5625000000
-9.4115247896;1.6308092309;-2.7419513896;4.9553981873;-5.4230049338;-3.4117395057;44.0625000000;1.3750000000;2.0000000000
-9.4863037815;1.8684920692;-2.4963517143;-2.1759190633;-3.6313976917;-5.0743766133;45.1875000000;1.7500000000;1.2500000000
-9.2767702381;1.8763169920;-2.4810187099;-11.3432157715;-0.3703107477;-1.4910033633;45.1875000000;1.7500000000;1.2500000000
-9.2649502711;1.6671150889;-2.5460540828;-8.8442603532;-1.0828663036;0.1238981477;45.1875000000;1.3750000000;1.5000000000
-9.4392807429;1.4744964919;-2.5641299629;-5.6490542545;1.2287994425;-0.3729246572;44.5000000000;2.1875000000;1.5625000000
-9.1561810278;1.6275513340;-2.1786680673;2.6671144833;3.0797170022;-2.9169120922;44.5000000000;1.7500000000;2.0000000000
-9.4334949274;1.6857751884;-2.0873622531;-3.2892960454;2.5893152455;-0.5077937708;44.3750000000;1.3750000000;1.5625000000
-9.4117121419;1.5811503024;-1.9717843035;-5.3134002557;2.4758965821;-0.8622382734;44.3750000000;1.3750000000;1.5625000000
-9.2227788316;1.5814557741;-1.8803508757;-1.3942702362;1.1769358821;-0.4934808126;45.0625000000;1.7500000000;0.7500000000
-9.3204949777;1.4776070291;-1.8601040479;-2.7121235868;0.0000000000;-1.2081215138;44.3750000000;1.3750000000;1.1875000000
-9.3203481768;1.6627162143;-1.9104677821;-1.8446703703;-2.9675547593;-0.1863885089;45.0625000000;2.1875000000;1.0625000000
-9.2441524303;1.5805030270;-2.0487179629;-4.4994930711;-0.5561295990;-1.3688976536;44.0000000000;2.5625000000;1.2500000000
-9.3267150717;1.4929571088;-2.0830027212;-2.6759398582;-1.8665958635;-3.4973220212;44.0000000000;2.5625000000;1.2500000000
-9.3955942521;1.6658983095;-2.1155905756;-0.2468159269;-1.5140684529;-2.2819967984;44.0000000000;2.5625000000;0.3750000000
-9.1210350965;1.6117786221;-2.1386158787;-5.2164321514;-1.3317792191;-0.8737385787;44.0000000000;2.5625000000;1.1875000000
-9.2004470647;1.6012968584;-2.2300518044;-3.1297254156;-1.5431768408;0.4937525777;44.6875000000;1.7500000000;-0.3750000000
-9.2431394999;1.5021610017;-2.0446318673;-0.5595344599;-0.6980650997;-0.6786105935;45.0625000000;2.5625000000;2.0000000000
-9.3333900743;1.6205887408;-2.0697148609;-2.2114033196;-0.2487200443;-1.1743600728;45.0625000000;2.5625000000;2.0000000000
-9.0371019578;1.6307326990;-2.1901367867;-2.3811296188;0.2487131694;-0.9456233876;44.6875000000;2.5625000000;1.0625000000
-9.1356832562;1.6609500646;-2.0560628973;2.7291525171;-0.0627679715;-0.5551171799;44.6875000000;1.7500000000;0.7500000000
-9.0731095777;1.6089801562;-1.9352977728;-0.4980340014;-1.0559835383;1.2945160687;44.3750000000;3.2500000000;0.6875000000
-9.1649783189;1.5660617168;-1.9931201199;-2.1843258933;0.3160385240;0.2539295074;44.0000000000;2.5625000000;1.1875000000
-9.2490978207;1.6748665724;-2.0152257962;1.8608237621;-0.8251209437;1.1122357922;44.0000000000;2.5625000000;1.1875000000
-9.2681601588;1.5387489837;-2.0073171507;-3.9776243920;1.7954106588;1.2522862978;44.6875000000;2.1875000000;1.0625000000
-9.3182525866;1.6712517624;-1.9982286478;1.0711750280;0.0000000000;0.0616079181;44.0000000000;2.8750000000;0.7500000000
-9.1593591240;1.5529482470;-2.0429585956;-3.0985656073;0.8922376666;0.4979312591;44.3750000000;2.5625000000;0.6875000000
-9.1052085848;1.6204754578;-2.0078141533;0.0616091394;-0.1904096949;0.1838002234;43.5625000000;1.0625000000;1.5625000000
-9.4190644791;1.5862722480;-1.9803036204;-0.3765316146;0.8734110063;-0.3180169686;43.5625000000;1.0625000000;1.5625000000
-9.3926109376;1.6189819436;-2.0565535616;0.2461786703;0.6747529198;0.5712137811;44.6875000000;2.5625000000;-0.3750000000
-9.2725486067;1.5316150557;-1.9799271648;-1.3535877865;0.1880367812;0.1851725965;44.3750000000;2.1875000000;0.7500000000
-9.1716841076;1.6564700590;-1.9075726229;1.2646374207;0.1239385758;-0.1237165333;44.3750000000;2.1875000000;1.5625000000
-9.1744999735;1.5308106460;-1.9996695554;-1.4240359392;0.0000000000;-0.2453393164;44.3750000000;1.3750000000;0.7500000000
-9.2614086888;1.6119291781;-2.0078181361;-0.2450032080;0.2501980469;0.3179251523;44.3750000000;1.3750000000;0.7500000000
-9.1951461786;1.5245708289;-2.0132723546;-2.7972549381;-0.5733923368;-0.2549916474;44.3750000000;2.5625000000;0.3750000000
-9.4087283466;1.5998959867;-2.0651967265;1.6481748983;1.5122346343;-2.6871442531;44.6875000000;2.5625000000;0.7500000000
-9.1707539212;1.5629901229;-2.0487471678;-1.5289786223;-0.0627072561;-0.1247129761;45.0625000000;2.5625000000;0.0000000000
-9.3112690487;1.5053769897;-2.1987466189;-1.6380859475;0.8648830177;-0.4304331075;44.6875000000;2.1875000000;0.3750000000
-9.4233715279;1.6092685918;-2.1584509183;1.3229299669;1.3777416894;-1.0565950939;44.6875000000;2.1875000000;0.3750000000
-9.0949632117;1.5959417033;-2.0745696740;-1.1691922008;1.7697822461;-0.4424058077;44.0000000000;2.1875000000;0.3750000000
-9.1328073855;1.6642009341;-2.0978610185;-0.3823059852;1.2397182907;0.0000000000;44.3750000000;2.1875000000;1.5625000000
-9.3213092048;1.6179948232;-2.0665659118;-1.0155967189;2.2222023518;0.5712504804;44.3750000000;1.7500000000;0.7500000000
-9.0472052437;1.5685622742;-2.0078163104;2.0350289350;1.7839746883;-0.1258688626;44.3750000000;2.1875000000;2.7500000000
-9.4064039873;1.6324482895;-1.9673773440;-1.3497125657;0.3735687167;1.4212373171;44.3750000000;2.1875000000;2.7500000000
-9.1316549640;1.5865280144;-1.9947819600;0.1879901019;-1.0093888425;0.8117000124;44.3750000000;2.5625000000;1.0625000000
-9.3465239327;1.5848997991;-1.9761267966;-2.0087824513;0.4337236078;0.5588014566;44.6875000000;2.1875000000;0.7500000000
-9.2888819057;1.5682408539;-1.9559639707;-1.3819663873;-1.3294231259;-0.4954681400;44.6875000000;1.3750000000;1.5000000000
-9.0958972652;1.6076133341;-2.0483264979;-0.2537420907;-1.0600571808;-0.0631669557;44.3750000000;2.5625000000;2.0000000000
-9.2018612065;1.5746185335;-2.0921272818;-3.2133889074;-0.6342597664;0.6158443960;44.3750000000;2.5625000000;2.0000000000
-9.2608446677;1.6101271910;-2.1147316766;-1.1906751480;0.1229870647;-0.5587875891;45.0625000000;2.1875000000;1.5625000000
-9.2155872079;1.6494819834;-2.0923456561;-0.9556080526;-0.6147271173;1.1095786260;44.0000000000;2.5625000000;2.0000000000
-9.1067145933;1.6059684883;-2.1230092574;-2.0406960310;-0.3133090273;0.3167218364;45.0625000000;2.5625000000;1.5000000000
-9.0496585648;1.6127751581;-2.0897969422;0.0625208113;0.0632845075;0.1262274869;44.6875000000;2.1875000000;0.3750000000
-9.3372657698;1.5630518552;-2.0527120568;-0.1868278499;0.5679625579;-0.0637149668;44.6875000000;2.1875000000;0.3750000000
-9.0931912045;1.6446910127;-2.0453891515;0.5552540719;0.2493724758;-1.4441325878;44.6875000000;2.5625000000;1.5625000000
-9.0936660218;1.6204389097;-1.9747875773;-0.3099563481;0.5615414385;-0.2508546686;44.0000000000;1.7500000000;0.7500000000
-9.2953484776;1.6258620735;-2.0202494124;-0.2521759177;-0.6898851338;0.0634546027;44.6875000000;2.8750000000;1.5000000000
-9.2408232377;1.6294630559;-1.9951260917;-0.5594304780;0.7484074459;-0.1870068224;44.6875000000;2.8750000000;1.5000000000
-9.3535048229;1.6123887044;-2.0361312700;-1.6369995700;-1.1319222202;0.8813108204;44.0000000000;2.1875000000;1.1875000000
-9.4072621560;1.5314848692;-2.0644430649;-1.9267171282;0.2519312779;0.5606590191;44.3750000000;2.8750000000;1.5625000000
-9.3062294411;1.5960794057;-2.1057518675;-0.1273581950;0.1253925154;0.1254026716;44.0000000000;2.1875000000;1.5625000000
-9.2893104398;1.5818799405;-2.1127694619;-1.7387197758;0.2462410650;-0.3101109379;45.0625000000;2.1875000000;0.3750000000
-9.3371355186;1.5751626784;-2.1641851291;-1.9272281905;1.8144293901;-1.3056931045;45.0625000000;2.1875000000;0.3750000000
-9.2521845085;1.6900288193;-2.1056485663;1.5649190773;1.9732072845;-0.5673302594;44.6875000000;2.1875000000;0.7500000000
-9.2946829343;1.5743514865;-2.0610607201;-0.3760093475;1.0539482380;0.4321276205;44.6875000000;2.1875000000;1.1875000000
-9.3185879166;1.6179952514;-2.0906502141;-1.0686062973;1.7788307335;-0.1892800253;45.0625000000;2.5625000000;1.5000000000
-9.1784215986;1.6032865456;-1.9408254807;-0.9490295203;1.8891660565;0.0619750922;44.3750000000;2.8750000000;1.2500000000
-9.2696860128;1.6243671321;-1.9474041501;-1.1136136362;1.3047457263;-0.2489403321;44.3750000000;2.8750000000;1.2500000000
-9.0862152076;1.6235963206;-1.9471035854;-1.8104310878;0.2471455678;0.3712663871;44.3750000000;1.7500000000;2.0000000000
-9.0772929289;1.5993691831;-2.0459481789;1.7178161770;-0.7482532978;-0.8061025707;44.6875000000;2.5625000000;2.0000000000
-9.2624177917;1.6184012027;-1.9306223543;-0.3186177169;-1.5656162129;0.0629406059;44.3750000000;2.8750000000;1.0625000000
-9.0197911911;1.6347849337;-2.0527559656;-1.4249853409;-1.6349038267;0.6963433016;43.5625000000;2.1875000000;1.5000000000
-9.3538896576;1.6211361884;-2.1252343629;0.3744992884;-1.5691632737;-0.6362924488;43.5625000000;2.1875000000;1.5000000000
-9.1889821167;1.6443926833;-2.0016713298;0.5551359888;-2.0902054579;0.6353862260;44.0000000000;1.7500000000;2.0000000000
-9.2840852256;1.5579585444;-2.1447104517;-3.1489386667;-1.0160276858;0.5711166479;44.0000000000;2.1875000000;2.0000000000
-9.3402735941;1.6278402071;-2.0048032179;0.8685591556;-0.6990966123;-0.3727828677;44.0000000000;2.8750000000;1.1875000000
-9.0431059451;1.5360580795;-2.0987296923;-2.6732075224;-1.8787724816;0.1259452267;44.3750000000;2.5625000000;0.7500000000
-9.2721544022;1.5639725524;-1.9943564752;-0.2468128188;0.2523682989;-1.7932871825;44.3750000000;2.5625000000;0.7500000000
-9.3119646172;1.6608870228;-1.9296502314;0.9888201162;-1.8898549725;-0.8257180560;44.6875000000;2.5625000000;2.0000000000
-9.1061030494;1.5596026840;-1.9615592623;-2.5738054365;-1.2090117287;-1.6479156213;44.6875000000;1.7500000000;-0.3750000000
-9.2427279291;1.6603734238;-1.8748511674;0.8694865600;-2.1837985256;-1.0693776698;44.3750000000;2.5625000000;2.0000000000
-9.2248351233;1.6363364509;-1.8872791941;3.1232080567;-3.2396379392;-1.4515542671;44.0000000000;3.2500000000;1.1875000000
-9.3584721784;1.6575893903;-1.9159445439;1.7483787854;-3.9759976271;-1.2509991125;44.0000000000;3.2500000000;1.1875000000
-9.6264943369;2.4025311123;-3.9308844895;-0.4433180450;-9.7378482765;-10.8250069769;44.6875000000;2.1875000000;0.3750000000
-9.1593409947;2.8990622167;-4.8575462502;22.7284452676;-3.2103584709;-10.2438307351;44.3750000000;2.8750000000;2.0000000000
-10.0411679593;2.8481475608;-5.7005221224;4.3270724440;10.3825972711;4.0216568912;45.0625000000;4.0000000000;0.7500000000
-10.6382787257;2.2233794381;-6.7967033036;-24.7003784239;30.2437392741;9.0508701673;44.3750000000;2.5625000000;0.3750000000
-10.6869534388;2.1370907871;-7.4191215616;-5.8970474067;51.3578614140;4.4220117465;44.3750000000;2.5625000000;0.3750000000
-11.2340301223;2.6892825660;-6.6302373153;37.8299494110;76.0328622492;4.4987502301;44.3750000000;3.2500000000;2.0000000000
-11.6372956277;2.9089159303;-6.3647736300;41.2722916943;98.1704239531;3.6355468173;44.0000000000;1.7500000000;3.1875000000
-11.7064398048;3.1563670057;-6.9529556439;27.2981013981;110.5142257901;4.7239010222;42.8750000000;2.1875000000;7.0625000000
-11.6153766023;3.1421230446;-7.3747182124;31.4163465289;120.1810201713;17.0061729701;42.1875000000;1.3750000000;11.1875000000
-11.7205082526;3.0071132244;-6.8678980222;52.2665989767;131.3943529357;31.0917231966;42.1875000000;1.3750000000;11.1875000000
-11.3237284632;2.7574165516;-7.1341645124;57.2253706704;136.2724118452;39.0106497923;41.0625000000;1.3750000000;13.5625000000
-10.4574434861;2.0227082454;-6.4086776991;90.8907314750;142.7207441091;47.6733411485;39.5625000000;0.6875000000;18.3750000000
-9.6148972789;1.0076403273;-5.1678080864;100.4822158771;139.5279230531;40.6939173379;37.6875000000;-0.7500000000;22.6875000000
-8.1969291391;0.6845490289;-4.2224031538;78.0466779812;145.6909923577;30.3556675468;34.0000000000;0.2500000000;27.0000000000
-6.6965496615;-0.1818599538;-4.3728750794;34.9952107533;138.1683611527;23.4508133906;34.0000000000;0.2500000000;27.0000000000
-5.3888515505;-0.4712740234;-4.0682825846;70.5618023746;116.5687654064;16.8350289307;30.2500000000;1.0625000000;33.0000000000
-3.7736375753;-1.0357304741;-3.6957685930;54.1821593967;92.9559161293;7.5874648665;26.2500000000;1.7500000000;35.5000000000
-1.9488439408;-0.8519699073;-3.3347041035;63.5242370611;69.5662702782;-6.2831936125;22.6875000000;3.5000000000;38.8750000000
-0.6431517271;-1.1073818600;-2.8209509756;25.8894494183;60.5711758254;0.1894154892;20.8750000000;6.1875000000;38.7500000000
0.0815577492;-1.3179412812;-3.1908099008;16.7636085490;33.1615237006;-5.7927596233;20.8750000000;6.1875000000;38.7500000000
0.3954910570;-0.8300877278;-4.0009670817;-2.5340192436;6.2790241321;7.2581994261;19.3750000000;6.8750000000;40.0625000000
0.2910115908;-1.1644857282;-4.6777072761;-11.1768155692;-11.1219771233;7.5403924951;18.0000000000;6.8750000000;40.8750000000
-0.2404619906;-1.0293619628;-5.4987601684;-24.2739172646;-23.1086767771;10.2400661184;18.0000000000;6.8750000000;40.7500000000
-0.8273995193;-0.9969839659;-6.0738368436;-16.2836655861;-30.4687297774;5.9722953884;18.7500000000;5.6875000000;39.5000000000
-1.6438986037;-1.1721555795;-6.1461046475;-2.8331139525;-38.9851862567;3.1400434577;18.7500000000;5.6875000000;39.5000000000
-2.1005329067;-1.0981706297;-5.9712960371;-12.5404493115;-49.6056937060;0.2500325278;19.5000000000;5.3750000000;39.8750000000
-2.7358674782;-1.0356966415;-5.4617514972;-23.9161543898;-55.1743305595;-0.1891576472;21.0000000000;5.3750000000;38.2500000000
-3.6433023286;0.1279435126;-5.2783084706;-4.8958141114;-69.0204835499;-9.4045996977;22.5000000000;3.1875000000;37.0625000000
-4.5116107554;0.0202088500;-5.2391572142;-36.2997814920;-83.1489565427;-2.2647158442;22.5000000000;3.1875000000;37.0625000000
-5.2493909798;0.3649890800;-4.7544565060;-15.6987384701;-98.1565752263;-5.6014163269;25.0000000000;4.6875000000;37.5000000000
-7.2077830708;1.4201745279;-4.6357266743;-32.1222161310;-110.4683649423;12.4590293733;28.0000000000;2.5000000000;33.5000000000
-8.7803269659;-1.0358730081;-5.2559246719;-53.6627418881;-134.0924486588;2.4633340694;29.8750000000;3.5000000000;30.2500000000
-9.2722610689;3.1433635271;-5.9154729652;-8.8035191672;-141.3418981030;-3.5045371003;33.1875000000;1.2500000000;28.2500000000
-10.7959497684;0.5128993590;-7.8007608646;-131.5770845990;-142.3680332178;15.8169744163;33.1875000000;1.2500000000;28.2500000000
-10.2267061386;2.1598428064;-7.6206191320;3.6311634114;-151.1173136815;-5.9852048786;35.7500000000;1.6875000000;22.8750000000
-11.1807076175;1.8109165801;-8.7704742955;-83.2005292355;-122.6570310206;4.1365612761;38.7500000000;-1.1875000000;18.3750000000
-10.7839030358;1.5899679272;-6.4158736971;-33.1164374613;-110.3068249349;-0.9412812744;41.3750000000;-0.8750000000;13.5625000000
-11.6233802570;3.1997158269;-5.3245529136;-34.7920252217;-75.9209558531;-1.3589662767;42.1875000000;-1.5625000000;10.5625000000
-10.0715554274;2.2716553380;-5.8877614898;-81.3608298462;-90.1497800766;1.2312633324;42.1875000000;-1.5625000000;10.5625000000
-11.5721065046;1.2609164839;-3.8726740385;-65.1964812752;-43.3724305187;-1.7952285427;43.6875000000;0.5625000000;8.3750000000
-10.3662851940;3.0570799117;-3.5265464816;-0.6348976246;-59.4819347760;-22.3747393825;43.5625000000;-1.5625000000;5.2500000000
-10.2367295673;1.9464996709;-5.8148179168;-61.7170937404;-55.2168712397;-17.9467087583;44.3750000000;-0.5000000000;2.0625000000
-10.4201692802;2.8932415031;-8.1951846389;-16.5161279345;-63.0926882391;-13.7783700354;45.0625000000;1.0000000000;0.8750000000
-10.4704287527;2.8439649237;-10.4527843256;-10.6223550014;-35.1386336091;-9.4844112119;45.0625000000;1.0000000000;0.8750000000
-11.5072485029;3.8435873110;-11.8440349899;12.1671309650;12.0915472557;-2.8343078704;44.0000000000;1.2500000000;-1.3750000000
-12.1490746450;3.6740892649;-11.7155410288;41.6445183532;46.0914157370;4.8607974680;44.7500000000;1.0000000000;-3.3750000000
-13.3959265024;3.5173370870;-9.1009914620;71.8172285409;109.2031443693;11.1686141510;44.3750000000;1.2500000000;-1.8750000000
-13.3761510693;3.4073517842;-7.2983115987;69.0597370875;145.6602068430;8.2236386975;44.0000000000;0.5625000000;2.5000000000
-13.3896128292;3.1552291821;-6.0450453585;80.8418988308;169.2090227785;10.5293496268;44.0000000000;0.5625000000;2.5000000000
-12.7123302033;2.2869872500;-4.8461983037;78.8288634507;180.0396470614;14.8147043679;43.5000000000;-0.1875000000;8.0625000000
-11.5780521767;1.7290056495;-4.3624541563;86.9822161558;178.3919475128;9.6456690228;41.6875000000;-0.5000000000;12.8750000000
-10.1085714728;1.3379550580;-3.5009025148;100.9512562427;172.0162831619;2.4286976141;38.5000000000;-0.1875000000;20.0000000000
-8.4857104156;0.9694581045;-3.7108394123;63.8592698800;156.9236055212;-1.8908252186;36.2500000000;0.8750000000;25.8750000000
-7.1032712271;0.4408560025;-4.4969539737;56.1098700095;135.1347420421;-0.6982006553;36.2500000000;0.8750000000;25.8750000000
-5.5321434933;-0.4458362052;-4.3656386489;55.7810026453;115.5992168477;-1.5615875215;32.5000000000;2.6875000000;28.5625000000
-4.6461495369;-1.3555386122;-4.8036433548;37.8376669715;102.9907208529;-9.2275078817;28.7500000000;4.1875000000;33.0000000000
-3.2596958514;-1.2293182688;-4.9224967301;59.3023880823;86.2276602229;-22.4655279033;25.0625000000;5.6875000000;35.5000000000
-2.0418229542;-1.1854025868;-4.9027229540;21.9053397306;75.1093051784;-13.3782799546;22.5625000000;7.8750000000;36.2500000000
-1.3818411409;-1.2838799938;-5.4375656082;14.1472945477;57.4584840463;-11.2330885632;22.5625000000;7.8750000000;36.2500000000
-0.6804406860;-1.2289661354;-5.3982483105;1.7824006592;43.6597906725;0.8889991705;19.5625000000;9.3750000000;39.3750000000
-0.5134498182;-1.8575713053;-5.5669497709;-33.5054760099;35.8459746101;6.6756832454;18.1875000000;9.3750000000;39.3750000000
-0.1095149736;-1.6804096933;-4.6926543163;-12.4230111370;10.5056388953;3.1161253256;16.3750000000;8.5625000000;41.0000000000
0.1484074885;-1.5737091444;-3.9368464160;-15.2781397601;-1.8373375841;-0.1847038737;16.6875000000;7.8750000000;39.7500000000
