time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-9.5584251000;-0.1720066600;-0.8440093200;0.0123754400;0.0177125200;0.0164943800;0.7138310000;0.1325960000;0.5564460000
403;-9.4926710200;-0.1725074400;-0.8508271800;-0.0248028200;0.0221254600;-0.0032320400;0.7129090000;0.1317900000;0.5571030000
404;-9.5145387400;-0.1506348200;-0.8289114400;-0.0363805400;0.0187621000;0.0021285600;0.7145950000;0.1320850000;0.5553780000
405;-9.4779210400;-0.1291453800;-0.8284939600;-0.0337512000;0.0036730400;-0.0094168200;0.7147730000;0.1317330000;0.5535970000
406;-9.5803682800;-0.1430466800;-0.7781690000;-0.0211738800;0.0218118600;-0.0255750600;0.7130180000;0.1310060000;0.5565620000
407;-9.5292691200;-0.1579221000;-0.7925044400;0.0071745800;0.0307269200;-0.0005458600;0.7149440000;0.1292550000;0.5566530000
408;-9.5146700600;-0.1796781000;-0.8291015600;-0.0106702400;0.0008085000;-0.0138474000;0.7141180000;0.1303290000;0.5566120000
409;-9.5438593600;-0.1577760800;-0.7999279400;0.0071353800;0.0254976400;0.0030507400;0.7118460000;0.1298590000;0.5551460000
410;-9.5145358000;-0.1578378200;-0.8435849800;-0.0034770400;0.0183122800;-0.0148058400;0.7129170000;0.1319860000;0.5547600000
411;-9.5511809400;-0.1577457000;-0.7926700600;-0.0087004400;0.0510462400;0.0002371600;0.7118070000;0.1295450000;0.5569380000
412;-9.4999338000;-0.1435494200;-0.8141281400;0.0053909800;0.0343470400;0.0065895200;0.7134490000;0.1288660000;0.5568710000
413;-9.5145710800;-0.1578956400;-0.8289594600;0.0018394600;0.0218726200;-0.0085573600;0.7140960000;0.1293420000;0.5586850000
414;-9.5291828800;-0.1505740600;-0.8143956800;-0.0035064400;0.0255486000;0.0012495000;0.7128150000;0.1297120000;0.5553240000
415;-9.4998946000;-0.1506946000;-0.8434272000;0.0009114000;0.0211268400;0.0012769400;0.7129200000;0.1300570000;0.5572540000
416;-9.5145054200;-0.1433730200;-0.8288644000;0.0143413200;0.0447497400;0.0011926600;0.7127760000;0.1295310000;0.5571150000
417;-9.4998975400;-0.1434906200;-0.8287536600;0.0115875200;0.0307867000;0.0066130400;0.7119810000;0.1303230000;0.5576280000
418;-9.4998848000;-0.1723036000;-0.8874468400;-0.0035054600;0.0255603600;0.0030370200;0.7131120000;0.1292320000;0.5582320000
419;-9.5218720800;-0.1650398400;-0.8436869000;-0.0167766200;0.0290805200;-0.0041463800;0.7109490000;0.1308330000;0.5588230000
420;-9.4778485200;-0.1290297400;-0.8577459800;0.0284944800;0.0349918800;0.0012573400;0.7114550000;0.1291870000;0.5605080000
421;-9.5439122800;-0.2011097200;-0.8587152000;-0.0265442800;0.0246999200;-0.0077194600;0.7111650000;0.1291980000;0.5602210000
422;-9.6021987600;-0.1643636400;-0.8516053000;-0.0158642400;0.0289835000;-0.0095158000;0.7103440000;0.1281430000;0.5601960000
423;-9.5583173000;-0.1718332000;-0.8878868600;0.0054586000;0.0412717200;0.0011887400;0.7098680000;0.1289090000;0.5615490000
424;-9.4703123200;-0.0854648200;-0.8720314400;0.0001332800;0.0413148400;-0.0005938800;0.7090000000;0.1275450000;0.5631770000
425;-9.5142310200;-0.1140984600;-0.8871773400;0.0462501200;0.0428838200;0.0110749800;0.7090770000;0.1278390000;0.5620760000
426;-9.5216123800;-0.1429967000;-0.9093606200;0.0320832400;0.0562745400;0.0208269600;0.7089370000;0.1283060000;0.5645470000
427;-9.4921124200;-0.0923179600;-0.9307471600;0.0301742000;0.0254809800;0.0155986600;0.7075200000;0.1274140000;0.5636700000
428;-9.3530749200;-0.0353486000;-0.9293222400;0.0399154000;0.0290668000;0.0236552400;0.7081130000;0.1281830000;0.5645150000
429;-9.3540402200;-0.2891931000;-1.0041119200;0.3762700200;0.0589029000;0.0695564800;0.7064220000;0.1307470000;0.5637390000
430;-10.4473056800;2.1329317800;-3.4758277400;1.9977662600;0.4322074400;0.3945009600;0.7045470000;0.1551880000;0.5603170000
431;-9.8623966000;5.7182608000;-6.0296362000;1.1179732200;1.3227432400;1.4379451800;0.6821100000;0.1692090000;0.5664770000
432;-9.4281360600;6.5969229200;-8.7411403800;0.1614216800;2.2434101200;2.1995188600;0.6395660000;0.1345920000;0.5892700000
433;-11.5266100600;5.5316100000;-6.8625499600;-0.1951572000;2.5255638800;2.7142099600;0.5853660000;0.0836900000;0.6139180000
434;-10.7162216000;7.1195089000;-9.7347927600;-0.9620738400;3.4908501600;3.8334052400;0.5128210000;0.0091810000;0.6531570000
435;-12.5724386200;5.6938068600;-9.0195074200;-1.5059513000;3.8482208800;4.0329018800;0.4136400000;-0.0985100000;0.6954260000
436;-13.0776002000;7.9685495400;-10.3102948200;-0.6740106800;4.3241412200;5.0490638800;0.2909540000;-0.1848060000;0.7320480000
437;-12.3643121000;5.1671715200;-8.4801761800;-0.3068458400;4.6421522000;4.7988689000;0.1221530000;-0.2378530000;0.7559660000
438;-8.0269232400;6.2475999600;-5.8952635000;0.0053949000;3.8684490600;4.1605468800;-0.0410510000;-0.2415230000;0.7610110000
439;-2.8977541600;3.0984003400;-0.3773176400;-1.1539803800;2.2467519200;1.4691581800;-0.1679200000;-0.2532660000;0.7411220000
440;-2.5298866600;2.5112843000;0.4407324600;-1.5970089800;0.9748197200;0.5213276600;-0.2085590000;-0.2919310000;0.7159370000
441;0.3436428800;-0.2120200600;0.1888518800;-0.4618524400;0.7253813000;0.4133150000;-0.2314560000;-0.3162630000;0.6999020000
442;1.6663724000;3.9081763000;-1.4051671200;-0.1480593800;0.1517716200;0.2332135400;-0.2443580000;-0.3159230000;0.6970390000
443;2.1244381200;4.6769951200;-2.1060748800;-0.2118201400;-0.0493939600;-0.2807533400;-0.2440190000;-0.3239940000;0.6954580000
444;2.9556721600;6.7099218200;-3.7173948000;0.0324536800;-0.2558388000;-0.3464564600;-0.2248120000;-0.3338940000;0.6905150000
445;3.5048504400;9.2830598000;-5.4809175400;0.1818546800;-0.2958061400;-0.2155010200;-0.2143930000;-0.3336040000;0.6956160000
446;3.0393690600;10.8011258600;-6.4764848400;-0.1943016600;-0.0696966200;-0.1633846200;-0.2166450000;-0.3360760000;0.6944420000
447;2.0991854800;9.6756889600;-6.4251142200;-0.1487061800;0.1003118200;-0.0122441200;-0.2119530000;-0.3424490000;0.6923340000
448;1.7724554400;8.9272178800;-5.6280077000;0.3306980600;-0.0933822400;0.1393550200;-0.2125810000;-0.3379540000;0.6935160000
449;1.1360630400;7.3692364200;-5.1529801400;-0.2733621800;0.0496556200;0.0126910000;-0.2063170000;-0.3413190000;0.6926900000
450;2.0695267600;6.9412929600;-5.3315145800;-0.1803582200;-0.0690370800;-0.0956342800;-0.2027440000;-0.3483320000;0.6901300000
451;1.4097956600;6.7697792400;-4.6940716200;-0.0449937600;-0.0100724400;-0.1493823800;-0.2048170000;-0.3493660000;0.6897780000
452;2.0160942200;6.9380021200;-4.3958517400;-0.0900796400;-0.1103764200;-0.3419896200;-0.1980760000;-0.3544940000;0.6900860000
453;1.9172965000;7.6580061600;-4.4796770200;0.0874816600;-0.1306232200;-0.3845490600;-0.1894460000;-0.3554440000;0.6925070000
454;1.1722965800;6.6646869800;-3.3509267400;0.3557968400;-0.4951577400;-0.7223158600;-0.1718990000;-0.3548950000;0.6951360000
455;0.8136303000;6.4572925200;-3.4281272200;0.7646185400;-0.6184789800;-0.7918782200;-0.1449920000;-0.3422430000;0.7089380000
456;-0.4764936400;4.1489740600;-2.8532396200;1.5417879400;-1.0679628400;-1.2877837000;-0.1131680000;-0.3152880000;0.7279300000
457;-1.0525229400;6.1781277600;-2.5006914800;2.0769228200;-1.4916932800;-1.1609844400;-0.0632290000;-0.2593740000;0.7558420000
458;-2.8165886000;3.2982831000;-3.3299361200;1.4694541400;-1.8771753000;-1.4911288000;-0.0048670000;-0.2072920000;0.7747520000
459;-4.0585671000;5.0902287800;-5.8946363000;1.2561052000;-2.3638217400;-1.9524187200;0.0802950000;-0.1581720000;0.7849780000
460;-6.0478563600;4.3235551800;-6.2949937400;0.9186765000;-2.6200015800;-2.2004704400;0.1619980000;-0.1147750000;0.7818800000
461;-8.1649552600;4.6594942800;-6.1552869000;-0.2281293000;-3.1946588800;-2.6645063200;0.2472380000;-0.0901260000;0.7626670000
462;-10.4143228000;3.4526282000;-8.5496709200;-0.4722375000;-2.8555230200;-3.2493419000;0.3382170000;-0.0731600000;0.7303750000
463;-9.6025819400;4.8146567000;-9.4049286800;0.3218565000;-2.5958357600;-2.8452996600;0.4126370000;-0.0286080000;0.7019010000
464;-11.0091406600;4.1442632000;-5.9754363200;-0.2769107600;-2.6653167800;-2.8709168600;0.4802320000;0.0164670000;0.6663990000
465;-11.9688144800;3.4409769800;-6.1335524600;-0.2007334000;-2.1818543600;-2.6424259400;0.5345630000;0.0615950000;0.6339450000
466;-9.1084012600;5.6572362000;-6.8141409000;0.0779854600;-1.6435619200;-1.5232659400;0.5730960000;0.1010520000;0.6156400000
467;-10.2240215000;2.6856890200;-4.1506675000;-0.6408798200;-1.3965431200;-1.7149216000;0.6037060000;0.1239040000;0.5997560000
468;-10.1783936800;0.7976896200;-2.4074307600;0.2533927200;-1.2357790200;-1.4605822000;0.6332410000;0.1538640000;0.5819860000
469;-9.0961453800;1.4397474000;-1.7076068800;0.6549104800;-0.9730959000;-0.7942841200;0.6558470000;0.1879170000;0.5629440000
470;-20.3444746400;12.2783719800;-5.7300590200;1.5312215800;0.8049230000;0.9143909600;0.6750850000;0.2140700000;0.5522270000
471;-5.0370657400;-0.1026393200;-3.6760466400;-1.3034186200;0.7013948200;-0.3015656000;0.6831340000;0.1859050000;0.5681870000
472;-10.4800847200;-0.1163113000;-0.2070749800;-0.2925260800;-0.4467584800;-0.4708772600;0.6836240000;0.1819430000;0.5669960000
473;-9.5437143200;0.0010397800;-0.5648710200;0.4995618600;-0.1577025800;0.0223959400;0.6910730000;0.1942690000;0.5557700000
474;-9.2251721800;-0.9864356600;-1.2270658400;0.1652809200;0.1159565400;0.0922464200;0.6853070000;0.1763280000;0.5675180000
475;-9.2390695600;-0.8842589000;-1.3288907800;0.3174523800;-0.0648299400;-0.0158064200;0.6872110000;0.1786420000;0.5648220000
476;-9.7642966400;-0.4320418200;-0.7741304200;0.3230491600;-0.1040642400;0.0772955400;0.6962700000;0.1994710000;0.5482250000
477;-9.6181619800;-0.5124243600;-0.9417486400;0.1062398400;0.0186748800;0.0782677000;0.6993190000;0.2013510000;0.5464050000
478;-9.3116434600;-0.6810872600;-1.1452907200;-0.0653405200;0.0965682200;0.0294558600;0.7006240000;0.1975830000;0.5475870000
479;-9.4283016800;-0.5356503600;-0.9623992000;-0.0711950400;-0.0302898400;-0.0039709600;0.6968330000;0.1848440000;0.5530390000
480;-9.5233097400;-0.4917248000;-0.8604488200;-0.0585942000;-0.0059868200;-0.0201517400;0.6982460000;0.1847430000;0.5513050000
481;-9.4866116800;-0.4484823000;-0.8525764800;-0.0532904400;0.0110210800;0.0066003000;0.7011030000;0.1907700000;0.5486210000
482;-9.4939371800;-0.4412489200;-0.8306450600;0.0142354800;0.0236856200;0.0030625000;0.7000210000;0.1902420000;0.5488570000
483;-9.5085058600;-0.4482765000;-0.8600538800;0.0861351400;0.0320724600;0.0120598800;0.7002570000;0.1905240000;0.5481750000
484;-9.4866528400;-0.4773815200;-0.8893304000;0.0602964600;0.0058065000;0.0049882000;0.6987300000;0.1870280000;0.5502060000
485;-9.5158029400;-0.4626237000;-0.8894558400;0.0462177800;0.0242520600;-0.0022628200;0.7001630000;0.1873820000;0.5513630000
486;-9.4720733800;-0.4919629400;-0.9039412200;-0.0180692400;-0.0427691600;0.0104536600;0.7019240000;0.1923560000;0.5486420000
487;-8.9412034600;-1.3361565000;-1.5050879200;0.2844969400;-0.2317611800;0.0313511800;0.7057080000;0.1913500000;0.5401210000
488;-11.3263186400;4.2427198800;-4.5291876000;1.2918036600;0.7129970400;1.1153252600;0.6970260000;0.2054770000;0.5371900000
489;-9.7201995800;3.5221356800;-5.5162896600;-0.1029588000;1.3662180000;1.4181736800;0.6775660000;0.1793010000;0.5488610000
490;-9.6523483000;5.8264234000;-8.0896628400;0.3090145800;2.5939218200;2.3447568200;0.6331230000;0.1385140000;0.5793380000
491;-10.8714624200;5.6643020000;-8.6850187200;-0.2410555000;3.0402020600;2.9076884200;0.5771800000;0.0910620000;0.6098150000
492;-12.2015791800;4.2058679600;-8.1049077200;-0.5976579000;3.6392515600;3.4165789000;0.5010210000;0.0206640000;0.6557680000
493;-11.9134454600;5.5207565000;-7.0045039400;-0.5690428800;4.0680868200;3.4148717400;0.3996730000;-0.0466370000;0.7048190000
494;-10.8644240600;5.3754822800;-9.1110090400;-0.4969011600;4.3970659600;4.0588875600;0.2613940000;-0.1206400000;0.7549160000
495;-11.2847744800;6.7249197400;-7.9645619200;-0.3140645200;4.3918768600;4.0100335800;0.1178980000;-0.1543270000;0.7810870000
496;-7.9073132600;3.0774391200;-6.9095684000;-0.1437914800;4.2974019200;3.6471611400;-0.0290090000;-0.1652640000;0.7882170000
497;-4.3223399800;4.4304722000;-3.7947246400;-0.0073500000;2.8327350800;2.8068503400;-0.1485500000;-0.1522740000;0.7753300000
498;-1.1655669200;4.6550774200;-0.9098623800;-0.0877835000;1.1661941200;1.1215423800;-0.2105330000;-0.1340890000;0.7651300000
499;-0.3710309400;2.5871314000;-1.0781754200;-1.5212304800;0.8122259600;0.4740456000;-0.2500250000;-0.1604370000;0.7412790000
500;1.7405868200;0.9448866000;-1.3946223200;0.0704051600;0.3428471200;0.4640829200;-0.2702800000;-0.1767130000;0.7312160000
501;2.3690892400;5.2791580800;-2.4659632200;0.4447798600;-0.2124796800;0.2383565800;-0.2618550000;-0.1731140000;0.7425500000
502;2.9020936000;5.7548961400;-4.4845848600;-0.4184237400;-0.2101404200;-0.0228928000;-0.2558700000;-0.1749470000;0.7441810000
503;3.4766460400;7.3412936800;-6.5029811000;0.0130761400;-0.5183690400;0.0362776400;-0.2441770000;-0.1774130000;0.7474240000
504;3.4410230400;6.9537781600;-7.5881253000;-0.3278717400;-0.2889951400;-0.0501230800;-0.2307180000;-0.1731120000;0.7455910000
505;2.7661705400;7.5430188400;-8.3207311600;-0.1428859600;-0.3713847200;0.2274785800;-0.2207120000;-0.1748760000;0.7480730000
506;2.1368606000;5.9197448800;-7.8753290000;-0.2468335800;-0.0809176200;-0.0492891000;-0.2177410000;-0.2003890000;0.7464500000
507;2.4343582200;5.8420906600;-7.2080754200;-0.5248174400;0.0687244600;-0.0574172200;-0.2132130000;-0.2053530000;0.7463920000
508;2.5213195000;6.0853648800;-6.4745140600;-0.0801091200;-0.0872141200;-0.0730874200;-0.2111430000;-0.2162060000;0.7437990000
509;1.7703053200;5.0293002200;-5.9897796000;-0.1460758600;0.0162631000;-0.3203914000;-0.2113830000;-0.2168830000;0.7393860000
510;2.4269504000;6.5484001800;-5.8579098200;-0.1203077400;-0.1141621600;-0.2901848600;-0.2062340000;-0.2204270000;0.7407210000
511;2.0316772000;6.5357836600;-5.5392089200;0.1400655200;-0.1243590600;-0.3943863000;-0.1994600000;-0.2300890000;0.7414770000
512;2.3203352200;7.3685553200;-5.5462306200;-0.0923748000;-0.2048964400;-0.3013519600;-0.1895200000;-0.2302930000;0.7453220000
513;1.7335935400;6.8719971600;-5.4880901600;0.0515754400;-0.3324944000;-0.5035602600;-0.1795070000;-0.2349150000;0.7453440000
514;1.7175039000;6.6030253800;-5.3802637000;-0.1545597200;-0.3927859600;-0.5232523800;-0.1640560000;-0.2351210000;0.7472060000
515;0.6579857200;5.1646029400;-4.9003547600;0.6172784800;-0.7100168600;-0.8516601800;-0.1437710000;-0.2314780000;0.7524030000
516;0.6824406400;7.0544731600;-5.4290559400;0.5173018200;-0.7359692200;-0.7336613200;-0.1133770000;-0.2212800000;0.7622290000
517;-0.7744646000;2.1813251600;-4.1261655400;0.6993074200;-0.9906829800;-1.3010078200;-0.0836400000;-0.2097600000;0.7676110000
518;-2.5493602400;3.3462962400;-4.9876943200;1.5188167400;-1.9526157000;-1.9108118400;-0.0222010000;-0.1754050000;0.7820890000
519;-3.2275486600;5.0015966000;-5.3696728400;1.4111735400;-2.1169450400;-1.8217945200;0.0516790000;-0.1171830000;0.7942760000
520;-5.6309614200;1.0419810800;-3.6292271400;0.3245720800;-2.7440039200;-2.7906166400;0.1301690000;-0.0874060000;0.7896330000
521;-9.0802478200;3.8944984400;-3.6660878800;0.2304734600;-3.1978389800;-2.8962949400;0.2196250000;-0.0651090000;0.7722590000
522;-10.4304614400;3.8899943600;-7.1135612800;0.0830824400;-3.1273975600;-3.3528289200;0.3153180000;-0.0238430000;0.7442500000
523;-10.0648871400;6.0160739800;-9.2982370600;-0.4951107000;-2.8054058200;-2.7775924400;0.3863520000;0.0067100000;0.7135380000
524;-13.0911888800;0.6335406000;-6.3797167000;-0.1895192600;-2.9698174800;-3.7707126800;0.4660710000;0.0390800000;0.6713130000
525;-11.8821403400;5.2427530400;-8.3736443000;0.1344050400;-2.3549243200;-2.4946409600;0.5218170000;0.0966590000;0.6400660000
526;-11.9727825000;3.1318516600;-5.0824907000;-0.5333463800;-2.1672425600;-2.2496791800;0.5625590000;0.1364200000;0.6145450000
527;-10.4302056600;3.4605270000;-5.0247765400;0.0909410600;-1.7344863200;-1.3469463000;0.6078410000;0.1696840000;0.5866370000
528;-7.7776651400;2.5426560600;-4.1622981400;-0.0539744800;-0.8722176400;-0.8992548600;0.6360450000;0.1927300000;0.5743750000
529;-13.0900001400;2.6249505800;-3.1782007600;-0.1556122400;-0.0575328600;-0.1535415000;0.6465060000;0.2074810000;0.5706920000
530;-8.8676368200;3.8868613000;-4.0009323200;0.1294834800;-0.2392503400;-0.4710007400;0.6689440000;0.2038870000;0.5623880000
531;-9.0835925600;-0.3342995600;-1.1632453000;-0.5183749200;-0.2525763800;-0.3235509200;0.6795540000;0.2035550000;0.5559280000
532;-8.3879003600;-1.3435212000;-0.7696194800;-0.0139718600;-0.1159526200;-0.2358164200;0.6879490000;0.2039850000;0.5515780000
533;-8.9456360000;-0.7548165800;-1.6037259000;0.1662913000;0.0974600200;-0.1847084400;0.6869830000;0.2130310000;0.5517490000
534;-9.7653040800;-0.9526609400;-1.3260135000;-0.1047776800;0.0004811800;-0.2115545600;0.6779950000;0.2154180000;0.5553660000
535;-9.6209148000;-1.1583884200;-1.0117882600;-0.2817372600;-0.0534060800;-0.2026110800;0.6765730000;0.2161880000;0.5569560000
536;-9.5275619600;-1.3275148600;-0.6684599600;-0.0807980600;-0.0254172800;-0.0415706200;0.6789190000;0.2187470000;0.5548270000
537;-9.4167269000;-1.1605571600;-0.8786170400;0.0719702200;0.0329936600;0.0084476000;0.6796800000;0.2196990000;0.5537490000
538;-9.4383339400;-1.1166414000;-0.9223740400;0.0980362600;0.0486873800;-0.0541479400;0.6777850000;0.2210350000;0.5542140000
539;-9.4460249800;-1.2181194200;-0.9523453800;0.1635865000;0.0343588000;-0.0388080000;0.6754500000;0.2213270000;0.5541180000
540;-9.4316003600;-1.2906159000;-1.0112130000;0.1315610800;0.0473565400;-0.0004792200;0.6741910000;0.2245400000;0.5537680000
541;-9.4167896200;-1.2615736000;-1.0401641600;0.0568821400;0.0340256000;0.0155653400;0.6750490000;0.2304260000;0.5521070000
542;-9.3948866200;-1.2401410000;-0.9959798800;0.0230613600;0.0068884200;0.0031271800;0.6763750000;0.2316310000;0.5513240000
543;-9.4095052800;-1.2184134200;-0.9520700000;0.0248204600;0.0149606800;0.0165012400;0.6762390000;0.2309670000;0.5513240000
544;-9.3866467800;-1.0008201000;-0.9358559000;0.1133448400;0.0007889000;0.0542302600;0.6765190000;0.2285700000;0.5513530000
545;-9.7007465800;-0.8974173600;-0.7401087400;0.0627023600;-0.1288592200;0.1253018200;0.6776370000;0.2272870000;0.5492020000
546;-9.9949445400;-0.1080450000;-1.4392740600;-0.1062780600;-0.0022814400;0.3997792400;0.6833990000;0.2243050000;0.5442200000
547;-10.4515157600;1.2035017400;-3.4745900000;-0.6350037400;0.3385331600;0.8408360800;0.6842120000;0.1968020000;0.5481740000
548;-10.5809061400;1.3016144400;-4.1477480800;-0.3342260600;0.7536327400;1.1951462600;0.6751360000;0.1578520000;0.5563600000
549;-9.8170128000;4.7138705600;-5.5385258600;0.1252969200;1.3264466600;2.0031935000;0.6575350000;0.1203310000;0.5640560000
550;-9.7448965600;6.2491336600;-8.2923856400;-0.7668402000;2.4181607800;2.8552672400;0.6141130000;0.0586470000;0.5950020000
551;-10.9424134400;3.9434935400;-6.7514356000;-0.3569561800;2.6584430600;3.1853253600;0.5536390000;-0.0070210000;0.6272220000
552;-11.6190495400;6.4302445200;-6.2284713400;-0.2679045600;3.3871985000;4.0278225400;0.4685990000;-0.0766760000;0.6686790000
553;-10.4306300000;7.1786862000;-6.9312852000;0.0264727400;3.7938651800;4.1731741800;0.3550210000;-0.1365970000;0.7148430000
554;-10.6507164400;7.1644830600;-6.5673867000;1.0144626800;4.0841745000;4.9490323400;0.2076240000;-0.1773260000;0.7571660000
555;-12.7682171400;8.7992357600;-9.8345018800;0.1821212400;4.5152539600;5.8118429600;0.0427590000;-0.1738050000;0.7822070000
556;-6.4231571600;5.3141911200;-6.3133373800;0.3458116200;3.4915636000;3.7730764400;-0.0984060000;-0.1664590000;0.7796520000
557;-1.5716769600;4.8288451400;-1.7893957200;-0.3164949200;1.7827552400;1.4259715400;-0.1852960000;-0.1406000000;0.7703240000
558;-1.7450242600;2.2652602000;-1.3612768400;-2.2733814600;0.8153276600;0.6140650600;-0.2163430000;-0.1852750000;0.7524570000
559;0.9679322800;-2.4866921800;-2.4320189600;0.2264446800;0.5533276000;0.8421267400;-0.2459760000;-0.2147060000;0.7258560000
560;2.1413215600;4.8246997400;-2.7631746800;-0.0512716400;0.1969819600;0.5379612000;-0.2595350000;-0.1908620000;0.7292710000
561;2.3658287800;2.2274175000;-3.7948971200;-0.7197365000;0.1034654600;-0.1785256200;-0.2573140000;-0.2128840000;0.7315870000
562;3.1127602800;5.3476757600;-4.7635369600;0.1429477000;-0.1941507400;-0.1124638200;-0.2529070000;-0.2219730000;0.7316930000
563;4.2689378200;8.4505792000;-5.8461978400;0.0364756000;-0.2255038800;-0.1605494800;-0.2450430000;-0.2178940000;0.7352860000
564;2.7638018800;8.1591301400;-6.2105402800;-0.0642086200;-0.2390376800;-0.2751957600;-0.2368660000;-0.2255240000;0.7291940000
565;2.7918612400;7.7677867400;-6.4615222000;-0.3669845200;-0.1125128200;-0.2949378600;-0.2291710000;-0.2307930000;0.7294040000
566;2.7087641000;8.7417205400;-6.5216373600;0.0992416600;-0.1921525200;-0.0177703400;-0.2226990000;-0.2364550000;0.7348030000
567;1.8635307600;6.1620547800;-6.1718489000;-0.1717528400;-0.0013494600;-0.1335171600;-0.2194800000;-0.2426960000;0.7333250000
568;2.4396845200;7.4508978600;-6.4077476400;0.0452054400;-0.1233173200;0.0532943600;-0.2144390000;-0.2388150000;0.7354280000
569;2.3178146600;6.4490468000;-6.2177305400;0.1010076200;-0.1307721800;-0.1539854400;-0.2118420000;-0.2359810000;0.7328940000
570;2.6407080000;6.4777294400;-6.7782121400;-0.2345855400;0.0165188800;-0.1488012400;-0.2065400000;-0.2392690000;0.7345080000
571;2.7195940800;7.8128657600;-6.6957990400;-0.0122206000;-0.0070079800;-0.0884636200;-0.2050840000;-0.2461010000;0.7358570000
572;2.4207960000;6.7160977800;-6.0177566400;-0.1165514000;0.0494900000;-0.1273274800;-0.2034040000;-0.2497880000;0.7338840000
573;2.6723424000;7.5049615200;-5.8644552400;-0.0238306600;0.0182113400;-0.0599818800;-0.2042700000;-0.2510850000;0.7330330000
574;2.2460571000;6.9995294600;-5.7247101800;-0.1362592000;0.0010348800;-0.1521714600;-0.2040850000;-0.2578840000;0.7286810000
575;2.4379126800;7.3038851200;-5.9552983000;0.0144844000;0.0460100200;-0.0565058200;-0.2024060000;-0.2581830000;0.7293020000
576;2.2557257800;7.5078535000;-5.7505841400;0.0400251600;0.0258818000;-0.0376222000;-0.2008800000;-0.2615290000;0.7295250000
577;1.9571942600;7.6775561800;-5.8248759800;-0.0497193200;0.0116600400;-0.0243030200;-0.2019120000;-0.2610190000;0.7307200000
578;2.2908078200;7.1808745400;-5.7670706800;-0.0390363400;0.0240286200;-0.0189610400;-0.2018760000;-0.2630950000;0.7288080000
579;1.9384458800;6.9141469600;-5.5447684600;0.1497547800;-0.0640714200;-0.0701993600;-0.2015500000;-0.2590060000;0.7298930000
580;2.0131444200;7.3487230600;-5.4170509400;-0.0763704200;-0.0881470800;-0.1579671800;-0.1966530000;-0.2589720000;0.7317430000
581;1.7677485000;6.3633203200;-5.4618859400;0.1340404800;-0.1041406800;-0.1862686000;-0.1927080000;-0.2623180000;0.7310990000
582;1.7115004200;7.1530072600;-4.8940602200;0.2282831600;-0.3079699000;-0.2871164800;-0.1828300000;-0.2585730000;0.7364280000
583;1.1542244000;5.2031541800;-4.6403784000;0.3866570400;-0.4408383000;-0.5500955600;-0.1670170000;-0.2540440000;0.7400610000
584;1.0323006400;5.8565123400;-4.3518389600;0.9248691200;-0.8974085400;-0.7949505200;-0.1397840000;-0.2365720000;0.7524630000
585;-0.6127009000;3.3062593200;-2.4794656600;0.8887865000;-1.3368072200;-1.2374999000;-0.0996050000;-0.2150110000;0.7661810000
586;-1.5880194400;6.1616814000;-4.5891214600;1.4677028800;-1.7823671600;-1.3680202200;-0.0408620000;-0.1831750000;0.7813970000
587;-2.8892722600;2.9101933000;-4.1959689800;0.3234450800;-2.2551926600;-2.1203054600;0.0292090000;-0.1545500000;0.7881350000
588;-5.9562743800;2.3881659200;-5.5097462000;0.0052890600;-2.8316139600;-2.9086860600;0.1212930000;-0.1470400000;0.7807570000
589;-7.4394103000;4.3404347000;-7.7315110600;0.4896687600;-2.6648620600;-2.7971640200;0.2260380000;-0.1147750000;0.7676440000
590;-9.3592018800;2.7339403000;-5.2480891400;0.8868853000;-3.0232902000;-3.2063836000;0.3123770000;-0.0650970000;0.7467760000
591;-11.6379988200;6.1756797200;-7.9123073400;0.2549479800;-3.3254046000;-3.0497237400;0.3990120000;-0.0075900000;0.7115340000
592;-10.8994669000;5.6953160600;-9.1238215600;0.1611247400;-2.4406860800;-2.3922554600;0.4595950000;0.0325180000;0.6804700000
593;-13.3642031600;2.5893197400;-4.6212125400;0.0701062600;-2.8724241000;-2.9162771400;0.5165100000;0.0831430000;0.6453240000
594;-12.8442729800;3.9228067200;-8.6674257600;-0.2138595200;-2.0103239800;-2.1553316400;0.5664790000;0.1442440000;0.6138190000
595;-11.3554187600;3.6664759600;-5.6447627600;-0.1364738200;-1.9263007400;-1.7415678000;0.6065790000;0.1773480000;0.5888730000
596;-10.0968312200;2.3101275400;-3.0917304600;0.4805978800;-1.5815622200;-1.4426580000;0.6434390000;0.2137840000;0.5599140000
597;-8.0822971600;1.1986399600;-1.5552227600;0.7877877000;-1.1446047200;-0.9666553400;0.6760990000;0.2497760000;0.5243140000
598;-9.2303505000;5.1886756600;-5.6041221600;0.0920220000;-0.0682138800;0.0715752800;0.6927420000;0.2782780000;0.5063130000
599;-9.5271827000;0.0472644200;-1.2665128000;-1.5456491400;-0.0813390200;-0.6724956000;0.6843240000;0.2633070000;0.5273010000
600;-9.2572181800;-0.8249542000;0.2290691200;-0.8479489200;-0.3572109800;-0.1894869200;0.6876050000;0.2493300000;0.5267090000
601;-8.6455952800;-1.4600961200;-0.1507093000;-0.3063068400;-0.1295266000;0.0480405800;0.6924450000;0.2336500000;0.5294980000
