time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3079;-10.0854191200;0.3638710600;0.5888663200;0.2200247000;0.0410424000;0.0122088400;0.7722080000;0.2005240000;0.4458690000
3080;-9.8947209200;1.4206178000;-0.7630711200;0.3967755400;-0.0280809200;0.1486160200;0.7729720000;0.2048630000;0.4424240000
3081;-9.8699494600;0.6491598400;-0.3729870200;-0.1277488800;0.0334023200;-0.0061005000;0.7689710000;0.1964120000;0.4516940000
3082;-9.2520624000;-0.0742124600;-0.4900166600;0.0895955200;0.0519517600;0.0442009400;0.7695170000;0.1948140000;0.4515890000
3083;-9.3945632200;0.6967986200;-0.5299624400;0.1862401800;0.0426064800;0.0542136000;0.7728760000;0.2031170000;0.4431220000
3084;-9.6416359200;0.9314968600;-0.6180683600;-0.1039917200;0.0000264600;0.0066130400;0.7715510000;0.2017800000;0.4439050000
3085;-9.5418141000;0.5375113800;-0.3492857200;-0.0356935600;-0.0137317600;-0.0075303200;0.7734150000;0.2008580000;0.4428840000
3086;-9.4965969000;0.8421473200;-0.3542749000;0.1558915400;0.0254898000;0.0712254200;0.7703560000;0.1959940000;0.4469300000
3087;-9.5910767400;0.9157531600;-0.4130180600;0.0070991200;0.0380093000;0.0101861200;0.7706580000;0.1971730000;0.4474850000
3088;-9.4823575000;0.7405203400;-0.3913933800;0.0691762400;0.0386414000;0.0227859800;0.7732650000;0.1990720000;0.4450960000
3089;-9.6286813000;0.6836391800;-0.4001859400;0.2207254000;0.0177331000;0.0534531200;0.7724200000;0.1984270000;0.4446530000
3090;-9.5402088600;0.8140056400;-0.4937387000;0.1151715600;0.0066875200;0.0247675400;0.7725220000;0.2013000000;0.4416050000
3091;-9.5551715000;0.7198472400;-0.5237178800;0.0405827800;-0.0006909000;0.0264796000;0.7711050000;0.1998090000;0.4432120000
3092;-9.5547334400;0.8286742800;-0.5010671400;0.0531091400;0.0149508800;0.0192834600;0.7714450000;0.1982460000;0.4418600000
3093;-9.4590472200;1.8572577800;-1.8831611400;0.2558074400;0.2519188000;0.2723733600;0.7705210000;0.1989700000;0.4400260000
3094;-10.1398816400;4.0102668200;-3.2492047000;0.9207825200;0.8008765800;0.7320600000;0.7600740000;0.1970950000;0.4494020000
3095;-9.0114998400;7.1851483200;-7.7688128000;0.3042733400;1.9911042200;1.6154790400;0.7341190000;0.1758560000;0.4727640000
3096;-10.1522071000;6.4858497200;-8.5645238000;-1.2748496600;2.6802206200;1.9265937600;0.6845820000;0.1139360000;0.5246830000
3097;-10.9436208000;6.3438898600;-7.7889361200;-1.7213866600;3.3990614000;2.8746692800;0.6156780000;0.0250020000;0.5749200000
3098;-11.9837261600;6.7341552600;-8.8766400800;-2.2190924000;3.7154975200;3.9637766000;0.5318570000;-0.0817910000;0.6274440000
3099;-12.3770295600;6.0064925200;-7.6996150000;-1.8320904000;3.5575675800;4.1767678400;0.4200200000;-0.2026130000;0.6633770000
3100;-11.5436914600;6.7217141600;-6.6355437400;-1.1521389600;3.7365440000;4.5604750800;0.2864450000;-0.2928820000;0.6887060000
3101;-9.7486930800;7.5909927800;-4.2541133600;-1.2428801000;3.5206392200;4.2371142800;0.1270990000;-0.3726520000;0.6941870000
3102;-5.9762213000;5.4740457800;-3.5883974000;-1.6260209000;3.0881877600;3.1037178200;-0.0126770000;-0.4217140000;0.6776330000
3103;-1.8317229000;3.0748244800;-0.2523754800;-1.3715952600;1.9571619200;2.0368486600;-0.1153410000;-0.4500130000;0.6512590000
3104;-0.6906628400;3.9909392600;0.8007099800;-1.5687947800;0.8365525000;0.8055159000;-0.1640680000;-0.4826140000;0.6161990000
3105;0.6149392200;2.0338635800;0.9368349200;-1.1972581600;0.6036035600;0.3548589800;-0.1859110000;-0.5137050000;0.5841360000
3106;1.6828138600;5.3094224400;0.4396838600;-0.9404383800;0.2133479600;-0.0254378600;-0.1905270000;-0.5355180000;0.5466350000
3107;2.4623372200;7.6734088200;-0.3215448600;-0.5317823000;-0.0176792000;-0.4286196600;-0.1862320000;-0.5550390000;0.5293150000
3108;2.2347577000;9.9603799400;-1.5955213400;-0.5283621000;-0.1324332800;-0.5174782200;-0.1817520000;-0.5692770000;0.5280830000
3109;3.2050743200;10.7698893400;-2.6067470800;0.0739821600;-0.1263327800;-0.1948377200;-0.1696610000;-0.5772500000;0.5233920000
3110;1.8922241800;11.2664435800;-2.4818362800;-0.0131574800;-0.1012359600;-0.1129508800;-0.1666040000;-0.5733840000;0.5267930000
3111;1.6072117600;9.5194848000;-2.6708753400;-0.1035536600;-0.0062661200;-0.0027469400;-0.1556690000;-0.5751380000;0.5187030000
3112;1.3542835600;8.6779421400;-2.3564854600;0.1497841800;-0.0814879800;0.0246911000;-0.1537850000;-0.5726180000;0.5231690000
3113;1.5011257800;8.9446981400;-2.1708068200;0.0789654600;0.0368862200;-0.1063741000;-0.1589730000;-0.5733070000;0.5259970000
3114;1.6742035800;8.6297633800;-1.8424480200;-0.0992318600;0.0357023800;-0.1673712600;-0.1556690000;-0.5764690000;0.5236720000
3115;1.5517535600;9.2534402800;-1.3932150400;0.1225695800;-0.0103880000;-0.2240515200;-0.1518090000;-0.5762530000;0.5241010000
3116;1.8230263800;9.4547430600;-1.4337282400;-0.0144638200;-0.0224861000;-0.1508670800;-0.1434680000;-0.5737390000;0.5263470000
3117;1.7145815400;9.6592514200;-1.5136658600;0.1362474400;-0.0623123200;-0.1576457400;-0.1387160000;-0.5733010000;0.5280500000
3118;1.4156776200;9.6986052800;-1.6765673400;-0.0067286800;-0.0735215600;-0.1417383800;-0.1366480000;-0.5744580000;0.5307590000
3119;1.2970456800;9.1056229600;-2.0542965800;-0.0085318800;-0.0438667600;-0.0793457000;-0.1326080000;-0.5755270000;0.5294140000
3120;1.4893354000;9.5260096400;-2.2475604200;0.0533580600;-0.0568841000;-0.0344901200;-0.1304980000;-0.5751110000;0.5329400000
3121;1.3263437600;9.0046035800;-2.2741272400;-0.0127919400;-0.0184828000;-0.0848288000;-0.1252860000;-0.5745670000;0.5305280000
3122;1.5024928800;9.0694354800;-2.4990793800;0.1476938400;0.0220313800;0.0117541200;-0.1238500000;-0.5726890000;0.5342910000
3123;1.3188732200;9.0548521000;-2.1129672200;-0.0319911200;0.0198352000;-0.1243404400;-0.1239080000;-0.5738550000;0.5331950000
3124;1.4189106400;8.6612145200;-1.9319377000;0.1046708600;0.0600063800;-0.0724876600;-0.1214530000;-0.5736760000;0.5354970000
3125;1.0602090800;8.8502202600;-1.2606141800;0.1718214400;-0.0432317200;-0.1470392000;-0.1196830000;-0.5704340000;0.5378870000
3126;0.7423519600;8.2988360000;-0.7400597400;0.2890549200;-0.1685835200;-0.3394259400;-0.1095080000;-0.5671020000;0.5436440000
3127;0.2447932200;6.4947432200;-0.7409388000;0.9562614600;-0.4110982400;-0.5842534600;-0.0944450000;-0.5537050000;0.5588930000
3128;-1.0776677800;6.3533194200;-0.8542728600;1.5886956400;-1.0248565600;-1.4960866200;-0.0572400000;-0.5300140000;0.5884590000
3129;-1.8712178800;5.8763436200;0.1750828800;2.3890146000;-1.5189382600;-1.6439823400;0.0069130000;-0.4841930000;0.6303800000
3130;-3.2361942200;5.3120831400;-1.2576996600;2.9432869200;-1.9917951200;-1.8567746400;0.0793060000;-0.4055890000;0.6812100000
3131;-4.8686576400;7.9352736400;-3.9004000000;2.1734861400;-2.3859070200;-1.9733554400;0.1767420000;-0.3159250000;0.7167080000
3132;-6.3943745600;3.7542967000;-3.0469483800;1.3542688600;-2.7915192200;-2.9266190800;0.2748680000;-0.2536220000;0.7163360000
3133;-9.3860254600;5.9765241200;-6.1998612200;1.5188481000;-2.8886401600;-2.3524958800;0.3664320000;-0.1834840000;0.6989730000
3134;-9.6682370400;7.4869853800;-7.4793021800;0.8819382600;-2.8553466200;-2.1318714200;0.4464840000;-0.1217260000;0.6712880000
3135;-11.2094516800;5.8367869000;-7.5529139000;-0.5097577800;-3.2222439200;-2.5578215600;0.5301570000;-0.0786920000;0.6265270000
3136;-11.6562425000;2.7728688400;-6.7498352600;-0.3922881200;-2.5000260600;-2.6163011000;0.6053340000;-0.0499160000;0.5762920000
3137;-11.9508922400;3.9219335400;-6.5983331400;0.7030872800;-2.3691999800;-1.8181371600;0.6670050000;0.0032050000;0.5404930000
3138;-8.3171590600;5.2392916800;-5.5676142200;-1.1788694400;-1.7986302600;-1.7333544200;0.7228720000;0.0269840000;0.5053640000
3139;-10.3442635800;3.1425375800;-1.9253952200;0.0594703200;-1.4623883400;-1.4401394000;0.7711100000;0.0530090000;0.4736320000
3140;-8.8812598000;3.7974745200;-1.5809467800;-0.1221442600;-1.2447675800;-1.0443242600;0.8140770000;0.0827720000;0.4383540000
3141;-6.2160420000;8.2092306800;-7.9896028800;-1.8112781400;0.6406093400;-0.2376059000;0.8345200000;0.0860750000;0.4363950000
3142;-10.1582576200;3.4735365000;0.2867558400;-1.2670959000;0.1649545800;-0.3844089200;0.8168810000;0.0708820000;0.4641790000
3143;-9.8569879800;-0.3529401400;1.4342682200;0.8933954400;0.0045883600;-0.2226432600;0.8130270000;0.0814230000;0.4642230000
3144;-9.6346161800;3.1773579600;0.6690871600;0.9421308400;-0.1152342800;0.3250258200;0.8115470000;0.1007550000;0.4578230000
3145;-9.4359976200;1.5876156800;0.1410171000;-0.1993927600;-0.1185437400;-0.0644467600;0.8151040000;0.0976680000;0.4526150000
3146;-9.5840393600;0.6269334400;-0.8390083800;0.1211907200;0.1044180200;-0.0149881200;0.8062630000;0.0998500000;0.4538970000
3147;-9.9363415200;0.7855934800;0.1466334800;0.2888118800;-0.0445547200;0.0234131800;0.8055940000;0.1019740000;0.4542680000
3148;-9.5113096400;0.7555956800;-0.4719601600;0.1436797600;0.0025509400;-0.0091365400;0.8127530000;0.1060060000;0.4499790000
3149;-9.3415128800;1.1463922400;-0.4827578000;-0.0916349000;0.0242873400;0.0467842200;0.8125420000;0.1046490000;0.4510830000
3150;-9.4219640200;1.3054491800;-0.1459259200;-0.0678189400;-0.0049343000;0.0362227600;0.8136000000;0.1022660000;0.4503160000
3151;-9.5165810600;1.3211703400;-0.2562396200;-0.0834185800;0.0350154000;-0.0042002800;0.8098290000;0.1028030000;0.4515390000
3152;-9.4809237600;1.2762402800;0.0143276000;0.0566342000;0.0113444800;0.0014641200;0.8096050000;0.1002560000;0.4523750000
3153;-9.4801632800;1.3495433000;-0.1607072600;0.1249843000;0.0126322000;0.0051244200;0.8124060000;0.1005320000;0.4509700000
3154;-9.4662149400;1.1321185400;-0.2936530800;0.1169522200;0.0039356800;0.0105046200;0.8120880000;0.1026810000;0.4502530000
3155;-9.4669969800;1.0299437400;-0.1626858800;0.1806238000;-0.0064827000;0.0526416800;0.8128340000;0.1041730000;0.4488940000
3156;-9.5968793200;1.3002659600;-0.3154894400;0.1061565400;-0.0008790600;0.0426770400;0.8107530000;0.1073290000;0.4460320000
3157;-9.4073385000;1.3053609800;-0.1531289200;-0.0339530800;0.0041855800;0.0121000600;0.8100510000;0.1073440000;0.4457280000
3158;-9.7132435400;1.4317594200;-0.2789511200;-0.0035701400;0.0363031200;0.0066110800;0.8116750000;0.1046810000;0.4452610000
3159;-9.4746164800;2.1513724400;-0.9452766400;0.4166293600;0.1073805600;0.2357076400;0.8112140000;0.1057060000;0.4468890000
3160;-9.4825623200;4.2932398600;-2.6938896600;0.3944901800;0.5038454400;0.5485961600;0.8010060000;0.1041130000;0.4506240000
3161;-8.3430790800;6.9361597200;-6.7634543200;0.3559516800;1.6431032800;1.5322231400;0.7723490000;0.0785640000;0.4770770000
3162;-10.3121823000;7.3388740600;-7.2803788400;0.4881184000;2.2886635800;2.1943807200;0.7162740000;0.0453230000;0.5130930000
3163;-11.0139083600;7.2283183000;-7.2791068000;-0.9976164800;2.7869612400;2.8586609800;0.6535090000;-0.0101790000;0.5488660000
3164;-12.3658928400;5.5538824600;-7.1174175800;-1.7671134600;3.3110819000;3.3369029400;0.5715470000;-0.1066640000;0.5931230000
3165;-11.7360723200;5.6668480400;-7.5799521000;-1.1469126200;3.5372384600;3.9088280000;0.4719910000;-0.2027450000;0.6339140000
3166;-10.1982935600;9.1444064600;-8.6938485200;-0.2538435200;4.1251953400;4.6057697000;0.3259670000;-0.2879900000;0.6748270000
3167;-11.6015545800;6.4203494600;-7.4277679000;-0.0362747000;4.4499497000;4.3032838800;0.1601310000;-0.3313490000;0.7081620000
3168;-7.4589946200;9.0389408200;-5.9605628600;-0.2611925400;3.7573719400;3.6227689400;0.0096100000;-0.3396380000;0.7269770000
3169;-3.7958369400;4.3577620800;-1.1803913800;-1.3350745800;2.7197665600;2.1192431400;-0.1071870000;-0.3649990000;0.7053870000
3170;-1.7021394600;3.3446488600;1.0228583400;-1.2456123400;1.2484915800;0.8585887800;-0.1713750000;-0.3944010000;0.6758820000
3171;-0.2518198200;1.2112074800;1.3929563200;-0.8234352000;0.8384272400;0.3855398400;-0.2129610000;-0.4097460000;0.6441510000
3172;1.6155123600;3.4503095200;0.6245393000;-0.1557073000;0.4707714200;0.2720813200;-0.2309860000;-0.4190220000;0.6299930000
3173;2.3976317400;6.5681334600;0.1973279000;0.2143818600;0.0209426000;-0.0980049000;-0.2312030000;-0.4292780000;0.6357080000
3174;2.8085633800;7.7474478200;-1.3788511800;-0.1438924200;-0.2183949600;-0.4441987200;-0.2244140000;-0.4351600000;0.6343700000
3175;3.0789885000;8.6944306400;-2.6797061200;0.3221936200;-0.3714739000;-0.1917379800;-0.2106600000;-0.4320050000;0.6404100000
3176;3.0889580400;10.3539479400;-3.6853733000;0.0437893400;-0.4629461200;-0.1327086600;-0.1979210000;-0.4150640000;0.6483760000
3177;1.9573432200;8.4635044200;-4.4302556200;-0.0119981400;-0.2720293800;-0.0980470400;-0.1869680000;-0.4164980000;0.6481380000
3178;2.1415479400;10.0766559600;-5.0838695600;-0.1833570200;-0.3640376600;0.0362306000;-0.1770240000;-0.4252060000;0.6517690000
3179;1.7504368000;7.4665543400;-5.3012659000;-0.0170784600;-0.1851180800;-0.0127017800;-0.1707470000;-0.4339560000;0.6485030000
3180;1.8435573800;8.8298078400;-5.0137927000;-0.2770411000;-0.1648781400;-0.0255956400;-0.1663290000;-0.4311620000;0.6516910000
3181;1.8812540600;7.4788602000;-5.0076657400;-0.1969084600;-0.0932842400;-0.2188830000;-0.1602070000;-0.4369770000;0.6431620000
3182;2.5045771800;8.0400964000;-4.9700357000;0.0536510800;0.0362315800;-0.1350048000;-0.1566190000;-0.4382210000;0.6435910000
3183;2.1282591400;9.5264731800;-3.6541603000;0.0567870800;0.0462138600;-0.0617135400;-0.1548110000;-0.4420390000;0.6464470000
3184;2.0868443400;8.5169467600;-3.5220886400;-0.2510221000;-0.0324987600;-0.2012528000;-0.1514790000;-0.4501950000;0.6419560000
3185;2.0591907000;8.8080244000;-3.6227905000;0.1113819000;-0.0027283200;-0.0096206600;-0.1492610000;-0.4491670000;0.6424510000
3186;1.8379223800;8.4603380400;-3.3927070800;-0.1335945800;-0.0688450000;-0.0919220400;-0.1492520000;-0.4431950000;0.6428210000
3187;1.7637020800;8.0841964000;-3.6077984600;0.0543576600;-0.0748220200;-0.0380396800;-0.1452850000;-0.4431650000;0.6451840000
3188;1.5372760200;8.0499757800;-3.6755576200;-0.0572457200;-0.0962291400;-0.1185623600;-0.1403690000;-0.4504450000;0.6421280000
3189;1.5012502400;8.0726892400;-3.8365735800;-0.1624320600;-0.0968935800;-0.2241720600;-0.1339130000;-0.4536390000;0.6397930000
3190;1.6691075800;7.9702028000;-3.9676044800;0.0121451400;-0.2079687400;-0.2976269800;-0.1250800000;-0.4565490000;0.6408580000
3191;1.4120947400;7.9412232200;-3.4651310400;0.2751781200;-0.1377948600;-0.3038401800;-0.1168410000;-0.4500000000;0.6463770000
3192;0.6559659400;7.5014443000;-2.7350918000;0.3635486400;-0.4338744200;-0.6010281200;-0.1034310000;-0.4431540000;0.6537540000
3193;0.6225518600;6.7452674800;-2.4184812400;0.3732006600;-0.5901942200;-1.0079113800;-0.0734930000;-0.4401690000;0.6600330000
3194;-1.2948191200;4.6885356000;-1.7589559400;1.0490037600;-1.1652562600;-1.6151850400;-0.0300600000;-0.4240050000;0.6754360000
3195;-2.3990223600;5.8388380400;-2.1108827600;1.7307525200;-1.7721330200;-1.9656497000;0.0434730000;-0.3845450000;0.6982170000
3196;-3.0480724400;4.4715224400;-2.0808173400;1.8716383000;-1.8753897400;-2.2538010600;0.1234420000;-0.3234300000;0.7241280000
3197;-5.6982276400;4.2353061800;-3.0677939600;1.4174935600;-2.0964806800;-2.5469131800;0.2081290000;-0.2619850000;0.7310760000
3198;-8.5039764600;3.4273177400;-4.2132454000;1.1332710200;-2.5565191400;-3.0157657600;0.2872920000;-0.2016570000;0.7272020000
3199;-11.4252476800;3.4992232800;-7.2699104800;1.4712465600;-2.8720213200;-3.4844233200;0.3791730000;-0.1247660000;0.7058060000
3200;-11.0021542400;9.0060363400;-8.7959165000;0.9607753400;-2.9334134200;-2.3773241800;0.4598360000;-0.0452440000;0.6748480000
3201;-13.7158947800;5.1512984600;-5.4116717200;-0.3405754800;-3.5200551400;-2.6637772000;0.5451940000;0.0071220000;0.6236100000
3202;-11.6409260800;6.4566888400;-9.1829988600;-0.9461831400;-2.6450876200;-2.2749631800;0.6228070000;0.0414000000;0.5755000000
3203;-9.1884251200;4.9257710600;-5.3129847400;-0.3199553000;-1.6969905400;-1.5468104400;0.6749290000;0.0595910000;0.5468750000
3204;-11.3987857200;3.3097687000;-3.5046426800;1.3561318400;-1.7448341400;-1.0637086600;0.7232930000;0.1022260000;0.5104800000
3205;-8.4694422400;3.4742930600;-3.3131546000;0.5303750200;-1.1362894200;-0.9035962600;0.7641750000;0.1439150000;0.4725510000
3206;-8.4405763400;1.3306577200;-1.1621682800;-0.3264654400;-0.6619517800;-0.9255845200;0.7816270000;0.1580010000;0.4563400000
3207;-7.5272467200;4.2137128600;-4.9027920200;0.2951603200;-0.0328574400;-0.1185123800;0.8021560000;0.1735530000;0.4438250000
3208;-10.0414886600;2.0091519000;-2.3838882200;0.0657148800;0.1496264000;-0.2539278000;0.8041850000;0.1831080000;0.4486590000
3209;-9.6041176000;0.2145945200;0.6354241600;-0.3199651000;-0.2012194800;-0.2090908400;0.8009050000;0.1838020000;0.4438370000
3210;-9.5601273600;-0.0738243800;0.0342000400;0.3933847400;-0.0580816600;0.0504337400;0.7995830000;0.1919620000;0.4424850000
3211;-9.4240239800;0.8408066800;-0.1635894400;0.1978512200;-0.0762969200;0.0976511200;0.7901700000;0.1853260000;0.4505590000
3212;-9.7589086000;0.9606136400;-0.3993725400;-0.3106394200;-0.0061779200;-0.0436972200;0.7891480000;0.1811810000;0.4517890000
3213;-9.7909908600;0.3651617200;-0.3303560400;-0.3600226000;0.0377839000;-0.0663175800;0.7945380000;0.1845600000;0.4477090000
3214;-9.7190833600;0.1609199200;-0.2433800600;-0.0675955000;0.0086445800;0.0101773000;0.7936360000;0.1807540000;0.4511450000
3215;-9.5565542800;0.5518321200;-0.2688590800;-0.0524074600;0.0367882200;0.0172548600;0.7925860000;0.1790150000;0.4519430000
3216;-9.4326881600;0.4998901600;-0.2390043600;-0.0548947000;0.0344440600;-0.0327761000;0.7837540000;0.1718250000;0.4605960000
3217;-9.6162206000;0.3340702400;-0.1683424400;0.0552455400;0.0279848800;-0.0630071400;0.7802360000;0.1748940000;0.4615340000
3218;-9.6295476200;0.4876215400;-0.4087805400;0.1493970800;0.0503171200;-0.0468900600;0.7841050000;0.1828110000;0.4573610000
3219;-9.6150191200;0.5450426800;-0.2693461400;0.0644849800;0.0767271400;-0.0917995400;0.7792160000;0.1883510000;0.4608440000
3220;-9.7327592600;0.4508686000;-0.0880216400;0.0909038200;0.0503974800;-0.0764674400;0.7767410000;0.1931620000;0.4608470000
3221;-9.6739935600;0.5086004000;-0.1164534000;0.1175127800;0.0440167000;-0.0808656800;0.7706840000;0.1946960000;0.4654150000
3222;-9.5428538800;0.4060904400;-0.1673173600;0.1066534000;0.0376761000;-0.0343695800;0.7687640000;0.2002950000;0.4655720000
3223;-9.6299709800;0.5085661000;-0.1965644800;0.0585667600;0.0144295200;-0.0218285200;0.7712180000;0.2023360000;0.4629000000
3224;-9.7031681600;0.4584430200;-0.2266985000;0.0327153400;0.0096324200;0.0031722600;0.7720090000;0.2038050000;0.4623700000
3225;-9.6009620000;0.4070822000;-0.2993900000;0.0424261600;-0.0045295600;-0.0003224200;0.7727130000;0.2034580000;0.4601970000
3226;-9.5279569000;0.4064363800;-0.2842137200;0.0576004800;0.0218755600;0.0103174400;0.7724790000;0.2019790000;0.4608870000
3227;-9.5648156800;0.3196858000;-0.3069967600;0.0868495600;0.0101890600;0.0068257000;0.7724670000;0.2038440000;0.4607350000
3228;-9.5426765000;0.3342917200;-0.3725528800;0.0639185400;0.0250654600;-0.0093560600;0.7735850000;0.2064140000;0.4586950000
3229;-9.5428803400;0.3051318200;-0.3434909800;0.0302222200;0.0341353600;-0.0058662800;0.7732650000;0.2063070000;0.4578560000
3230;-9.5429999000;0.2905229600;-0.3216477600;0.0160181000;0.0378201600;-0.0005390000;0.7740820000;0.2060360000;0.4577530000
3231;-9.5285106000;0.2757965000;-0.2996938000;0.0284366600;0.0413246400;0.0048265000;0.7714030000;0.2062980000;0.4588830000
3232;-9.4919909000;0.2755025000;-0.2994184200;0.0213757600;0.0287424200;-0.0219373000;0.7713060000;0.2082720000;0.4596920000
3233;-9.5136048000;0.3338242600;-0.3138303000;0.0232955800;0.0309239000;-0.0559070400;0.7706080000;0.2100120000;0.4595130000
3234;-9.5280568600;0.3486085400;-0.3504097800;0.0001842400;0.0249576600;-0.0532336000;0.7703510000;0.2122640000;0.4599000000
3235;-9.6012285600;0.3201532600;-0.3511496800;-0.0193030600;0.0419342000;-0.0399350000;0.7698380000;0.2129160000;0.4605630000
3236;-9.6456735200;0.2185929200;-0.2863275800;0.0535109400;0.0564636800;-0.0318607800;0.7692500000;0.2133400000;0.4598480000
3237;-9.6088911800;0.2763864600;-0.2856729400;0.0446027400;0.0360953600;-0.0505484000;0.7666020000;0.2165100000;0.4616470000
3238;-9.5140761800;0.2609838000;-0.2558015600;-0.0140434000;0.0304985800;-0.0416568600;0.7665090000;0.2174860000;0.4599830000
3239;-9.4990361200;0.3408518400;-0.2844205000;0.0337149400;0.0137523400;-0.0200664800;0.7660780000;0.2187610000;0.4621610000
3240;-9.5864237000;0.3636015600;-0.3507547400;0.0000274400;0.0236915000;-0.0139091400;0.7661840000;0.2191740000;0.4616110000
3241;-9.5720843400;0.3198024200;-0.3216781400;0.0088013800;0.0221793600;0.0093472400;0.7661270000;0.2178750000;0.4605160000
3242;-9.5724596800;0.2327000200;-0.3295602800;0.0513284800;0.0131976600;0.0174851600;0.7659710000;0.2196120000;0.4602210000
3243;-9.5139546600;0.2323442800;-0.3583713000;0.0141541400;0.0220647000;0.0031017000;0.7670280000;0.2204830000;0.4620480000
3244;-9.5288957400;0.1310113000;-0.4103367800;-0.0001293600;0.0063788200;0.0067179000;0.7671680000;0.2194180000;0.4620620000
3245;-9.6016391800;0.2329930400;-0.3444063000;0.0248724000;0.0324664200;-0.0005125400;0.7649790000;0.2197710000;0.4596290000
3246;-9.5430587000;0.2615953200;-0.3510889200;0.0107280600;0.0288139600;-0.0201713400;0.7658700000;0.2199940000;0.4609030000
3247;-9.5577204800;0.2616257000;-0.3292604000;0.0116610200;0.0286493200;-0.0326830000;0.7652070000;0.2197240000;0.4612920000
3248;-9.5575597600;0.3051337800;-0.3143497000;0.0213708600;0.0269676400;-0.0219353400;0.7652160000;0.2223760000;0.4615480000
3249;-9.6379687600;0.2912589400;-0.3150494200;0.0008202600;0.0132760600;-0.0031448200;0.7648970000;0.2221360000;0.4607110000
3250;-9.6160510600;0.2766765400;-0.3442308800;-0.0026381600;0.0219324000;-0.0148048600;0.7656400000;0.2203730000;0.4617180000
3251;-9.4993262000;0.2250530800;-0.3802478400;0.0194637800;0.0185122000;0.0031242400;0.7655840000;0.2218630000;0.4607400000
3252;-9.4847751600;0.2320512600;-0.3435262600;-0.0142825200;0.0188169800;0.0075479600;0.7650280000;0.2216070000;0.4605820000
3253;-9.5286282000;0.2179402400;-0.3585771000;0.0017336200;0.0221352600;0.0021883400;0.7656980000;0.2221380000;0.4603300000
3254;-9.5725292600;0.1893369800;-0.3810347800;0.0071373400;0.0289815400;-0.0076704600;0.7659840000;0.2204030000;0.4604920000
3255;-9.5868284400;0.2620343600;-0.3733574600;-0.0026763800;0.0220696000;-0.0040787600;0.7657370000;0.2215870000;0.4610240000
3256;-9.5504929800;0.2326098600;-0.3513339200;0.0079585800;0.0184730000;-0.0058329600;0.7645610000;0.2225690000;0.4595920000
3257;-9.5870969600;0.2183538000;-0.3443906200;0.0089895400;0.0465656800;-0.0059564400;0.7651640000;0.2220040000;0.4605850000
3258;-9.5722744600;0.2618305200;-0.3513094200;0.0018002600;0.0290511200;-0.0058878400;0.7643170000;0.2221580000;0.4601360000
3259;-9.5432115800;0.2036812400;-0.3953457200;-0.0088396000;0.0273175000;-0.0094697400;0.7648720000;0.2230780000;0.4602900000
3260;-9.5579821400;0.2035381600;-0.3296396600;0.0266295400;0.0307337800;0.0012887000;0.7646050000;0.2228120000;0.4604190000
3261;-9.5287889200;0.1744331400;-0.3734868200;-0.0070011200;0.0306661600;-0.0219931600;0.7654120000;0.2237410000;0.4601690000
3262;-9.5577165600;0.2544227000;-0.3439339400;-0.0062073200;0.0184573200;-0.0147891800;0.7643430000;0.2240040000;0.4606750000
3263;-9.5430694800;0.2471599200;-0.3731222600;0.0069687800;-0.0008251600;-0.0039631200;0.7625420000;0.2241650000;0.4603260000
3264;-9.5504753400;0.2326392600;-0.3586466800;0.0115924200;0.0306740000;-0.0112425600;0.7634280000;0.2234600000;0.4614690000
3265;-9.5578802200;0.2181176200;-0.3441711000;-0.0000666400;0.0150831800;-0.0004674600;0.7623420000;0.2246620000;0.4616920000
3266;-9.5504567200;0.2326676800;-0.3659594400;0.0070667800;0.0131369000;-0.0111739600;0.7635970000;0.2236430000;0.4595450000
3267;-9.5505704000;0.2036528200;-0.3734623200;0.0000088200;0.0273390600;-0.0032016600;0.7644740000;0.2233410000;0.4605470000
3268;-9.5799713800;0.1747575200;-0.3519336800;0.0142139200;0.0290060400;-0.0022990800;0.7642350000;0.2243890000;0.4612190000
3269;-9.5724822200;0.2038292200;-0.3736269600;-0.0061446000;0.0271822600;-0.0184053800;0.7662340000;0.2246630000;0.4601950000
3270;-9.5504106600;0.2471609000;-0.3585516200;0.0071353800;0.0352349200;-0.0005429200;0.7647780000;0.2241210000;0.4611050000
3271;-9.5579429400;0.1963929800;-0.3589387200;0.0070540400;0.0131810000;-0.0076008800;0.7630310000;0.2235900000;0.4617270000
3272;-9.5579282400;0.2036253800;-0.3515789200;-0.0053253200;0.0148999200;-0.0174557600;0.7614410000;0.2252410000;0.4602740000
3273;-9.5432047200;0.2253196400;-0.3586388400;-0.0018767000;0.0134309000;0.0066885000;0.7633800000;0.2246800000;0.4606310000
3274;-9.5430459600;0.2327823400;-0.4097821000;0.0176939000;0.0185073000;0.0031173800;0.7638370000;0.2251840000;0.4614730000
3275;-9.5358429600;0.2181440800;-0.3951957800;-0.0071304800;0.0239541400;0.0030605400;0.7634240000;0.2251890000;0.4614560000
3276;-9.5873890000;0.1458014600;-0.3594914400;0.0089425000;0.0386884400;-0.0032438000;0.7609000000;0.2249770000;0.4603920000
3277;-9.6164371800;0.1751387400;-0.3741473400;0.0017836000;0.0326820200;0.0048137600;0.7622190000;0.2249220000;0.4619610000
