time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3110;-8.0338394496;-0.6131037819;-5.8185724837;-0.1893059949;0.0647408571;-0.0244851030;0.3232220000;-0.0190620000;0.8281500000
3111;-7.8498105470;-0.6174669401;-5.5950613305;-0.1606882060;0.0629517206;-0.0748914534;0.3221930000;-0.0240040000;0.8292480000
3112;-7.9831397690;-0.7442502931;-5.7125108694;-0.1366814195;0.0795172269;-0.0442121302;0.3198940000;-0.0297780000;0.8271300000
3113;-7.8415024628;-0.3508207660;-6.1252505983;-0.0227317649;0.1464225908;0.1410189936;0.3176240000;-0.0330430000;0.8306470000
3114;-7.8600320071;0.1543822305;-6.4253614105;0.2438199813;0.2807442039;0.4319747231;0.3085710000;-0.0310900000;0.8306830000
3115;-7.8397682041;1.0086328797;-6.6872382242;0.1680032293;0.3752748158;0.6257279319;0.2994400000;-0.0283670000;0.8318130000
3116;-7.9042859496;0.9274801173;-6.4827877062;0.2028794790;0.4318242852;0.7579919402;0.2850170000;-0.0242870000;0.8289970000
3117;-7.8698401999;1.1274365767;-6.7538538309;0.1311438191;0.5811836680;0.9303117772;0.2695110000;-0.0210670000;0.8289020000
3118;-7.5960688643;1.1487462039;-7.0852655490;0.5247869871;0.7562409663;1.2156753227;0.2472200000;-0.0155530000;0.8252080000
3119;-7.7647806907;1.4536539856;-7.3008800843;0.6707458270;0.9425888312;1.4633297462;0.2225500000;0.0018390000;0.8260190000
3120;-7.3008186703;1.8737218413;-7.4536692762;0.5959752540;1.0377075970;1.5234229337;0.1997460000;0.0145850000;0.8256990000
3121;-6.8190330123;1.8373348673;-8.0201078957;0.5216796681;1.2397119785;1.7275495854;0.1695550000;0.0291260000;0.8257580000
3122;-6.6551238868;1.8227681916;-8.0432733121;0.6880784449;1.3626553191;1.8973444492;0.1351170000;0.0441060000;0.8259190000
3123;-6.2303787001;1.4368713838;-8.4872091457;0.9518815893;1.6380412337;2.0464352585;0.0938610000;0.0695730000;0.8246260000
3124;-6.1905961094;1.3267866273;-7.9754682593;0.8541777273;1.4587693597;1.9205741202;0.0557000000;0.0984280000;0.8198470000
3125;-5.0493280797;0.9979012493;-7.8423650429;1.0080427945;1.4239487193;1.7353675795;0.0264170000;0.1278080000;0.8169390000
3126;-5.0080539447;0.5834275264;-8.2030230368;1.0769045344;1.4655122393;1.5661095566;-0.0041700000;0.1643490000;0.8104790000
3127;-4.2839788542;0.7647320266;-8.1659694563;1.1127406312;1.3163780726;1.4357612395;-0.0344840000;0.2027500000;0.7990520000
3128;-3.2847519214;0.5003558638;-8.0075008372;1.1272324634;1.0355834217;1.2068068906;-0.0534710000;0.2437900000;0.7842010000
3129;-2.7317818594;0.8160352543;-8.3348874946;0.9464107681;0.7982101204;1.0026397527;-0.0657540000;0.2809800000;0.7714400000
3130;-2.2791822298;0.6202560289;-8.5622145963;0.5452923999;0.7013885697;0.8614634270;-0.0771150000;0.3074100000;0.7626560000
3131;-1.9654405383;0.1445409445;-8.3567843733;0.2415575919;0.4500761557;0.8067674603;-0.0806740000;0.3192750000;0.7581520000
3132;-1.5088553916;-0.5141395638;-8.8498494332;0.5218414028;0.4080194862;0.4921120822;-0.0839000000;0.3339030000;0.7497800000
3133;-1.5939698990;-0.2995698313;-9.1004060975;0.4002361079;0.2841654473;0.5166981948;-0.0821500000;0.3489920000;0.7421570000
3134;-1.2619460693;-0.8182058233;-8.9756424613;0.3102747567;0.1195160567;0.3555244600;-0.0803360000;0.3589980000;0.7355390000
3135;-1.2154232096;-0.5549337321;-9.5300315071;0.2204246063;0.0440465729;0.1654317746;-0.0796630000;0.3698330000;0.7331430000
3136;-1.1479999208;-1.0959012462;-9.7722239458;-0.0929519397;-0.0360735776;0.0962903099;-0.0788290000;0.3690210000;0.7333200000
3137;-1.1033036103;-0.8742553919;-9.4554681856;0.1292955189;0.0213856047;-0.0481004145;-0.0773600000;0.3708860000;0.7326760000
3138;-1.3750627792;-0.5265234689;-9.7347084534;0.0136605372;-0.0300955393;-0.1359772432;-0.0739440000;0.3697950000;0.7324080000
3139;-1.3463520721;-0.2511868967;-9.8028983869;-0.0792711570;0.0041899008;-0.0715578902;-0.0769100000;0.3676730000;0.7332690000
3140;-1.2766627387;0.0736122604;-9.8964191084;0.1349498494;-0.0224591462;-0.1077711346;-0.0784410000;0.3696930000;0.7329170000
3141;-1.4361593254;0.1945272989;-9.4445017515;-0.0193633585;-0.0564469086;-0.1377985533;-0.0777270000;0.3712680000;0.7334860000
3142;-1.4843205162;-0.0016939559;-9.2630533249;0.0776987169;-0.0625954993;-0.1303345954;-0.0773760000;0.3714260000;0.7323960000
3143;-1.5007696237;0.1489635573;-9.4182366835;0.0637923424;-0.0847927198;-0.1114429606;-0.0772560000;0.3724970000;0.7321170000
3144;-1.4967144241;-0.0590548250;-10.0098171591;-0.0785596059;-0.0584759509;-0.0689204424;-0.0757400000;0.3707500000;0.7321910000
3145;-1.3881232785;-0.0428991091;-10.2057457651;-0.0136198700;-0.0713851593;-0.0822245921;-0.0748750000;0.3692580000;0.7329260000
3146;-1.5782169706;0.1711421040;-9.9859281318;-0.0851231881;-0.0131857554;-0.0073462423;-0.0744430000;0.3708390000;0.7333450000
3147;-1.5500652324;-0.1947666524;-9.3372108039;-0.0707700230;-0.0456944661;-0.0506237372;-0.0749610000;0.3659760000;0.7362550000
3148;-1.6369850392;-0.1911869444;-8.8984742587;-0.0795861778;-0.1230912369;-0.1580056261;-0.0715320000;0.3620860000;0.7361460000
3149;-1.7154959180;-0.4476947786;-8.6789196654;-0.3297112542;-0.2589929839;-0.2899245391;-0.0689360000;0.3540860000;0.7407210000
3150;-1.9482666660;-1.3097901960;-8.3067477568;-0.1364641107;-0.4195278052;-0.5645126436;-0.0668880000;0.3488840000;0.7453910000
3151;-2.3876888484;-0.8334901557;-8.5774962526;-0.1356730000;-0.5957129142;-0.7466999498;-0.0610530000;0.3444010000;0.7466240000
3152;-2.7038704921;0.0734294588;-9.2767287691;-1.3474269826;-0.8262309464;-0.9351821962;-0.0529680000;0.3172650000;0.7581770000
3153;-2.8923462894;0.2015734434;-8.7526837112;-2.0178289877;-1.0638969411;-1.1484216947;-0.0367930000;0.2570730000;0.7836720000
3154;-3.9145814573;0.1732801161;-7.6532407262;-1.9516798785;-1.2975263479;-1.6418582843;-0.0160120000;0.1906170000;0.8029170000
3155;-4.7435407495;0.7137169562;-8.1453703741;-1.5482342670;-1.2980759581;-1.6742799743;0.0104990000;0.1342220000;0.8169420000
3156;-5.7754398963;1.1849284755;-7.8525391527;-1.2302807729;-1.3543849330;-1.8583906555;0.0404510000;0.0882920000;0.8215150000
3157;-5.7853667022;1.5484116475;-7.9234795824;-0.8181213275;-1.0481942164;-2.0150558670;0.0670000000;0.0554790000;0.8244760000
3158;-6.9675611717;2.6357768194;-7.6138348724;-0.0887957881;-1.1549700594;-1.8784159068;0.0933130000;0.0413960000;0.8237070000
3159;-6.3509782072;2.0360387453;-8.2871123472;-0.4682455735;-0.9018357951;-1.7491012489;0.1253140000;0.0330040000;0.8268470000
3160;-6.5993286835;2.4384938730;-8.0616444894;-0.3698147917;-0.9315550092;-1.7309225418;0.1474680000;0.0241020000;0.8279400000
3161;-7.1092565558;1.9238939442;-7.7078286228;-0.2468654050;-0.9009868213;-1.5091992126;0.1704030000;0.0171390000;0.8308430000
3162;-6.9466936653;1.7443101846;-7.6672964840;-0.1868096689;-0.7343432632;-1.2537866091;0.1932890000;0.0117960000;0.8329050000
3163;-7.0021740021;1.6074412466;-7.4056066163;-0.1800471933;-0.4522271184;-0.9134326776;0.2090130000;0.0066730000;0.8344020000
3164;-7.4398232800;1.2633152350;-6.9962951371;-0.1528059525;-0.4427623153;-0.6597864556;0.2219870000;0.0021140000;0.8357840000
3165;-7.4049337276;0.5801352874;-6.4706185865;-0.2693159457;-0.4798592430;-0.6371013277;0.2370510000;-0.0016850000;0.8377960000
3166;-7.1837479942;0.2366166100;-6.2372655275;-0.2978861340;-0.4254226190;-0.5327825611;0.2509350000;-0.0094850000;0.8356530000
3167;-7.5422276116;-0.1702801508;-5.9178095267;-0.2417809817;-0.3990026190;-0.4239707015;0.2619480000;-0.0175930000;0.8361550000
3168;-7.8453000938;-0.5154261307;-6.4022830027;-0.2470746518;-0.3879942090;-0.3861956166;0.2751920000;-0.0268060000;0.8373070000
3169;-7.7566564488;-0.4992606104;-6.1952335890;-0.1987044898;-0.3028589418;-0.4421921371;0.2888290000;-0.0334200000;0.8356970000
3170;-7.8842874908;-0.3755905582;-6.1173900828;0.0072546656;-0.2031820532;-0.3912281540;0.2962700000;-0.0355070000;0.8362870000
3171;-7.8392235980;0.7796691256;-6.4702860500;-0.0087977639;-0.0861032816;-0.0841860140;0.3029370000;-0.0368130000;0.8378060000
3172;-7.8755808771;-0.4132410467;-5.9158390801;0.0024580239;-0.0500239506;-0.1277743918;0.3047000000;-0.0362890000;0.8374590000
3173;-7.8452940853;-0.3534113516;-5.7417577364;0.0802870838;0.0220688290;0.1050471373;0.3055220000;-0.0349670000;0.8374820000
3174;-7.9155833874;-1.1593410208;-5.5177220660;0.1201826919;-0.0315432991;-0.0319374185;0.3067880000;-0.0307420000;0.8381920000
3175;-7.7464074372;-0.8826528959;-5.5993648490;0.0705387542;-0.0081112801;-0.0573156347;0.3089610000;-0.0289580000;0.8353710000
3176;-8.2404738926;-0.0050243501;-6.2395775047;-0.0074959836;0.0492678096;0.0066632197;0.3102740000;-0.0291430000;0.8368040000
3177;-7.9863032107;-0.6424995666;-5.7572305360;-0.0755632320;0.0268920572;-0.0240273471;0.3092210000;-0.0296860000;0.8375920000
3178;-7.7590039266;-0.6190364197;-5.8278659951;0.0052471917;0.0568273617;0.0011084233;0.3085050000;-0.0303280000;0.8370170000
3179;-8.0216511304;-0.7552214925;-5.6536727918;0.0150046181;0.0201292357;0.0068219605;0.3068690000;-0.0293860000;0.8372200000
3180;-7.6810978229;-0.5885753926;-5.8939539646;-0.0013716247;0.0130489535;0.0013156856;0.3084980000;-0.0303250000;0.8368790000
3181;-7.9517232987;-0.6056078304;-5.7342903502;0.0022374147;0.0093660258;0.0086760912;0.3082220000;-0.0297890000;0.8368640000
3182;-7.8787738529;-0.6511603169;-5.7425915772;0.0097116019;0.0321412652;0.0086222076;0.3082010000;-0.0305760000;0.8364550000
3183;-7.9103825626;-0.5477429905;-5.7813811223;0.0291153567;0.0528920238;0.0513295564;0.3082580000;-0.0291430000;0.8375500000
3184;-7.9353345309;-0.1412684701;-6.1790902009;0.1037807248;0.1298256427;0.2100045591;0.3049410000;-0.0276340000;0.8371300000
3185;-7.6890319742;0.5440957676;-6.1684937565;0.2943088442;0.1879139963;0.4317825135;0.3013760000;-0.0242750000;0.8372380000
3186;-7.6387062110;1.3410010696;-6.6266809467;0.4679136503;0.2819428128;0.7980962118;0.2928950000;-0.0150270000;0.8379320000
3187;-7.9339504211;1.8228854865;-6.9695771372;0.5066521110;0.4118535988;1.2453482082;0.2798220000;-0.0058310000;0.8323760000
3188;-8.1476723023;2.0036180765;-7.1398316253;0.2071012071;0.5186178583;1.4618512888;0.2653810000;-0.0000790000;0.8267900000
3189;-8.0148090782;1.4365288580;-6.9506153999;-0.0577709624;0.7527468337;1.4373449926;0.2487850000;-0.0038960000;0.8216010000
3190;-7.7666165508;1.4336463212;-6.7149322195;-0.1527764695;0.9292069906;1.4850329259;0.2272140000;-0.0130290000;0.8180430000
3191;-7.2729561608;1.5212279722;-7.3747747898;0.3010329004;0.9215441936;1.8997391989;0.2059190000;-0.0163830000;0.8172110000
3192;-6.8568781436;2.4011688246;-8.3096157030;0.3969125479;1.3686087011;2.0568900608;0.1742990000;-0.0122360000;0.8183920000
3193;-6.6946562870;1.9704317731;-8.1678254716;0.5739435918;1.4217180237;2.0755190018;0.1331000000;-0.0065400000;0.8200030000
3194;-5.8253147397;1.9661340776;-8.2575304884;0.6071169443;1.4043242138;1.8648163299;0.0964520000;0.0095990000;0.8224110000
3195;-5.6812604672;1.4093511608;-8.2497099547;0.8823146413;1.5158320679;1.6035153308;0.0609670000;0.0352000000;0.8238300000
3196;-4.9589392866;0.9863007583;-7.8118391518;1.1727884850;1.5927453963;1.3766774705;0.0196220000;0.0705490000;0.8212210000
3197;-3.9627214886;1.0658535757;-8.1346049668;1.4932376685;1.4487187033;1.2114108726;-0.0171770000;0.1160790000;0.8143070000
3198;-3.7647599382;2.2922674670;-8.4497414801;1.4619703458;1.2102990871;1.3119106730;-0.0490040000;0.1692540000;0.8032640000
3199;-3.0083793920;2.0998867644;-8.4672403141;1.0196000848;0.9588224809;0.9605402536;-0.0719600000;0.2123900000;0.7911330000
3200;-2.5874660136;1.6857164709;-7.5745072125;0.5434483854;0.6311080667;0.7552893925;-0.0860110000;0.2392860000;0.7858220000
3201;-1.9954496935;1.2623319812;-7.8180774798;0.4924286849;0.4347949140;0.6015743212;-0.0915960000;0.2564090000;0.7795430000
3202;-1.7886195741;0.6431726828;-8.3953920135;0.6065328661;0.3378672911;0.6015412558;-0.0953620000;0.2764870000;0.7715240000
3203;-1.4453574009;0.3088592502;-8.5682990796;0.6354807399;0.1670157087;0.4476806881;-0.0912710000;0.2936100000;0.7616360000
3204;-1.3705619342;-0.1518871161;-9.4215078526;0.5549228933;0.1563278948;0.2930491029;-0.0919500000;0.3126930000;0.7548510000
3205;-1.2371065244;-0.5935505170;-10.0071591111;0.4048228346;-0.0032111056;0.2367717913;-0.0919100000;0.3306880000;0.7486550000
3206;-1.2255708640;-0.5726683709;-9.8804748058;0.1111667595;-0.0029015570;0.0413134137;-0.0901360000;0.3371230000;0.7461970000
3207;-1.2692667963;-0.8579284387;-9.6583738132;0.0061781511;-0.0249182359;-0.0430159676;-0.0886710000;0.3370620000;0.7479110000
3208;-1.3291650913;-0.3618645891;-9.4828112923;0.0994950223;-0.0000050763;-0.1654089275;-0.0880830000;0.3341790000;0.7460260000
3209;-1.4722923362;0.4445236976;-9.7503679203;-0.1478769308;0.0030562197;-0.1287941350;-0.0884240000;0.3328190000;0.7472630000
3210;-1.3612228193;0.3668055733;-9.4337269282;-0.0664143187;-0.0238586535;-0.1671962082;-0.0934010000;0.3317580000;0.7490010000
3211;-1.5285663169;0.8670767972;-9.5854799528;0.0935469205;0.0072830593;-0.1569621740;-0.0932510000;0.3328140000;0.7492750000
3212;-1.5754571615;1.0450288029;-9.6098960855;0.0206296492;0.0032218332;-0.0258504505;-0.0927930000;0.3333860000;0.7476340000
3213;-1.4872046392;0.7731281933;-9.8301158633;0.1657890530;0.0027217960;0.0129459796;-0.0919590000;0.3325740000;0.7478120000
3214;-1.5033809087;0.5256201427;-9.7273238204;0.0190312179;-0.0127697551;0.0699861746;-0.0899100000;0.3352830000;0.7452550000
3215;-1.4910566777;-0.0440772138;-9.7421047486;0.1251670619;0.0152088005;0.0515205449;-0.0916750000;0.3394130000;0.7457050000
3216;-1.5233678312;0.0898463856;-9.8468929664;0.1112566287;0.0151399651;0.0365992269;-0.0893940000;0.3442680000;0.7424520000
3217;-1.4163912866;-0.2922012813;-9.4234538298;-0.0282572832;-0.0182980865;0.0037734816;-0.0882020000;0.3438110000;0.7441580000
3218;-1.4622422770;-0.3330537094;-9.4182847769;0.0401591623;-0.0498996192;-0.0792546521;-0.0876470000;0.3414090000;0.7441980000
3219;-1.5231850638;-0.1327682581;-9.4906185763;0.0080247878;-0.0461267881;-0.0956487640;-0.0882450000;0.3423700000;0.7433390000
3220;-1.5607808889;-0.1357106763;-9.3904654641;-0.0655599735;-0.0648545355;-0.1482682553;-0.0886220000;0.3438190000;0.7440030000
3221;-1.6146175957;0.1636397364;-9.4310018670;-0.0863604043;-0.1374868851;-0.2541604909;-0.0877950000;0.3386900000;0.7464180000
3222;-1.7866064550;0.0918191383;-9.6724416921;-0.2718017650;-0.1313349476;-0.2130011791;-0.0864400000;0.3329000000;0.7484450000
3223;-1.7549136078;-0.2494675915;-8.9014454225;-0.2035888706;-0.2467010356;-0.4110558517;-0.0852590000;0.3220770000;0.7546380000
3224;-2.0076055056;0.2950780040;-8.7082384638;-0.5011392812;-0.4242730846;-0.6046241568;-0.0819970000;0.3099600000;0.7587180000
3225;-2.2355529055;-0.6819472155;-8.3560927462;-0.3386286992;-0.4399895915;-0.5643331659;-0.0763570000;0.2952020000;0.7660850000
3226;-2.5444194712;-0.0382895763;-8.8636317206;-0.0119680082;-0.4903623659;-0.6251985453;-0.0698850000;0.2886750000;0.7688740000
3227;-2.9641139729;0.6601373090;-8.9383477093;-0.7407602200;-0.8602024909;-0.8664927343;-0.0600980000;0.2743250000;0.7743360000
3228;-3.4303052777;0.0933969693;-8.8602756824;-1.4503640172;-0.9892381472;-1.2450090204;-0.0412870000;0.2291170000;0.7908650000
3229;-3.9999143003;-0.2567357947;-7.8291686853;-0.9999552545;-1.0071168957;-1.5169786249;-0.0255910000;0.1855200000;0.8031210000
3230;-4.9484288943;0.4866180364;-7.9070541583;-0.8676729230;-1.2043782884;-1.3976397856;-0.0058090000;0.1562530000;0.8103340000
3231;-5.6592894481;1.7020528667;-8.7395632317;-1.1433731281;-1.3988055251;-1.6293819753;0.0241240000;0.1216970000;0.8174430000
3232;-5.3729548165;1.1872666463;-7.9081273836;-1.5522673530;-1.2522408502;-1.9563420803;0.0545060000;0.0746900000;0.8223170000
3233;-6.3840898009;1.5794371741;-7.7247695489;-1.2451069864;-1.5027638995;-1.8005495190;0.0899920000;0.0270860000;0.8227130000
3234;-7.0548185103;2.0402413539;-7.9113965797;-0.6778267566;-1.1039574236;-1.6912843254;0.1238210000;-0.0020820000;0.8209770000
3235;-6.9478820703;2.0314781310;-7.9147776818;-0.2434121990;-0.9207395324;-1.5913729470;0.1526960000;-0.0149740000;0.8194740000
3236;-7.5416486728;1.9761912625;-7.4434180788;-0.1491515571;-0.9039192422;-1.3251098718;0.1750780000;-0.0197340000;0.8198570000
3237;-7.9231862875;1.4229023064;-6.9022320241;-0.1861530578;-1.0391781966;-1.3815385653;0.2004910000;-0.0210760000;0.8206120000
3238;-7.4660996422;1.0248479513;-6.8368745581;-0.1234522298;-0.4225701816;-1.2807348808;0.2186480000;-0.0139090000;0.8193590000
3239;-7.2435885016;1.5025083335;-7.2004499869;0.2778836072;-0.7279969333;-0.7938444573;0.2380740000;-0.0083670000;0.8236850000
3240;-7.6274950716;0.9962045922;-7.3833181440;0.0663180937;-0.6212246027;-0.6388278576;0.2600600000;-0.0102070000;0.8244440000
3241;-8.2708846272;0.8953159290;-7.5323016348;0.0802372824;-0.0727575696;-0.4896141153;0.2723760000;-0.0075950000;0.8265740000
3242;-7.1888018262;-0.4478840569;-6.4059182805;-0.4332782632;-0.0036139037;-0.5396729613;0.2747340000;-0.0074330000;0.8295630000
3243;-7.2842650615;-0.5797599234;-5.9489757075;-0.3100999851;0.0939104695;-0.1772056682;0.2742280000;-0.0101070000;0.8302520000
3244;-7.6017905832;-0.4064420526;-5.9486132659;-0.0944908714;0.0140059908;-0.1079758279;0.2723530000;-0.0154280000;0.8309050000
3245;-7.6601141775;-0.5571768469;-5.9026203391;0.1301480651;-0.0226390568;-0.0145344209;0.2745400000;-0.0203650000;0.8306150000
3246;-7.8312517483;-0.6554218697;-5.9172645182;0.0876175075;-0.0365007172;-0.0564606604;0.2758920000;-0.0170460000;0.8303700000
3247;-7.7952507305;-0.7054082264;-5.8820537381;0.0004285771;-0.0553065186;-0.0801339260;0.2788640000;-0.0141300000;0.8296400000
3248;-7.8229158121;-0.7740874202;-6.0716513645;-0.0408895028;-0.0351014467;-0.0150402195;0.2805490000;-0.0100450000;0.8305060000
3249;-7.8055029513;-0.6541491404;-5.8229676277;0.0165401774;-0.0524270673;0.0015893732;0.2840620000;-0.0100550000;0.8295440000
3250;-7.7765281590;-0.7066495444;-5.8931977429;0.0692640860;-0.0837703894;0.0073926635;0.2869630000;-0.0132850000;0.8298220000
3251;-7.8688146567;-0.7715521344;-6.0636086528;0.0426053130;-0.0529770625;0.0016350613;0.2891140000;-0.0119560000;0.8290710000
3252;-7.7385309551;-0.8303850709;-5.8650102969;0.0146893172;-0.0453871330;-0.0092299332;0.2918340000;-0.0127700000;0.8286350000
3253;-7.6502806899;-0.7733975696;-5.7683285555;0.0019274880;-0.0541001028;-0.0020626585;0.2949210000;-0.0065200000;0.8276110000
3254;-7.8433868452;-0.7636573765;-5.8568829778;-0.0087360135;-0.0323174948;-0.0225707675;0.2946010000;-0.0072270000;0.8292570000
3255;-7.7902234965;-0.7650433937;-5.7933001012;-0.0101761059;0.0018655005;-0.0204546658;0.2961430000;-0.0103820000;0.8272740000
3256;-7.8436304588;-0.7411096024;-5.7874087486;0.0168763062;0.0100055033;0.0066947721;0.2977830000;-0.0094650000;0.8271960000
3257;-7.7035359776;-0.7820777342;-5.8583467668;0.0203003953;0.0002603488;0.0068042293;0.2981190000;-0.0096320000;0.8283130000
3258;-7.9009968372;-0.7608401784;-5.8518117044;0.0022806437;0.0200402891;0.0048422053;0.2991640000;-0.0057620000;0.8275000000
3259;-7.9265800749;-0.7892562611;-5.7603144203;0.0077678758;0.0020756686;-0.0023319325;0.2975810000;-0.0081690000;0.8285570000
3260;-7.9733581887;-0.7485686486;-5.7661628379;0.0335248146;-0.0017094359;0.0013827844;0.2989620000;-0.0079230000;0.8287480000
3261;-7.9563082244;-0.7970749925;-5.7307816512;0.0431162611;0.0070093749;-0.0132045384;0.3001740000;-0.0067270000;0.8283750000
3262;-7.7006050888;-0.7927572627;-5.6951672497;0.0188394706;0.0073429378;-0.0004870579;0.3001290000;-0.0067040000;0.8275450000
3263;-7.7420299679;-0.7593856107;-5.6855395311;-0.0130543958;-0.0050018374;-0.0086422551;0.2994560000;-0.0065710000;0.8277930000
3264;-7.7030777698;-0.7931158600;-5.8467964127;-0.0120523148;0.0021829913;0.0004110145;0.3012150000;-0.0075080000;0.8273190000
3265;-7.9819803301;-0.7579900471;-5.7483306855;-0.0029845480;0.0249199772;-0.0222961010;0.3023070000;-0.0076490000;0.8272260000
3266;-7.9582422181;-0.7688526433;-5.6839937994;0.0113037782;0.0163396050;-0.0005298285;0.3012410000;-0.0092490000;0.8277470000
3267;-7.9778809412;-0.7866471514;-5.7853909255;0.0022585020;0.0198531347;0.0068409715;0.3006610000;-0.0090950000;0.8271710000
3268;-7.8300160479;-0.7815513344;-5.7775314869;0.0189468281;0.0207578925;-0.0032648605;0.3012910000;-0.0074790000;0.8262190000
3269;-7.7870491892;-0.7695940134;-5.8131792356;-0.0083692097;0.0274387923;-0.0032962159;0.2995890000;-0.0077670000;0.8276690000
3270;-7.8312302990;-0.7766470621;-5.7000381178;-0.0141189783;0.0254512862;-0.0060119635;0.3018760000;-0.0093630000;0.8268080000
3271;-7.9057696247;-0.7658412029;-5.6419545371;0.0050200970;0.0020487353;-0.0022999125;0.2998720000;-0.0083060000;0.8278230000
3272;-7.7137256708;-0.7802103881;-5.6975172665;0.0097666427;0.0337907131;0.0039694461;0.3024530000;-0.0080540000;0.8273730000
3273;-7.9313043853;-0.7762515037;-5.8008211856;-0.0193724098;0.0130111749;-0.0005533437;0.3002430000;-0.0098850000;0.8270220000
3274;-7.9137293905;-0.7469847691;-5.6747478378;-0.0049671904;0.0198436724;0.0012391382;0.3002210000;-0.0102730000;0.8266100000
3275;-7.8992567236;-0.7668038795;-5.7135300242;0.0025215295;0.0321341134;-0.0280094284;0.3011060000;-0.0103120000;0.8277490000
3276;-7.7260190697;-0.7919352055;-5.8513575002;0.0114857408;0.0244791029;-0.0131465587;0.3015070000;-0.0084500000;0.8276140000
3277;-7.8161986289;-0.7687194252;-5.7927743822;0.0187279210;0.0307731235;0.0003314618;0.3015200000;-0.0109820000;0.8277710000
3278;-7.8305767047;-0.7764036225;-5.7294463998;0.0111950989;0.0239374208;-0.0033468836;0.3003100000;-0.0091870000;0.8257780000
3279;-7.9204148463;-0.7629473933;-5.8056357007;-0.0012126833;0.0256346822;-0.0197561324;0.3022670000;-0.0100220000;0.8264150000
3280;-7.6869387286;-0.7721744331;-5.7937446031;0.0194328837;0.0342011750;0.0179895733;0.3007850000;-0.0097540000;0.8269050000
3281;-7.9406510113;-0.7583964491;-5.8075019218;0.0165365127;0.0055267864;0.0013376293;0.3010500000;-0.0086890000;0.8267700000
3282;-7.9060749515;-0.7649934260;-5.6510982081;0.0005055344;0.0147549857;-0.0078432063;0.3026740000;-0.0078970000;0.8264160000
3283;-7.7998755916;-0.7502197162;-5.6822107020;-0.0096515352;0.0077304239;0.0210510768;0.3013450000;-0.0110950000;0.8270750000
3284;-7.8577752583;-0.7526745103;-5.6947010935;-0.0084942637;0.0140345837;0.0013038284;0.3013520000;-0.0109660000;0.8272120000
3285;-7.9390152472;-0.7692754587;-5.6171125301;-0.0031528813;0.0018643137;-0.0226005209;0.3019380000;-0.0104580000;0.8279210000
3286;-7.8133056522;-0.7845321975;-5.7462391901;-0.0013043270;0.0220339231;-0.0051175313;0.3024650000;-0.0101870000;0.8275270000
3287;-7.9098909775;-0.7521258642;-5.6465524848;0.0051411693;0.0238761601;-0.0005748119;0.3016360000;-0.0115050000;0.8273650000
3288;-7.8148308829;-0.7825443325;-5.7787003618;0.0121368556;0.0198624128;0.0031348434;0.3016710000;-0.0105920000;0.8280500000
3289;-7.9602940234;-0.7615751775;-5.7586052024;0.0022954426;0.0111266373;-0.0058850883;0.3010830000;-0.0100350000;0.8273320000
3290;-7.8702392423;-0.7567577243;-5.7635613167;-0.0021873746;0.0220923008;-0.0023863910;0.3010890000;-0.0093730000;0.8274660000
3291;-7.8068255482;-0.7693807102;-5.6768113577;-0.0085229933;0.0038361042;-0.0041078009;0.3016790000;-0.0107290000;0.8281890000
3292;-7.8423603091;-0.7435718309;-5.6459452144;0.0147103606;0.0199798419;0.0012813450;0.3019180000;-0.0113790000;0.8275140000
3293;-7.7428656068;-0.7410554187;-5.6578306208;0.0059617294;0.0110458900;0.0067779793;0.3021800000;-0.0124390000;0.8272560000
3294;-7.7444392624;-0.7645377415;-5.7499940660;0.0022889299;0.0147629947;-0.0033189397;0.3018410000;-0.0108080000;0.8261280000
3295;-7.8434133979;-0.7509107866;-5.8234981463;-0.0085168890;0.0131146284;0.0066344660;0.3016810000;-0.0113940000;0.8281940000
3296;-7.8869591849;-0.7277429785;-5.7108926852;-0.0084983669;0.0093753233;-0.0032522006;0.3015070000;-0.0121720000;0.8275030000
3297;-7.7808072759;-0.7536474237;-5.7142665124;0.0005820621;0.0265884962;-0.0115048204;0.3022260000;-0.0127280000;0.8280870000
3298;-7.9440595803;-0.7523932397;-5.6975439474;0.0078472880;0.0144132365;-0.0005286258;0.3019960000;-0.0118820000;0.8264170000
3299;-7.9449549126;-0.7585904310;-5.7289426787;0.0005362363;0.0198100999;-0.0070028954;0.3019710000;-0.0110720000;0.8259970000
3300;-7.7794675458;-0.7617975250;-5.8347347851;-0.0158810550;0.0174385242;-0.0005686067;0.3023220000;-0.0112460000;0.8273910000
3301;-7.9376707421;-0.7446734655;-5.7404870530;-0.0031031329;0.0271653440;-0.0070742527;0.3011720000;-0.0124050000;0.8263880000
3302;-7.9896373973;-0.7720640034;-5.6647626148;0.0156477016;0.0266085133;-0.0005796448;0.3022150000;-0.0107940000;0.8254530000
3303;-7.7656405203;-0.7803037856;-5.8456165442;0.0023156570;0.0088021426;-0.0249736553;0.3010740000;-0.0128220000;0.8270770000
3304;-7.8988241523;-0.7393607020;-5.7539771343;0.0041492066;0.0212091087;-0.0060159907;0.3032180000;-0.0118880000;0.8261910000
3305;-7.9047789761;-0.7421447097;-5.6790606183;-0.0120162961;0.0098897914;-0.0175176421;0.3012400000;-0.0120400000;0.8276290000
