acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.9613491678;1.0988312900;-7.9460133177;1.1420460338;84.4155511513;-12.1676430575;39.1875000000;-9.0000000000;15.0625000000
-7.7402187609;0.8063829287;-8.3859337627;25.3153706067;82.6897177203;-3.5951909864;37.6875000000;-8.5625000000;17.8750000000
-8.2148161834;1.0631610126;-7.8524626437;23.0210458620;71.0944337839;1.2939023806;37.6875000000;-8.5625000000;17.8750000000
-7.5390630682;0.7003055483;-8.3876995362;13.6850721825;78.5342743362;-10.1132957017;36.8750000000;-8.5625000000;19.7500000000
-7.4073378827;0.8647684288;-7.6595798516;45.8268019558;84.5016334167;-9.0959453119;34.6875000000;-8.1875000000;23.7500000000
-6.8813870522;0.8188514595;-7.3899982378;20.8984857694;75.7009290983;-13.4054199154;34.0625000000;-7.1875000000;25.3750000000
-6.1892512850;0.5778121116;-7.1029851951;30.3279800499;78.3178892299;-11.5770899032;31.3750000000;-6.3750000000;29.7500000000
-6.3546803135;0.6758324716;-6.4483083668;13.4421551836;61.8569562163;-2.9594419115;31.3750000000;-6.3750000000;29.7500000000
-4.8323786729;0.3083355726;-7.2240001634;3.2052958092;21.9795569348;-17.9226701776;29.6875000000;-5.2500000000;31.2500000000
-4.8546275594;-0.1083894476;-7.7964508272;2.6346403991;66.0271804274;-8.4800135644;28.1875000000;-5.3750000000;31.3750000000
-4.7602973666;-0.1874298187;-7.6765930891;21.7663057887;50.5286436377;-18.4333973776;27.5000000000;-4.1875000000;32.1875000000
-3.3308283244;0.1708801352;-7.9394096884;22.5983532560;50.4256662265;-18.4371841416;26.0000000000;-4.1875000000;34.5625000000
-3.5797994234;-0.2241567587;-8.3635266317;15.2579988470;59.1872145826;-10.0628349092;26.0000000000;-4.1875000000;34.5625000000
-3.0375488792;-0.1474710628;-7.8256314208;16.9725718621;41.1806059265;-7.1454242458;23.7500000000;-3.0625000000;36.1875000000
-2.7600332601;-0.2477672217;-8.2159678331;-1.1403380685;46.5069672384;-13.6893866562;22.3750000000;-2.3750000000;37.0000000000
-2.3422491183;-0.1863732033;-8.4011950512;7.0587738711;44.4066939455;-9.8904955464;20.5625000000;-1.1875000000;37.6875000000
-2.1873350428;-0.3146584585;-8.1910972158;9.5109839763;38.1750389358;-6.5761500784;19.7500000000;-1.5625000000;38.5625000000
-1.4170676984;-0.0907376898;-8.3974306310;8.8468346793;28.1160594182;-4.9437301042;19.7500000000;-1.5625000000;38.5625000000
-1.3888904673;-0.3504272107;-8.3429674906;6.7764824363;29.9912432792;-3.6558998245;19.0625000000;-0.0625000000;38.5625000000
-1.2725696138;-0.4131423862;-8.6759327176;4.2501924388;28.0903183471;-2.9152308391;16.8750000000;-0.0625000000;40.1875000000
-0.9869165779;-0.5779304770;-8.8422685890;3.4704014909;22.9400243075;-0.8811625930;16.8750000000;-0.5625000000;40.1875000000
-0.9473757926;-0.5504501376;-8.5369314926;4.3866001987;20.7615082768;0.7643892178;15.0000000000;-0.1875000000;40.5625000000
-0.8235671655;-0.8724153372;-8.9348602096;2.1147428082;17.8124937368;-3.6286120026;15.0000000000;-0.1875000000;40.5625000000
-0.5639481142;-0.7653473931;-8.5818643228;15.8125720535;9.0823364970;-0.3160590547;15.0000000000;-0.1875000000;41.6875000000
-0.6606775585;-0.9561898294;-8.5188516422;6.5166033049;12.7871751661;2.3929587892;14.5625000000;1.1875000000;42.1875000000
-0.5426032424;-1.0909970337;-8.3526267275;1.7702696693;10.6405746878;1.6510527888;14.3750000000;0.1875000000;41.7500000000
-0.2440446357;-1.1707512806;-8.6983523504;-0.4399747568;11.2596589602;-3.5644668725;14.0625000000;0.8750000000;41.7500000000
-0.3763635137;-1.0968707061;-8.6464780375;8.3231851018;4.8298776283;2.3623812793;14.0625000000;0.8750000000;41.7500000000
-0.3674687493;-1.4524067074;-9.0969214259;-5.3454364337;2.6832011782;0.8885828179;13.6875000000;0.8750000000;40.1875000000
-0.1971650306;-1.1042403210;-9.1854953434;0.1237137143;4.6070260881;-1.5019396915;13.1875000000;0.8750000000;42.1875000000
-0.3157784043;-1.1254122166;-9.3340512758;-5.5474634132;3.6251291606;-1.0628790906;13.1875000000;0.8750000000;42.5625000000
-0.3334872591;-1.1098457809;-9.1682272339;-3.2789863218;-1.1139342171;1.7876758214;12.7500000000;0.8750000000;42.1875000000
-0.4542670356;-1.2226279556;-9.4708418646;-2.5054489323;0.8081347009;-1.5191442891;12.7500000000;0.8750000000;42.1875000000
-0.2482025597;-0.9256806253;-9.4044261632;3.5919797563;1.5782910320;-3.1929066453;12.8750000000;0.5000000000;41.3750000000
-0.2441251001;-1.1540124039;-9.3361482269;-0.9832856592;-0.3141876478;0.3184164673;12.5000000000;0.8750000000;41.8750000000
-0.3459283413;-1.1723711695;-9.3959536367;0.8600614773;1.6159877972;-3.7961981393;13.2500000000;0.5000000000;42.1875000000
-0.3316573994;-1.1514324327;-9.5887199693;3.3876397976;0.7514306228;-4.0254441036;12.5625000000;0.5000000000;41.3750000000
-0.1182967641;-0.8453500319;-9.3158565880;9.0182573114;-3.2560215780;-1.0674259964;12.5625000000;0.5000000000;41.3750000000
-0.2293533021;-1.1341610227;-9.7930941927;-1.8579097316;2.9472260524;-3.8173136940;12.5000000000;1.5625000000;41.0000000000
-0.2199059624;-0.8312411974;-9.1850423249;6.0087895107;0.8649375915;-1.4807448614;12.7500000000;0.1875000000;42.1875000000
-0.2437919298;-1.1769918672;-9.4042823974;-9.2967601165;2.5307869229;-0.9557874105;12.5000000000;2.0000000000;42.5625000000
-0.2123297883;-0.9932653134;-9.6457480559;-2.2727532760;0.8131390305;-0.3718947066;12.8750000000;0.8750000000;41.7500000000
-0.1221837730;-0.9179851059;-9.5405713079;0.0633379909;0.4332332748;0.0000000000;12.8750000000;0.8750000000;41.7500000000
-0.1886143162;-1.0326320924;-9.7041968453;-4.3580445698;0.3153273673;1.0749522541;12.5000000000;1.1875000000;41.8750000000
-0.1098430786;-1.0937837912;-9.4774758379;-1.6765312293;1.4901107320;1.1080196512;12.7500000000;0.1875000000;42.5625000000
-0.2487705384;-1.1722218867;-9.4208699450;-4.8690686477;3.2894560936;-0.7547520437;12.0625000000;0.5000000000;43.3750000000
-0.1905977500;-1.1492509636;-9.3837567684;7.5506968077;-1.5123418586;-1.3573313521;12.8750000000;0.8750000000;42.1875000000
-0.2489918325;-1.0937347632;-9.1366981589;-0.1911888448;0.2496228936;-1.1942966578;12.8750000000;0.8750000000;42.1875000000
-0.1492944105;-1.0101415791;-9.4252982313;-0.1861020916;-1.6267184002;0.1907179811;11.7500000000;0.5000000000;43.0625000000
-0.2511170029;-1.1604391819;-9.6021899263;2.6730287130;-1.4953342249;0.6777528680;12.1875000000;0.8750000000;42.6875000000
-0.1079521580;-1.0930782136;-9.4100182314;-1.1205846125;2.2346260465;-0.1902906632;12.5625000000;1.1875000000;42.1875000000
-0.2257228859;-1.0686082581;-9.4390613455;-3.3002200823;1.0507629176;-0.9923774186;12.1875000000;0.8750000000;43.0625000000
-0.1910833172;-1.0009073144;-9.3084584239;-0.1269774724;-0.9855427129;-0.0624453015;12.1875000000;0.8750000000;43.0625000000
-0.3195830359;-1.1469393084;-9.5634949479;-2.1043334968;1.1221565374;-1.2361037440;12.1875000000;0.1875000000;41.7500000000
-0.2210530142;-1.0011751149;-9.4966078926;1.3541912626;1.1207465187;-3.3303712329;12.8750000000;0.8750000000;41.3750000000
-0.1667226780;-1.0783666043;-9.5691444378;-3.7268887199;2.7426188130;-1.9952661532;12.5625000000;0.8750000000;42.1875000000
-0.1863290696;-1.1106060871;-9.6127994348;0.8167317046;-0.9356703926;-1.7120038917;11.7500000000;0.1875000000;41.8750000000
-0.1104049458;-1.0960119669;-9.4889233690;-3.0810548921;0.5051030578;-2.5540179645;11.7500000000;0.1875000000;41.8750000000
-0.1412230235;-1.1544790865;-9.5929338312;-1.1244372404;-0.3783298109;-1.7259437284;12.8750000000;0.8750000000;42.5625000000
-0.2593082805;-1.1039418928;-9.5075727087;1.5854726935;0.9469043843;-0.7975944884;12.8750000000;-0.1875000000;41.8750000000
-0.1303250272;-0.9938153679;-9.3539967696;-2.4022589732;-1.5818423591;-1.5801846260;11.3750000000;0.8750000000;42.1875000000
-0.1625281224;-1.0466470774;-9.6613173987;0.0000000000;1.2352297315;-1.3344525734;11.3750000000;0.8750000000;42.1875000000
-0.2095480445;-1.0622594244;-9.4955717376;-4.3857715073;3.1864539989;-1.7719082416;12.1875000000;0.1875000000;41.0625000000
-0.1001530518;-0.9705284008;-9.7332530165;-2.0425990802;1.0428716600;-1.4916169545;12.5625000000;0.5000000000;41.5625000000
-0.1417580783;-0.9872659462;-9.5566670094;1.2447429348;1.4557117122;-1.3033185515;11.3750000000;0.5000000000;42.5625000000
-0.0503655011;-0.8317869281;-9.5781577172;-2.8757903892;1.0683577572;-1.1405328047;11.7500000000;0.1875000000;41.3750000000
-0.0996402967;-0.9788577171;-9.6535047485;-8.0297026147;0.9947136808;-0.4441136765;11.7500000000;0.1875000000;41.3750000000
-0.1207648540;-0.9275446923;-9.7298972085;1.6543560751;3.4280950331;-2.2042718741;11.7500000000;0.1875000000;41.5000000000
-0.0298310852;-0.7819007915;-9.5833891147;1.3663761876;-0.3092309418;-0.3755097330;11.7500000000;0.1875000000;42.5625000000
-0.1631555199;-0.9516956738;-9.5930156725;-2.6107782487;4.3218116749;-1.8778127902;11.7500000000;-0.1875000000;42.1875000000
-0.0692789303;-0.8644994288;-9.5351260127;-0.7475413478;1.4496428403;-2.7307529581;12.5625000000;-0.5625000000;42.2500000000
0.0000000000;-0.7817215436;-9.3761120783;1.7758715840;-2.7830126926;-0.7553701166;12.5625000000;-0.5625000000;42.2500000000
-0.0706696096;-0.9241218317;-9.5316718909;-3.1114685688;1.5983132185;0.1261124552;11.0625000000;0.8750000000;42.2500000000
0.0000000000;-0.7258256818;-9.5596168750;0.9816915669;2.2190202745;-2.7731015232;11.3750000000;0.5000000000;41.3750000000
-0.0599730903;-0.8829295913;-9.6479645010;-1.4169764034;1.9007096568;-0.2496203862;11.3750000000;0.1875000000;41.3750000000
0.0000000000;-0.8824744291;-9.6663830713;-0.2489155438;2.7163454603;-3.1222343741;12.1875000000;0.1875000000;43.0000000000
0.0997470650;-0.7484442171;-9.1836734888;1.8123738758;0.1252509209;-1.2588699402;12.1875000000;0.1875000000;43.0000000000
-0.0295374414;-1.0235140898;-9.4013253340;-5.6844532995;3.7119989374;-0.2523721482;12.1875000000;0.1875000000;41.7500000000
0.0501360692;-0.8234128750;-9.1978509531;3.3064305265;0.1900086711;-1.1863953229;11.7500000000;0.1875000000;43.0000000000
0.0000000000;-0.9319398869;-9.6523050745;-2.8403081158;-0.0627049571;0.8152737176;12.5625000000;0.8750000000;42.5625000000
-0.0300575133;-0.8106808703;-9.2540805307;1.3969710967;-1.7174070295;0.7542096740;11.0625000000;0.1875000000;42.1875000000
0.0201868091;-0.8201033446;-9.8933630587;-2.6658535777;1.1039778017;-1.0465324507;11.0625000000;0.1875000000;42.1875000000
0.0294649997;-0.7520385932;-9.7271028481;2.2219228971;0.0632911021;-0.4453115799;11.0625000000;0.1875000000;42.5625000000
0.0098189014;-0.7275608912;-9.5452958570;-1.9412693162;1.2092093160;1.5804413840;11.3750000000;0.5000000000;42.5625000000
0.0601162612;-0.8935109298;-9.6546274334;-1.9891788047;1.6479413266;0.1863617168;12.1875000000;0.5000000000;41.0000000000
-0.0202360962;-0.7570896218;-9.3328422953;2.7357937354;0.3770938176;0.9809029926;11.3750000000;-0.1875000000;42.1875000000
-0.0703111865;-0.9852865665;-9.6470073431;-1.4009054525;0.0000000000;1.0037177092;11.3750000000;-0.1875000000;42.1875000000
0.0000000000;-0.7751653873;-9.2286126029;2.8315180950;0.8908968278;-1.9750983689;11.3750000000;-1.0000000000;42.6875000000
0.1014056195;-0.7355741168;-9.6691161798;-2.6246811087;-0.9926671520;0.0619442864;11.7500000000;-0.5625000000;43.0000000000
0.1121574185;-0.7769024261;-9.7157070131;-0.2495417034;0.8876436062;-1.0172417924;11.3750000000;0.5000000000;43.0000000000
-0.0788210848;-0.8880678985;-9.7332018154;-1.6579822576;1.2999977028;1.2335148965;11.3750000000;0.5000000000;42.5625000000
0.1215557694;-0.7478607362;-9.8276614112;2.1890488364;0.4293487276;-1.2375947197;11.3750000000;0.5000000000;42.5625000000
0.1120611596;-0.7866567662;-9.7517394747;1.1172135088;3.1919807643;-0.3094411128;10.6875000000;-0.1875000000;42.5625000000
0.1421650223;-0.7853017363;-9.9471387336;6.0329194459;0.8811384745;1.2495311147;10.6875000000;0.1875000000;41.8750000000
0.0300166610;-0.9765614912;-9.4482510275;1.7675388610;5.4700126644;2.0037564763;11.7500000000;0.1875000000;42.1875000000
0.1522048916;-1.0230425911;-9.4808433658;2.9419487160;4.9423639088;-1.1933415624;11.7500000000;0.5000000000;43.0000000000
0.1297446068;-0.8750838141;-8.9503721112;10.2826375458;1.3101279662;0.7588514351;11.7500000000;0.5000000000;43.0000000000
0.2212832112;-1.0201092019;-9.5829482334;1.7020943499;0.5719616398;-0.3788518168;11.3750000000;-0.1875000000;43.0000000000
0.1789839369;-1.0095304010;-9.0687221646;5.2202449352;2.1600977576;-0.0623428865;10.2500000000;-0.1875000000;42.1875000000
0.1927725267;-1.0943067116;-8.8561370438;-0.0633397193;1.1442605612;0.1891697116;10.2500000000;0.8750000000;41.3750000000
0.2310101156;-1.2093388767;-7.8641448178;7.7255579958;-1.4710659029;-0.4348865805;11.0625000000;1.1875000000;43.0000000000
0.1725267080;-0.7974500226;-6.4825099961;0.3712266226;-3.1751552120;-0.8160178189;11.0625000000;1.1875000000;43.0000000000
0.2234759237;-1.1283355192;-6.3318205664;-12.2027200184;-10.9175770440;-1.8105402783;10.6875000000;1.1875000000;43.0000000000
-0.1401440793;-0.5706831921;-6.4715176135;-0.9471239510;-29.4879894935;-0.1846943289;10.6875000000;1.1875000000;43.2500000000
-0.5562509836;-0.6893055991;-7.2090409651;-9.7120197595;-42.6824066776;4.5142446393;11.7500000000;0.8750000000;41.3750000000
-0.9031914766;-0.6628721215;-7.8535179076;-38.9815369797;-36.3719671264;1.9717471998;13.2500000000;0.1875000000;42.1875000000
-1.2070492686;0.4017616873;-7.6052694962;-10.3686279225;-40.4240934967;1.2410165414;13.2500000000;0.1875000000;42.1875000000
-1.6481961676;-0.0810208698;-8.2925227153;-45.9649844814;-49.3994166347;9.5583873400;14.6875000000;-1.0000000000;41.3750000000
-2.7716161649;0.7191574113;-7.0288375431;4.6739105660;-54.5020684689;-0.1855940113;15.8750000000;-1.6875000000;40.3750000000
-2.4389907889;0.0611065418;-9.1702291101;-50.9959507791;-55.4729872474;2.9753201066;17.3750000000;-2.0625000000;39.1875000000
-3.4259836320;0.2900760424;-8.0634636441;14.5636404317;-46.0965479888;5.6315227695;19.8750000000;-3.8750000000;38.7500000000
-3.7693885454;-0.0703109341;-9.6484212439;-24.1105362354;-56.9898073882;-5.7163429780;19.8750000000;-3.8750000000;38.7500000000
-4.0417504375;0.6500010798;-8.1950425541;32.6204365124;-57.8233573651;2.0799399171;21.3750000000;-3.1875000000;38.0000000000
-4.5994144075;0.2364656574;-9.3115246529;-33.8504546428;-59.9520695200;-3.5937037315;23.5625000000;-2.7500000000;35.6875000000
-4.3322938756;0.7513720877;-8.6349401516;23.9554675135;-54.6051499332;16.1877251278;25.8750000000;-4.2500000000;34.5000000000
-5.1085540316;1.0581752996;-8.8573522040;-69.5645857237;-43.4062699045;6.9701545713;27.3750000000;-3.5000000000;33.7500000000
-5.3075546062;0.6396997627;-9.4483648678;-21.9500561114;-54.2141711408;-2.4333520482;27.3750000000;-3.5000000000;33.7500000000
-5.1334192239;1.4032309736;-8.7545502414;-45.8164228203;-55.7844907680;8.6539577348;27.7500000000;-4.6875000000;31.7500000000
-6.2494576395;0.7633931154;-9.4307513426;-43.8219947887;-51.4192165227;-9.8931065153;29.2500000000;-6.1875000000;30.6875000000
-5.7556055778;1.1681539316;-9.5597144834;-8.4075068424;-49.4715774368;0.6233283824;30.0000000000;-8.0625000000;28.6875000000
-5.7243703081;2.0049721250;-8.2257705535;-21.4278428622;-62.8689978938;7.1289321592;30.0000000000;-8.0625000000;28.6875000000
-6.6986386236;1.2250744120;-9.2278329949;-63.2498662090;-52.5681463885;0.1885805260;31.8750000000;-8.7500000000;27.0625000000
-5.7616508271;1.4644456575;-8.3528254603;-16.6897361386;-42.0660626385;-9.5831867140;32.6875000000;-9.1875000000;26.2500000000
-6.0483949760;1.7986232923;-8.4573901683;-18.5525064436;-59.0649835128;20.1204931480;33.3750000000;-9.8750000000;23.8750000000
-7.6958835638;1.2417380256;-7.4268519844;-10.9431748491;-47.4672038792;14.2840133384;35.2500000000;-10.2500000000;22.6875000000
-6.3504266780;2.0716914704;-7.1711107643;-18.3668715568;-44.1531057292;-16.6453188148;35.2500000000;-10.2500000000;22.6875000000
-6.0637461985;2.0926251613;-8.2350857065;-7.5058277422;-54.5677460554;14.1806410254;36.7500000000;-10.6875000000;19.8750000000
-7.5429339766;1.9054341508;-6.9336433282;17.9434947260;-46.7110318934;17.4176338978;36.7500000000;-10.6875000000;18.3750000000
-7.1405986594;2.6954689146;-5.8910060651;-18.3697970131;-33.8670856906;-6.3336251402;37.5000000000;-11.0625000000;16.1875000000
-6.4326007143;2.0280733708;-7.4463544682;-32.9104490016;-23.0349606669;-8.6733974056;39.0625000000;-10.2500000000;15.5625000000
-7.5065557049;1.8922888615;-6.5878685916;10.4611217885;-28.7200687402;11.5978846888;39.0625000000;-10.2500000000;15.5625000000
-7.5165753409;2.2221181751;-6.1857820405;-6.4432401717;-27.0506377802;4.2602820313;39.0625000000;-9.8750000000;15.1875000000
-6.8424477043;1.9539814388;-6.6311701856;-9.0172450398;-8.6534895232;-5.7104596674;39.3750000000;-11.0625000000;12.0000000000
-7.2082027478;2.1669052937;-6.4216242950;-3.5524050914;-3.9920030492;0.1235723284;40.1875000000;-10.6875000000;12.3750000000
-6.9682353361;1.9190165469;-7.0876825512;18.0677349893;-11.6779560521;4.6139758628;40.5000000000;-10.2500000000;12.3750000000
-6.8502935876;2.3136898070;-6.8254181212;17.0527282303;-11.8359748402;7.4022094298;40.5000000000;-10.2500000000;12.3750000000
-7.4067492682;1.9509648590;-6.1035866466;-11.6535555090;5.2776564505;-3.1377812000;40.1875000000;-9.8750000000;12.7500000000
-7.5649635577;1.5798454359;-5.6983343926;17.5973692416;7.4577313045;-1.3686628245;40.5000000000;-10.2500000000;11.1875000000
-7.8877415759;2.1525271078;-4.1319562331;15.7493279004;6.2783136440;0.8900156313;39.8750000000;-10.2500000000;12.7500000000
-7.4515553468;1.9637439039;-4.9746400866;-1.9009414016;2.0093595132;-3.8590507638;40.1875000000;-9.8750000000;12.8750000000
-7.7217907013;2.0090844010;-4.8889074458;15.3800904478;0.2488095057;3.7282533141;40.1875000000;-9.8750000000;12.8750000000
-7.5795049764;2.5085865135;-4.7906477170;-4.3717868166;-5.6450098075;-3.8105271783;39.8750000000;-9.8750000000;12.7500000000
-7.1059379078;1.9671535168;-5.6637238015;-16.1734314014;4.4957139388;-8.8226957642;40.1875000000;-10.2500000000;12.8750000000
-7.4502710533;2.0248824248;-5.2798568585;5.3369947480;-3.8260336990;3.9408348087;40.1875000000;-9.5625000000;13.1875000000
-7.7769722810;1.7767993368;-5.3753185107;3.5745181291;-2.6130668536;0.7365576862;39.8750000000;-9.1875000000;12.8750000000
-7.5494503205;1.9378975938;-4.9757574427;5.9607012334;-1.3491668401;-1.1649856305;39.8750000000;-9.1875000000;12.8750000000
-7.6686709519;1.7542678133;-5.5043763933;-0.0634754558;-5.2888504605;-2.5207167571;40.5000000000;-10.2500000000;11.6875000000
-7.6743953051;1.9372924928;-5.1268457732;5.6409633633;-0.1893324835;0.9824545997;40.8750000000;-9.1875000000;12.7500000000
-7.5466645812;1.9547467707;-5.0651289178;-4.8216353133;-0.6207703280;-2.9896814391;40.1875000000;-9.1875000000;11.5625000000
-7.4645354609;1.8762310186;-5.3532731801;-1.5421104867;-0.1229915388;-3.5086820250;40.1875000000;-9.5625000000;12.0000000000
-7.3781276772;1.8626358220;-5.3599102434;-0.9995102886;2.0351320575;-2.9423360184;40.1875000000;-9.5625000000;12.0000000000
-7.5767466413;2.0631182989;-5.2445334794;-0.7462875931;0.4343023332;-0.9863728087;40.1875000000;-9.1875000000;12.0000000000
-7.5262206181;2.0405552289;-5.1649298329;2.7292479649;0.3107070128;-1.1342512456;39.8750000000;-9.5625000000;12.0625000000
-7.7572091801;1.8844604305;-5.1086069375;2.8476492625;-1.2729683392;0.1261704610;40.1875000000;-9.8750000000;11.1875000000
-7.7573934374;1.8339314852;-5.1856045146;-1.9542071412;1.6502279464;-0.9370500466;40.8750000000;-9.5625000000;11.6875000000
-7.5397951772;1.7576313051;-5.3953416284;2.4120583135;-0.1872339659;-0.4307353045;40.8750000000;-9.5625000000;11.6875000000
-7.5017450076;1.9590812032;-4.9544571579;1.4758764916;1.6227751262;-0.1908685192;41.2500000000;-9.8750000000;12.7500000000
-7.6564058169;1.9123213451;-5.3900197040;-4.1232681753;-1.4215508566;0.8215922532;40.1875000000;-8.3750000000;12.3750000000
-7.7440637539;1.8777402188;-5.2451223610;1.1811025584;0.3714873727;-1.5634678222;40.5000000000;-9.1875000000;12.3750000000
-7.5985601992;1.8085596306;-5.3917049630;-2.7256634855;3.0599379909;-3.0245784466;40.1875000000;-9.5625000000;11.6875000000
-7.4576309152;1.9335138171;-5.2102321543;7.5517812442;-2.4065336647;4.0743946756;40.1875000000;-9.5625000000;11.6875000000
-7.7357665246;1.9698233535;-5.0475974266;-2.2186182025;-0.6858737494;2.2846272417;39.5000000000;-9.1875000000;13.1875000000
-7.6041118860;1.7778371255;-5.3667146640;3.5944478617;1.4628667357;-1.9361021445;40.8750000000;-8.3750000000;13.2500000000
-7.5171434092;1.9558257962;-5.1091518443;3.3951635864;1.1080846408;-0.3186070403;40.5000000000;-9.5625000000;12.8750000000
-7.5069825155;1.7763733306;-5.3833252178;-3.0687072165;-0.7583705335;0.2487820474;40.5000000000;-9.1875000000;12.7500000000
-7.4222189764;1.8717489990;-5.2986987835;1.2096780261;1.2524334345;0.0624772090;40.5000000000;-9.1875000000;12.7500000000
-7.5041316311;1.9135285471;-5.2983690989;-2.7440342483;2.0319143489;-0.7535200258;40.5000000000;-9.1875000000;14.0625000000
-7.4131027585;1.8013084292;-5.4203408595;-2.0310818957;0.4347246944;0.3690687734;40.5000000000;-8.3750000000;14.0000000000
-7.7090307653;1.8335348937;-5.3601613575;1.1972377268;-0.6279505689;1.1313329785;40.1875000000;-9.5625000000;13.1875000000
-7.5422177945;1.8754370558;-5.3994058935;-3.1966416465;-0.1260228831;0.0000000000;40.8750000000;-9.1875000000;11.6875000000
-7.4841398025;1.8431516750;-5.4055932217;-0.5056440380;1.1324705826;-0.1854611776;40.8750000000;-9.1875000000;11.6875000000
-7.4973302503;1.9684431895;-5.3213432487;0.2459402125;0.0000000000;1.3297369745;40.5000000000;-9.8750000000;12.7500000000
-7.6285508587;1.8890915902;-5.1056109658;-1.1849891504;1.8271687912;-0.5644576857;40.5000000000;-9.1875000000;12.0000000000
-7.4401254724;1.8783776730;-5.4226726440;-1.6136111366;1.2096984503;-2.3920658902;40.1875000000;-8.7500000000;12.7500000000
-7.5025095884;1.9464497893;-5.2893491731;1.1639331349;0.3116389017;1.1152408470;40.1875000000;-9.5625000000;12.7500000000
-7.6138489921;1.9608585261;-5.3699123203;-1.9694087961;0.4389823647;-3.6553321502;40.1875000000;-9.5625000000;12.7500000000
-7.3028090468;2.0383326360;-5.4091512783;2.0730189937;-0.8187733182;1.0510577922;40.1875000000;-9.1875000000;12.7500000000
-7.4156443518;2.0471525525;-5.2454712432;-1.2023435638;-1.8680061918;2.4592508656;40.1875000000;-9.1875000000;12.3750000000
-7.4958050033;1.8458257711;-5.3880342018;2.0301173178;1.1327394654;-0.5586322335;39.8750000000;-9.1875000000;13.5625000000
-7.6581381609;1.9536841098;-5.1641377501;2.3434419959;-1.0438033658;1.5388298476;39.8750000000;-9.1875000000;13.5625000000
-7.4759879179;1.8352674876;-5.4120675282;-0.4319861734;-0.2488505476;1.0634561315;40.1875000000;-9.1875000000;12.7500000000
-7.5276517958;1.8397281337;-5.2599967394;-1.1147902878;-0.0617646534;-0.2473528302;40.5000000000;-9.1875000000;12.3750000000
-7.5916644932;1.8245823784;-5.2146055995;0.9263532563;-0.6848750550;-0.7384058679;40.5000000000;-8.3750000000;12.7500000000
-7.5369999859;1.8080982246;-5.1866093819;1.4374409533;-1.9087039277;1.3183575689;39.8750000000;-9.1875000000;12.3750000000
-7.5458091221;1.8471634251;-5.3548531279;-1.4371518035;-0.1265321236;-1.0812793677;39.8750000000;-9.1875000000;12.3750000000
-7.7758343338;1.8888280821;-5.3722628810;1.0833458438;1.3338026337;-1.4011662614;40.1875000000;-8.7500000000;12.7500000000
-7.5707701522;1.8857752468;-5.4738274292;-4.2222456281;-1.2417114239;-1.6561962938;40.5000000000;-9.6875000000;13.5625000000
-7.3735793980;2.0263092680;-5.2551613734;1.4253748232;-0.1260424612;-0.7473952513;40.1875000000;-8.8750000000;12.7500000000
-7.5261155504;1.9082754979;-5.3403514612;-2.1186853390;0.8266533331;0.1868087974;40.5000000000;-8.8750000000;13.2500000000
-7.4297624042;2.0491083815;-5.2411706514;-0.0630714942;-0.1227170528;-0.5627744166;40.5000000000;-8.8750000000;13.2500000000
-7.5552764283;1.8197550851;-5.2149492966;1.7392572836;-0.8169356564;2.0387873223;40.1875000000;-9.2500000000;12.7500000000
-7.4534455715;1.8511815275;-5.3565728657;-0.2506875008;0.8675360777;-2.3577295810;40.5000000000;-9.2500000000;12.3750000000
-7.3507102994;1.8207288810;-5.2248802691;2.2921360913;-1.1638653803;0.9485419264;40.5000000000;-8.8750000000;13.1875000000
-7.6672655340;1.8481512386;-5.0230226226;-0.3708769205;0.6131168768;0.8164954506;40.5000000000;-9.2500000000;12.7500000000
-7.7487250073;1.8356773164;-5.2520524807;-3.6453968007;0.8130029324;-2.6461368572;40.5000000000;-9.2500000000;12.7500000000
-7.4043795677;1.8772523003;-5.2146791994;2.1567346939;-1.8427787447;-0.1848834637;40.5000000000;-9.2500000000;12.0000000000
-7.5830860907;1.9196839140;-5.2780579557;-2.0833418291;-0.6332003427;-1.3501636744;39.8750000000;-8.1875000000;13.6875000000
-7.6375765352;1.9403590385;-5.3413731667;-0.8243394773;-0.0634007323;-0.3788699963;41.2500000000;-9.2500000000;12.0625000000
-7.7771714973;1.9228833594;-5.2391046938;3.1610711405;-0.4310023649;2.8011923558;40.1875000000;-8.8750000000;12.8750000000
-7.3676634116;1.7791769417;-5.4214812257;0.0626524694;-0.5633437059;-1.2290867635;40.1875000000;-8.8750000000;12.8750000000
-7.5919637015;1.8109551997;-5.2159034279;2.3434388853;-0.1909178027;0.5668301216;40.5000000000;-8.5000000000;12.0625000000
-7.8256857960;1.7578234638;-5.3154182210;-0.9996993403;0.4397202583;0.3747689339;40.8750000000;-8.8750000000;12.0625000000
-7.4018476321;1.8440819965;-5.3334613461;0.8908647883;0.6190908757;-1.4892470695;40.5000000000;-8.5000000000;13.1875000000
-7.5273534388;1.8699004640;-5.1852070734;1.0173580806;-0.4924917503;1.2441847224;40.8750000000;-8.8750000000;12.0625000000
-7.5413443543;1.8633167900;-5.3435831040;1.1855193942;1.0467318330;-1.2711656941;40.8750000000;-8.8750000000;12.0625000000
-7.5078631184;1.9436770071;-5.1409617071;0.9350927679;-0.3697655805;0.2457485045;40.8750000000;-8.8750000000;12.7500000000
