acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-6.5823978517;3.1675396034;-7.9153819629;89.4883954214;111.0873591751;0.6836243572;30.5625000000;-19.6875000000;26.1875000000
-6.3680885832;2.5972595207;-7.9134864700;91.1308062293;105.3202214873;2.2997329735;27.5625000000;-16.6875000000;31.5625000000
-5.5282945098;1.6492887028;-7.8224624389;83.4550903272;98.2557240821;-1.9311486964;25.0000000000;-14.5000000000;33.1875000000
-4.6669480601;1.1610982035;-7.6452665122;88.2507842010;85.6477411194;-10.5011461588;22.0000000000;-11.7500000000;36.3750000000
-4.1532005067;0.7278997523;-7.1188215117;69.8611019181;82.7102798088;-12.2088263577;22.0000000000;-11.7500000000;36.3750000000
-3.4532074111;-0.0698126575;-6.9626198404;75.0258614429;71.6446519521;-7.6903393832;19.0000000000;-9.5000000000;40.0000000000
-2.5051591140;-0.3681803929;-6.5231243897;52.9854832889;58.3530540391;-2.7996969814;16.0625000000;-7.0000000000;41.5000000000
-1.7266702906;-0.6774397079;-6.5145011598;44.3701819028;41.5268081883;-10.6047081496;13.0625000000;-4.3750000000;42.0000000000
-1.2068620765;-1.0559230917;-6.8386434614;24.1393551563;25.0098857590;4.9936291992;11.5625000000;-1.7500000000;42.6875000000
-0.8029524934;-1.6996431706;-7.3173502846;26.3759773148;12.5438750859;-5.7324959431;11.5625000000;-1.7500000000;42.6875000000
-0.1496497960;-1.3181927907;-6.7351315907;-3.2601855384;11.7178262835;2.2121549714;10.1875000000;-1.0000000000;43.5000000000
-0.4283652403;-2.0639714323;-7.4449330662;9.4064974818;-2.5172324537;8.4704885981;9.3750000000;0.5000000000;43.7500000000
-0.0197024339;-2.0266533998;-7.9911305929;19.6676447013;-2.3437218991;9.2759489039;9.0625000000;0.5000000000;43.8750000000
-0.1181305098;-2.2373774676;-6.9493184834;27.4069360900;-22.4888054282;-19.7042064107;9.1875000000;0.0625000000;43.5000000000
0.4772798396;-2.0489622431;-6.2266508551;23.8850214265;-13.8492322619;-0.8138321357;9.1875000000;0.0625000000;43.5000000000
0.8062572573;-2.2013830077;-5.1388317097;21.3559623213;-1.4270397049;-7.7279084752;9.5000000000;1.0625000000;43.0000000000
0.6199909922;-1.2260524928;-2.5979531196;-42.1297350660;33.6837466458;11.0530658800;10.2500000000;2.5625000000;41.8750000000
-0.5511983562;-1.5884278798;-3.6787219456;-38.8757916294;0.3140379806;3.3941551033;10.2500000000;3.3750000000;43.0000000000
-1.6596471255;-1.4328993014;-3.3872820746;-17.6598763429;-59.3656195961;24.4172613514;8.7500000000;0.7500000000;42.6875000000
-2.4727977189;-1.5014151822;-5.3936998521;-59.9548192190;-88.7567358543;-2.9400470707;8.7500000000;0.7500000000;42.6875000000
-2.2008234868;-0.2138718958;-6.7435420265;-50.3302500948;-63.5473240546;0.9534038890;9.5000000000;0.5000000000;43.1875000000
-3.7813555218;-0.4112375540;-7.4616605928;-66.9319018183;-89.4012931568;6.4328198409;14.0000000000;-1.7500000000;41.8750000000
-3.1647883511;0.9362088504;-8.1419681380;-71.7952786709;-96.7526940044;-0.0617545599;15.0000000000;-3.5625000000;41.0000000000
-5.1265622483;0.4831057003;-10.5560096632;-67.8034133153;-94.4862657649;15.9882683793;19.0625000000;-5.5000000000;39.0625000000
-4.5365383055;0.7058953305;-8.7130398143;-65.5882228373;-81.8045055026;-4.7819252396;19.0625000000;-5.5000000000;39.0625000000
-5.5913379996;1.7483887707;-9.6735554572;-90.4562594740;-87.1056755965;5.2349926797;22.8750000000;-8.3750000000;36.7500000000
-5.9390874470;1.7219441225;-9.3209439573;-40.3626469410;-103.1568963556;2.1685624214;25.3750000000;-9.5000000000;34.7500000000
-6.6470681637;3.0693860396;-8.9801638309;-117.4380980981;-48.9641723325;-5.3947252782;28.0000000000;-12.0625000000;32.1875000000
-7.1778883370;2.2687654752;-10.2213393379;-50.3851166505;-81.2803175827;1.9663412546;30.1875000000;-14.3750000000;28.8750000000
-7.0904662770;3.5862212268;-7.7631960783;-86.7980493434;-56.2308512429;7.0699675188;30.1875000000;-14.3750000000;28.8750000000
-7.6912976055;3.2239782586;-8.4185956838;-98.5841099528;-49.8082112793;-12.1550721400;30.5625000000;-16.8750000000;27.2500000000
-7.1130881018;3.4241879910;-9.6804792652;-34.1105448193;-60.6455510302;-10.0507158018;32.3750000000;-17.6875000000;23.6875000000
-7.2361984370;3.8892205968;-7.5702113931;-42.1400837354;-71.5615600477;2.5999306658;33.5000000000;-19.5625000000;20.5625000000
-7.2780730822;4.1807057383;-7.7342488880;-85.8628410322;-42.4628762707;-3.7471571123;35.3750000000;-19.5625000000;19.3750000000
-7.4047768161;3.2302760316;-9.1798822913;1.4733571164;-53.6923714426;7.4013091929;35.3750000000;-19.5625000000;19.3750000000
-7.8758011622;3.6956364540;-6.9623799534;-21.5402609527;-31.3471745303;-15.5226139148;36.0625000000;-19.8750000000;15.8750000000
-7.3830830425;3.3798814193;-7.8268985912;-15.5927132537;-45.0668456692;-1.1715574746;37.1875000000;-21.0000000000;13.8750000000
-7.3982060566;3.7419404410;-6.8761033988;26.0694568223;-36.1415802384;3.6283299235;37.1875000000;-21.0000000000;11.5000000000
-7.6656182289;3.7041709254;-6.0044601714;-10.2831065460;-16.8329700845;-0.3186476777;37.1875000000;-21.0000000000;11.5000000000
-8.0354206304;3.4218768004;-5.3955935866;-8.7708233330;-5.3508397251;-1.9574858809;38.3750000000;-21.0000000000;10.7500000000
-7.3371956179;3.6436079356;-5.4306703025;-11.8732532697;-8.1522444892;-21.1054252950;38.6875000000;-21.3750000000;8.7500000000
-7.2665407598;3.7717918242;-5.3731315501;1.2665082395;-11.1607408570;-3.0974705863;39.0625000000;-20.5625000000;8.0000000000
-7.8460787695;3.5231272304;-4.9707157061;10.4868262373;-15.2121592390;3.8751523432;39.0625000000;-20.5000000000;8.8750000000
-7.7868534672;3.5997055370;-4.5779547904;-16.5601824990;11.0573359693;1.0618656650;39.0625000000;-20.5000000000;8.8750000000
-7.8844503959;3.3597186250;-4.3590598696;-9.6231730803;12.7210302657;4.3823916362;38.6875000000;-20.0625000000;8.0625000000
-7.8360438216;3.3325078358;-4.4577375334;2.9872381430;-6.5939928007;-0.3169110478;38.6875000000;-21.5625000000;8.0625000000
-7.7257576568;3.6008134371;-4.2824357187;13.5965745160;-11.1335317033;1.3159023148;39.1875000000;-20.8750000000;8.7500000000
-7.8380111123;3.5875047273;-3.9599251142;-11.0865548811;-10.1893748778;9.5472093430;38.6875000000;-20.0625000000;8.3750000000
-7.6355091233;3.4920561205;-4.7685312369;-4.8015300491;-5.7378696525;4.4686224429;38.6875000000;-20.0625000000;8.3750000000
-7.5738861597;3.7586522832;-4.7872805893;-1.6051414878;1.9464068372;9.7887894255;39.8750000000;-20.5000000000;8.0000000000
-7.7029217258;3.7830772102;-4.7533541309;-11.0272473470;5.0545782253;-18.0084500554;39.5000000000;-19.7500000000;7.2500000000
-7.7308378597;3.6992733871;-4.6429799571;-5.7027168424;7.4952260409;-11.4002357400;38.7500000000;-20.5000000000;7.2500000000
-7.5826407264;3.6941052211;-3.8615193081;-10.3092198173;4.5119718844;7.6293452438;39.1875000000;-19.7500000000;7.5625000000
-7.7929276111;3.6725312675;-3.6815704328;-5.3558257120;7.1259985412;-3.2699415961;39.1875000000;-19.7500000000;7.5625000000
-7.9707430247;3.7982745499;-3.9228886974;-11.0955647506;-3.7323382827;8.6072190724;39.1875000000;-20.0625000000;7.5625000000
-7.6830216396;3.7635654752;-4.1217986347;-1.2745768448;-3.5784267548;-1.0425216108;38.0625000000;-19.7500000000;7.2500000000
-7.4791852547;3.9122615028;-4.2071050526;-12.1265653386;-2.4363780270;12.9942740215;38.0625000000;-20.0625000000;7.2500000000
-7.7101696300;3.5954261697;-4.6496309237;6.5730490953;5.2500114028;-11.5587338974;39.1875000000;-20.5000000000;8.0625000000
-7.8947523922;3.7178929218;-4.3610655538;8.9289218305;5.6589003260;-11.5743652773;39.1875000000;-20.5000000000;8.0625000000
-7.8124348479;3.9194679449;-4.0431394989;-9.5128502364;5.6365769437;1.9473685044;39.5000000000;-20.8750000000;7.2500000000
-7.5529606767;3.7569551134;-4.0871933139;11.8061600941;-2.8513223545;1.4275160238;38.7500000000;-20.0625000000;7.2500000000
-7.5518701267;3.7448562271;-3.9473192617;-1.9831412025;0.8004128950;2.8919639249;39.5000000000;-19.7500000000;7.2500000000
-7.6581553945;3.6832779237;-4.1882913916;1.5251956545;-3.7823045613;11.7678446298;39.8750000000;-21.0000000000;7.5625000000
-7.6955134463;3.7402294376;-4.2672367648;6.1955689395;-6.5680707143;-8.6395534326;39.8750000000;-21.0000000000;7.5625000000
-7.6714096424;3.6321153907;-4.3267536635;1.8375800200;-5.5188965457;-2.6850793856;38.7500000000;-21.0000000000;7.2500000000
-7.8531709895;3.5673181070;-4.3415506816;6.4081477889;-3.3752289665;6.9389597387;39.1875000000;-19.5625000000;8.0625000000
-7.6727856917;3.7933333272;-4.0629821944;-4.9126273903;5.2068638373;0.9315919096;39.5000000000;-20.5625000000;7.2500000000
-7.8263821593;3.6748092059;-4.0202225525;-0.4950529596;-2.4005309120;-6.5388220624;38.7500000000;-19.5625000000;7.2500000000
-7.7771649735;3.8333449949;-4.0797523559;-1.3937266728;0.8197851311;-8.1903038378;38.7500000000;-19.5625000000;7.2500000000
-7.8433903714;3.7035330292;-4.2067404094;-0.1256985226;-10.5791453561;-19.8018949053;39.1875000000;-20.1875000000;8.0625000000
-7.6324064204;3.7317453680;-4.1842485577;0.6140056499;-1.7845630952;14.3001497225;38.5000000000;-19.8750000000;8.0000000000
-7.6399020016;3.6368290628;-4.1164499525;-2.5399442540;1.0687469971;0.3127942363;39.8750000000;-19.8750000000;8.5000000000
-7.8967712885;3.5394640717;-4.2575705631;4.1834170592;3.1409696420;-10.0306157763;39.5000000000;-19.5625000000;7.6875000000
-7.9748769029;3.7623375523;-4.0738513064;-2.7208767100;6.6241162463;1.9662962406;39.5000000000;-19.5625000000;7.6875000000
-7.5028759709;3.7567988404;-4.1046344870;-3.3209848832;0.5530399233;-8.6541765942;38.7500000000;-19.8750000000;8.0625000000
-7.6289852194;3.6575667399;-4.2786285275;1.9618980765;-2.3937147475;6.0159670601;39.8750000000;-19.5625000000;8.0625000000
-7.8649816664;3.6649028334;-4.3278668029;10.3032109847;-3.4986160803;3.1049715133;39.1875000000;-20.5625000000;6.7500000000
-7.5839222549;3.5977717175;-4.1371376076;6.0496328590;7.7596054756;0.1896181945;38.5000000000;-20.1875000000;8.0625000000
-7.8564277237;3.5829159717;-4.2001447561;2.5457729086;0.0617396329;5.4024720226;38.5000000000;-20.1875000000;8.0625000000
-7.7532086355;3.5632626647;-4.2700564125;-0.2535416322;4.8801695853;-10.6761784938;39.1875000000;-19.1875000000;8.0625000000
-7.8376700825;3.5484586577;-4.3255633647;-1.3987818176;3.8886063440;10.3372545645;38.7500000000;-19.1875000000;8.5000000000
-7.6172976735;3.6695177819;-4.1109125269;6.3627174727;1.4634363761;1.9657862623;39.5000000000;-19.8750000000;8.7500000000
-7.8273061084;3.7219291567;-4.2373037818;-5.2700776173;-5.3873243416;-7.0521745619;39.5000000000;-19.5625000000;7.6875000000
-7.9167700758;3.5938330164;-4.2709744910;5.4556782098;3.9170334833;-5.1546167917;39.5000000000;-19.5625000000;7.6875000000
-7.7450357723;3.4915442556;-4.2122247737;-0.8868803492;5.2307313221;6.5636985869;39.1875000000;-19.5625000000;7.2500000000
-7.8026990559;3.6199008758;-4.1259571765;1.2701745540;-3.9734827522;7.7914578823;39.5000000000;-19.8750000000;8.5000000000
-7.7608317507;3.6326195684;-4.2222980700;-8.6902179777;-8.1486619063;-13.9533023111;39.0625000000;-19.1875000000;7.5625000000
-7.7717559522;3.7333031877;-4.2264674842;-1.8434200061;-3.0529833911;2.9370377895;38.5000000000;-19.8750000000;8.5000000000
-7.8319121854;3.6263075491;-4.2638313984;0.7592376682;4.0126752161;3.2258073967;38.5000000000;-19.8750000000;8.5000000000
-7.7544351322;3.7173568037;-4.3118931884;3.0118748330;1.0716129904;-2.0946669182;39.5000000000;-19.8750000000;7.6875000000
-7.6520059983;3.6748376866;-4.2461570532;-3.0996756392;1.0431044731;7.5769684109;39.8750000000;-19.8750000000;6.8750000000
-7.7682927430;3.6583081866;-4.2750842108;0.1245174347;5.0285047166;-8.6607221831;39.5000000000;-19.8750000000;8.0625000000
-7.6403958251;3.5389190167;-4.2978030208;3.0173922806;-0.6827343241;9.5572609376;39.5000000000;-19.8750000000;8.0625000000
-7.6993252289;3.5869566725;-4.2854958731;3.6934694654;0.9305859852;3.3427441659;39.8750000000;-19.5625000000;8.5000000000
-7.7081985593;3.5959416386;-4.1834103303;-2.4119739996;0.4328725046;7.6714106683;39.5000000000;-19.8750000000;8.5000000000
-7.7072134373;3.6815834750;-4.2944180609;-0.1272846218;2.1761830726;7.2156861843;39.5000000000;-20.1875000000;9.2500000000
-7.8733592504;3.4868160302;-4.2688800727;-4.7881371331;3.8016142712;11.1872397538;39.5000000000;-19.8750000000;8.0625000000
-7.8989079696;3.5960612875;-4.3282041163;-9.9548713978;0.5648444954;-4.8656253472;39.5000000000;-19.8750000000;8.0625000000
-7.4820695988;3.7006733320;-4.2469187843;6.2295438648;0.4379908482;1.0680969267;38.7500000000;-19.5625000000;7.6875000000
-7.6626282150;3.8321114777;-4.2378766374;6.6644677464;5.3779460819;-9.5282876990;39.1875000000;-19.8750000000;8.0625000000
-7.7324399458;3.7337013080;-4.2113764941;1.3530588416;-6.9337842740;-4.9025299436;38.7500000000;-20.1875000000;7.5625000000
-7.7135445725;3.5538421104;-4.2476609771;2.1107286974;2.7894701087;10.5377062744;39.8750000000;-19.5625000000;7.6875000000
-7.6207968854;3.6126191861;-4.2337256666;1.3793076250;5.5293386825;-5.0131209500;39.8750000000;-19.5625000000;7.6875000000
-7.6914502588;3.6043910588;-4.0806818998;1.4857158647;-0.7966390470;-15.3018489517;39.5000000000;-18.7500000000;8.5000000000
-7.8173705990;3.5866744863;-4.1189433826;0.9871244945;2.2885477453;-6.5630232095;39.0625000000;-19.8750000000;8.0625000000
-7.8708570656;3.5370874453;-4.2549716158;-2.2552777634;0.0617286922;-3.2625043051;38.6875000000;-19.5625000000;6.5000000000
-7.7970539876;3.6114272226;-4.3150705696;-7.4927768099;0.0622032987;-1.6592592488;38.7500000000;-20.1875000000;7.5625000000
-7.6157374071;3.6875642024;-4.1736210457;-1.2305921960;0.8173667634;-15.5051078387;38.7500000000;-20.1875000000;7.5625000000
-7.6636855299;3.6719927395;-4.2245661890;2.4084515567;6.1397597082;-12.0327202863;39.5000000000;-19.5625000000;7.6875000000
-7.7465781828;3.5407921431;-4.2653507493;-2.7528172931;-4.7944786564;-10.2109519511;38.7500000000;-20.1875000000;7.6875000000
-7.6743850835;3.7478309750;-4.3335910822;-5.7850116696;-3.0932457333;-0.9331180750;39.1875000000;-19.8750000000;8.0625000000
-7.8637966777;3.6544361834;-4.3720416728;8.1068671009;0.3089990782;-1.0802548780;39.1875000000;-20.1875000000;7.6875000000
-7.9172779708;3.7873722899;-4.2139702489;-4.1672190157;-4.3494219186;-4.1912572683;39.1875000000;-20.1875000000;7.6875000000
-7.6863286586;3.6664765455;-4.1700235055;4.9129718866;-1.4373054789;-12.1841131882;39.5000000000;-19.5625000000;8.0625000000
-7.7512795814;3.7090913708;-4.1250074481;0.6316929093;-5.2007658583;0.4424246602;38.7500000000;-19.5625000000;8.0625000000
-7.9004617171;3.5695414324;-4.1559889014;7.9278109532;-3.5633578846;5.3964191032;38.7500000000;-19.5625000000;6.8750000000
-7.7264843487;3.6889942258;-4.3442737866;1.6436828182;-3.8849367166;9.0352777828;39.1875000000;-19.7500000000;8.5000000000
-7.8036831625;3.6091286071;-4.1653677771;-3.7478621557;-0.3097846165;-3.5925133357;39.1875000000;-19.7500000000;8.5000000000
-7.9306192919;3.5487543477;-4.2404160740;3.6971591996;-0.5638920687;-8.3646709955;39.8750000000;-19.5000000000;8.8750000000
-7.7225064201;3.6038608401;-4.3444251360;3.8044950138;-1.3193051337;7.8664069790;39.5000000000;-20.1875000000;7.7500000000
-7.8530743755;3.6686024941;-4.1424274352;11.9274662860;-3.9892422691;8.6600460805;38.6875000000;-20.1875000000;8.5000000000
-7.6879276861;3.6209563769;-4.0453135376;2.9863926750;0.7009678018;1.0773707415;39.0625000000;-20.1875000000;8.5000000000
-7.7775186950;3.6358186850;-4.3233527705;-6.1254832942;-3.3906527221;6.6140785642;39.0625000000;-20.1875000000;8.5000000000
-7.7036441256;3.5163712651;-4.2959706284;0.8898529254;-4.5556439797;2.4204874991;39.0625000000;-19.8750000000;7.6875000000
-7.8326274899;3.7874834704;-4.3709529913;7.1754590367;-3.2454089197;-1.3040270802;39.7500000000;-19.8750000000;7.6875000000
-7.6948147119;3.6341683235;-4.0080444408;10.1485272268;-4.4909230180;4.3334612349;39.7500000000;-19.8750000000;8.5000000000
-7.9135770604;3.4498618058;-4.1879033235;-3.2564158808;-0.8007080876;-9.8410670487;39.3750000000;-19.8750000000;7.6875000000
-7.7509789075;3.5421970304;-4.2983723270;5.5382048780;0.0625039970;-9.7061330280;39.3750000000;-19.8750000000;7.6875000000
-7.8884976453;3.5308349870;-4.1672344233;0.6344096344;6.1378736384;0.6956201746;39.0625000000;-19.8750000000;8.1875000000
-7.8713180418;3.6051345140;-4.4038829930;5.4116720658;4.6449396259;3.8118753641;39.0625000000;-19.8750000000;7.2500000000
-7.6733149766;3.5728981056;-4.2477333328;0.7422427699;-0.9437127377;10.6069010498;39.3750000000;-20.1875000000;7.6875000000
-7.8171806424;3.5491759831;-4.0789371512;-8.4321570866;-4.0543511293;14.2144855748;38.6875000000;-19.8750000000;7.7500000000
-7.5232034716;3.5240609341;-4.3406144300;-2.5749023860;-10.4842318922;4.5530089617;38.6875000000;-19.8750000000;7.7500000000
-7.6217777534;3.5545521765;-4.6252732162;-3.8437043844;2.0734341480;13.6166719860;39.3750000000;-19.8750000000;6.8750000000
-7.7531756535;3.4688163140;-5.6195065748;13.9157343030;-14.5330567001;11.5292857307;38.6875000000;-20.1875000000;9.0000000000
-7.3497176083;3.6590080634;-5.9116001045;43.7229780879;0.0631802075;14.6438623597;39.7500000000;-19.8750000000;7.6875000000
-7.8517070996;3.4759677846;-5.4140666867;11.0216815718;6.4346865921;8.8537752433;39.3750000000;-19.1875000000;7.6875000000
-7.5126806311;3.4664546470;-6.8122759452;18.0307719999;27.6166717968;-2.6101987420;39.3750000000;-19.1875000000;7.6875000000
-7.6062586028;3.4622462428;-6.1778029340;25.3533756417;22.3739995668;6.1599807425;39.3750000000;-20.5625000000;7.7500000000
-7.6990076730;3.4321645146;-5.8666719383;22.3032229793;25.1935011038;7.9815883966;38.6875000000;-20.5625000000;9.6875000000
-7.9287427421;3.2399363340;-6.3584031126;46.6363849406;22.5699169731;18.7162912027;38.3750000000;-20.5625000000;10.8750000000
-7.8910088872;3.3828805493;-5.7722038898;37.4345967810;33.4335228378;9.5260013860;38.6875000000;-20.1875000000;11.6875000000
-7.5345740799;3.0377140780;-6.3023797193;39.1043156659;32.3192238076;13.2149534858;38.6875000000;-20.1875000000;11.6875000000
-7.4827115180;3.0519156230;-6.3077639468;56.6139553031;34.2468215223;0.3158318732;37.1875000000;-20.0625000000;14.7500000000
-7.4123609785;2.9549371703;-5.8006098384;29.3203495972;48.3344307048;-5.1553730612;36.5000000000;-19.5625000000;15.5625000000
-7.2832349615;2.9322423897;-6.1734790414;35.9791135657;41.6944594349;-8.0314316251;35.6875000000;-19.5625000000;18.0000000000
-7.0904299468;2.9001419534;-5.6354595184;39.9482309183;24.8677417489;1.6862240579;35.6875000000;-19.1875000000;18.7500000000
-6.8732347083;2.6755521662;-5.9993715534;32.1836780963;11.4427775866;-1.8337282528;35.6875000000;-19.1875000000;18.7500000000
-6.2966498888;2.5205006338;-6.1997783031;44.4653442116;21.0047555957;1.9540861257;33.8750000000;-18.7500000000;20.7500000000
-6.6446850446;2.2165949422;-5.9510071807;29.0002193580;38.4781545975;-7.7544321294;33.5000000000;-18.0625000000;21.5000000000
-6.6036809990;2.0322760656;-6.1808904512;31.0523249645;21.7602550264;7.0717475460;33.5000000000;-17.2500000000;24.0000000000
-6.2476190189;2.1484540698;-6.4746821763;21.0852461965;7.4430418651;0.8256259156;33.5000000000;-17.2500000000;24.0000000000
-6.2192858648;1.8530376237;-6.2830770991;36.3989052454;2.5931481674;4.7175351836;32.7500000000;-16.8750000000;23.8750000000
-6.1463562481;1.9377979236;-6.3821144676;9.8789879025;5.5739105709;-10.4595802297;33.1875000000;-15.7500000000;24.6875000000
-5.7026992464;1.4779029977;-7.3496711860;22.9727097657;17.3283170216;-4.7774369567;32.7500000000;-15.7500000000;25.5000000000
-6.3162239968;1.4447687799;-6.8295331252;29.1325699899;13.3891297728;-8.6323681788;32.7500000000;-15.7500000000;25.8750000000
-5.7577442192;1.4095359918;-7.3304234560;13.9172545831;9.5157607653;2.6478058918;32.7500000000;-15.7500000000;25.8750000000
-5.9055133276;1.1043902123;-7.5947374456;8.2003227311;18.7537341211;-4.2463334378;32.0000000000;-15.5000000000;26.5625000000
-5.8461748304;1.2567606816;-6.8035667375;19.6675830686;16.4411646231;-4.7385542591;32.3750000000;-15.5000000000;25.8750000000
-5.6323475931;1.0689681048;-7.1684121175;9.5733757589;12.5297413398;9.1004955500;32.0000000000;-14.6875000000;26.5625000000
-5.3765894369;1.2077408001;-6.7647256569;10.9459540128;15.5000056355;-12.9216362172;30.5625000000;-14.6875000000;26.8750000000
-5.4206516730;1.1283892954;-6.6764708927;-0.1267017838;17.1201671965;5.0649152097;30.5625000000;-14.6875000000;26.8750000000
-5.4407252151;0.8562155051;-7.7285474340;10.2694449667;5.8397157298;-5.8418587276;30.1875000000;-14.0000000000;27.7500000000
-5.3859561942;1.0073664797;-7.1053441343;8.6245945666;14.1120626917;-3.8920164282;29.8750000000;-14.2500000000;29.3750000000
-5.3191138631;0.8971110315;-7.6034402625;0.1227233706;2.4273123140;0.4379347380;30.2500000000;-14.0000000000;29.7500000000
-5.2071693940;0.8089387802;-7.7677674872;0.1234689880;6.2627086830;8.6622176556;30.6875000000;-14.6875000000;29.0000000000
-5.4086070393;0.9310959681;-7.4353098426;1.9644075119;0.6921658455;8.0372940290;30.6875000000;-14.6875000000;29.0000000000
-5.3484841999;0.9055975628;-7.9833878786;-12.3803462000;2.3509502728;8.9078183479;30.1875000000;-13.5625000000;30.0000000000
-5.1560621377;0.7451711722;-8.2769617839;-2.5179604360;8.7005366966;9.6666828338;29.5625000000;-14.3750000000;28.0625000000
-5.2645026701;0.9389024623;-7.9740712198;9.5587676553;-1.1728349399;-7.4456751697;29.8750000000;-13.5000000000;29.6875000000
-5.0284175827;0.8771094271;-8.0824666021;-0.8577355701;3.6710857815;10.5695051867;30.1875000000;-13.5000000000;30.0625000000
-5.1793950529;0.8858311512;-8.0671622622;5.3936440019;2.9360597597;-7.5228272785;30.1875000000;-13.5000000000;30.0625000000
-5.2270870816;0.9611968374;-7.8532682152;-4.8585841642;0.0622707360;2.7303359559;28.6875000000;-14.6875000000;29.1875000000
-5.0622708575;0.9390569108;-8.2753607638;3.8310128656;-2.9626036091;0.3074020025;30.1875000000;-12.8750000000;30.0000000000
-5.0208837363;0.8562399327;-7.8374935658;-2.3723248413;-5.5424011082;-10.9534449453;30.2500000000;-13.5625000000;28.5000000000
-5.1732581567;0.9281966589;-8.1428287193;-11.4954249317;-2.2973131557;0.6946329095;29.5000000000;-14.0000000000;29.6875000000
-5.2587917714;0.7781126127;-8.1145285311;9.0581660657;2.2078709369;14.5674470790;29.5000000000;-14.0000000000;29.6875000000
-5.0826686742;0.9427335676;-7.8760015034;1.1247717798;8.8386613203;-15.0068003897;29.5000000000;-13.1875000000;29.6875000000
-4.8728873301;0.8261259247;-8.4424615580;3.1115902774;0.8005845062;0.5566017097;30.1875000000;-13.1875000000;28.5000000000
-5.0417704233;0.7984007865;-8.2189367481;2.7337170970;8.4608499852;-0.5532609726;28.6875000000;-12.8750000000;29.6875000000
-5.1500437511;0.8254129084;-8.7576297192;-1.0108181209;-9.2034261696;3.3535854008;29.5000000000;-13.5000000000;29.7500000000
-5.0470391932;0.7972429125;-8.9244855834;5.5954465815;0.0617272863;1.5437885863;29.5000000000;-13.5000000000;29.7500000000
-5.3225994970;0.4995753043;-9.0734024887;5.9770540284;17.2425969854;-9.5326742993;29.0625000000;-13.0625000000;29.6875000000
-5.1417495634;0.5342884946;-9.3109894426;16.6405040682;7.2362989127;-3.3127473726;29.5000000000;-13.5000000000;29.7500000000
-5.0305029443;0.5259569591;-8.8916523754;17.1341666730;2.9390794092;4.6264459637;28.6875000000;-12.3750000000;28.8750000000
-5.1501035255;0.4935587079;-8.6837736486;16.3559956021;13.8407738321;-9.2924540705;28.3750000000;-13.0625000000;31.7500000000
-5.0559027410;0.3807804455;-8.4477915468;20.4260212160;4.7682866238;-13.7630645580;28.3750000000;-13.0625000000;31.7500000000
-4.8756621720;0.5585723173;-7.8246896668;4.2380344288;16.6351980436;-5.8303856417;28.3750000000;-12.0625000000;30.5625000000
-4.7643891595;0.1986371164;-7.7915736813;16.3640434948;17.4236501280;0.9350656287;28.3750000000;-11.6875000000;31.7500000000
-4.5908705416;0.5969298050;-7.3830055625;11.4704983917;15.6859313022;1.4495548305;27.5625000000;-11.6875000000;31.2500000000
-4.1969711492;0.3463379836;-7.8643283057;8.6393417015;8.0233588132;-0.6888663984;27.5625000000;-10.1875000000;32.5000000000
-4.3988905643;0.3050486173;-7.7348012310;11.3909337947;12.4646350198;-6.4782072818;27.5625000000;-10.1875000000;32.5000000000
-4.4315731024;0.1880143892;-7.7272407593;11.0991150429;10.4187523831;-11.6197627777;27.1875000000;-11.2500000000;34.1875000000
-4.1966178182;0.1711168697;-8.2355632342;1.3539640342;10.8456361351;-6.2328406369;27.1875000000;-9.5000000000;32.8750000000
-4.3029306104;0.1673284551;-7.9361670483;-1.1039278029;3.6655822941;-0.8104178335;26.8750000000;-10.2500000000;33.6875000000
-4.1994234210;0.0295040526;-8.2867771825;-3.7836224619;0.0620850437;-3.6126118875;27.1875000000;-10.6875000000;33.6875000000
-4.1770069718;0.0796503871;-8.3860051961;-4.1655271186;1.5553623210;12.5832616687;27.1875000000;-10.6875000000;33.6875000000
-4.4762189583;-0.0704688943;-8.1069019766;-5.8498565385;3.3011902039;2.8151000477;27.1875000000;-10.6875000000;33.6875000000
-4.3358610013;-0.1017874854;-8.7402168462;3.2097951552;9.0243248866;1.5628976061;26.8750000000;-11.0000000000;33.6875000000
-4.4264776457;0.0098916328;-8.3566056177;-2.5143566807;-1.9314023112;-1.8030287377;26.8750000000;-11.3750000000;33.1875000000
-4.3196356811;0.0196762144;-8.5063059406;0.8738738864;-4.5819107628;-5.1861349692;26.5000000000;-10.6875000000;33.6875000000
-4.2054267497;0.2203415760;-8.5529230188;-6.2230595111;1.0565786408;-12.2364064671;26.5000000000;-10.6875000000;33.6875000000
-4.4880668228;-0.0401240414;-8.7015567518;4.1704920329;1.4479031502;-2.4353713157;26.1875000000;-10.2500000000;34.8750000000
-4.1086787256;0.2168664281;-8.6742907664;-1.7188471749;12.6616725941;-16.5387334943;26.1875000000;-11.0000000000;34.5000000000
-4.1907743589;0.1733069595;-8.2695070597;5.1995877623;6.6747815618;-15.8094900053;26.8750000000;-11.0000000000;33.2500000000
-4.1903811423;0.2341170495;-8.8143457932;-2.6746505679;-2.0491076385;-9.3821307569;26.5000000000;-11.3750000000;32.5000000000
-4.0747628526;0.1399079153;-8.8332892947;8.1999740196;9.5591786244;-3.2506670131;26.5000000000;-11.3750000000;32.5000000000
