acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-3.4594000000;2.3520000000;-5.8702000000;89.2412500000;128.4412500000;30.4412500000;20.6875000000;-5.5000000000;35.2500000000
-2.7636000000;1.9208000000;-5.3508000000;56.9625000000;99.0412500000;25.6637500000;15.5000000000;-3.1875000000;36.3750000000
-1.9796000000;1.4504000000;-5.9094000000;28.0525000000;58.6775000000;23.3975000000;15.5000000000;-3.1875000000;36.3750000000
-1.4700000000;-0.5292000000;-6.7816000000;-18.6812500000;23.2750000000;6.0025000000;12.1875000000;-0.5000000000;38.0000000000
-1.1172000000;-0.9212000000;-7.6048000000;5.5737500000;-14.0262500000;1.8375000000;9.8750000000;-0.1875000000;38.0625000000
-0.5880000000;0.4508000000;-8.9376000000;-15.6187500000;-34.4225000000;-18.2525000000;9.7500000000;0.2500000000;39.8750000000
-0.8918000000;0.0784000000;-8.4770000000;-44.0387500000;-34.6062500000;-18.2525000000;10.5625000000;-0.0625000000;38.6875000000
-2.2736000000;-0.5194000000;-7.1148000000;-21.4987500000;-37.4850000000;-31.9725000000;10.5625000000;-0.0625000000;38.6875000000
-2.2442000000;1.3622000000;-7.1442000000;-29.9512500000;-69.7637500000;-32.8300000000;11.6875000000;-1.8750000000;38.2500000000
-3.8808000000;-0.3136000000;-5.8702000000;-42.7525000000;-68.2937500000;-48.0812500000;13.0625000000;-2.2500000000;38.1875000000
-4.5374000000;3.6456000000;-6.4680000000;-15.7412500000;-114.1700000000;-36.4437500000;15.3750000000;-3.3750000000;38.1875000000
-5.5076000000;1.0976000000;-8.0850000000;-101.2462500000;-136.4650000000;-44.8962500000;18.2500000000;-3.0000000000;35.5000000000
-6.9188000000;3.8514000000;-9.5158000000;-19.6612500000;-150.0625000000;-52.5525000000;18.2500000000;-3.0000000000;35.5000000000
-6.0858000000;2.3324000000;-9.2218000000;-37.2400000000;-155.8812500000;-28.3587500000;22.3750000000;-4.8750000000;33.5000000000
-7.6146000000;2.0286000000;-8.2712000000;21.3762500000;-121.5812500000;-29.8287500000;26.3750000000;-6.3750000000;29.1875000000
-7.2814000000;4.8020000000;-9.5844000000;10.2287500000;-139.8337500000;-15.5575000000;30.0625000000;-7.0625000000;26.0000000000
-7.1736000000;1.4994000000;-7.9968000000;-6.3700000000;-99.9600000000;-12.8012500000;32.6875000000;-6.3750000000;21.5625000000
-7.1442000000;3.1654000000;-8.0458000000;19.9062500000;-92.4875000000;3.2462500000;32.6875000000;-6.3750000000;21.5625000000
-6.8894000000;1.6268000000;-6.8894000000;-1.4087500000;-60.8212500000;11.0862500000;34.8750000000;-6.3750000000;18.5000000000
-8.2124000000;1.5582000000;-6.9874000000;2.3887500000;-49.9800000000;13.9037500000;36.3750000000;-7.0625000000;16.0625000000
-7.5656000000;1.4994000000;-7.1246000000;-11.8212500000;-37.5462500000;5.3900000000;37.5625000000;-7.0625000000;14.5000000000
-7.5460000000;1.7738000000;-7.9576000000;0.9187500000;-30.9925000000;1.7762500000;37.1875000000;-8.7500000000;13.2500000000
-5.9780000000;1.8228000000;-8.1438000000;-11.2087500000;-17.7625000000;-3.8587500000;37.1875000000;-8.7500000000;13.2500000000
-6.5366000000;2.5480000000;-9.4080000000;-6.1862500000;28.0525000000;-4.1037500000;37.1875000000;-8.0625000000;11.2500000000
-6.6444000000;1.9012000000;-8.9866000000;0.1225000000;69.2737500000;0.7350000000;37.8750000000;-8.0625000000;10.8750000000
-7.0070000000;3.7044000000;-10.0842000000;6.0637500000;108.9025000000;4.9612500000;37.5625000000;-8.5000000000;12.8750000000
-7.9576000000;2.6362000000;-9.6138000000;-5.0225000000;145.4075000000;24.7450000000;37.1875000000;-7.2500000000;16.0000000000
-8.5456000000;3.3712000000;-10.9074000000;-6.2475000000;150.6137500000;29.4612500000;37.1875000000;-7.2500000000;16.0000000000
-8.9474000000;2.7146000000;-11.0838000000;-8.6975000000;136.6487500000;43.3037500000;34.8750000000;-7.2500000000;20.5000000000
-6.9874000000;3.0380000000;-10.4370000000;1.9600000000;174.9300000000;35.8312500000;31.5625000000;-6.6875000000;23.5625000000
-7.4872000000;2.4402000000;-7.4676000000;100.5112500000;238.4462500000;49.7350000000;27.8750000000;-8.1875000000;27.5000000000
-6.0956000000;3.6750000000;-4.3218000000;102.7775000000;239.3037500000;57.8812500000;22.0000000000;-6.3750000000;33.3750000000
-5.3900000000;2.7048000000;-3.2242000000;54.0225000000;200.7162500000;31.7887500000;22.0000000000;-6.3750000000;33.3750000000
-3.8416000000;1.1956000000;-1.8620000000;39.6900000000;128.9925000000;41.7112500000;13.8750000000;-3.0000000000;37.0625000000
-2.5872000000;0.9016000000;-3.3222000000;45.6925000000;34.9125000000;27.8687500000;7.5625000000;-1.7500000000;40.7500000000
-0.9800000000;0.5488000000;-6.1446000000;15.2512500000;-36.5662500000;15.4350000000;3.2500000000;-0.0625000000;39.8750000000
0.4312000000;0.1470000000;-8.8200000000;-14.2712500000;-58.9225000000;7.2887500000;4.0000000000;0.6875000000;40.6875000000
0.3920000000;0.1078000000;-10.4076000000;-47.7750000000;-60.6987500000;-22.6625000000;4.0000000000;0.6875000000;40.6875000000
0.0098000000;0.0294000000;-9.6824000000;-55.0025000000;-52.0012500000;-23.5200000000;6.5625000000;-0.0625000000;40.2500000000
-1.6954000000;0.8036000000;-6.7130000000;-47.4687500000;-42.4462500000;-26.8887500000;8.0625000000;-1.5625000000;40.2500000000
-2.7440000000;0.4018000000;-5.9290000000;-73.6225000000;-64.6187500000;-37.9137500000;10.6875000000;-3.3750000000;39.0625000000
-3.9396000000;0.3920000000;-5.3704000000;-68.6000000000;-96.2237500000;-56.7787500000;10.2500000000;-5.5625000000;37.5625000000
-5.3116000000;2.5970000000;-6.3014000000;-37.9750000000;-147.1837500000;-57.5750000000;10.2500000000;-5.5625000000;37.5625000000
-5.8310000000;3.3222000000;-7.7812000000;-78.8287500000;-168.1925000000;-71.7850000000;16.1875000000;-6.7500000000;36.0000000000
-7.2716000000;3.1458000000;-9.1140000000;-83.6062500000;-174.6850000000;-74.0512500000;20.5625000000;-7.3750000000;34.3750000000
-7.1442000000;5.2234000000;-10.0744000000;-26.2150000000;-176.1550000000;-58.2487500000;25.6875000000;-8.8750000000;28.7500000000
-7.4774000000;2.5676000000;-9.1042000000;-27.6237500000;-148.4700000000;-40.4250000000;25.6875000000;-8.8750000000;28.7500000000
-7.2422000000;4.5668000000;-9.6138000000;39.9350000000;-125.2562500000;-35.8312500000;30.0625000000;-9.7500000000;23.5625000000
-6.2132000000;4.4394000000;-8.7122000000;6.6762500000;-106.5137500000;-26.4600000000;33.5625000000;-9.0000000000;20.0625000000
-7.2128000000;2.7244000000;-6.9972000000;4.4712500000;-64.4962500000;-15.0675000000;36.1875000000;-9.8750000000;16.5000000000
-7.0658000000;3.6456000000;-7.3696000000;3.7975000000;-59.6575000000;-0.9800000000;37.1875000000;-9.0000000000;13.5625000000
-7.2324000000;2.3030000000;-6.3896000000;-6.9212500000;-26.4600000000;5.2062500000;37.1875000000;-9.0000000000;13.5625000000
-7.4578000000;3.0576000000;-7.3500000000;12.2500000000;-16.3537500000;9.2487500000;37.8750000000;-8.2500000000;13.0625000000
-6.2132000000;3.4104000000;-8.3790000000;-8.0850000000;1.8375000000;6.1250000000;37.5625000000;-9.3750000000;11.0625000000
-6.1740000000;3.4888000000;-9.3688000000;-3.1850000000;46.9787500000;12.0662500000;37.5625000000;-9.3750000000;11.8750000000
-6.5268000000;3.2830000000;-8.6632000000;12.6787500000;94.0187500000;31.7887500000;38.1875000000;-10.1875000000;13.0625000000
-8.0262000000;3.2438000000;-8.0066000000;16.8437500000;127.3387500000;38.0362500000;38.1875000000;-10.1875000000;13.0625000000
-7.4774000000;3.3614000000;-8.6534000000;-4.7162500000;126.4812500000;33.5037500000;36.7500000000;-9.3750000000;14.6875000000
-7.4480000000;2.9302000000;-8.2418000000;2.0825000000;142.7737500000;36.8112500000;34.5625000000;-10.5000000000;19.0000000000
-6.9286000000;3.1360000000;-7.6048000000;25.4800000000;146.4487500000;46.1825000000;31.1875000000;-11.1875000000;23.3750000000
-6.3602000000;3.6162000000;-7.4676000000;37.2400000000;149.6950000000;47.4687500000;28.2500000000;-11.1875000000;26.8750000000
-5.2332000000;3.0282000000;-8.0752000000;11.6375000000;127.7062500000;39.0162500000;28.2500000000;-11.1875000000;26.8750000000
-3.7534000000;3.7632000000;-8.8690000000;37.4237500000;112.5162500000;44.7125000000;23.5000000000;-10.1875000000;31.2500000000
-2.3912000000;4.2924000000;-9.9568000000;29.7675000000;107.3100000000;53.1037500000;19.7500000000;-10.1875000000;33.6875000000
-2.1952000000;2.2050000000;-9.3100000000;64.2512500000;127.2775000000;60.8825000000;15.3750000000;-9.7500000000;36.0625000000
-1.3622000000;2.4402000000;-7.7812000000;112.4550000000;125.8687500000;70.5600000000;11.6875000000;-8.6875000000;38.0000000000
-2.0286000000;2.8420000000;-5.7820000000;79.3800000000;133.4637500000;49.6125000000;11.6875000000;-8.6875000000;38.0000000000
-1.3818000000;-0.0588000000;-4.3904000000;12.4337500000;76.5012500000;22.8462500000;6.8750000000;-5.0625000000;40.0000000000
-0.3822000000;-0.5292000000;-5.4488000000;4.5325000000;26.4600000000;12.6787500000;2.3750000000;-3.5625000000;41.1875000000
-0.0588000000;0.4312000000;-6.8992000000;13.8425000000;-17.8850000000;-2.8787500000;0.5000000000;-2.7500000000;41.1875000000
1.0682000000;0.7252000000;-8.9964000000;-32.2787500000;-62.0462500000;-19.0487500000;0.8750000000;-1.7500000000;40.3750000000
0.8526000000;-0.2646000000;-9.9372000000;-47.5300000000;-59.9637500000;-42.3850000000;0.8750000000;-1.7500000000;40.3750000000
0.1470000000;0.9898000000;-9.1630000000;-9.8612500000;-53.4100000000;-32.0950000000;2.0000000000;-3.5625000000;40.7500000000
-0.7742000000;2.3716000000;-7.3696000000;-8.0850000000;-50.8987500000;-36.9337500000;4.5625000000;-4.6875000000;41.5625000000
-1.2642000000;1.0584000000;-7.8596000000;-27.7462500000;-75.1537500000;-37.8525000000;6.5000000000;-5.0625000000;39.1875000000
-2.9890000000;0.4802000000;-7.6538000000;-3.6137500000;-80.7275000000;-48.3262500000;9.7500000000;-5.0625000000;38.7500000000
-2.9008000000;3.0772000000;-8.3006000000;3.3687500000;-110.5562500000;-48.1425000000;9.7500000000;-5.0625000000;38.7500000000
-4.1356000000;1.2152000000;-8.3594000000;-25.2962500000;-114.2312500000;-53.1037500000;12.6875000000;-5.5000000000;38.3750000000
-4.3414000000;4.7922000000;-9.3394000000;19.9675000000;-133.5250000000;-42.5075000000;15.3750000000;-5.5000000000;36.7500000000
-5.1842000000;2.9890000000;-9.1434000000;-43.9775000000;-126.0525000000;-35.0962500000;19.3750000000;-4.6875000000;35.2500000000
-5.3018000000;3.7142000000;-9.3492000000;-19.7225000000;-120.7850000000;-29.4000000000;23.8750000000;-5.0625000000;31.2500000000
-5.5174000000;3.5280000000;-10.0058000000;-41.4050000000;-112.0875000000;-19.8450000000;23.8750000000;-5.0625000000;31.2500000000
-6.9188000000;0.0098000000;-7.7322000000;-14.1487500000;-86.4850000000;-9.0650000000;26.7500000000;-5.5000000000;28.5000000000
-6.1642000000;2.8616000000;-7.8890000000;30.9925000000;-100.4500000000;-3.6137500000;29.6875000000;-6.1875000000;26.1875000000
-7.2422000000;1.2250000000;-7.3500000000;10.6575000000;-80.7887500000;-4.4712500000;31.2500000000;-6.5625000000;23.5000000000
-6.3210000000;3.5182000000;-8.8886000000;11.4537500000;-85.5662500000;-8.0237500000;33.8750000000;-6.5625000000;21.1875000000
-6.6150000000;2.1658000000;-8.1438000000;-33.6875000000;-61.9237500000;-14.6387500000;33.8750000000;-6.5625000000;21.1875000000
-6.9286000000;1.0878000000;-6.7718000000;-4.1037500000;-37.3012500000;-0.1225000000;34.6875000000;-7.0000000000;17.5000000000
-7.4480000000;2.4598000000;-6.5954000000;21.8662500000;-22.3562500000;5.2675000000;36.1875000000;-7.2500000000;17.1875000000
-7.3794000000;2.0972000000;-6.0858000000;-4.5937500000;-15.0675000000;-3.0012500000;36.8750000000;-7.0000000000;15.5000000000
-7.5852000000;1.3328000000;-5.4096000000;11.6375000000;-7.2275000000;1.3475000000;36.8750000000;-7.2500000000;16.0000000000
-7.9184000000;2.0188000000;-5.3018000000;6.7987500000;-11.2700000000;-0.9187500000;36.8750000000;-7.2500000000;16.0000000000
-7.7714000000;1.7346000000;-5.4390000000;-9.1262500000;-8.8812500000;-8.8812500000;36.3750000000;-7.0000000000;15.5625000000
-7.8106000000;1.4798000000;-5.2234000000;-0.7350000000;-4.2875000000;-5.5737500000;36.7500000000;-7.0000000000;13.1875000000
-7.8204000000;2.0286000000;-5.3606000000;7.3500000000;-4.4712500000;-0.3675000000;36.1875000000;-7.0000000000;12.7500000000
-8.1144000000;1.8130000000;-5.1548000000;0.4900000000;-0.3062500000;-0.7962500000;36.5000000000;-7.5625000000;14.7500000000
-8.0458000000;1.6072000000;-4.9490000000;4.4100000000;-2.2050000000;1.8987500000;36.5000000000;-7.5625000000;14.7500000000
-7.9282000000;1.9208000000;-5.2136000000;-3.7362500000;-1.8375000000;0.9187500000;36.8750000000;-7.0000000000;14.2500000000
-7.8792000000;1.5288000000;-5.2234000000;-9.4937500000;0.3062500000;-1.3475000000;37.6875000000;-7.2500000000;15.1875000000
-7.9968000000;1.5582000000;-5.1058000000;3.6750000000;-0.3062500000;3.1237500000;36.8750000000;-7.0000000000;13.5625000000
-7.9380000000;1.8032000000;-5.1450000000;-3.0625000000;0.4287500000;-0.7962500000;36.8750000000;-7.0000000000;13.5625000000
-8.0458000000;1.5190000000;-4.9588000000;0.7350000000;-1.1637500000;-0.7962500000;36.8750000000;-7.2500000000;13.5625000000
-8.1046000000;1.7150000000;-4.9686000000;-1.2250000000;-2.0212500000;-1.2862500000;36.8750000000;-7.0000000000;14.0000000000
-8.0360000000;1.6660000000;-5.0274000000;-1.6537500000;-4.5325000000;-1.2250000000;36.8750000000;-7.2500000000;13.6875000000
-7.9674000000;1.8130000000;-5.0078000000;0.3675000000;-3.8587500000;0.1837500000;36.8750000000;-7.2500000000;14.2500000000
-8.0850000000;1.6562000000;-5.0470000000;-3.6137500000;-1.5925000000;-1.1025000000;36.8750000000;-7.2500000000;14.2500000000
-7.8498000000;1.5876000000;-5.1156000000;-5.5737500000;-0.6737500000;-1.9600000000;36.8750000000;-7.2500000000;13.5625000000
-8.0360000000;1.6464000000;-5.0078000000;5.0837500000;0.8575000000;3.3075000000;37.2500000000;-7.0000000000;14.0000000000
-8.0948000000;1.5974000000;-4.9000000000;-1.5925000000;1.6537500000;-3.1237500000;37.6875000000;-6.1875000000;14.2500000000
-8.0262000000;1.6856000000;-4.9490000000;4.0425000000;0.1837500000;-0.3062500000;36.8750000000;-7.2500000000;14.0000000000
-8.0164000000;1.8032000000;-5.0666000000;0.3062500000;0.0612500000;-0.7962500000;36.8750000000;-7.2500000000;14.0000000000
-8.0164000000;1.5582000000;-4.9882000000;1.2250000000;-0.0612500000;-0.1225000000;37.6875000000;-7.2500000000;13.1875000000
-8.1340000000;1.6954000000;-5.0862000000;-0.9187500000;0.9187500000;-0.4287500000;36.8750000000;-7.5625000000;14.7500000000
-7.9772000000;1.5484000000;-5.0078000000;-1.2250000000;0.6125000000;-0.9800000000;37.2500000000;-7.2500000000;13.5625000000
-8.0654000000;1.5092000000;-4.9490000000;-0.1837500000;-0.1837500000;-1.1637500000;36.8750000000;-7.0000000000;13.5625000000
-8.0458000000;1.6366000000;-4.9882000000;0.3062500000;-0.6737500000;-0.6737500000;36.8750000000;-7.0000000000;13.5625000000
-8.0752000000;1.5484000000;-4.9882000000;3.1237500000;-1.8375000000;-0.3675000000;37.2500000000;-7.0000000000;12.7500000000
-7.9478000000;1.7346000000;-4.9392000000;0.6125000000;-1.1025000000;-0.8575000000;37.2500000000;-7.2500000000;13.5625000000
-7.9576000000;1.6954000000;-5.0764000000;0.2450000000;-2.2662500000;0.5512500000;37.2500000000;-6.5625000000;14.0000000000
-7.9478000000;1.6758000000;-5.0666000000;-2.3275000000;0.9187500000;-0.1225000000;37.6875000000;-7.0000000000;13.1875000000
-8.0262000000;1.6464000000;-5.1156000000;1.8987500000;1.2250000000;1.6537500000;37.6875000000;-7.0000000000;13.1875000000
-8.0164000000;1.6366000000;-5.0176000000;1.2250000000;2.6337500000;0.9800000000;38.0000000000;-7.0000000000;14.7500000000
-8.1046000000;1.6464000000;-4.9490000000;0.6737500000;1.8375000000;1.1025000000;37.2500000000;-7.0000000000;12.7500000000
-8.1340000000;1.5386000000;-4.9686000000;-1.1025000000;1.6537500000;-0.3675000000;37.2500000000;-7.0000000000;13.6875000000
-8.0164000000;1.5778000000;-4.9980000000;2.2050000000;-0.2450000000;0.3062500000;36.8750000000;-6.5625000000;14.0000000000
-8.0654000000;1.5778000000;-5.0274000000;-0.1225000000;-0.6125000000;-1.1637500000;36.8750000000;-6.5625000000;14.0000000000
-8.0164000000;1.5680000000;-5.0666000000;-0.4900000000;0.0000000000;-0.7962500000;36.8750000000;-7.2500000000;13.6875000000
-7.9870000000;1.6954000000;-5.0568000000;3.0012500000;0.2450000000;0.5512500000;37.2500000000;-7.0000000000;14.7500000000
-8.0164000000;1.7444000000;-5.0372000000;-0.2450000000;0.6737500000;-0.1837500000;36.8750000000;-6.1875000000;14.3750000000
-7.9968000000;1.5680000000;-4.9980000000;-0.9800000000;0.4900000000;0.1837500000;37.2500000000;-7.5625000000;14.0000000000
-8.0458000000;1.6268000000;-4.9588000000;0.1225000000;0.6125000000;0.7962500000;37.2500000000;-7.5625000000;14.0000000000
-8.0752000000;1.5876000000;-5.0666000000;-0.4900000000;-0.0612500000;0.4287500000;36.8750000000;-7.5625000000;13.1875000000
-8.0262000000;1.7248000000;-5.0568000000;-0.4287500000;-0.4900000000;0.4900000000;37.6875000000;-7.2500000000;14.3750000000
-7.9772000000;1.6660000000;-5.0764000000;-1.8987500000;0.0612500000;0.4900000000;36.8750000000;-7.5625000000;13.1875000000
-8.0164000000;1.7346000000;-4.9588000000;-0.3675000000;-0.4287500000;1.2250000000;36.8750000000;-7.2500000000;15.1875000000
-8.0066000000;1.7248000000;-4.9980000000;-3.3687500000;-0.1225000000;0.8575000000;36.8750000000;-7.2500000000;15.1875000000
-8.0458000000;1.7248000000;-4.9392000000;-1.7150000000;-0.3062500000;3.1850000000;36.8750000000;-7.5625000000;13.5625000000
-8.0262000000;1.6758000000;-4.9686000000;-1.7762500000;-1.6537500000;1.9600000000;37.6875000000;-7.5625000000;13.6875000000
-7.9772000000;1.6954000000;-5.0078000000;-1.2862500000;-2.2662500000;2.1437500000;37.2500000000;-7.5625000000;14.7500000000
-8.0360000000;1.7052000000;-4.9882000000;-1.7150000000;-1.2862500000;1.0412500000;37.6875000000;-7.0000000000;14.0000000000
-7.9968000000;1.6660000000;-4.9686000000;0.1225000000;-1.9600000000;1.1637500000;37.6875000000;-7.0000000000;14.0000000000
-8.0262000000;1.7444000000;-5.0176000000;-0.7962500000;-0.3062500000;0.6125000000;36.8750000000;-7.0000000000;13.2500000000
-7.8890000000;1.7150000000;-4.9784000000;-0.0612500000;-0.9800000000;0.7962500000;37.2500000000;-7.5625000000;13.1875000000
-8.0458000000;1.6954000000;-4.9294000000;-1.0412500000;0.9187500000;0.3675000000;36.8750000000;-7.5625000000;12.7500000000
-8.0164000000;1.7542000000;-4.9392000000;0.6737500000;0.7350000000;0.6737500000;37.2500000000;-7.2500000000;14.3750000000
-8.0458000000;1.8228000000;-4.8608000000;0.4900000000;0.0612500000;0.5512500000;37.2500000000;-7.2500000000;14.3750000000
-8.0556000000;1.7934000000;-4.9000000000;-0.6125000000;-1.1637500000;0.4900000000;37.2500000000;-8.0000000000;14.2500000000
-8.0752000000;1.7836000000;-4.8706000000;-1.2862500000;-1.5312500000;0.8575000000;37.6875000000;-7.5625000000;13.5625000000
-8.0752000000;1.7836000000;-4.9000000000;-2.2662500000;-3.4300000000;0.5512500000;37.6875000000;-7.5625000000;13.5625000000
-8.0654000000;1.7836000000;-4.9686000000;-0.2450000000;-5.3287500000;3.3687500000;37.2500000000;-7.2500000000;14.3750000000
-7.9870000000;1.7738000000;-5.0274000000;-2.6337500000;-5.3287500000;2.1437500000;37.2500000000;-7.2500000000;14.3750000000
-7.9968000000;1.8718000000;-4.9686000000;-0.7350000000;-3.6137500000;2.5725000000;37.6875000000;-7.5625000000;13.6875000000
-8.0164000000;1.8130000000;-4.8510000000;-0.1225000000;-1.7762500000;1.5925000000;37.6875000000;-8.0000000000;13.1875000000
-8.1144000000;1.9404000000;-4.8020000000;0.8575000000;-0.3062500000;0.8575000000;37.6875000000;-8.0000000000;12.5000000000
-8.1438000000;1.8522000000;-4.6844000000;0.3675000000;-0.7350000000;0.6125000000;38.0000000000;-8.0000000000;12.0000000000
-8.1242000000;1.9502000000;-4.7530000000;-0.2450000000;-2.5112500000;-0.1225000000;38.0000000000;-8.0000000000;12.0000000000
-8.0654000000;1.9306000000;-4.7530000000;-0.1837500000;-3.2462500000;0.7962500000;37.6875000000;-8.0000000000;13.5625000000
-8.1144000000;1.9110000000;-4.8020000000;-1.5312500000;-2.8787500000;0.1225000000;37.6875000000;-8.3750000000;13.1875000000
-8.0752000000;1.7542000000;-4.8510000000;-1.7762500000;-1.9600000000;0.4287500000;38.0000000000;-7.5625000000;13.1875000000
-8.0850000000;1.9208000000;-4.8118000000;2.5725000000;-1.5312500000;0.3675000000;38.0000000000;-7.5625000000;13.1875000000
-8.0066000000;1.9796000000;-4.8118000000;-1.0412500000;-0.3062500000;0.4900000000;37.6875000000;-9.0625000000;12.7500000000
-8.2026000000;1.8816000000;-4.7824000000;-0.0612500000;0.3062500000;0.6125000000;37.2500000000;-8.7500000000;12.3750000000
-8.0458000000;1.9600000000;-4.7334000000;0.7962500000;-0.1225000000;0.7962500000;37.2500000000;-8.0000000000;13.1875000000
-8.1928000000;1.9796000000;-4.6256000000;0.9800000000;0.2450000000;0.6125000000;37.6875000000;-7.5625000000;12.7500000000
-8.0948000000;1.9306000000;-4.7530000000;0.1837500000;-2.3887500000;0.4900000000;37.6875000000;-7.5625000000;12.7500000000
-8.1046000000;2.1070000000;-4.9490000000;1.5925000000;-1.4087500000;1.5925000000;38.2500000000;-8.3750000000;12.0000000000
-8.1340000000;2.0286000000;-5.3900000000;-0.2450000000;-1.2250000000;1.8375000000;38.6875000000;-8.0000000000;13.5625000000
-7.5264000000;2.6068000000;-6.5562000000;7.4725000000;-3.1237500000;4.9612500000;37.2500000000;-9.0625000000;13.6875000000
-6.8600000000;2.9988000000;-7.0364000000;7.5950000000;11.3925000000;11.5762500000;37.6875000000;-8.0000000000;13.2500000000
-6.9286000000;2.4402000000;-6.9776000000;-13.7200000000;27.6237500000;17.6400000000;37.6875000000;-8.0000000000;13.2500000000
-7.2716000000;2.3324000000;-7.6048000000;-7.1662500000;65.6600000000;20.0900000000;37.6875000000;-8.0000000000;14.0000000000
-7.3892000000;2.8224000000;-7.7322000000;-3.8587500000;92.6100000000;22.1112500000;37.2500000000;-9.5000000000;14.3750000000
-7.4872000000;2.6950000000;-7.4480000000;-3.3687500000;118.8250000000;29.5225000000;35.7500000000;-8.7500000000;17.1875000000
-7.2030000000;3.3124000000;-7.6440000000;-3.4300000000;123.5412500000;31.1762500000;33.8750000000;-9.8750000000;20.0000000000
-7.0070000000;2.3128000000;-7.5558000000;-5.1450000000;129.8500000000;36.3212500000;33.8750000000;-9.8750000000;20.0000000000
-6.2916000000;2.5774000000;-7.5166000000;23.0300000000;133.6475000000;33.2587500000;31.2500000000;-10.2500000000;23.1875000000
-5.3116000000;2.6558000000;-8.0360000000;24.9287500000;122.3775000000;31.2987500000;28.6875000000;-9.5000000000;27.0625000000
-4.6158000000;2.7146000000;-7.5852000000;45.9375000000;117.6000000000;30.8087500000;25.2500000000;-9.0625000000;30.8750000000
-3.8318000000;3.3418000000;-7.5264000000;40.3637500000;102.1037500000;27.1950000000;22.3750000000;-9.0625000000;32.8750000000
-3.3222000000;2.4598000000;-6.9678000000;22.2337500000;82.6262500000;27.0725000000;22.3750000000;-9.0625000000;32.8750000000
-2.8518000000;2.1854000000;-7.0266000000;19.7837500000;62.2300000000;24.4387500000;18.6875000000;-8.7500000000;35.3750000000
-2.2442000000;1.9012000000;-7.4088000000;18.0075000000;36.9337500000;20.8250000000;15.3750000000;-8.0000000000;36.8750000000
-1.9698000000;1.9894000000;-7.6538000000;18.7425000000;17.1500000000;17.5175000000;13.0625000000;-7.2500000000;37.2500000000
-1.5582000000;1.9796000000;-8.1046000000;0.3675000000;0.7962500000;7.9625000000;13.0625000000;-7.0000000000;37.6875000000
-1.3916000000;1.2838000000;-8.6828000000;-5.0225000000;-9.1875000000;1.5925000000;13.0625000000;-7.0000000000;37.6875000000
-1.3328000000;1.7444000000;-9.1826000000;-0.4900000000;-13.9650000000;-1.8375000000;12.6875000000;-6.5625000000;38.0000000000
-1.2936000000;1.7934000000;-9.4080000000;-12.0050000000;-17.5787500000;-6.6150000000;13.5000000000;-6.1875000000;38.5000000000
-1.3230000000;1.7738000000;-9.4374000000;-1.1025000000;-13.1075000000;-5.6962500000;13.8750000000;-6.5625000000;38.0000000000
-1.5092000000;2.6068000000;-9.2218000000;-1.5312500000;-12.4337500000;-2.7562500000;14.5625000000;-7.0000000000;36.7500000000
-1.6170000000;2.1560000000;-9.1924000000;-5.8187500000;-8.8200000000;-3.2462500000;14.5625000000;-7.0000000000;36.7500000000
-1.6464000000;2.4892000000;-8.8396000000;4.2875000000;-9.8000000000;-0.3675000000;14.1875000000;-7.2500000000;37.1875000000
-1.6170000000;2.5382000000;-9.3688000000;-1.0412500000;-8.8200000000;-1.8375000000;15.3750000000;-7.5625000000;37.1875000000
-1.5778000000;2.1168000000;-9.3688000000;-0.6737500000;-6.5537500000;0.1225000000;14.5625000000;-7.0000000000;36.3750000000
-1.7150000000;2.1070000000;-9.2610000000;-0.3675000000;-1.2250000000;-1.0412500000;15.6875000000;-7.0000000000;35.6875000000
-1.6268000000;2.0188000000;-9.3688000000;4.2875000000;-0.5512500000;0.7962500000;15.6875000000;-7.0000000000;35.6875000000
-1.6856000000;1.8914000000;-8.9964000000;5.0837500000;0.9800000000;-0.2450000000;16.5000000000;-7.5625000000;36.7500000000
-1.8326000000;2.2834000000;-9.0356000000;3.8587500000;-0.7350000000;0.1837500000;15.3750000000;-6.5625000000;36.7500000000
-1.8522000000;2.1168000000;-9.1238000000;-1.8375000000;0.7962500000;-2.6950000000;15.6875000000;-7.2500000000;36.3750000000
-1.7640000000;2.1854000000;-9.1140000000;-0.0612500000;-2.2662500000;-1.0412500000;15.0000000000;-7.0000000000;36.5000000000
-1.7444000000;2.0482000000;-9.4374000000;-1.9600000000;-2.6950000000;-1.8375000000;15.0000000000;-7.0000000000;36.5000000000
-1.7444000000;2.1658000000;-9.2218000000;3.3687500000;0.2450000000;-0.5512500000;15.6875000000;-6.5625000000;36.3750000000
-1.7346000000;2.3030000000;-9.1140000000;-3.3075000000;-0.9187500000;0.4900000000;15.6875000000;-6.5625000000;35.5625000000
-1.8816000000;2.1070000000;-9.0748000000;-0.9800000000;0.1837500000;-0.1837500000;15.6875000000;-7.0000000000;35.5625000000
-1.8032000000;2.0090000000;-9.0356000000;0.2450000000;-0.1837500000;-1.4087500000;15.3750000000;-6.1875000000;36.7500000000
-1.7542000000;2.1756000000;-9.1630000000;-0.1225000000;1.4087500000;-1.1637500000;15.3750000000;-6.1875000000;36.7500000000
-1.8130000000;1.9698000000;-9.1532000000;-0.1837500000;1.1025000000;-2.3887500000;15.3750000000;-7.5625000000;37.1875000000
