acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.1050000000;1.8816000000;-6.3112000000;-18.5587500000;-13.4750000000;-0.5512500000;32.5625000000;-7.2500000000;18.0000000000
-7.5166000000;1.8816000000;-6.1740000000;-4.2262500000;-2.6337500000;6.7375000000;33.6875000000;-7.2500000000;18.0000000000
-7.2422000000;2.2246000000;-5.8212000000;3.0012500000;-0.9187500000;7.2275000000;33.6875000000;-8.3750000000;17.5000000000
-7.4480000000;1.9306000000;-5.5076000000;2.0212500000;1.6537500000;8.6975000000;33.2500000000;-8.7500000000;17.8750000000
-7.7714000000;1.9306000000;-5.3606000000;5.8187500000;2.8787500000;9.1875000000;32.8750000000;-9.0000000000;17.3750000000
-7.7126000000;2.2246000000;-5.3998000000;5.4512500000;-4.2262500000;5.6962500000;32.8750000000;-9.0000000000;17.3750000000
-7.5264000000;1.8424000000;-5.5174000000;-10.7187500000;0.9187500000;-4.2262500000;32.8750000000;-9.0000000000;17.0625000000
-7.5950000000;1.9894000000;-5.5076000000;-3.7975000000;-0.2450000000;-2.6337500000;33.2500000000;-8.6875000000;17.0625000000
-7.6538000000;2.0678000000;-5.3900000000;4.0425000000;0.1837500000;-0.3675000000;33.2500000000;-9.0000000000;17.5000000000
-7.6734000000;2.1658000000;-5.2332000000;3.2462500000;0.1837500000;-1.7762500000;32.8750000000;-8.6875000000;18.2500000000
-7.6440000000;2.2638000000;-5.3606000000;-0.8575000000;-0.6737500000;-5.6962500000;32.8750000000;-8.6875000000;18.2500000000
-7.5656000000;2.2246000000;-5.2724000000;-4.4712500000;-1.4700000000;-3.9200000000;34.0000000000;-9.0000000000;17.0625000000
-7.5460000000;2.2540000000;-5.3312000000;-3.7975000000;-0.6125000000;-1.5925000000;32.8750000000;-7.5000000000;17.8750000000
-7.6342000000;2.2344000000;-5.1842000000;-1.0412500000;-1.1637500000;0.6125000000;33.5625000000;-9.0000000000;16.2500000000
-7.7518000000;2.3520000000;-5.2430000000;-1.8375000000;0.8575000000;-0.3062500000;33.2500000000;-8.2500000000;16.6875000000
-7.6440000000;1.9600000000;-5.2332000000;-4.7775000000;1.1637500000;-0.9800000000;33.2500000000;-8.2500000000;16.6875000000
-7.6538000000;2.2442000000;-5.1646000000;1.0412500000;-0.8575000000;1.4700000000;33.5625000000;-7.8750000000;16.2500000000
-7.7322000000;2.0580000000;-5.1744000000;-4.4100000000;-1.8375000000;-1.0412500000;33.5625000000;-8.2500000000;17.8750000000
-7.6930000000;2.1070000000;-5.1058000000;-3.3075000000;-3.0625000000;-1.1637500000;33.2500000000;-9.0000000000;16.2500000000
-7.7616000000;2.1462000000;-5.2528000000;-5.3900000000;-5.0837500000;-3.3075000000;34.0000000000;-8.6875000000;16.7500000000
-7.4774000000;2.1070000000;-5.2822000000;-1.0412500000;-6.4925000000;-1.5925000000;34.0000000000;-8.6875000000;16.7500000000
-7.4872000000;2.4108000000;-5.4586000000;-2.2662500000;-1.0412500000;-0.3675000000;34.0000000000;-8.2500000000;16.2500000000
-7.4970000000;2.1952000000;-5.3998000000;-0.3062500000;3.6750000000;0.3062500000;34.0000000000;-8.6875000000;16.0000000000
-7.7518000000;2.0090000000;-5.2724000000;2.5112500000;5.7575000000;0.8575000000;34.3750000000;-8.2500000000;16.2500000000
-7.8106000000;2.0776000000;-5.1156000000;7.2275000000;4.3487500000;2.3275000000;33.2500000000;-9.0000000000;16.2500000000
-7.7518000000;2.2932000000;-5.1254000000;1.7150000000;1.4700000000;-0.3062500000;33.2500000000;-9.0000000000;16.2500000000
-7.7518000000;2.1658000000;-5.1548000000;-1.7762500000;0.0612500000;-1.3475000000;34.0000000000;-8.2500000000;16.6875000000
-7.8106000000;2.0580000000;-5.1744000000;0.1225000000;-1.1025000000;-0.4287500000;32.8750000000;-7.8750000000;15.8750000000
-7.6440000000;2.1462000000;-5.2136000000;0.1225000000;-3.7362500000;-1.4087500000;32.8750000000;-8.2500000000;16.6875000000
-7.6244000000;2.1658000000;-5.2234000000;0.6737500000;-2.8787500000;-1.1025000000;32.8750000000;-7.8750000000;16.6875000000
-7.6244000000;2.1854000000;-5.3116000000;-2.7562500000;-0.2450000000;-1.4087500000;32.8750000000;-7.8750000000;16.6875000000
-7.6636000000;2.1168000000;-5.2626000000;-1.0412500000;-0.1837500000;-0.3675000000;33.5625000000;-8.2500000000;15.8750000000
-7.6342000000;2.2050000000;-5.2430000000;0.6125000000;1.7150000000;0.8575000000;33.2500000000;-8.2500000000;16.2500000000
-7.7714000000;2.1560000000;-5.2234000000;-0.1225000000;2.4500000000;0.0612500000;33.2500000000;-9.0000000000;16.2500000000
-7.6440000000;2.1560000000;-5.1842000000;-1.2862500000;1.7762500000;-0.2450000000;33.2500000000;-9.0000000000;16.2500000000
-7.7518000000;2.0972000000;-5.1548000000;-1.2862500000;0.6737500000;-0.1837500000;33.2500000000;-9.0000000000;16.2500000000
-7.7420000000;2.0286000000;-5.1646000000;-2.8787500000;-0.2450000000;-1.9600000000;33.5625000000;-8.6875000000;17.0625000000
-7.7224000000;2.1560000000;-5.1352000000;2.6337500000;-0.9187500000;1.1025000000;34.0000000000;-8.6875000000;17.0625000000
-7.5950000000;2.0874000000;-5.2038000000;-0.7350000000;0.3675000000;-0.7350000000;33.2500000000;-9.0000000000;16.6875000000
-7.6342000000;2.1756000000;-5.2234000000;-0.7962500000;1.1025000000;-0.0612500000;34.0000000000;-8.6875000000;16.2500000000
-7.6342000000;2.0188000000;-5.1842000000;2.2050000000;1.2250000000;0.5512500000;34.0000000000;-8.6875000000;16.2500000000
-7.6832000000;2.1560000000;-5.1548000000;0.8575000000;0.7962500000;-0.2450000000;34.3750000000;-8.2500000000;17.0000000000
-7.7518000000;2.1658000000;-5.1646000000;-0.6737500000;2.2050000000;-1.3475000000;34.0000000000;-8.2500000000;15.5000000000
-7.7616000000;2.0874000000;-5.1450000000;0.3675000000;-1.1637500000;-0.4900000000;34.0000000000;-9.3750000000;16.2500000000
-7.6538000000;2.2246000000;-5.1842000000;2.6337500000;-2.8175000000;0.6737500000;33.5625000000;-9.0000000000;15.5000000000
-7.6048000000;2.1854000000;-5.3214000000;-2.8787500000;2.2050000000;-0.8575000000;33.5625000000;-9.0000000000;15.5000000000
-7.7028000000;2.1462000000;-5.2528000000;0.7962500000;1.4700000000;1.2250000000;32.8750000000;-8.2500000000;16.6875000000
-7.7224000000;2.0874000000;-5.1744000000;1.7150000000;-0.1837500000;1.1025000000;33.2500000000;-8.2500000000;15.5000000000
-7.6734000000;2.1756000000;-5.2038000000;-0.6125000000;0.5512500000;-0.1225000000;33.5625000000;-8.6875000000;17.0625000000
-7.7322000000;2.1266000000;-5.2234000000;-0.0612500000;-0.4287500000;0.3675000000;33.5625000000;-8.6875000000;17.0625000000
-7.5950000000;2.1658000000;-5.1842000000;-0.7962500000;-1.1025000000;-0.0612500000;33.2500000000;-8.2500000000;17.0000000000
-7.6832000000;2.1266000000;-5.2528000000;-1.2250000000;0.0000000000;-0.4900000000;34.0000000000;-7.5000000000;16.2500000000
-7.6832000000;2.1952000000;-5.2038000000;0.3675000000;0.6737500000;-0.6737500000;34.0000000000;-9.0000000000;16.2500000000
-7.5950000000;2.1658000000;-5.2332000000;0.6737500000;-0.2450000000;0.4900000000;33.5625000000;-9.0000000000;15.8750000000
-7.7224000000;2.1560000000;-5.1842000000;-0.1225000000;1.4087500000;-0.2450000000;33.5625000000;-9.0000000000;15.8750000000
-7.7224000000;2.1462000000;-5.1744000000;0.2450000000;0.3062500000;-0.4287500000;34.0000000000;-8.6875000000;16.2500000000
-7.6930000000;2.2050000000;-5.1744000000;-1.2862500000;-0.4900000000;-0.7962500000;33.2500000000;-8.2500000000;17.0625000000
-7.6832000000;2.1462000000;-5.2528000000;1.3475000000;-0.4900000000;0.6737500000;32.8750000000;-7.8750000000;16.6875000000
-7.6440000000;2.1756000000;-5.2528000000;-0.3675000000;-0.8575000000;-0.3675000000;33.2500000000;-9.0000000000;15.5000000000
-7.7420000000;2.2148000000;-5.2822000000;-0.1225000000;0.1837500000;0.4287500000;33.2500000000;-9.0000000000;15.5000000000
-7.6930000000;2.1168000000;-5.2626000000;1.2250000000;1.2862500000;0.4287500000;33.2500000000;-8.2500000000;16.2500000000
-7.6930000000;2.1070000000;-5.2332000000;0.7350000000;1.2250000000;-0.1225000000;33.2500000000;-8.2500000000;17.8750000000
-7.6930000000;2.1364000000;-5.1156000000;0.1837500000;1.1025000000;-0.4287500000;34.0000000000;-8.6875000000;16.7500000000
-7.7812000000;2.1658000000;-5.1646000000;0.5512500000;-0.9187500000;0.0000000000;33.5625000000;-8.2500000000;17.0625000000
-7.6734000000;2.1168000000;-5.1744000000;-0.9800000000;-1.1637500000;-0.4900000000;33.5625000000;-8.2500000000;17.0625000000
-7.7518000000;2.1952000000;-5.1254000000;1.1637500000;-1.6537500000;0.0612500000;33.5625000000;-7.8750000000;16.6875000000
-7.6440000000;2.1658000000;-5.1842000000;-0.5512500000;-1.6537500000;-0.4287500000;33.2500000000;-8.2500000000;17.5000000000
-7.6832000000;2.2638000000;-5.1744000000;-0.8575000000;-1.8375000000;0.0000000000;33.5625000000;-8.2500000000;15.8750000000
-7.7616000000;2.1462000000;-5.1548000000;-1.7150000000;-0.9800000000;-0.4287500000;33.5625000000;-9.0000000000;16.2500000000
-7.7616000000;2.1952000000;-5.0666000000;1.2862500000;-3.9812500000;0.3062500000;33.5625000000;-9.0000000000;16.2500000000
-7.7126000000;2.2442000000;-5.1450000000;-1.8375000000;-4.0425000000;-0.1225000000;34.3750000000;-7.8750000000;16.2500000000
-7.6636000000;2.1658000000;-5.3214000000;-2.8787500000;-4.0425000000;-0.6125000000;32.8750000000;-8.2500000000;16.6875000000
-7.4284000000;2.5676000000;-5.8702000000;-3.6137500000;-3.3075000000;-0.3062500000;34.0000000000;-9.0000000000;15.8750000000
-7.0658000000;2.5676000000;-6.4680000000;-5.2675000000;3.3075000000;-1.2862500000;33.5625000000;-8.6875000000;15.1875000000
-6.3994000000;2.8028000000;-7.1246000000;-6.9212500000;10.7187500000;1.8375000000;33.5625000000;-8.6875000000;15.1875000000
-6.6346000000;2.5284000000;-7.3500000000;2.0825000000;35.0962500000;14.7000000000;33.2500000000;-7.8750000000;15.5000000000
-6.6150000000;3.4986000000;-8.1830000000;-4.4100000000;41.3437500000;14.8837500000;34.3750000000;-8.2500000000;17.0625000000
-6.4974000000;3.1262000000;-8.3006000000;-6.1250000000;59.1675000000;26.3987500000;34.0000000000;-8.6875000000;18.0000000000
-6.5758000000;4.0180000000;-8.8690000000;0.3062500000;79.1962500000;30.8700000000;33.5625000000;-8.6875000000;19.1875000000
-6.5954000000;3.9004000000;-8.4182000000;5.7575000000;112.1487500000;46.5500000000;33.5625000000;-8.6875000000;19.1875000000
-6.7914000000;4.2042000000;-7.8008000000;23.2750000000;135.3012500000;60.0250000000;31.7500000000;-9.3750000000;21.5000000000
-6.4974000000;4.3022000000;-7.9184000000;16.4762500000;149.0212500000;67.9262500000;30.0000000000;-10.1875000000;25.0625000000
-5.7330000000;3.9592000000;-9.0160000000;-0.9800000000;139.3437500000;61.8012500000;25.8750000000;-10.8750000000;27.3750000000
-4.5080000000;3.0184000000;-9.4178000000;9.1262500000;140.5687500000;68.6612500000;21.7500000000;-11.1875000000;31.2500000000
-3.4986000000;2.4010000000;-9.2218000000;24.0712500000;134.8725000000;60.0250000000;21.7500000000;-11.1875000000;31.2500000000
-2.8616000000;2.9890000000;-9.0062000000;64.6800000000;149.8787500000;65.0475000000;17.0000000000;-12.3750000000;34.0625000000
-1.1172000000;3.7534000000;-8.1830000000;75.2150000000;137.5062500000;71.4175000000;13.0000000000;-11.5625000000;37.1875000000
-0.7448000000;3.1164000000;-6.9678000000;62.9650000000;162.9250000000;69.3962500000;6.6875000000;-9.3750000000;37.5625000000
-0.4606000000;2.5774000000;-5.9290000000;50.8987500000;154.7175000000;69.5800000000;1.7500000000;-7.5000000000;39.5625000000
0.7938000000;1.6464000000;-5.8212000000;37.3625000000;110.8012500000;69.0900000000;1.7500000000;-7.5000000000;39.5625000000
2.6068000000;1.1564000000;-5.7232000000;16.1700000000;85.1987500000;59.3512500000;-5.0625000000;-6.0625000000;41.1875000000
2.3618000000;-0.6762000000;-7.7714000000;-44.9575000000;109.9437500000;-12.8012500000;-7.5625000000;-5.3750000000;39.5625000000
2.4990000000;-0.6860000000;-7.0462000000;3.8587500000;26.7662500000;-19.8450000000;-11.6875000000;-4.5625000000;38.7500000000
2.7440000000;0.0196000000;-6.8404000000;19.8450000000;-25.1125000000;-15.1900000000;-15.0000000000;-5.3750000000;38.0000000000
2.0678000000;2.1756000000;-6.2034000000;-11.1475000000;-57.0850000000;-49.1837500000;-15.0000000000;-5.3750000000;38.0000000000
1.2348000000;-0.4704000000;-6.3406000000;-12.6175000000;-100.9400000000;-38.5262500000;-13.0625000000;-5.0000000000;39.5625000000
1.3720000000;3.5084000000;-7.1246000000;-10.4125000000;-126.9712500000;-59.0450000000;-11.1875000000;-5.6875000000;39.5000000000
-0.5194000000;-0.3136000000;-8.2026000000;-66.0275000000;-110.3725000000;-83.7900000000;-6.3750000000;-6.7500000000;40.5000000000
0.3136000000;4.5472000000;-9.2120000000;8.2075000000;-142.2225000000;-78.7675000000;-2.2500000000;-8.2500000000;39.3750000000
-1.9208000000;1.7640000000;-9.9568000000;-36.5662500000;-150.0625000000;-68.9675000000;-2.2500000000;-8.2500000000;39.3750000000
-1.2348000000;5.0078000000;-10.3782000000;-8.9425000000;-170.3362500000;-70.6825000000;3.1875000000;-8.6875000000;39.3750000000
-3.4692000000;2.6264000000;-9.8980000000;-18.0075000000;-139.5887500000;-50.0412500000;9.1875000000;-9.0000000000;37.3750000000
-4.4492000000;2.9890000000;-9.5256000000;48.0200000000;-143.8762500000;-36.1987500000;14.6875000000;-9.0000000000;35.5000000000
-3.6848000000;5.0666000000;-9.4276000000;7.2887500000;-152.7575000000;-44.2837500000;14.6875000000;-9.0000000000;35.5000000000
-6.4484000000;1.4504000000;-7.9772000000;-9.6162500000;-109.5150000000;-32.4012500000;18.7500000000;-7.5000000000;33.0625000000
-4.9588000000;5.4782000000;-9.3394000000;-13.2912500000;-144.1212500000;-39.1387500000;23.6875000000;-6.7500000000;29.5625000000
-7.4872000000;1.1662000000;-8.2418000000;-50.4087500000;-100.6950000000;-35.7700000000;26.3750000000;-6.5000000000;28.0000000000
-6.2328000000;4.3806000000;-8.8004000000;19.3550000000;-113.0062500000;-14.4550000000;29.0000000000;-8.2500000000;24.0625000000
-5.6742000000;3.4398000000;-8.6044000000;-44.5287500000;-105.5950000000;-35.7087500000;29.0000000000;-8.2500000000;24.0625000000
-7.1834000000;1.3818000000;-7.9478000000;-23.2750000000;-63.0262500000;-13.5975000000;30.7500000000;-7.5000000000;22.3750000000
-5.7036000000;3.2046000000;-8.1340000000;2.7562500000;-62.7812500000;-8.8812500000;33.0000000000;-7.8750000000;18.7500000000
-5.8310000000;2.2344000000;-8.4868000000;-9.9837500000;-18.3750000000;-3.7975000000;33.0000000000;-8.2500000000;17.0625000000
-5.5762000000;2.4990000000;-8.8102000000;-12.3112500000;-1.1637500000;-6.4925000000;33.7500000000;-8.8750000000;15.7500000000
-5.7036000000;2.6362000000;-8.5162000000;10.7187500000;42.0787500000;10.4737500000;33.7500000000;-8.8750000000;15.7500000000
-6.2132000000;3.2046000000;-8.6534000000;12.9850000000;74.8475000000;17.3950000000;34.5000000000;-8.8750000000;15.0625000000
-6.2328000000;3.6064000000;-8.5064000000;17.5787500000;97.6937500000;29.6450000000;33.0000000000;-8.5625000000;17.0000000000
-6.6836000000;3.8024000000;-8.8298000000;12.3112500000;113.3125000000;37.1787500000;32.5625000000;-8.1875000000;19.3750000000
-6.0368000000;4.1062000000;-9.0650000000;10.5962500000;112.8837500000;49.4287500000;30.0625000000;-8.5625000000;23.0000000000
-6.3112000000;3.4202000000;-9.2218000000;2.2662500000;139.7725000000;53.6550000000;30.0625000000;-8.5625000000;23.0000000000
-5.8310000000;3.0478000000;-9.5452000000;6.5537500000;140.2012500000;53.1037500000;29.0000000000;-8.5625000000;25.7500000000
-4.2924000000;2.9890000000;-9.2806000000;14.2100000000;135.6687500000;54.8800000000;24.8750000000;-9.2500000000;29.0000000000
-4.9294000000;1.9208000000;-9.9078000000;3.0625000000;141.9162500000;41.6500000000;21.1875000000;-9.6875000000;31.2500000000
-4.0376000000;1.5582000000;-8.7808000000;45.1412500000;142.8350000000;50.2250000000;16.3750000000;-10.0625000000;34.3750000000
-2.9498000000;2.8420000000;-7.6538000000;75.2762500000;126.9100000000;56.5337500000;16.3750000000;-10.0625000000;34.3750000000
-1.7444000000;3.0478000000;-7.5852000000;62.5975000000;117.9062500000;48.6325000000;12.2500000000;-8.5625000000;37.5000000000
-0.1372000000;3.5770000000;-6.8012000000;50.7762500000;117.2325000000;61.7400000000;7.0625000000;-6.0000000000;38.7500000000
0.0686000000;2.7244000000;-7.6538000000;22.2950000000;116.7425000000;62.1075000000;2.6875000000;-4.0625000000;39.1875000000
1.4700000000;0.7252000000;-7.3500000000;24.3775000000;104.5537500000;82.0137500000;-1.0000000000;-3.3750000000;40.0000000000
1.5288000000;1.2250000000;-7.5558000000;54.5125000000;70.3762500000;71.9075000000;-1.0000000000;-3.3750000000;40.0000000000
1.4994000000;-1.6758000000;-6.8012000000;29.4000000000;20.0287500000;43.7325000000;-4.6875000000;-3.7500000000;39.5000000000
2.1854000000;-0.7154000000;-6.9384000000;27.5012500000;3.4300000000;23.9487500000;-7.2500000000;-0.7500000000;39.5625000000
2.4794000000;-1.3426000000;-7.8498000000;-5.8187500000;-8.9425000000;-14.5775000000;-8.6875000000;0.2500000000;40.0000000000
2.5774000000;-0.8428000000;-8.0458000000;-15.8025000000;-28.8487500000;-25.3575000000;-7.1875000000;0.5625000000;39.5000000000
1.4700000000;-0.7546000000;-7.6244000000;-24.1325000000;-20.7025000000;-42.5687500000;-7.1875000000;0.5625000000;39.5000000000
1.4896000000;1.0486000000;-7.1638000000;-22.9075000000;-35.5250000000;-48.0200000000;-6.7500000000;-0.3750000000;40.6875000000
0.7350000000;0.5390000000;-7.6342000000;-12.1887500000;-65.9662500000;-41.8337500000;-6.5000000000;-0.5000000000;39.5000000000
0.6076000000;2.6754000000;-7.1344000000;-32.0950000000;-82.8712500000;-54.5737500000;-3.7500000000;-1.6875000000;39.5000000000
-1.3132000000;-0.0588000000;-8.1438000000;-30.9925000000;-107.6775000000;-55.7987500000;-1.5625000000;-2.3750000000;39.8750000000
-0.6664000000;3.9886000000;-8.3398000000;7.8400000000;-131.6262500000;-49.1837500000;-1.5625000000;-2.3750000000;39.8750000000
-1.2152000000;1.9306000000;-10.2802000000;-57.0850000000;-134.7500000000;-56.4725000000;1.2500000000;-3.5000000000;40.2500000000
-2.2442000000;3.1262000000;-9.0258000000;-32.4625000000;-122.4387500000;-55.7987500000;6.8750000000;-3.5000000000;39.5000000000
-1.8130000000;3.3124000000;-11.3974000000;-56.2275000000;-128.0737500000;-49.6125000000;12.3750000000;-4.1875000000;38.2500000000
-4.5962000000;1.2152000000;-9.6628000000;-12.0662500000;-95.3050000000;-31.7887500000;15.3750000000;-6.0625000000;36.2500000000
-2.7440000000;4.6746000000;-9.1140000000;27.3175000000;-118.5800000000;-15.7412500000;15.3750000000;-6.0625000000;36.2500000000
-5.3704000000;1.9992000000;-8.3888000000;-15.9250000000;-91.9362500000;-14.3325000000;18.6875000000;-6.0625000000;34.0000000000
-4.8706000000;3.8906000000;-9.1042000000;-0.8575000000;-101.8587500000;-14.8225000000;20.8750000000;-6.0625000000;32.0000000000
-5.2136000000;2.9204000000;-8.7808000000;-44.5900000000;-96.1012500000;-23.5812500000;24.1875000000;-6.5000000000;29.1875000000
-6.1446000000;2.0482000000;-8.7906000000;-25.8475000000;-87.2200000000;-12.0662500000;26.5000000000;-6.7500000000;26.3750000000
-6.6052000000;1.5974000000;-7.5264000000;2.5112500000;-86.2400000000;-13.1687500000;26.5000000000;-6.7500000000;26.3750000000
-6.2132000000;3.2340000000;-7.7616000000;-17.0887500000;-83.2387500000;-16.7825000000;28.7500000000;-7.8750000000;24.0625000000
-6.5366000000;1.9502000000;-7.1834000000;-19.4775000000;-61.4337500000;-9.1875000000;30.6875000000;-7.8750000000;22.5000000000
-6.0074000000;3.3124000000;-7.9282000000;-34.5450000000;-64.6800000000;-11.8212500000;31.6875000000;-8.6875000000;20.0000000000
-6.1740000000;1.5876000000;-7.9772000000;-35.2187500000;-32.4012500000;-11.0862500000;32.5000000000;-9.0000000000;18.5000000000
-6.0368000000;2.8420000000;-8.5554000000;0.9187500000;-9.2487500000;1.3475000000;32.5000000000;-9.0000000000;18.5000000000
-5.5370000000;2.8812000000;-8.4966000000;-4.8387500000;13.7812500000;-0.7350000000;33.1875000000;-9.7500000000;18.0000000000
-5.6154000000;2.7636000000;-8.8592000000;12.9850000000;49.9800000000;9.7387500000;33.1875000000;-9.3750000000;17.1875000000
-5.2136000000;3.4986000000;-9.6726000000;16.2925000000;73.3775000000;14.4550000000;33.1875000000;-9.7500000000;17.5625000000
-5.2626000000;3.5476000000;-10.7408000000;18.5587500000;103.8800000000;25.1737500000;32.5000000000;-9.0000000000;19.1875000000
-5.3998000000;3.5182000000;-10.9074000000;18.8650000000;145.2850000000;33.5037500000;32.5000000000;-9.0000000000;19.1875000000
-6.4288000000;3.0478000000;-11.1328000000;23.0912500000;170.2750000000;38.5875000000;30.6875000000;-8.6875000000;22.7500000000
-6.7522000000;2.1168000000;-10.7212000000;41.4050000000;180.3200000000;48.0812500000;27.0000000000;-9.0000000000;26.2500000000
-5.8212000000;2.6558000000;-10.1430000000;34.0550000000;183.6275000000;34.6675000000;22.7500000000;-7.8750000000;31.8750000000
-4.6746000000;2.8028000000;-9.0258000000;53.4712500000;189.5687500000;51.1437500000;22.7500000000;-7.8750000000;31.8750000000
-3.7436000000;2.5480000000;-7.5264000000;58.0650000000;168.8662500000;81.5237500000;17.0000000000;-7.1875000000;34.1875000000
-2.1756000000;2.0776000000;-7.2814000000;96.2850000000;150.7362500000;96.3462500000;11.3750000000;-5.0000000000;37.7500000000
0.2156000000;4.2532000000;-7.1932000000;28.6037500000;170.4587500000;49.5512500000;5.5000000000;-2.6875000000;38.6875000000
0.1960000000;0.7350000000;-6.9090000000;15.4350000000;173.5825000000;32.5850000000;0.6875000000;-0.1875000000;40.1875000000
0.9114000000;1.8424000000;-5.9682000000;48.9387500000;100.3887500000;54.4512500000;0.6875000000;-0.1875000000;40.1875000000
1.6366000000;0.1666000000;-5.5762000000;27.6237500000;51.2050000000;37.6687500000;-6.0000000000;-0.1875000000;40.1875000000
3.4398000000;0.2842000000;-6.6248000000;20.0900000000;35.9537500000;37.0562500000;-9.2500000000;1.6875000000;39.7500000000
3.8416000000;-1.4406000000;-8.3202000000;-16.4762500000;15.6800000000;5.8800000000;-11.8750000000;2.3750000000;38.5625000000
5.4390000000;0.4900000000;-8.0458000000;-1.5312500000;1.5312500000;10.4125000000;-12.1875000000;3.0625000000;39.7500000000
3.7534000000;-0.6958000000;-8.3594000000;-28.6650000000;18.1912500000;-0.7350000000;-12.1875000000;3.0625000000;39.7500000000
4.1454000000;0.1372000000;-7.7714000000;0.4900000000;-2.0212500000;12.0662500000;-12.0625000000;2.0000000000;39.0000000000
4.0082000000;-0.1274000000;-8.0262000000;-12.8012500000;-3.4300000000;5.4512500000;-12.5000000000;0.8750000000;38.5000000000
3.6358000000;-0.3822000000;-7.9184000000;-2.5725000000;-8.2687500000;-0.2450000000;-12.0625000000;1.2500000000;38.0625000000
3.8024000000;-0.7350000000;-8.1536000000;-8.7587500000;-14.7000000000;-11.0250000000;-11.7500000000;1.6875000000;38.0625000000
3.4496000000;-0.4606000000;-8.0360000000;2.6337500000;-20.8250000000;-10.2900000000;-11.7500000000;1.6875000000;38.0625000000
3.0870000000;0.1372000000;-7.1442000000;-25.5412500000;-22.5400000000;-32.1562500000;-11.7500000000;0.5625000000;39.2500000000
2.5578000000;-0.0490000000;-7.6832000000;-14.7612500000;-35.9537500000;-35.4637500000;-11.3750000000;0.1875000000;40.5000000000
2.0286000000;0.9604000000;-6.7522000000;-22.0500000000;-59.5962500000;-44.1612500000;-10.2500000000;-0.1875000000;38.0625000000
1.8130000000;0.3528000000;-7.7224000000;-6.4925000000;-91.0175000000;-35.9537500000;-8.3750000000;-1.2500000000;39.2500000000
1.1956000000;0.6076000000;-9.0454000000;-12.2500000000;-103.2062500000;-39.5062500000;-8.3750000000;-1.2500000000;39.2500000000
1.9404000000;0.8526000000;-10.8388000000;-14.2100000000;-120.9687500000;-43.4875000000;-5.8750000000;-1.2500000000;40.8750000000
1.7346000000;1.5778000000;-10.6134000000;4.9000000000;-97.5712500000;-42.7525000000;-2.1875000000;-2.3750000000;38.8750000000
1.1270000000;1.4602000000;-11.1524000000;-2.0212500000;-102.1650000000;-34.8512500000;2.5625000000;-2.0000000000;40.5000000000
-1.5778000000;1.2054000000;-8.5848000000;39.0162500000;-82.0750000000;-20.8250000000;5.8750000000;-2.0625000000;39.7500000000
-1.3720000000;3.7240000000;-6.8110000000;-3.9200000000;-93.4062500000;-29.4000000000;5.8750000000;-2.0625000000;39.7500000000
-3.6358000000;1.8032000000;-6.7620000000;-40.4250000000;-102.7162500000;-29.7675000000;8.1875000000;-0.5625000000;39.6875000000
-4.2042000000;1.4602000000;-8.3398000000;-36.9337500000;-133.8312500000;-38.0362500000;11.8750000000;-0.5000000000;38.5000000000
-4.7040000000;2.1952000000;-7.6636000000;-21.7437500000;-128.9312500000;-35.7087500000;15.1875000000;-1.6875000000;35.6875000000
-3.4300000000;3.1360000000;-9.9176000000;-62.1075000000;-140.6300000000;-49.2450000000;20.0625000000;-2.6875000000;34.0625000000
-5.0372000000;2.7734000000;-9.7216000000;-49.3675000000;-97.0200000000;-37.3625000000;20.0625000000;-2.6875000000;34.0625000000
-4.4492000000;2.2344000000;-10.3782000000;-39.1387500000;-105.1662500000;-19.5387500000;24.1875000000;-3.5000000000;31.8750000000
-6.2426000000;1.0388000000;-9.1336000000;-9.3100000000;-62.5975000000;-18.5587500000;26.3750000000;-5.3750000000;29.3750000000
-6.1838000000;1.8032000000;-7.5656000000;24.1325000000;-59.1675000000;-10.4125000000;28.0625000000;-6.0625000000;25.8750000000
-5.2528000000;3.0870000000;-8.3104000000;-3.0625000000;-65.1700000000;-8.6975000000;29.3750000000;-5.3750000000;25.5000000000
-6.5464000000;1.3426000000;-7.6342000000;-20.3962500000;-37.1787500000;-13.5975000000;29.3750000000;-5.3750000000;25.5000000000
-6.8306000000;1.8914000000;-7.4578000000;8.7587500000;-36.0150000000;-2.7562500000;30.8750000000;-5.6875000000;23.3750000000
-6.2230000000;2.1462000000;-6.9482000000;-1.3475000000;-41.1600000000;-2.5112500000;31.8750000000;-5.3750000000;23.0000000000
-6.7816000000;2.1658000000;-6.9972000000;-9.2487500000;-21.8050000000;-8.5750000000;31.8750000000;-5.3750000000;20.5625000000
-6.7032000000;1.8718000000;-6.6640000000;-4.5937500000;-15.9250000000;-5.5125000000;32.2500000000;-5.6875000000;21.3750000000
-6.6738000000;2.2834000000;-6.6444000000;-4.7162500000;-12.0662500000;-1.1637500000;32.2500000000;-5.6875000000;21.3750000000
-6.9482000000;2.0678000000;-6.6640000000;-11.5150000000;-4.8387500000;-0.9187500000;33.0000000000;-5.6875000000;19.7500000000
-7.1442000000;1.6170000000;-6.3210000000;-11.6987500000;3.0625000000;-5.0837500000;33.3750000000;-5.6875000000;19.5000000000
-7.5656000000;1.3720000000;-6.0760000000;23.5812500000;-6.1250000000;11.4537500000;33.0000000000;-6.5000000000;20.2500000000
