acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3579955706;1.8546200343;0.0808438362;-1.8912334351;-1.4339496780;1.7533214786;42.5000000000;4.5625000000;-3.7500000000
-9.4769310358;1.8665106084;0.1484383245;-2.6257156696;-0.3774816715;0.2545988146;42.0625000000;4.5625000000;-3.7500000000
-9.3668827111;1.8958724317;0.1205728146;0.3146272777;0.8750538016;-1.8119523357;42.7500000000;4.2500000000;-3.7500000000
-9.5360067239;1.8901308674;0.0596021532;-0.2477776591;0.3764326686;-1.6754466169;42.7500000000;4.5625000000;-3.5000000000
-9.5717711149;1.7648570929;-0.1528803938;2.5520369667;0.0000000000;-3.6303734438;42.7500000000;4.5625000000;-3.5000000000
-9.4005770390;1.9551523085;-0.0300936341;4.1276940988;0.9335395388;-3.8653923049;42.7500000000;4.5625000000;-5.0000000000
-9.7608539066;1.9005032797;-0.3634604413;-3.6743010068;5.6454967319;0.6199602534;42.5000000000;5.0000000000;-3.7500000000
-9.5948652140;1.7946758472;-0.5787532452;5.7393711178;12.7618215580;2.1640351729;42.7500000000;4.2500000000;-3.7500000000
-9.8144873696;2.1755754919;-1.2743165578;20.9380248947;9.2284752836;0.3772713661;42.7500000000;4.2500000000;-3.7500000000
-9.7295283614;2.8818144208;-1.9135368522;19.3052058521;12.7506348038;10.0328078147;41.2500000000;5.3750000000;-3.3750000000
-9.7539510801;2.9464272973;-3.2232409993;-9.6291605600;42.7591900257;11.3698349806;42.7500000000;5.0000000000;-3.3750000000
-9.4711858311;3.1265765768;-3.6482521490;9.9719381054;59.1909337002;14.1724202706;42.7500000000;3.8750000000;-1.0000000000
-10.3649619834;2.7145229272;-3.1691859722;27.3597570467;93.6647031256;17.5202348702;42.7500000000;3.5000000000;0.5625000000
-10.5139074277;2.5859943490;-3.3532753782;24.0413389380;106.9177453862;18.5870529146;42.7500000000;3.5000000000;0.5625000000
-9.7456107005;2.9207317596;-4.4865664993;11.1124979812;106.6823305869;16.8411925372;43.8750000000;3.0625000000;4.1875000000
-10.4676435444;2.1157680882;-4.3372239535;3.3695979230;134.3809585772;36.0367234866;43.1875000000;3.0625000000;8.5000000000
-10.3717930426;2.6346195145;-4.9669191226;13.7384451298;134.3138688197;22.4631660308;42.7500000000;1.2500000000;13.8750000000
-9.4468362558;2.7275706026;-4.3958459289;21.0950710784;139.3188057992;26.5225756677;39.8750000000;-0.8750000000;17.8750000000
-8.4048057599;2.6487552609;-4.8636861935;29.2222519284;132.3602623794;17.7155392512;39.8750000000;-0.8750000000;17.8750000000
-7.5116897470;2.9958035871;-5.1898878137;23.7703062774;131.0427335149;15.7462203896;37.5000000000;-2.6875000000;22.6875000000
-6.6736169700;3.1765248339;-5.8578499047;17.0327063302;114.8769302770;15.5901126167;34.2500000000;-3.8750000000;26.1875000000
-6.5189197356;2.4363365164;-5.9820997835;1.7806341751;118.6433999040;20.4807977887;31.5625000000;-5.3750000000;29.7500000000
-4.9907622002;2.9120268575;-6.6673464111;7.3330472135;105.8334643307;11.7670424620;27.6875000000;-6.5000000000;30.0625000000
-4.3595847633;2.7968833366;-6.9744713439;24.9413417930;93.2689038512;16.4245739224;27.6875000000;-6.5000000000;30.0625000000
-3.9509231374;2.9369594085;-6.6961687148;6.8804703054;106.8812939480;18.2750697526;25.3750000000;-6.7500000000;33.0625000000
-2.8628437846;2.8208956771;-8.0844282169;-28.2867830446;82.0817817854;18.7416122021;21.6875000000;-7.5000000000;35.8750000000
-2.9049036460;2.3878890864;-8.3702997475;9.8686775024;79.1786545704;23.4505937859;18.2500000000;-7.8750000000;36.5625000000
-2.1063118208;2.9729817538;-8.1736533369;39.2097002463;61.9372494744;16.1093477781;16.0625000000;-9.0000000000;37.8750000000
-1.8817756206;2.4993110633;-8.3935613568;18.1284921314;52.5814111600;11.9886702995;16.0625000000;-9.0000000000;37.8750000000
-1.1327691630;2.8990358369;-8.1270912288;31.6671351920;50.1811197686;9.4953185397;13.3750000000;-7.1875000000;39.0625000000
-1.0608904131;2.9922926325;-7.6624039010;37.1092127786;36.3765224346;17.3054864311;12.6875000000;-7.8750000000;40.0000000000
-1.0182096421;2.0730522605;-8.5379887944;13.0382071336;28.2854337001;17.8544517645;10.0625000000;-6.5000000000;40.5625000000
-0.6203318279;1.7136323258;-9.1080366602;15.9882808139;24.2822743651;12.0245216376;9.0000000000;-6.0625000000;40.2500000000
-0.3137471269;1.3374940858;-8.9249886005;12.1052555441;22.7566547874;14.8839120794;9.0000000000;-6.0625000000;40.2500000000
-0.2544298902;1.2836267509;-9.1613659567;11.2163530875;30.5210176105;4.5858916930;7.5000000000;-5.3750000000;41.8750000000
-0.2597473214;1.2132683865;-8.7223769321;17.0975643690;25.0470543629;3.8587369975;7.5000000000;-5.0000000000;41.0625000000
0.0406792040;1.0615335878;-8.9001828402;14.6086704914;19.2402599297;0.9904028399;6.0000000000;-5.0000000000;41.8750000000
0.3385126423;1.5707730439;-8.6978944910;9.3047653987;10.3672976533;0.0000000000;5.6875000000;-4.1875000000;41.8750000000
0.1183589382;1.4048927392;-8.7373104086;-0.5067333766;-1.5521002393;1.5181136068;5.6875000000;-4.1875000000;41.8750000000
0.3358561543;1.6044552845;-9.5644642452;-3.4700902084;7.9935504639;-2.7859492958;4.5000000000;-4.5625000000;42.2500000000
0.2261334914;1.7117712777;-9.8563216224;4.9190561328;4.6348319250;-0.5649390051;3.7500000000;-3.8750000000;42.1875000000
0.4388215666;1.8165734074;-9.3829359152;-1.4927965712;0.8646556594;0.1272100746;4.5625000000;-4.5625000000;42.5625000000
0.3111421648;1.5955662447;-9.5983373184;5.9821772003;6.6789497481;3.0734068977;3.8750000000;-5.0000000000;43.3750000000
0.4949981588;1.6247445338;-9.0188795644;0.5531393936;2.8113767318;3.0171542903;3.8750000000;-5.0000000000;43.3750000000
0.5937624982;1.5682575058;-9.4734190096;-7.8984632628;1.7368281941;1.4094264823;3.8750000000;-4.5625000000;41.8750000000
0.1889250914;1.5177985863;-9.5523585310;7.0530610310;-2.7538155123;1.1745214662;4.2500000000;-4.1875000000;43.0000000000
0.4929604485;1.5180414459;-9.3108338138;-0.1852908739;-0.4935833635;-1.0628768080;3.5625000000;-3.8750000000;43.3750000000
0.4551167462;1.4789041353;-9.3633035739;2.3226571240;2.2067250322;0.4459521582;3.8750000000;-3.8750000000;41.0000000000
0.4057408113;1.4763360772;-9.3587678990;9.6726461213;-1.5519129350;-4.6535335142;3.8750000000;-3.8750000000;41.0000000000
0.6370579272;1.6966216518;-9.3636174319;-9.1479916200;0.5710422916;0.4931020240;3.8750000000;-4.1875000000;42.5625000000
0.2104472615;1.4430804235;-9.6077342808;5.5479868906;-2.5901634677;-1.3320890640;4.5625000000;-4.5625000000;41.5000000000
0.4035646147;1.5493585221;-9.6287130928;10.0417281679;1.4382959247;-1.6278654567;3.5625000000;-3.0625000000;42.1875000000
0.3547037401;1.3253627068;-9.1593054702;-3.1129821848;1.2091773129;2.4047587971;4.5625000000;-3.8750000000;41.8750000000
0.5083543050;1.7008425388;-9.4203913767;1.4742235874;-1.0532312000;-1.5207584846;4.5625000000;-3.8750000000;41.8750000000
0.3012425523;1.4315852777;-9.5954961721;-4.3813469653;-2.6056496874;1.6253101823;4.2500000000;-3.8750000000;42.1875000000
0.2982820656;1.5392495527;-9.3446369566;2.6696030824;-2.2126966999;-1.9769001407;3.1875000000;-3.8750000000;41.8750000000
0.4651621129;1.5855751081;-9.5757202015;-0.7001030878;1.0170506625;1.9274353091;3.5625000000;-4.5625000000;42.1875000000
0.4448416338;1.5842403538;-9.5424113518;0.3776958432;0.2528337458;-0.9855213339;3.5625000000;-3.8750000000;41.3750000000
0.1961316127;1.4166650762;-9.3775009668;1.6795871029;-1.7681735050;-0.1263791672;3.5625000000;-3.8750000000;41.3750000000
0.4837290068;1.6726291216;-9.4890635763;-4.6279823698;0.4447939872;2.2758532951;4.2500000000;-4.1875000000;41.8750000000
0.2385544136;1.3893288561;-9.7536296903;3.4636780504;3.7249556914;-0.1273851162;4.2500000000;-4.1875000000;41.3750000000
0.4309761872;1.5021023189;-9.2136630055;5.3245812476;-1.1389084627;-0.1890309198;3.8750000000;-3.8750000000;41.3750000000
0.2751962690;1.2318052937;-9.3902030323;1.5862669974;-0.9323376186;0.5705005621;3.8750000000;-3.8750000000;41.3750000000
0.3551920213;1.2179563827;-9.5036528316;2.3352376908;1.4190567942;-1.2643983644;3.5625000000;-4.1875000000;41.8750000000
0.5091723624;1.6167509131;-9.1782594117;3.1384037185;-2.9710293450;-1.1275217872;4.2500000000;-3.5000000000;41.6875000000
0.2818149419;1.2889680727;-9.6194009838;-4.0535291050;-0.9833238801;-0.8193971650;3.8750000000;-3.8750000000;43.0000000000
0.2227406178;1.6427560430;-9.3952360163;5.0322874109;0.0621461056;-1.2395966801;4.5625000000;-3.5000000000;41.5000000000
0.4577926299;1.4536616678;-9.5536714257;-4.5844571492;-1.5693913581;0.2548170152;4.5625000000;-3.5000000000;41.5000000000
0.3315666837;1.4853336077;-9.6112154574;0.9375088676;2.4025327241;-0.3774525500;4.2500000000;-2.6875000000;42.6875000000
0.2367504492;1.4956102046;-9.3383628711;1.7472149575;-0.9282801268;-0.1232178801;4.2500000000;-3.8750000000;42.5000000000
0.4167711865;1.3263031928;-9.6749509733;3.1884505903;-3.7419990025;1.2896476701;3.8750000000;-3.5000000000;41.5000000000
0.2918776570;1.5093958666;-9.3697012350;4.4288308821;0.7998851763;-0.0621815459;4.2500000000;-3.8750000000;42.6875000000
0.3011208561;1.4538481203;-9.1412767775;-3.7864232173;-3.8165804626;3.4858913792;4.2500000000;-3.8750000000;42.6875000000
0.3206925533;1.0879906639;-9.5105627867;-0.1227275355;-4.2294032809;0.3823352400;4.2500000000;-3.5000000000;43.0000000000
0.3391222165;1.3676832178;-9.4693227367;0.4414314477;-0.9375587400;-2.7079029577;4.2500000000;-3.5000000000;42.5000000000
0.2376004163;1.3957200053;-9.5617337436;0.3133557524;-1.8978725182;-0.7587328787;5.0000000000;-3.0625000000;42.5625000000
0.2072560776;1.6293167292;-9.5380862949;-0.3064698650;-1.0455511994;-1.5921267393;3.8750000000;-2.6875000000;42.1875000000
0.2101070543;1.3727453501;-9.6294812042;0.5544285327;0.7644345659;-0.1272859599;3.8750000000;-2.6875000000;42.1875000000
0.2342403087;1.5570110477;-9.3805912592;0.8591801931;1.5862356844;-0.8264325486;4.2500000000;-3.0625000000;42.1875000000
0.1816936172;1.3766678158;-9.5131797212;1.9211484032;0.6313109544;0.8906580040;4.2500000000;-3.0625000000;41.6875000000
0.3664639928;1.4098066586;-9.5633566292;-0.8160175178;1.8746751298;-1.0649424647;4.2500000000;-4.1875000000;41.3750000000
0.1729012737;1.2276950083;-9.4278802534;2.4744260761;-1.6113154149;1.8670339254;5.0000000000;-3.5000000000;42.5000000000
0.4328053009;1.3952494287;-9.5323911260;1.4732365190;0.1245221138;-1.9175534014;5.0000000000;-3.5000000000;42.5000000000
0.2672172025;1.2839795206;-9.6352157410;-1.4347476756;0.3726457009;-0.3104842212;4.2500000000;-2.6875000000;41.8750000000
0.2113466858;1.3644249585;-9.2712202878;-0.1889495206;-0.6230860307;-0.2469594578;4.2500000000;-3.5000000000;41.6875000000
0.2179290628;1.4687800465;-9.3615545896;0.9431679054;-0.3153051132;0.0000000000;4.2500000000;-3.5000000000;43.6875000000
0.3436433202;1.4862177121;-9.4023745839;-1.8481020036;-0.9808765541;0.0000000000;4.5625000000;-3.0625000000;41.6875000000
0.2468210983;1.3965048024;-9.7667591228;-1.3267916765;0.2508347854;1.4917544034;4.5625000000;-3.0625000000;41.6875000000
0.1865891821;1.3120223047;-9.4288920320;4.8558742345;1.7186578888;0.3082047646;4.5625000000;-3.5000000000;42.1875000000
0.2207817894;1.2343519871;-9.4215725804;1.3644835399;3.0182933247;0.2485225134;3.8750000000;-3.5000000000;41.7500000000
0.3997562583;1.2837485307;-9.0997079424;0.4955492549;-0.6273725581;-0.5721180918;4.2500000000;-3.0625000000;42.5000000000
0.2480568521;1.2181212366;-9.4600301345;-3.3678213120;-1.7539745463;-0.8274529671;4.2500000000;-3.5000000000;41.3750000000
0.1935085437;1.3304972037;-9.4501057438;3.7257384393;0.9374873856;-2.0469046877;4.2500000000;-3.5000000000;41.3750000000
0.2734254401;1.5587429607;-9.5281194916;-3.0337432885;-0.4367020096;0.2469632585;4.2500000000;-3.5000000000;41.3750000000
0.2389088804;1.3999352461;-9.4337319055;-1.9910694651;-2.1581321506;0.8095800015;4.2500000000;-3.5000000000;41.0000000000
0.3410613843;1.3872162956;-9.7239295247;0.0000000000;-0.9299131519;0.6159990548;4.5625000000;-3.5000000000;43.3750000000
0.2894998865;1.1476424891;-9.8686230661;-1.0032451226;-0.8143543925;1.0462230193;4.2500000000;-3.5000000000;41.6875000000
0.2602575008;1.1869173884;-9.5912182730;7.5602588918;0.9374337865;-0.4985932081;4.2500000000;-3.5000000000;41.6875000000
0.2239276735;1.3361977724;-9.2946666556;0.4922193245;2.0686083577;-0.9876189459;4.5625000000;-3.0625000000;41.3750000000
0.2428473624;1.4541109727;-9.1064110303;-0.3694977060;-0.7412884413;-0.0616707639;3.8750000000;-3.0625000000;42.5000000000
0.2595339979;1.3721804813;-9.4845388778;-3.8796320513;-3.0121454772;0.3130629485;3.8750000000;-3.0625000000;41.2500000000
0.2490309622;1.2666363273;-9.9389484458;0.8050030561;-2.4610551949;0.8228340267;4.5625000000;-3.0625000000;42.5625000000
0.2784310447;1.4611644145;-9.4477368429;1.4427729400;1.6322022661;0.3725468181;4.5625000000;-3.0625000000;42.5625000000
0.1965329441;1.2996637295;-9.4789462415;1.1652080600;1.1094946990;1.1159897593;3.8750000000;-3.0625000000;41.6875000000
0.2753723092;1.3822364866;-9.2253259709;3.9898672802;-0.3770336686;2.1695392710;4.5625000000;-3.0625000000;41.3750000000
0.1592174093;1.3050110245;-9.1475912947;-1.7620719398;-2.0047564736;2.0933265939;4.2500000000;-3.0625000000;42.1875000000
0.2745312604;1.2907170502;-9.3930302871;-0.0633456313;-2.6477117177;-0.2493310684;4.5625000000;-3.0625000000;42.5000000000
0.1892023363;1.1883423966;-9.7860713222;0.0000000000;0.2454383150;-0.1900531966;4.5625000000;-3.0625000000;42.5000000000
0.1575560939;1.2169886583;-9.3013911421;0.1233634479;-0.5514935078;-0.7550785267;4.5625000000;-2.6875000000;40.6875000000
0.3447316913;1.4699522995;-9.3903396072;3.1501481000;-1.2530952757;-1.1896038687;4.2500000000;-3.0625000000;41.6875000000
0.1375849487;1.3050385652;-9.2222405525;-1.1660793259;-1.5380898098;0.6822156773;3.8750000000;-2.3750000000;42.1875000000
0.1186790703;1.3100865434;-8.9007573931;0.0000000000;-5.5128497872;0.4344324004;4.5625000000;-2.6875000000;41.7500000000
0.1626885584;1.5768859488;-8.5384598019;-5.3489559935;-11.8729558244;2.7222252748;4.5625000000;-2.6875000000;41.7500000000
-0.0588865394;1.5498023947;-8.5121076018;-9.4097244660;-20.3322314634;7.5547631155;4.5625000000;-3.5000000000;42.8750000000
0.0199657183;1.9562833551;-8.1345943919;-10.2153913013;-23.1411748520;9.2221325869;5.3750000000;-3.5000000000;42.1875000000
-0.0494496432;1.8673627992;-7.4572225712;-21.0771551307;-32.7911860753;19.1709011996;6.5000000000;-3.5000000000;41.7500000000
-1.1260208383;0.3077160433;-8.9630428011;2.1084392251;-50.3290236044;9.7651620987;6.5000000000;-3.5000000000;41.7500000000
-0.9040757287;0.9610618844;-7.5018113240;33.3660229307;-57.6960577125;2.0601236480;6.5000000000;-3.8750000000;41.5000000000
-1.9371486211;0.2404010086;-9.0548114568;-31.3123622092;-62.9292686336;-5.3917716677;9.5000000000;-4.5625000000;41.2500000000
-2.3696049782;1.0792320844;-8.4573178525;0.4342381602;-72.0506892158;-7.3398561565;11.6875000000;-4.1875000000;41.0000000000
-2.9726272509;1.4838761246;-8.7307406788;-32.8285448934;-74.4636839422;-13.4160493347;13.8750000000;-3.5000000000;39.3750000000
-3.0926120190;2.1176065267;-8.6325747901;-17.9486821912;-73.2476961604;-15.0499413712;13.8750000000;-3.5000000000;39.3750000000
-3.7024354270;2.1812800185;-8.8552350750;-16.8991079450;-74.8551562747;-11.4006420907;15.7500000000;-4.1875000000;38.6875000000
-3.9937445231;3.1070109547;-8.4597479321;2.5478385988;-79.1598243320;-11.2385591912;18.6875000000;-4.5625000000;37.5000000000
-4.3071951974;2.5819909761;-8.2503051191;-10.4961349915;-75.4861567069;0.2507804227;20.5625000000;-3.0625000000;34.6875000000
-5.2845614043;1.5284841709;-8.3417804868;-21.7095390843;-70.7392180452;-1.0795482155;24.2500000000;-3.5000000000;35.5000000000
-5.0368957702;2.6071396285;-7.4815236309;3.4347512204;-81.4981795702;-4.3825120459;24.2500000000;-3.5000000000;35.5000000000
-5.9024054340;1.7179479080;-7.3718370546;-15.8219847807;-76.0234599862;3.5825184081;25.7500000000;-3.0625000000;33.0625000000
-6.3130504295;2.1497259673;-7.1339391654;-19.4589119139;-79.5726247526;-1.1249086033;28.2500000000;-2.6875000000;32.3750000000
-7.1890126801;1.7751509270;-7.1564779045;-18.2750926270;-77.1717708063;1.9754315586;29.5000000000;-3.0625000000;31.0000000000
-7.2099589475;2.5566370849;-6.5751013020;-7.8228587332;-76.7421700394;-3.6279929623;31.5625000000;-3.5000000000;28.1875000000
-7.0067978053;3.1806347000;-5.6451177033;3.5845975684;-74.4852358004;-1.2056204360;31.5625000000;-3.5000000000;28.1875000000
-7.4114808534;2.6202712185;-6.4894714109;-32.5621003951;-81.1860792514;4.1495901516;35.0000000000;-2.6875000000;25.8750000000
-8.3801412863;2.7072583546;-5.4898901251;-5.1157144572;-66.1121250520;1.7004020237;36.3750000000;-1.2500000000;24.2500000000
-8.0817344672;2.4632790371;-5.7960652678;-27.3302775333;-69.3871765624;3.5732549066;37.8750000000;-1.2500000000;22.3750000000
-9.1286446269;1.4300877171;-4.4806426339;-15.0148943998;-53.2484083044;1.2465200365;39.6875000000;-0.1875000000;20.3750000000
-8.4294141514;2.7115216594;-3.0208564206;21.6446940641;-70.7958258527;-0.1240603720;39.6875000000;-0.1875000000;20.3750000000
-8.6555262007;2.5127051784;-4.5099800440;-58.4106837584;-72.4979579509;-8.5668946538;41.3750000000;-1.2500000000;19.1875000000
-9.2178768141;2.7582212468;-3.3400383482;-0.8216920392;-63.7726361442;-8.5901003088;42.0625000000;1.0000000000;16.5625000000
-9.0542424515;3.3802526999;-3.4586442237;-23.6621070930;-72.8216811993;-7.1357357400;43.5000000000;1.0000000000;12.5000000000
-9.5079151832;2.7815081447;-2.8660136339;-24.6649263281;-53.7149023146;-9.4172467571;43.5000000000;1.6875000000;9.2500000000
-9.3615403480;2.9545335269;-1.8940320223;8.6650231406;-61.2023092210;-4.8433448116;43.5000000000;1.6875000000;9.2500000000
-9.2591979257;2.6517239873;-3.1807821207;-50.1299358862;-58.8045486081;-6.3721914236;44.0000000000;2.0000000000;7.0625000000
-9.6600741260;2.5282969319;-3.1069983368;-22.2991482867;-47.7613840586;-6.2731503620;44.0000000000;2.3750000000;4.2500000000
-9.6197154033;2.7845024631;-2.0720532183;-0.9407268285;-30.9944066774;-5.7031441652;44.0625000000;1.1875000000;1.1875000000
-9.4740374052;2.2818907402;-2.0495527773;-27.1713683806;-22.0232205929;-8.9266017064;43.0000000000;1.8750000000;0.2500000000
-9.1998547361;2.6138437412;-1.6790106461;-10.6800863399;-16.6516803326;-7.6264190786;43.0000000000;1.8750000000;0.2500000000
-9.4490736694;2.7670533149;-1.4996320752;-21.1282719450;-7.3977724068;-6.8336829868;44.1875000000;0.8750000000;-0.5000000000
-9.1786336087;2.8870644712;-1.5078971140;-11.3048463236;-8.3406507095;-2.0958852316;43.5000000000;2.1875000000;-1.2500000000
-9.2111376781;2.9686943324;-1.0137625096;-8.3729146182;2.0499668750;-4.4123953182;42.7500000000;1.0625000000;0.2500000000
-9.4286007564;2.8475353117;-0.8214366021;0.0637479801;0.7431263257;3.6341225261;42.0000000000;1.1875000000;-0.5000000000
-9.3117595873;2.6470175469;-0.5998062587;9.5714563506;1.2658855335;7.8522687439;42.0000000000;1.1875000000;-0.5000000000
-9.4980155812;2.5347218162;-0.5460342369;-5.8536855938;4.8810573180;7.2602518632;42.7500000000;2.6875000000;-2.1875000000
-9.4515984264;2.0928966904;-0.7433965575;-10.5478131367;2.7740180778;5.4034075298;44.1875000000;1.0625000000;-0.5000000000
-9.5832171296;2.2288073452;-0.5427418647;10.2311091161;-4.0221603926;2.0752408842;43.5000000000;0.3750000000;-2.5000000000
-9.3860140127;2.5424084989;-0.4229827098;-5.5249777587;-3.3936264075;1.1089278636;43.5000000000;0.7500000000;-1.3750000000
-9.2938959147;2.2676413687;-0.5850871345;-8.0114983736;-0.3132857329;-0.9278605556;43.5000000000;0.7500000000;-1.3750000000
-9.3132793625;2.3842083791;-0.6127016046;-7.3427795266;-2.8138621686;-3.0573027199;43.5000000000;1.0625000000;-1.0000000000
-9.4670631480;2.4240819580;-0.6817401079;-2.5403469564;-5.9863899374;-6.2730274837;44.1875000000;1.0625000000;-1.2500000000
-9.4107531509;2.5835743357;-0.5677946206;0.6286977108;-4.8359297950;-6.0645344085;43.0625000000;1.5000000000;-1.6875000000
-9.2529168998;2.6071328479;-0.5526990777;-8.1646299741;-1.3976195488;-3.4070690750;43.0625000000;1.5000000000;-1.3750000000
-9.3912674841;2.6462502763;-0.5823894641;-10.1937439578;-2.4734434509;-0.4367106265;43.0625000000;1.5000000000;-1.3750000000
-9.3252254694;2.5482352340;-0.6611221101;-1.1962600779;-4.5974375674;-3.6939847670;43.7500000000;0.7500000000;-1.2500000000
-9.3727085290;2.5734919807;-0.4958075582;-3.7300305466;-2.2930426702;-1.6554267315;42.7500000000;1.7500000000;-2.5000000000
-9.3713903617;2.3760589026;-0.5399880575;-4.7305273034;-3.4421591081;-0.1901808505;43.0625000000;2.1875000000;-2.5000000000
-9.3675758291;2.4597476902;-0.4244810283;9.2323397919;-8.4114407071;-8.7155303628;43.5000000000;0.7500000000;-2.5000000000
-9.1742913307;2.3330968343;-0.4749701566;-3.4379068901;1.1354724648;-0.3123351588;43.5000000000;0.7500000000;-2.5000000000
-9.5387579705;2.2543286917;-0.4848371290;2.2406103305;-2.5849790691;0.8675388600;42.7500000000;1.7500000000;-2.8750000000
-9.2956321755;2.3556685106;-0.3755610348;-1.8441856040;-0.1233048762;-1.6999445845;43.7500000000;2.1875000000;-1.7500000000
-9.4037682586;2.4396718473;-0.3336340456;-2.0879434767;-0.7538782874;-1.1856028814;43.5000000000;1.7500000000;-3.6875000000
-9.4209569468;2.4153187866;-0.3886594687;-2.5333837154;-1.2006396157;-1.1220386510;43.0625000000;1.7500000000;-4.5000000000
-9.4896029644;2.3329395859;-0.4025286008;-3.5565291603;0.6954877460;-1.2612210116;43.0625000000;1.7500000000;-4.5000000000
-9.4731545404;2.3906933425;-0.3475308831;-3.5971245404;-0.9904008996;-1.6803113180;43.0625000000;1.5000000000;-2.5000000000
-9.5499524440;2.3381732093;-0.2799097683;-4.1792661094;-1.7104129848;-4.2349286205;42.7500000000;1.7500000000;-2.5000000000
-9.2909465905;2.3559923610;-0.3634275496;-0.0637025222;-2.8584522013;-1.6313348792;43.0625000000;2.1875000000;-2.5000000000
-9.4995931735;2.3184267584;-0.3761268176;-3.3812544761;-0.7393431776;0.1226510969;43.0625000000;2.1875000000;-2.5000000000
-9.6359484017;2.1271296868;-0.5419621473;-7.7822291456;1.2294969590;-0.2465013265;42.7500000000;2.1875000000;-3.0000000000
-9.5465451186;2.2036943218;-0.5238419371;4.0953964392;-0.0624216330;-4.5807004410;42.7500000000;1.7500000000;-2.5000000000
-9.6654849571;2.2259314750;-0.4340851971;-5.5366251686;2.9528462275;-3.2718872306;42.7500000000;1.7500000000;-3.2500000000
-9.2731068686;2.0897883097;-0.3853633561;6.3500204196;-0.7377073858;-7.0309722360;43.5000000000;2.1875000000;-2.5000000000
-9.5414243863;2.2406001651;-0.1084217102;-1.1468172328;3.5031322369;-2.0953761458;43.5000000000;2.1875000000;-2.5000000000
-9.6665339134;2.1287031031;-0.3747914845;-5.1787655100;0.8269880553;-1.8656824696;43.0625000000;2.1875000000;-3.6875000000
-9.3023278304;2.3549896875;-0.3535624615;0.6787635756;0.5712794354;-3.1178277563;43.0625000000;2.8750000000;-2.5000000000
-9.2981740311;2.5173215416;-0.3234821377;5.4814028052;-1.9725380497;-0.5016212948;42.0000000000;2.1875000000;-2.1875000000
-9.3099445228;2.4480765241;-0.4266576802;-6.6349636542;2.1510499985;1.2864451258;43.0625000000;2.5625000000;-3.0000000000
-9.4240990503;2.1000470903;-0.5231437195;2.8032826779;0.1908305861;1.5104777026;43.0625000000;2.5625000000;-3.0000000000
-9.5800864798;2.1948884815;-0.3762596546;2.4088852856;2.8605676456;0.0616846062;42.7500000000;3.2500000000;-3.3750000000
-9.4588640008;2.0075474963;-0.4707509420;-3.9393871166;2.1302333660;-0.1856828901;42.3750000000;2.5625000000;-2.0625000000
-9.3511967144;1.9897322982;-0.4705980714;6.9023179730;0.4307315081;-5.2936874506;42.3750000000;2.5625000000;-1.6875000000
-9.4348082636;2.1513011163;-0.2757899203;2.7359417332;2.3353928997;-3.7439115817;42.3750000000;2.5625000000;-2.8750000000
-9.6001565090;2.0034384512;-0.5149617686;-0.6818729122;2.9346206590;-2.5464457670;42.3750000000;2.5625000000;-2.8750000000
-9.5352258524;2.2705935861;-0.3362301864;9.7115747589;0.0628749083;-5.8415092571;43.0625000000;2.8750000000;-1.2500000000
-9.4866529213;2.3413595826;-0.1796159365;-2.1048926249;1.0679363522;1.4879618610;42.7500000000;2.8750000000;-2.5000000000
-9.6944863762;1.8929270959;-0.5198973420;0.3142495723;-0.6310491894;0.3726039585;43.0625000000;3.2500000000;-0.8750000000
-9.4401988512;2.2304870915;-0.2827959488;10.0202831895;-4.5989027902;-2.7610729656;42.7500000000;2.5625000000;-0.8750000000
-9.2764104242;2.1209814700;-0.4641321588;-8.9033088115;1.0604503677;-0.6983669522;42.7500000000;2.5625000000;-0.8750000000
-9.3546406583;1.8389621033;-0.5462614551;-0.3709565318;-0.1263798947;-0.9508566298;42.7500000000;2.8750000000;-1.2500000000
-9.4518132665;1.9448491037;-0.5513233583;3.3399702036;-2.6480282973;-3.2482979055;43.0625000000;3.2500000000;-2.0625000000
-9.5240963933;1.8445482364;-0.5374140323;-4.5997002025;2.2125046398;-2.8636608226;42.3750000000;2.1875000000;-2.1875000000
-9.6018693125;1.9955040414;-0.4627818644;2.3518235764;2.0942190104;-4.5945169404;42.7500000000;3.2500000000;-1.7500000000
-9.5192775631;1.8318999170;-0.4318865467;-1.7059007609;4.1010097820;-4.0935295143;42.7500000000;3.2500000000;-1.7500000000
-9.4146127540;1.7599266208;-0.5153409371;-4.1079027842;4.4540333547;-4.9725806683;43.0625000000;3.2500000000;-1.6875000000
-9.7396990992;2.0554648269;-0.4813972612;2.4070410248;1.4798202139;-6.4242319652;42.3750000000;3.2500000000;-0.5000000000
-9.5841523767;2.1287801457;-0.4823911617;-1.9962085654;0.8068883776;-3.9372275954;42.3750000000;4.0625000000;-0.5625000000
-9.5001789237;2.0271906743;-0.5051406614;-2.8876473009;2.9730853231;-0.7553932540;42.7500000000;3.6875000000;-1.2500000000
-9.3293248524;1.8720645712;-0.5413318769;0.3104507911;3.3307479275;-2.0276495835;42.7500000000;3.6875000000;-1.2500000000
-9.3827331152;1.8173548276;-0.4726662694;2.6628909091;0.9410458297;-0.7566455712;42.3750000000;3.6875000000;-2.0625000000
-9.5757554815;1.7209824870;-0.5255893060;1.4151543524;0.1263143500;-2.0408886370;42.7500000000;3.6875000000;-0.8750000000
