acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1419255025;2.5857809678;-0.9992945797;0.5721010420;1.2344556277;-1.4111669133;42.2500000000;1.1875000000;2.5625000000
-9.2891930448;2.4397973355;-1.0949490888;-2.2094818726;-0.0631901346;-0.0626198836;42.6875000000;1.1875000000;1.0000000000
-9.4388959469;2.4118181335;-1.0593107464;-0.6286751025;0.2484238978;-1.7058216385;42.6875000000;1.1875000000;1.0000000000
-9.1824580912;2.4770480522;-1.1216776318;-0.0612766031;-0.4911394882;-0.7562528031;42.2500000000;1.5625000000;1.7500000000
-9.3840726170;2.6256059371;-0.9868638151;-1.1027566541;-0.4427410111;-0.6798128735;42.2500000000;1.1875000000;0.1875000000
-9.5430563228;2.4462215105;-1.0170941939;-1.7356372520;-0.3161318911;-0.9544079417;42.0000000000;1.1875000000;1.3750000000
-9.0947510342;2.4544450513;-1.0810992891;-1.4390995840;-0.2521169427;-0.3730716225;42.0000000000;1.1875000000;1.7500000000
-9.2929043874;2.3974228333;-1.1695831735;0.3179876698;1.4833798851;-3.0058773681;42.0000000000;1.1875000000;1.7500000000
-9.4260170576;2.4374455029;-1.0616933786;-1.8411706186;2.1513707239;-1.9278931883;42.2500000000;1.5625000000;1.0000000000
-9.3196363263;2.3961138439;-1.0884232231;-0.9940012642;-0.4973489089;0.1235019887;42.2500000000;0.8750000000;0.5625000000
-9.4093045109;2.5410900994;-0.9850482530;-0.9551444743;0.8777356331;-1.7076253217;42.2500000000;2.0000000000;1.3750000000
-9.3727401347;2.5120491242;-1.0449491216;-3.2403922945;1.3669505578;-0.1248259469;42.0000000000;0.8750000000;1.3750000000
-9.4436945973;2.4933888434;-1.0684785785;-3.4743044197;0.6341418617;0.2467263492;42.0000000000;0.8750000000;1.3750000000
-9.2679065341;2.4258771205;-1.1021786449;-1.7971117659;-0.1861181770;0.3818311361;43.0625000000;1.5625000000;1.7500000000
-9.2618416794;2.4252451858;-1.0855301312;-2.5383054684;0.7498967653;-0.0618930512;41.1875000000;2.0000000000;1.3750000000
-9.4960054611;2.4154699913;-1.0934576058;-0.3118647681;0.3063716678;-0.9322214178;42.0000000000;1.5625000000;1.0625000000
-9.1057158084;2.4150709161;-1.0802538271;0.3682312726;-1.4358283288;-0.3690368958;42.6875000000;1.5625000000;1.3750000000
-9.2084092515;2.4360551027;-1.0553371810;-0.4358738914;0.0632726223;-0.4317587835;42.6875000000;1.5625000000;1.3750000000
-9.2670586981;2.5055570411;-1.0424710493;-1.6542423713;1.3085295440;-0.0629741648;42.0000000000;1.1875000000;2.5625000000
-9.1546632679;2.5084733869;-1.1057446657;-2.4614557882;1.5637207974;-0.3722894295;41.5625000000;1.6875000000;1.7500000000
-9.2709941538;2.4482780186;-1.0588551741;-0.0625850434;-0.3809888477;0.3729669136;42.0000000000;1.6875000000;1.0000000000
-9.4934713742;2.5120580254;-1.0423645053;0.0000000000;0.1262166099;0.1879739120;42.0000000000;1.6875000000;1.0000000000
-9.2197673918;2.4080847624;-1.1148082202;-0.8142349367;1.0028853759;1.0151811363;41.5625000000;1.6875000000;0.5000000000
-9.3412145085;2.3834530191;-1.1336550004;-0.1236364474;-0.0620698286;-0.7645767686;42.2500000000;1.2500000000;1.3750000000
-9.4120744681;2.4326306953;-1.0731908574;-0.8105099426;-0.6371632210;-0.0619844801;42.2500000000;1.2500000000;1.7500000000
-9.2703887670;2.4730933531;-1.0165927790;0.2506300521;-0.5553450798;-0.6164064838;41.5625000000;1.2500000000;1.7500000000
-9.3250064459;2.5082283036;-1.0891360663;-0.8183352940;0.5603028041;0.3177898102;41.5625000000;1.2500000000;1.7500000000
-9.2657418524;2.4667725345;-1.1460338349;-1.3733773529;0.0000000000;0.0619217068;41.5625000000;1.6875000000;0.8750000000
-9.4823944064;2.4584613028;-1.0783317234;-0.3137785470;1.0745224511;-0.3139903065;42.0000000000;1.5625000000;2.5625000000
-9.3761916490;2.4234689007;-1.1401691767;-1.1367285134;1.4363619206;-1.1953934243;42.2500000000;1.5625000000;-0.1875000000
-9.1391478209;2.4682643216;-0.9960381448;0.6819133316;0.0633007893;-1.6224017989;42.2500000000;0.8750000000;2.0625000000
-9.2266922914;2.5210251677;-0.9823624032;0.2450054843;0.6180869877;-1.1336597536;42.2500000000;0.8750000000;2.0625000000
-9.2523217699;2.5033180107;-1.0231298848;-0.7479840994;2.4151051868;-0.8923724062;42.0000000000;1.2500000000;0.5625000000
-9.3352044576;2.4382274778;-1.0810464468;0.4313743127;-0.6288179674;0.5609167905;40.7500000000;1.0000000000;1.3750000000
-9.5007340453;2.4506233089;-1.0809419715;-0.9501025831;-0.8733898865;0.5512509247;42.2500000000;1.6875000000;2.1875000000
-9.2724931922;2.3744381145;-1.0651338008;0.0000000000;-0.3097909659;0.5568830419;42.2500000000;2.5000000000;0.0625000000
-9.4516730929;2.4065691269;-1.1857577162;0.5676060045;-0.5022908698;-0.2473238013;42.2500000000;2.5000000000;0.0625000000
-9.3302482952;2.3428027279;-1.1217380969;-0.4364211825;0.3805402615;-0.9255169280;41.5625000000;1.6875000000;1.3750000000
-9.2198128824;2.3903117841;-1.0791739031;0.7570418951;0.4904764680;-0.7978471843;42.2500000000;2.0625000000;1.2500000000
-9.0992424191;2.4839182239;-1.0430452319;1.4318531199;0.8045015584;-1.6241278747;42.2500000000;1.6875000000;2.0625000000
-9.3787465589;2.4446265701;-1.0800696324;0.7605818264;0.0000000000;0.4321336550;42.2500000000;1.2500000000;1.0000000000
-9.1701625370;2.5068795480;-1.0297029623;1.1456059356;0.3152794703;0.4996658738;42.2500000000;1.2500000000;1.0000000000
-9.2363199742;2.3860558206;-1.0791022554;2.7934555754;0.0000000000;-0.0612551743;42.2500000000;1.6875000000;2.5625000000
-9.3179617708;2.3121618554;-1.1893690575;0.8692966351;-0.9207620579;0.7551324217;42.6875000000;1.2500000000;2.2500000000
-9.3869941411;2.2795239065;-1.4731402080;3.8145667102;-1.9512222924;-0.3147413428;42.6875000000;1.6875000000;2.5625000000
-9.3530994738;3.3542822468;-3.8175424196;29.2731443900;-12.6125762630;-0.6776729834;42.0000000000;1.6875000000;2.1875000000
-9.4350375721;3.8613034134;-3.8570424598;36.9104190616;25.6304056970;13.9362939870;42.0000000000;1.6875000000;2.1875000000
-8.9093777515;3.8641600521;-4.8007063849;11.1896355545;53.2337833425;15.3226102979;42.2500000000;1.2500000000;1.3750000000
-9.5148971172;3.4438175386;-5.2084483408;21.1345249201;83.6976599717;26.0784694950;43.0625000000;2.0625000000;3.0000000000
-9.7355734932;4.7926851163;-6.1767443181;25.1045912950;96.5138269863;36.2386442027;43.0625000000;2.0000000000;4.5625000000
-10.5512610274;4.1340259326;-6.8415337450;19.6690206121;121.1067046706;58.9290675253;43.0625000000;0.1875000000;7.6875000000
-11.4201836590;3.4972679120;-6.2306894707;56.4608204320;163.1921792527;61.6256460135;43.0625000000;0.1875000000;7.6875000000
-10.2084518391;3.8600628257;-6.2316274083;55.7148160935;158.8543620561;62.4094432124;42.2500000000;-2.0000000000;13.5625000000
-10.0484359763;3.0840188484;-6.4687254257;55.6255771602;181.5684372267;44.5812865586;39.6875000000;-3.5000000000;20.3750000000
-8.8246469775;3.6550897436;-5.8888909583;72.6471294038;184.7603107523;35.2642374529;36.0625000000;-7.1875000000;24.1875000000
-7.3708976355;2.7671120711;-6.7468824375;67.4738518198;181.2462435337;31.9043878591;31.0000000000;-7.7500000000;28.5625000000
-6.1100710422;2.5897285648;-6.4175055743;76.9887817950;184.7264734354;21.5335573629;31.0000000000;-7.7500000000;28.5625000000
-4.7269738909;1.6739270338;-7.3360513597;85.8822602620;171.2349684897;12.3015413276;25.5000000000;-7.0625000000;32.6875000000
-4.0645695029;1.5604904307;-6.5595145495;124.7802081081;152.6314163026;-2.1422031469;19.5625000000;-6.2500000000;37.6875000000
-1.1430741895;2.2011676765;-5.9481026279;78.0397765460;149.5906983654;-12.6205604910;13.6875000000;-3.0000000000;39.5000000000
-0.5173350804;1.6197808275;-5.0189737622;92.7526490319;106.8541512042;1.3262782519;8.5000000000;-0.3750000000;40.5625000000
1.9162333448;2.2113485797;-3.8660024976;75.6446995862;51.4186342464;18.5203536883;8.5000000000;-0.3750000000;40.5625000000
0.7422755398;1.1140289920;-3.3669258629;-1.3243526555;9.4491868823;36.8818525292;4.5000000000;1.3750000000;41.7500000000
0.1476452596;0.0499772172;-4.9351398674;3.0036956335;-52.5248687644;20.4952910117;2.5000000000;3.6875000000;42.6875000000
-0.2373267252;0.0000000000;-6.3435318997;-23.0177735341;-85.3492095766;22.1224682855;4.0625000000;4.0000000000;42.0625000000
-0.5348318852;0.2024960141;-7.7642863682;-17.2147289207;-113.3310430246;22.8433124448;7.0000000000;3.6875000000;40.2500000000
-2.5861759308;0.1306299830;-9.0704075670;-51.1523868006;-99.0907599809;19.5580945684;7.0000000000;3.6875000000;40.2500000000
-3.3577117413;0.3941643780;-8.1653758442;-53.7827713318;-119.5899825724;11.9309527212;10.2500000000;2.6875000000;40.2500000000
-4.3808577966;0.6793056557;-8.9485509854;-34.6340845011;-134.5861524124;-14.9213089129;13.5625000000;1.5625000000;39.0625000000
-3.5005156817;2.2722034378;-7.4321575841;-34.3318627675;-126.3763701792;-1.2873192140;18.5000000000;0.0625000000;36.2500000000
-6.4060493177;1.2772292504;-7.4284242076;-46.4731755968;-145.4673075476;13.5325667709;18.5000000000;0.0625000000;36.2500000000
-6.5435542982;2.9286794777;-7.9045392977;-76.8239616827;-132.3862714655;-18.1566788981;22.5000000000;-0.1875000000;34.7500000000
-7.2792714031;2.6028491664;-7.8848559356;-71.3400555882;-134.5598274672;9.9380940798;27.0000000000;-0.8750000000;33.2500000000
-8.2182538964;2.9932176684;-7.3290949097;-21.0261311643;-138.8220809436;-1.1950510786;30.0000000000;-2.0625000000;28.8750000000
-8.8136703178;2.7394169024;-6.9976097633;-22.9861722703;-137.8055178975;-1.7272180092;35.0625000000;-0.8750000000;25.2500000000
-8.6169811690;2.6502079478;-6.3619323939;-14.7597675029;-134.8536088817;15.4635286744;35.0625000000;-0.8750000000;25.2500000000
-9.2495698740;2.1148286626;-6.8608226377;-51.5449316070;-116.5987032210;2.8843651863;38.0000000000;-0.5625000000;21.7500000000
-9.3301077359;3.2480375582;-4.2811992548;16.6661537178;-108.1428429408;7.7526233186;41.6875000000;-0.5625000000;16.5625000000
-8.8955740911;3.3945512652;-5.8490381318;-35.7851545512;-99.4124756005;12.6333663811;42.7500000000;1.0000000000;13.1875000000
-8.9401748983;3.0427344272;-9.1108537678;-49.4329737140;-80.3291382253;6.8152711847;44.2500000000;-0.0625000000;8.0000000000
-9.5498263975;2.1178190160;-10.7162371432;-15.5834327130;-20.7608496943;5.4727347778;44.2500000000;-0.0625000000;8.0000000000
-10.6590714843;1.0975492831;-10.5575388850;20.9819626286;30.1816335860;-3.9826956495;45.3750000000;0.1875000000;5.6875000000
-9.4013104970;1.4897863280;-8.3927574992;41.9795449632;122.7721792013;-47.1855642613;46.0625000000;-0.7500000000;4.8750000000
-10.1926233801;1.8098391032;-7.6958728866;42.1922348579;146.9106653283;-43.6319354575;45.0000000000;0.2500000000;9.2500000000
-10.4230968613;3.2268211827;-6.1345858053;36.4492325493;163.7293029446;-38.5754631117;43.0625000000;1.7500000000;14.0000000000
-9.5437864604;2.5896155944;-8.8533309579;-34.1311559572;169.5038141098;-30.3698824790;43.0625000000;1.7500000000;14.0000000000
-9.7229125562;2.8915128752;-6.4728555435;62.8729874499;205.9050415333;-25.0551561833;39.6875000000;2.0625000000;20.0000000000
-8.3803814765;2.3321327269;-8.0934350774;27.5402908491;178.9665183026;-21.1663300751;34.8750000000;1.0625000000;24.7500000000
-7.4934550852;1.9917426264;-6.4665900775;63.9045225457;186.4360597952;-23.3732339618;30.2500000000;0.6875000000;30.6875000000
-5.5131264878;1.2794721432;-7.8744945889;57.0044750635;161.8713723671;-18.4686659012;24.6875000000;2.6875000000;34.3750000000
-5.4206882670;0.4036299105;-7.1325417396;95.9285553780;152.6833169359;-15.4779719058;24.6875000000;2.6875000000;34.3750000000
-3.2431543788;-0.4893562785;-8.9298250838;44.1092984342;157.0289531584;-29.9018482206;19.8750000000;2.7500000000;37.0000000000
-1.4208842870;0.8545297562;-7.6143546391;129.5894462479;136.0363163858;-18.0956855784;15.0000000000;5.6875000000;39.0625000000
0.0707029584;1.0000790224;-4.3778487516;142.8285755601;131.7327749846;-13.6310806836;9.7500000000;8.2500000000;39.7500000000
1.4910341131;0.1401336376;-4.0163770257;68.4238998145;112.6581963881;-0.0626100538;4.5000000000;13.0625000000;41.0000000000
1.6739478082;-0.3362812085;-3.6578265448;61.5276777299;55.6943658277;33.0735755592;4.5000000000;13.0625000000;41.0000000000
0.8919774743;-1.6699218632;-4.2049743451;-12.5030994689;3.3358899727;35.4839300205;0.8750000000;16.6875000000;40.0000000000
-0.0406117434;-3.2551421492;-4.7432112949;-38.7314671740;-43.5298580192;36.3219347152;-0.2500000000;17.6875000000;39.7500000000
0.2472542259;-1.1078747572;-4.0429174961;-43.5805843916;-101.4867855037;32.6622959667;1.1875000000;16.5000000000;40.1875000000
-1.2129716418;-1.7503282529;-6.0933647461;-122.7608832818;-92.4239752942;41.1718102818;3.7500000000;15.0000000000;40.0625000000
-2.9549834068;-0.5554905754;-8.0185460324;-103.5084987407;-165.2724473836;37.2673309690;3.7500000000;15.0000000000;40.0625000000
-2.2799072020;1.6308982393;-7.7572382058;-103.7369487131;-149.2866827394;30.6512189435;8.1875000000;10.5625000000;38.7500000000
-6.0057304799;1.0993039754;-8.7055141728;-125.3216422092;-144.7270389080;21.9710302543;14.0625000000;8.3750000000;38.1875000000
-4.5966150110;4.4827156926;-6.8418874067;-57.0743965390;-163.5861873835;9.6700173813;18.1875000000;4.2500000000;35.6875000000
-7.8762915718;2.6206981272;-8.8317515003;-128.1573615337;-162.3192445368;43.1559048668;24.1875000000;2.0625000000;33.6875000000
-8.9374747456;3.3380998631;-8.1507155039;-63.4854445975;-172.9442604420;24.1841910031;24.1875000000;2.0625000000;33.6875000000
-8.2651086978;3.3650077516;-8.6002110607;-107.8405926231;-170.4471937782;18.0755549541;28.6875000000;-1.1875000000;30.3750000000
-10.2951079792;3.0709543617;-6.2566660273;-58.1458164961;-142.5409048827;29.6813397874;33.0625000000;-2.6875000000;26.5000000000
-10.4978957108;3.9390134382;-5.0142878970;-40.1189648207;-149.9611794165;16.3137887012;37.8750000000;-4.1875000000;21.2500000000
-9.5207882361;3.4190212176;-6.7641024877;-66.6410819779;-134.0688473746;-0.2499762891;40.7500000000;-3.0625000000;15.6875000000
-9.7146143915;3.2603556298;-4.8103156728;-2.8456650958;-114.5606898966;5.0611890028;40.7500000000;-3.0625000000;15.6875000000
-10.2107799014;2.9819237387;-3.2652355528;2.5519701982;-116.9914311542;1.5727741900;43.6875000000;-2.2500000000;11.3750000000
-9.7678049132;2.8652777936;-2.8862675618;-28.3715541666;-100.8426936054;0.7537559168;45.1875000000;-2.2500000000;5.5625000000
-9.5761606698;2.9887548634;-3.6188230233;-33.7525169526;-92.6874491835;-4.2814332075;45.5625000000;-2.1875000000;1.8750000000
-9.8909064672;3.8176524356;-3.5845551172;-29.2799317006;-63.9779419327;-6.2831598460;44.7500000000;-1.8750000000;-3.5000000000
-9.2713953784;3.5258342234;-5.1193796980;-26.7485918032;-43.1705096035;-16.1384932415;44.7500000000;-1.8750000000;-3.5000000000
-8.2719251840;4.0388040154;-7.2369084455;-14.2467305805;10.1449300469;-0.5736144885;43.7500000000;-3.6875000000;-6.6875000000
-10.0937680638;3.1630225855;-7.0563708526;26.4553880595;78.5312997463;-22.5009979794;42.3750000000;-3.6875000000;-7.7500000000
-9.8751661702;3.9860996955;-6.3279660705;29.3573539335;120.3595513394;-21.8091101651;43.0625000000;-3.0000000000;-5.5000000000
-10.8790149444;3.6526692488;-4.7998966444;44.1030169399;143.6472186639;-7.9168578552;44.2500000000;-0.7500000000;-1.7500000000
-11.7312736062;3.2174184771;-4.8514643154;17.8356440185;186.1443299461;-12.3486891732;44.2500000000;-0.7500000000;-1.7500000000
-11.9268445353;2.4518766570;-5.4513759683;38.2338014680;195.4361438675;-22.1926068741;45.0000000000;-0.7500000000;3.6875000000
-11.4442111320;2.3364558043;-6.3384657069;44.9413251658;201.9698602530;-24.2241470922;43.8750000000;-0.3750000000;11.8750000000
-11.7624186472;1.0405922069;-6.8091590909;53.3283900151;191.7454844482;-10.2685588848;39.7500000000;-1.0625000000;20.2500000000
-10.1047479177;2.4242923979;-7.9752347116;72.8011380477;209.4854168707;-55.5922203855;39.7500000000;-1.0625000000;20.2500000000
-8.2203334193;3.3015537829;-6.0729467526;69.1610627927;208.3376486496;-25.5934291352;34.6875000000;-1.0625000000;25.3750000000
-8.0104018352;1.9946259562;-7.3697352151;27.1120608785;207.3069307108;-43.3045814324;30.0000000000;-0.6875000000;30.5000000000
-5.5189522439;2.9324778812;-7.1898127812;72.8320231349;198.1537455926;-41.3614732242;24.0000000000;0.7500000000;34.0625000000
-4.0513609264;1.3532461911;-7.7935025093;87.4320343838;186.4968238657;-29.5568442422;17.6875000000;3.0625000000;38.1875000000
-1.3262043374;1.8158470979;-5.6553153974;115.3902333216;186.1799809256;-29.1782170856;17.6875000000;3.0625000000;38.1875000000
0.7395449099;0.9512138850;-3.2631480839;133.8641282629;135.3275937518;-9.8222113065;11.7500000000;6.3750000000;39.7500000000
2.3978689641;0.9044178759;-1.6269365890;117.0964872409;57.1169826545;15.8600218881;5.0000000000;9.6875000000;40.5625000000
1.5438154696;-1.4739554950;-4.7314145741;-21.3107519397;20.5321792682;30.4110420862;1.0000000000;14.0625000000;41.0625000000
0.9932398860;-1.6521108317;-5.9105101938;-27.2342149189;-4.8353518390;19.4652193061;0.1875000000;15.5000000000;40.1875000000
1.4530551273;-1.7832964291;-6.9940754463;-57.7960684804;-49.5627642574;18.0995781438;0.1875000000;15.5000000000;40.1875000000
0.0395186008;-0.6985572471;-6.1996467181;-31.1697827355;-82.1330541856;24.7616738878;0.1875000000;14.3750000000;41.1875000000
-0.0789803026;-0.1670452876;-4.3445290046;-59.7694824423;-94.0863731941;37.5985752612;1.2500000000;13.1875000000;40.3750000000
-2.9183398206;-1.5414071344;-7.9456826594;-115.0324263747;-139.2523974973;30.0327162180;5.0000000000;11.3750000000;39.1875000000
-2.5427462107;0.0303758117;-7.6507626176;-91.8260083776;-137.3780856877;15.5881238757;9.0625000000;8.3750000000;40.8750000000
-4.9370792354;-0.5802140922;-9.7046119649;-121.3286119145;-157.5433597253;21.1052037694;9.0625000000;8.3750000000;40.8750000000
-4.9620130985;1.7092238160;-7.2922576873;-26.1951158590;-162.2141084782;-13.1209448313;14.1875000000;4.6875000000;38.1875000000
-4.3043460750;3.3299360723;-6.9312191601;-87.7684422098;-172.9381582849;6.6528054802;18.2500000000;1.6875000000;34.7500000000
-8.1619216227;3.5801133390;-5.8276674050;-73.8961485909;-155.4584440592;19.0665664777;25.0000000000;1.5625000000;33.7500000000
-7.7439347173;5.9702718837;-6.2045278407;-102.3479960507;-181.5546312611;16.7424404957;29.0000000000;-0.8750000000;30.1875000000
-10.6171047476;4.5052183188;-6.4603567065;-84.5883844288;-167.2629555692;33.9441926419;29.0000000000;-0.8750000000;30.1875000000
-9.7676824731;6.5906028437;-6.5114310542;-75.2631810686;-175.3658675059;19.5115141412;32.6875000000;-2.0625000000;24.5625000000
-10.8216016948;4.3512892164;-6.6005666219;-78.1233692414;-141.5486970637;46.0421767033;37.8750000000;-3.5625000000;19.3750000000
-10.5459663186;4.2023722299;-5.3563213529;-32.7950372128;-134.5595369251;36.6865137990;39.6875000000;-3.8750000000;14.5625000000
-10.1766693476;3.3672302795;-5.3119905989;-44.1856005619;-114.1877751248;39.2315836754;42.6875000000;-4.2500000000;8.6875000000
-10.2213136084;3.1098047643;-4.0670729033;-9.5756321933;-91.3033430954;16.6718674811;42.6875000000;-4.2500000000;8.6875000000
-9.9988053367;3.9135857539;-2.4962593967;-7.5491023857;-83.2093970128;11.4307858359;43.7500000000;-4.6875000000;3.0625000000
-9.0810498320;4.2554593491;-1.9063456130;-16.1863880462;-71.0256223377;-0.1841790971;44.8750000000;-6.0625000000;0.7500000000
-8.6919374901;4.7451140482;-1.9727110446;-5.7827662279;-67.6224860860;0.1251683738;44.7500000000;-6.3750000000;-4.6875000000
-9.1500472605;4.6228389764;-5.1206748539;-39.6626467749;-49.2087470056;11.9559953655;44.5000000000;-6.7500000000;-7.0000000000
-8.7179227189;4.3655285277;-7.4618897702;-16.1631018364;2.7798072077;1.4460854117;44.5000000000;-6.7500000000;-7.0000000000
-9.8316214276;3.9685064324;-7.0650000469;26.6182600492;75.0988673285;2.5425146810;43.3750000000;-8.1875000000;-10.0625000000
-10.4866742110;4.2895574841;-6.0419570888;53.2136688222;130.3071696236;-16.2771657930;43.5000000000;-7.0000000000;-8.8750000000
-11.3013842662;5.9141482636;-6.1029973712;56.9345021432;142.3579129104;1.6161066326;45.7500000000;-6.6875000000;-3.7500000000
-11.2291308673;6.1377459324;-4.9125743107;74.0140708765;204.8184090313;-11.9040713789;46.7500000000;-5.5000000000;3.7500000000
-11.1563071690;5.8679134720;-3.4545142891;91.1081685594;225.3097208243;-10.1943185422;46.7500000000;-5.5000000000;3.7500000000
-10.2672484834;5.1519557074;-4.3966068557;65.1280801084;195.4041226466;0.7365765900;43.3750000000;-5.1875000000;10.8750000000
-8.5808777712;4.0591761682;-5.7842762341;65.8610183810;203.0519360831;-2.2208224585;39.6875000000;-6.6875000000;20.5000000000
-8.5737790721;2.7520741653;-7.1598376568;45.5365707744;187.9280031094;1.8978804951;33.8750000000;-6.6875000000;26.7500000000
-6.8889149867;2.7652341198;-8.2686423476;77.5542592501;165.1346049430;-8.4216808823;28.0000000000;-8.1875000000;30.6875000000
-5.9964080683;2.3093073784;-7.3415235072;63.4466368759;171.5812290353;-9.4531421571;28.0000000000;-8.1875000000;30.6875000000
-3.9862940786;2.3242894761;-7.0496127848;99.6968769572;153.5242796169;-26.2438261171;24.2500000000;-7.0000000000;34.3750000000
-4.1275338567;1.2011865183;-7.5003649815;81.2109602983;142.4935307671;-23.8539630914;17.2500000000;-4.5000000000;37.6875000000
-1.1903612540;1.2733099010;-7.7309059061;113.6048802259;106.9816628238;-45.3971117989;13.5625000000;-2.1875000000;39.6875000000
-1.4213913638;0.9138711819;-6.0495410422;103.5150753945;112.4884844368;-33.8700504685;9.1875000000;1.5000000000;40.5000000000
1.2080226269;0.9126642755;-5.8464550967;93.8827735964;55.5035304638;-40.0124843075;9.1875000000;1.5000000000;40.5000000000
1.8991578320;1.3600001018;-4.2441665811;63.9921490699;34.5081621029;4.9442558003;5.0000000000;5.8750000000;41.2500000000
2.2391533562;1.1073306119;-5.9274455827;-31.5499974119;7.0252266241;30.5747662537;3.0625000000;9.2500000000;42.1875000000
0.8438132027;0.7879964571;-7.3340057953;-29.0374331396;-9.8382917235;21.6073764414;1.5625000000;10.2500000000;41.6875000000
1.2987597061;1.1406296467;-7.6558106005;-61.2188214524;-7.0558449463;19.7113372386;2.3750000000;8.5000000000;41.1875000000
0.2945417300;-0.4725945684;-7.0757253103;-15.9315255713;-71.5233008474;42.4550870864;2.3750000000;8.5000000000;41.1875000000
-0.5496643976;0.1016089344;-3.9781258600;-22.8091767554;-78.4708937391;39.0635090634;3.0625000000;7.0000000000;41.5625000000
-2.8763938149;-1.3339449307;-5.6254931584;-69.4574629755;-126.2908357768;34.7012244334;4.5625000000;5.8750000000;41.5625000000
-2.8828681833;0.0989609996;-5.7895932315;-46.2645260115;-160.4318724550;29.1798773637;8.2500000000;3.5625000000;40.8750000000
-5.7922842377;-0.3838488441;-7.8128753252;-111.1864220743;-164.6704032461;24.3049584568;13.7500000000;1.8750000000;39.1875000000
-6.2401563698;2.1485960307;-7.8779781630;-108.4603998881;-167.6538519200;-12.0453730051;13.7500000000;1.8750000000;39.1875000000
-5.9391854996;3.7342377224;-7.8697453384;-95.9333389316;-175.8248196302;-11.0045085848;20.1875000000;-1.0000000000;36.2500000000
-8.2864885328;3.8070128268;-7.2675102374;-67.7138198512;-187.1279983471;-5.9691310226;25.6875000000;-2.8750000000;33.5625000000
-7.6060465974;6.2071182980;-7.3624622883;-107.6462876418;-170.0567693458;1.6509550903;29.7500000000;-4.3750000000;29.1875000000
-9.6407258535;5.2124344592;-8.0838314435;-74.7878165291;-167.0741254918;9.6238056082;29.7500000000;-4.3750000000;29.1875000000
-9.8180113390;5.1022998067;-7.1868568703;-70.0217287672;-144.3553956077;1.6549065759;34.8750000000;-4.3750000000;23.2500000000
-9.0070597810;3.6836688246;-5.5584015534;-45.1341061758;-119.7810437798;1.3302761768;38.2500000000;-5.0625000000;18.8750000000
-8.0890869534;3.9907194440;-5.2795384704;-45.0531879685;-117.4262422821;6.1146452350;40.0625000000;-5.3750000000;13.6875000000
-9.9538007028;3.7084651057;-4.0873284167;-42.6162945145;-81.7565031692;7.0118164680;42.2500000000;-4.7500000000;9.5000000000
-9.9832383891;4.7424910278;-2.5496930193;-7.0066774595;-84.3389722346;-9.7908227122;42.2500000000;-4.7500000000;9.5000000000
-9.4118149005;4.1575254388;-2.9064429506;-49.2949878375;-74.3350847718;-3.1910410255;43.0000000000;-5.7500000000;5.0625000000
-8.9163246720;4.0546075040;-2.7151865801;-20.9103105339;-68.6795947377;-8.6522403293;43.0000000000;-5.0625000000;1.0625000000
-9.5597100488;4.2507336480;-2.0863875628;-14.2601763422;-67.4045466571;8.4648394851;42.6875000000;-4.8750000000;0.6875000000
-9.4700971509;3.8609048929;-2.0909928530;-25.8946222852;-47.3233401326;8.0073591466;41.1875000000;-4.8750000000;-3.1875000000
-8.8865552677;4.1572546442;-1.9357937417;-5.0844237262;-37.1520874031;-2.7448101601;41.1875000000;-4.8750000000;-3.1875000000
-8.9331534933;3.9792147947;-2.2500717130;-1.6282378878;-17.6506233858;4.8403064771;41.5625000000;-5.1875000000;-4.3750000000
-9.8452117940;4.3895833716;-5.3659340868;-20.4968656082;-2.0733322430;-5.4387957324;41.1875000000;-5.5000000000;-5.1875000000
-8.6266057218;4.1771705476;-6.2472503474;3.6112899720;56.9944999080;-14.0253954819;40.5000000000;-6.2500000000;-7.2500000000
-9.8603417443;4.6046940286;-5.4335800319;42.7369559783;113.4118874649;-5.0934036273;42.0625000000;-4.8750000000;-4.8750000000
-11.6910173088;4.9511738408;-4.8221713009;44.9654412022;137.5203724893;-6.2187401081;42.0625000000;-4.8750000000;-4.8750000000
-10.8053311489;5.1379674219;-4.5831947658;62.3894261630;186.3232004291;-14.0747770252;43.0000000000;-4.5000000000;-0.1875000000
-11.9140796783;3.6247478827;-4.3343961780;53.6518640943;200.1658662799;10.9057830482;44.5000000000;-4.0000000000;5.6875000000
-11.7443309982;3.3359804885;-5.5292049568;73.9051274474;198.9938785450;-1.8694896713;42.2500000000;-3.2500000000;12.0000000000
-9.6606320059;3.9541617546;-6.1109326380;56.4068282540;188.1089545030;-9.2992111230;38.2500000000;-5.7500000000;19.5625000000
-9.2645107648;2.9820800073;-6.4905372681;78.0357471012;188.7601878335;-6.1330504628;38.2500000000;-5.7500000000;19.5625000000
-6.7397472220;4.7753521728;-5.2732311365;108.0178314791;174.1459545629;-22.7460541838;34.2500000000;-4.7500000000;25.8750000000
-6.2563821163;2.3866516006;-6.0573230870;38.2901198111;181.3359022029;-0.2462452554;28.7500000000;-3.5625000000;29.0625000000
-4.0611845663;2.5046173793;-6.6935869100;54.8463170771;160.9229531886;-19.2897661941;24.2500000000;-2.5000000000;34.1875000000
-3.8746067470;0.5335483890;-7.9432868041;33.3005980271;153.6876706300;3.2188074964;19.5000000000;-1.3750000000;36.0625000000
