acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.8449389427;0.8675814549;19.1588620074;76.2904481137;26.7140780760;-30.2880683184;-7.6875000000;-9.7500000000;-46.3750000000
0.0298965111;-0.1007951309;17.1037072942;-39.1480832967;-106.5401923544;4.4466354872;-4.0625000000;-11.5625000000;-47.0625000000
-0.0407038726;0.2724752283;15.1148401013;-28.0559738968;-149.4978758069;7.4265428268;-4.7500000000;-12.6875000000;-45.5000000000
0.5566796502;-0.1621576971;12.5246871795;-56.2199925434;-175.2465489592;4.8790109623;-8.5000000000;-11.1875000000;-45.0625000000
0.3965017050;-0.5153201257;10.3245114533;-53.6742094408;-189.1518325581;5.1754969663;-14.7500000000;-9.7500000000;-41.3750000000
1.0112923343;-0.2065377775;7.5603476605;-56.9247399471;-218.8615073482;6.9293116566;-14.7500000000;-9.7500000000;-41.3750000000
2.2432376263;-1.2769564735;6.2402757486;-80.0815825305;-205.2036514789;-3.2746514812;-21.3750000000;-8.2500000000;-38.3750000000
3.5923749504;-1.4800585846;4.7266250029;-74.4094396943;-196.4337885328;-6.5934512995;-28.7500000000;-6.0625000000;-35.1875000000
5.1711398055;-1.7062857223;3.7975674879;-57.7645226499;-177.8472782341;-17.5681940812;-34.0000000000;-4.2500000000;-30.3750000000
5.8850857984;-1.9357766598;2.7160265060;-51.6582409515;-155.0186370642;-24.1638194358;-38.8750000000;-3.5625000000;-25.2500000000
7.0696943243;-1.7680514397;2.6064037200;-32.8493046063;-156.8836193430;-15.4066113014;-38.8750000000;-3.5625000000;-25.2500000000
7.8010178412;-0.9188825920;0.7425322172;-47.4256941650;-142.9398016964;-6.6251868648;-42.1875000000;-2.0625000000;-19.3750000000
8.2980770435;-1.8425832780;-2.1478441324;-109.0639983231;-129.2541611608;15.2951204242;-44.7500000000;-2.7500000000;-13.3750000000
8.9540661920;-1.5329027453;-5.9746423650;-86.0072020947;-122.6997853792;13.9437831520;-46.6875000000;-1.0000000000;-9.0625000000
9.7820527591;-1.5042686630;-7.3618162388;-44.8939364488;-47.7954355892;22.4253518983;-47.3750000000;-0.2500000000;-4.7500000000
8.5424056647;-2.6704883114;-6.2422903865;34.4341630035;44.3336932745;10.3467715362;-47.3750000000;-0.2500000000;-4.7500000000
9.1639806160;-2.1121699919;-3.8487667748;79.5624534836;96.2109470336;-6.9370562207;-48.0625000000;-0.5625000000;-3.1875000000
8.5661340046;-0.8447813293;-3.0725608135;16.6930874901;123.9416004740;4.0483744452;-46.1875000000;0.8750000000;-4.8750000000
7.5734812102;-1.4648807289;-3.2407718015;-15.9237992840;160.1251253040;32.7699980875;-46.1875000000;0.8750000000;-8.0000000000
5.7844576460;-2.4915318758;-1.1465623304;85.4182569805;206.4129932802;29.8489872583;-45.3750000000;1.1875000000;-14.0000000000
4.1964058973;-0.8998634682;1.8794618827;103.6266212078;197.3050155873;31.1006776085;-45.3750000000;1.1875000000;-14.0000000000
3.4551570167;-1.5708519295;4.1243202852;56.4006242392;178.5975430477;64.7359915876;-42.5000000000;1.3750000000;-21.0625000000
2.3537826048;-1.5872238217;7.1598780986;74.0056151892;214.9016975975;27.2146689261;-37.6875000000;0.3750000000;-27.0000000000
0.7880098639;-2.4059724721;9.4644458850;77.8019774173;197.6638430185;23.3737146111;-32.5625000000;1.3750000000;-32.8750000000
1.2228366783;-1.3825661783;12.2367589930;97.7004426560;170.0779369457;10.3758686787;-26.1875000000;-1.5000000000;-37.2500000000
0.8696002148;-3.7365687972;12.1458454139;57.1968545594;151.1084593691;13.0703474909;-26.1875000000;-1.5000000000;-37.2500000000
0.4482788577;-0.5015414878;12.9413996185;61.7105390730;153.4802556740;8.3240068184;-20.0000000000;-4.0000000000;-40.5000000000
0.3966174175;-2.7118735306;14.4102092323;35.2151190516;117.3403994038;6.5932606014;-15.0625000000;-5.7500000000;-42.8750000000
0.6943927564;-2.3456447546;16.3657829362;43.8945950163;99.9442415022;8.6297180652;-9.5000000000;-7.0000000000;-44.3750000000
-2.3732327166;-1.9048507113;24.0860071333;96.5279598762;62.4669388617;-48.0031882494;-9.5000000000;-7.0000000000;-44.3750000000
0.5330799255;-0.4058794682;19.9969138389;-37.0157128836;-126.2161344645;-4.3753638854;-5.5000000000;-8.7500000000;-46.0000000000
1.4330613289;-0.8038812134;15.2792079908;-70.2194011803;-177.1685440992;17.2681284330;-2.8750000000;-11.2500000000;-44.7500000000
-0.6578191120;-0.6469167941;13.6675945623;-46.2247034486;-165.2655108363;-7.1702063356;-10.2500000000;-10.2500000000;-44.3750000000
0.6613649718;-0.5349003693;10.0938242426;-58.5120007300;-224.2101016727;-12.6156142350;-15.5000000000;-7.2500000000;-43.2500000000
1.2314987304;-0.7176808752;7.7949008767;-75.8243798927;-199.1174686914;-6.7959212823;-15.5000000000;-7.2500000000;-43.2500000000
1.4673822314;-1.3494726426;6.1858797143;-69.1420641088;-172.0939798338;-19.8134078823;-22.0625000000;-6.5625000000;-38.5000000000
3.5303636767;-1.2488326486;4.3585687444;-62.0797147207;-200.9054853619;-22.4990266409;-28.3750000000;-4.6875000000;-34.5000000000
5.3144909381;-1.8857188526;3.1029740092;-66.5071161673;-166.4390474787;-23.6660370944;-33.1875000000;-3.6875000000;-29.7500000000
6.0892039104;-2.1047804870;2.0725847427;-58.9025837514;-142.0376802394;-17.0806057955;-38.0625000000;-1.5000000000;-25.0000000000
7.2136941553;-1.7174205955;1.6782298283;-44.9337044331;-138.2192624815;-10.4730257667;-38.0625000000;-1.5000000000;-25.0000000000
7.3018024177;-1.9312072453;0.3655337283;-57.2034955442;-128.1165849680;-22.0172033139;-41.0000000000;-1.5000000000;-19.1875000000
8.3378467209;-2.6090361048;-0.2169743549;-40.0183003758;-132.0299178337;-10.4957541598;-44.0000000000;-0.2500000000;-16.2500000000
8.4227703219;-1.5892436531;-0.9428040313;-21.3826599839;-116.4274811266;-11.7740401629;-45.7500000000;-1.3750000000;-10.5000000000
8.8505077356;-1.2232033975;-3.8608803022;-88.2684690025;-121.7645546529;-3.6298275630;-47.2500000000;-0.5625000000;-6.8750000000
9.5208516272;-1.6387293960;-6.4203033108;-94.8626068414;-71.0399321678;11.4608408022;-47.2500000000;-0.5625000000;-6.8750000000
9.4336300113;-2.3553543877;-6.7481091703;6.5013204717;27.0664119368;3.0447568651;-47.5625000000;-1.0000000000;-2.8750000000
9.3946115726;-1.7268455900;-3.4123615314;79.7209235844;75.1893897508;-2.6034041092;-48.0000000000;0.0625000000;-1.0000000000
8.8821469468;-0.6272848322;-2.8745032012;43.7341987186;101.8986868771;9.6001164678;-48.2500000000;-0.6875000000;-1.5000000000
8.6450027745;-1.7901350613;-2.5386790885;-4.9391546670;129.8041738243;31.7118332992;-47.0625000000;-0.6875000000;-5.7500000000
7.0144230603;-1.9101793230;-1.1280415488;60.5974410849;174.4341136139;30.2894584382;-47.0625000000;-0.6875000000;-5.7500000000
6.1024284885;-1.7388849768;0.1901639199;79.1343432370;180.3020647081;23.8641133792;-46.0000000000;0.0000000000;-10.0625000000
4.9694260958;-2.3950892057;3.3887360570;112.6552130186;210.4343322426;38.8146665898;-44.1875000000;0.3750000000;-15.6875000000
3.7702881666;-0.4810969988;4.6687580258;66.9085413265;182.5495656988;31.9126949998;-40.8750000000;1.0625000000;-23.0625000000
3.6178716956;-3.1498704659;7.3859702950;35.1191431333;164.4088948137;54.5973761200;-35.6875000000;-0.3750000000;-29.0625000000
1.8218573290;-1.5906232811;9.6081202106;116.8393789956;210.8550014914;-0.3084807170;-35.6875000000;-0.3750000000;-29.0625000000
1.9692880510;-1.7316672871;8.9750036717;44.3539491300;136.9643113490;27.1014705623;-31.5625000000;-1.5000000000;-33.5625000000
0.3538589201;-0.5726927310;11.7555178134;124.6274743410;205.5291169460;-17.4090354013;-25.6875000000;-3.6875000000;-37.8750000000
1.6480678064;-1.7150803192;10.7135209946;3.2517468164;115.5055403796;3.2159507692;-20.5000000000;-5.5625000000;-40.6875000000
0.5420371576;-1.1575391768;12.4440895285;68.0599025122;148.5124288696;8.7873059280;-15.3750000000;-8.0625000000;-43.0625000000
-0.1414940731;-1.2592674965;13.4948191985;29.0253202048;141.4350245108;-7.8038853742;-15.3750000000;-8.0625000000;-43.0625000000
1.4578827034;-1.8360759651;18.1764614197;29.3298590085;89.6997418878;1.4287577106;-10.1875000000;-9.1875000000;-45.0625000000
-2.6013794186;1.7967236965;20.6405004584;77.4741918030;39.1417666004;-17.2023890244;-5.6875000000;-9.1875000000;-47.3750000000
-1.3008818889;-1.1813464695;17.2940599464;-67.1387765948;-98.9799750336;-24.1312508009;-2.0000000000;-12.5625000000;-46.0625000000
0.5380525984;0.2649323795;14.4395398764;-12.3192217293;-192.8644616721;12.9342425138;-3.8750000000;-12.5625000000;-46.5000000000
0.2651255829;-0.8675090204;14.1132529995;-69.0227672794;-170.6803367933;3.0923452457;-3.8750000000;-12.5625000000;-46.5000000000
-0.3871513614;-0.1216016260;11.4359912187;-36.9554670657;-213.5648916044;-6.7615742872;-10.1875000000;-11.0625000000;-45.0000000000
1.3906572277;0.1606056052;8.2081581361;-80.6333301146;-242.2163906643;9.7220818521;-16.0000000000;-10.0000000000;-42.0625000000
1.9026754455;-0.9819576148;7.2125740492;-88.0350678645;-208.8341056240;-3.9206011830;-23.5000000000;-8.0625000000;-37.8750000000
2.1484882149;-0.2477615435;4.8581124756;-79.2910350473;-218.6816565628;-9.9310538605;-30.5625000000;-5.8750000000;-32.5625000000
5.2443137584;-1.2416547355;2.5094396209;-107.7773022771;-205.8466597501;-2.9744429921;-30.5625000000;-5.8750000000;-32.5625000000
5.7688671740;-2.4185499024;1.6310277928;-76.7934710526;-153.1900505437;-2.4783707235;-36.0625000000;-4.3750000000;-26.3750000000
6.8934629149;-2.5937555451;1.0384871928;-34.9802287319;-175.1511971116;-18.9943606845;-40.6875000000;-1.8750000000;-21.0625000000
7.9599373565;-1.9915177251;0.2937965377;-38.8328918378;-168.2713250224;-10.0660204838;-44.0000000000;-0.3750000000;-15.5625000000
7.6683795753;-1.9525181478;-1.3929027455;-80.0045158037;-152.1398366302;-4.1942784513;-45.3750000000;0.0000000000;-10.5000000000
7.3639695869;-1.8238640826;-3.6808358183;-52.8286756820;-169.9020187095;-4.7933821650;-45.3750000000;0.0000000000;-10.5000000000
8.7656847278;-1.2607898872;-5.6470547921;-51.0810394632;-136.9391530717;-9.6586483904;-46.5000000000;-0.6875000000;-4.0625000000
9.2101011242;-2.1632167134;-7.2419259891;-34.5616641828;-61.9282382614;-2.6064841384;-47.1875000000;-1.0625000000;1.0000000000
9.0472011867;-1.9080324370;-7.3941800324;14.0331476439;-0.0630648817;4.5381290508;-47.5625000000;-0.3750000000;5.6875000000
8.8964933370;-1.8362022899;-6.2972932067;41.4895523717;81.6813504174;4.2578100125;-47.5000000000;-0.7500000000;5.6875000000
7.8213084617;-1.1014567410;-5.4743312621;38.5901797528;132.9398909629;4.2395270769;-47.5000000000;-0.7500000000;5.6875000000
7.4012921997;-1.5317642404;-4.9105285931;21.2921152911;171.5644828626;22.3488099727;-47.8750000000;-0.0625000000;2.1875000000
6.2380314254;-2.8336749487;-2.1285801824;100.0489764967;239.6625963913;16.2172505064;-48.0625000000;-0.0625000000;-2.1875000000
4.7892589237;-0.7683623795;0.5857756092;151.8045436682;243.4531858909;-4.5362526589;-46.5625000000;1.2500000000;-9.2500000000
4.7047716417;-1.6111608153;4.5443870696;85.3571732249;226.4964425486;30.8269812129;-46.5625000000;1.2500000000;-9.2500000000
2.9918692907;-0.3786907497;6.9346753673;106.5136728322;259.0598736440;19.3560195434;-43.6875000000;-0.7500000000;-18.0625000000
2.6566837841;-2.4945321589;10.3719559980;39.9126642132;214.0018316720;10.9694788380;-38.5000000000;-2.2500000000;-26.2500000000
2.0185931504;-0.5742644817;10.6512745529;96.0144151422;187.1172943689;16.5143374243;-31.8750000000;-2.6875000000;-33.0625000000
2.0185578837;-2.5109095216;10.6958766511;21.5121526930;146.9662574069;17.0251899577;-26.2500000000;-6.0000000000;-36.2500000000
0.4849895772;-0.0405259587;13.5501017140;99.9478509470;154.9851750903;2.8736248293;-26.2500000000;-6.0000000000;-36.2500000000
2.2895702671;-1.9607732919;11.5792173257;-18.0770150598;75.6227451794;8.2853708022;-21.0625000000;-6.3750000000;-40.2500000000
1.8792710375;-0.5804342219;12.1094014370;49.3168403937;93.7180062616;6.5644833597;-16.6875000000;-8.1875000000;-42.2500000000
1.5321731688;-1.8712281296;11.8391482973;-2.9430747335;64.2163996262;3.4387474512;-14.5000000000;-9.0000000000;-42.6875000000
1.6331878741;-0.8229238106;11.2381694819;16.0565946782;46.0950584186;2.5891583621;-10.6875000000;-9.0000000000;-45.0625000000
0.7355154257;-1.0719784311;10.7321422515;-4.1022142098;46.0587887608;1.6613059138;-10.6875000000;-9.0000000000;-45.0625000000
0.5686198386;-0.7039390427;10.1418874552;5.2304545284;36.4219469563;-4.1645640964;-9.6875000000;-9.2500000000;-45.0625000000
0.7796525797;-1.1118959843;12.3063572798;26.0080722026;32.9905890672;-16.1880738952;-7.3750000000;-9.2500000000;-47.0000000000
1.1205714231;0.2001706143;12.8003085575;21.4658763821;-3.8854567166;-10.2390090419;-6.7500000000;-9.0625000000;-47.2500000000
0.8158424078;-0.2517087375;9.6189544128;-28.2313391277;-12.2573117179;4.0021766506;-6.3750000000;-11.2500000000;-45.0000000000
0.3617147022;-0.9495602433;8.1307405922;-25.8468103748;-6.9295447708;6.1249363525;-6.3750000000;-11.2500000000;-45.0000000000
0.8020255462;-1.0910445669;8.2349101435;3.1717797172;1.3535206595;-1.4139679878;-6.0000000000;-10.5625000000;-46.5000000000
0.9632600433;-1.0817299143;11.1622002587;14.2448194370;7.7375803658;-4.1695023381;-6.7500000000;-8.6875000000;-46.5000000000
0.6828596668;-0.6805926944;10.6204737579;5.1851395587;-1.8381396392;-2.4770458065;-6.3750000000;-9.7500000000;-45.7500000000
0.8739658820;-0.6423287494;8.9278236879;-8.8500190617;-6.8882476631;1.8171757520;-6.7500000000;-11.2500000000;-45.7500000000
0.7829992574;-0.8356534597;9.3447306152;1.5071738984;2.8308806135;0.5714757852;-6.7500000000;-11.2500000000;-45.7500000000
0.6370630331;-0.9060183305;10.4644967739;10.5343123623;0.1230555141;-1.9831722337;-7.0625000000;-10.1875000000;-45.7500000000
0.8997359144;-0.6113423141;10.0121180238;0.5579482671;-4.1817285906;-3.2315505956;-6.7500000000;-9.7500000000;-47.6875000000
0.8656304478;-0.5632870145;9.3087978599;-1.1422001338;2.0551127527;1.5323970115;-6.7500000000;-9.7500000000;-46.0625000000
0.6095407104;-0.8225303538;9.6768811611;1.0022074906;4.1978017348;0.3171292061;-6.3750000000;-10.5625000000;-45.7500000000
0.8053331181;-0.8805417749;9.7392383686;-0.2488107115;0.0628873664;-1.0603009404;-6.3750000000;-10.5625000000;-45.7500000000
0.6526648157;-0.6691519338;9.7660430570;-0.3782268820;0.6363622634;-0.8221414686;-6.3750000000;-9.7500000000;-47.0000000000
0.7699707150;-0.6886203074;9.7444996798;-3.2031259950;-0.1896263162;1.6396086751;-7.0625000000;-10.1875000000;-45.7500000000
0.6868600073;-0.9054198027;9.8889364989;-1.9413606027;1.9095689435;0.8149244723;-6.3750000000;-10.1875000000;-46.0625000000
0.6920376797;-0.7822287235;9.7356537328;2.5456485854;0.5579285985;-1.4798402764;-6.0000000000;-10.1875000000;-47.0000000000
0.6604808066;-0.7118245792;9.6884641425;0.4457642510;1.0672292954;-1.3376257620;-6.0000000000;-10.1875000000;-47.0000000000
0.5892157602;-0.7695582208;9.7934443597;-1.2335907626;1.2588330759;1.1645531089;-6.0000000000;-9.7500000000;-45.0000000000
0.7543208795;-0.7518257506;9.9360342627;-0.6284293659;-0.4460192564;-0.5629327668;-6.3750000000;-10.5625000000;-46.5000000000
0.7406817809;-0.7802791982;9.5104924309;-1.0119878791;-0.2542573329;-0.9471354981;-6.7500000000;-9.7500000000;-47.0000000000
0.8114404522;-0.7057689277;9.5436775863;-0.8827360236;1.8697742279;0.5045393585;-6.7500000000;-9.7500000000;-46.0625000000
0.4841366649;-0.7849735092;9.7251515511;-1.0653153873;3.1068926825;1.1128029361;-6.7500000000;-9.7500000000;-46.0625000000
0.7563971702;-0.8313938507;9.7261131907;-2.3502061935;-0.4298704893;0.2450763754;-6.7500000000;-10.5625000000;-46.0625000000
0.5931517894;-0.8428231891;9.7048440035;0.2520777840;1.9375142074;0.1242140325;-6.3750000000;-10.5625000000;-46.5625000000
0.6717869914;-0.7908198077;9.9080593889;0.3063697571;0.6963994692;0.0000000000;-6.3750000000;-9.3750000000;-46.0625000000
0.6827686986;-0.7694858002;9.5757036679;-1.2631747475;1.6782917370;-0.0637447457;-6.3750000000;-9.7500000000;-47.0000000000
0.6545388303;-0.8623026366;9.6794918277;-1.5948495282;0.1863480861;1.1382500337;-6.3750000000;-9.7500000000;-47.0000000000
0.6905643988;-0.8300244013;9.8160677981;-0.1226454410;0.0624287911;-0.3153961714;-6.0000000000;-10.5625000000;-46.5000000000
0.6297132305;-0.8292367558;9.7278867777;1.1790856721;0.8246008414;-0.4947264708;-6.0000000000;-9.7500000000;-47.2500000000
0.5937664483;-0.8051071435;9.6367053180;-0.8581929219;0.6160390943;0.2536389184;-6.3750000000;-9.3750000000;-47.0000000000
0.7123969530;-0.7946302196;9.8248537071;-2.3375487742;0.7627680740;1.0794761007;-5.2500000000;-9.0625000000;-47.0000000000
0.7009832281;-0.7943120904;9.8203847732;0.5543434723;0.0637191873;-0.4344419532;-5.2500000000;-9.0625000000;-47.0000000000
0.6422554183;-0.8605246464;9.6654203427;-0.3800460471;-0.4931013423;-0.1902649164;-6.0000000000;-9.3750000000;-45.7500000000
0.5617150517;-0.8818485455;9.7347876558;0.0617364330;0.5549700480;0.0616231283;-6.3750000000;-10.1875000000;-45.2500000000
0.6042969836;-0.8603101313;9.5816261677;-0.2494840550;0.7372199713;0.5676264657;-6.0000000000;-9.0625000000;-47.0000000000
0.6504435449;-0.8149033043;9.8891254824;-1.5499128477;2.0200445033;0.7634552728;-6.7500000000;-9.7500000000;-46.0625000000
0.5822542505;-0.9420545858;9.4939889114;-1.0570682396;0.8900253824;0.1898273498;-6.7500000000;-9.7500000000;-46.0625000000
0.6020269759;-0.8454184235;9.7715740714;1.5645112821;0.8199145005;-1.2377731911;-5.5625000000;-9.0625000000;-45.3750000000
0.6494344333;-0.7526615026;9.8191235846;1.2954287640;1.3219320025;-1.0547513359;-5.5625000000;-9.3750000000;-46.5625000000
0.5905619465;-0.8435187795;9.8910416846;-1.7392899835;1.8778860664;0.0631737871;-5.2500000000;-9.3750000000;-45.7500000000
0.5190469277;-0.9090509014;9.5815246028;-1.4873503762;0.5019651920;0.2538797357;-5.2500000000;-9.3750000000;-45.7500000000
0.6253108431;-0.7990217625;9.5146328197;-1.7166040888;1.1191021668;-0.7982875391;-5.2500000000;-9.7500000000;-46.0625000000
0.5417473419;-0.8569373044;9.7372393982;-1.4313244017;1.6537304403;0.1887091224;-5.5625000000;-9.0625000000;-46.0625000000
0.5464858167;-0.9312386643;9.6532013941;-0.6737739014;1.8009236284;0.0615045383;-5.5625000000;-10.1875000000;-47.2500000000
0.5894148995;-0.9142242961;9.7569186807;-0.0632500295;1.0776268655;0.2492203718;-5.2500000000;-9.0625000000;-46.5000000000
0.5182950240;-0.8790347127;9.8044545171;-0.6967434762;0.9251262220;-0.2482711742;-5.2500000000;-9.0625000000;-46.5000000000
0.5702069917;-0.9102380300;9.5458720512;-0.0619426994;0.9870247614;0.2518448172;-6.3750000000;-9.3750000000;-47.0000000000
0.4954656744;-0.9507231042;9.8257571889;-0.1898600713;1.3809711005;0.3783103648;-5.2500000000;-9.7500000000;-46.0625000000
0.5393244754;-0.8660750872;9.6624265202;-0.6201805463;-0.1228471059;0.4334534086;-4.8750000000;-9.3750000000;-46.5000000000
0.5408595722;-0.9052224303;9.6528740647;-0.1840158700;0.1877592936;0.1848922817;-5.2500000000;-10.1875000000;-47.2500000000
0.4949378764;-0.9075573052;9.9172434234;-0.5721748964;0.3169319978;-0.1241832212;-5.2500000000;-10.1875000000;-47.2500000000
0.5251495440;-0.9169781785;9.6675771964;-0.9363779710;0.0000000000;0.4306100250;-5.5625000000;-9.3750000000;-47.0000000000
0.5186706921;-0.9416582872;9.6553678707;-0.8752707936;0.3111790252;0.5036159856;-5.5625000000;-9.0625000000;-46.5000000000
0.5917049417;-0.8881139300;9.5120389184;-1.5536210498;-0.8153629054;0.3096045536;-4.8750000000;-9.3750000000;-47.0000000000
0.5398386104;-0.9497934550;9.6138920652;-2.0833449425;1.1402284194;0.6252916817;-4.8750000000;-9.3750000000;-48.0625000000
0.4637150635;-0.9797754090;9.5966950368;-1.2530339348;-0.3129433348;-0.5643614343;-4.8750000000;-9.3750000000;-48.0625000000
0.5098585143;-0.9170395172;9.6201963193;-0.8827106017;-0.7501851543;-0.2512894212;-5.5625000000;-10.1875000000;-46.5000000000
0.5538237921;-0.9584627420;9.7476754261;-2.5329830124;0.3740676332;0.4339401749;-5.5625000000;-9.0625000000;-47.2500000000
0.5300289012;-1.0274750450;9.6379762348;-0.3796324466;-0.3086280840;0.7002746845;-5.2500000000;-9.3750000000;-47.2500000000
0.5084564235;-1.0395041345;9.6789763198;-1.2882632232;0.4989447212;0.3161500250;-6.0000000000;-9.3750000000;-46.8750000000
0.5113942333;-0.9114379762;9.7581164665;0.6237137090;-0.1226865517;-0.6287067574;-6.0000000000;-9.3750000000;-46.8750000000
0.5019427815;-0.9596156189;9.6198398393;0.2480457411;-0.5018592239;-0.0630585982;-5.5625000000;-9.3750000000;-46.8750000000
0.5758361710;-1.0250315452;9.7034246592;-1.1411324393;-0.7613884905;0.3802196361;-4.8750000000;-9.7500000000;-46.5000000000
0.5846294539;-0.9225467138;9.9292032172;-0.3184780933;1.0779489174;0.2533206059;-5.2500000000;-9.3750000000;-48.0625000000
0.5719643158;-1.0037851017;9.7446842127;-1.7999825155;0.0631660588;0.0620045278;-5.5625000000;-9.3750000000;-46.0625000000
0.5275711132;-1.0428647631;9.8459462548;-0.1267156208;0.5557984759;-0.5618594206;-5.5625000000;-9.3750000000;-46.0625000000
0.5201227896;-0.9836983540;9.4648618025;-1.8465271560;-0.3784436441;0.8632672971;-4.8750000000;-9.0625000000;-46.8750000000
0.5733744970;-0.9973291377;9.4849313051;-2.3077969737;0.5533870052;1.1165642461;-5.2500000000;-9.0625000000;-47.0000000000
0.5964282002;-1.0284532027;9.4272210143;-3.3616198275;-0.7562069257;0.3727294769;-6.0000000000;-9.0625000000;-47.5625000000
0.4933686940;-1.0447219106;9.8017834144;-4.0365511166;-0.3154352384;-0.6858956449;-6.0000000000;-8.6875000000;-46.8750000000
0.3530009528;-1.2659612872;9.8652287410;-0.3081284290;-2.5306933974;-1.4510346268;-6.0000000000;-8.6875000000;-46.8750000000
0.4630952089;-1.2753129620;9.7782825210;7.5555915575;-3.5035573281;-4.3549187623;-5.5625000000;-8.6875000000;-46.8750000000
0.4279476383;-1.1081555496;9.6441072104;11.9884060848;-8.1012672344;-5.9735810495;-5.5625000000;-8.2500000000;-45.6875000000
0.8184810025;-0.4962118936;10.8742488751;10.2210170807;-11.6148953105;-3.5591107111;-5.2500000000;-9.7500000000;-44.5000000000
0.7929484984;-0.7951563955;10.4040617765;-9.9302138444;-15.3939740954;1.0684990803;-6.0000000000;-9.3750000000;-45.6875000000
0.7834144864;-0.8743639224;10.6868438434;6.7964231152;-8.0030799168;-6.6225572838;-6.0000000000;-9.3750000000;-45.6875000000
1.2027865536;-0.8655988443;11.9622827545;5.2641739455;-25.8030199185;-2.0511722599;-6.3750000000;-9.3750000000;-46.5000000000
1.3423864255;-1.2029698808;11.8041284256;-7.3276983632;-42.5788236336;5.3470898885;-6.3750000000;-9.7500000000;-46.8750000000
1.3006262807;-1.0668944113;11.7720273389;-14.9067330369;-55.6611842199;3.0422059948;-8.5625000000;-10.1875000000;-45.2500000000
1.7302447696;-1.2092752380;10.3542608398;-23.1366616057;-61.1076985672;7.6827308482;-9.2500000000;-10.1875000000;-44.8750000000
1.3836558579;-1.3529200432;10.4635428090;-4.6156076249;-56.5406680960;-3.8795597506;-9.2500000000;-10.1875000000;-44.8750000000
2.1314753876;-0.9061892181;9.8633896137;-14.5551275505;-61.6563755316;-10.6902625331;-11.8750000000;-9.3750000000;-44.8750000000
2.6018525391;-1.1485803305;9.3247318654;-30.3026625429;-38.8148336856;2.6485654618;-14.0625000000;-9.0625000000;-43.2500000000
1.6680121577;-1.7988110162;9.5124978161;-20.5763306748;-42.1838180215;-5.4516040831;-16.2500000000;-8.2500000000;-42.5000000000
2.6766541599;-1.4515558376;8.6428718055;-21.1014220380;-78.8398098529;-19.9435650530;-17.0625000000;-7.2500000000;-42.5000000000
3.6257117429;-1.7497584233;8.2004225605;-23.8663692363;-74.4910908238;-8.6831058219;-17.0625000000;-7.2500000000;-42.5000000000
3.6410138787;-1.3931995388;7.6308139530;-7.6693893425;-61.4152889987;-4.3680562593;-19.3750000000;-7.2500000000;-41.0000000000
4.2358519225;-1.3851012461;7.0688862804;-33.0369317451;-76.7103828297;-12.6534983161;-21.5625000000;-6.0625000000;-38.0625000000
5.1579783480;-1.7949549914;6.4085983622;-30.1789273419;-65.1514457543;-6.7532534754;-24.1875000000;-6.5000000000;-38.8750000000
5.4013072609;-1.9186190242;5.8754489565;3.1307073623;-55.7110326142;-6.3566107111;-26.3750000000;-6.0625000000;-36.8750000000
6.1352532954;-1.7450825998;6.0681558611;3.5869209240;-36.6322019901;-7.8002371528;-26.3750000000;-6.0625000000;-36.8750000000
6.2460670429;-1.9248143555;6.2612012109;-1.0776447623;-22.2411793054;-3.1403987635;-27.1875000000;-5.0000000000;-36.0000000000
6.1992118720;-2.0144886721;6.2554860710;-0.4927955461;-18.1913921759;-2.5437249888;-29.3750000000;-5.7500000000;-32.8750000000
6.0841417768;-1.9509055300;6.5660997389;4.9054465768;-7.2953141644;-3.6772336228;-30.5625000000;-5.7500000000;-33.6875000000
6.1691241476;-1.7309495916;6.8124047693;-5.2534488426;-1.5913205226;-2.5728504246;-30.1875000000;-5.7500000000;-34.0625000000
6.1385806926;-2.1433460680;6.8374595822;-9.7569296688;-5.0325332984;0.0000000000;-30.1875000000;-5.7500000000;-34.0625000000
6.2740520469;-1.9947383599;7.1427679977;12.5001372525;6.6077799078;-0.0616378641;-31.0000000000;-6.5000000000;-33.3750000000
6.0763628392;-1.6383299106;7.6882993860;-1.2502177599;0.9239915729;-1.0155011082;-31.0000000000;-5.0000000000;-34.1875000000
6.3105824741;-2.2084289467;7.3067882850;-7.9282376612;-6.5539486307;1.4484461581;-30.1875000000;-6.0625000000;-34.1875000000
6.2637543144;-1.9616685870;7.5479243902;4.1549510742;0.8605226605;1.2875736222;-30.1875000000;-6.0625000000;-34.1875000000
5.9961202286;-1.9040980978;7.3388961552;-9.5155654390;0.1256747416;2.3215839772;-30.5625000000;-5.7500000000;-32.5000000000
6.2040529398;-2.2928029442;7.1743453372;-9.1928856931;-7.5444886839;3.2605434452;-31.0000000000;-5.3750000000;-34.0625000000
6.2417376236;-2.2328664442;7.2795407987;-3.1520199891;-1.5659486659;-1.2909459638;-30.1875000000;-5.7500000000;-33.3750000000
6.1682772709;-2.0925689063;7.3665940519;-4.1343426257;-2.6700132214;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000
6.2169808375;-2.1625059156;7.0386279078;-5.2024637199;-4.9932703733;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000
6.2748167355;-2.1218409118;6.9966259731;-0.4430335518;-4.5844397446;-0.1271148270;-31.0000000000;-5.0000000000;-33.7500000000
