acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
8.5668406900;-2.3569272535;1.8452692131;-45.4025008451;-71.9611128444;-2.2753147934;-42.8750000000;-0.0625000000;-17.5000000000
9.1970418921;-2.6404565684;1.3578534819;-32.3381330027;-59.5017232222;0.9913027427;-44.7500000000;0.2500000000;-16.3750000000
8.7950438511;-2.4532343767;0.8247949974;-21.1675846575;-38.2394275245;-0.7620381504;-45.0625000000;-0.3750000000;-12.3750000000
9.0271278241;-2.4942284807;0.8874878045;-15.5998722680;-23.5140494409;0.1231820835;-45.5000000000;1.0625000000;-12.6875000000
9.3758696459;-2.6430055006;0.9128534253;-11.0455786100;-16.0328586910;-2.7336808945;-45.5000000000;1.0625000000;-12.6875000000
9.1432468488;-2.7548233672;1.0330412509;-15.6410118905;-13.0912500064;3.5188581218;-45.3750000000;1.7500000000;-10.6875000000
9.3208960289;-3.1010400854;0.9008918132;-14.9139367462;-12.0532640009;-5.6094536690;-46.1875000000;0.5625000000;-10.3750000000
9.5592005896;-2.4759399590;1.0234057112;-1.5727981007;-4.4665507681;-3.3551495527;-46.0625000000;1.2500000000;-8.7500000000
9.2252840888;-2.7019570653;1.0189891398;-12.6826629365;-2.8287979137;-4.7881660143;-46.7500000000;1.2500000000;-9.8750000000
9.2070532178;-2.8642494993;1.2262563925;1.3967086633;3.4349892479;0.3763589282;-46.7500000000;1.2500000000;-9.8750000000
9.2097557749;-2.5720293967;1.5762658137;1.0610376811;4.3582320143;-0.8907284016;-46.0625000000;1.0000000000;-8.0625000000
9.0579872286;-2.9358390415;1.8101867488;6.6803404778;5.0884045828;2.3996026506;-46.0625000000;0.1875000000;-10.0625000000
9.0461713636;-2.7663085050;1.9504626387;-1.3844680891;2.1711835566;3.1646967867;-45.6875000000;1.2500000000;-10.5000000000
9.4486064634;-3.0753489800;1.7636403682;-1.7983034947;-2.7570631164;0.0616649541;-46.3750000000;1.6875000000;-10.3750000000
9.0302499646;-2.7169880304;1.8303532931;2.5209047348;-1.5571630752;-0.7412398546;-46.3750000000;1.6875000000;-10.3750000000
9.1760644076;-3.0066043877;1.7876385411;-4.7528060283;-0.4393010034;0.0000000000;-46.7500000000;1.2500000000;-10.7500000000
9.1162865930;-2.9417250411;1.7892794174;2.5671423428;-4.5042458272;-0.1266102792;-46.0625000000;1.2500000000;-9.5625000000
9.5307364837;-2.7476445374;1.6516598149;-9.1589661052;-4.0468093274;-0.4342937825;-46.7500000000;1.0000000000;-9.5625000000
9.3088675376;-3.0079696946;1.6034076767;-2.3460021325;-0.9874494506;0.5069497304;-46.3750000000;0.5625000000;-10.5000000000
9.1272944848;-2.8436075532;1.6290583636;1.0822557651;-2.9039216702;-0.9249025522;-46.3750000000;0.5625000000;-10.5000000000
9.1691466357;-2.7950078678;1.6221543298;-2.0307871712;-3.3700474004;-0.3118661278;-46.0625000000;0.5625000000;-10.0000000000
9.0728253594;-2.9333743931;1.5748731022;-2.3661880443;-1.5191702401;-0.6875622866;-47.5000000000;1.2500000000;-8.7500000000
9.5079710759;-2.9193160037;1.6824786971;-1.5041684480;-1.8881871438;-0.8098912932;-45.6875000000;2.0625000000;-10.5000000000
9.3868844925;-2.7904229886;1.5995081804;-2.6875411878;-0.8039692751;-0.3767705335;-46.3750000000;1.6875000000;-8.7500000000
9.0226767828;-2.9046435112;1.4449205222;-1.4854035071;-2.2834322685;-2.9704931058;-46.3750000000;1.6875000000;-8.7500000000
9.5408489110;-2.7253057065;1.5243110308;0.5670450100;-2.1469740458;-1.6695243128;-46.0625000000;1.0000000000;-8.7500000000
9.2855075297;-2.8035006211;1.5495454286;-6.2170632762;3.4931278334;-0.1905575783;-45.6875000000;1.2500000000;-10.0000000000
9.3635664999;-2.8654201704;1.6169158933;1.0522986892;-2.1158613124;0.0000000000;-46.7500000000;1.2500000000;-9.5625000000
9.4244063465;-2.7906619319;1.4741919063;0.8176310501;-3.9384581960;0.6819958662;-46.7500000000;1.2500000000;-9.5625000000
9.2591215991;-2.9874180919;1.4162695383;2.9676840921;-1.5614583754;0.0619117290;-45.6875000000;2.0625000000;-9.5625000000
9.4462731349;-2.9393045142;1.5954589039;0.3811347355;0.8776228422;-0.7008459650;-46.7500000000;1.0000000000;-10.3750000000
9.1840870117;-2.8920348483;1.5791065972;-2.6232460252;-0.9273631926;-0.3164580773;-46.3750000000;1.2500000000;-8.6875000000
9.1802881695;-2.8525398959;1.4896867913;0.6793492091;-4.3500125551;-1.0815870281;-46.3750000000;1.6875000000;-9.1875000000
9.3465249613;-2.7935765186;1.4439999504;-2.0078826292;-1.1293229040;-1.2961510563;-46.3750000000;1.6875000000;-9.1875000000
9.2478761372;-2.9105036912;1.3981800193;-0.3710671921;-2.4570124295;-0.6799414786;-46.3750000000;2.0625000000;-8.7500000000
9.1239984310;-2.8107722860;1.4059368868;-1.1432438670;-1.3309908981;-1.3341960664;-46.3750000000;1.2500000000;-8.7500000000
9.3799389432;-2.8175203091;1.4582336130;-0.2541522324;-0.7425801675;1.1708221115;-46.0625000000;1.2500000000;-8.0625000000
9.2497633755;-2.8563878528;1.3967823280;-1.8387056837;-1.6543189548;1.3171492316;-47.0625000000;1.0000000000;-8.7500000000
9.3583078340;-2.9452944286;1.3002438346;-2.7878615896;0.5701389202;0.4368126583;-47.0625000000;1.0000000000;-8.7500000000
9.3966875667;-2.8581965366;1.3840462414;0.8888215102;-1.0522254271;-0.0617746283;-46.0625000000;1.2500000000;-8.5000000000
9.1646497917;-2.8408976407;1.4615908172;0.6240194631;1.0513468187;-1.4842227483;-46.7500000000;1.2500000000;-9.5625000000
9.5706478981;-2.8355747149;1.4862359191;-4.0141715841;1.1026522473;-1.1208438930;-46.7500000000;0.5625000000;-8.7500000000
9.2822715699;-2.8514295841;1.4605813283;2.4738802277;0.1230210699;0.5030869176;-46.7500000000;1.2500000000;-9.2500000000
9.3675259973;-2.9236218358;1.4981438008;-2.4526796578;1.1234326989;-1.3849804884;-46.7500000000;1.2500000000;-9.2500000000
9.2122215417;-2.8287941603;1.4265084836;-1.1181685520;-1.1395798056;-0.3749159022;-46.3750000000;1.2500000000;-8.7500000000
9.2999865541;-2.8703182039;1.4169213739;0.7474132647;-1.5740313982;1.1862615964;-47.0625000000;1.6875000000;-9.2500000000
9.4647504615;-2.9345689139;1.4334313682;-1.9731222228;0.3795170268;-0.7588624536;-46.7500000000;2.5000000000;-10.0625000000
9.4512397953;-2.7535421837;1.5922013429;-0.7992703938;-1.8281772107;-1.9639083551;-46.7500000000;1.0000000000;-10.5000000000
9.1713896456;-2.9794126452;1.3966965531;-5.8455285761;-0.4333526852;1.1181124292;-46.7500000000;1.0000000000;-10.5000000000
9.4059656405;-2.8637849148;1.1577870172;0.2499671070;-5.0344275252;0.8609458713;-46.0625000000;2.0625000000;-9.1875000000
9.4048332918;-2.7932660120;1.1192527180;-3.3576067222;0.8898285224;-1.7203512109;-46.7500000000;0.5625000000;-8.0000000000
9.5525582337;-2.7947648657;1.2983769218;2.3640814379;0.7578966241;-0.8039965210;-46.0625000000;1.6875000000;-9.2500000000
9.3150672140;-2.8202018254;1.3891760503;-0.5640163441;1.2533711296;0.7002055724;-46.0625000000;-0.5000000000;-9.8750000000
9.5055000381;-2.8488611526;1.5437088784;2.4689379366;0.2510471907;0.8648063065;-46.0625000000;-0.5000000000;-9.8750000000
9.3886928793;-2.8694685780;1.4714281418;-2.3130279106;-0.5071379225;0.3742778504;-46.3750000000;1.2500000000;-9.1875000000
9.1899655462;-2.8506617327;1.2873774144;-1.0653017184;-1.6622983073;0.4458167373;-46.7500000000;2.0625000000;-9.1875000000
9.3059715304;-2.8123186157;1.3870901274;0.0000000000;0.6132607998;-0.9189534411;-46.3750000000;1.6875000000;-8.0000000000
9.4150494863;-2.9182523830;1.2515011399;-0.8264961626;0.0000000000;-0.9523183725;-46.7500000000;1.6875000000;-8.0000000000
9.4038983938;-2.9743111182;1.4195206305;-1.0132648660;1.9699315050;-0.4332142550;-46.7500000000;1.6875000000;-8.0000000000
9.4907335196;-2.7078193534;1.4341043242;0.5693458483;0.1232156401;-1.3716412937;-46.7500000000;1.2500000000;-9.1875000000
9.4454245511;-2.8849252139;1.5122086714;1.1796893805;-0.1857702113;0.6353994760;-46.3750000000;0.1875000000;-8.6875000000
9.3114571858;-2.8609621306;1.4334558568;-1.5950643625;-1.6100673519;0.3103638372;-45.6875000000;1.0000000000;-9.1875000000
9.2483448950;-3.0012706247;1.4088655506;-0.2454572847;-2.7957337588;-0.6138817291;-46.3750000000;1.6875000000;-7.8750000000
9.5419764717;-2.7915893883;1.2095032405;-3.8963780616;-3.1839016002;0.0000000000;-46.3750000000;1.6875000000;-7.8750000000
9.4434383647;-2.8275885134;1.2629607411;-1.5377505277;-1.6064461989;0.3132204296;-46.7500000000;2.0625000000;-9.1875000000
9.3563787802;-2.8158397214;1.3144994135;-1.1307297737;-0.4454861559;0.8091430778;-46.7500000000;1.6875000000;-9.2500000000
9.3457355001;-2.9459847207;1.4488680324;-0.7552069994;-1.8895162558;0.7393354821;-47.0625000000;1.2500000000;-8.5000000000
9.2113615943;-2.9063176386;1.4071902556;-1.6259165185;-2.9800405097;0.6835400069;-46.3750000000;1.6875000000;-8.5000000000
9.3535400544;-2.8233158815;1.4316725668;-3.1384642137;-3.6472594972;0.3070127248;-46.3750000000;1.6875000000;-8.5000000000
9.5995841652;-2.7586035376;0.4005439068;-7.6688740653;-8.2145150840;1.1969394083;-47.5000000000;1.2500000000;-8.5000000000
9.3973603466;-2.9244800579;-0.1000490493;0.6809999310;-1.7180577162;3.7039886825;-47.1875000000;1.6875000000;-8.3750000000
9.5656391935;-2.8478145572;0.0784408188;13.9719098657;17.7366251277;-3.2773522694;-47.5000000000;1.0000000000;-8.0000000000
9.5921511454;-2.4822276908;-0.0805431138;31.1619072963;15.9749492695;2.4772332595;-46.3750000000;0.1875000000;-8.0000000000
9.3716080336;-2.6400460520;0.1402084629;35.0615192721;27.9419091627;10.0175706710;-46.3750000000;0.1875000000;-8.0000000000
9.3513990127;-2.2034797831;0.0712081155;28.1838434849;40.6140349717;6.9582913622;-47.0625000000;1.2500000000;-8.7500000000
9.3308649488;-2.4958304073;-0.2159663529;13.2801859638;59.9471770219;11.0299598227;-46.3750000000;1.2500000000;-10.0000000000
8.3499522506;-2.9292803028;1.3228990302;63.2500504497;86.5173677218;9.8918889445;-46.0625000000;2.0625000000;-11.5625000000
8.2140543679;-2.0398383951;1.9282189440;45.2083847063;83.7978480381;-3.3039919420;-44.5625000000;2.5000000000;-13.0625000000
7.9794679267;-2.7108438121;2.9663652479;46.5258209470;105.7378032253;3.3766014805;-44.5625000000;2.5000000000;-13.0625000000
7.4227888027;-1.7654791985;3.6498799459;40.0297409735;99.8225335589;-4.1542813320;-42.7500000000;0.5000000000;-16.3750000000
7.0953561776;-2.0072992283;3.9211216961;-16.3700910597;112.5189801110;9.9078444944;-41.1875000000;0.5000000000;-21.5625000000
5.7207807067;-2.3574383798;4.8747547252;47.0203543419;114.3144008693;15.4483479403;-39.0000000000;-0.2500000000;-24.2500000000
6.0204995079;-1.8971488001;5.3857692125;12.2159962641;91.8894630732;5.0275443371;-36.6875000000;0.0625000000;-27.8750000000
4.2055733619;-2.0405861625;8.2749074134;71.1181368809;129.5394922092;10.4994001717;-36.6875000000;0.0625000000;-27.8750000000
4.7531826777;-1.6056945533;6.8493711075;-17.1029101192;65.4496034911;-2.4382933750;-33.7500000000;-2.0625000000;-31.0625000000
4.3331950850;-3.2046110712;8.5668379927;16.7772341487;92.4102866237;18.7157993803;-30.7500000000;-2.5000000000;-34.3750000000
2.6014716217;-0.9786152950;9.3413220945;83.3705485483;116.3974071095;-12.5249878590;-28.5625000000;-2.0625000000;-35.8750000000
4.5742336770;-2.2230569037;9.4686879172;-7.9295509105;45.1735577531;3.2006865713;-28.5625000000;-2.0625000000;-35.8750000000
2.7721536378;-1.8661592376;9.6463664686;52.2524926343;94.0294912665;3.4970095694;-25.2500000000;-4.2500000000;-37.5000000000
3.2050539044;-1.6810571147;9.4080797114;19.0846475504;66.6631120418;-8.1179098538;-23.0000000000;-5.0625000000;-39.5000000000
2.4196372423;-1.0410247353;10.4153202575;37.1028916488;92.7233833176;-13.3261409735;-20.7500000000;-5.0625000000;-40.6875000000
2.4969058445;-1.2113400600;10.0078411422;3.4134930236;70.6585160211;-15.1263190192;-16.6875000000;-6.5000000000;-41.0625000000
1.7690749748;-0.6615350714;11.1508116564;32.8688925121;80.7904636212;-11.2271028940;-16.6875000000;-6.5000000000;-41.0625000000
1.5495757589;-0.4049784109;11.2512173790;18.8449350964;75.3950479614;-19.9559471480;-14.0625000000;-7.5625000000;-43.0625000000
1.5063529579;-0.7820667246;10.9341490608;-7.6807174565;53.6635010976;-7.4469192612;-11.5000000000;-9.0625000000;-44.7500000000
1.0751649603;-0.4823375073;9.9900100853;-3.7136411237;50.2273768392;8.7806987455;-9.6875000000;-8.7500000000;-45.0625000000
0.5621228779;-1.1463637123;9.0897895623;-22.8479723196;46.9585867731;7.3783190483;-8.1875000000;-8.3750000000;-44.6875000000
0.0689161378;-0.3168500256;18.0197552213;77.9610794333;26.7739506869;-2.0965547589;-8.1875000000;-8.3750000000;-44.6875000000
0.3832335796;0.4833107245;9.8140902623;-47.5840725452;-2.4578945915;-0.4940577868;-6.2500000000;-8.0000000000;-46.1875000000
0.4242600072;-0.9223104085;6.5290949550;-49.8012884924;-15.2730883089;22.8056221017;-5.2500000000;-9.7500000000;-45.3750000000
0.3813646308;-1.9916271402;9.2250282519;12.1649566875;8.6355704873;9.9067104402;-6.0000000000;-7.5625000000;-45.7500000000
0.6657363512;-1.4288127221;12.0361382499;26.5195436644;3.3645712366;-4.2339570550;-5.8750000000;-6.8750000000;-46.0625000000
0.2435907195;-0.7775946263;9.6530374933;-0.5537253712;4.2879872422;-8.8558819490;-5.8750000000;-6.8750000000;-46.0625000000
0.3649990968;-0.7353110651;9.2819193787;13.0960777998;0.8128533722;-3.2507947060;-4.8750000000;-8.0000000000;-46.0625000000
0.7651711549;-0.8132284216;9.9374076686;2.8569428310;-2.3085447429;-3.3766109631;-4.8750000000;-7.2500000000;-46.0625000000
0.2837881710;-0.8323529057;10.2160470669;-0.4317791740;3.5368245787;0.2512582562;-5.2500000000;-8.3750000000;-45.0000000000
0.2838124949;-0.7770174763;9.7181562195;-1.7787099688;2.2711679933;-2.0322247314;-4.8750000000;-8.3750000000;-45.3750000000
0.5389562227;-0.9086240425;9.5237131930;-3.1883326424;0.1886173564;-1.1939274960;-4.8750000000;-8.3750000000;-45.3750000000
0.3632342601;-0.9101337966;9.9273384898;-0.5692251921;0.5699779108;-1.2679894747;-4.1875000000;-8.3750000000;-46.0625000000
0.4385223065;-0.7526071038;9.5547771747;-1.7974166331;-0.3761616930;-1.5092544482;-4.5000000000;-9.0625000000;-47.2500000000
0.3994146892;-1.0054705684;9.6256175551;-3.0138155221;1.5620481248;0.0000000000;-4.8750000000;-8.0000000000;-45.0000000000
0.3156415272;-0.9749722093;9.6241513021;0.4346811793;-2.2049505539;-1.5733645533;-5.2500000000;-8.7500000000;-45.3750000000
0.5182246422;-0.6908650216;9.6572071351;-0.2525021693;-0.4991265924;-0.4355790037;-5.2500000000;-8.7500000000;-45.3750000000
0.3496130093;-0.9285188850;9.8050342906;-1.9853345961;1.0480582717;-0.3086074624;-5.2500000000;-8.0000000000;-45.7500000000
0.4264256623;-1.1060287588;9.8283069231;-2.8954207986;-0.6236635278;-0.3733798807;-5.2500000000;-8.7500000000;-47.0000000000
0.3645034150;-0.8970202642;9.7334347941;1.0617683503;-0.3714385442;-0.3751027053;-4.5000000000;-8.0000000000;-47.0000000000
0.5063266169;-0.7687620230;9.5603720420;-0.3066332866;-0.1864710374;-1.3525642833;-4.1875000000;-7.5625000000;-47.0000000000
0.2830985525;-0.9954026221;9.7945146468;-2.5761846726;1.9764388528;0.8143356048;-4.1875000000;-7.5625000000;-47.0000000000
0.4335414093;-0.9869551284;9.7366062553;1.8396293913;0.7367862441;-2.9955827344;-5.2500000000;-8.3750000000;-46.0625000000
0.3572010486;-0.8214015337;9.8074730635;-0.3700015666;1.6703462023;0.1230238350;-4.8750000000;-8.3750000000;-46.0625000000
0.3154225665;-0.9649096705;9.8957695072;-1.2653705318;-0.0614221696;-0.3153643260;-4.5000000000;-8.3750000000;-46.8750000000
0.3666917186;-1.0898496843;9.4619155670;-3.3402811362;-0.3127878282;-1.1932693867;-4.8750000000;-8.3750000000;-45.3750000000
0.4625759006;-0.9685520532;9.8775316282;0.4339033812;-0.8195885873;-0.6320226168;-4.8750000000;-8.3750000000;-45.3750000000
0.3437932172;-0.9276965027;9.8306517415;2.4528048602;0.5047529975;-1.1808174042;-4.5000000000;-8.3750000000;-45.6875000000
0.5247951236;-0.8800649195;9.5011495628;-0.5040650810;-0.2511710244;-0.9370170268;-4.5000000000;-8.0000000000;-45.7500000000
0.3321961907;-0.9629458275;9.8519939066;-0.9403110030;1.5394172625;1.1166420067;-4.1875000000;-7.2500000000;-47.2500000000
0.3395445749;-1.1004191541;9.6505352744;-1.5102560086;-0.0622176481;-0.5012104486;-4.8750000000;-8.0000000000;-45.2500000000
0.4242714560;-0.9186265327;9.5823049671;2.0347828134;-1.4539406829;-0.5567964009;-4.8750000000;-8.0000000000;-45.2500000000
0.4249716275;-0.8683712879;9.6100941426;-0.5089801120;0.8774127553;0.2542846054;-5.2500000000;-8.0000000000;-45.7500000000
0.3709526645;-1.0289198201;9.6661346532;-1.8425672070;-2.2684323823;0.3120966869;-4.5000000000;-7.5625000000;-46.0625000000
0.5201162629;-0.9709747698;9.7367435328;-0.3720285398;-0.3811844633;-0.4980050089;-4.5000000000;-8.3750000000;-45.7500000000
0.4344726147;-0.9232744722;9.6763671293;-1.9887548306;0.9890750062;0.6356101763;-5.2500000000;-7.2500000000;-47.0000000000
0.3861986439;-1.0478566611;9.5849072649;-1.4089502159;1.1992528707;0.7527897882;-5.2500000000;-7.2500000000;-47.0000000000
0.3460648828;-1.0984600042;9.8027690480;0.8668321899;0.2509791145;-0.3766714345;-5.2500000000;-6.5000000000;-45.0000000000
0.4045886918;-0.9480077870;9.7227395714;-0.7609957878;-0.0618464878;0.0000000000;-5.2500000000;-7.5625000000;-46.0625000000
0.4102479820;-1.0281879617;9.5637527405;0.5063848112;0.2547717143;-0.5552793196;-4.5000000000;-7.5625000000;-45.3750000000
0.3582235047;-0.9078720294;9.6714246298;-0.6255423131;1.2643895679;-0.2485274623;-4.1875000000;-7.5625000000;-45.2500000000
0.3604046459;-1.0171075975;9.7532450259;-2.4558093398;0.3139855364;-0.1249854973;-4.1875000000;-7.5625000000;-45.2500000000
0.4167913875;-1.1223250687;9.6047721582;0.0632449606;-0.1250359866;-0.1882257212;-4.8750000000;-8.0000000000;-47.0000000000
0.4266399350;-1.0181605092;9.7034563693;-0.5046171905;0.3720212642;-0.1237657853;-3.7500000000;-7.5625000000;-47.0000000000
0.3191447001;-1.0231836753;9.6004102470;-0.4951395657;-0.7004968383;-0.3737055709;-4.5000000000;-7.5625000000;-46.5000000000
0.3870391782;-1.0440161411;9.6273590744;-0.8102909917;0.0000000000;-0.3157283321;-4.8750000000;-6.8750000000;-46.5625000000
0.2977572101;-1.0137912573;9.5671349919;0.6876166079;-0.2523281962;-0.1899645956;-4.8750000000;-6.8750000000;-46.5625000000
0.3934784757;-1.0025195186;9.8141816822;-0.8670818690;-0.2450783189;0.0000000000;-4.1875000000;-8.0000000000;-46.0625000000
0.3948757720;-0.9858365035;9.8001597278;-0.1864857198;-0.0623675674;0.7009460432;-4.5000000000;-8.0000000000;-45.3750000000
0.3503029743;-1.1248482797;9.6140756078;0.6944033154;-0.7449747222;-0.2479086297;-4.1875000000;-8.0000000000;-46.5000000000
0.4282152047;-0.9992463184;9.7518315332;-0.6143776028;-0.4338408478;-0.3126580933;-4.8750000000;-8.0000000000;-46.5625000000
0.3446775006;-1.1266464081;9.5352781836;-0.0618809825;-0.2512027249;0.4296114631;-4.8750000000;-8.0000000000;-46.5625000000
0.4567215420;-1.0438336629;9.8810211061;0.2539558173;-0.5696207398;-0.4374066271;-4.5000000000;-8.0000000000;-46.5000000000
0.3654979574;-0.9661116157;9.6907370537;-0.5088986339;1.0063081100;0.1868622200;-4.8750000000;-7.2500000000;-46.1875000000
0.3774140648;-1.0704634834;9.5815847744;0.3069074100;1.2038713376;-0.5663398236;-6.0000000000;-7.5625000000;-46.0625000000
0.4338363786;-1.0473982810;9.6866896140;-1.1257314358;0.6353315792;0.2484391542;-6.0000000000;-7.5625000000;-46.0625000000
0.4032660777;-1.0727480435;9.8713666772;0.0000000000;0.0000000000;0.0000000000;-4.5000000000;-7.5625000000;-46.5625000000
0.3587573911;-1.0240301041;9.6216640675;-0.7355578601;0.8282754705;0.1873878222;-4.8750000000;-7.5625000000;-46.0625000000
0.3918537660;-1.0126360937;9.8015841690;-1.3841127976;-1.0700698081;-0.1837759140;-4.1875000000;-7.2500000000;-46.5625000000
0.4140491937;-1.1051440243;9.9047870274;-1.6308508811;-0.2498192637;0.6902063837;-4.5000000000;-6.8750000000;-47.0000000000
0.3113154635;-1.1406333673;9.9362482074;-0.2532760781;-0.0612882551;0.1235210141;-4.5000000000;-6.8750000000;-47.0000000000
0.4009386133;-1.0416021926;9.5851509060;-0.0634100848;-0.8847157813;-1.0523184997;-5.2500000000;-7.5625000000;-46.0625000000
0.3554961517;-1.1499865141;9.6964464217;-1.3145592854;0.6806129148;0.3809906658;-4.5000000000;-8.0000000000;-47.0000000000
0.3359223048;-1.1190343085;10.0130964800;-0.6939152630;1.2588860002;-0.4347012682;-5.2500000000;-6.8750000000;-47.0000000000
0.3631964681;-1.0162085885;9.7498806498;-2.6092128186;-2.2723691087;-1.3741928238;-5.2500000000;-6.8750000000;-46.5625000000
0.4384804327;-1.2193566316;9.5299470314;-0.1861607988;-0.9383298145;0.3077581005;-5.2500000000;-6.8750000000;-46.5625000000
0.4547973289;-1.0319200953;9.8036037493;0.4955410550;-1.1908444929;-0.4934408135;-5.6875000000;-6.8750000000;-45.6875000000
0.3431453362;-1.1763861481;9.4847387466;-4.7895278692;-0.4305708860;0.9992841101;-4.8750000000;-6.8750000000;-45.7500000000
0.4736527118;-1.2096894749;9.5604009952;3.2068832818;-1.9124464962;-0.4315633752;-5.6875000000;-7.2500000000;-46.0625000000
0.4137024460;-1.0385409049;9.9865735424;2.5805570179;0.5602250421;0.3118685090;-5.2500000000;-6.8750000000;-45.3750000000
0.4048429586;-1.1568275103;9.8359672208;0.3067174013;-1.3797332907;-1.7594707565;-5.2500000000;-6.8750000000;-45.3750000000
0.4615454478;-1.0395763354;9.6630678799;2.4178886193;1.0564132740;-0.0615400779;-4.8750000000;-6.8750000000;-46.0625000000
0.3506003503;-1.0466225376;9.6589838638;3.3144763723;-0.0619541977;0.2494213219;-4.5000000000;-7.2500000000;-45.3750000000
0.4442139004;-1.1108590972;9.6681994680;-0.3679041431;0.0000000000;0.3730426724;-4.8750000000;-7.2500000000;-47.0000000000
0.4687426610;-1.0778593793;9.7947821960;-0.5521242745;-0.3123677330;-1.0545556571;-4.5000000000;-7.5625000000;-46.5000000000
0.3767578899;-1.0406533683;9.5824221518;-0.0631828598;0.0622247476;0.0623919511;-4.5000000000;-7.5625000000;-46.5000000000
0.3389353622;-1.2474336753;9.6228969002;-0.6286949364;-2.3503951434;-0.7445793622;-4.8750000000;-7.2500000000;-47.0000000000
0.0199534147;-1.3644309473;10.2598888574;10.2479237331;-5.3884699545;-0.2530713570;-5.2500000000;-7.5625000000;-46.0625000000
0.3648247251;-0.9739920115;11.0436266782;2.6508882234;-20.9256824031;0.5012188220;-4.8750000000;-7.5625000000;-46.5000000000
1.0782691071;-1.8107426614;12.0962978357;-1.0732758284;-29.0319291636;-1.0445408787;-5.2500000000;-7.2500000000;-45.7500000000
0.4466705021;-0.6373389946;16.5733642721;52.2582350333;-34.4922085296;-18.1380066006;-5.2500000000;-7.2500000000;-45.7500000000
2.1609315674;-0.2783402718;15.0193694431;-60.6982293714;-143.2283952619;14.6599167972;-6.7500000000;-7.5625000000;-45.6875000000
1.5840828273;-1.9265649863;13.7707712048;-46.7605177471;-140.5585327043;21.7669545837;-8.1875000000;-9.0625000000;-45.0000000000
0.7065944189;-0.9226996626;12.1367591208;-17.5999589952;-154.9904229957;4.4814421201;-13.3750000000;-6.8750000000;-42.5625000000
1.6498251772;-1.0703536321;10.6584781584;-63.8936482117;-170.4496982586;3.2861043459;-18.5625000000;-6.0625000000;-41.3750000000
1.5557969236;-1.6717897137;8.5549868974;-70.0865703647;-137.7791722045;-4.9753766847;-18.5625000000;-6.0625000000;-41.3750000000
1.8059148308;-1.6590227903;6.7155156636;-14.4909713332;-154.2598663746;-19.7964073628;-24.5000000000;-4.0000000000;-38.1875000000
4.1496224714;-1.0840263682;5.8541901637;-41.2875075639;-155.9697223305;-14.8827882266;-29.0625000000;-2.5000000000;-33.3750000000
4.6651950048;-1.7914401241;3.8431979120;-90.7719887764;-128.2864091143;-1.3021137100;-33.1875000000;-2.7500000000;-30.2500000000
4.0155540726;-2.4120235523;2.8581636303;-38.5604495550;-147.0660558986;-23.1138875167;-37.2500000000;-1.2500000000;-27.3750000000
7.1914646775;-1.2473388757;2.2859508669;-87.7759319744;-98.7955982174;-24.6464600327;-37.2500000000;-1.2500000000;-27.3750000000
6.2705820026;-3.5691308080;1.6956357791;-41.4482585724;-90.7061029257;-10.1033672139;-39.0625000000;0.0625000000;-23.3750000000
8.9212686565;-1.7848937803;0.2764897105;-9.7090330120;-135.9619934782;-12.2234077722;-42.0000000000;1.1875000000;-19.3750000000
10.1978111241;-0.1912716482;-2.8978327513;-118.8414161119;-41.0968396750;-20.3424677185;-44.1875000000;1.1875000000;-15.5000000000
10.4295394863;-2.1422040453;-6.8394871546;-93.1386029303;-40.2262092894;-18.8728684052;-44.5625000000;1.5625000000;-13.0625000000
10.5192949847;-0.2818788595;-4.3544669431;39.6347835509;56.9679007520;17.8379565934;-44.5625000000;1.5625000000;-13.0625000000
9.8323919321;-1.1362297634;-2.3026082757;23.2842097133;83.2695351325;32.7447442045;-45.5625000000;1.5625000000;-14.0000000000
8.8227527800;-1.3786805653;-1.3546589188;12.8902046842;104.2419111365;55.2340787322;-44.5000000000;1.7500000000;-15.0000000000
6.4109687964;-3.1622924138;1.0410202277;54.1615704100;131.4756059777;66.0477991782;-42.8750000000;2.5000000000;-17.8750000000
5.4489733876;-1.3038654329;2.7084771113;114.3888763848;127.7983984723;51.6274213642;-40.2500000000;5.0625000000;-22.5625000000
4.4791127213;-3.6595989955;4.2990816545;83.0070287743;136.2866358367;37.8749376382;-40.2500000000;5.0625000000;-22.5625000000
3.5704334238;0.0099961616;6.5118249919;143.4213420053;156.5828315323;19.2968288231;-36.5625000000;4.5625000000;-25.7500000000
3.3420804328;-3.7946142219;6.6734264593;-68.9465664923;104.0996897844;27.4699443914;-34.0000000000;2.5000000000;-31.0000000000
0.4264250080;-3.3039530409;9.2260168857;149.3633357280;184.2851102192;21.3105826151;-30.2500000000;1.0000000000;-34.1875000000
2.8796504559;0.1222572860;6.8078102620;-0.3075202353;93.1298361596;-26.2509817095;-30.2500000000;1.0000000000;-34.1875000000
0.7512058965;-6.0154373389;11.0985831857;68.4562754846;175.8547758116;36.7842004814;-25.1875000000;-0.5000000000;-38.0000000000
-0.2945191005;-0.1000893405;11.5558184845;116.2036355231;150.5820777415;-30.0623700064;-21.7500000000;-0.7500000000;-40.1875000000
0.8835390539;-3.7666672582;13.5573041454;-21.3669956012;93.7388338351;0.1236478809;-15.5625000000;-3.7500000000;-42.0625000000
