time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3017;1.1583766600;7.7522155200;4.2279022800;0.3796735600;-0.2062782400;-0.1300244400;-0.0650070000;-0.7753040000;0.1386520000
3018;1.4555165800;8.0173623600;2.6887770000;-0.5597769800;-0.0983508400;-0.2854945800;-0.0579950000;-0.7767110000;0.1338390000
3019;1.6207494800;8.9244170400;2.5130963200;0.2142495600;-0.1077980400;-0.3299385600;-0.0466780000;-0.7776550000;0.1349910000
3020;1.3945547000;8.7752355600;2.1374339000;-0.0238845600;0.0285650400;-0.2942420600;-0.0347490000;-0.7760430000;0.1398740000
3021;1.7266394600;9.4556446600;2.0127377200;0.0159338200;0.0295989400;-0.2664345600;-0.0277380000;-0.7755230000;0.1426360000
3022;1.3057275000;8.7524231200;2.5754086400;0.1123442600;0.1251989200;-0.2944704000;-0.0181250000;-0.7784160000;0.1376630000
3023;1.4170662800;8.7255623000;1.8008705400;0.1579377800;0.1614177600;-0.3097672200;-0.0114910000;-0.7765780000;0.1410900000
3024;0.9457088200;8.3842714200;2.7531169400;0.5690526800;0.2112586000;-0.3174984400;-0.0057290000;-0.7758410000;0.1511120000
3025;1.1392911600;8.6986103400;1.8351548600;0.1493735600;0.3664514000;-0.3500128800;-0.0005160000;-0.7732380000;0.1662050000
3026;0.3594767400;5.6925936200;1.5244742800;0.8523481400;0.4688545400;-0.6526555000;0.0081930000;-0.7683720000;0.1800410000
3027;-0.2952877200;7.8619627800;1.4751107000;1.2526977400;0.5224507400;-0.8382351600;0.0238410000;-0.7613600000;0.2104230000
3028;-1.2952346400;3.0854437600;1.2828856600;2.0405452200;0.5917612400;-1.5455619200;0.0509270000;-0.7443150000;0.2595420000
3029;-2.7652091600;7.5628305200;1.3374216800;2.3459338000;0.1789186000;-1.4325473400;0.0891300000;-0.7114950000;0.3317590000
3030;-3.2448172400;5.9297722400;0.2846782400;0.8216016200;0.4628157800;-3.1778832400;0.1343090000;-0.6842470000;0.3808410000
3031;-5.7857279200;8.9261408600;2.4203736200;-0.2070348000;0.2460662400;-2.8290022600;0.2152500000;-0.6625740000;0.3861460000
3032;-6.6691401000;5.6855013600;-0.7667382800;-0.4251779000;0.8859739000;-4.2015402800;0.2783850000;-0.6432590000;0.3769540000
3033;-9.4322736200;8.0515202600;1.4655586400;0.3829056000;0.3967667200;-2.7211150400;0.3521580000;-0.6066630000;0.3796540000
3034;-9.3879746800;8.3808933600;-1.1062396800;1.1218383400;0.6700740200;-3.5668158400;0.3975860000;-0.5623020000;0.4062690000
3035;-10.1273631200;10.2124496600;-0.0321969200;1.2337141600;0.2489023600;-2.1071401400;0.4478920000;-0.5092460000;0.4345340000
3036;-10.6397159400;7.7377830600;-1.2003608400;0.8140811000;0.6285690600;-2.9683945200;0.4775430000;-0.4592740000;0.4664060000
3037;-9.7140824200;9.2238531000;-0.6059271400;0.8256245200;0.3008394200;-1.8344394600;0.4942270000;-0.4229740000;0.4966150000
3038;-9.1949891600;8.3410632200;-2.4360526400;0.7928033400;0.3540975200;-1.7131860200;0.5028850000;-0.3972000000;0.5202300000
3039;-9.4721488400;4.7954349800;-3.1925411000;0.8706927600;0.2148503000;-1.3327990200;0.5096450000;-0.3727470000;0.5392260000
3040;-7.9045526000;7.7789832400;-2.4738012600;0.8259273400;0.5873933800;-1.2653750200;0.5040420000;-0.3620660000;0.5600340000
3041;-8.7953373200;4.5048738000;-2.7066208400;-0.2904994400;-0.4487684600;-0.3027582600;0.5110310000;-0.3472320000;0.5603440000
3042;-9.5588543400;2.3448371800;-2.1413960400;-0.3441858000;-0.2427371800;-0.1465492000;0.5171540000;-0.3400820000;0.5546050000
3043;-9.3540539400;1.5245164200;-0.7849065000;0.5198292400;-0.1255184000;-0.1529966200;0.5179270000;-0.3365390000;0.5512990000
3044;-9.5149905200;2.5752165600;-1.7300204600;0.8632114400;0.0159279400;-0.1522488800;0.5173270000;-0.3160240000;0.5610590000
3045;-9.3645644400;3.0856084000;-2.5592758800;0.3010403200;-0.0525534800;0.1046885000;0.5142290000;-0.3166840000;0.5570760000
3046;-9.1350161000;2.3705837400;-2.1672670600;0.2629212600;-0.0863762200;0.0395479000;0.5174100000;-0.3111410000;0.5577150000
3047;-8.9464219600;1.9200277600;-2.4612984200;-0.0371684600;0.0070295400;-0.0291902800;0.5187450000;-0.3019610000;0.5673600000
3048;-9.0174455000;2.5221525000;-2.1727031200;-0.3606988000;0.1373822800;0.0216638800;0.5182010000;-0.3080770000;0.5672450000
3049;-9.0701675400;2.3397950800;-1.8598175400;-0.4312303800;0.0338354800;-0.0128458400;0.5162500000;-0.3161560000;0.5614300000
3050;-9.1010463600;2.1138972400;-1.5982428000;-0.1682473800;0.0810244400;-0.0296753800;0.5148500000;-0.3261680000;0.5480640000
3051;-9.0706056000;2.3535072400;-1.6549603000;0.0712950000;0.0849748200;-0.0025440800;0.5144590000;-0.3262420000;0.5509460000
3052;-9.1065039800;2.4124679600;-1.8011145600;0.1454457200;0.0107711800;0.0085965600;0.5150150000;-0.3203340000;0.5587900000
3053;-9.0475119000;2.3696458800;-2.1081034800;0.0646172800;-0.0133917000;0.0032242000;0.5144300000;-0.3183140000;0.5582000000
3054;-9.0181579600;2.3840489400;-2.1370399400;-0.0354309200;0.0311777200;-0.0006762000;0.5152900000;-0.3204700000;0.5588020000
3055;-9.0329589000;2.4126894400;-2.0053269600;-0.1419245800;0.0390324200;0.0036162000;0.5138620000;-0.3234200000;0.5551790000
3056;-9.0191605000;2.2887292400;-1.9036421600;-0.2040546200;0.0394763600;0.0026352200;0.5134150000;-0.3279870000;0.5518830000
3057;-9.0921048400;2.3975974400;-1.7425958200;-0.0815859800;0.0368127200;-0.0034417600;0.5118310000;-0.3272040000;0.5530550000
3058;-9.0770981000;2.3909128600;-1.9180442400;-0.0478632000;0.0330367800;-0.0024892000;0.5115310000;-0.3293170000;0.5525060000
3059;-9.0484046800;2.3105460000;-1.8525292800;-0.0595869400;0.0140884800;0.0190286600;0.5106180000;-0.3309930000;0.5508260000
3060;-9.0698412000;2.3763608400;-1.9253971800;-0.0106575000;0.0205035600;-0.0005968200;0.5119190000;-0.3316360000;0.5495030000
3061;-9.1705969600;2.6030573800;-2.1221459000;-0.1811304600;0.0308886200;0.0366559200;0.5123170000;-0.3348920000;0.5466460000
3062;-9.0777302000;2.3538551400;-1.7281447400;-0.1128391600;0.0269529400;0.0323086400;0.5139730000;-0.3373080000;0.5467300000
3063;-8.9606329400;2.3965380600;-1.7416050400;0.0086426200;0.0157427200;0.0441529200;0.5128230000;-0.3388670000;0.5457290000
3064;-8.8933539800;2.5714876600;-2.0471151400;-0.1190876400;0.0102037600;0.0261326800;0.5141450000;-0.3427820000;0.5471910000
3065;-8.9529448400;2.4259282600;-1.8437416200;-0.0922523000;0.0387580200;0.0045913000;0.5115790000;-0.3458340000;0.5428330000
3066;-9.0329922200;2.4847214000;-1.8585935200;-0.0405984600;0.0583286200;-0.0150910200;0.5129690000;-0.3455910000;0.5431630000
3067;-9.1861152600;2.5440457000;-1.8593687000;-0.0139689200;0.0697201400;0.0000764400;0.5133290000;-0.3461680000;0.5446990000
3068;-9.2654276400;2.7337688000;-1.9318691000;0.0370606600;0.0083182400;0.0370498800;0.5124490000;-0.3453330000;0.5436920000
3069;-9.6478932200;3.6886592400;-2.0748256200;-0.1525987400;-0.1336357400;0.2429518000;0.5146030000;-0.3485280000;0.5428360000
3070;-9.5342396800;4.7179444200;-1.8405585800;-0.4805214400;-0.3872117200;0.6949866000;0.5194830000;-0.3623800000;0.5312680000
3071;-9.5227090000;7.2666196400;-1.8385231200;-0.2943528000;-0.4630049200;1.3185900000;0.5245250000;-0.3821630000;0.5124360000
3072;-8.7768065000;8.0045116200;-0.8188341000;0.0673799000;-0.2691285800;2.0780566800;0.5206110000;-0.3961870000;0.5006530000
3073;-9.7303435600;9.6367790400;-2.1537822600;-0.3869608400;-0.2964950800;2.7513637200;0.4979290000;-0.4260660000;0.4864380000
3074;-10.1859387000;8.0744179600;-0.9460782800;-0.8952329400;-0.3636554600;3.2576483800;0.4698940000;-0.4656660000;0.4643510000
3075;-9.6304629400;9.7114295600;-1.0409197400;-1.1676308000;-0.3717816200;3.2154103800;0.4308710000;-0.5174530000;0.4341850000
3076;-8.7657766000;10.7037589400;-0.3331470800;-1.8399323600;-0.4462577000;3.6546718600;0.3794270000;-0.5819150000;0.3947810000
3077;-8.4027865600;9.8971287800;-0.9133894000;-1.9393161200;-0.5100664800;4.0435858400;0.3109310000;-0.6483770000;0.3421510000
3078;-8.2533953600;10.1994391800;1.2836951400;-1.1161171000;-0.8891667400;4.9571447800;0.2089500000;-0.7036590000;0.2973360000
3079;-6.4529579800;7.8244944400;1.4135431800;-0.8959738200;-0.5826786000;4.4226674800;0.0888210000;-0.7378600000;0.2676420000
3080;-2.4150992600;4.3206926000;1.5164520000;-1.6272380600;-0.1726485600;2.6344928400;-0.0104600000;-0.7564300000;0.2232190000
3081;-0.4589271400;2.0852489000;0.9463125000;-1.2456554600;-0.1395990400;0.8734063800;-0.0463550000;-0.7676530000;0.1788080000
3082;-0.1231281800;3.7952175800;1.2086310600;-1.0307796800;-0.0527916200;0.4810663200;-0.0616050000;-0.7719370000;0.1507680000
3083;0.9384372200;4.7998430200;2.0788691000;-0.3052121800;-0.1369951800;0.4343144400;-0.0702010000;-0.7749940000;0.1340250000
3084;1.3848625000;5.2445856400;2.5531969400;-0.3878987000;-0.0829481800;0.0631355200;-0.0758980000;-0.7772930000;0.1226370000
3085;1.1620232400;6.3983082800;3.2172057400;-0.1239445200;-0.0790703200;-0.0508894400;-0.0557860000;-0.7764670000;0.1140570000
3086;1.1380847800;6.5754403400;4.3736753200;-0.5021304400;-0.0214247600;-0.4421877600;-0.0472750000;-0.7794750000;0.0989680000
3087;1.1903089800;8.1599817600;3.8509541000;-0.0517547800;-0.1147139000;-0.2096778600;-0.0469270000;-0.7828440000;0.0973510000
3088;1.8386544400;9.3027117400;3.6950968600;-0.2210831000;-0.0676474400;-0.2064389600;-0.0418220000;-0.7823090000;0.0953450000
3089;0.9603059200;9.0833211000;4.0307341200;0.1633562000;-0.1278782400;-0.0931294000;-0.0356620000;-0.7820300000;0.0925540000
3090;1.2239102400;8.4623372400;2.6172281800;-0.2050101200;-0.0393666000;-0.1494539200;-0.0205190000;-0.7827350000;0.0883380000
3091;1.3470531200;9.8771230600;2.6712428400;-0.2043809600;0.0754737200;-0.1749123600;-0.0176830000;-0.7826080000;0.0874850000
3092;1.1049960600;8.5320711000;3.5821352000;0.0172754400;0.1022306600;-0.0996944200;-0.0190620000;-0.7836540000;0.0823310000
3093;0.6844418000;8.7783402000;2.7902638400;-0.4273672200;0.2248502200;-0.1383916800;-0.0155430000;-0.7848590000;0.0743440000
3094;0.7835256800;8.7796279200;4.0927887000;-0.0812968800;0.2375902200;-0.1477624400;-0.0133310000;-0.7856860000;0.0696090000
3095;0.4351307800;7.9596423200;4.6552508800;0.0974639400;0.1870516200;-0.0883607200;-0.0080920000;-0.7862140000;0.0625110000
3096;0.7105039200;8.8595381000;4.2317076200;-0.2273041400;0.1704425800;-0.1217561800;-0.0053970000;-0.7854860000;0.0641320000
3097;0.7869115800;8.1605609400;4.5495255400;-0.0052635800;0.2004746800;-0.1305262000;-0.0064070000;-0.7850530000;0.0632600000
3098;0.5477278800;6.7985001000;4.2536361000;-0.0595487200;0.1770272000;-0.3307735200;0.0003120000;-0.7855830000;0.0606370000
3099;0.0897023400;5.6549067400;4.2427247800;0.1148471800;0.3380853000;-0.6798710800;0.0133310000;-0.7854400000;0.0603320000
3100;-0.8392739600;4.8096008800;3.2136365800;0.8295700000;0.3089900800;-1.4260871800;0.0476220000;-0.7842540000;0.0726030000
3101;-1.8927896400;3.4312769400;1.3464229800;2.3308182800;0.4596121600;-1.9575549000;0.0978520000;-0.7726790000;0.1282120000
3102;-3.1073065800;3.0629223800;1.4737690800;3.9036271400;0.3388928200;-2.1373437400;0.1478060000;-0.7446830000;0.2219100000
3103;-4.7469200800;4.3050684600;-0.8050180600;4.5048081400;-0.0025215400;-2.8144825800;0.2105920000;-0.6801440000;0.3481430000
3104;-6.6297852600;6.8909415400;-2.6819944200;3.7242646000;-0.1769458600;-2.8712539800;0.2769170000;-0.5868840000;0.4547160000
3105;-6.5965907000;7.9351070400;-2.3751084000;2.7357758400;-0.5160885800;-3.1508421000;0.3386510000;-0.4971990000;0.5425040000
3106;-11.0736246600;6.9625609200;-4.4192247400;2.3739226000;-0.7086360400;-2.8900601800;0.3922990000;-0.4129400000;0.5826790000
3107;-10.4810314000;9.0687847600;-3.8891035400;2.6141304000;-0.7391934200;-3.1155797400;0.4288880000;-0.3294800000;0.6045130000
3108;-12.7151207400;6.7265828000;-5.6764657600;2.2963222800;-1.1149940200;-2.5740219400;0.4595920000;-0.2359920000;0.6319690000
3109;-11.1562063200;11.0507024600;-7.8890137200;1.2637051000;-1.0460235800;-3.0339810200;0.4825600000;-0.1634840000;0.6503000000
3110;-14.6235031600;21.2328034800;-4.9237797000;2.3169218800;-5.2861886000;-4.4737450800;0.5319230000;-0.1009690000;0.6441010000
3111;-10.1198690600;2.3922397800;-5.6264651800;-3.5594109600;-0.3124710400;-2.4673656000;0.6095490000;-0.0733770000;0.5890710000
3112;-9.5629478000;1.8336731000;-1.4134226400;-3.2047038800;0.4637222800;-0.6030410400;0.6186730000;-0.1196610000;0.5737710000
3113;-9.7254857000;1.4211185800;-1.4246514800;0.4472867000;0.6263983600;0.1010144800;0.6004170000;-0.1355760000;0.5881930000
3114;-9.7249006400;2.1212717400;-0.3669806000;0.0640929800;0.2604908600;-0.2366161000;0.5873410000;-0.1201310000;0.6030070000
3115;-8.9002237800;1.3494384400;-1.4993049400;-0.2553390000;-0.2234145200;-0.3949233400;0.5752860000;-0.1490210000;0.6024580000
3116;-9.4619872200;1.5135953000;-1.4732447800;-0.3844961400;-0.3287949000;-0.1784090000;0.5814510000;-0.1569910000;0.5944850000
3117;-9.4618715800;1.1389442400;-2.2143217600;0.2604800800;0.0076136200;0.1177176000;0.5944540000;-0.1346220000;0.5896020000
3118;-9.2603002800;0.6279840000;-1.9528381600;-0.0638646400;0.0672505400;0.0634040400;0.5903410000;-0.1332510000;0.5897020000
3119;-9.2289990800;0.9987258400;-2.1183954400;-0.2937716600;0.0553415800;-0.1674339800;0.5901660000;-0.1369560000;0.5888940000
3120;-9.2439862200;1.1207770000;-1.7374243600;-0.2977681000;0.0782363400;-0.0352515800;0.5797220000;-0.1550030000;0.5905380000
3121;-9.3902610200;0.9918913200;-1.9002641000;-0.2159273200;0.1074050600;-0.0388628800;0.5768040000;-0.1621400000;0.5896450000
3122;-9.4550537200;1.2966899400;-1.7232545400;-0.0459678800;0.0504680400;-0.0053106200;0.5814550000;-0.1543310000;0.5896370000
3123;-9.2878872800;1.0921727600;-1.7598830200;0.0421321600;-0.0533443400;0.0283337600;0.5820920000;-0.1556440000;0.5887060000
3124;-9.3605729000;1.0644975600;-1.9580733200;-0.0089366200;0.0010593800;0.0012054000;0.5820850000;-0.1559060000;0.5885700000
3125;-9.2730334200;1.1068659000;-1.8328077600;-0.0476858200;0.0467607000;-0.0222685400;0.5769980000;-0.1633000000;0.5881430000
3126;-9.3169423200;1.0926686400;-1.8259193400;-0.0124509000;0.0036260000;-0.0095275600;0.5774140000;-0.1651690000;0.5881740000
3127;-9.3168100200;1.1217119200;-1.8257302000;-0.0035084000;0.0274527400;0.0037896600;0.5797160000;-0.1586580000;0.5878050000
3128;-9.3096217200;1.0709851600;-1.8987000200;0.0052773000;0.0151988200;0.0100802800;0.5802460000;-0.1602300000;0.5894770000
3129;-9.2877079400;1.1068531600;-1.8324804400;-0.0239472800;0.0187552400;-0.0042698600;0.5807290000;-0.1607340000;0.5882580000
3130;-9.2733685800;1.0630540200;-1.8034038400;-0.0017502800;0.0239257200;-0.0006869800;0.5774760000;-0.1619190000;0.5889640000
3131;-9.3096766000;1.1141463200;-1.7960332600;0.0246842400;-0.0095726400;0.0048539400;0.5781650000;-0.1624600000;0.5889950000
3132;-9.3094668800;1.1289002200;-1.8544422400;0.0336708400;0.0310875600;0.0306093200;0.5790630000;-0.1608410000;0.5879160000
3133;-9.3891281400;1.2748398600;-1.8399088400;0.0219823800;0.0477377600;0.0940025800;0.5791260000;-0.1615590000;0.5869750000
3134;-9.2936869200;1.3901937000;-1.8238084200;0.0522202800;0.0127713600;0.2586572800;0.5771460000;-0.1649040000;0.5882990000
3135;-9.4896055800;1.6461491200;-1.8821360600;0.0737969400;0.0083858600;0.4124173200;0.5747340000;-0.1724230000;0.5866010000
3136;-9.6343868600;2.0386695000;-1.6905362600;0.0907215400;0.0148303400;0.8548197000;0.5690000000;-0.1847520000;0.5867370000
3137;-9.3929383800;3.4548253600;-2.2206780400;-0.1963439800;0.1230409600;1.3303852800;0.5632440000;-0.2045200000;0.5862360000
3138;-8.7985438800;8.2402231800;-3.4429350200;-0.2537171000;-0.1515334800;1.8062478000;0.5532030000;-0.2334720000;0.5773510000
3139;-9.9116857000;9.0059344200;-3.8413148200;-0.6292188000;0.0859195400;2.6116715800;0.5404690000;-0.2660120000;0.5592780000
3140;-10.1492651400;10.2532715600;-2.9500969400;-0.9979457600;0.3641964200;3.2731706000;0.5146590000;-0.3237410000;0.5371380000
3141;-11.2184039800;10.0844450000;-2.1621553800;-1.8479958000;0.2749556600;4.0114310600;0.4736200000;-0.3981470000;0.5120230000
3142;-11.3394153600;11.1763619800;-4.4230898600;-2.8041602400;0.3223710000;4.2172389000;0.4216810000;-0.4872410000;0.4678130000
3143;-10.3746141800;9.4448970000;-1.9039508600;-4.4180830400;0.0399604800;4.3405856200;0.3449700000;-0.6009120000;0.3813920000
3144;-8.5695208200;9.3985410400;0.6325204200;-3.4845801200;-0.5904127600;4.3805598200;0.2493370000;-0.6939020000;0.2708790000
3145;-6.7351264400;7.3769813600;-0.5222135800;-2.7885753000;-0.3126445000;3.8057241600;0.1398570000;-0.7607550000;0.1739670000
3146;-3.6848392000;4.1453843200;0.6865938800;-2.1144764200;-0.3395357000;2.6853362200;0.0519880000;-0.7842950000;0.0972010000
3147;-0.9082747800;1.2898074000;1.0181778600;-0.6466843600;-0.3680684000;1.7527956600;-0.0036700000;-0.7880020000;0.0580110000
3148;-0.2447324600;3.0821205800;1.8247002200;-0.7276431400;-0.0233318400;0.6073510800;-0.0312700000;-0.7888370000;0.0351060000
3149;0.3019909200;3.1552638600;2.4143848400;-0.3235685600;0.1110692800;0.4626090000;-0.0439620000;-0.7876710000;0.0163740000
3150;0.9242870000;4.5582348000;4.4320676400;0.0806667400;0.0564754400;0.2061537800;-0.0457380000;-0.7803420000;0.0217680000
3151;0.6799906400;5.6623704200;4.7961974200;-0.1428232400;0.1133605200;-0.0097960800;-0.0499560000;-0.7823150000;0.0195250000
3152;0.6993985600;6.8809778800;5.0894879000;0.0685412000;0.1050530600;-0.0728796600;-0.0562280000;-0.7852640000;0.0126700000
3153;0.4566888200;8.3409123000;5.4847464000;-0.0063778400;0.0771828400;-0.0335052200;-0.0543020000;-0.7857520000;0.0152350000
3154;0.4265969400;8.3253244200;5.8135148400;-0.1850867200;0.0747063800;-0.1928199000;-0.0524350000;-0.7857420000;0.0092370000
3155;0.1820340200;8.9028550800;5.3327386000;0.1121374800;-0.1170394400;-0.1755209400;-0.0369730000;-0.7832810000;0.0109460000
3156;0.5651277800;9.5682447000;5.2302717600;-0.1610365400;-0.0692301400;-0.1653171800;-0.0360570000;-0.7828030000;0.0126350000
3157;0.4111609600;8.9486485200;4.3397153800;-0.1923691000;0.0219716000;-0.1693557600;-0.0327990000;-0.7844760000;0.0023120000
3158;0.4313244600;8.6717446200;4.5428399800;0.1281438200;-0.0652885800;-0.0898963800;-0.0294790000;-0.7866520000;0.0027380000
3159;0.6667763200;9.0042155000;4.4590284200;0.0393176000;-0.0125773200;-0.0044119600;-0.0272970000;-0.7861370000;0.0075130000
3160;0.4437204800;8.2644017400;4.6938638600;-0.2734298000;0.0699700400;-0.0374085600;-0.0231250000;-0.7839400000;-0.0014420000
3161;0.3248954800;7.8585239600;4.7415163600;0.2345012600;-0.0101841600;0.0190178800;-0.0222470000;-0.7838430000;-0.0004420000
3162;0.5809469400;8.1454581600;5.1109881200;0.5606609400;-0.0539245000;0.0608060600;-0.0249940000;-0.7850830000;0.0120130000
3163;0.5471477200;8.5033355400;4.6596354000;0.0248910200;-0.0081634000;0.0580885200;-0.0268480000;-0.7845010000;0.0207650000
3164;0.5013582000;8.3059057200;5.0968016400;0.0855089200;-0.0149116800;-0.0311747800;-0.0286170000;-0.7863530000;0.0209830000
3165;0.4000712800;8.3154950200;4.7158050800;-0.0084623000;-0.0288404200;-0.0634363800;-0.0232900000;-0.7850000000;0.0280860000
3166;0.4142371800;8.1777080000;4.6418836800;-0.0587686400;0.0045364200;-0.0895720000;-0.0228670000;-0.7860070000;0.0257650000
3167;0.4072605600;8.2503769600;4.6423031200;0.0095981200;0.0057388800;-0.0957391400;-0.0203360000;-0.7853280000;0.0193770000
3168;0.4157826400;8.5838621400;4.7615495200;-0.0373840600;0.0165698400;-0.1020915000;-0.0179430000;-0.7863130000;0.0204460000
3169;0.3048887800;8.2654327000;4.7147574600;0.0576739800;0.0254163000;-0.1100657600;-0.0142450000;-0.7856150000;0.0178300000
3170;0.3138469600;8.5131159400;4.4970377200;0.0735049000;-0.0000931000;-0.1009939000;-0.0131240000;-0.7857720000;0.0232580000
3171;0.2378528600;8.0332050400;4.8151251400;0.0783813800;0.0466019400;-0.1592960600;-0.0069060000;-0.7861900000;0.0265460000
3172;0.0973296800;7.5125134000;4.5620215200;0.1096022200;0.0521536400;-0.1798701800;-0.0039870000;-0.7863710000;0.0272170000
3173;-0.0612617600;6.5971248000;4.9936625200;0.3322768400;0.0603719200;-0.3798352600;0.0045960000;-0.7852990000;0.0336260000
3174;-0.3283117600;6.8494973400;4.1234480000;0.6240738000;0.0605424400;-0.5332307400;0.0180380000;-0.7848350000;0.0479490000
3175;-0.6928678400;4.5638257000;2.6065922400;1.5911985600;0.1305232600;-1.2223314600;0.0467400000;-0.7812210000;0.0859270000
3176;-1.6133553800;6.2983531800;2.8814842000;2.0585850600;0.0188326600;-1.5197536200;0.0866550000;-0.7702570000;0.1484540000
3177;-2.6095792800;2.6352817400;0.2392601400;1.6774532600;0.2356478600;-2.6207953800;0.1420930000;-0.7504040000;0.2014650000
3178;-4.7559654800;5.8134462400;-0.3121594000;1.1402643000;0.2060332400;-2.5768374800;0.2156750000;-0.7214950000;0.2427200000
3179;-5.4836772200;4.6585191800;-0.5811547000;1.1225370800;0.6578230400;-3.5718716600;0.2863910000;-0.6869720000;0.2744330000
3180;-7.2148148800;8.7326584800;1.0041276000;0.6277978000;0.5301006200;-2.7756432200;0.3651180000;-0.6373980000;0.3096170000
3181;-8.7460198000;8.7925159000;-0.0017022600;0.6014348200;0.8378921600;-3.5386486800;0.4170040000;-0.5967640000;0.3337600000
3182;-10.7845962000;10.5639609600;0.5501680800;0.3499433000;0.7885462200;-2.8400017800;0.4641700000;-0.5519290000;0.3520240000
3183;-11.4193549400;8.4535466400;-0.6677484800;0.8190702800;0.9260314000;-3.1940375600;0.4975300000;-0.5064520000;0.3813190000
3184;-12.0750680400;8.9516669200;-0.4354571200;0.7666824200;0.8173592000;-2.6467124600;0.5319180000;-0.4537040000;0.4170860000
3185;-7.7137240600;7.7815606400;0.1458181200;0.6798171800;0.5756657200;-2.5899704600;0.5557100000;-0.4145340000;0.4468700000
3186;-9.8574926800;4.2201210800;-2.0286411600;0.4892091400;0.8118026000;-1.9982072600;0.5790440000;-0.3752360000;0.4728640000
3187;-9.2034328400;14.1341803400;-0.2332694000;-0.5808930400;0.2419943400;0.0427378000;0.5701390000;-0.3728330000;0.4958120000
3188;-9.4834041400;0.2484868400;-1.0570240800;0.7252529200;0.0000793800;-0.3088568000;0.5839310000;-0.3497160000;0.4927470000
3189;-7.6350467200;-0.4262578600;0.5469037000;2.1335305600;0.2816676800;-0.1846075000;0.5786530000;-0.3184370000;0.5201850000
3190;-8.7322811800;0.4135090400;-0.2457918400;2.3869272000;0.6457386600;-0.2556418200;0.5476570000;-0.2868120000;0.5642500000
3191;-11.4062660600;5.9280337200;-4.7498267600;1.9662710200;-0.6279614600;-1.3252226400;0.5316280000;-0.2401010000;0.5963860000
3192;-10.5204038800;2.0683987800;-3.7589732600;0.2498118000;0.0310522800;0.2023660800;0.5419190000;-0.2020820000;0.6050790000
3193;-8.8495930600;1.0310305600;-1.9100974200;-0.0526544200;0.0405935600;0.1010977800;0.5382030000;-0.2107540000;0.6020940000
3194;-8.9860590400;1.3386163000;-2.2894240600;0.1504780200;0.0338942800;-0.0970209800;0.5343410000;-0.2065150000;0.6043920000
3195;-9.7203995000;1.9410634600;-2.5689798400;-0.0511373800;0.1000717200;0.0399957600;0.5311530000;-0.2147820000;0.5960440000
3196;-9.1387038400;1.6149616000;-2.0840121400;0.0133133000;0.0275046800;0.0136425800;0.5292160000;-0.2168840000;0.5957050000
3197;-9.1239842400;1.5285216800;-2.2892349200;0.0159201000;-0.0106986600;-0.0147960400;0.5314650000;-0.2090170000;0.6044330000
3198;-9.1601482000;1.6158896600;-2.2743144200;-0.0353927000;0.0275174200;-0.0078811600;0.5314990000;-0.2108980000;0.6050000000
3199;-9.1240038400;1.5717406600;-2.2011936800;0.0001509200;0.0378358400;-0.0078723400;0.5313010000;-0.2107320000;0.6038870000
3200;-9.1385499800;1.5935829000;-2.1865358200;0.0399879200;0.0182348600;-0.0077341600;0.5309030000;-0.2165890000;0.5989450000
3201;-9.1384284600;1.5649443600;-2.2891075200;0.0142364600;0.0059770200;-0.0166580400;0.5307980000;-0.2139420000;0.5996110000
3202;-9.1386577800;1.5141166600;-2.2894397400;-0.0228722200;0.0360512600;-0.0204143800;0.5318640000;-0.2098140000;0.6041790000
3203;-9.1383069400;1.6155976200;-2.2448967800;-0.0459081000;0.0610843800;0.0000068600;0.5300870000;-0.2113960000;0.6042570000
3204;-9.1384980400;1.5576257200;-2.2745290400;-0.0298841200;0.0608148800;-0.0115914400;0.5289270000;-0.2127520000;0.6056000000
3205;-9.1236500600;1.5867248600;-2.3181067000;-0.0511373800;0.0679610400;-0.0134367800;0.5268380000;-0.2142460000;0.6024910000
3206;-9.0800714200;1.5715613200;-2.2447419400;0.0338884000;0.0429289000;-0.0033761000;0.5278500000;-0.2160110000;0.6033720000
3207;-9.1236667200;1.6227408400;-2.2447399800;0.1014143200;0.0743457400;0.0180280800;0.5263110000;-0.2119910000;0.6079730000
3208;-9.1382844000;1.5651756400;-2.3476105800;0.1366904000;0.0373497600;0.0316353800;0.5249740000;-0.2089340000;0.6087250000
3209;-9.2096166400;1.8496382800;-2.5218212600;0.0925071000;0.1084830600;0.0786352000;0.5228820000;-0.2067020000;0.6106950000
3210;-9.4137075200;2.1114678200;-2.2145079600;0.1748486600;0.1310975400;0.3780506800;0.5172500000;-0.2107020000;0.6129820000
3211;-9.9412748400;4.4360836800;-3.2126262000;-0.0432317200;-0.1332192400;0.9061971800;0.5141900000;-0.2167070000;0.6145590000
3212;-8.5121055600;7.2050638800;-3.0375149000;-0.4692681000;-1.0216049200;1.7783913000;0.5198720000;-0.2388740000;0.5948000000
3213;-10.4096413400;7.2083860800;-3.6954535800;-0.9382226000;-0.1942448200;2.5247367600;0.5230660000;-0.2740440000;0.5642710000
3214;-9.6462066400;9.1690809000;-1.6072499800;-1.5347613400;0.0030076200;3.4134360400;0.5017460000;-0.3418620000;0.5336850000
3215;-10.0223159400;9.4736325600;-2.5661643000;-1.9106197600;-0.1088809400;3.4133527400;0.4727600000;-0.4211850000;0.4930760000
