time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2129;-9.4803897209;-2.2355366522;-0.6090491255;0.2310826088;0.0509731994;-0.0148225711;0.6178780000;0.5157900000;-0.1113050000
2130;-9.9316305768;-2.3350957911;-0.7435873015;0.0208894098;0.0199209774;-0.0495391212;0.6172830000;0.5158190000;-0.1121560000
2131;-9.7001881841;-2.2964030066;-0.8901093253;-0.1053781263;-0.0602550957;-0.0442845503;0.6178950000;0.5189040000;-0.1133950000
2132;-8.8940381674;-2.4498634746;-1.0483574777;-0.1855398169;0.0149331286;-0.0098559992;0.6168910000;0.5204640000;-0.1116550000
2133;-8.7913802625;-2.5497369995;-0.9652431518;-0.1983907975;0.0799545445;0.0062923401;0.6185420000;0.5213720000;-0.1064960000
2134;-9.5869096917;-2.5006416643;-0.8581253247;-0.0065691205;0.0466345230;-0.0918826089;0.6151700000;0.5231720000;-0.1029240000
2135;-9.6341122972;-2.2785059652;-0.7860333494;0.2159498182;0.0085927257;-0.1326462702;0.6128170000;0.5251350000;-0.1057890000
2136;-9.2380919607;-2.0197013640;-0.8045854583;0.0951336862;0.0255920875;-0.1283718719;0.6095060000;0.5251130000;-0.1086780000
2137;-9.1971516671;-2.1080980922;-0.8252361070;0.0498652751;0.0205715385;-0.1149867285;0.6090820000;0.5272490000;-0.1088480000
2138;-10.0961163997;-2.1313640309;-0.7861228668;0.1238639734;-0.0018174691;0.0051755910;0.6073030000;0.5283960000;-0.1112710000
2139;-9.8647000505;-2.1216693786;-0.9559888315;-0.0274246241;0.0009209545;0.1259031786;0.6087870000;0.5276630000;-0.1142380000
2140;-9.1349005689;-2.5898723269;-1.1193013307;-0.0659046654;0.0808234871;0.0793359860;0.6116110000;0.5270630000;-0.1127420000
2141;-9.5067414181;-2.6558872532;-0.9663518705;0.0182667449;0.1071277124;0.0664800541;0.6138720000;0.5253450000;-0.1090560000
2142;-9.5593174555;-2.5315669668;-0.7281601660;0.1398195838;0.1146246380;-0.0283534040;0.6142160000;0.5247750000;-0.1077970000
2143;-9.4235344497;-2.4936537672;-0.6112020937;0.1927841638;0.0835240799;-0.0464727668;0.6120310000;0.5260560000;-0.1100990000
2144;-9.4318552201;-2.3448787662;-0.4436157904;0.1738183027;0.0559703022;-0.0004786649;0.6119940000;0.5260750000;-0.1107900000
2145;-9.2966059525;-2.2473094124;-0.3685769011;0.1073711753;0.0004579626;0.0077880621;0.6115580000;0.5237680000;-0.1138230000
2146;-9.5733590924;-2.2483220266;-0.1717888744;0.0695053730;-0.0786759627;-0.0287140255;0.6120830000;0.5250370000;-0.1167050000
2147;-10.2176245635;-2.3880400173;-0.5987615609;0.0439349560;-0.1057130548;0.0471121850;0.6122180000;0.5238420000;-0.1217890000
2148;-9.7251342720;-2.2959958787;-0.8478831336;-0.2016231524;-0.0486166390;0.1068348788;0.6138340000;0.5217140000;-0.1223980000
2149;-9.2734115372;-2.6883700194;-1.2248039263;-0.3521007292;0.0524980923;0.1287587112;0.6158640000;0.5211080000;-0.1203830000
2150;-8.9776164864;-2.6656007080;-1.2465587526;-0.1566202383;0.0692612146;-0.0209831790;0.6178450000;0.5209220000;-0.1142380000
2151;-9.5441201663;-2.7644201311;-0.9935768329;0.3198009803;0.0442734545;-0.1658781698;0.6171200000;0.5213480000;-0.1149590000
2152;-9.3373283851;-2.2128672324;-0.7778569702;0.5916130217;0.0344176022;-0.1457892589;0.6139450000;0.5230540000;-0.1228170000
2153;-10.2429538074;-1.7133916961;-0.4756258187;0.4140771473;0.0345125888;-0.0835245742;0.6104800000;0.5224470000;-0.1335630000
2154;-10.3365983973;-1.8825647922;-0.6248497137;0.1001430984;-0.0364511103;-0.0039283499;0.6084600000;0.5237830000;-0.1428870000
2155;-9.0390356455;-2.4373192854;-1.0336104797;-0.1921668382;0.0434068274;0.1375095172;0.6110080000;0.5237170000;-0.1414060000
2156;-8.1587888756;-2.9246162392;-1.0845296527;-0.0759197622;0.1070600885;0.1522500800;0.6149070000;0.5197270000;-0.1379130000
2157;-8.6612653289;-2.9225592787;-0.8788157302;0.2596041362;0.1281678414;0.1082926968;0.6164530000;0.5175670000;-0.1372840000
2158;-9.5710359045;-2.4622177167;-0.5550177274;0.4107408397;0.0655851080;-0.0602020704;0.6181740000;0.5136610000;-0.1410450000
2159;-10.4887441781;-2.2163604857;-0.4426265035;0.4284055892;0.0233414338;-0.0900808467;0.6165140000;0.5128890000;-0.1463420000
2160;-10.1124389931;-2.1263319125;-0.7209130961;-0.0111070156;-0.0351230488;-0.0165754624;0.6161160000;0.5114270000;-0.1511710000
2161;-9.0009013310;-2.5188010566;-1.0449385155;-0.2933339172;0.0778739479;0.0509143544;0.6172400000;0.5136610000;-0.1505910000
2162;-8.6955906474;-2.9285782080;-1.1611400628;-0.1452175354;0.1334307850;0.0703821240;0.6182960000;0.5141330000;-0.1437990000
2163;-9.1309498020;-2.9123189066;-0.9478229019;0.0734436392;0.1177256527;0.0396224520;0.6198920000;0.5125440000;-0.1397270000
2164;-9.6123681549;-2.5196572049;-0.6243641491;0.2459672053;0.0969025584;-0.1148816916;0.6196020000;0.5119560000;-0.1375300000
2165;-9.8180173634;-2.1620145359;-0.3751913522;0.1396497901;0.0817863948;-0.1543899285;0.6177650000;0.5146590000;-0.1384500000
2166;-9.5933464838;-2.3637719253;-0.5926492872;0.0937472904;0.0129983986;-0.1472718249;0.6135840000;0.5152010000;-0.1422050000
2167;-9.5629446107;-2.2922931512;-0.8861481734;0.1747670533;-0.0594160049;-0.0915571551;0.6121630000;0.5173680000;-0.1480660000
2168;-9.1863313454;-2.7032788462;-1.1544401475;0.1718652767;-0.0484542202;0.0339083023;0.6108330000;0.5188880000;-0.1553580000
2169;-9.0177565901;-2.5098378056;-1.3162070134;-0.0637172173;-0.0088443434;0.1691146062;0.6144020000;0.5172550000;-0.1553400000
2170;-8.9347746369;-2.6863306297;-1.1596271925;-0.3393258693;0.1290641307;0.2195911908;0.6172520000;0.5142480000;-0.1484490000
2171;-9.2897153378;-2.8204604528;-0.7961585478;-0.3302245285;0.1434894660;0.1318588915;0.6205820000;0.5114680000;-0.1403000000
2172;-9.7667023416;-2.8252337102;-0.6741988712;0.0582695927;0.0430520904;0.0011579876;0.6234950000;0.5112870000;-0.1346680000
2173;-9.2121646415;-2.3713427887;-0.8195355682;0.2198480335;-0.0524159997;-0.0961399478;0.6210850000;0.5111510000;-0.1386240000
2174;-9.4914551921;-2.3058084876;-0.7925554466;0.0424947866;-0.0044893173;-0.1264326619;0.6176450000;0.5135850000;-0.1387800000
2175;-9.5703998649;-2.2522428895;-0.9808706464;-0.0377333390;-0.0140766106;-0.0652258866;0.6156330000;0.5159100000;-0.1403940000
2176;-9.4527160125;-2.2752120075;-1.0327406602;-0.0403308364;-0.0328939983;0.0644804502;0.6168580000;0.5149060000;-0.1430940000
2177;-9.3963310245;-2.4220271467;-0.9836919355;-0.1188755934;0.0180263475;0.1530955070;0.6177150000;0.5139500000;-0.1425010000
2178;-10.4783443808;-2.6699357488;-1.1162993037;-0.1068577089;0.0490713629;0.1446359600;0.6227580000;0.5113210000;-0.1406250000
2179;-9.7067080191;-2.4997915624;-1.1843162059;-0.5235843002;0.0735114231;0.1579349714;0.6263170000;0.5082280000;-0.1308110000
2180;-9.1634888637;-2.9421426570;-1.2729666686;-0.7745737705;0.1422242340;0.0536613730;0.6286130000;0.5086150000;-0.1163860000
2181;-9.2480842595;-2.7755103754;-1.0049977852;-0.5749440700;0.1193070228;-0.1119690678;0.6281790000;0.5112830000;-0.1016730000
2182;-9.3121267945;-2.7099225558;-0.7508247488;0.1633369538;-0.0281280908;-0.2613316038;0.6238870000;0.5148010000;-0.0973230000
2183;-9.2117592133;-2.0499938158;-0.7181927599;0.4816201916;-0.1115289593;-0.3122083612;0.6180420000;0.5193570000;-0.1062750000
2184;-9.2818640523;-1.6892727224;-0.5389967824;0.3034827192;-0.0915679469;-0.3213908550;0.6089350000;0.5245300000;-0.1121930000
2185;-9.5728233589;-1.6426681143;-0.6119279248;0.1012546543;-0.1178602386;-0.2224614798;0.6029760000;0.5279460000;-0.1182460000
2186;-9.6724302858;-1.7470285993;-0.6647953748;-0.0718375511;-0.1625312488;-0.0526584498;0.6007050000;0.5320630000;-0.1270520000
2187;-9.6229851394;-2.2000326789;-0.9794474597;-0.0864726712;-0.1010072447;0.1894095436;0.6020600000;0.5310620000;-0.1298850000
2188;-9.3793383391;-2.3017737221;-1.2239417254;-0.3604007483;-0.0108961979;0.4284986456;0.6091420000;0.5245670000;-0.1284500000
2189;-9.2773495673;-2.8209457636;-1.2182483096;-0.4331983200;0.0853061454;0.4164254183;0.6179890000;0.5185900000;-0.1172990000
2190;-9.1872697899;-2.8242714677;-0.9856707191;-0.3569182366;0.1246076051;0.2951209933;0.6254940000;0.5116830000;-0.1056440000
2191;-9.3937767925;-2.7790404969;-0.6903499658;-0.2059718954;0.0464992358;0.0736368517;0.6296730000;0.5086830000;-0.0995270000
2192;-9.6820910165;-2.4682206834;-0.4807292658;0.0392436294;-0.0155470701;-0.0134037654;0.6287700000;0.5093280000;-0.0984650000
2193;-9.5542758763;-2.1884060493;-0.3973455986;0.0772527775;-0.0062614539;-0.1190164434;0.6267850000;0.5096460000;-0.0996500000
2194;-9.8157532122;-2.1335956641;-0.4751214067;0.0269123470;-0.0706759396;-0.1591079488;0.6231430000;0.5133750000;-0.0984450000
2195;-9.4763058071;-2.0952858081;-0.5505638569;-0.0572037866;-0.1160165249;-0.1746592035;0.6195500000;0.5164170000;-0.1013680000
2196;-9.7998901701;-2.1225005272;-0.8245795144;-0.1257303542;-0.1125825219;-0.1280462498;0.6158720000;0.5194330000;-0.1033300000
2197;-9.6461306339;-2.2556622418;-1.0214823565;-0.1456637407;-0.0509189046;-0.0524458458;0.6132940000;0.5228360000;-0.1052510000
2198;-9.8187508411;-2.3552093752;-1.1077536590;-0.2151319681;-0.0049234497;-0.0080827002;0.6140380000;0.5236630000;-0.1016430000
2199;-9.7309263231;-2.4858500217;-1.0217822817;-0.2252640354;0.0795451467;-0.0840737915;0.6124140000;0.5239980000;-0.0937160000
2200;-9.7061003897;-2.4318345130;-0.9497486263;-0.0583675331;0.0787972677;-0.1363475964;0.6116570000;0.5272290000;-0.0899100000
2201;-9.7067268984;-2.2747835471;-0.9285732827;0.1538418458;0.1083719644;-0.1773810124;0.6093850000;0.5294830000;-0.0887770000
2202;-9.5754777030;-1.9836217498;-0.8259457068;0.2313657009;0.1443792382;-0.1538075850;0.6071980000;0.5314290000;-0.0910850000
2203;-9.3823133786;-1.9133705120;-0.7137705789;0.1357242485;0.1845658602;-0.0672457993;0.6052570000;0.5339860000;-0.0908610000
2204;-9.2979363917;-1.9973684751;-0.5895626588;0.0878305817;0.2253610167;0.0226174495;0.6035800000;0.5326220000;-0.0889890000
2205;-9.4085945053;-2.1129753528;-0.6023435971;0.0576954727;0.2292998482;0.1062806443;0.6057680000;0.5328010000;-0.0865590000
2206;-9.7547917615;-2.1954656889;-0.4676282401;0.0794812042;0.2389289623;0.1320277170;0.6097340000;0.5294420000;-0.0818280000
2207;-9.7926552314;-2.4043444049;-0.5891707097;0.1899292193;0.2118319028;0.1343769611;0.6140950000;0.5272170000;-0.0798450000
2208;-9.6093880789;-2.5182169806;-0.8322711054;0.1583261566;0.1072763569;0.1022837383;0.6163690000;0.5242970000;-0.0815670000
2209;-9.3735400139;-2.7467255545;-1.2476123303;0.2029268034;0.1029681873;0.0262612307;0.6202210000;0.5229900000;-0.0838830000
2210;-9.4330421339;-2.9159662808;-1.3361975856;0.1635551285;0.1368675818;-0.0044930641;0.6204140000;0.5223630000;-0.0853870000
2211;-9.4617192211;-2.8156720036;-1.4327457848;0.2009202656;0.1595877281;-0.0412613984;0.6202240000;0.5218590000;-0.0863560000
2212;-9.5415215113;-2.7447276020;-1.3968647309;0.2877177500;0.1381468260;-0.1104221767;0.6196480000;0.5237390000;-0.0868070000
2213;-9.1673981849;-2.4869978994;-1.2877145879;0.2741401655;0.1544882635;-0.1470061533;0.6170180000;0.5262380000;-0.0896870000
2214;-9.2075784181;-2.4370901801;-1.2256887426;0.2402012492;0.1417502338;-0.1161283435;0.6144370000;0.5272500000;-0.0917280000
2215;-9.2275145424;-2.3747400006;-1.1343655404;0.2092557688;0.1283968148;-0.0703591486;0.6117470000;0.5287810000;-0.0932260000
2216;-8.9751908986;-2.3040232814;-1.1175090088;0.1691762520;0.0930449590;-0.0325083697;0.6112800000;0.5297430000;-0.0942170000
2217;-9.1872511067;-2.3280517260;-1.2149592616;0.1063883374;0.0501079588;0.0039469433;0.6116920000;0.5303370000;-0.0966860000
2218;-9.2617600929;-2.4348741684;-1.2882983556;0.0314189558;0.0548940628;0.0219466722;0.6113100000;0.5309260000;-0.0986350000
2219;-9.2003135865;-2.6196231037;-1.3979922396;0.1097675318;0.0211692971;0.0139432146;0.6126110000;0.5297510000;-0.0999530000
2220;-9.2918942677;-2.6135110217;-1.5650007068;0.1728031317;0.0161869964;0.0311181890;0.6141650000;0.5294500000;-0.1035610000
2221;-9.4014043960;-2.7650144936;-1.6711101575;0.1737378120;0.0332665477;0.0106077404;0.6144000000;0.5276740000;-0.1068460000
2222;-9.2337051835;-2.7280171811;-1.6963890374;0.1392954845;0.0825237125;0.0193685912;0.6147630000;0.5262990000;-0.1102670000
2223;-9.3823760743;-2.7474433309;-1.6393203290;0.1205979530;0.0940485994;0.0190256474;0.6161050000;0.5270970000;-0.1107700000
2224;-9.5158539844;-2.7266077516;-1.5297823266;0.1467922402;0.0925494587;0.0339849688;0.6164480000;0.5239380000;-0.1121110000
2225;-9.1379758934;-2.5551200251;-1.4234511188;0.0850012427;0.0651818008;0.0636752452;0.6172280000;0.5234190000;-0.1129030000
2226;-8.9796284710;-2.5742313983;-1.4026139359;-0.0100678879;0.0541465878;0.0661196098;0.6197040000;0.5223260000;-0.1133980000
2227;-9.4064144479;-2.7429661200;-1.3986994407;-0.0307985834;0.0393661417;0.0404259152;0.6192610000;0.5218790000;-0.1114830000
2228;-9.3777224039;-2.8317205969;-1.5289590031;0.0679816051;-0.0049120767;-0.0004421245;0.6208500000;0.5213590000;-0.1125180000
2229;-9.1038020168;-2.6969448510;-1.7026218566;0.1300444313;-0.0510816752;-0.0673681556;0.6207930000;0.5206580000;-0.1160990000
2230;-9.4893241878;-2.5040414133;-1.8183196387;0.1019698995;-0.0820557648;-0.0853933018;0.6170600000;0.5219090000;-0.1216340000
2231;-9.3670154871;-2.5046816805;-2.0092761798;0.0557054436;-0.1076655695;-0.0572615495;0.6164430000;0.5221490000;-0.1253820000
2232;-8.8510897211;-2.5902790759;-2.2421625139;-0.0630593196;-0.0752546675;-0.0002993188;0.6159000000;0.5232820000;-0.1277550000
2233;-9.0074483747;-2.8019259439;-2.2620403104;-0.0768745409;0.0044768610;0.1181789892;0.6167740000;0.5222530000;-0.1293670000
2234;-9.3734514509;-3.0006927252;-2.2587807871;-0.1255936841;0.1047369851;0.2179004570;0.6216020000;0.5198630000;-0.1263990000
2235;-9.3942856668;-2.8889812504;-1.9666363870;-0.2509044448;0.1837609400;0.2538780460;0.6253460000;0.5160130000;-0.1182250000
2236;-9.4583480042;-3.0890447579;-1.5828247828;-0.2747617375;0.1879085691;0.1780442567;0.6315230000;0.5128870000;-0.1081670000
2237;-9.2559618880;-2.8903474460;-1.1927706875;-0.1896957027;0.1352225331;0.0739218219;0.6344250000;0.5102520000;-0.1003120000
2238;-9.3588243949;-2.8656526452;-1.0537850637;-0.1281818927;0.0128788651;-0.1236955680;0.6328910000;0.5125380000;-0.0957040000
2239;-9.4290323880;-2.7167514757;-1.0881922665;-0.0435718094;-0.0683902388;-0.2166992891;0.6288310000;0.5148780000;-0.0921620000
2240;-9.3147794505;-2.5664047069;-1.2111178484;-0.0013923155;-0.1274445279;-0.2700721743;0.6243090000;0.5203060000;-0.0944510000
2241;-9.2080912795;-2.4568521534;-1.4366964526;-0.0662825210;-0.1657532433;-0.2489917013;0.6182070000;0.5256520000;-0.0980440000
2242;-9.3839595720;-2.4089431647;-1.5995252441;-0.2337234480;-0.1129156574;-0.2055086045;0.6125220000;0.5318550000;-0.0990070000
2243;-9.0837602031;-2.3968850749;-1.6090028374;-0.3199037002;-0.0472470464;-0.1298690992;0.6095260000;0.5355940000;-0.0935030000
2244;-9.1298390386;-2.4460227501;-1.5359155247;-0.3084815327;0.0020197056;-0.0779969389;0.6075790000;0.5381510000;-0.0889130000
2245;-9.4081539502;-2.5190637583;-1.4187437202;-0.1684040457;0.0175195954;-0.0528445003;0.6057210000;0.5414600000;-0.0826710000
2246;-9.2814070334;-2.3410367018;-1.2367214888;-0.0432678948;0.0298988485;-0.0431999997;0.6052160000;0.5412440000;-0.0793820000
2247;-9.1890200095;-2.2617483150;-1.1602229673;-0.0715908136;0.0197343020;-0.0025311025;0.6044620000;0.5436100000;-0.0780510000
2248;-9.1134169909;-2.3825606303;-1.1488001234;-0.1011808612;-0.0014208121;0.0398099726;0.6048930000;0.5416690000;-0.0752630000
2249;-9.1106626935;-2.5664662929;-1.1520276453;-0.1486319037;-0.0058623334;0.0833225790;0.6069670000;0.5424360000;-0.0749090000
2250;-9.3067727653;-2.8069362302;-1.2387388003;-0.0541569954;-0.0121328038;0.0810350481;0.6079330000;0.5396980000;-0.0723690000
2251;-9.5085434146;-2.7951387690;-1.3704795725;0.0230282966;-0.0444584584;0.0266392291;0.6104880000;0.5375700000;-0.0733540000
2252;-9.2736993832;-2.8006186477;-1.4219606915;0.0273423556;-0.0813187705;-0.0348856570;0.6090360000;0.5389540000;-0.0748010000
2253;-9.1855706145;-2.7400134240;-1.5431879847;0.0677519871;-0.0603286677;-0.0381955679;0.6093270000;0.5396090000;-0.0794800000
2254;-9.1289709777;-2.6933423354;-1.4921511265;0.1137433816;-0.0342190837;-0.0093553864;0.6066910000;0.5385890000;-0.0850930000
2255;-9.1943079281;-2.5514064086;-1.4440459022;0.0736467909;-0.0174250550;-0.0151260293;0.6060650000;0.5390330000;-0.0864990000
2256;-9.3181212628;-2.5279156369;-1.3371482833;0.0128402582;0.0144772166;0.0120571842;0.6056140000;0.5394550000;-0.0872100000
2257;-9.2721264904;-2.5710224680;-1.2983112952;0.0252424874;0.0139176061;0.0362400225;0.6057670000;0.5389140000;-0.0869240000
2258;-9.4014246407;-2.5334203720;-1.2363544699;-0.0137968735;0.0185785108;0.0373769762;0.6078930000;0.5368650000;-0.0857210000
2259;-9.2756844133;-2.6020962235;-1.2313029426;-0.0458215240;0.0215187022;0.0371973170;0.6089240000;0.5370200000;-0.0869210000
2260;-9.3093070044;-2.7216695401;-1.2154861267;-0.0371761972;0.0105690772;0.0337540610;0.6103410000;0.5348570000;-0.0861590000
2261;-9.0902908148;-2.7413432877;-1.2656670825;-0.0145799033;-0.0237750282;0.0068771348;0.6091640000;0.5353720000;-0.0851080000
2262;-9.3739713526;-2.6371670878;-1.2930239224;0.0116037054;-0.0251619766;-0.0349428666;0.6072250000;0.5354010000;-0.0854610000
2263;-9.3182888421;-2.5377854006;-1.2564112031;0.0089213039;-0.0319787308;-0.0425854265;0.6065210000;0.5369470000;-0.0882580000
2264;-9.2147946430;-2.4049772293;-1.2315916053;0.0186406890;-0.0422824104;-0.0572762751;0.6059480000;0.5372310000;-0.0886960000
2265;-9.3019920731;-2.3063123139;-1.1779380872;0.0215481061;-0.0119028664;-0.0223465569;0.6054050000;0.5373660000;-0.0885810000
2266;-9.2754548383;-2.2703152057;-1.1144060831;-0.0346235920;-0.0067138708;0.0200355899;0.6047470000;0.5388890000;-0.0905490000
2267;-9.2412991742;-2.3452934547;-1.0689932545;-0.0476955540;0.0102890706;0.0832232508;0.6059400000;0.5375010000;-0.0888370000
2268;-9.6497983416;-2.5603987842;-1.0523538542;0.0184384030;0.0020826536;0.0982214070;0.6083120000;0.5347980000;-0.0881700000
2269;-9.4229394202;-2.5154064567;-1.0229683943;0.0450267495;-0.0147148707;0.0580973340;0.6091580000;0.5330520000;-0.0928100000
2270;-9.2257126611;-2.5780269290;-0.9991183256;0.0622945268;-0.0179234210;0.0236088143;0.6080490000;0.5304110000;-0.0931110000
2271;-9.4844863826;-2.4812517019;-0.8951519284;0.1011335620;-0.0246820512;0.0216260082;0.6095580000;0.5320570000;-0.0955430000
2272;-9.4189262389;-2.4259428518;-0.9252128309;0.0693917070;-0.0391267921;0.0212779924;0.6110150000;0.5308070000;-0.0984610000
2273;-9.3365493838;-2.4741167362;-0.9149932319;-0.0174981388;-0.0005023636;0.0159174854;0.6097950000;0.5307470000;-0.1007150000
2274;-9.7419409323;-2.4700361095;-0.8631467384;-0.0147150793;-0.0272683695;0.0562734446;0.6098890000;0.5298370000;-0.1015310000
2275;-9.5502410017;-2.4632361595;-0.9325356281;-0.0396292545;-0.0669278488;0.0367938140;0.6125020000;0.5283450000;-0.1014150000
2276;-9.6729759930;-2.4809155738;-1.0485172991;-0.0219788211;-0.0670335013;0.0240486835;0.6112000000;0.5274620000;-0.1027010000
2277;-9.6146273006;-2.6035203458;-1.1365192612;0.0631642317;-0.0181751628;0.0104440421;0.6111720000;0.5270110000;-0.1057310000
2278;-9.3432491282;-2.5612768553;-1.1447266985;0.1813543385;-0.0092400513;0.0052926879;0.6125290000;0.5277350000;-0.1090390000
2279;-9.3383569053;-2.4883964026;-1.0518502368;0.1627710083;0.0343864882;0.0086085960;0.6106270000;0.5262860000;-0.1137910000
2280;-9.2723136705;-2.4204128962;-0.8659720453;0.0240609939;0.0668340888;-0.0079757645;0.6117120000;0.5257490000;-0.1140200000
2281;-9.2469099010;-2.4830695883;-0.7120635420;-0.0071508841;0.0463806445;0.0001857092;0.6124040000;0.5269350000;-0.1138630000
2282;-9.4951911102;-2.3960880415;-0.6554394735;-0.0345814194;0.0275850851;-0.0188648073;0.6126420000;0.5258190000;-0.1120530000
2283;-9.5272729836;-2.4249646790;-0.7302228660;-0.0620233396;-0.0091786777;-0.0042789440;0.6113530000;0.5251280000;-0.1105830000
2284;-9.3337876752;-2.4720287623;-0.8769939394;-0.0463607318;-0.0211140947;0.0069161815;0.6119510000;0.5268250000;-0.1096070000
2285;-9.3788451907;-2.5171333824;-1.0298087572;-0.0076531499;-0.0380967420;0.0126198309;0.6118990000;0.5263190000;-0.1105700000
2286;-9.4728561009;-2.5447192077;-1.0649503191;0.0070854603;-0.0222882798;0.0198002771;0.6115420000;0.5262310000;-0.1121000000
2287;-9.4824067258;-2.4874265173;-0.9602205015;0.0500960078;-0.0006506060;0.0399876505;0.6116060000;0.5252030000;-0.1134690000
2288;-9.3002295993;-2.3666774563;-0.8656890510;0.0437251853;0.0169424798;0.0264543553;0.6136120000;0.5261380000;-0.1143600000
2289;-9.4004383214;-2.4645747482;-0.7774858176;0.0053764081;0.0140092651;0.0210865837;0.6121280000;0.5238810000;-0.1139890000
2290;-9.5373741958;-2.4835641066;-0.7895009998;-0.0064989680;-0.0112261422;0.0235718153;0.6134200000;0.5233760000;-0.1154500000
2291;-9.3631369517;-2.4898054574;-0.8350314764;-0.0516734772;-0.0108750687;0.0067692579;0.6142470000;0.5221690000;-0.1154080000
2292;-9.3636022204;-2.5470013701;-0.9613271256;-0.1156055643;-0.0036782795;-0.0097912444;0.6137570000;0.5228100000;-0.1143300000
2293;-9.2704307124;-2.4198010940;-1.0086352157;-0.1231693328;-0.0093757428;-0.0466170433;0.6138610000;0.5232890000;-0.1123990000
2294;-9.6360736896;-2.3568126347;-1.0139170797;-0.0808404924;0.0136840739;-0.0442875868;0.6116100000;0.5263300000;-0.1108580000
2295;-9.3219520741;-2.3492426158;-1.0265077120;-0.0388217676;0.0264993266;-0.0190639812;0.6126300000;0.5272200000;-0.1097200000
2296;-9.6235471666;-2.3761969095;-0.9167799118;0.0055353673;0.0355488723;-0.0099037711;0.6114160000;0.5270890000;-0.1093550000
2297;-9.5997011631;-2.3511575005;-0.8746742661;-0.0016596993;0.0436351650;0.0047715861;0.6127300000;0.5262390000;-0.1079170000
2298;-9.5231141738;-2.3490270641;-0.8446030324;0.0149229769;0.0394980803;-0.0042518270;0.6123680000;0.5274150000;-0.1069750000
2299;-9.5938356374;-2.4585349615;-0.8945381983;-0.0171295378;0.0239860241;-0.0210562292;0.6111960000;0.5262680000;-0.1083930000
2300;-9.5860623223;-2.3978908504;-0.8700415996;-0.0034265677;0.0304978938;-0.0296132156;0.6117890000;0.5271700000;-0.1075480000
2301;-9.4074766390;-2.3146262696;-0.8768552819;-0.0305312292;0.0279829699;-0.0062066679;0.6107060000;0.5269090000;-0.1073140000
2302;-9.2451395611;-2.3730836835;-0.8531629584;-0.0127622048;0.0357142540;-0.0034203426;0.6122200000;0.5282850000;-0.1046440000
2303;-9.5052732876;-2.3345459962;-0.8640781739;0.0111696890;0.0219753341;-0.0260167473;0.6113830000;0.5272370000;-0.1049460000
2304;-9.5637987719;-2.2886573244;-0.8878386311;0.0637029131;0.0037150872;-0.0299104187;0.6095020000;0.5288990000;-0.1066880000
2305;-9.4288813719;-2.3053309685;-0.9307176534;0.0653933312;0.0197308042;-0.0132234103;0.6090760000;0.5283790000;-0.1069770000
2306;-9.3358575397;-2.4139754440;-0.9551574342;0.1398385722;0.0360400109;0.0264190216;0.6090690000;0.5287160000;-0.1095990000
2307;-9.3642366939;-2.4912286862;-0.9673917257;0.1723857077;0.0313603786;0.0331508541;0.6099680000;0.5269430000;-0.1132710000
2308;-9.3392592409;-2.4666408048;-0.8785240325;0.1060620193;0.0357804263;0.0284857173;0.6106980000;0.5253870000;-0.1150230000
2309;-9.2503763572;-2.4172234485;-0.7972100080;0.0422463311;0.0533239833;-0.0105939802;0.6122830000;0.5235400000;-0.1161860000
2310;-9.3685361635;-2.4588215224;-0.7593214214;0.0290700786;0.0427012542;0.0085515563;0.6125310000;0.5252780000;-0.1166020000
2311;-9.5295777801;-2.4203089368;-0.7655252550;0.0406637143;0.0318199472;0.0065778599;0.6113710000;0.5249880000;-0.1152680000
2312;-9.3095582104;-2.3834276379;-0.8511514234;-0.0128014829;0.0029792065;0.0049975864;0.6123730000;0.5244920000;-0.1170160000
2313;-9.5095673919;-2.4691949460;-0.9124274352;0.0146279756;0.0320077674;0.0075432288;0.6130660000;0.5251460000;-0.1168560000
2314;-9.5076609406;-2.4357365101;-0.9550834381;0.0399874017;0.0188087391;-0.0060862447;0.6111450000;0.5239700000;-0.1169240000
2315;-9.4514015659;-2.5348377097;-0.9776144403;0.0464295057;0.0361301945;0.0174158549;0.6124310000;0.5224040000;-0.1185150000
2316;-9.5368220222;-2.4235313574;-0.8513651908;0.0884917718;0.0522987107;0.0067139969;0.6120710000;0.5230470000;-0.1175690000
2317;-9.2936499107;-2.4308773446;-0.7556405187;0.0452815459;0.0516499207;0.0076125562;0.6117840000;0.5217270000;-0.1178470000
2318;-9.2873305831;-2.4654721479;-0.7289112934;-0.0169746963;0.0261920553;-0.0033836589;0.6139210000;0.5221320000;-0.1188670000
2319;-9.3197430920;-2.4298057233;-0.8244459680;-0.0170153208;0.0309604856;-0.0313762598;0.6109210000;0.5217550000;-0.1185710000
2320;-9.4089638047;-2.4816760560;-0.8931793884;-0.0347289406;0.0133744144;-0.0187346217;0.6126190000;0.5238390000;-0.1175530000
2321;-9.3432502043;-2.4873277738;-0.9571050880;-0.0380737104;0.0224610490;-0.0222954020;0.6134650000;0.5243510000;-0.1171090000
2322;-9.3007687990;-2.5643024110;-0.9785174515;-0.0348184026;0.0307734827;-0.0242538292;0.6115690000;0.5252890000;-0.1166410000
2323;-9.4396869970;-2.3959470397;-0.9623884375;-0.0447348453;0.0355080307;-0.0336703975;0.6116310000;0.5248590000;-0.1155330000
