time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
403;-0.3141852758;9.4304015193;3.3302013822;-0.1045272949;0.0365870129;0.0204659299;-0.0973750000;-0.7736320000;0.1319290000
404;-0.3468253255;9.0524222824;3.3470417834;-0.0512439108;-0.0092816173;-0.0055605945;-0.0964550000;-0.7744850000;0.1286630000
405;-0.3290962919;9.0720017165;3.1461370306;-0.0694564683;0.0266485721;0.0208787483;-0.0985550000;-0.7734440000;0.1254000000
406;-0.2596015109;9.1802391272;2.9142640321;-0.0320317127;0.0537522917;-0.0233526294;-0.0975840000;-0.7743900000;0.1255830000
407;-0.4511823420;9.1504437810;3.3578620565;0.0909771582;0.0167249122;0.0125397523;-0.0975300000;-0.7748160000;0.1265540000
408;-0.2419933521;9.0856435456;3.3015777003;-0.0927033563;0.0258638810;-0.0215749432;-0.0993100000;-0.7742680000;0.1266160000
409;-0.3642345199;9.3058286332;3.1836498085;-0.0155126755;0.0402838983;-0.0262709344;-0.0968130000;-0.7739740000;0.1246460000
410;-0.2418977059;8.8589471992;3.4572138044;-0.0277225096;0.0517877330;0.0168897579;-0.0982910000;-0.7749700000;0.1226640000
411;-0.1797943520;9.4195652747;3.2228126475;-0.0821870188;0.0299857222;-0.0105216983;-0.0996660000;-0.7746880000;0.1226060000
412;-0.4179472240;8.9759583084;3.3593564603;-0.0406832406;0.0549257137;0.0087611369;-0.0980740000;-0.7754080000;0.1190910000
413;-0.1980925829;9.1650337070;3.5252736946;0.0207387423;0.0330131583;0.0263923915;-0.1002720000;-0.7759160000;0.1190060000
414;-0.2457997156;9.1114916232;3.2266813311;0.0098691264;0.0442318560;-0.0334715938;-0.1003360000;-0.7751540000;0.1203770000
415;-0.2218686567;9.0203295095;3.3101203537;0.0080690455;0.0740250618;0.0203016632;-0.1014530000;-0.7746680000;0.1225350000
416;-0.4242885401;8.2637410786;3.2978717586;0.0469645942;0.0400385227;-0.0898981525;-0.0998850000;-0.7754430000;0.1210870000
417;-0.8208498223;6.6501646839;3.4929115188;0.2661888003;0.0698420405;-0.2666590669;-0.0925570000;-0.7753480000;0.1246890000
418;-1.5661252483;4.4909666628;3.2575780207;0.9329724072;0.0231023813;-0.4301336692;-0.0857360000;-0.7736120000;0.1416340000
419;-1.8691561025;3.6317331214;2.0403678061;2.3451673306;-0.1757292594;-0.9748400758;-0.0662020000;-0.7641550000;0.1981900000
420;-3.6084446104;6.3980696612;1.3736914494;2.1873158446;-0.3626516386;-1.8771248275;-0.0224950000;-0.7463230000;0.2657220000
421;-2.9877149967;6.8358223810;1.1163862673;1.9915059202;-0.6614006005;-2.4197796015;0.0400610000;-0.7249200000;0.3219890000
422;-6.1387451776;5.3229965024;-1.5676109379;1.9570910196;-0.3230014748;-3.6099196049;0.1265940000;-0.6891910000;0.3758070000
423;-8.2484997066;8.0200055389;-1.6191364067;1.2549781799;-0.3954622344;-3.0583728766;0.2178780000;-0.6469000000;0.4114300000
424;-9.0364441407;10.4225298598;-0.8162326974;1.3775155585;-0.6403699964;-3.0061546162;0.2917600000;-0.6111480000;0.4345440000
425;-10.3992395382;8.2982750204;-2.2637189740;1.7507542863;-0.5255647088;-3.3353243849;0.3646960000;-0.5563860000;0.4635470000
426;-8.3891057767;11.3813961191;-2.3139136583;1.3950436831;-0.5893024514;-3.6996972593;0.4235090000;-0.5024780000;0.4900590000
427;-11.1178944898;4.8721315281;-3.0775450087;1.1156028481;0.1413625657;-2.7032727477;0.4700450000;-0.4583790000;0.5149080000
428;3.4607557773;29.7509617590;-5.6493380272;-8.4189114909;-0.8564104454;-7.5816862909;0.5168890000;-0.4547710000;0.5115260000
429;-12.3278549487;11.9551624940;-3.9327324730;0.3957951063;0.7562821704;-1.1366948874;0.5770860000;-0.4394750000;0.4643360000
430;-10.6560513317;3.6264028173;-2.5736271583;0.6029923179;0.5510349854;-0.2617715983;0.5818320000;-0.4135790000;0.4792280000
431;-8.1360468846;3.3227816240;-2.4172255920;-0.7673665244;0.8418274089;0.6205848784;0.5607060000;-0.4232020000;0.4887900000
432;-9.2921820483;2.5090733841;-1.1460270146;-0.2793073736;0.3245667538;0.1859207944;0.5420370000;-0.4372290000;0.4880040000
433;-9.6173651370;0.0225202364;-0.5269343646;0.6157993534;0.3439537959;-0.4056669659;0.5338390000;-0.4261960000;0.4964180000
434;-9.5003170835;1.6755906478;-0.9199544919;1.4443492712;0.5566648476;-0.5826841593;0.5055740000;-0.4003960000;0.5470730000
435;-7.8588417452;7.4524769863;-1.4499837815;2.0300185279;0.4110099005;-1.1341354509;0.4937660000;-0.3691750000;0.5829070000
436;-10.1628149944;2.7383737313;-1.7238616190;0.4621233989;-0.1418104061;-0.0529679016;0.5175090000;-0.3423040000;0.5791150000
437;-9.6658995002;2.4935616427;-2.5399686976;0.0786558012;-0.3276761170;0.1608483943;0.5249680000;-0.3379510000;0.5777290000
438;-9.3043585573;2.0661128281;-2.0395989662;0.0345055922;-0.2061751728;0.3387109918;0.5272790000;-0.3424830000;0.5722020000
439;-9.0066707809;1.9415791578;-2.1010302531;0.0011274355;-0.3445758274;0.1807078664;0.5255680000;-0.3482150000;0.5683140000
440;-9.2101944042;1.9929775768;-2.3834326664;0.0080467102;-0.2873507943;-0.1087743114;0.5344290000;-0.3488090000;0.5623320000
441;-9.2418314053;2.1262518264;-2.4694697645;0.0455516373;0.0126697704;-0.1116458059;0.5445080000;-0.3471470000;0.5561070000
442;-9.0937812636;2.1724953424;-2.1276476973;-0.0650843292;0.1596171468;-0.0265456356;0.5420940000;-0.3468830000;0.5571110000
443;-9.0669772180;2.0857159693;-2.1088213046;-0.0353230163;0.2502990229;0.0371435484;0.5373850000;-0.3486760000;0.5612090000
444;-9.4467144251;2.1287223480;-1.9202525032;-0.0081585523;0.1631976051;-0.0047377568;0.5295090000;-0.3485030000;0.5676470000
445;-9.2183680568;2.2343842631;-1.9586609443;-0.0214798144;0.0539901035;-0.0333287320;0.5266040000;-0.3473320000;0.5697280000
446;-9.4282502178;2.2106569938;-2.0159469076;0.0286995923;-0.0195269701;-0.0167175486;0.5281170000;-0.3474150000;0.5673080000
447;-9.0910579104;2.1708831846;-2.0952448515;0.0596271941;-0.0607553442;-0.0018752538;0.5289120000;-0.3476760000;0.5667900000
448;-9.1273494193;2.0823607616;-2.2289598671;0.0183936744;-0.0062522021;0.0014473153;0.5301610000;-0.3463660000;0.5671060000
449;-9.3793040824;2.0911054069;-2.1987865507;-0.0240956450;0.0578856252;-0.0191922256;0.5304180000;-0.3452970000;0.5668330000
450;-9.1300672642;2.1656938704;-2.0994387316;-0.0122969789;0.0708524446;-0.0135882547;0.5286490000;-0.3460830000;0.5670440000
451;-9.1744829977;2.1931255950;-2.0997051837;-0.0273559922;0.0715271997;0.0203388214;0.5278410000;-0.3468800000;0.5672930000
452;-9.3834982783;2.1103288472;-2.1118867329;0.0143872981;-0.0006465913;0.0221218294;0.5280200000;-0.3487640000;0.5680030000
453;-9.1806717847;2.1650576052;-2.1047905181;0.0091928563;-0.0047021440;-0.0130390201;0.5281050000;-0.3487390000;0.5670410000
454;-9.3273692912;2.1788357922;-2.1582031008;-0.0035358711;0.0106834542;-0.0257602634;0.5272210000;-0.3463740000;0.5685050000
455;-9.3793106397;2.0903160640;-2.1287618274;-0.0016712255;0.0177975948;-0.0175173069;0.5277100000;-0.3464830000;0.5674220000
456;-9.4549188431;2.1811081694;-2.1554331413;0.0037934587;0.0169762826;-0.0176784026;0.5292140000;-0.3462300000;0.5673430000
457;-9.4938498491;2.1466013667;-2.1563559604;-0.0017261493;0.0261366951;-0.0042268908;0.5292460000;-0.3473100000;0.5679040000
458;-9.0778964350;2.1432712365;-2.0975855978;-0.0063859769;0.0384262568;0.0188027674;0.5275280000;-0.3469910000;0.5665920000
459;-9.3709562592;2.1367671325;-2.1611764900;-0.0106283156;0.0499313033;-0.0006570551;0.5283760000;-0.3472780000;0.5670410000
460;-9.3275773859;2.0949493544;-2.1365338456;-0.0053744360;0.0336197362;0.0003307860;0.5289410000;-0.3472920000;0.5673400000
461;-9.2780080632;2.1371111035;-2.0528642274;0.0189377960;-0.0082170863;-0.0102543783;0.5288110000;-0.3470280000;0.5674710000
462;-9.1416355760;2.1807167480;-2.2056974418;-0.0000148858;0.0027393917;-0.0022484967;0.5281680000;-0.3459110000;0.5657820000
463;-9.3035204597;2.1491050547;-2.1735960708;-0.0125538105;0.0321029666;0.0113792378;0.5281350000;-0.3454310000;0.5677080000
464;-9.1433730169;2.1195271127;-2.0732336928;-0.0196600570;0.0170204681;-0.0105194979;0.5273020000;-0.3483420000;0.5674200000
465;-9.0756892668;2.1020444471;-2.1553739082;0.0001164074;0.0205826842;-0.0152056560;0.5284360000;-0.3467760000;0.5681430000
466;-9.4405237203;2.1454501606;-2.1174121809;0.0054490243;0.0045518452;0.0013827044;0.5271850000;-0.3474200000;0.5678220000
467;-9.3720320238;2.1577921046;-2.1690352193;0.0162139556;0.0189698615;-0.0004922507;0.5285350000;-0.3464920000;0.5674560000
468;-9.3833724140;2.0929303965;-2.1004721883;0.0146455266;0.0172589432;-0.0004921024;0.5284070000;-0.3472930000;0.5675940000
469;-9.3041597102;2.1424680758;-2.1469371974;-0.0017082844;0.0105815573;-0.0181329396;0.5280070000;-0.3462310000;0.5678460000
470;-9.2016816044;2.1243997235;-2.1471272283;0.0125643528;0.0236877189;-0.0041850030;0.5276750000;-0.3479280000;0.5667420000
471;-9.2067994229;2.1511437467;-2.1454907793;0.0073821344;0.0281742692;-0.0096484025;0.5278570000;-0.3474200000;0.5675730000
472;-9.3216446119;2.1642567379;-2.1160710081;-0.0016538751;0.0252217406;-0.0115502088;0.5296890000;-0.3471970000;0.5684720000
473;-9.2093064066;2.1418372519;-2.1548129829;0.0180283445;0.0174079822;-0.0179402475;0.5282540000;-0.3471510000;0.5673110000
474;-9.2285070154;2.0975331823;-2.0769882585;0.0231372145;0.0174706130;-0.0041515117;0.5285440000;-0.3474280000;0.5676010000
475;-9.4253385916;2.1471807482;-2.1082678839;0.0137230463;0.0115807282;-0.0058713632;0.5293320000;-0.3476840000;0.5669450000
476;-9.2258816299;2.1203439092;-2.1127720659;0.0074224292;0.0168512049;-0.0023380549;0.5296440000;-0.3477060000;0.5676470000
477;-9.1847951070;2.1200961671;-2.1120696383;-0.0036093634;0.0222984265;0.0031219933;0.5290660000;-0.3484830000;0.5670780000
478;-9.2994859276;2.0825077965;-2.1314911911;-0.0008381790;0.0207455351;-0.0041185438;0.5286590000;-0.3474180000;0.5671920000
479;-9.2603141386;2.1650812703;-2.0966402512;0.0074092099;0.0209565689;-0.0132844679;0.5285150000;-0.3476790000;0.5670500000
480;-9.1146128345;2.1316896275;-2.1353524868;0.0234015670;-0.0064498710;0.0042285939;0.5296910000;-0.3476620000;0.5659940000
481;-9.4514314525;2.1542071692;-2.1552621024;0.0126186238;0.0154113929;0.0013322402;0.5295820000;-0.3467440000;0.5665340000
482;-9.4146441997;2.1197103463;-2.0831545659;0.0074239185;0.0244529493;0.0049799163;0.5293520000;-0.3467640000;0.5673530000
483;-9.3876205968;2.1461179093;-2.1474065694;-0.0017218034;0.0202974916;-0.0097258311;0.5293990000;-0.3467200000;0.5657000000
484;-9.2637357280;2.1317603865;-2.1377952122;-0.0017186073;0.0221142707;-0.0113901399;0.5295540000;-0.3480600000;0.5659910000
485;-9.1598519163;2.1436480342;-2.0993125566;0.0082664481;0.0205462791;-0.0079125932;0.5287800000;-0.3470120000;0.5669180000
486;-9.2787526214;2.1476797392;-2.1329921705;0.0108710573;0.0105665929;0.0013568394;0.5298490000;-0.3468770000;0.5664080000
487;-9.1948550264;2.1290712664;-2.1119004577;0.0018805476;0.0181909601;-0.0104621648;0.5293020000;-0.3479350000;0.5663940000
488;-9.4083709476;2.1560835715;-2.1173318225;-0.0016401099;0.0426112790;0.0012004949;0.5296050000;-0.3468890000;0.5669500000
489;-9.0786873551;2.1222212248;-2.1048806412;0.0064813447;0.0413165000;-0.0060589071;0.5287190000;-0.3465830000;0.5658090000
490;-9.4496547688;2.1586495872;-2.1230619028;0.0046337803;0.0291303380;-0.0079992185;0.5294000000;-0.3471190000;0.5657030000
491;-9.4264384712;2.1111669533;-2.1185865947;-0.0017129595;0.0325078341;0.0030888217;0.5297500000;-0.3468940000;0.5670940000
492;-9.4451399320;2.1075993597;-2.1659229000;0.0018869839;0.0242329188;-0.0041919816;0.5286690000;-0.3478870000;0.5648520000
493;-9.3364391364;2.1168048598;-2.0773172727;-0.0100204982;0.0222054774;-0.0032438738;0.5294370000;-0.3468720000;0.5663920000
494;-9.1074227483;2.1006303683;-2.1114305501;0.0145234665;0.0131733997;-0.0004773606;0.5289940000;-0.3471850000;0.5683060000
495;-9.1228316885;2.1783616550;-2.1215243442;0.0046590434;0.0306903046;-0.0023855390;0.5289070000;-0.3452800000;0.5667720000
496;-9.3747976331;2.1309283782;-2.1165983739;-0.0096816110;0.0170843688;-0.0134387057;0.5282390000;-0.3471430000;0.5670350000
497;-9.3948513852;2.1111243391;-2.0967496500;-0.0035677252;0.0170336861;0.0013211517;0.5296740000;-0.3471890000;0.5681960000
498;-9.3598269723;2.1378158848;-2.1626067762;0.0018465083;0.0107146728;-0.0069628364;0.5282170000;-0.3476640000;0.5666240000
499;-9.2782418491;2.0906753046;-2.1477961325;0.0179280212;0.0079128398;0.0013849767;0.5298510000;-0.3476750000;0.5664140000
500;-9.0840246905;2.0840862776;-2.1519158762;-0.0034815861;0.0367658479;0.0094862400;0.5281690000;-0.3463110000;0.5657850000
501;-9.3110076450;2.1249875661;-2.1474145947;0.0220802470;0.0324077999;-0.0149844752;0.5304510000;-0.3465100000;0.5673950000
502;-9.2362167628;2.1251657981;-2.1124805226;0.0055140417;0.0235591205;-0.0150424650;0.5288960000;-0.3474020000;0.5665120000
503;-9.2470129572;2.1329324077;-2.1782381506;0.0217280017;0.0351842223;0.0003530555;0.5290300000;-0.3464060000;0.5689920000
504;-9.1737889517;2.0931380342;-2.1285109183;0.0021190404;0.0525913245;-0.0133195462;0.5277500000;-0.3475670000;0.5681210000
505;-9.4127237413;2.2149042648;-2.2785703487;0.0259955765;0.0768813401;-0.0264965274;0.5264670000;-0.3475970000;0.5697250000
506;-9.4717331832;2.2799499043;-2.1790456240;0.1463149737;0.1240074104;0.2249600515;0.5239420000;-0.3458830000;0.5712650000
507;-9.4688304855;2.9540518104;-2.1743118711;0.2606047522;0.1357649221;0.5344104466;0.5165190000;-0.3496560000;0.5758200000
508;-8.6515691157;7.0573787981;-2.7726585352;0.5054809549;-0.0654698549;1.5261454462;0.4968420000;-0.3586000000;0.5843320000
509;-9.5768741936;10.0943127216;-4.3887055422;-0.0527868182;-0.5880178992;2.4029570071;0.4886630000;-0.3689730000;0.5723600000
510;-10.6834820825;11.4310612860;-3.4495444854;-1.9703169748;-0.6919619757;3.4005338020;0.4722660000;-0.4204010000;0.5316790000
511;-10.0325220861;14.5972668289;-2.6242894547;-2.7021380459;-0.1438004535;4.5200907741;0.4360320000;-0.4928500000;0.4786350000
512;-12.4547639068;17.2765805364;-3.5518052071;-4.0145017039;0.2849437787;6.4768651048;0.3312640000;-0.6084150000;0.3972310000
513;-12.9283646384;13.1467441278;-3.2555015548;-3.0502151409;0.1319401732;6.6173717532;0.1775390000;-0.7053360000;0.3088960000
514;-8.4763746310;10.3519716395;-3.0335999602;-2.9883198639;0.2358385705;5.3497748989;0.0163870000;-0.7655480000;0.2238560000
515;-6.2190491858;3.2249130164;-1.0339164639;-3.5828593127;0.8124650250;2.3635478995;-0.0857590000;-0.7825000000;0.1208790000
516;-3.4294033438;0.9306629479;1.2788761438;-2.4488954800;0.3979056024;0.8224227297;-0.1336250000;-0.7800550000;0.0381410000
517;-1.8142329475;1.4203897128;2.0819126177;-1.1655234531;0.0556062489;1.2236122423;-0.1528940000;-0.7760860000;-0.0131250000
518;-1.4205880612;2.1137375058;4.6519963714;-0.5589283944;0.0134383715;0.5274495478;-0.1734300000;-0.7714990000;-0.0374230000
519;-0.1317743552;3.1621625280;4.7208459703;0.3851383326;-0.3284086985;0.5822155664;-0.1654780000;-0.7673210000;-0.0473370000
520;0.0270830514;3.6396688347;5.7385816251;-0.3896431481;0.0901233872;0.1380112179;-0.1751030000;-0.7643510000;-0.0502280000
521;0.3334622946;3.6087120939;5.7278589488;0.0385845433;-0.0525551401;-0.1667420893;-0.1940160000;-0.7657630000;-0.0450490000
522;0.3357087488;5.7353545627;5.9040190190;0.3562784292;-0.2594197427;-0.1705525120;-0.1911540000;-0.7682470000;-0.0329200000
523;0.7422242231;7.1835598683;5.1119618771;0.1039006706;-0.2036071950;-0.4397985756;-0.1842780000;-0.7717180000;-0.0251730000
524;0.6549872917;8.6569182341;5.2518519360;0.3118518706;-0.3234686036;-0.5267094978;-0.1492880000;-0.7730120000;-0.0298240000
525;1.0301079024;9.9601166351;4.3560268486;0.2139699838;-0.2432086982;-0.3300371307;-0.1382310000;-0.7758280000;-0.0183290000
526;0.7817643316;10.3206027846;4.4325393852;-0.0382212236;-0.0982020710;-0.3659129382;-0.1404720000;-0.7763180000;-0.0091770000
527;0.6874768260;9.8333182888;3.6827626639;0.0494632289;-0.0187250191;-0.3064115310;-0.1325900000;-0.7778920000;-0.0080220000
528;0.4105745568;9.5542291441;3.5738850245;0.0366116759;0.1145854340;-0.2465656877;-0.1236390000;-0.7791980000;-0.0073770000
529;0.2476278158;8.7037070468;4.0574962830;0.0786142636;0.1218048604;-0.2410126647;-0.1083960000;-0.7792270000;-0.0120030000
530;-0.1146925496;8.2177991432;4.2283002126;0.2780511839;0.0255225814;-0.1626679933;-0.1041030000;-0.7815530000;-0.0062990000
531;0.1946986879;7.7073910087;4.7946499718;0.0945544743;0.3020707513;-0.3165135565;-0.1056490000;-0.7819210000;0.0030180000
532;-0.3850796377;6.1144641394;4.3358937101;0.1777092194;0.4561548002;-0.6373823286;-0.0904250000;-0.7844020000;0.0004770000
533;-1.0851994951;4.9985827542;4.5325725154;1.2743398148;0.1528988376;-0.7442160842;-0.0729310000;-0.7861520000;0.0193920000
534;-1.7672391524;2.9791546459;2.4105926070;3.3224443264;0.1508338121;-1.1715983582;-0.0448420000;-0.7853210000;0.0916600000
535;-2.7960130715;3.9696030549;0.3440973492;4.0418814072;-0.2536760292;-1.5063786413;-0.0064140000;-0.7622380000;0.2132640000
536;-4.3406066625;6.3564443311;-0.3271839430;3.0712191002;-0.4627760605;-2.5443890948;0.0443620000;-0.7310340000;0.3151750000
537;-5.7755068943;7.6949218408;-0.3562441296;2.2739702473;-0.4817411133;-3.5496971660;0.1266720000;-0.6886350000;0.3847680000
538;-8.1705886704;7.1717237141;-0.9040391841;0.9257731699;-0.1437467938;-4.2842738859;0.2300240000;-0.6412810000;0.4205630000
539;-11.5037408459;8.0923707346;-1.2873147772;0.7546615241;0.0274205466;-4.2784770531;0.3243880000;-0.5918660000;0.4375070000
540;-11.7161237403;12.3470246744;-1.4070512506;0.9808712024;-0.3181142473;-3.6338850486;0.3937420000;-0.5411770000;0.4560550000
541;-11.7287286017;7.7220264567;-1.7151249676;1.0156803157;-0.0491796619;-4.3324821983;0.4580160000;-0.4875730000;0.4670710000
542;-12.2783653870;5.3191935064;-2.8432554406;1.0897311352;0.3057237484;-2.8228253286;0.5016220000;-0.4324560000;0.4988910000
543;-1.8852780743;21.7105686797;-3.0792205401;1.7492540869;-0.4087957043;-2.4244426457;0.5336230000;-0.4162590000;0.5178450000
544;-11.2955223440;3.1493945656;-1.2107165875;0.9455645794;0.0649248488;0.1531555475;0.5396720000;-0.3744610000;0.5445310000
545;-9.9091158706;3.3632995592;-3.0221589399;-0.6519887967;0.0161616558;0.1476523749;0.5325670000;-0.3834420000;0.5447250000
546;-8.6118404587;-3.0790001985;-0.3077808736;-0.3469319641;-0.2666546953;-0.6653100015;0.5539100000;-0.3848210000;0.5187070000
547;-6.7642504923;6.6043228325;-0.8791828343;0.4970350535;0.1018341381;-1.0405900865;0.5605990000;-0.3677300000;0.5337410000
548;-9.8745167276;3.4608718370;-1.7338978785;0.4749818799;0.2926678951;0.2152625065;0.5539940000;-0.3628700000;0.5435050000
549;-10.0173175793;2.7889707224;-1.8151138685;0.1024752623;0.0358226436;0.2194015980;0.5468810000;-0.3675260000;0.5411850000
550;-9.3744577221;1.5714345312;-1.1824518841;0.3789623471;-0.1689979954;-0.0314712410;0.5490650000;-0.3640860000;0.5411100000
551;-9.0317175640;2.8278122094;-1.8053860259;0.4453098572;-0.3137519656;-0.0929915450;0.5524630000;-0.3518120000;0.5484640000
552;-9.4448814978;2.3548098973;-2.4675025062;0.0207814068;-0.0921408113;0.0682828089;0.5569110000;-0.3499580000;0.5471130000
553;-9.3830103985;2.2626480096;-1.8190144190;-0.0907470070;0.1090811445;0.0334857588;0.5564340000;-0.3516490000;0.5458650000
554;-9.4056393016;2.4137424137;-1.7221744722;-0.1588678804;0.1101838989;0.0349885166;0.5597850000;-0.3535710000;0.5418780000
555;-9.4001782601;2.4014129641;-1.6016587605;-0.0804062612;0.0927131048;-0.0329624078;0.5584270000;-0.3575520000;0.5419900000
556;-9.2363914502;2.4728604055;-1.5391121379;-0.0419022707;0.0283836584;-0.0221279908;0.5543560000;-0.3577320000;0.5452750000
557;-9.1736533699;2.3623343089;-1.7088226133;-0.0398477268;-0.0362550647;-0.0030722800;0.5552440000;-0.3586370000;0.5439380000
558;-9.5054915411;2.3602829733;-1.7564611245;-0.0368036331;0.0582730726;0.0284556182;0.5547140000;-0.3605010000;0.5442060000
559;-9.2220885602;2.3000738845;-1.4508936552;0.0237653785;0.0099738787;-0.0041089741;0.5560880000;-0.3600510000;0.5417760000
560;-9.2113693888;2.4681062403;-1.7615435557;-0.0237744845;-0.0362266624;-0.0225897566;0.5593080000;-0.3587190000;0.5405170000
561;-9.3364013269;2.4407230412;-1.7169165091;-0.0382378010;0.0231845482;-0.0023774137;0.5571600000;-0.3609790000;0.5412750000
562;-9.3168844631;2.3726945622;-1.6758069744;0.0019577561;0.0429916200;-0.0060007136;0.5582700000;-0.3623260000;0.5414670000
563;-9.3410897949;2.4250656623;-1.6660966068;-0.0629670585;-0.0093577079;0.0509671417;0.5582260000;-0.3631020000;0.5406440000
564;-9.2613436517;2.4139326343;-1.8185772217;-0.0908220219;0.0880608284;0.0262850201;0.5569660000;-0.3656680000;0.5375790000
565;-9.4858135566;2.6086541633;-1.5315381125;-0.0856035588;0.1028006518;0.0769757373;0.5559800000;-0.3691690000;0.5394950000
566;-9.4371825542;3.2890166814;-1.5889385137;-0.1135773428;0.0767726313;0.3150321186;0.5487640000;-0.3728440000;0.5403350000
567;-9.5463638691;5.5943352458;-1.3476694078;-0.4200888528;-0.1021830070;0.9389494423;0.5399230000;-0.3890720000;0.5336180000
568;-8.7679629785;11.1685822351;-1.4447696620;-0.7998865208;-0.6612609737;2.0224082243;0.5259160000;-0.4170960000;0.5123020000
569;-10.0880735219;12.1001042075;-3.0215689570;-1.9320023095;-0.4254194548;3.4919223020;0.4947660000;-0.4672060000;0.4677100000
570;-10.8705500038;15.8270517600;-0.7335293839;-2.5227249542;-0.6313483167;5.7145395360;0.4267820000;-0.5571080000;0.4027630000
571;-13.6000733336;15.3197904369;0.5945641539;-2.8067846341;-0.3925353532;6.2932033410;0.3242220000;-0.6489120000;0.3374050000
572;-12.1445719082;16.2345633989;-1.1056674612;-3.2070619706;-0.7151480859;6.9199273373;0.1641170000;-0.7309790000;0.2532560000
573;-8.9419753016;9.4200231305;-2.3371196421;-4.6438351399;0.1743363320;4.3510281200;0.0204800000;-0.7727270000;0.1380380000
574;-5.7476256037;-1.7043649992;0.7849783588;-3.0607431192;-0.1313910897;1.2034506335;-0.0488570000;-0.7932080000;0.0055210000
575;-3.3350528153;0.3509931683;-2.1771354642;-2.2582743483;0.2089648436;0.6013625024;-0.0727830000;-0.7890550000;-0.0606870000
576;-1.3657173028;-1.0562414907;0.0337797855;-1.4346690514;0.0852691581;0.2978000263;-0.0652800000;-0.7758620000;-0.1236290000
577;-0.0288384727;1.2218730020;2.6453838893;-0.1749867872;-0.1009838634;0.1126466155;-0.0721510000;-0.7728560000;-0.1388180000
578;0.0887568841;3.1512461496;4.2000849864;-0.2340528190;0.2407816053;-0.3306377207;-0.0681400000;-0.7723130000;-0.1456930000
579;-0.9850960130;4.7026322560;6.1771212950;0.0318299481;0.3277930649;-0.2876649018;-0.0593480000;-0.7752020000;-0.1404930000
580;-0.8737447561;7.1045684333;7.6138171261;0.3465011565;0.1933682155;-0.3945179214;-0.0495150000;-0.7754170000;-0.1362350000
581;-0.7837011093;8.7122860386;9.1222836134;0.1937300246;0.0669343018;-0.2809128617;-0.0438870000;-0.7757420000;-0.1361440000
582;-1.0383154608;9.5282960457;7.9179586697;-0.2962333061;0.1881859475;-0.4707425419;-0.0327770000;-0.7740580000;-0.1435690000
583;-0.9450274529;10.1658064353;6.7758252457;0.1565429629;-0.1647269144;-0.0715806019;-0.0286250000;-0.7750520000;-0.1378800000
584;-1.3133756317;8.7553772296;6.2760267295;-0.2927115904;0.0237019812;-0.2318757536;-0.0194560000;-0.7746700000;-0.1357220000
585;-1.0952275816;7.7899602587;4.8549007292;0.0212850871;-0.0448474123;-0.0044534479;-0.0163590000;-0.7759360000;-0.1393110000
586;-0.9981592576;6.8296193124;5.1478040284;-0.1583554578;0.1852054759;-0.2378716027;-0.0134650000;-0.7731090000;-0.1514860000
587;-0.7148243374;7.4344550308;5.0612130029;0.1646087667;0.0859916096;-0.0656657758;-0.0100440000;-0.7737390000;-0.1491380000
588;-0.6389955937;6.9801210447;6.0644995701;-0.0606472284;0.3604621666;-0.1458236057;-0.0044980000;-0.7749550000;-0.1505610000
589;-1.1793267623;7.4746052372;5.8315395732;0.1424893388;0.2354042651;-0.0890500793;-0.0017810000;-0.7759690000;-0.1435500000
590;-1.6096969207;6.3209074202;6.4496307746;0.2584320927;0.2540893451;-0.2921676878;0.0050570000;-0.7756320000;-0.1388660000
591;-2.0332157147;6.2141404304;5.8626769627;0.5410526461;0.2002828650;-0.2306174245;0.0111290000;-0.7783070000;-0.1307430000
592;-2.1488735358;4.4903856069;4.9375890557;0.6672624599;0.2040048992;-0.3765610889;0.0174840000;-0.7803280000;-0.1124110000
593;-1.9114803106;5.0336474564;5.3510750481;2.1721597421;-0.0594753997;-0.7277605772;0.0344400000;-0.7860080000;-0.0708770000
594;-2.7394228092;5.0580246015;2.7097983712;3.8542198445;-0.1671107202;-0.8456951190;0.0521570000;-0.7893630000;0.0372660000
595;-4.3380526924;4.8085088607;0.6809455042;4.4530108327;-0.2398441351;-1.6481498399;0.0890290000;-0.7702350000;0.1729000000
596;-4.0192367952;8.4126408190;0.3583025664;3.0761872108;-0.5726327700;-2.0684117443;0.1302480000;-0.7343690000;0.2782540000
597;-6.9447860102;6.0126035316;-1.3241575518;2.3716863243;0.1577680225;-4.1741696933;0.2207160000;-0.6831780000;0.3493510000
598;-8.6063700532;7.4320820108;-0.2448437295;1.3236108319;-0.2246346531;-3.4253844419;0.3081140000;-0.6277990000;0.3895480000
599;-10.4805543219;5.6065166777;-2.4088522312;0.6763359928;0.4630330459;-4.0123697107;0.3842470000;-0.5719600000;0.4168800000
600;-9.8541127683;12.0552166515;-0.8139912022;0.3046994584;0.0088845865;-3.3357254973;0.4300690000;-0.5342180000;0.4309920000
601;-12.6092650677;5.5318701450;-3.0310061027;0.1771653261;1.0963952256;-3.6074374948;0.4704690000;-0.4925970000;0.4463750000
602;-11.2356825427;5.4317712795;-2.5524776924;0.3022798210;0.9928646705;-3.0394170043;0.4961270000;-0.4659540000;0.4750630000
