time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2771;-10.0478132310;2.5290404872;-1.1281212310;0.3512771534;0.0081607500;-0.0262615192;0.5507810000;-0.3343580000;0.5123150000
2772;-9.7239547241;2.7948652626;-1.2807956804;0.3136148516;-0.0100467634;-0.0091178863;0.5584530000;-0.3334960000;0.5070980000
2773;-9.4702432394;2.2786461470;-1.4368111319;0.1826780864;-0.0605417841;-0.0181552864;0.5599220000;-0.3279710000;0.5090480000
2774;-9.3694044980;2.3398603399;-1.3223047195;0.0216638696;0.0045646717;-0.0151697520;0.5621260000;-0.3264010000;0.5092630000
2775;-9.3274935398;2.4254937710;-1.2495166418;0.0105213541;-0.0200081934;0.0014497026;0.5605390000;-0.3240200000;0.5104240000
2776;-9.2211242384;2.3753222660;-1.2310660033;-0.0018226990;0.0313915970;-0.0033570990;0.5603950000;-0.3238140000;0.5077950000
2777;-9.3162224848;2.4440600594;-1.0971877666;0.0588135931;0.0325544324;-0.0153453242;0.5626600000;-0.3257340000;0.5090040000
2778;-9.4509753300;2.3229108068;-1.3060802566;0.0860145602;0.0036230844;-0.0527569655;0.5625630000;-0.3234910000;0.5098120000
2779;-9.2703206880;2.3256864759;-1.3039321825;0.0156674217;0.0420817820;-0.0556281722;0.5643890000;-0.3199380000;0.5106870000
2780;-9.5070178215;2.4213527660;-1.1548511893;0.0419928886;0.0135312906;0.0031039723;0.5597390000;-0.3186360000;0.5135260000
2781;-9.5351886225;2.2694438745;-1.3425927236;0.0110413860;0.0278336194;-0.0059914661;0.5605310000;-0.3175640000;0.5129980000
2782;-9.4742491940;2.3499544137;-1.2242965864;0.0269793727;0.0095800969;-0.0226563369;0.5624450000;-0.3189100000;0.5128090000
2783;-9.5481814767;2.3915188605;-1.2552279668;-0.0081689434;0.0298662398;0.0093237528;0.5632990000;-0.3185350000;0.5133920000
2784;-9.4149482767;2.3340171722;-1.2989832643;-0.0064200481;0.0229635423;0.0048089307;0.5634090000;-0.3198530000;0.5128540000
2785;-9.5448287563;2.3059164654;-1.2813699577;0.0044810548;0.0279597486;-0.0200451917;0.5622120000;-0.3177310000;0.5136190000
2786;-9.2222010319;2.3358172160;-1.1646881915;0.0303477585;0.0168592488;-0.0077854417;0.5625030000;-0.3181420000;0.5139090000
2787;-9.3080037254;2.3743100231;-1.3727661856;0.0366088533;0.0084331524;0.0142570608;0.5628160000;-0.3181640000;0.5146120000
2788;-9.3214841298;2.2941146883;-1.3012173286;-0.0027212198;0.0427375036;0.0147090350;0.5623900000;-0.3186840000;0.5143230000
2789;-9.5381670870;2.4332231734;-1.3214717993;0.0483585538;0.0865319943;0.0414969015;0.5606660000;-0.3168340000;0.5154820000
2790;-9.8674449716;2.9657739368;-1.2931332321;0.0425127158;0.0707529985;0.2797576080;0.5580370000;-0.3205890000;0.5174730000
2791;-10.4612747639;3.7234614772;-1.4694658376;-0.1424585768;-0.1222387109;0.5925360220;0.5539390000;-0.3290030000;0.5150240000
2792;-9.8720764017;8.6003685534;0.4065796558;-0.3879517457;-0.9766399009;1.8038025382;0.5560650000;-0.3511370000;0.5005080000
2793;-10.2406813761;11.5163736852;-1.3212660783;-0.8651130894;-0.8158185119;2.8471195213;0.5539980000;-0.3995230000;0.4586950000
2794;-11.3306407942;10.9601237618;0.6656172462;-0.9285737089;-0.5081299872;3.0496833305;0.5382680000;-0.4415490000;0.4231860000
2795;-11.8213117270;12.0481266915;-1.3323062558;-1.7742926009;-0.9293670685;3.8012652786;0.5071940000;-0.5100990000;0.3697300000
2796;-11.0577664169;12.5744109086;-0.0967198278;-2.8683212421;-0.8162712287;4.0685245962;0.4590750000;-0.5887000000;0.2953790000
2797;-11.2365405525;8.7116953453;-0.2174558090;-2.2675936231;-0.8594188513;3.9060639565;0.3995040000;-0.6550500000;0.2253070000
2798;-8.1545128475;10.7401013180;-0.0752935019;-1.8266846622;-0.7519807512;4.1493082497;0.3115710000;-0.7119560000;0.1613380000
2799;-8.0027083045;6.5802191705;-0.4459709624;-1.6697714197;-0.3970464753;4.1468632049;0.2076950000;-0.7549890000;0.1073890000
2800;-5.1503657983;4.7839479893;1.0787991961;-0.2681309769;-0.2967632599;3.5606390148;0.0904890000;-0.7791270000;0.0737380000
2801;-2.6666822178;2.7186020948;2.5969298282;0.7419621046;-0.2393570081;2.6903209327;0.0061830000;-0.7821780000;0.0852700000
2802;-0.6251390319;3.4708665850;3.1879745992;1.5277884588;-0.0381498574;1.4544357040;-0.0474730000;-0.7781220000;0.1229580000
2803;-0.3035927246;3.7867902656;3.1377284508;2.5176205701;0.0967231514;1.0080952240;-0.0783930000;-0.7649720000;0.1852260000
2804;1.5396715693;7.0660914306;3.4503875369;2.2057434202;0.0913846441;0.9139252434;-0.1077920000;-0.7386120000;0.2656720000
2805;1.5545490656;5.8782250216;2.6730096584;0.5881713856;0.1459351294;0.4607977459;-0.1128120000;-0.7193790000;0.3049290000
2806;2.1218795160;6.0610757548;2.7372999168;0.5220161496;0.0736687086;0.2541693193;-0.1198880000;-0.7121580000;0.3212870000
2807;1.5668417188;5.7092989279;3.1830823059;0.2359823289;-0.0750906888;-0.0850562414;-0.1336630000;-0.7098650000;0.3254070000
2808;1.7703908540;7.0032602922;2.1965589395;0.4323995053;-0.1626125486;-0.0498929006;-0.1318230000;-0.7053260000;0.3391080000
2809;2.0201899507;7.6808339134;1.8114047258;0.4040733797;-0.2362411607;-0.1649138496;-0.1264780000;-0.6997280000;0.3517000000
2810;1.7211458157;8.4266448709;0.9026577336;-0.0743295687;-0.2587898680;-0.3897756761;-0.1057070000;-0.6986990000;0.3551490000
2811;1.6908486502;8.5859393979;0.0023470121;0.1040315201;-0.2263976546;-0.5006559229;-0.0894980000;-0.7002020000;0.3553980000
2812;1.4702915677;10.0202338045;-0.2401573927;0.1373692927;-0.1835530538;-0.4773823915;-0.0829040000;-0.6983460000;0.3631010000
2813;1.8744953279;10.5795642302;-0.8770101482;-0.0365890156;-0.1440922141;-0.3473947831;-0.0690120000;-0.6991670000;0.3636660000
2814;1.6978108883;11.1507230999;-0.6033308159;0.3779964226;-0.0183377242;-0.2955438327;-0.0597070000;-0.6966570000;0.3707820000
2815;1.2188548545;9.5389284266;-0.4322159876;0.1318701865;0.0250672436;-0.3978308861;-0.0507270000;-0.6951160000;0.3744440000
2816;0.7396059310;10.9211781761;0.2163546671;0.5305461219;0.0589842405;-0.2613110007;-0.0410130000;-0.6887520000;0.3866540000
2817;0.8387102491;9.5411513403;0.8036619790;0.0546909349;0.0767698128;-0.2509054537;-0.0443080000;-0.6853940000;0.3917400000
2818;0.5192498391;9.3406587431;0.6807089572;0.2881375194;-0.0784557257;-0.4348855647;-0.0322360000;-0.6837210000;0.3992500000
2819;0.7246235904;8.5950310318;0.7508483623;0.5297994364;-0.0013679044;-0.4486868077;-0.0223680000;-0.6771660000;0.4092580000
2820;0.3352600224;8.4749217324;0.2489143445;0.4211284234;0.0043274121;-0.5360383167;-0.0084890000;-0.6714010000;0.4223300000
2821;-0.1864023136;7.0695357783;0.1714129951;0.5200371136;-0.0807029803;-0.7692532962;0.0076840000;-0.6654380000;0.4321810000
2822;-0.8645449846;7.1225096388;-0.7637551380;0.8189685951;-0.3004870709;-1.2347512674;0.0378670000;-0.6501830000;0.4526010000
2823;-1.0211338588;5.2586752405;0.0497933666;0.2026068634;-0.4140295021;-1.8514084513;0.0758940000;-0.6413320000;0.4606890000
2824;-3.9386986829;2.9545635458;-0.4774231167;0.7054179902;-0.5606304958;-2.7337543358;0.1438350000;-0.6225390000;0.4690790000
2825;-4.7414430907;6.0632360310;-0.6751723435;0.8819256692;-0.6866466629;-3.0649099775;0.2122440000;-0.5963990000;0.4862650000
2826;-7.4892921781;6.5323060212;-2.5525636711;0.6326965979;-0.5631633122;-3.5261611650;0.3003670000;-0.5515410000;0.4981740000
2827;-7.1256321940;8.5509802077;-1.2482358851;0.8703642356;-0.4222155092;-3.5935751651;0.3586670000;-0.5122790000;0.5065790000
2828;-10.5474726809;6.7968928878;-2.6418545256;0.3785464728;-0.3014421191;-3.4710240318;0.4219370000;-0.4577840000;0.5160380000
2829;-9.3101916813;10.9800437255;-2.4604145980;0.8625812531;-0.2410864330;-3.1437366250;0.4576240000;-0.4161110000;0.5225500000
2830;-12.5897527580;6.7779475688;-2.3701594301;1.0196477298;0.0448434341;-3.2517970404;0.4940270000;-0.3461960000;0.5480620000
2831;-11.1431979993;10.5476289705;-4.2716208260;0.3419115274;-0.1903863851;-2.1541439054;0.5033470000;-0.3210130000;0.5637070000
2832;-11.0352157392;7.3538455299;-4.1345603763;-0.7067812561;-0.2373870863;-2.4080438568;0.5214660000;-0.3098930000;0.5691830000
2833;-11.1355217431;5.7136278440;-8.8498423252;-2.3054964888;0.3502578163;-2.7025289383;0.5567140000;-0.3029840000;0.5515090000
2834;-9.3203309106;4.8115979814;-0.2148249072;-0.9511099013;-0.2695716623;0.7608340581;0.5498520000;-0.3470750000;0.5300320000
2835;-9.7932726440;-0.5991286938;-1.0130937674;1.7647355654;0.0893013006;-0.3242364709;0.5453530000;-0.3435180000;0.5281690000
2836;-9.4646778638;2.8062664991;-1.4797251079;0.4245150420;0.6303964928;-0.8492826562;0.5460210000;-0.3024830000;0.5567330000
2837;-10.0123700833;3.4176397429;-0.3461157849;-0.2579183080;0.2479561024;-0.0293208218;0.5404650000;-0.2871660000;0.5685390000
2838;-9.7674922274;2.3689095293;-1.0466712155;0.0855689781;-0.2792345407;-0.1537680642;0.5406370000;-0.2915740000;0.5640250000
2839;-9.5747034928;2.7774197475;-1.9003487473;0.3812247935;-0.3489219978;-0.0039363476;0.5485190000;-0.2819690000;0.5604090000
2840;-9.6916107193;2.4906204518;-1.7542409158;-0.0569747875;-0.1577098084;0.2486192649;0.5475450000;-0.2898000000;0.5549080000
2841;-9.0487331058;1.9171270876;-2.1933575378;0.1682315698;-0.1403296231;0.0146930642;0.5504500000;-0.2897730000;0.5528170000
2842;-9.3473103225;2.0757294222;-2.0280687152;-0.1188841102;0.0437371872;-0.1260597837;0.5564240000;-0.2820860000;0.5518970000
2843;-9.2757423451;2.2477086803;-1.6393313065;-0.2671099163;0.0432380775;-0.1351410273;0.5574950000;-0.2826160000;0.5513920000
2844;-9.3144516939;2.4120744523;-1.3628333690;-0.0668342091;0.0163026877;-0.1084462527;0.5579120000;-0.2844180000;0.5489380000
2845;-9.5489060759;2.2606925399;-1.5891070382;0.0352797895;-0.0027867669;-0.0152701326;0.5559140000;-0.2891500000;0.5473750000
2846;-9.1989925813;2.1815896426;-1.6069188617;0.0175424720;-0.0293826027;-0.0003666492;0.5569580000;-0.2875370000;0.5464390000
2847;-9.5216993165;2.1660114374;-1.5561455114;-0.0111747962;-0.0293354245;-0.0204685743;0.5607090000;-0.2841390000;0.5473930000
2848;-9.3740150604;2.1586421037;-1.7798641696;-0.0336956796;0.0205338639;-0.0432213523;0.5602070000;-0.2846210000;0.5457210000
2849;-9.3040389068;2.2033769722;-1.4610282766;-0.0617861511;0.0333057330;0.0100687159;0.5592490000;-0.2867410000;0.5456980000
2850;-9.4372763142;2.1663613688;-1.5148225004;-0.0201438855;0.0156057956;0.0137274064;0.5590230000;-0.2887590000;0.5465310000
2851;-9.4150779500;2.3051439053;-1.5180297679;0.0128402030;0.0282566721;0.0196949296;0.5572150000;-0.2897930000;0.5460520000
2852;-9.4242102296;2.1996980967;-1.6069455662;-0.0057389725;0.0304730060;0.0717317405;0.5588260000;-0.2889930000;0.5454210000
2853;-9.3780343585;2.3405873591;-1.5757579197;-0.0507671425;0.0849300200;0.1066570891;0.5562240000;-0.2909660000;0.5454690000
2854;-9.5206793154;2.3656501977;-1.4599967023;0.0494789235;0.0132214012;0.1212295922;0.5551480000;-0.2948230000;0.5457300000
2855;-9.4483474836;2.5218843085;-1.5701792143;0.0400259993;-0.0332023003;0.1601038117;0.5532960000;-0.2973660000;0.5469160000
2856;-9.7258753166;2.7914762487;-1.4439259272;0.0559141131;-0.0274796782;0.3799357549;0.5527260000;-0.3020060000;0.5463750000
2857;-10.0733977916;3.4483401876;-1.3671508618;0.2327206473;-0.1521640546;0.7639906340;0.5519830000;-0.3079570000;0.5451470000
2858;-8.4699268234;8.4977879065;-2.2768977351;-0.2321221434;-0.4738050359;1.4879638618;0.5466860000;-0.3263540000;0.5380310000
2859;-8.9098904789;10.7058173535;-1.6931649641;-2.0406208075;-0.3937955628;2.1956697786;0.5422870000;-0.3717920000;0.5013470000
2860;-10.5464490783;10.4323612814;-1.3069250918;-2.3824463425;-0.2080997945;2.9112378649;0.5197240000;-0.4394310000;0.4454670000
2861;-11.3073482341;9.5483150608;0.1041751558;-1.8890351628;-0.5374315313;3.8383015209;0.4831120000;-0.5057070000;0.3937030000
2862;-10.6795145564;13.2840947272;-0.2110261455;-2.9546570906;-0.7246449139;4.5105297164;0.4273120000;-0.5893580000;0.3317740000
2863;-11.1712777950;11.5953631300;2.1157821550;-4.1339266206;-1.1922493307;4.7832551457;0.3389660000;-0.6818320000;0.2240340000
2864;-10.2145191831;10.4558444727;1.2004707135;-3.8005400055;-1.3743405422;4.6458673969;0.2290140000;-0.7493040000;0.0959250000
2865;-5.9725093323;6.0192329489;1.1136621281;-3.1708603997;-1.2391748161;3.5634585769;0.1164690000;-0.7805090000;-0.0182050000
2866;-2.9939390337;1.8018198561;0.3879926674;-2.1461483795;-0.7653275682;1.9178988009;0.0465000000;-0.7804430000;-0.1031170000
2867;-1.4702491434;2.1515123225;1.0546271681;-0.6823848006;-0.4836217971;0.9418081830;0.0092180000;-0.7765470000;-0.1447960000
2868;-0.4678528066;2.9026220042;2.3105181705;-0.0133055127;-0.3113566494;0.7264351591;-0.0066130000;-0.7751630000;-0.1506860000
2869;0.6003509989;3.0716061447;3.6618022170;0.3546173991;-0.0998683474;0.6832879162;-0.0279590000;-0.7777720000;-0.1446270000
2870;0.5851880283;4.6049858939;4.5193681767;0.0872762855;0.0935960152;0.2236350029;-0.0297100000;-0.7717260000;-0.1212850000
2871;0.7356852095;5.1038982062;4.9540387295;0.1509332916;0.0968854732;0.2209959089;-0.0367700000;-0.7722240000;-0.1199100000
2872;0.2072182697;5.2331575831;6.5563652113;0.1817560336;0.1245141808;0.0085070332;-0.0507120000;-0.7757000000;-0.1240330000
2873;0.2447847357;6.5164123535;7.1092195550;-0.1217871322;0.1504512706;-0.1727042228;-0.0468250000;-0.7772230000;-0.1282810000
2874;0.2960521308;7.7004022015;7.3814756697;0.0948551848;0.0162413524;-0.1221379594;-0.0430580000;-0.7732320000;-0.1295380000
2875;0.4185576432;8.8419560894;7.1527164615;-0.2664105683;0.0793590682;-0.1752389402;-0.0306780000;-0.7723100000;-0.1239420000
2876;0.3211765266;8.2790033051;6.5195452977;-0.3012248445;0.1132022020;-0.0894489554;-0.0247100000;-0.7700710000;-0.1351700000
2877;0.5527162464;8.9428124221;6.1242340362;-0.0956026880;0.0463500076;-0.0096586515;-0.0306990000;-0.7726260000;-0.1418770000
2878;0.2197430319;7.9695435403;6.4243187076;0.0363505731;0.0462221219;-0.0550801226;-0.0284370000;-0.7717480000;-0.1456560000
2879;0.5571415834;8.2537022644;5.9429008125;-0.0606079436;0.0120131661;0.0564694266;-0.0283460000;-0.7717940000;-0.1439960000
2880;0.4904999045;7.2203102971;6.5279847779;0.0509891450;0.0429608613;0.1198400575;-0.0271690000;-0.7689180000;-0.1424520000
2881;0.3497753292;7.4002120924;6.7910354756;-0.0863608134;-0.0047534981;0.1039119699;-0.0298580000;-0.7687170000;-0.1439420000
2882;0.5272735266;6.6916085678;6.2553788757;-0.1453122461;0.0739745381;0.0002958676;-0.0334900000;-0.7695790000;-0.1501530000
2883;0.4781114801;7.1873717027;6.5205959491;-0.1194111281;0.0423342562;0.0238008922;-0.0322120000;-0.7694780000;-0.1543790000
2884;0.6179408942;7.0527153894;6.2674040150;-0.1260584318;0.0551024301;0.0004109885;-0.0324580000;-0.7678910000;-0.1588160000
2885;0.1877608331;6.9631712764;6.5886627418;-0.0814007146;0.0866089215;0.0021725757;-0.0314530000;-0.7658600000;-0.1604460000
2886;0.3102934508;6.6496408864;6.0328996592;0.0705165780;0.0688319819;-0.0835893456;-0.0293910000;-0.7653500000;-0.1603670000
2887;0.1151993940;7.0455852540;6.3805161478;0.0652617847;0.0719321676;-0.0652430947;-0.0282780000;-0.7678970000;-0.1601660000
2888;0.2150173980;7.2707824137;6.6185193266;0.1663612408;0.0465407764;-0.0838128702;-0.0283710000;-0.7682520000;-0.1568550000
2889;0.2974074243;7.0483928948;6.4303815931;-0.0060746613;0.1221566430;-0.1061835897;-0.0249940000;-0.7685930000;-0.1553370000
2890;0.1367923487;7.3486232127;6.8045923987;0.1209676152;0.0465016993;-0.0924414127;-0.0188440000;-0.7689100000;-0.1508100000
2891;0.2513418116;7.1367746166;6.5343533179;-0.1417227803;0.0833611730;-0.1441287865;-0.0170980000;-0.7709050000;-0.1515530000
2892;0.0510550991;6.2030635130;6.4204261762;-0.0347456525;0.0983928420;-0.2170553365;-0.0112100000;-0.7688960000;-0.1542290000
2893;-0.0775838554;5.6615203662;6.4741922993;0.1885877976;0.0894526840;-0.2621340415;-0.0033640000;-0.7690540000;-0.1512900000
2894;-0.2342702471;3.9973116755;4.9996974697;0.4862318097;0.2497293640;-0.6693523441;0.0078750000;-0.7708940000;-0.1415800000
2895;-1.1667614000;3.0048101985;4.3776858525;1.6834544897;0.3465945939;-1.4029440773;0.0437060000;-0.7769300000;-0.1089120000
2896;-2.6408325590;1.9704972667;2.3192332751;3.6205858408;0.3010802803;-1.9192835730;0.0946870000;-0.7800390000;-0.0225340000
2897;-3.3713919070;3.6261265173;1.4718759274;3.9220722260;-0.0132758963;-2.1714062067;0.1483980000;-0.7696750000;0.0915890000
2898;-5.2276849847;6.5081551096;0.3564209930;4.0457594128;-0.1051200943;-3.2992601517;0.2234940000;-0.7279210000;0.2088260000
2899;-6.4178997777;7.9395395779;-0.5996751459;3.1017547221;-0.0484791956;-3.4601488652;0.3042590000;-0.6608280000;0.3076170000
2900;-8.3743240992;7.5509167867;0.1288912786;1.4145006933;0.0630351110;-3.7454505706;0.3863590000;-0.5944540000;0.3831480000
2901;-9.9713339952;8.1121516480;0.3453084235;1.1505631326;0.1151529263;-3.3355837143;0.4384070000;-0.5403970000;0.4081640000
2902;-13.0323313727;10.8970720469;-1.7465862311;1.7340318917;-0.0048369910;-2.9692707433;0.4827340000;-0.4796560000;0.4252320000
2903;-10.4548958031;11.8388111836;-2.3888894772;2.8215009085;-0.2419412755;-3.4178620387;0.5194230000;-0.4023740000;0.4737450000
2904;-11.5239090832;9.9778962124;-4.6975024326;1.1718846825;-0.5459027166;-2.5898067652;0.5529610000;-0.3277860000;0.5097330000
2905;-6.6229580404;9.5744337952;-3.0757961057;-1.4410019794;-0.6082149290;-1.6152709195;0.5814590000;-0.3296470000;0.5038560000
2906;-9.2883310979;5.2208481880;-1.5060831824;-1.1264368863;-0.3522526903;-1.1576549383;0.6074740000;-0.3300060000;0.4777230000
2907;-8.9978242518;1.7260725909;-1.7021034864;0.9843417105;0.1016331946;-0.3913088556;0.6216310000;-0.3204450000;0.4684260000
2908;-7.9627956428;2.2734506644;-0.3699573598;1.0017178507;0.2917430047;-1.2248654351;0.6271290000;-0.2747480000;0.4901130000
2909;-9.1078483560;2.5890728430;-0.7101331747;-0.1396798271;0.4769784171;-1.3379334666;0.6261200000;-0.2423240000;0.5028050000
2910;-10.5778282043;2.9697790032;-0.7871627974;-0.3566868418;0.5066211562;-0.9861163903;0.6077770000;-0.2170240000;0.5245110000
2911;-10.7542963534;2.1452542067;-0.4146368170;-0.0344923891;0.2591994840;-0.0660807270;0.5990230000;-0.2121610000;0.5301940000
2912;-10.0064686588;2.1472386787;-0.4996826297;0.0686561826;0.0594105213;-0.0891777568;0.6034180000;-0.2088140000;0.5278630000
2913;-9.6406129542;1.7487154073;-0.8699534873;0.2350925100;-0.0834099943;0.0520358911;0.6034820000;-0.2069840000;0.5290940000
2914;-9.4414172196;1.6386654387;-1.2865056688;0.3911138634;-0.1006804393;0.0013501661;0.6072850000;-0.1990210000;0.5286370000
2915;-9.6000864092;1.6194038497;-1.7562885205;0.0146792829;-0.0464083363;0.0293108058;0.6043570000;-0.2019630000;0.5301960000
2916;-9.7079864976;1.6293900630;-1.2433613540;-0.0858460020;0.0760307477;-0.0120133788;0.6033980000;-0.2038170000;0.5301710000
2917;-9.4810678407;1.6353110360;-0.9864013025;-0.0403548562;0.0498800772;-0.0223272661;0.6071350000;-0.2008100000;0.5308510000
2918;-9.4882819288;1.6844354909;-1.1907995107;0.0089781740;0.0156055608;-0.0060101583;0.6061570000;-0.2006590000;0.5305350000
2919;-9.3457548134;1.6727054305;-1.1273372982;0.0305575270;0.0220446562;-0.0106652339;0.6058980000;-0.2011960000;0.5308050000
2920;-9.5854081206;1.6154551839;-1.2488199511;-0.0038000993;0.0211741067;0.0122817915;0.6039870000;-0.2041080000;0.5308870000
2921;-9.4668223950;1.6343231847;-1.2155001667;-0.0410957387;0.0461526297;-0.0098215253;0.6046290000;-0.2042260000;0.5300860000
2922;-9.4477721250;1.6203930470;-1.1248450829;-0.0304034379;0.0310540807;-0.0261306729;0.6047970000;-0.2006510000;0.5307560000
2923;-9.4986901014;1.6446567942;-1.0819123641;0.0071010421;0.0261165734;0.0030101500;0.6045110000;-0.2027710000;0.5304840000
2924;-9.3430606293;1.6311510752;-1.2095154275;0.0437467588;0.0011234926;0.0150232477;0.6072320000;-0.2030530000;0.5300440000
2925;-9.5095145147;1.6019982961;-1.1933199982;0.0306998456;0.0135656697;-0.0114128693;0.6046900000;-0.2041230000;0.5311910000
2926;-9.4313580297;1.6483547856;-1.2355183489;0.0044262998;0.0094549978;0.0067434005;0.6054860000;-0.2014580000;0.5307900000
2927;-9.6682437191;1.7542592463;-1.3791816351;-0.0685426919;0.0453803154;0.0468200091;0.6047440000;-0.2007570000;0.5297890000
2928;-9.3759908990;2.1132902090;-1.2733128840;-0.1669411481;0.0760640164;0.2717189672;0.6065340000;-0.2087610000;0.5296440000
2929;-10.1088060394;2.1114887984;-1.0061797719;-0.1449332433;-0.0196458767;0.5504610713;0.6005110000;-0.2211450000;0.5270080000
2930;-10.3575960103;2.8159232274;-1.5141396836;-0.1368299588;-0.1526805767;0.7275655378;0.6007800000;-0.2377730000;0.5213460000
2931;-9.2341276443;4.1287429024;-1.4623727564;-0.3862858774;-0.2289609227;1.2528309409;0.5992480000;-0.2657480000;0.5125200000
2932;-8.9041924702;6.3476167819;-1.9229588894;-0.7422523610;-0.1697603790;1.5557136175;0.5968470000;-0.2957510000;0.4952580000
2933;-9.9909628645;6.6244894936;-1.7850657059;-0.4246400976;0.0500070941;1.9353537648;0.5834330000;-0.3287530000;0.4797820000
2934;-9.3481491067;9.0539099948;-1.0022097178;-0.2491127988;-0.0574198053;2.6372898132;0.5609710000;-0.3620680000;0.4694640000
2935;-10.9688665070;10.7864191120;-2.7684880114;-1.1160745960;0.1163596597;3.0784901515;0.5268280000;-0.4184020000;0.4480820000
2936;-9.4329436843;12.4356412692;-1.0700967796;-1.9022952446;0.2059483251;3.6362701583;0.4806040000;-0.4883760000;0.4136200000
2937;-10.3747200538;12.0880021714;-1.8106258205;-2.3907797991;0.2826523976;3.9172595200;0.4193460000;-0.5653420000;0.3725340000
2938;-10.1028897331;8.5921780305;-0.4903050166;-0.9861311592;0.1407675909;4.0970180708;0.3378180000;-0.6303520000;0.3400650000
2939;-7.7770889942;8.0366470524;-0.2816786045;-0.7697858337;0.1360662769;4.1873139664;0.2337550000;-0.6800240000;0.3250660000
2940;-5.9630041117;7.0225911298;0.2628049343;-1.5548923853;0.2191887450;3.2884380986;0.1303920000;-0.7265750000;0.2828910000
2941;-3.3594010945;4.0712303561;1.8515619916;-1.6493720692;0.2433213702;2.3997255442;0.0579510000;-0.7532360000;0.2321560000
2942;-1.7172940697;3.8945847241;1.4126813915;-1.1487031722;0.2232462515;1.8037067843;0.0023400000;-0.7609630000;0.2087270000
2943;-0.5630629972;4.5553094225;2.7403588680;-1.6225621991;0.1114061406;1.0076939354;-0.0340390000;-0.7710160000;0.1655300000
2944;0.4379933759;4.4620372389;3.6417760899;-0.8870808021;0.1085996531;0.5617148860;-0.0512820000;-0.7775700000;0.1285960000
2945;0.5423805916;5.2561597417;5.3012167402;-0.8127497206;0.0316283267;0.2348135058;-0.0556580000;-0.7779200000;0.0937900000
2946;0.9251256633;5.9949832536;4.8458400259;-0.7230321451;-0.0246663571;0.0733527105;-0.0576750000;-0.7795070000;0.0694360000
2947;1.0786628753;6.8469848936;4.7545368827;-0.5113479128;-0.1003324018;-0.0381285717;-0.0628890000;-0.7823100000;0.0568290000
2948;1.0428721830;7.9846450100;4.9375153548;-0.0549629904;-0.1525236931;-0.0168009639;-0.0606240000;-0.7822980000;0.0505730000
2949;0.6504211325;8.1885177095;4.9904621700;-0.1926950216;-0.1916001638;-0.1993476782;-0.0546870000;-0.7847690000;0.0461390000
2950;0.8446941885;8.1952110857;3.9458147393;0.0157507093;-0.1891817000;-0.0734961946;-0.0450760000;-0.7834030000;0.0412720000
2951;1.3299350812;8.9920373046;3.9875889180;-0.0798542238;-0.1066129729;-0.1196168208;-0.0431500000;-0.7836910000;0.0413520000
2952;0.7126911010;8.8844586532;3.3300786528;-0.0206173954;-0.0502387772;-0.1732764814;-0.0408000000;-0.7849860000;0.0391100000
2953;1.0804726547;10.3583974384;4.2006469433;0.0943006380;-0.0720613664;0.0161555545;-0.0383220000;-0.7842190000;0.0443090000
2954;1.0652772295;8.6026923638;4.0432318490;-0.2017292422;0.0253634578;-0.0880713401;-0.0379770000;-0.7861160000;0.0355070000
2955;0.9443547964;8.8241194102;4.5103653578;-0.2752249289;0.1396097733;-0.1062690119;-0.0300310000;-0.7841250000;0.0278090000
2956;0.8372302909;7.6008711851;4.5704109056;0.1451329427;0.0022567362;-0.0287297457;-0.0272990000;-0.7856760000;0.0250330000
2957;0.8867525472;8.4977821507;4.1644597318;0.0668217445;0.1023992570;-0.2043911822;-0.0282180000;-0.7858220000;0.0307920000
2958;0.7596212433;6.8217304941;4.2567294738;0.0193883843;0.1482285000;-0.4033412727;-0.0192140000;-0.7872180000;0.0297840000
2959;0.3462336951;6.9012759595;3.4107257819;0.5467423954;0.1825532954;-0.4404941424;-0.0060790000;-0.7862710000;0.0391360000
2960;0.2078778126;3.3761489790;3.1121217251;1.8489518604;0.2245383767;-1.0738122670;0.0139460000;-0.7840880000;0.0791120000
2961;-1.7565069678;1.7652068039;1.3591350667;3.4857850222;0.1974021158;-2.0667909005;0.0595780000;-0.7695830000;0.1661110000
2962;-3.5069221059;3.6491119541;0.8774066821;4.2563786511;0.0187514296;-2.6584751342;0.1202790000;-0.7300160000;0.2760250000
2963;-5.9062642389;4.1657123539;-0.5837546642;3.1988710043;-0.2217495137;-3.6776131471;0.2054650000;-0.6631850000;0.3828600000
2964;-5.1200274456;6.4168256639;0.7024917116;1.4648673804;-0.2906000347;-3.8733420696;0.2871840000;-0.6022680000;0.4337170000
2965;-8.8438450616;6.7141632277;-2.4452613373;-0.2952374902;0.1575154133;-3.5199272433;0.3811110000;-0.5459200000;0.4617810000
2966;-8.4887651362;9.6735233119;-2.3744479258;0.0890351266;0.1885541373;-3.6248167953;0.4297490000;-0.5156410000;0.4563410000
2967;-13.5048442657;7.9648490257;-1.7810581924;0.8026596172;0.1879183060;-3.2344724185;0.4733360000;-0.4713560000;0.4518370000
2968;-12.0176439184;12.9213650051;-2.1612524204;1.4413163902;0.0822529892;-2.8896082165;0.4975320000;-0.4179520000;0.4819470000
