time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-9.9215638789;-0.1758567041;-0.8459222960;0.0127892379;0.0181609036;0.0166319040;0.7138310000;0.1325960000;0.5564460000
403;-9.7732917736;-0.1785432057;-0.8656284819;-0.0249504986;0.0228652529;-0.0033287365;0.7129090000;0.1317900000;0.5571030000
404;-9.6937870418;-0.1555597538;-0.8567129155;-0.0370640169;0.0190928710;0.0021852491;0.7145950000;0.1320850000;0.5553780000
405;-9.6552337229;-0.1292577382;-0.8387801699;-0.0349964292;0.0036877164;-0.0094313985;0.7147730000;0.1317330000;0.5535970000
406;-9.8414291768;-0.1434037822;-0.7900369406;-0.0217233760;0.0218184007;-0.0259804867;0.7130180000;0.1310060000;0.5565620000
407;-9.7740194056;-0.1636253217;-0.7973775377;0.0074582801;0.0308153685;-0.0005622564;0.7149440000;0.1292550000;0.5566530000
408;-9.7705522012;-0.1843443867;-0.8416345833;-0.0109342260;0.0008353595;-0.0141764793;0.7141180000;0.1303290000;0.5566120000
409;-9.9189707522;-0.1594097018;-0.8199049989;0.0071844326;0.0264694637;0.0031536154;0.7118460000;0.1298590000;0.5551460000
410;-9.6551792127;-0.1596385541;-0.8568360615;-0.0036127584;0.0185828657;-0.0149275132;0.7129170000;0.1319860000;0.5547600000
411;-9.8976303604;-0.1582485773;-0.7965052532;-0.0087808353;0.0518955678;0.0002405801;0.7118070000;0.1295450000;0.5569380000
412;-9.8516544611;-0.1459557082;-0.8172666977;0.0055198881;0.0354262466;0.0067320826;0.7134490000;0.1288660000;0.5568710000
413;-9.8206507754;-0.1632603677;-0.8568751090;0.0019042433;0.0223382566;-0.0085755359;0.7140960000;0.1293420000;0.5586850000
414;-9.5483256179;-0.1565530579;-0.8427297789;-0.0035765095;0.0262927113;0.0012940164;0.7128150000;0.1297120000;0.5553240000
415;-9.6572427061;-0.1514227334;-0.8691754365;0.0009335382;0.0217130964;0.0013012791;0.7129200000;0.1300570000;0.5572540000
416;-9.7614634213;-0.1461607558;-0.8411058701;0.0148054429;0.0451439061;0.0012165976;0.7127760000;0.1295310000;0.5571150000
417;-9.6516598798;-0.1452577741;-0.8557592332;0.0116848850;0.0310891766;0.0068400905;0.7119810000;0.1303230000;0.5576280000
418;-9.6808509139;-0.1727562091;-0.9037663919;-0.0036375704;0.0256831755;0.0030848978;0.7131120000;0.1292320000;0.5582320000
419;-9.7672937663;-0.1717250136;-0.8568389927;-0.0170906155;0.0300863033;-0.0042101051;0.7109490000;0.1308330000;0.5588230000
420;-9.5487069276;-0.1327730526;-0.8799020046;0.0294255595;0.0353427465;0.0012910299;0.7114550000;0.1291870000;0.5605080000
421;-9.9245879470;-0.2083310641;-0.8730441429;-0.0272002267;0.0252705751;-0.0079206115;0.7111650000;0.1291980000;0.5602210000
422;-9.9283021609;-0.1693400088;-0.8757025007;-0.0160674678;0.0290088694;-0.0098191167;0.7103440000;0.1281430000;0.5601960000
423;-9.7208328950;-0.1738726666;-0.8923717079;0.0055903397;0.0414761279;0.0011887828;0.7098680000;0.1289090000;0.5615490000
424;-9.6392492912;-0.0884061940;-0.9039084568;0.0001358898;0.0421138045;-0.0005977927;0.7090000000;0.1275450000;0.5631770000
425;-9.5768437845;-0.1170454640;-0.9140682765;0.0464697403;0.0437637852;0.0114933497;0.7090770000;0.1278390000;0.5620760000
426;-9.7235083517;-0.1450458401;-0.9319641059;0.0325622245;0.0572366586;0.0216542913;0.7089370000;0.1283060000;0.5645470000
427;-9.5142726520;-0.0959435560;-0.9568783781;0.0303117384;0.0264777543;0.0161418850;0.7075200000;0.1274140000;0.5636700000
428;-9.6489795245;-0.0364282694;-0.9671082101;0.0409321435;0.0300605124;0.0243358803;0.7081130000;0.1281830000;0.5645150000
429;-9.5881086536;-0.2998153008;-1.0330091980;0.3791649199;0.0612933662;0.0705284879;0.7064220000;0.1307470000;0.5637390000
430;-10.7668886317;2.1372400213;-3.6098929310;2.0024859064;0.4328463684;0.4023045628;0.7045470000;0.1551880000;0.5603170000
431;-10.2634286763;5.9466367359;-6.1769558098;1.1530008654;1.3229770549;1.4506591923;0.6821100000;0.1692090000;0.5664770000
432;-9.5798842372;6.6060045869;-8.9164529439;0.1663593873;2.3102016631;2.2054321135;0.6395660000;0.1345920000;0.5892700000
433;-11.9636535882;5.7529226693;-7.0422108398;-0.1981390069;2.6241018841;2.7620122851;0.5853660000;0.0836900000;0.6139180000
434;-11.0447112783;7.1356181957;-9.9999197081;-0.9679964843;3.5245807497;3.8556539452;0.5128210000;0.0091810000;0.6531570000
435;-13.0854755830;5.9032316875;-9.2286877193;-1.5664318553;3.9360042563;4.1599737014;0.4136400000;-0.0985100000;0.6954260000
436;-13.3420031498;8.1359616395;-10.5401478551;-0.7009463874;4.3817741313;5.1390164806;0.2909540000;-0.1848060000;0.7320480000
437;-12.6118183078;5.2121777278;-8.6126273359;-0.3185652905;4.7355514198;4.8603205493;0.1221530000;-0.2378530000;0.7559660000
438;-8.1033936258;6.3249773648;-5.9287386803;0.0055034571;3.9325371443;4.2498146901;-0.0410510000;-0.2415230000;0.7610110000
439;-2.9672444830;3.0995215585;-0.3826160541;-1.2008502559;2.2873168933;1.5071011460;-0.1679200000;-0.2532660000;0.7411220000
440;-2.6207315410;2.5842461036;0.4510569506;-1.6381642886;1.0103411955;0.5368317298;-0.2085590000;-0.2919310000;0.7159370000
441;0.3506680410;-0.2181301838;0.1961207407;-0.4705136762;0.7513478088;0.4292584579;-0.2314560000;-0.3162630000;0.6999020000
442;1.7194756060;3.9109527024;-1.4475844903;-0.1526549939;0.1570430503;0.2411734951;-0.2443580000;-0.3159230000;0.6970390000
443;2.2035532899;4.7304540703;-2.1870107919;-0.2195239566;-0.0505530811;-0.2812960739;-0.2440190000;-0.3239940000;0.6954580000
444;2.9923639288;6.9638152599;-3.7978877358;0.0329869916;-0.2618471726;-0.3512599327;-0.2248120000;-0.3338940000;0.6905150000
445;3.5366219195;9.3404406415;-5.5997933448;0.1872794353;-0.3046826693;-0.2172703087;-0.2143930000;-0.3336040000;0.6956160000
446;3.1002452281;11.2016997025;-6.6927128912;-0.1970757977;-0.0707820292;-0.1644798126;-0.2166450000;-0.3360760000;0.6944420000
447;2.1267103567;9.9988255119;-6.5449015338;-0.1517740266;0.1027165106;-0.0124168040;-0.2119530000;-0.3424490000;0.6923340000
448;1.8087625090;9.0104363267;-5.6462960652;0.3351281141;-0.0969135010;0.1445443211;-0.2125810000;-0.3379540000;0.6935160000
449;1.1453688895;7.5002251094;-5.2734482548;-0.2734053162;0.0506534273;0.0131010820;-0.2063170000;-0.3413190000;0.6926900000
450;2.1287377379;7.1130935658;-5.4030720592;-0.1866436597;-0.0691544975;-0.0991370484;-0.2027440000;-0.3483320000;0.6901300000
451;1.4354945990;6.8517791476;-4.6960544866;-0.0454938671;-0.0104634474;-0.1505913034;-0.2048170000;-0.3493660000;0.6897780000
452;2.0558993813;7.0966831044;-4.5379798824;-0.0909178489;-0.1138486242;-0.3460610533;-0.1980760000;-0.3544940000;0.6900860000
453;1.9474935050;7.7846807499;-4.6015418472;0.0908951407;-0.1354449731;-0.3854218642;-0.1894460000;-0.3554440000;0.6925070000
454;1.1836144141;6.6844729350;-3.3673437299;0.3587535389;-0.5013638779;-0.7454007612;-0.1718990000;-0.3548950000;0.6951360000
455;0.8176824859;6.4774326079;-3.4397579664;0.7903743892;-0.6242055333;-0.8025839061;-0.1449920000;-0.3422430000;0.7089380000
456;-0.4806341882;4.2544749942;-2.8760286468;1.5779923299;-1.0861131819;-1.3358068387;-0.1131680000;-0.3152880000;0.7279300000
457;-1.0573021302;6.3193465219;-2.5792516866;2.1281327085;-1.5008552230;-1.2070417068;-0.0632290000;-0.2593740000;0.7558420000
458;-2.8221515856;3.3757040263;-3.3431863419;1.5250540828;-1.8798822105;-1.5032656394;-0.0048670000;-0.2072920000;0.7747520000
459;-4.1318210667;5.2463636589;-6.0968922198;1.2857513401;-2.3910921114;-1.9983026512;0.0802950000;-0.1581720000;0.7849780000
460;-6.1221209440;4.3480542911;-6.5043319257;0.9509302115;-2.6968536226;-2.2252314757;0.1619980000;-0.1147750000;0.7818800000
461;-8.2881771330;4.8092773278;-6.1691085368;-0.2332795223;-3.2788224580;-2.7387030299;0.2472380000;-0.0901260000;0.7626670000
462;-10.5107444195;3.5558154931;-8.6154529959;-0.4906588573;-2.9589094896;-3.2526463770;0.3382170000;-0.0731600000;0.7303750000
463;-9.6745090609;4.8844781975;-9.4383262754;0.3256063591;-2.6439574555;-2.8917321744;0.4126370000;-0.0286080000;0.7019010000
464;-11.0331902041;4.1791294454;-6.0690867517;-0.2807881543;-2.6977981636;-2.9823551264;0.4802320000;0.0164670000;0.6663990000
465;-12.1530704178;3.4652264908;-6.3367244503;-0.2048644660;-2.1835675841;-2.7116069520;0.5345630000;0.0615950000;0.6339450000
466;-9.1158603384;5.7195315267;-7.0248170701;0.0785879457;-1.6536281929;-1.5483203066;0.5730960000;0.1010520000;0.6156400000
467;-10.5865428986;2.7934045072;-4.3110919983;-0.6564139102;-1.4258037503;-1.7544378545;0.6037060000;0.1239040000;0.5997560000
468;-10.3277946077;0.8216979655;-2.5054859057;0.2612895691;-1.2611007199;-1.4836852843;0.6332410000;0.1538640000;0.5819860000
469;-9.3598489273;1.4399029006;-1.7611989528;0.6585747114;-0.9781388381;-0.8065769799;0.6558470000;0.1879170000;0.5629440000
470;-20.9826306402;12.6635316050;-5.8485957935;1.5859147278;0.8361983122;0.9254096968;0.6750850000;0.2140700000;0.5522270000
471;-5.1340260730;-0.1036986605;-3.7694504374;-1.3310114362;0.7183988797;-0.3115762475;0.6831340000;0.1859050000;0.5681870000
472;-10.7504438547;-0.1187673472;-0.2092534254;-0.2963954265;-0.4615088082;-0.4821474315;0.6836240000;0.1819430000;0.5669960000
473;-9.8810264748;0.0010799002;-0.5766672691;0.5165444391;-0.1601080227;0.0224119429;0.6910730000;0.1942690000;0.5557700000
474;-9.4042146811;-0.9954796195;-1.2561839010;0.1684028206;0.1204945570;0.0933349978;0.6853070000;0.1763280000;0.5675180000
475;-9.3619998901;-0.8995226479;-1.3298306412;0.3217364741;-0.0658219588;-0.0164085754;0.6872110000;0.1786420000;0.5648220000
476;-10.1076133039;-0.4341285062;-0.7787179984;0.3279674995;-0.1047933882;0.0791756420;0.6962700000;0.1994710000;0.5482250000
477;-9.7819150475;-0.5290211922;-0.9564044079;0.1105614541;0.0189610858;0.0789113181;0.6993190000;0.2013510000;0.5464050000
478;-9.4595056410;-0.7020524516;-1.1785808776;-0.0669873510;0.0995086321;0.0296417030;0.7006240000;0.1975830000;0.5475870000
479;-9.6842087789;-0.5400417013;-0.9915058012;-0.0717353136;-0.0304399777;-0.0041326264;0.6968330000;0.1848440000;0.5530390000
480;-9.8387114320;-0.4920906374;-0.8654376723;-0.0595892641;-0.0062127056;-0.0203182783;0.6982460000;0.1847430000;0.5513050000
481;-9.7314698846;-0.4556719203;-0.8735664791;-0.0539303681;0.0114385105;0.0068542063;0.7011030000;0.1907700000;0.5486210000
482;-9.8610499439;-0.4485076411;-0.8361913904;0.0144343432;0.0242135032;0.0030946901;0.7000210000;0.1902420000;0.5488570000
483;-9.5255804943;-0.4648031383;-0.8940641921;0.0890396050;0.0330140235;0.0123269142;0.7002570000;0.1905240000;0.5481750000
484;-9.8282876077;-0.4804364927;-0.9192516475;0.0626602336;0.0059094187;0.0051907037;0.6987300000;0.1870280000;0.5502060000
485;-9.5589106230;-0.4724114763;-0.8934328460;0.0463782279;0.0248327056;-0.0023161194;0.7001630000;0.1873820000;0.5513630000
486;-9.6853703633;-0.5029112044;-0.9302205200;-0.0184020681;-0.0431552594;0.0107264077;0.7019240000;0.1923560000;0.5486420000
487;-9.1611405529;-1.3535380693;-1.5363286183;0.2921797038;-0.2406733739;0.0314666740;0.7057080000;0.1913500000;0.5401210000
488;-11.6592945665;4.2647676309;-4.5629934972;1.3170108982;0.7216252032;1.1298703164;0.6970260000;0.2054770000;0.5371900000
489;-9.8553606039;3.6517463616;-5.6566902730;-0.1061723796;1.4115527789;1.4206562949;0.6775660000;0.1793010000;0.5488610000
490;-9.7411679171;5.8431285056;-8.2932497357;0.3169262563;2.6564856482;2.3538286581;0.6331230000;0.1385140000;0.5793380000
491;-10.9474908119;5.6662133867;-8.7599259890;-0.2497246329;3.1097991249;2.9132516416;0.5771800000;0.0910620000;0.6098150000
492;-12.3449474564;4.3509240831;-8.2494421207;-0.6087074014;3.7687434445;3.4247736434;0.5010210000;0.0206640000;0.6557680000
493;-12.1772000887;5.6442239592;-7.2715469968;-0.5786267972;4.1421382800;3.4950604892;0.3996730000;-0.0466370000;0.7048190000
494;-10.9919027816;5.5326768107;-9.2714365244;-0.4983274015;4.5040637863;4.1256367397;0.2613940000;-0.1206400000;0.7549160000
495;-11.7384365845;6.8801373099;-8.0307039936;-0.3189260650;4.5325891599;4.0449876112;0.1178980000;-0.1543270000;0.7810870000
496;-8.1698128589;3.1595890083;-6.9915584990;-0.1460910612;4.4362813056;3.6692115492;-0.0290090000;-0.1652640000;0.7882170000
497;-4.4534041515;4.4511800340;-3.9364756406;-0.0074757785;2.9356374190;2.8779335635;-0.1485500000;-0.1522740000;0.7753300000
498;-1.1905951339;4.7777069869;-0.9375863996;-0.0908044818;1.2031040117;1.1628107458;-0.2105330000;-0.1340890000;0.7651300000
499;-0.3843854080;2.6108528958;-1.0850120140;-1.5493603637;0.8133805643;0.4844340639;-0.2500250000;-0.1604370000;0.7412790000
500;1.7747262002;0.9547015975;-1.4101772788;0.0706658215;0.3491639111;0.4770111435;-0.2702800000;-0.1767130000;0.7312160000
501;2.3805388609;5.3693002232;-2.5004850101;0.4504790331;-0.2186529370;0.2417860070;-0.2618550000;-0.1731140000;0.7425500000
502;2.9612624905;5.7650173461;-4.5245660987;-0.4321976221;-0.2121836623;-0.0232557223;-0.2558700000;-0.1749470000;0.7441810000
503;3.5080289705;7.5209569600;-6.5687722005;0.0130799313;-0.5282097193;0.0366280323;-0.2441770000;-0.1774130000;0.7474240000
504;3.5508257615;6.9628392883;-7.8965599632;-0.3323972543;-0.2958305101;-0.0516861349;-0.2307180000;-0.1731120000;0.7455910000
505;2.8195615175;7.7719071516;-8.4485184447;-0.1429266435;-0.3858037263;0.2333994177;-0.2207120000;-0.1748760000;0.7480730000
506;2.2076458520;5.9824464276;-8.1649592520;-0.2511578958;-0.0830319037;-0.0509324358;-0.2177410000;-0.2003890000;0.7464500000
507;2.4646552860;5.9943148938;-7.3282827326;-0.5415183411;0.0690117754;-0.0585584984;-0.2132130000;-0.2053530000;0.7463920000
508;2.5668835622;6.0901535698;-6.6644215209;-0.0815276322;-0.0885315430;-0.0750655434;-0.2111430000;-0.2162060000;0.7437990000
509;1.8330090659;5.0462864446;-6.2121301049;-0.1503233275;0.0168802624;-0.3232882237;-0.2113830000;-0.2168830000;0.7393860000
510;2.4462357825;6.5706574024;-5.8584703742;-0.1203686345;-0.1162081888;-0.2944623561;-0.2062340000;-0.2204270000;0.7407210000
511;2.1027700559;6.7399154275;-5.6065519073;0.1415258333;-0.1289571452;-0.3975609896;-0.1994600000;-0.2300890000;0.7414770000
512;2.4113218802;7.3821226158;-5.7369681385;-0.0936261604;-0.2089541082;-0.3080334604;-0.1895200000;-0.2302930000;0.7453220000
513;1.7552434364;7.0600336376;-5.6023254044;0.0527143198;-0.3456350217;-0.5172093031;-0.1795070000;-0.2349150000;0.7453440000
514;1.7655408695;6.7684719922;-5.5657720413;-0.1583980802;-0.3977031990;-0.5441788201;-0.1640560000;-0.2351210000;0.7472060000
515;0.6727741416;5.3395170881;-5.0127819546;0.6402727379;-0.7258920203;-0.8638173984;-0.1437710000;-0.2314780000;0.7524030000
516;0.6921944153;7.2048505601;-5.6483657659;0.5233019213;-0.7535196770;-0.7621003960;-0.1133770000;-0.2212800000;0.7622290000
517;-0.7857439316;2.2217371810;-4.2803869325;0.7122313556;-1.0264307777;-1.3290023903;-0.0836400000;-0.2097600000;0.7676110000
518;-2.5585237497;3.4227017966;-5.1541100100;1.5580195165;-2.0084889550;-1.9168940351;-0.0222010000;-0.1754050000;0.7820890000
519;-3.2288544354;5.0561203314;-5.3825230114;1.4302400942;-2.2007217460;-1.8938512431;0.0516790000;-0.1171830000;0.7942760000
520;-5.8135883118;1.0504849856;-3.7195896624;0.3326845386;-2.8369012777;-2.8282508993;0.1301690000;-0.0874060000;0.7896330000
521;-9.1366338517;3.9391754605;-3.8080414962;0.2382019037;-3.2326289901;-2.9215404673;0.2196250000;-0.0651090000;0.7722590000
522;-10.6925127411;4.0483829868;-7.1891327110;0.0832130652;-3.2055069231;-3.4182349877;0.3153180000;-0.0238430000;0.7442500000
523;-10.4496703722;6.1919840257;-9.4143084253;-0.5009009368;-2.8842891863;-2.7983180810;0.3863520000;0.0067100000;0.7135380000
524;-13.4020463048;0.6474239939;-6.5815576361;-0.1962056299;-3.0579548928;-3.8086009362;0.4660710000;0.0390800000;0.6713130000
525;-12.0506294505;5.3509082805;-8.6955229648;0.1395932666;-2.3807699977;-2.5060401556;0.5218170000;0.0966590000;0.6400660000
526;-12.4460582209;3.2484810839;-5.2478478004;-0.5373037247;-2.1958186018;-2.3288779179;0.5625590000;0.1364200000;0.6145450000
527;-10.5780584684;3.5435668476;-5.1287537605;0.0921271653;-1.7566257717;-1.3839681185;0.6078410000;0.1696840000;0.5866370000
528;-7.9002809200;2.5961771877;-4.2604071056;-0.0559955213;-0.8814465886;-0.9151721339;0.6360450000;0.1927300000;0.5743750000
529;-13.2714068902;2.6672044385;-3.2848049201;-0.1602363779;-0.0586868524;-0.1594042144;0.6465060000;0.2074810000;0.5706920000
530;-9.0034291268;4.0358639279;-4.1191119740;0.1346737012;-0.2442137804;-0.4890841702;0.6689440000;0.2038870000;0.5623880000
531;-9.2901838037;-0.3372842052;-1.1879478741;-0.5198886188;-0.2599831250;-0.3247923938;0.6795540000;0.2035550000;0.5559280000
532;-8.5880042016;-1.3469668651;-0.7718817614;-0.0145378539;-0.1167440478;-0.2424061989;0.6879490000;0.2039850000;0.5515780000
533;-9.0657213382;-0.7719185225;-1.6563057461;0.1710887703;0.0989192958;-0.1868958016;0.6869830000;0.2130310000;0.5517490000
534;-10.1170992470;-0.9671232533;-1.3495147524;-0.1083673740;0.0004906361;-0.2153194913;0.6779950000;0.2154180000;0.5553660000
535;-9.9991827012;-1.1627320592;-1.0184835089;-0.2904549893;-0.0547219857;-0.2064291753;0.6765730000;0.2161880000;0.5569560000
536;-9.7227162953;-1.3789227537;-0.6907801185;-0.0836374859;-0.0254919664;-0.0426459326;0.6789190000;0.2187470000;0.5548270000
537;-9.7975200064;-1.1915254070;-0.8915093834;0.0723909792;0.0331332792;0.0086942872;0.6796800000;0.2196990000;0.5537490000
538;-9.7867401407;-1.1313039099;-0.9581432166;0.0986517494;0.0488524775;-0.0547903091;0.6777850000;0.2210350000;0.5542140000
539;-9.7683237497;-1.2351571818;-0.9901796841;0.1650844609;0.0347040821;-0.0388897367;0.6754500000;0.2213270000;0.5541180000
540;-9.6975457871;-1.2938717715;-1.0367742407;0.1321514878;0.0487052649;-0.0004835836;0.6741910000;0.2245400000;0.5537680000
541;-9.5941033233;-1.2703608284;-1.0430467294;0.0588043807;0.0343255414;0.0156374383;0.6750490000;0.2304260000;0.5521070000
542;-9.5406626235;-1.2692939047;-1.0312388574;0.0233444182;0.0070605321;0.0031484829;0.6763750000;0.2316310000;0.5513240000
543;-9.5435890933;-1.2525708570;-0.9691884532;0.0256073191;0.0153056087;0.0168055265;0.6762390000;0.2309670000;0.5513240000
544;-9.7056678500;-1.0308347433;-0.9456623982;0.1170880199;0.0008154198;0.0553356319;0.6765190000;0.2285700000;0.5513530000
545;-10.0271225363;-0.9206524068;-0.7521138611;0.0632133810;-0.1299521866;0.1281695821;0.6776370000;0.2272870000;0.5492020000
546;-10.2805346532;-0.1117436808;-1.4533002705;-0.1079847867;-0.0022845321;0.4023383782;0.6833990000;0.2243050000;0.5442200000
547;-10.8416504036;1.2262106868;-3.5042492176;-0.6550041282;0.3517558969;0.8623987623;0.6842120000;0.1968020000;0.5481740000
548;-10.8221435094;1.3453729074;-4.2047107116;-0.3435890572;0.7625092628;1.2076854180;0.6751360000;0.1578520000;0.5563600000
549;-10.0657199661;4.8943224206;-5.5421819007;0.1273098266;1.3563296947;2.0560423793;0.6575350000;0.1203310000;0.5640560000
550;-9.9731229051;6.3921033140;-8.5320598542;-0.7673261966;2.4197528889;2.8619928746;0.6141130000;0.0586470000;0.5950020000
551;-11.1326303210;3.9741558833;-6.8112103740;-0.3679932134;2.7269559041;3.1916594400;0.5536390000;-0.0070210000;0.6272220000
552;-12.0841523051;6.4957794198;-6.4791458920;-0.2775236229;3.4545863857;4.1345976993;0.4685990000;-0.0766760000;0.6686790000
553;-10.5359234200;7.2323897415;-7.0590161993;0.0270979458;3.8183013305;4.1868365215;0.3550210000;-0.1365970000;0.7148430000
554;-10.9403631935;7.4013207317;-6.6097719162;1.0548786269;4.2489761926;4.9645440719;0.2076240000;-0.1773260000;0.7571660000
555;-12.9624255915;9.0387590593;-9.9441614013;0.1892255660;4.5858118142;6.0435407259;0.0427590000;-0.1738050000;0.7822070000
556;-6.5669819632;5.5287407941;-6.4597191587;0.3552429699;3.6299912746;3.8811058482;-0.0984060000;-0.1664590000;0.7796520000
557;-1.5723800076;4.9974300263;-1.8358308753;-0.3257945146;1.7894963690;1.4372684668;-0.1852960000;-0.1406000000;0.7703240000
558;-1.7781280947;2.3326150953;-1.3801158462;-2.2964637737;0.8364287178;0.6165682944;-0.2163430000;-0.1852750000;0.7524570000
559;0.9914988712;-2.5506126864;-2.5063097440;0.2284787792;0.5754363420;0.8661439155;-0.2459760000;-0.2147060000;0.7258560000
560;2.2278680733;4.9550546178;-2.7775262138;-0.0526308612;0.2040914799;0.5560388387;-0.2595350000;-0.1908620000;0.7292710000
561;2.4459371215;2.3099707927;-3.9030451760;-0.7308863025;0.1059102564;-0.1793966604;-0.2573140000;-0.2128840000;0.7315870000
562;3.1514591496;5.5138559521;-4.9501141751;0.1471269372;-0.1982939377;-0.1148827103;-0.2529070000;-0.2219730000;0.7316930000
563;4.4302303289;8.6948598446;-5.9455259545;0.0376859209;-0.2293389832;-0.1643476735;-0.2450430000;-0.2178940000;0.7352860000
564;2.8256409409;8.3673819078;-6.2465757469;-0.0648389480;-0.2408319635;-0.2828370989;-0.2368660000;-0.2255240000;0.7291940000
565;2.8969063552;8.0455060216;-6.6232720959;-0.3697464394;-0.1162068747;-0.2992747087;-0.2291710000;-0.2307930000;0.7294040000
566;2.7882639930;8.9226053064;-6.7618019196;0.1024297390;-0.1990682523;-0.0181192224;-0.2226990000;-0.2364550000;0.7348030000
567;1.9006320785;6.2701685125;-6.2976752878;-0.1739432817;-0.0013620200;-0.1367341269;-0.2194800000;-0.2426960000;0.7333250000
568;2.4776688484;7.4990528583;-6.5625551883;0.0453602352;-0.1244860706;0.0537907459;-0.2144390000;-0.2388150000;0.7354280000
569;2.3902893483;6.6920685870;-6.3088750862;0.1035037620;-0.1361095555;-0.1563996146;-0.2118420000;-0.2359810000;0.7328940000
570;2.6542332398;6.6970747645;-6.8035804209;-0.2375683280;0.0167662659;-0.1502330003;-0.2065400000;-0.2392690000;0.7345080000
571;2.8132254349;8.0714269703;-6.7298407436;-0.0124076867;-0.0071599636;-0.0916000533;-0.2050840000;-0.2461010000;0.7358570000
572;2.4884763406;6.8700978448;-6.2469317230;-0.1210088107;0.0496455366;-0.1276410583;-0.2034040000;-0.2497880000;0.7338840000
573;2.7042883219;7.5407261091;-5.9039952647;-0.0243444451;0.0183739307;-0.0606506461;-0.2042700000;-0.2510850000;0.7330330000
574;2.2747144600;7.1425040744;-5.7939182692;-0.1411555610;0.0010546954;-0.1556760500;-0.2040850000;-0.2578840000;0.7286810000
575;2.4897388807;7.3533479073;-6.1508589537;0.0145525710;0.0477727353;-0.0579336864;-0.2024060000;-0.2581830000;0.7293020000
576;2.2734413187;7.6171100927;-5.8543771991;0.0410530188;0.0261559960;-0.0382414039;-0.2008800000;-0.2615290000;0.7295250000
577;1.9733113409;7.8249101480;-6.0509540368;-0.0512320732;0.0119645625;-0.0247252361;-0.2019120000;-0.2610190000;0.7307200000
578;2.3470912575;7.2017179154;-5.9299061749;-0.0392632311;0.0249161187;-0.0195571306;-0.2018760000;-0.2630950000;0.7288080000
579;1.9678696549;7.1611828203;-5.5967422037;0.1550419168;-0.0649807684;-0.0728169528;-0.2015500000;-0.2590060000;0.7298930000
580;2.0496194970;7.6447526544;-5.4237524145;-0.0771420217;-0.0901445052;-0.1606268576;-0.1966530000;-0.2589720000;0.7317430000
581;1.7912354052;6.3774295550;-5.5855126197;0.1377229712;-0.1060050200;-0.1893795370;-0.1927080000;-0.2623180000;0.7310990000
582;1.7395414150;7.3604203347;-4.9336608582;0.2294905155;-0.3122665088;-0.2890664940;-0.1828300000;-0.2585730000;0.7364280000
583;1.1693054632;5.2564481717;-4.7368959881;0.3957837480;-0.4464071815;-0.5581222905;-0.1670170000;-0.2540440000;0.7400610000
584;1.0451374236;6.0922773298;-4.4505499178;0.9572266272;-0.9338608305;-0.7992793954;-0.1397840000;-0.2365720000;0.7524630000
585;-0.6162215756;3.3579274417;-2.5213404962;0.9087491584;-1.3373081250;-1.2530989411;-0.0996050000;-0.2150110000;0.7661810000
586;-1.5965115002;6.3813561812;-4.6813366404;1.5150694354;-1.8106819421;-1.4202933295;-0.0408620000;-0.1831750000;0.7813970000
587;-2.9950240987;2.9864947957;-4.3422888389;0.3302278810;-2.3231585109;-2.1346507459;0.0292090000;-0.1545500000;0.7881350000
588;-5.9634734244;2.4304518057;-5.5603909494;0.0054688263;-2.9080816225;-2.9118557401;0.1212930000;-0.1470400000;0.7807570000
589;-7.7209018130;4.3735612639;-7.9627175028;0.5058724981;-2.7238321959;-2.8968108491;0.2260380000;-0.1147750000;0.7676440000
590;-9.5424167322;2.7666968399;-5.3825677916;0.9035140196;-3.0314607166;-3.2088856658;0.3123770000;-0.0650970000;0.7467760000
591;-12.0812678564;6.2293947742;-8.0967890434;0.2572895994;-3.3436185839;-3.1642949258;0.3990120000;-0.0075900000;0.7115340000
592;-11.2518398824;5.8388478989;-9.2239693277;0.1633682228;-2.4887573342;-2.4098434450;0.4595950000;0.0325180000;0.6804700000
593;-13.7119537931;2.6912218107;-4.6350701379;0.0723264440;-2.9440844935;-2.9738819558;0.5165100000;0.0831430000;0.6453240000
594;-13.3009575057;3.9425398219;-8.9642354219;-0.2219580529;-2.0721358226;-2.1989727010;0.5664790000;0.1442440000;0.6138190000
595;-11.4237304326;3.7300715519;-5.8393610591;-0.1380845632;-1.9635573030;-1.7439020703;0.6065790000;0.1773480000;0.5888730000
596;-10.2797031537;2.3479148565;-3.2105782386;0.4894465302;-1.6180708127;-1.4508562402;0.6434390000;0.2137840000;0.5599140000
597;-8.4000101396;1.2006939486;-1.5852849993;0.8034830523;-1.1597648367;-0.9896184391;0.6760990000;0.2497760000;0.5243140000
598;-9.5591520778;5.2039196559;-5.7899177903;0.0925763988;-0.0691201241;0.0740739321;0.6927420000;0.2782780000;0.5063130000
599;-9.6845209172;0.0483179014;-1.2858947745;-1.5634669994;-0.0827567577;-0.6807429905;0.6843240000;0.2633070000;0.5273010000
600;-9.2889369298;-0.8507673585;0.2307049193;-0.8638804899;-0.3607882621;-0.1923764966;0.6876050000;0.2493300000;0.5267090000
601;-8.9589866765;-1.5052478820;-0.1511625875;-0.3158207684;-0.1309973017;0.0484990902;0.6924450000;0.2336500000;0.5294980000
