time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2648;3.4565708621;5.9422757664;-1.5275186232;0.3227205372;-0.3132261083;-0.1695821997;-0.2610100000;-0.3138600000;0.6958040000
2649;4.3004042664;7.4756053235;-3.3168466189;0.1232131951;-0.5046577258;-0.0591880237;-0.2495040000;-0.3083960000;0.7009110000
2650;3.6134890625;8.5259605530;-4.8288185931;0.1780363746;-0.5893472701;-0.1710038824;-0.2335250000;-0.3035520000;0.7075790000
2651;3.2309030244;7.9970076076;-6.3160338501;0.0552953750;-0.5241283297;-0.0839373309;-0.2052320000;-0.2969610000;0.7089430000
2652;2.6589240517;8.9312293056;-7.0268872232;0.0883337642;-0.4840961324;-0.0550400486;-0.1917750000;-0.2937920000;0.7145580000
2653;3.0668447457;7.2322591757;-7.6492091848;-0.3264221319;-0.2371679074;-0.0848001576;-0.1906450000;-0.3018570000;0.7174180000
2654;2.8660494325;7.7812662467;-7.7270899280;0.0131671302;-0.2214773062;-0.0161180848;-0.1844940000;-0.3063630000;0.7194890000
2655;2.4859503671;7.8665927232;-6.9331527046;-0.1374744654;0.0067456806;-0.1920361352;-0.1792340000;-0.3107580000;0.7178030000
2656;3.2210040807;7.9420228610;-6.3137128926;0.0478762983;0.1245626728;-0.0846738457;-0.1714240000;-0.3087770000;0.7153470000
2657;2.6742604859;7.7146793982;-5.3693265442;0.0729371497;0.1176866821;-0.0891359251;-0.1744120000;-0.3094890000;0.7133030000
2658;3.1822891208;7.8108414732;-4.9047428119;-0.0299455352;0.1168790647;-0.1033243419;-0.1771090000;-0.3122070000;0.7165210000
2659;2.8430182158;7.5845170058;-4.6473479651;0.0039910345;0.0724383459;-0.1031136629;-0.1789500000;-0.3142850000;0.7153600000
2660;2.7447931316;7.4513095013;-4.2789382627;0.1546436525;-0.0056354784;-0.0626235986;-0.1780720000;-0.3113990000;0.7164770000
2661;2.2872744265;7.0894383638;-3.8678121667;-0.0473800769;-0.2106749492;-0.2190441406;-0.1717400000;-0.3110780000;0.7170040000
2662;2.1728271291;6.0303532163;-3.9237646321;0.0400721635;-0.3538909432;-0.3282868139;-0.1598820000;-0.3152190000;0.7182000000
2663;1.3678081165;6.3871970092;-4.0185031931;0.4269172542;-0.8736148188;-0.7311088554;-0.1368960000;-0.3116500000;0.7251590000
2664;1.0676431188;4.0331878527;-3.2818853125;0.6559683574;-0.9188253993;-1.0238147788;-0.1037090000;-0.2984510000;0.7360400000
2665;-0.4560891262;5.7252291373;-3.9069616396;1.1611401322;-1.6125881374;-1.5174844859;-0.0520550000;-0.2738680000;0.7517130000
2666;-1.5033097563;2.1814217583;-3.3237542165;1.0139904155;-1.8948170426;-1.9135512308;0.0169510000;-0.2411310000;0.7641650000
2667;-3.3281392730;4.9789233362;-6.1357534642;1.6419138380;-2.1622004761;-2.0270956187;0.0957740000;-0.1960480000;0.7736140000
2668;-4.8993263457;2.5047778907;-5.0797979997;0.9853023765;-2.7258477410;-2.5589130345;0.1708720000;-0.1477230000;0.7726950000
2669;-8.6975429486;4.5590957609;-5.7862164555;0.5624765891;-3.2014185051;-2.9203710891;0.2686670000;-0.1038480000;0.7556360000
2670;-10.4845352170;4.7105848718;-5.5895198851;-0.1463268158;-3.6061976936;-3.4330192160;0.3711930000;-0.0624400000;0.7197730000
2671;-10.7813116738;6.3664515505;-8.3368674780;-0.0531713279;-3.2375676884;-2.8395850890;0.4657220000;-0.0116920000;0.6758040000
2672;-12.8499640647;6.5151992362;-7.3466324457;-0.9992412712;-3.2341423772;-3.3987663553;0.5360660000;0.0302320000;0.6328570000
2673;-15.2964370169;2.3993105869;-5.1915024612;0.3873311873;-3.0191981954;-3.3333038551;0.6001820000;0.0812180000;0.5865630000
2674;-11.4483709629;6.3113529031;-7.7922631562;0.0245922183;-2.5733581923;-2.0771236389;0.6570530000;0.1428920000;0.5459610000
2675;-12.5432347227;3.2421958018;-3.8187926874;0.2454090832;-1.9966301541;-1.9168144999;0.7033260000;0.1906100000;0.5190890000
2676;-9.1255566402;5.6456221375;-4.5565492910;0.4122914670;-1.3564325757;-0.6096271879;0.7441580000;0.2344490000;0.4803160000
2677;-7.9983944994;6.7775119540;-6.6149434174;-0.7191665914;0.0674610268;-0.0014606459;0.7646520000;0.2411840000;0.4693790000
2678;-10.9481826671;0.6352774186;-0.0660930020;-1.0038422513;-0.2358260536;-0.5671940722;0.7710970000;0.2363360000;0.4643000000
2679;-8.3353944236;-1.1157526510;1.8237838049;-0.1453868551;-0.0946022346;-0.3277653025;0.7720950000;0.2390330000;0.4575700000
2680;-8.1683213913;-0.6128125136;-0.3858545996;0.3318536693;-0.0307070747;0.0094718457;0.7768810000;0.2425110000;0.4549810000
2681;-9.1466952990;0.8101634780;-2.0996084255;0.0611837588;0.1615275069;-0.1097677766;0.7620500000;0.2412090000;0.4694120000
2682;-10.2212314612;0.2615549489;-0.3012981805;-0.1693960908;-0.0405681164;-0.2164830587;0.7563980000;0.2459300000;0.4739730000
2683;-10.3638255839;-0.7030438510;0.0850207844;-0.0130616801;-0.0434922843;-0.0369691186;0.7653070000;0.2528160000;0.4667030000
2684;-9.6203988387;-0.5684548740;-0.3513792470;0.1700416771;-0.0333503137;0.0697439234;0.7685340000;0.2533450000;0.4655890000
2685;-9.7380943101;-0.1322412107;-0.2325917031;0.2379385397;-0.0115700139;0.0407467185;0.7667180000;0.2543780000;0.4624770000
2686;-9.8319918277;-0.1479653520;-0.2958720901;0.0666577444;0.0516765939;0.0177471343;0.7596160000;0.2531090000;0.4628900000
2687;-9.8061769729;-0.4782769379;-0.3653900737;0.0291174930;0.0351307945;-0.0204493762;0.7602120000;0.2526810000;0.4637440000
2688;-9.7314842274;-0.3190008449;-0.3240076568;0.0479900583;0.0041430178;-0.0094832893;0.7654000000;0.2569560000;0.4610280000
2689;-9.6288128106;-0.3698824395;-0.4306090384;-0.0633797947;0.0228581452;-0.0268537567;0.7653090000;0.2574010000;0.4593670000
2690;-9.7757188597;-0.2910007164;-0.2742567408;-0.0287194515;0.0284806038;0.0012537754;0.7642600000;0.2552620000;0.4601680000
2691;-9.8752313734;-0.2235281664;-0.2032945951;0.0265835217;0.0258342536;0.0068608366;0.7617310000;0.2525270000;0.4639440000
2692;-9.8437496399;-0.1767011942;-0.3450585502;0.0071344524;0.0237348577;-0.0079163354;0.7606530000;0.2530600000;0.4643100000
2693;-9.7347508546;-0.2907198903;-0.3095570021;-0.0028045490;0.0156257251;-0.0051486783;0.7643450000;0.2544230000;0.4616930000
2694;-9.6327657921;-0.3522158627;-0.3248433354;0.0229580723;0.0064057323;0.0196139140;0.7637830000;0.2531070000;0.4614040000
2695;-9.9364439592;-0.2060142370;-0.3341194864;0.0457192092;0.0193954658;0.0364847253;0.7632080000;0.2547200000;0.4609560000
2696;-9.7796547811;-0.0133658335;-0.5100874066;0.0052552816;0.0230002028;0.0451731180;0.7619080000;0.2519090000;0.4621640000
2697;-10.1403458067;0.0028157121;-0.6173267708;0.0051694753;0.0337105366;0.0846991908;0.7601760000;0.2491800000;0.4604610000
2698;-9.9276785394;0.7543445405;-1.5450502665;0.2048457156;0.2549944262;0.3684962621;0.7619130000;0.2469260000;0.4595830000
2699;-9.8960648616;1.5933723187;-2.6272541294;0.8203091981;0.5960185452;0.7328834067;0.7517690000;0.2403860000;0.4643210000
2700;-10.0389321613;4.2330850437;-5.0180881483;0.9641178908;1.2492692178;1.4656982342;0.7343370000;0.2300130000;0.4709990000
2701;-9.0737452671;7.5398384881;-7.6477977589;-0.7602513069;2.1599906821;2.4220876503;0.7022310000;0.1752170000;0.5035890000
2702;-10.1399380060;7.1286599432;-8.7709458920;-2.7878375103;2.9290331158;2.8351270311;0.6480380000;0.0662530000;0.5515320000
2703;-13.4093248022;5.2518820241;-7.3367338836;-1.9936661376;3.3104516487;3.7914255875;0.5792870000;-0.0424820000;0.5964090000
2704;-14.5489425709;7.9888677353;-6.5902674187;-0.5729663568;3.7075940348;4.6510971858;0.4749330000;-0.1445600000;0.6444920000
2705;-13.5595084604;9.4533481508;-6.8014650223;-0.4005207335;4.0772115862;4.8284020646;0.3450700000;-0.2243860000;0.6904230000
2706;-13.0128360774;8.4710626459;-6.5393885030;-0.2863342612;4.2894944731;5.2743042878;0.1735410000;-0.2986690000;0.7238930000
2707;-7.8586944487;6.0969509015;-4.9153390600;-0.0664621563;3.5620896709;5.1210932027;0.0102790000;-0.3226360000;0.7322530000
2708;-4.5163035394;5.8981241399;-0.8938105738;-0.9821022528;2.2354495977;3.0838076076;-0.1079330000;-0.3192070000;0.7283060000
2709;-2.4646319249;1.9362567562;-0.0452068693;-2.4268120883;0.9749128441;0.5903311752;-0.1588910000;-0.3714930000;0.6944020000
2710;0.8883934680;-0.5022123491;-1.4812418706;-0.5301367644;0.6810869955;0.7060028483;-0.1859300000;-0.4075870000;0.6674030000
2711;1.7457481067;3.0448028861;-1.3144485811;-0.4793279248;0.3100897467;0.2735968936;-0.1980360000;-0.4104900000;0.6464090000
2712;2.4793229045;4.8822992183;-2.3224211762;-0.2817966104;0.1184312597;-0.1844424254;-0.2005680000;-0.4198620000;0.6399000000
2713;3.6412377163;8.0977431931;-3.0083116280;-0.3415064444;0.0472741187;-0.4379811154;-0.2028100000;-0.4348930000;0.6410220000
2714;4.0606499943;9.9021552997;-3.4930089818;0.1589118485;-0.1707814084;-0.1463535726;-0.1983830000;-0.4363540000;0.6442420000
2715;2.9078958147;10.6451569817;-3.3535014435;0.0081747566;-0.0638295190;-0.2224313430;-0.1944190000;-0.4345290000;0.6441120000
2716;3.0488312187;9.1410113071;-3.7208872017;-0.5708128095;-0.0311372391;-0.0955833301;-0.1808630000;-0.4438890000;0.6310850000
2717;1.9062539156;8.6564675718;-3.1179770197;0.2458419645;-0.2231626449;0.0353983119;-0.1790110000;-0.4495870000;0.6296860000
2718;2.1816741456;7.2803874461;-4.0140824116;-0.4149239545;-0.1201787556;-0.1337875708;-0.1779040000;-0.4541870000;0.6322440000
2719;2.1868691830;7.7966205354;-4.2279917860;0.1456030519;-0.2172789915;-0.1084357385;-0.1706680000;-0.4587640000;0.6316040000
2720;2.4437427804;7.8084397879;-4.7478061384;-0.2749184879;-0.0666725947;-0.3506549049;-0.1626170000;-0.4625470000;0.6308520000
2721;2.7522189277;8.8797575560;-3.9828100184;-0.1153916685;-0.0374504070;-0.2922800228;-0.1503570000;-0.4641620000;0.6269480000
2722;2.2030343404;8.6720269849;-3.8877648290;-0.0684226731;0.1015887028;-0.2825943360;-0.1467530000;-0.4712570000;0.6224600000
2723;2.0191964395;9.8043272474;-3.0678048930;0.1261457958;-0.0151884451;-0.1375319999;-0.1463680000;-0.4705860000;0.6270170000
2724;2.0608314763;9.0863270269;-3.2615997304;-0.1575298795;0.0186371174;-0.2215962884;-0.1440140000;-0.4752040000;0.6248030000
2725;1.8909911133;9.2083087207;-3.0953238924;-0.1179544306;-0.0722106500;-0.1704434017;-0.1391430000;-0.4761520000;0.6236280000
2726;1.3407996531;8.2771454258;-2.6615789015;0.0494433085;-0.1708507579;-0.2800415913;-0.1334830000;-0.4785530000;0.6218060000
2727;1.2731170365;7.9124209095;-2.1774837391;0.4726278535;-0.3898610110;-0.5023409606;-0.1182210000;-0.4735530000;0.6278940000
2728;0.4470076064;4.9499213812;-2.2885674443;1.2781847307;-0.9267017063;-1.0098538069;-0.0923520000;-0.4554750000;0.6479520000
2729;-0.2488453484;4.0633798347;-3.1495128916;1.7261279410;-1.3208790730;-1.6103727045;-0.0380650000;-0.4206420000;0.6770190000
2730;-2.0890541836;2.9632818837;-2.6553508694;2.5989472933;-1.6817993873;-2.1537800202;0.0289850000;-0.3577880000;0.7123190000
2731;-3.4390543136;3.4492407965;-2.7816911575;3.1752057074;-2.1848238796;-2.2376142584;0.1140940000;-0.2572440000;0.7533040000
2732;-6.6063091134;3.6743755386;-4.4524193703;2.4447848062;-2.6802883901;-2.5330951538;0.2025790000;-0.1576970000;0.7657750000
2733;-8.2187479603;5.6194094072;-6.4323500982;1.2024139350;-3.0530350387;-2.7033095859;0.2873250000;-0.0862450000;0.7515730000
2734;-10.3480726108;5.2057986480;-6.1920745401;0.0141604608;-3.2362437911;-2.8440112640;0.3768080000;-0.0379200000;0.7205080000
2735;-12.0675547093;5.7050038331;-8.1297344351;-0.5608552134;-3.4431091811;-2.8065494010;0.4607690000;-0.0010050000;0.6758020000
2736;-12.8926832142;6.0459682326;-7.6619702274;-0.8720529801;-2.9874372079;-2.6897369777;0.5354050000;0.0273740000;0.6256870000
2737;-15.2275321138;3.8718803354;-5.4855299592;0.3823378980;-3.1332247847;-2.6792548758;0.5991740000;0.0756070000;0.5829810000
2738;-9.8164474036;7.4444822281;-6.5531472537;-1.5164320886;-2.4621108858;-2.1074396588;0.6590830000;0.1074820000;0.5468530000
2739;-10.2441788337;1.8656142555;-2.2348278654;-0.8503117214;-1.9461439953;-2.0774493530;0.7105440000;0.1242070000;0.5186240000
2740;-8.8980201507;4.2647401948;-4.1154996394;0.7066079966;-1.1331051157;-0.6798954415;0.7528470000;0.1589450000;0.4914120000
2741;-11.5548293023;7.5075937851;-5.7449564519;0.3622374840;1.1031239085;1.0744665373;0.7750570000;0.1677500000;0.4868670000
2742;-12.4157825517;2.0884838677;-1.3342947294;-0.7739003261;-0.4747423387;-0.6671646686;0.7761200000;0.1596530000;0.4860040000
2743;-9.0916233182;-2.0631396994;1.8582120118;-0.2947482417;0.0252963972;-0.2180032025;0.7798430000;0.1590760000;0.4763760000
2744;-8.6111321307;-0.4896775346;1.5536291747;1.1634030082;0.0581207217;-0.0560081132;0.7782160000;0.1816680000;0.4724260000
2745;-8.7167758756;2.3628903525;-2.0052928589;-0.0524723921;0.0543016244;-0.1311181038;0.7826910000;0.1909450000;0.4718490000
2746;-9.4826818872;0.4680846805;-0.7564511210;-0.6059949148;-0.0104417830;-0.3284068411;0.7742610000;0.1857490000;0.4754060000
2747;-10.3575795761;-0.3841866880;0.1196632952;-0.0308024404;-0.0360690654;-0.1245450846;0.7714490000;0.1872060000;0.4766600000
2748;-10.0616638899;0.0539704094;-0.1474975219;0.1226228718;0.0040732650;0.0310325500;0.7750250000;0.1918130000;0.4770460000
2749;-9.8954509271;0.2247294133;-0.0529574369;0.0331430903;0.0110909868;-0.0518853290;0.7741510000;0.1941060000;0.4761670000
2750;-9.7629964567;0.0596526373;-0.1300336284;0.0547154032;0.0320818589;-0.0515667448;0.7730950000;0.1954250000;0.4769420000
2751;-9.5231520280;-0.0156976465;-0.2346757498;0.1030952887;0.0530080633;-0.0005003031;0.7690270000;0.1994970000;0.4753710000
2752;-9.7233427683;-0.0001770668;-0.2588252576;0.0776808985;-0.0097440744;0.0291708715;0.7682180000;0.2003630000;0.4731270000
2753;-9.8896900148;-0.1043829181;-0.2055649207;0.0160638497;0.0065509989;0.0216973219;0.7707880000;0.2005520000;0.4750200000
2754;-9.6908645530;-0.0005987893;-0.1903065212;0.0273209509;0.0082188812;0.0174860484;0.7718590000;0.1990920000;0.4745230000
2755;-9.9326643810;0.0142528526;-0.1598284030;-0.0148077065;0.0136395057;-0.0023376584;0.7715530000;0.1999090000;0.4739540000
2756;-9.8432949504;0.0444295800;-0.1565133145;0.0251601239;0.0331536882;-0.0060419943;0.7700370000;0.1993310000;0.4712790000
2757;-9.6190740257;0.0515848989;-0.2013610308;0.0337901704;0.0205137314;0.0141280466;0.7697860000;0.1990570000;0.4716840000
2758;-9.6699011191;0.0439596705;-0.1908448296;0.0444499467;0.0177454391;0.0179406288;0.7705610000;0.1998020000;0.4733640000
2759;-9.9089200387;0.0434769797;-0.1561861113;0.0687084374;0.0046282128;0.0305046866;0.7715060000;0.2004630000;0.4731210000
2760;-9.7801552880;0.1337239946;-0.1861783128;0.0782401627;-0.0029874677;0.0015362680;0.7724200000;0.2014060000;0.4723240000
2761;-9.8999208802;0.0525602524;-0.1656181940;0.0587314863;-0.0009190712;0.0158708385;0.7708440000;0.2011250000;0.4685430000
2762;-10.0338471464;0.0748777104;-0.1538879599;0.0256448697;0.0154795710;0.0149895652;0.7715570000;0.2026980000;0.4691110000
2763;-9.7752275029;0.1466795280;-0.2572498852;0.0383886417;0.0411941492;0.0140931321;0.7718420000;0.2014940000;0.4692690000
2764;-9.8792842835;0.1776811758;-0.2956427517;0.0393049659;0.0259227799;0.0361885872;0.7717490000;0.2017390000;0.4700900000
2765;-10.4370768767;0.3462120044;-0.4799483368;0.0814169446;0.0177066637;0.0778274761;0.7721400000;0.2018120000;0.4672120000
2766;-9.7845865791;1.1916615832;-1.2196516956;0.1869534386;0.0195521721;0.2834243789;0.7722750000;0.1974300000;0.4620140000
2767;-10.3583534108;3.0460585149;-2.2382553110;-0.2060340101;0.5337165148;0.7857330872;0.7670560000;0.1828090000;0.4638400000
2768;-9.6009471025;5.9319176203;-4.7997439202;-0.4615347977;1.3669323207;1.6814218814;0.7506910000;0.1455350000;0.4816420000
2769;-9.4049823144;7.0167141977;-7.1827653055;-0.7261203372;1.9607548129;2.4331049188;0.7113830000;0.0803550000;0.5125030000
2770;-10.9539796031;7.2319426307;-7.6460093881;-1.2180452347;2.8579917837;3.3128062320;0.6484710000;-0.0067570000;0.5520830000
2771;-12.7039197158;6.2189380212;-9.0838054128;-1.2504947936;3.5680013751;3.9892880181;0.5582340000;-0.1135640000;0.6025580000
2772;-13.4616682166;8.6112761654;-7.5004304099;0.1222276968;3.9720446395;4.8657434467;0.4433670000;-0.1962280000;0.6544860000
2773;-14.3635678153;8.8908992777;-7.3347896611;-0.1499672640;4.2341635101;4.7357295698;0.3117850000;-0.2538160000;0.6997720000
2774;-12.3425314438;6.8476961511;-5.9280117617;0.1337855107;4.0262252390;4.8012909527;0.1531390000;-0.2936910000;0.7293750000
2775;-7.8734131452;8.0832465875;-4.6708699546;-0.0896575663;3.6309210895;4.4525720909;-0.0003070000;-0.2988040000;0.7399200000
2776;-3.8439754895;3.6786846099;-1.4834721901;-0.5578440704;2.6094802608;2.5433098748;-0.1405130000;-0.2983710000;0.7271210000
2777;-0.7201341273;3.8514002515;-0.0199385829;-0.8854433144;1.1761978694;0.8969669922;-0.1998660000;-0.3119040000;0.7088540000
2778;0.9703527894;1.0663615480;-0.5422714919;-0.8494025915;0.6562874012;0.5750843311;-0.2235680000;-0.3346430000;0.6931890000
2779;2.1079422930;2.4902863397;-1.5070550878;-0.9278118259;0.3693511642;0.2717351246;-0.2420250000;-0.3584480000;0.6756750000
2780;2.5947427892;4.6302241218;-1.2677585013;-0.0212512790;0.0694362907;-0.0551289692;-0.2464730000;-0.3675370000;0.6692250000
2781;3.2510470731;7.1336929561;-2.3933038358;-0.4091330349;-0.0510349265;-0.3909903386;-0.2261780000;-0.3787050000;0.6615800000
2782;3.6428967292;8.3536940756;-3.6718312225;-0.0298197651;-0.2415156452;-0.3729020367;-0.2178870000;-0.3875220000;0.6600480000
2783;3.1425297677;10.0153426084;-4.6746705777;-0.3156915717;-0.1699441295;-0.2986415914;-0.2218830000;-0.3923200000;0.6619890000
2784;2.6009230791;9.6442131410;-5.1332364403;-0.1114009778;-0.0679207510;-0.2197889290;-0.2148520000;-0.3971270000;0.6601020000
2785;2.4770839609;9.5008967918;-4.8426012639;0.0909570608;-0.1626237004;-0.1742317772;-0.2078650000;-0.3967320000;0.6625850000
2786;2.2616850882;9.0016980171;-4.8624061475;-0.2615744651;-0.1980522258;-0.1213953462;-0.1902330000;-0.4022670000;0.6590620000
2787;2.2059185254;7.7302704601;-5.0090267871;0.0767312474;-0.0577359757;-0.1501690098;-0.1848810000;-0.4063750000;0.6565520000
2788;2.4455727601;8.9140053986;-4.8344770256;-0.1743276250;-0.0009566642;-0.1487633589;-0.1903470000;-0.4061300000;0.6593610000
2789;2.5759663868;8.5343792429;-4.5886045729;-0.0156215775;0.0748157467;-0.1465840017;-0.1880950000;-0.4121570000;0.6552250000
2790;2.4961555263;9.3897909734;-3.9703011339;0.1624853480;0.0001167610;-0.0408696279;-0.1859960000;-0.4101420000;0.6586010000
2791;2.4177950535;8.5677732065;-3.8277933867;-0.0303724605;0.0066361049;-0.0649647997;-0.1807610000;-0.4106070000;0.6590900000
2792;2.0138323950;8.3987577908;-3.4439610394;0.1528629033;-0.1336808035;-0.0853784919;-0.1784730000;-0.4072230000;0.6609490000
2793;1.6187769589;7.1908911651;-2.5979773198;0.3091112262;-0.3379177576;-0.3516613512;-0.1710820000;-0.4035760000;0.6659030000
2794;1.0823056373;7.0818342613;-2.3614688623;0.7961651073;-0.7403178916;-0.6344471899;-0.1490150000;-0.3932440000;0.6788380000
2795;0.2010898733;3.7666424595;-2.6924431235;1.2598632915;-1.0542951943;-1.0960387524;-0.1114460000;-0.3697310000;0.7000150000
2796;-0.4691759485;5.7194457999;-3.7203357787;1.8724429735;-1.5449399118;-1.3361203428;-0.0519330000;-0.3269220000;0.7271680000
2797;-2.2428483383;4.0915402604;-2.0926627846;1.5043419984;-2.1390373683;-1.8423346354;0.0144870000;-0.2798250000;0.7504330000
2798;-3.6274862588;4.9947079285;-3.9158105362;1.1070883409;-2.4667683442;-1.9077102786;0.0945550000;-0.2387450000;0.7599620000
2799;-7.1713819192;2.9334985885;-4.2625192989;0.7615159652;-3.1165854218;-2.9341160495;0.1920890000;-0.2013210000;0.7554770000
2800;-8.0341888550;6.3482602983;-6.4620967492;0.5609285382;-2.9245546331;-2.7343571604;0.2907610000;-0.1565500000;0.7344520000
2801;-11.0935431754;4.8633988881;-6.6752205664;0.5481196099;-3.2852353566;-3.1449351285;0.3990360000;-0.1070280000;0.7012390000
2802;-10.9767911549;7.1741680384;-8.6244373572;0.5736152313;-3.0267687012;-2.4590842576;0.4805280000;-0.0491680000;0.6646860000
2803;-12.2212704571;4.8962962574;-6.9608741051;0.0137905248;-3.1455148234;-2.5832559779;0.5476750000;0.0023730000;0.6262250000
2804;-13.2835997635;4.2950383782;-7.1850487982;-0.3444919968;-2.8917227963;-2.6417758595;0.6166750000;0.0532000000;0.5790250000
2805;-9.0532420968;6.0254186714;-6.8188041828;-0.6727229579;-2.0989505345;-1.8302710042;0.6762050000;0.0832690000;0.5459260000
2806;-10.6854508466;2.3584261483;-2.7835255152;-0.3779388276;-1.9854045712;-1.7211524696;0.7258650000;0.1055370000;0.5100080000
2807;-9.9198979226;2.2619331739;-2.6685264636;0.6862559930;-1.6753155360;-1.1037666973;0.7752510000;0.1476040000;0.4647020000
2808;-7.2751437687;9.9145905035;-10.2708722883;-0.0563303950;0.6188340232;0.0502285723;0.8028090000;0.1697730000;0.4506300000
2809;-11.3019204024;4.2984125318;0.0143721151;-1.2621175198;-0.1869906033;-0.3548231958;0.7915140000;0.1635340000;0.4644120000
2810;-9.5476370363;-3.1143049749;2.5786340957;-0.1069979501;0.0242253975;-0.4997785529;0.7886220000;0.1581260000;0.4589630000
2811;-8.5804088632;0.7933337590;0.7105763110;1.8732758632;-0.0642874321;0.2154609285;0.7790380000;0.1916300000;0.4526840000
2812;-9.1512748701;1.7621818644;-1.5022726316;-0.3853302241;-0.0442867965;-0.1943506632;0.7831180000;0.1958540000;0.4522660000
2813;-9.9018095982;0.6270197582;-0.4658463354;-0.6945887113;0.1525091423;-0.3215948961;0.7864200000;0.1967440000;0.4525300000
2814;-10.4148586455;-0.5441297204;0.1542360533;0.2262477708;0.0273661791;-0.0360101770;0.7841680000;0.1959310000;0.4589210000
2815;-10.0424313378;1.0380753310;-0.6355796161;0.1345761223;0.0689819625;0.0031069641;0.7850780000;0.2019230000;0.4582250000
2816;-9.5180855422;0.0452668279;-0.4736017091;-0.1842529322;0.0593010280;-0.0837356048;0.7773550000;0.1932540000;0.4670710000
2817;-9.5891757031;-0.0460105163;-0.3873798393;0.1075317495;0.0517046774;0.0311287306;0.7765950000;0.1917700000;0.4681530000
2818;-9.6483135124;0.5725678366;-0.4462952007;-0.0127942335;0.0352653609;-0.0180874568;0.7784450000;0.1984290000;0.4621170000
2819;-9.7413584791;0.3739594705;-0.3008330771;-0.0940973589;0.0180385485;-0.0567722213;0.7788880000;0.1981430000;0.4626880000
2820;-9.6664173899;0.2480478265;-0.3178231171;0.0938236240;0.0272415544;-0.0057971577;0.7791410000;0.2004740000;0.4648860000
2821;-9.5731205433;0.4294146961;-0.5285538426;0.0397542697;0.0429041066;-0.0024015980;0.7758750000;0.1964440000;0.4676770000
2822;-9.7139266453;0.1740361242;-0.4771562146;-0.0207926760;0.0461915958;-0.0257946343;0.7765300000;0.1972490000;0.4671460000
2823;-9.8244303179;0.1652362395;-0.3480183047;0.0842242069;0.0220025022;0.0124335270;0.7797660000;0.2006960000;0.4662870000
2824;-9.7204775119;0.3431332560;-0.4246383254;0.0303406441;0.0206651838;-0.0115913645;0.7782000000;0.2015380000;0.4652530000
2825;-9.5839456693;0.2672477066;-0.4233767656;0.0215666044;0.0096778446;-0.0256313260;0.7786520000;0.2004500000;0.4659680000
2826;-9.7964865035;0.3075662248;-0.4033396752;0.0460617004;0.0178457586;-0.0177673075;0.7763920000;0.2008380000;0.4672520000
2827;-9.5582768973;0.2938804433;-0.4352856038;0.0142330315;0.0063947395;0.0005031510;0.7776350000;0.2012190000;0.4674370000
2828;-9.7997860864;0.3008651870;-0.4750344573;-0.0035218752;0.0259793162;-0.0187170595;0.7794710000;0.2029680000;0.4659830000
2829;-9.6915735930;0.3029106737;-0.3985104948;0.0221289350;0.0327149410;-0.0096925529;0.7781140000;0.2024440000;0.4662080000
2830;-9.9018818348;0.2799384758;-0.3620685747;0.0093269742;0.0282256557;-0.0256115791;0.7792160000;0.2042890000;0.4663760000
2831;-9.7571973180;0.1998625287;-0.4434862943;0.0219427213;0.0080221927;-0.0040358208;0.7756640000;0.2027260000;0.4665210000
2832;-9.6209205510;0.3231475394;-0.4311860202;0.0126902174;0.0362699799;-0.0042334728;0.7786920000;0.2030870000;0.4667770000
2833;-9.8085808260;0.2886619834;-0.4264202089;-0.0073099961;0.0254034505;-0.0005337532;0.7782310000;0.2047100000;0.4659200000
2834;-9.5397175165;0.2667696874;-0.4315502156;0.0154173730;0.0251237440;0.0049644070;0.7779640000;0.2048430000;0.4660460000
2835;-9.9237913226;0.2047347155;-0.3985936539;0.0148099260;0.0335943470;-0.0079224740;0.7794240000;0.2036550000;0.4651490000
2836;-9.8381761987;0.2973167250;-0.4401532183;0.0128116995;0.0045723748;-0.0041040457;0.7788200000;0.2038870000;0.4666390000
2837;-9.7490027583;0.3000369672;-0.3747079150;0.0053925717;0.0207696057;0.0120944217;0.7790110000;0.2039260000;0.4651310000
2838;-9.7835041122;0.2219987645;-0.4073604215;0.0345648110;0.0357646315;0.0048585456;0.7787890000;0.2043010000;0.4660830000
2839;-10.4164298097;0.5989641170;-0.4362927600;0.0293033793;0.0133188851;0.0207030467;0.7792910000;0.2049830000;0.4652720000
2840;-10.1378156786;2.1249900864;-0.8840859018;0.1313107467;0.0693044681;0.3878932630;0.7812400000;0.2013640000;0.4606920000
2841;-10.4360335197;3.2357028037;-1.9422404193;-0.6776307354;0.3238916270;0.7236706897;0.7798720000;0.1771320000;0.4624680000
2842;-9.7862803124;5.8939291023;-4.6759833314;-0.0160224371;0.9886441453;1.7611995962;0.7668180000;0.1346360000;0.4754800000
2843;-9.2210488372;7.2844802081;-7.8778018645;-0.0934129132;1.9399492703;2.4558989400;0.7356870000;0.0830140000;0.4984420000
2844;-10.5633519838;5.6478434394;-8.7561748432;-0.7382594532;2.8833085428;2.8649017888;0.6749320000;0.0111730000;0.5378600000
2845;-11.6080711511;6.8083177117;-8.3962129438;-0.5664850957;3.8664108286;3.7611600495;0.5854350000;-0.0685030000;0.5927130000
