acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.3950000000;1.9584000000;-6.5688000000;-19.3162500000;-14.0250000000;-0.5737500000;32.5625000000;-7.2500000000;18.0000000000
-7.8234000000;1.9584000000;-6.4260000000;-4.3987500000;-2.7412500000;7.0125000000;33.6875000000;-7.2500000000;18.0000000000
-7.5378000000;2.3154000000;-6.0588000000;3.1237500000;-0.9562500000;7.5225000000;33.6875000000;-8.3750000000;17.5000000000
-7.7520000000;2.0094000000;-5.7324000000;2.1037500000;1.7212500000;9.0525000000;33.2500000000;-8.7500000000;17.8750000000
-8.0886000000;2.0094000000;-5.5794000000;6.0562500000;2.9962500000;9.5625000000;32.8750000000;-9.0000000000;17.3750000000
-8.0274000000;2.3154000000;-5.6202000000;5.6737500000;-4.3987500000;5.9287500000;32.8750000000;-9.0000000000;17.3750000000
-7.8336000000;1.9176000000;-5.7426000000;-11.1562500000;0.9562500000;-4.3987500000;32.8750000000;-9.0000000000;17.0625000000
-7.9050000000;2.0706000000;-5.7324000000;-3.9525000000;-0.2550000000;-2.7412500000;33.2500000000;-8.6875000000;17.0625000000
-7.9662000000;2.1522000000;-5.6100000000;4.2075000000;0.1912500000;-0.3825000000;33.2500000000;-9.0000000000;17.5000000000
-7.9866000000;2.2542000000;-5.4468000000;3.3787500000;0.1912500000;-1.8487500000;32.8750000000;-8.6875000000;18.2500000000
-7.9560000000;2.3562000000;-5.5794000000;-0.8925000000;-0.7012500000;-5.9287500000;32.8750000000;-8.6875000000;18.2500000000
-7.8744000000;2.3154000000;-5.4876000000;-4.6537500000;-1.5300000000;-4.0800000000;34.0000000000;-9.0000000000;17.0625000000
-7.8540000000;2.3460000000;-5.5488000000;-3.9525000000;-0.6375000000;-1.6575000000;32.8750000000;-7.5000000000;17.8750000000
-7.9458000000;2.3256000000;-5.3958000000;-1.0837500000;-1.2112500000;0.6375000000;33.5625000000;-9.0000000000;16.2500000000
-8.0682000000;2.4480000000;-5.4570000000;-1.9125000000;0.8925000000;-0.3187500000;33.2500000000;-8.2500000000;16.6875000000
-7.9560000000;2.0400000000;-5.4468000000;-4.9725000000;1.2112500000;-1.0200000000;33.2500000000;-8.2500000000;16.6875000000
-7.9662000000;2.3358000000;-5.3754000000;1.0837500000;-0.8925000000;1.5300000000;33.5625000000;-7.8750000000;16.2500000000
-8.0478000000;2.1420000000;-5.3856000000;-4.5900000000;-1.9125000000;-1.0837500000;33.5625000000;-8.2500000000;17.8750000000
-8.0070000000;2.1930000000;-5.3142000000;-3.4425000000;-3.1875000000;-1.2112500000;33.2500000000;-9.0000000000;16.2500000000
-8.0784000000;2.2338000000;-5.4672000000;-5.6100000000;-5.2912500000;-3.4425000000;34.0000000000;-8.6875000000;16.7500000000
-7.7826000000;2.1930000000;-5.4978000000;-1.0837500000;-6.7575000000;-1.6575000000;34.0000000000;-8.6875000000;16.7500000000
-7.7928000000;2.5092000000;-5.6814000000;-2.3587500000;-1.0837500000;-0.3825000000;34.0000000000;-8.2500000000;16.2500000000
-7.8030000000;2.2848000000;-5.6202000000;-0.3187500000;3.8250000000;0.3187500000;34.0000000000;-8.6875000000;16.0000000000
-8.0682000000;2.0910000000;-5.4876000000;2.6137500000;5.9925000000;0.8925000000;34.3750000000;-8.2500000000;16.2500000000
-8.1294000000;2.1624000000;-5.3244000000;7.5225000000;4.5262500000;2.4225000000;33.2500000000;-9.0000000000;16.2500000000
-8.0682000000;2.3868000000;-5.3346000000;1.7850000000;1.5300000000;-0.3187500000;33.2500000000;-9.0000000000;16.2500000000
-8.0682000000;2.2542000000;-5.3652000000;-1.8487500000;0.0637500000;-1.4025000000;34.0000000000;-8.2500000000;16.6875000000
-8.1294000000;2.1420000000;-5.3856000000;0.1275000000;-1.1475000000;-0.4462500000;32.8750000000;-7.8750000000;15.8750000000
-7.9560000000;2.2338000000;-5.4264000000;0.1275000000;-3.8887500000;-1.4662500000;32.8750000000;-8.2500000000;16.6875000000
-7.9356000000;2.2542000000;-5.4366000000;0.7012500000;-2.9962500000;-1.1475000000;32.8750000000;-7.8750000000;16.6875000000
-7.9356000000;2.2746000000;-5.5284000000;-2.8687500000;-0.2550000000;-1.4662500000;32.8750000000;-7.8750000000;16.6875000000
-7.9764000000;2.2032000000;-5.4774000000;-1.0837500000;-0.1912500000;-0.3825000000;33.5625000000;-8.2500000000;15.8750000000
-7.9458000000;2.2950000000;-5.4570000000;0.6375000000;1.7850000000;0.8925000000;33.2500000000;-8.2500000000;16.2500000000
-8.0886000000;2.2440000000;-5.4366000000;-0.1275000000;2.5500000000;0.0637500000;33.2500000000;-9.0000000000;16.2500000000
-7.9560000000;2.2440000000;-5.3958000000;-1.3387500000;1.8487500000;-0.2550000000;33.2500000000;-9.0000000000;16.2500000000
-8.0682000000;2.1828000000;-5.3652000000;-1.3387500000;0.7012500000;-0.1912500000;33.2500000000;-9.0000000000;16.2500000000
-8.0580000000;2.1114000000;-5.3754000000;-2.9962500000;-0.2550000000;-2.0400000000;33.5625000000;-8.6875000000;17.0625000000
-8.0376000000;2.2440000000;-5.3448000000;2.7412500000;-0.9562500000;1.1475000000;34.0000000000;-8.6875000000;17.0625000000
-7.9050000000;2.1726000000;-5.4162000000;-0.7650000000;0.3825000000;-0.7650000000;33.2500000000;-9.0000000000;16.6875000000
-7.9458000000;2.2644000000;-5.4366000000;-0.8287500000;1.1475000000;-0.0637500000;34.0000000000;-8.6875000000;16.2500000000
-7.9458000000;2.1012000000;-5.3958000000;2.2950000000;1.2750000000;0.5737500000;34.0000000000;-8.6875000000;16.2500000000
-7.9968000000;2.2440000000;-5.3652000000;0.8925000000;0.8287500000;-0.2550000000;34.3750000000;-8.2500000000;17.0000000000
-8.0682000000;2.2542000000;-5.3754000000;-0.7012500000;2.2950000000;-1.4025000000;34.0000000000;-8.2500000000;15.5000000000
-8.0784000000;2.1726000000;-5.3550000000;0.3825000000;-1.2112500000;-0.5100000000;34.0000000000;-9.3750000000;16.2500000000
-7.9662000000;2.3154000000;-5.3958000000;2.7412500000;-2.9325000000;0.7012500000;33.5625000000;-9.0000000000;15.5000000000
-7.9152000000;2.2746000000;-5.5386000000;-2.9962500000;2.2950000000;-0.8925000000;33.5625000000;-9.0000000000;15.5000000000
-8.0172000000;2.2338000000;-5.4672000000;0.8287500000;1.5300000000;1.2750000000;32.8750000000;-8.2500000000;16.6875000000
-8.0376000000;2.1726000000;-5.3856000000;1.7850000000;-0.1912500000;1.1475000000;33.2500000000;-8.2500000000;15.5000000000
-7.9866000000;2.2644000000;-5.4162000000;-0.6375000000;0.5737500000;-0.1275000000;33.5625000000;-8.6875000000;17.0625000000
-8.0478000000;2.2134000000;-5.4366000000;-0.0637500000;-0.4462500000;0.3825000000;33.5625000000;-8.6875000000;17.0625000000
-7.9050000000;2.2542000000;-5.3958000000;-0.8287500000;-1.1475000000;-0.0637500000;33.2500000000;-8.2500000000;17.0000000000
-7.9968000000;2.2134000000;-5.4672000000;-1.2750000000;0.0000000000;-0.5100000000;34.0000000000;-7.5000000000;16.2500000000
-7.9968000000;2.2848000000;-5.4162000000;0.3825000000;0.7012500000;-0.7012500000;34.0000000000;-9.0000000000;16.2500000000
-7.9050000000;2.2542000000;-5.4468000000;0.7012500000;-0.2550000000;0.5100000000;33.5625000000;-9.0000000000;15.8750000000
-8.0376000000;2.2440000000;-5.3958000000;-0.1275000000;1.4662500000;-0.2550000000;33.5625000000;-9.0000000000;15.8750000000
-8.0376000000;2.2338000000;-5.3856000000;0.2550000000;0.3187500000;-0.4462500000;34.0000000000;-8.6875000000;16.2500000000
-8.0070000000;2.2950000000;-5.3856000000;-1.3387500000;-0.5100000000;-0.8287500000;33.2500000000;-8.2500000000;17.0625000000
-7.9968000000;2.2338000000;-5.4672000000;1.4025000000;-0.5100000000;0.7012500000;32.8750000000;-7.8750000000;16.6875000000
-7.9560000000;2.2644000000;-5.4672000000;-0.3825000000;-0.8925000000;-0.3825000000;33.2500000000;-9.0000000000;15.5000000000
-8.0580000000;2.3052000000;-5.4978000000;-0.1275000000;0.1912500000;0.4462500000;33.2500000000;-9.0000000000;15.5000000000
-8.0070000000;2.2032000000;-5.4774000000;1.2750000000;1.3387500000;0.4462500000;33.2500000000;-8.2500000000;16.2500000000
-8.0070000000;2.1930000000;-5.4468000000;0.7650000000;1.2750000000;-0.1275000000;33.2500000000;-8.2500000000;17.8750000000
-8.0070000000;2.2236000000;-5.3244000000;0.1912500000;1.1475000000;-0.4462500000;34.0000000000;-8.6875000000;16.7500000000
-8.0988000000;2.2542000000;-5.3754000000;0.5737500000;-0.9562500000;0.0000000000;33.5625000000;-8.2500000000;17.0625000000
-7.9866000000;2.2032000000;-5.3856000000;-1.0200000000;-1.2112500000;-0.5100000000;33.5625000000;-8.2500000000;17.0625000000
-8.0682000000;2.2848000000;-5.3346000000;1.2112500000;-1.7212500000;0.0637500000;33.5625000000;-7.8750000000;16.6875000000
-7.9560000000;2.2542000000;-5.3958000000;-0.5737500000;-1.7212500000;-0.4462500000;33.2500000000;-8.2500000000;17.5000000000
-7.9968000000;2.3562000000;-5.3856000000;-0.8925000000;-1.9125000000;0.0000000000;33.5625000000;-8.2500000000;15.8750000000
-8.0784000000;2.2338000000;-5.3652000000;-1.7850000000;-1.0200000000;-0.4462500000;33.5625000000;-9.0000000000;16.2500000000
-8.0784000000;2.2848000000;-5.2734000000;1.3387500000;-4.1437500000;0.3187500000;33.5625000000;-9.0000000000;16.2500000000
-8.0274000000;2.3358000000;-5.3550000000;-1.9125000000;-4.2075000000;-0.1275000000;34.3750000000;-7.8750000000;16.2500000000
-7.9764000000;2.2542000000;-5.5386000000;-2.9962500000;-4.2075000000;-0.6375000000;32.8750000000;-8.2500000000;16.6875000000
-7.7316000000;2.6724000000;-6.1098000000;-3.7612500000;-3.4425000000;-0.3187500000;34.0000000000;-9.0000000000;15.8750000000
-7.3542000000;2.6724000000;-6.7320000000;-5.4825000000;3.4425000000;-1.3387500000;33.5625000000;-8.6875000000;15.1875000000
-6.6606000000;2.9172000000;-7.4154000000;-7.2037500000;11.1562500000;1.9125000000;33.5625000000;-8.6875000000;15.1875000000
-6.9054000000;2.6316000000;-7.6500000000;2.1675000000;36.5287500000;15.3000000000;33.2500000000;-7.8750000000;15.5000000000
-6.8850000000;3.6414000000;-8.5170000000;-4.5900000000;43.0312500000;15.4912500000;34.3750000000;-8.2500000000;17.0625000000
-6.7626000000;3.2538000000;-8.6394000000;-6.3750000000;61.5825000000;27.4762500000;34.0000000000;-8.6875000000;18.0000000000
-6.8442000000;4.1820000000;-9.2310000000;0.3187500000;82.4287500000;32.1300000000;33.5625000000;-8.6875000000;19.1875000000
-6.8646000000;4.0596000000;-8.7618000000;5.9925000000;116.7262500000;48.4500000000;33.5625000000;-8.6875000000;19.1875000000
-7.0686000000;4.3758000000;-8.1192000000;24.2250000000;140.8237500000;62.4750000000;31.7500000000;-9.3750000000;21.5000000000
-6.7626000000;4.4778000000;-8.2416000000;17.1487500000;155.1037500000;70.6987500000;30.0000000000;-10.1875000000;25.0625000000
-5.9670000000;4.1208000000;-9.3840000000;-1.0200000000;145.0312500000;64.3237500000;25.8750000000;-10.8750000000;27.3750000000
-4.6920000000;3.1416000000;-9.8022000000;9.4987500000;146.3062500000;71.4637500000;21.7500000000;-11.1875000000;31.2500000000
-3.6414000000;2.4990000000;-9.5982000000;25.0537500000;140.3775000000;62.4750000000;21.7500000000;-11.1875000000;31.2500000000
-2.9784000000;3.1110000000;-9.3738000000;67.3200000000;155.9962500000;67.7025000000;17.0000000000;-12.3750000000;34.0625000000
-1.1628000000;3.9066000000;-8.5170000000;78.2850000000;143.1187500000;74.3325000000;13.0000000000;-11.5625000000;37.1875000000
-0.7752000000;3.2436000000;-7.2522000000;65.5350000000;169.5750000000;72.2287500000;6.6875000000;-9.3750000000;37.5625000000
-0.4794000000;2.6826000000;-6.1710000000;52.9762500000;161.0325000000;72.4200000000;1.7500000000;-7.5000000000;39.5625000000
0.8262000000;1.7136000000;-6.0588000000;38.8875000000;115.3237500000;71.9100000000;1.7500000000;-7.5000000000;39.5625000000
2.7132000000;1.2036000000;-5.9568000000;16.8300000000;88.6762500000;61.7737500000;-5.0625000000;-6.0625000000;41.1875000000
2.4582000000;-0.7038000000;-8.0886000000;-46.7925000000;114.4312500000;-13.3237500000;-7.5625000000;-5.3750000000;39.5625000000
2.6010000000;-0.7140000000;-7.3338000000;4.0162500000;27.8587500000;-20.6550000000;-11.6875000000;-4.5625000000;38.7500000000
2.8560000000;0.0204000000;-7.1196000000;20.6550000000;-26.1375000000;-15.8100000000;-15.0000000000;-5.3750000000;38.0000000000
2.1522000000;2.2644000000;-6.4566000000;-11.6025000000;-59.4150000000;-51.1912500000;-15.0000000000;-5.3750000000;38.0000000000
1.2852000000;-0.4896000000;-6.5994000000;-13.1325000000;-105.0600000000;-40.0987500000;-13.0625000000;-5.0000000000;39.5625000000
1.4280000000;3.6516000000;-7.4154000000;-10.8375000000;-132.1537500000;-61.4550000000;-11.1875000000;-5.6875000000;39.5000000000
-0.5406000000;-0.3264000000;-8.5374000000;-68.7225000000;-114.8775000000;-87.2100000000;-6.3750000000;-6.7500000000;40.5000000000
0.3264000000;4.7328000000;-9.5880000000;8.5425000000;-148.0275000000;-81.9825000000;-2.2500000000;-8.2500000000;39.3750000000
-1.9992000000;1.8360000000;-10.3632000000;-38.0587500000;-156.1875000000;-71.7825000000;-2.2500000000;-8.2500000000;39.3750000000
-1.2852000000;5.2122000000;-10.8018000000;-9.3075000000;-177.2887500000;-73.5675000000;3.1875000000;-8.6875000000;39.3750000000
-3.6108000000;2.7336000000;-10.3020000000;-18.7425000000;-145.2862500000;-52.0837500000;9.1875000000;-9.0000000000;37.3750000000
-4.6308000000;3.1110000000;-9.9144000000;49.9800000000;-149.7487500000;-37.6762500000;14.6875000000;-9.0000000000;35.5000000000
-3.8352000000;5.2734000000;-9.8124000000;7.5862500000;-158.9925000000;-46.0912500000;14.6875000000;-9.0000000000;35.5000000000
-6.7116000000;1.5096000000;-8.3028000000;-10.0087500000;-113.9850000000;-33.7237500000;18.7500000000;-7.5000000000;33.0625000000
-5.1612000000;5.7018000000;-9.7206000000;-13.8337500000;-150.0037500000;-40.7362500000;23.6875000000;-6.7500000000;29.5625000000
-7.7928000000;1.2138000000;-8.5782000000;-52.4662500000;-104.8050000000;-37.2300000000;26.3750000000;-6.5000000000;28.0000000000
-6.4872000000;4.5594000000;-9.1596000000;20.1450000000;-117.6187500000;-15.0450000000;29.0000000000;-8.2500000000;24.0625000000
-5.9058000000;3.5802000000;-8.9556000000;-46.3462500000;-109.9050000000;-37.1662500000;29.0000000000;-8.2500000000;24.0625000000
-7.4766000000;1.4382000000;-8.2722000000;-24.2250000000;-65.5987500000;-14.1525000000;30.7500000000;-7.5000000000;22.3750000000
-5.9364000000;3.3354000000;-8.4660000000;2.8687500000;-65.3437500000;-9.2437500000;33.0000000000;-7.8750000000;18.7500000000
-6.0690000000;2.3256000000;-8.8332000000;-10.3912500000;-19.1250000000;-3.9525000000;33.0000000000;-8.2500000000;17.0625000000
-5.8038000000;2.6010000000;-9.1698000000;-12.8137500000;-1.2112500000;-6.7575000000;33.7500000000;-8.8750000000;15.7500000000
-5.9364000000;2.7438000000;-8.8638000000;11.1562500000;43.7962500000;10.9012500000;33.7500000000;-8.8750000000;15.7500000000
-6.4668000000;3.3354000000;-9.0066000000;13.5150000000;77.9025000000;18.1050000000;34.5000000000;-8.8750000000;15.0625000000
-6.4872000000;3.7536000000;-8.8536000000;18.2962500000;101.6812500000;30.8550000000;33.0000000000;-8.5625000000;17.0000000000
-6.9564000000;3.9576000000;-9.1902000000;12.8137500000;117.9375000000;38.6962500000;32.5625000000;-8.1875000000;19.3750000000
-6.2832000000;4.2738000000;-9.4350000000;11.0287500000;117.4912500000;51.4462500000;30.0625000000;-8.5625000000;23.0000000000
-6.5688000000;3.5598000000;-9.5982000000;2.3587500000;145.4775000000;55.8450000000;30.0625000000;-8.5625000000;23.0000000000
-6.0690000000;3.1722000000;-9.9348000000;6.8212500000;145.9237500000;55.2712500000;29.0000000000;-8.5625000000;25.7500000000
-4.4676000000;3.1110000000;-9.6594000000;14.7900000000;141.2062500000;57.1200000000;24.8750000000;-9.2500000000;29.0000000000
-5.1306000000;1.9992000000;-10.3122000000;3.1875000000;147.7087500000;43.3500000000;21.1875000000;-9.6875000000;31.2500000000
-4.2024000000;1.6218000000;-9.1392000000;46.9837500000;148.6650000000;52.2750000000;16.3750000000;-10.0625000000;34.3750000000
-3.0702000000;2.9580000000;-7.9662000000;78.3487500000;132.0900000000;58.8412500000;16.3750000000;-10.0625000000;34.3750000000
-1.8156000000;3.1722000000;-7.8948000000;65.1525000000;122.7187500000;50.6175000000;12.2500000000;-8.5625000000;37.5000000000
-0.1428000000;3.7230000000;-7.0788000000;52.8487500000;122.0175000000;64.2600000000;7.0625000000;-6.0000000000;38.7500000000
0.0714000000;2.8356000000;-7.9662000000;23.2050000000;121.5075000000;64.6425000000;2.6875000000;-4.0625000000;39.1875000000
1.5300000000;0.7548000000;-7.6500000000;25.3725000000;108.8212500000;85.3612500000;-1.0000000000;-3.3750000000;40.0000000000
1.5912000000;1.2750000000;-7.8642000000;56.7375000000;73.2487500000;74.8425000000;-1.0000000000;-3.3750000000;40.0000000000
1.5606000000;-1.7442000000;-7.0788000000;30.6000000000;20.8462500000;45.5175000000;-4.6875000000;-3.7500000000;39.5000000000
2.2746000000;-0.7446000000;-7.2216000000;28.6237500000;3.5700000000;24.9262500000;-7.2500000000;-0.7500000000;39.5625000000
2.5806000000;-1.3974000000;-8.1702000000;-6.0562500000;-9.3075000000;-15.1725000000;-8.6875000000;0.2500000000;40.0000000000
2.6826000000;-0.8772000000;-8.3742000000;-16.4475000000;-30.0262500000;-26.3925000000;-7.1875000000;0.5625000000;39.5000000000
1.5300000000;-0.7854000000;-7.9356000000;-25.1175000000;-21.5475000000;-44.3062500000;-7.1875000000;0.5625000000;39.5000000000
1.5504000000;1.0914000000;-7.4562000000;-23.8425000000;-36.9750000000;-49.9800000000;-6.7500000000;-0.3750000000;40.6875000000
0.7650000000;0.5610000000;-7.9458000000;-12.6862500000;-68.6587500000;-43.5412500000;-6.5000000000;-0.5000000000;39.5000000000
0.6324000000;2.7846000000;-7.4256000000;-33.4050000000;-86.2537500000;-56.8012500000;-3.7500000000;-1.6875000000;39.5000000000
-1.3668000000;-0.0612000000;-8.4762000000;-32.2575000000;-112.0725000000;-58.0762500000;-1.5625000000;-2.3750000000;39.8750000000
-0.6936000000;4.1514000000;-8.6802000000;8.1600000000;-136.9987500000;-51.1912500000;-1.5625000000;-2.3750000000;39.8750000000
-1.2648000000;2.0094000000;-10.6998000000;-59.4150000000;-140.2500000000;-58.7775000000;1.2500000000;-3.5000000000;40.2500000000
-2.3358000000;3.2538000000;-9.3942000000;-33.7875000000;-127.4362500000;-58.0762500000;6.8750000000;-3.5000000000;39.5000000000
-1.8870000000;3.4476000000;-11.8626000000;-58.5225000000;-133.3012500000;-51.6375000000;12.3750000000;-4.1875000000;38.2500000000
-4.7838000000;1.2648000000;-10.0572000000;-12.5587500000;-99.1950000000;-33.0862500000;15.3750000000;-6.0625000000;36.2500000000
-2.8560000000;4.8654000000;-9.4860000000;28.4325000000;-123.4200000000;-16.3837500000;15.3750000000;-6.0625000000;36.2500000000
-5.5896000000;2.0808000000;-8.7312000000;-16.5750000000;-95.6887500000;-14.9175000000;18.6875000000;-6.0625000000;34.0000000000
-5.0694000000;4.0494000000;-9.4758000000;-0.8925000000;-106.0162500000;-15.4275000000;20.8750000000;-6.0625000000;32.0000000000
-5.4264000000;3.0396000000;-9.1392000000;-46.4100000000;-100.0237500000;-24.5437500000;24.1875000000;-6.5000000000;29.1875000000
-6.3954000000;2.1318000000;-9.1494000000;-26.9025000000;-90.7800000000;-12.5587500000;26.5000000000;-6.7500000000;26.3750000000
-6.8748000000;1.6626000000;-7.8336000000;2.6137500000;-89.7600000000;-13.7062500000;26.5000000000;-6.7500000000;26.3750000000
-6.4668000000;3.3660000000;-8.0784000000;-17.7862500000;-86.6362500000;-17.4675000000;28.7500000000;-7.8750000000;24.0625000000
-6.8034000000;2.0298000000;-7.4766000000;-20.2725000000;-63.9412500000;-9.5625000000;30.6875000000;-7.8750000000;22.5000000000
-6.2526000000;3.4476000000;-8.2518000000;-35.9550000000;-67.3200000000;-12.3037500000;31.6875000000;-8.6875000000;20.0000000000
-6.4260000000;1.6524000000;-8.3028000000;-36.6562500000;-33.7237500000;-11.5387500000;32.5000000000;-9.0000000000;18.5000000000
-6.2832000000;2.9580000000;-8.9046000000;0.9562500000;-9.6262500000;1.4025000000;32.5000000000;-9.0000000000;18.5000000000
-5.7630000000;2.9988000000;-8.8434000000;-5.0362500000;14.3437500000;-0.7650000000;33.1875000000;-9.7500000000;18.0000000000
-5.8446000000;2.8764000000;-9.2208000000;13.5150000000;52.0200000000;10.1362500000;33.1875000000;-9.3750000000;17.1875000000
-5.4264000000;3.6414000000;-10.0674000000;16.9575000000;76.3725000000;15.0450000000;33.1875000000;-9.7500000000;17.5625000000
-5.4774000000;3.6924000000;-11.1792000000;19.3162500000;108.1200000000;26.2012500000;32.5000000000;-9.0000000000;19.1875000000
-5.6202000000;3.6618000000;-11.3526000000;19.6350000000;151.2150000000;34.8712500000;32.5000000000;-9.0000000000;19.1875000000
-6.6912000000;3.1722000000;-11.5872000000;24.0337500000;177.2250000000;40.1625000000;30.6875000000;-8.6875000000;22.7500000000
-7.0278000000;2.2032000000;-11.1588000000;43.0950000000;187.6800000000;50.0437500000;27.0000000000;-9.0000000000;26.2500000000
-6.0588000000;2.7642000000;-10.5570000000;35.4450000000;191.1225000000;36.0825000000;22.7500000000;-7.8750000000;31.8750000000
-4.8654000000;2.9172000000;-9.3942000000;55.6537500000;197.3062500000;53.2312500000;22.7500000000;-7.8750000000;31.8750000000
-3.8964000000;2.6520000000;-7.8336000000;60.4350000000;175.7587500000;84.8512500000;17.0000000000;-7.1875000000;34.1875000000
-2.2644000000;2.1624000000;-7.5786000000;100.2150000000;156.8887500000;100.2787500000;11.3750000000;-5.0000000000;37.7500000000
0.2244000000;4.4268000000;-7.4868000000;29.7712500000;177.4162500000;51.5737500000;5.5000000000;-2.6875000000;38.6875000000
0.2040000000;0.7650000000;-7.1910000000;16.0650000000;180.6675000000;33.9150000000;0.6875000000;-0.1875000000;40.1875000000
0.9486000000;1.9176000000;-6.2118000000;50.9362500000;104.4862500000;56.6737500000;0.6875000000;-0.1875000000;40.1875000000
1.7034000000;0.1734000000;-5.8038000000;28.7512500000;53.2950000000;39.2062500000;-6.0000000000;-0.1875000000;40.1875000000
3.5802000000;0.2958000000;-6.8952000000;20.9100000000;37.4212500000;38.5687500000;-9.2500000000;1.6875000000;39.7500000000
3.9984000000;-1.4994000000;-8.6598000000;-17.1487500000;16.3200000000;6.1200000000;-11.8750000000;2.3750000000;38.5625000000
5.6610000000;0.5100000000;-8.3742000000;-1.5937500000;1.5937500000;10.8375000000;-12.1875000000;3.0625000000;39.7500000000
3.9066000000;-0.7242000000;-8.7006000000;-29.8350000000;18.9337500000;-0.7650000000;-12.1875000000;3.0625000000;39.7500000000
4.3146000000;0.1428000000;-8.0886000000;0.5100000000;-2.1037500000;12.5587500000;-12.0625000000;2.0000000000;39.0000000000
4.1718000000;-0.1326000000;-8.3538000000;-13.3237500000;-3.5700000000;5.6737500000;-12.5000000000;0.8750000000;38.5000000000
3.7842000000;-0.3978000000;-8.2416000000;-2.6775000000;-8.6062500000;-0.2550000000;-12.0625000000;1.2500000000;38.0625000000
3.9576000000;-0.7650000000;-8.4864000000;-9.1162500000;-15.3000000000;-11.4750000000;-11.7500000000;1.6875000000;38.0625000000
3.5904000000;-0.4794000000;-8.3640000000;2.7412500000;-21.6750000000;-10.7100000000;-11.7500000000;1.6875000000;38.0625000000
3.2130000000;0.1428000000;-7.4358000000;-26.5837500000;-23.4600000000;-33.4687500000;-11.7500000000;0.5625000000;39.2500000000
2.6622000000;-0.0510000000;-7.9968000000;-15.3637500000;-37.4212500000;-36.9112500000;-11.3750000000;0.1875000000;40.5000000000
2.1114000000;0.9996000000;-7.0278000000;-22.9500000000;-62.0287500000;-45.9637500000;-10.2500000000;-0.1875000000;38.0625000000
1.8870000000;0.3672000000;-8.0376000000;-6.7575000000;-94.7325000000;-37.4212500000;-8.3750000000;-1.2500000000;39.2500000000
1.2444000000;0.6324000000;-9.4146000000;-12.7500000000;-107.4187500000;-41.1187500000;-8.3750000000;-1.2500000000;39.2500000000
2.0196000000;0.8874000000;-11.2812000000;-14.7900000000;-125.9062500000;-45.2625000000;-5.8750000000;-1.2500000000;40.8750000000
1.8054000000;1.6422000000;-11.0466000000;5.1000000000;-101.5537500000;-44.4975000000;-2.1875000000;-2.3750000000;38.8750000000
1.1730000000;1.5198000000;-11.6076000000;-2.1037500000;-106.3350000000;-36.2737500000;2.5625000000;-2.0000000000;40.5000000000
-1.6422000000;1.2546000000;-8.9352000000;40.6087500000;-85.4250000000;-21.6750000000;5.8750000000;-2.0625000000;39.7500000000
-1.4280000000;3.8760000000;-7.0890000000;-4.0800000000;-97.2187500000;-30.6000000000;5.8750000000;-2.0625000000;39.7500000000
-3.7842000000;1.8768000000;-7.0380000000;-42.0750000000;-106.9087500000;-30.9825000000;8.1875000000;-0.5625000000;39.6875000000
-4.3758000000;1.5198000000;-8.6802000000;-38.4412500000;-139.2937500000;-39.5887500000;11.8750000000;-0.5000000000;38.5000000000
-4.8960000000;2.2848000000;-7.9764000000;-22.6312500000;-134.1937500000;-37.1662500000;15.1875000000;-1.6875000000;35.6875000000
-3.5700000000;3.2640000000;-10.3224000000;-64.6425000000;-146.3700000000;-51.2550000000;20.0625000000;-2.6875000000;34.0625000000
-5.2428000000;2.8866000000;-10.1184000000;-51.3825000000;-100.9800000000;-38.8875000000;20.0625000000;-2.6875000000;34.0625000000
-4.6308000000;2.3256000000;-10.8018000000;-40.7362500000;-109.4587500000;-20.3362500000;24.1875000000;-3.5000000000;31.8750000000
-6.4974000000;1.0812000000;-9.5064000000;-9.6900000000;-65.1525000000;-19.3162500000;26.3750000000;-5.3750000000;29.3750000000
-6.4362000000;1.8768000000;-7.8744000000;25.1175000000;-61.5825000000;-10.8375000000;28.0625000000;-6.0625000000;25.8750000000
-5.4672000000;3.2130000000;-8.6496000000;-3.1875000000;-67.8300000000;-9.0525000000;29.3750000000;-5.3750000000;25.5000000000
-6.8136000000;1.3974000000;-7.9458000000;-21.2287500000;-38.6962500000;-14.1525000000;29.3750000000;-5.3750000000;25.5000000000
-7.1094000000;1.9686000000;-7.7622000000;9.1162500000;-37.4850000000;-2.8687500000;30.8750000000;-5.6875000000;23.3750000000
-6.4770000000;2.2338000000;-7.2318000000;-1.4025000000;-42.8400000000;-2.6137500000;31.8750000000;-5.3750000000;23.0000000000
-7.0584000000;2.2542000000;-7.2828000000;-9.6262500000;-22.6950000000;-8.9250000000;31.8750000000;-5.3750000000;20.5625000000
-6.9768000000;1.9482000000;-6.9360000000;-4.7812500000;-16.5750000000;-5.7375000000;32.2500000000;-5.6875000000;21.3750000000
-6.9462000000;2.3766000000;-6.9156000000;-4.9087500000;-12.5587500000;-1.2112500000;32.2500000000;-5.6875000000;21.3750000000
-7.2318000000;2.1522000000;-6.9360000000;-11.9850000000;-5.0362500000;-0.9562500000;33.0000000000;-5.6875000000;19.7500000000
-7.4358000000;1.6830000000;-6.5790000000;-12.1762500000;3.1875000000;-5.2912500000;33.3750000000;-5.6875000000;19.5000000000
-7.8744000000;1.4280000000;-6.3240000000;24.5437500000;-6.3750000000;11.9212500000;33.0000000000;-6.5000000000;20.2500000000
