acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.4558000000;2.4684000000;-4.4064000000;-1.2750000000;-0.9562500000;-1.7850000000;35.5625000000;-7.7500000000;13.0625000000
-8.4966000000;2.4888000000;-4.3758000000;7.9687500000;-4.4625000000;1.0200000000;35.5625000000;-7.7500000000;13.0625000000
-8.5374000000;2.4582000000;-4.3962000000;-2.3587500000;-4.3987500000;-0.2550000000;36.2500000000;-7.3750000000;13.0000000000
-8.5272000000;2.2338000000;-4.3248000000;1.0200000000;-7.5225000000;1.9125000000;36.2500000000;-7.7500000000;13.0000000000
-8.4660000000;2.3970000000;-4.6716000000;-2.2312500000;-9.0525000000;0.9562500000;36.0000000000;-8.0625000000;12.5625000000
-8.5578000000;2.3562000000;-4.6818000000;-7.5862500000;-2.6775000000;-0.0637500000;36.0000000000;-8.0625000000;12.5625000000
-8.5374000000;2.1420000000;-4.4982000000;-3.4425000000;-5.6737500000;0.8287500000;36.2500000000;-8.0625000000;11.3750000000
-8.5068000000;2.3970000000;-4.6104000000;-3.2512500000;-2.4862500000;-0.1275000000;36.2500000000;-7.7500000000;11.7500000000
-8.6394000000;2.1318000000;-4.3554000000;2.3587500000;-3.0600000000;1.0200000000;37.0625000000;-7.7500000000;11.5000000000
-8.5272000000;2.2950000000;-4.3656000000;1.4025000000;-3.8887500000;-0.2550000000;36.6875000000;-8.0625000000;11.0000000000
-8.6802000000;2.3052000000;-4.2330000000;-2.8687500000;-2.1037500000;-2.1037500000;36.6875000000;-8.0625000000;11.0000000000
-8.6802000000;2.0808000000;-4.2228000000;0.9562500000;-5.4825000000;-1.5300000000;36.2500000000;-8.0625000000;10.5625000000
-8.6088000000;2.2032000000;-4.3248000000;5.7375000000;-4.0162500000;-1.4662500000;36.2500000000;-8.5000000000;11.0000000000
-8.6904000000;2.4582000000;-4.3146000000;1.0837500000;-3.3787500000;-3.4425000000;36.0000000000;-8.0625000000;11.0000000000
-8.5680000000;2.4174000000;-4.3248000000;-4.3350000000;-3.5062500000;-3.8887500000;36.6875000000;-8.0625000000;10.1875000000
-8.6292000000;2.4378000000;-4.2636000000;4.7175000000;-4.9087500000;1.1475000000;36.6875000000;-8.0625000000;10.1875000000
-8.6700000000;2.3052000000;-4.2942000000;-2.1675000000;-1.8487500000;-0.9562500000;36.2500000000;-8.0625000000;11.3750000000
-8.7822000000;2.2440000000;-4.1208000000;2.1037500000;-1.6575000000;-0.5737500000;37.5000000000;-8.5000000000;11.0000000000
-8.6802000000;2.2746000000;-4.1310000000;0.0000000000;-2.4862500000;-0.7650000000;36.6875000000;-7.7500000000;10.1875000000
-8.6496000000;2.3358000000;-4.2738000000;-1.0200000000;-3.3787500000;0.3825000000;36.6875000000;-7.7500000000;10.5625000000
-8.5782000000;2.2950000000;-4.3758000000;-2.9962500000;-1.0200000000;-0.5100000000;36.6875000000;-7.7500000000;10.5625000000
-8.6904000000;2.2746000000;-4.1922000000;0.0000000000;0.1912500000;0.3825000000;36.6875000000;-7.7500000000;9.0000000000
-8.6700000000;2.3256000000;-4.0290000000;-2.9325000000;-0.8925000000;0.2550000000;37.0625000000;-8.0625000000;10.5625000000
-8.8128000000;2.3358000000;-3.9984000000;0.0000000000;-1.2750000000;1.2112500000;36.2500000000;-7.0625000000;11.0000000000
-8.7516000000;2.2848000000;-3.9168000000;-0.5737500000;-2.6775000000;-0.4462500000;36.2500000000;-7.0625000000;11.0000000000
-8.7822000000;2.3664000000;-4.0392000000;0.3825000000;-5.3550000000;1.3387500000;36.6875000000;-7.7500000000;9.7500000000
-8.6496000000;2.3664000000;-4.2228000000;-1.6575000000;-4.2712500000;2.6137500000;36.6875000000;-8.0625000000;9.3750000000
-8.7108000000;2.2542000000;-4.2738000000;-3.9525000000;-1.2112500000;1.2112500000;36.6875000000;-8.0625000000;10.6875000000
-8.6904000000;2.1726000000;-4.2432000000;0.1275000000;0.0000000000;1.5300000000;36.6875000000;-9.2500000000;9.0000000000
-8.7720000000;2.3256000000;-4.2126000000;2.8050000000;1.2750000000;1.6575000000;36.6875000000;-9.2500000000;9.0000000000
-8.7516000000;2.2542000000;-4.1208000000;-0.9562500000;3.3150000000;-0.4462500000;36.6875000000;-7.7500000000;9.5000000000
-8.8128000000;2.1930000000;-3.8964000000;0.0637500000;2.3587500000;-0.1912500000;36.2500000000;-7.7500000000;9.5000000000
-8.7618000000;2.2032000000;-3.9168000000;0.7650000000;-0.7012500000;-1.2112500000;36.6875000000;-8.8750000000;9.7500000000
-8.6802000000;2.4684000000;-4.0698000000;1.2750000000;-2.3587500000;-0.9562500000;37.7500000000;-8.0625000000;11.0000000000
-8.7108000000;2.4480000000;-4.1616000000;-1.2112500000;-1.2112500000;-1.0837500000;37.7500000000;-8.0625000000;11.0000000000
-8.7006000000;2.4072000000;-4.1922000000;-2.6775000000;0.0637500000;-0.9562500000;37.0625000000;-8.8750000000;9.8750000000
-8.6802000000;2.4888000000;-4.2534000000;0.8925000000;0.2550000000;0.3187500000;37.0625000000;-8.0625000000;9.5000000000
-8.7312000000;2.3358000000;-4.1106000000;-0.0637500000;1.1475000000;1.4662500000;36.2500000000;-8.0625000000;8.6875000000
-8.8944000000;2.0196000000;-3.9882000000;1.6575000000;0.0637500000;0.7650000000;37.0625000000;-8.5000000000;10.5625000000
-8.5884000000;2.3868000000;-4.1718000000;4.9087500000;-1.3387500000;-1.0837500000;37.0625000000;-8.5000000000;10.5625000000
-8.7414000000;2.3868000000;-3.9474000000;2.1675000000;0.5100000000;-0.5737500000;36.6875000000;-8.8750000000;10.2500000000
-8.7720000000;2.3154000000;-3.9882000000;-1.9125000000;-0.9562500000;0.3825000000;36.2500000000;-8.0625000000;10.2500000000
-8.8026000000;2.3154000000;-3.9678000000;0.3825000000;-1.8487500000;0.7650000000;36.6875000000;-7.7500000000;10.5625000000
-8.7414000000;2.2950000000;-4.0392000000;0.2550000000;0.0000000000;0.1275000000;37.5000000000;-8.0625000000;9.7500000000
-8.7618000000;2.3868000000;-4.1004000000;0.1912500000;-0.5100000000;-0.0637500000;37.5000000000;-8.0625000000;9.7500000000
-8.7720000000;2.2542000000;-4.0800000000;-0.8925000000;1.1475000000;-0.1275000000;37.0625000000;-7.0625000000;9.5000000000
-8.7618000000;2.2848000000;-4.0596000000;-0.5737500000;2.4225000000;0.0000000000;36.2500000000;-8.0625000000;9.5000000000
-8.7312000000;2.2848000000;-4.0596000000;1.4025000000;1.3387500000;0.3187500000;37.0625000000;-8.0625000000;9.0625000000
-8.8026000000;2.3256000000;-3.9270000000;1.5300000000;2.8050000000;0.2550000000;36.2500000000;-7.7500000000;9.3750000000
-8.6802000000;2.2848000000;-3.9984000000;-0.7650000000;-0.1912500000;-0.3825000000;36.2500000000;-7.7500000000;9.3750000000
-8.7516000000;2.2440000000;-4.0086000000;1.2750000000;0.9562500000;-0.7012500000;36.6875000000;-8.8750000000;10.2500000000
-8.7822000000;2.3460000000;-4.0596000000;0.8925000000;0.0000000000;-0.5100000000;37.0625000000;-8.5000000000;11.0000000000
-8.8230000000;2.2848000000;-4.1004000000;4.6537500000;-1.7850000000;0.1912500000;36.6875000000;-7.7500000000;9.3750000000
-8.7312000000;2.3256000000;-4.0800000000;1.4025000000;-1.5300000000;-0.3825000000;36.0000000000;-8.0625000000;11.0000000000
-8.7618000000;2.2542000000;-4.0800000000;-0.8925000000;-1.1475000000;-1.3387500000;36.0000000000;-8.0625000000;11.0000000000
-8.7312000000;2.2338000000;-4.0800000000;0.8287500000;-0.7650000000;-0.3825000000;36.2500000000;-7.3750000000;9.5000000000
-8.7414000000;2.2848000000;-4.1004000000;0.4462500000;-0.3187500000;-0.7012500000;36.6875000000;-8.5000000000;8.5625000000
-8.8332000000;2.3052000000;-4.1004000000;0.1275000000;-0.1275000000;0.3187500000;36.6875000000;-8.0625000000;11.3750000000
-8.7108000000;2.2644000000;-4.2738000000;0.1912500000;-1.3387500000;0.3825000000;36.0000000000;-8.0625000000;10.1875000000
-8.7210000000;2.4684000000;-4.8858000000;0.7650000000;1.8487500000;-1.0837500000;36.0000000000;-8.0625000000;10.1875000000
-8.3130000000;2.5602000000;-5.9262000000;1.8487500000;4.6537500000;1.2750000000;36.6875000000;-7.7500000000;10.5625000000
-7.8030000000;2.8050000000;-6.9666000000;3.5700000000;22.1212500000;2.9325000000;36.6875000000;-8.0625000000;9.7500000000
-8.0886000000;2.7948000000;-7.7826000000;3.9525000000;45.7725000000;9.3712500000;37.5000000000;-8.5000000000;10.5625000000
-8.4048000000;2.7234000000;-8.2824000000;21.9300000000;72.6112500000;18.8062500000;37.0625000000;-7.0625000000;11.5000000000
-8.2518000000;3.3354000000;-8.5476000000;34.8712500000;91.0987500000;26.2650000000;37.0625000000;-7.0625000000;11.5000000000
-8.5170000000;3.4782000000;-9.0678000000;27.0937500000;122.4637500000;26.2650000000;35.5625000000;-7.0625000000;13.5000000000
-8.5680000000;3.1620000000;-9.8022000000;12.8775000000;136.2337500000;33.9150000000;35.1875000000;-7.7500000000;16.1875000000
-8.7210000000;3.2436000000;-10.5162000000;26.4562500000;157.4625000000;39.2700000000;33.2500000000;-7.0625000000;20.1875000000
-8.6394000000;4.1208000000;-11.0874000000;43.4137500000;176.7787500000;44.0512500000;29.5625000000;-7.7500000000;25.1875000000
-7.6602000000;3.8862000000;-9.6696000000;59.0962500000;204.9562500000;62.7300000000;29.5625000000;-7.7500000000;25.1875000000
-6.4158000000;3.8148000000;-8.2008000000;72.3562500000;228.0975000000;52.2750000000;26.6875000000;-7.7500000000;28.8750000000
-5.1816000000;2.0094000000;-5.7018000000;89.9512500000;233.7075000000;65.8537500000;20.3750000000;-6.2500000000;34.3750000000
-3.0192000000;1.3668000000;-4.6920000000;104.4862500000;217.1962500000;49.7887500000;13.5000000000;-5.1875000000;37.1875000000
-1.4892000000;2.0196000000;-2.9478000000;98.4937500000;226.6950000000;57.1200000000;6.0625000000;-2.2500000000;41.5625000000
-0.8160000000;0.3162000000;-2.7540000000;84.2137500000;102.7012500000;46.8562500000;6.0625000000;-2.2500000000;41.5625000000
0.1020000000;-0.4386000000;-4.0800000000;42.2025000000;30.2175000000;38.3137500000;-1.5625000000;1.0625000000;41.7500000000
1.5504000000;-1.1016000000;-6.4566000000;37.2937500000;-39.8437500000;12.5587500000;-5.8750000000;2.8750000000;40.6875000000
2.1522000000;-1.9584000000;-8.5986000000;-28.6237500000;-52.8487500000;-13.0687500000;-4.7500000000;5.3750000000;41.3750000000
2.7948000000;-1.9584000000;-11.4342000000;-42.9037500000;-83.3212500000;-29.7075000000;-4.0000000000;5.3750000000;40.6875000000
1.4688000000;-2.5092000000;-9.5574000000;11.5387500000;-69.4875000000;-28.6875000000;-4.0000000000;5.3750000000;40.6875000000
0.5202000000;-1.0098000000;-8.7414000000;-46.2825000000;-84.3412500000;-67.2562500000;-1.3750000000;3.5625000000;41.3750000000
-1.8564000000;-0.9384000000;-4.5186000000;-8.0325000000;-69.0412500000;-51.8287500000;1.1875000000;3.8750000000;41.0000000000
-2.2848000000;1.6524000000;-5.8548000000;-28.1137500000;-125.2050000000;-46.6012500000;4.1875000000;2.6875000000;40.6875000000
-4.1310000000;-0.2142000000;-5.7630000000;-51.1275000000;-145.9875000000;-37.2300000000;4.1875000000;2.6875000000;40.6875000000
-4.6920000000;2.1012000000;-8.1498000000;-43.9237500000;-186.3412500000;-36.8475000000;7.0625000000;2.6875000000;39.5000000000
-6.8850000000;1.3260000000;-8.4354000000;-31.8750000000;-193.6725000000;-28.6875000000;12.2500000000;1.6875000000;37.7500000000
-6.9564000000;2.0910000000;-10.4448000000;-64.3875000000;-221.2762500000;-34.8075000000;17.8750000000;1.0000000000;35.0625000000
-8.1498000000;2.7030000000;-9.6288000000;12.3037500000;-200.4300000000;-8.4787500000;23.8750000000;-1.1875000000;31.5000000000
-8.2518000000;2.7234000000;-11.3628000000;-74.5875000000;-212.1600000000;-19.5712500000;23.8750000000;-1.1875000000;31.5000000000
-9.8022000000;0.6324000000;-8.6904000000;-59.6062500000;-151.9162500000;-18.8700000000;29.0625000000;-0.0625000000;25.8750000000
-7.3236000000;3.4272000000;-10.7508000000;-78.8587500000;-162.6262500000;-28.8150000000;33.1875000000;-2.6875000000;21.1875000000
-9.3738000000;0.7854000000;-7.7316000000;-33.5325000000;-93.7125000000;-9.4350000000;36.5625000000;-3.7500000000;15.1875000000
-7.2522000000;2.8866000000;-8.7006000000;-2.8050000000;-93.9675000000;11.0925000000;37.0000000000;-4.1875000000;13.0000000000
-8.2518000000;1.2648000000;-7.2726000000;-12.2400000000;-44.0512500000;6.9487500000;37.0000000000;-4.1875000000;13.0000000000
-7.2420000000;2.7642000000;-9.1494000000;-23.2687500000;-18.4237500000;6.3112500000;37.6875000000;-5.2500000000;10.0000000000
-8.0784000000;0.7446000000;-8.5680000000;-25.1812500000;41.2462500000;9.7537500000;38.3750000000;-5.6875000000;9.2500000000
-7.8030000000;2.4786000000;-10.1286000000;17.7225000000;68.6587500000;21.1012500000;37.2500000000;-6.3750000000;7.6875000000
-8.5884000000;2.7132000000;-8.9658000000;18.0412500000;116.3437500000;26.3287500000;37.6875000000;-6.3750000000;11.2500000000
-9.3432000000;3.1212000000;-9.1902000000;16.8937500000;152.4262500000;41.1187500000;37.6875000000;-6.3750000000;11.2500000000
-9.5574000000;3.4476000000;-8.5986000000;32.0025000000;171.6787500000;52.5937500000;36.8750000000;-6.7500000000;15.6875000000
-9.1902000000;3.7638000000;-9.4248000000;17.7225000000;189.9112500000;54.0600000000;35.0625000000;-6.6875000000;18.7500000000
-8.2212000000;2.6418000000;-9.5166000000;21.9937500000;205.5300000000;56.6100000000;31.0000000000;-7.0625000000;23.5625000000
-7.5582000000;3.5496000000;-10.1388000000;43.5412500000;210.5025000000;54.9525000000;26.8750000000;-7.3750000000;28.6875000000
-6.5688000000;1.6014000000;-8.6394000000;55.7812500000;206.9325000000;59.0325000000;26.8750000000;-7.3750000000;28.6875000000
-4.8654000000;3.0498000000;-7.2522000000;137.8275000000;202.6612500000;54.1237500000;21.6875000000;-7.0625000000;32.3750000000
-3.2028000000;0.8874000000;-4.6002000000;132.9825000000;171.4875000000;52.7212500000;14.5625000000;-6.0625000000;36.1875000000
-1.1934000000;1.7646000000;-3.3966000000;135.7875000000;134.6400000000;44.0512500000;8.0000000000;-2.3750000000;39.5000000000
-1.2240000000;-0.5916000000;-2.8356000000;36.9112500000;97.3462500000;19.4437500000;3.0625000000;2.3750000000;41.1875000000
0.2244000000;-0.2550000000;-4.2636000000;68.2125000000;24.0337500000;26.7750000000;3.0625000000;2.3750000000;41.1875000000
0.2244000000;-1.1934000000;-5.2734000000;-6.6937500000;-10.8375000000;-2.8687500000;-0.5000000000;3.5625000000;41.8750000000
0.4692000000;-1.6320000000;-8.1600000000;-33.0225000000;-76.5637500000;-21.6750000000;-0.7500000000;6.0000000000;40.5625000000
-0.1122000000;-2.6418000000;-8.8332000000;-60.6900000000;-96.0712500000;-24.9262500000;0.2500000000;5.2500000000;40.2500000000
-1.2852000000;0.3264000000;-7.5786000000;-37.4850000000;-100.2787500000;-48.5137500000;3.1875000000;4.1875000000;39.7500000000
-2.3562000000;-1.0404000000;-7.4154000000;-109.0125000000;-122.7187500000;-62.1562500000;3.1875000000;4.1875000000;39.7500000000
-3.5904000000;1.5402000000;-7.6500000000;-16.8937500000;-136.6162500000;-51.8287500000;7.6875000000;3.0625000000;40.5625000000
-4.5900000000;2.0196000000;-8.4150000000;-86.8912500000;-162.7537500000;-55.8450000000;11.0625000000;-1.0000000000;38.5625000000
-5.7732000000;3.1212000000;-8.5068000000;-22.5037500000;-168.5550000000;-41.5012500000;15.8750000000;-0.1875000000;37.3750000000
-6.2628000000;3.1110000000;-9.9756000000;-119.2762500000;-186.2137500000;-52.6575000000;20.2500000000;-2.0625000000;34.1875000000
-8.8230000000;2.0910000000;-7.8438000000;-0.9562500000;-155.4225000000;-25.4362500000;20.2500000000;-2.0625000000;34.1875000000
-6.8340000000;4.9980000000;-10.4550000000;-55.5262500000;-204.5737500000;-39.7162500000;25.3750000000;-3.8750000000;29.3750000000
-10.0878000000;0.9486000000;-7.3440000000;-56.3550000000;-118.8937500000;-16.4475000000;29.5000000000;-3.5625000000;25.3750000000
-6.9768000000;5.0184000000;-11.2098000000;-26.3925000000;-167.0887500000;-12.5587500000;32.5625000000;-5.5000000000;20.2500000000
-9.3738000000;1.0506000000;-7.5174000000;-53.8687500000;-82.4287500000;-10.7100000000;35.1875000000;-5.5000000000;16.5000000000
-8.2212000000;2.3052000000;-6.6300000000;17.4037500000;-85.7437500000;5.8012500000;35.1875000000;-5.5000000000;16.5000000000
-9.2412000000;1.6422000000;-6.3138000000;-19.3800000000;-67.5112500000;-13.7062500000;36.6875000000;-6.5625000000;14.0000000000
-7.7316000000;1.5198000000;-7.7724000000;-33.6600000000;-63.3037500000;-26.6475000000;37.3750000000;-6.5625000000;12.0000000000
-7.0788000000;2.7948000000;-8.7618000000;-5.6100000000;-36.8475000000;-7.8412500000;37.7500000000;-7.0000000000;10.0000000000
-7.6296000000;2.6316000000;-8.4762000000;-8.7975000000;18.2962500000;10.7737500000;38.7500000000;-7.0000000000;6.8750000000
-7.7622000000;2.6316000000;-8.7516000000;14.4712500000;59.2875000000;16.8937500000;38.7500000000;-7.0000000000;6.8750000000
-8.1804000000;3.0906000000;-8.9862000000;26.2012500000;109.4587500000;26.0737500000;37.7500000000;-6.5625000000;8.0000000000
-8.7516000000;3.4170000000;-8.7720000000;30.6637500000;144.2662500000;30.4725000000;37.7500000000;-6.5625000000;11.6875000000
-9.3228000000;3.6006000000;-8.8026000000;27.5400000000;157.7812500000;47.8762500000;36.5625000000;-7.6875000000;14.2500000000
-9.2922000000;2.7948000000;-7.9458000000;29.0062500000;170.6587500000;53.5500000000;33.8750000000;-6.5625000000;19.0625000000
-8.4558000000;3.2946000000;-8.0988000000;40.5450000000;183.7912500000;54.4425000000;33.8750000000;-6.5625000000;19.0625000000
-7.6500000000;1.8972000000;-7.2318000000;50.7450000000;180.0300000000;55.1437500000;30.1875000000;-7.0000000000;24.2500000000
-5.7426000000;3.3252000000;-7.3236000000;65.8537500000;161.4150000000;40.1625000000;26.5625000000;-7.3750000000;30.0000000000
-4.8960000000;2.6316000000;-7.5888000000;25.4362500000;147.9637500000;45.7087500000;22.5625000000;-5.3750000000;33.0000000000
-4.1106000000;1.4892000000;-7.6500000000;32.3850000000;135.2137500000;46.3462500000;17.0000000000;-5.0000000000;35.7500000000
-3.0294000000;1.0812000000;-7.0686000000;73.7587500000;105.5700000000;45.3900000000;17.0000000000;-5.0000000000;35.7500000000
-1.6524000000;1.0302000000;-7.5276000000;60.4987500000;82.5562500000;35.5725000000;13.6875000000;-5.0625000000;37.5000000000
-0.8976000000;1.1118000000;-6.9564000000;68.2125000000;75.5437500000;30.4087500000;9.6875000000;-2.8750000000;40.6875000000
-0.5814000000;0.3774000000;-7.0380000000;19.7625000000;50.0437500000;21.8025000000;6.2500000000;-1.3750000000;39.7500000000
0.3672000000;0.4386000000;-7.7622000000;16.7662500000;19.8900000000;18.4875000000;6.2500000000;-1.3750000000;39.7500000000
-0.2346000000;-0.8262000000;-6.8340000000;11.6662500000;9.2437500000;13.0050000000;4.5000000000;0.0625000000;41.3750000000
0.2142000000;0.6018000000;-7.5582000000;-17.4037500000;-30.5362500000;-7.0125000000;4.0625000000;-0.6875000000;42.0625000000
-1.0404000000;-1.5504000000;-6.6912000000;-24.3525000000;-45.4537500000;-6.8212500000;4.1875000000;-0.2500000000;40.5000000000
-0.4794000000;1.4484000000;-8.1294000000;-42.2662500000;-80.5800000000;-30.0262500000;4.8750000000;-1.0625000000;39.7500000000
-2.4786000000;-1.4586000000;-6.8442000000;-60.9450000000;-75.8625000000;-29.9625000000;4.8750000000;-1.0625000000;39.7500000000
-1.9176000000;3.0906000000;-8.8536000000;-38.5687500000;-121.1250000000;-54.6337500000;7.8750000000;-1.3750000000;40.0625000000
-3.6516000000;0.5406000000;-7.2114000000;-62.9212500000;-110.9887500000;-45.4537500000;10.8750000000;-2.5625000000;37.7500000000
-3.6822000000;3.4272000000;-9.2718000000;-62.0925000000;-145.9875000000;-51.8287500000;13.7500000000;-4.0000000000;38.1875000000
-6.0894000000;1.5810000000;-7.8030000000;-55.0162500000;-124.5675000000;-44.6250000000;18.2500000000;-5.5000000000;35.7500000000
-4.1922000000;6.4362000000;-11.5464000000;-50.8725000000;-168.4275000000;-54.9525000000;18.2500000000;-5.5000000000;35.7500000000
-7.4052000000;2.2848000000;-9.1290000000;-83.5125000000;-106.3350000000;-32.3212500000;21.5625000000;-6.2500000000;32.5625000000
-4.9980000000;5.4672000000;-11.0466000000;-33.5325000000;-131.6437500000;-32.3850000000;26.0000000000;-7.0000000000;29.3750000000
-7.4664000000;2.6214000000;-8.0478000000;-67.2562500000;-68.9137500000;-25.6275000000;29.6875000000;-8.0625000000;24.6875000000
-7.5786000000;1.9176000000;-6.8034000000;-6.0562500000;-88.8675000000;-26.4562500000;31.5625000000;-8.8750000000;22.5625000000
-7.0176000000;4.0086000000;-8.0274000000;-14.5987500000;-83.4487500000;-17.9775000000;31.5625000000;-8.8750000000;22.5625000000
-8.4456000000;1.9482000000;-6.3444000000;-9.8812500000;-62.9850000000;-7.5225000000;33.7500000000;-8.8750000000;20.2500000000
-6.9972000000;2.8968000000;-7.2114000000;-4.0162500000;-77.0737500000;-18.7425000000;34.8750000000;-8.1875000000;18.2500000000
-8.0886000000;2.3256000000;-6.5994000000;-4.3987500000;-49.5337500000;-14.5987500000;35.5625000000;-9.2500000000;16.0625000000
-7.9662000000;2.5602000000;-6.7014000000;0.1275000000;-40.0987500000;-9.7537500000;36.0000000000;-8.8750000000;14.0000000000
-7.6194000000;2.6622000000;-6.5586000000;1.2112500000;-27.2212500000;-6.1837500000;36.0000000000;-8.8750000000;14.0000000000
-8.4864000000;2.1828000000;-5.3448000000;11.5387500000;-2.9325000000;-2.9325000000;36.7500000000;-7.7500000000;13.1875000000
-8.2008000000;2.8152000000;-5.1408000000;17.7862500000;-3.6337500000;-1.5300000000;37.5000000000;-8.8750000000;11.5625000000
-8.6088000000;2.2848000000;-4.3656000000;0.6375000000;4.0800000000;-4.3350000000;37.0625000000;-7.7500000000;11.1875000000
-8.4150000000;2.8356000000;-4.9062000000;3.0600000000;-1.0837500000;-2.4862500000;37.5000000000;-7.7500000000;11.1875000000
-8.3640000000;2.6622000000;-4.6920000000;-5.2275000000;3.1237500000;-3.2512500000;37.5000000000;-7.7500000000;11.1875000000
-8.3130000000;2.3868000000;-4.8246000000;-7.9050000000;2.1037500000;-0.8925000000;37.0625000000;-7.7500000000;12.5000000000
-8.5476000000;2.3970000000;-4.7430000000;3.1237500000;6.5025000000;3.8887500000;37.0625000000;-8.1875000000;11.2500000000
-8.4762000000;2.1216000000;-4.4166000000;0.1275000000;6.6300000000;4.9087500000;37.0625000000;-7.5000000000;12.5000000000
-8.4048000000;2.2644000000;-4.5288000000;-2.3587500000;3.2512500000;1.9125000000;37.5000000000;-7.7500000000;12.0000000000
-8.6088000000;2.2542000000;-4.5696000000;-4.3987500000;2.3587500000;1.0837500000;37.5000000000;-7.7500000000;12.0000000000
-8.3742000000;2.3664000000;-4.7226000000;-1.4025000000;-2.3587500000;-0.6375000000;37.5000000000;-8.1875000000;12.5000000000
-8.3844000000;2.4174000000;-4.6104000000;4.5262500000;-2.6137500000;1.8487500000;37.0625000000;-8.1875000000;12.3750000000
-8.3946000000;2.3868000000;-4.5696000000;2.2950000000;0.0000000000;0.0000000000;37.0625000000;-7.7500000000;12.8750000000
-8.4762000000;2.5500000000;-4.6104000000;-3.2512500000;0.7012500000;-2.7412500000;36.7500000000;-8.1875000000;12.0625000000
-8.3946000000;2.4888000000;-4.7022000000;-10.3275000000;-0.8925000000;-3.1875000000;36.7500000000;-8.1875000000;12.0625000000
-8.4252000000;2.4378000000;-4.7430000000;1.5300000000;-3.5062500000;2.0400000000;37.5000000000;-8.5000000000;12.3750000000
-8.4252000000;2.4072000000;-4.7532000000;-2.5500000000;-0.8925000000;0.5737500000;36.7500000000;-8.8750000000;11.7500000000
-8.3946000000;2.2746000000;-4.6410000000;0.6375000000;2.8687500000;1.2750000000;36.7500000000;-7.7500000000;13.2500000000
-8.4762000000;2.3154000000;-4.4880000000;3.1875000000;1.7850000000;0.7012500000;36.3750000000;-9.2500000000;12.0625000000
-8.4966000000;2.3052000000;-4.4064000000;0.0637500000;0.8925000000;-0.3187500000;36.3750000000;-9.2500000000;12.0625000000
-8.4558000000;2.4174000000;-4.5900000000;0.0637500000;-2.0400000000;0.6375000000;36.7500000000;-8.1875000000;12.0000000000
-8.4966000000;2.3664000000;-4.5594000000;2.2950000000;0.8925000000;-0.0637500000;37.0625000000;-8.8750000000;12.5000000000
-8.5272000000;2.3358000000;-4.5186000000;0.5737500000;-0.3825000000;-0.8925000000;36.7500000000;-8.5000000000;12.3750000000
-8.3946000000;2.5194000000;-4.6206000000;-1.2112500000;-1.4662500000;-0.7012500000;36.3750000000;-8.1875000000;12.5000000000
-8.4660000000;2.3052000000;-4.5288000000;0.8925000000;-2.6775000000;0.0000000000;36.3750000000;-8.1875000000;12.5000000000
-8.3436000000;2.5296000000;-4.7838000000;-1.0200000000;-2.2312500000;0.5100000000;36.7500000000;-8.1875000000;13.1875000000
-8.5170000000;2.4174000000;-4.6716000000;0.3825000000;0.6375000000;1.2750000000;37.5000000000;-8.5000000000;12.0625000000
-8.3334000000;2.4480000000;-4.6206000000;-1.2750000000;1.2112500000;1.0200000000;36.7500000000;-8.1875000000;11.6875000000
-8.4252000000;2.4378000000;-4.6104000000;2.1037500000;1.9762500000;1.3387500000;36.3750000000;-8.1875000000;12.3750000000
-8.4252000000;2.3358000000;-4.6002000000;-2.4225000000;1.1475000000;0.1912500000;36.3750000000;-8.1875000000;12.3750000000
-8.4354000000;2.3256000000;-4.5084000000;0.8287500000;0.2550000000;0.3187500000;37.0625000000;-8.1875000000;12.0625000000
-8.4762000000;2.4072000000;-4.5186000000;0.5737500000;-0.8287500000;-0.9562500000;37.0625000000;-8.5000000000;11.2500000000
-8.4864000000;2.3562000000;-4.4472000000;0.7012500000;-2.4225000000;-0.7650000000;36.3750000000;-8.5000000000;12.8750000000
-8.3640000000;2.5092000000;-4.6410000000;1.7850000000;-4.1437500000;0.0637500000;37.0625000000;-8.8750000000;12.0625000000
-8.3946000000;2.3970000000;-4.7430000000;-1.3387500000;-2.4862500000;-0.3825000000;37.0625000000;-8.8750000000;12.0625000000
-8.4048000000;2.4480000000;-4.6716000000;1.9125000000;-1.4025000000;0.3187500000;37.0625000000;-8.1875000000;11.6875000000
-8.3640000000;2.5194000000;-4.7328000000;3.3150000000;-0.1275000000;1.5300000000;36.7500000000;-9.2500000000;11.6875000000
-8.4864000000;2.2644000000;-4.4880000000;1.2750000000;3.3787500000;0.8287500000;36.7500000000;-8.5000000000;11.3750000000
-8.4354000000;2.4174000000;-4.4880000000;2.1675000000;0.6375000000;0.2550000000;36.7500000000;-8.5000000000;11.3750000000
-8.5272000000;2.3052000000;-4.3656000000;-0.3825000000;-0.2550000000;0.3187500000;37.0625000000;-8.5000000000;11.3750000000
-8.4966000000;2.4276000000;-4.5594000000;-1.7212500000;-1.2750000000;-0.2550000000;37.0625000000;-7.7500000000;11.2500000000
-8.4048000000;2.4378000000;-4.5594000000;0.0000000000;-1.9762500000;-0.3187500000;37.0625000000;-8.5000000000;12.3750000000
-8.4762000000;2.4684000000;-4.6410000000;-0.9562500000;-1.2112500000;0.0637500000;37.5000000000;-8.5000000000;12.0625000000
