time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2144;-7.0943315400;-4.7139269400;5.2207261800;-0.0088566600;0.0263353800;0.0037678800;0.3105000000;0.2687980000;-0.6698760000
2145;-7.0717354800;-4.7894722200;5.1671251800;0.0143157000;0.0333580800;-0.0055345200;0.3117510000;0.2675830000;-0.6695420000
2146;-7.0794140400;-4.7445187800;5.2815324600;0.0363038400;0.0161241600;0.0150378600;0.3114900000;0.2683740000;-0.6692830000
2147;-7.0866682800;-4.6838797800;5.2514251200;0.0142861200;0.0371555400;0.0037556400;0.3122530000;0.2678650000;-0.6703480000
2148;-7.0941081600;-4.6685532600;5.2134107400;0.0003406800;0.0171054000;0.0019614600;0.3119670000;0.2662840000;-0.6706230000
2149;-7.1094234600;-4.7136240000;5.1749434800;0.0077571000;0.0225481200;0.0038046000;0.3107150000;0.2675650000;-0.6684840000
2150;-7.1094867000;-4.6987207800;5.2283211000;-0.0060802200;0.0225736200;-0.0027244200;0.3121460000;0.2679840000;-0.6698040000
2151;-7.0865438400;-4.6686756600;5.2286903400;0.0216229800;0.0261283200;0.0038127600;0.3123120000;0.2681000000;-0.6692480000
2152;-7.0940398200;-4.6534399200;5.2135096800;-0.0208753200;0.0245911800;0.0037607400;0.3133870000;0.2675680000;-0.6696140000
2153;-7.0788173400;-4.6535317200;5.2060126800;-0.0041779200;0.0298186800;-0.0074001000;0.3130440000;0.2675390000;-0.6683900000
2154;-7.1396899200;-4.6531318800;5.2283884200;-0.0107569200;0.0153581400;0.0028794600;0.3123790000;0.2684640000;-0.6680120000
2155;-7.1096784600;-4.7290392600;5.2509569400;0.0012709200;0.0245106000;0.0093697200;0.3141160000;0.2679360000;-0.6687630000
2156;-7.1091541800;-4.6456695600;5.1906106800;0.0086904000;0.0187833000;-0.0045481800;0.3136980000;0.2679440000;-0.6689170000
2157;-7.1320899000;-4.6907086800;5.1596975400;-0.0208610400;0.0226909200;0.0000418200;0.3135070000;0.2676410000;-0.6674110000
2158;-7.1472664800;-4.6680351000;5.1901761600;-0.0106141200;0.0353399400;-0.0065106600;0.3140370000;0.2688360000;-0.6676730000
2159;-7.1475643200;-4.7135291400;5.2279365600;-0.0133926000;0.0409591200;0.0018329400;0.3145560000;0.2683140000;-0.6681980000
2160;-7.0939582200;-4.6683125400;5.1525208200;0.0068401200;0.0150980400;-0.0073256400;0.3148810000;0.2690800000;-0.6672290000
2161;-7.1393288400;-4.6225420800;5.1372514200;0.0013443600;0.0224124600;-0.0092279400;0.3151730000;0.2680090000;-0.6669350000
2162;-7.1398123200;-4.7133486000;5.1671037600;-0.0060608400;0.0253051800;-0.0018115200;0.3154420000;0.2701280000;-0.6669390000
2163;-7.1095479000;-4.7288281200;5.1976792800;0.0151633200;0.0205774800;-0.0036189600;0.3156850000;0.2704050000;-0.6674810000
2164;-7.0939653600;-4.6533195600;5.1830647200;0.0217433400;0.0331673400;-0.0166841400;0.3149910000;0.2680330000;-0.6677660000
2165;-7.1166287400;-4.6379002200;5.1525473400;0.0059894400;0.0408877200;0.0074449800;0.3152620000;0.2690910000;-0.6677630000
2166;-7.1398123200;-4.7133486000;5.1671037600;0.0068809200;0.0242535600;-0.0055100400;0.3161230000;0.2685320000;-0.6670380000
2167;-7.1472440400;-4.6755015000;5.1672934800;-0.0079274400;0.0188710200;-0.0055059600;0.3167070000;0.2693030000;-0.6663330000
2168;-7.1701063200;-4.6754086800;5.1899558400;0.0233977800;-0.0071114400;-0.0183763200;0.3139520000;0.2690760000;-0.6667160000
2169;-7.1246765400;-4.7285863800;5.1671200800;-0.0041667000;0.0260671200;-0.0129733800;0.3150250000;0.2693400000;-0.6670880000
2170;-7.1550613200;-4.6982923800;5.2127548800;-0.0005467200;0.0207039600;-0.0017839800;0.3150210000;0.2680180000;-0.6672160000
2171;-7.1395399800;-4.6528911600;5.1674985000;0.0013341600;0.0280234800;0.0000499800;0.3155110000;0.2701600000;-0.6681730000
2172;-7.1094040800;-4.7135944200;5.1673322400;-0.0032568600;0.0335457600;0.0000204000;0.3149420000;0.2697800000;-0.6686060000
2173;-7.0942621800;-4.7438251800;5.1368046600;-0.0079672200;0.0060037200;-0.0110302800;0.3151230000;0.2702860000;-0.6677780000
2174;-7.1245776000;-4.6984168200;5.1825394200;0.0216923400;0.0240393600;-0.0147889800;0.3152770000;0.2690830000;-0.6674880000
2175;-7.1246459400;-4.7135311800;5.1824404800;-0.0061322400;0.0116004600;-0.0017503200;0.3144760000;0.2701420000;-0.6671150000
2176;-7.1095438200;-4.7363251200;5.1824068200;-0.0023409000;0.0279847200;-0.0055355400;0.3144670000;0.2706760000;-0.6672570000
2177;-7.1092337400;-4.6758085200;5.1675801000;0.0049643400;0.0189220200;0.0047470800;0.3142290000;0.2714560000;-0.6665850000
2178;-7.1624573400;-4.6979007000;5.1289751400;-0.0006181200;0.0060781800;0.0001366800;0.3148430000;0.2696300000;-0.6679210000
2179;-7.1397756000;-4.7132894400;5.1518812800;0.0142534800;0.0177520800;-0.0091932600;0.3130540000;0.2699190000;-0.6681330000
2180;-7.1248132200;-4.7588140800;5.1669211800;0.0142922400;0.0278490600;-0.0064453800;0.3137770000;0.2696270000;-0.6674140000
2181;-7.1169449400;-4.6834248600;5.1979179600;0.0123409800;0.0077499600;-0.0072879000;0.3130580000;0.2713740000;-0.6680060000
2182;-7.1549929800;-4.6831790400;5.2128538200;0.0105570000;0.0159130200;-0.0129101400;0.3130900000;0.2705630000;-0.6674490000
2183;-7.1094795600;-4.7137147800;5.1977772000;0.0124919400;0.0295606200;-0.0176143800;0.3118300000;0.2690000000;-0.6680380000
2184;-7.0791957600;-4.7291647200;5.2207414800;0.0253000800;0.0150113400;-0.0054376200;0.3144460000;0.2701570000;-0.6676660000
2185;-7.0788051000;-4.6385081400;5.2289453400;0.0216617400;0.0241362600;-0.0092004000;0.3141270000;0.2699180000;-0.6685020000
2186;-7.1095846200;-4.7288893200;5.2129007400;-0.0043074600;0.0079407000;-0.0017299200;0.3129390000;0.2701740000;-0.6677270000
2187;-7.1246459400;-4.7135311800;5.1824404800;0.0049918800;0.0188251200;-0.0026968800;0.3134210000;0.2694060000;-0.6689390000
2188;-7.1170061400;-4.7135322000;5.1672761400;-0.0078876600;0.0224624400;-0.0111016800;0.3135280000;0.2691540000;-0.6694820000
2189;-7.1019458400;-4.7288903400;5.1977353800;0.0031528200;0.0150939600;-0.0101224800;0.3126270000;0.2699310000;-0.6684250000
2190;-7.1096937600;-4.7365658400;5.2432967400;-0.0023480400;0.0242831400;-0.0101694000;0.3129150000;0.2704510000;-0.6681420000
2191;-7.1094826200;-4.7062177800;5.2130496600;0.0087189600;0.0317046600;0.0046971000;0.3127820000;0.2688610000;-0.6681360000
2192;-7.1017530600;-4.6985708400;5.1750995400;-0.0005548800;0.0151633200;-0.0064066200;0.3133730000;0.2696280000;-0.6672930000
2193;-7.1017642800;-4.7135944200;5.1521679000;0.0235864800;0.0368944200;-0.0092585400;0.3124760000;0.2695420000;-0.6687030000
2194;-7.0791172200;-4.7365403400;5.1750250800;0.0180101400;0.0221737800;-0.0203632800;0.3119480000;0.2707300000;-0.6683200000
2195;-7.1246439000;-4.6760166000;5.2511884800;0.0142351200;0.0196574400;-0.0054753600;0.3133680000;0.2684380000;-0.6674220000
2196;-7.1095081200;-4.6912533600;5.2512048000;0.0095074200;0.0023939400;0.0001754400;0.3120910000;0.2689380000;-0.6707750000
2197;-7.0942978800;-4.7063697600;5.2207751400;-0.0024041400;0.0151765800;-0.0073378800;0.3138470000;0.2689960000;-0.6686440000
2198;-7.1095173000;-4.7137739400;5.2130007000;0.0078295200;0.0306652800;-0.0055314600;0.3133140000;0.2689950000;-0.6683900000
2199;-7.0941316200;-4.6986014400;5.1675464400;-0.0005395800;0.0151153800;-0.0101265600;0.3119030000;0.2674410000;-0.6692600000
2200;-7.1095815600;-4.7363863200;5.1976293000;-0.0079121400;0.0160354200;-0.0138638400;0.3117270000;0.2678590000;-0.6699570000
2201;-7.0640038800;-4.7443107000;5.1979240800;0.0104856000;0.0105876000;-0.0017176800;0.3133040000;0.2705900000;-0.6685400000
2202;-7.0640783400;-4.7444310600;5.2283680200;0.0088158600;0.0406816800;-0.0092901600;0.3124900000;0.2700650000;-0.6684310000
2203;-7.1094479400;-4.6986606000;5.2130986200;0.0104733600;0.0189883200;0.0121971600;0.3113900000;0.2684890000;-0.6686010000
2204;-7.1093928600;-4.6985698200;5.1902649000;0.0197869800;0.0242494800;0.0000928200;0.3121680000;0.2679720000;-0.6693910000
2205;-7.0942815600;-4.6988431800;5.2284353400;0.0123583200;0.0234946800;0.0075306600;0.3116490000;0.2684940000;-0.6688660000
2206;-7.0866611400;-4.6988737800;5.2208822400;0.0197319000;0.0114158400;-0.0035700000;0.3124090000;0.2695760000;-0.6699420000
2207;-7.1172591000;-4.7364454800;5.2280171400;0.0233580000;0.0097573200;0.0122522400;0.3108860000;0.2698650000;-0.6702800000
2208;-7.0942754400;-4.7138361600;5.1978924600;0.0049980000;0.0299614800;0.0093523800;0.3119880000;0.2672010000;-0.6702170000
2209;-7.0942815600;-4.6988431800;5.2284353400;0.0123154800;0.0078346200;-0.0017044200;0.3121020000;0.2670780000;-0.6706230000
2210;-7.1017479600;-4.6685532600;5.2285761000;0.0086791800;0.0095206800;-0.0147390000;0.3104950000;0.2673430000;-0.6700030000
2211;-7.1019897000;-4.7139565200;5.2435017600;0.0049745400;0.0133008000;-0.0073205400;0.3124580000;0.2678290000;-0.6691030000
2212;-7.1094112200;-4.6986004200;5.1978761400;0.0124083000;0.0196125600;-0.0091993800;0.3111320000;0.2689490000;-0.6708130000
2213;-7.1018836200;-4.6987819800;5.2283782200;-0.0032966400;0.0271636200;0.0000510000;0.3106330000;0.2670760000;-0.6699950000
2214;-7.0942509600;-4.6837890000;5.2437567600;0.0124378800;0.0353124000;0.0018992400;0.3113620000;0.2674440000;-0.6691440000
2215;-7.1246938800;-4.6911013800;5.2434783000;0.0105345600;0.0224940600;0.0000887400;0.3114540000;0.2675970000;-0.6699660000
2216;-7.0638488400;-4.7140513800;5.1905097000;0.0169809600;0.0076571400;-0.0128581200;0.3120200000;0.2662570000;-0.6696590000
2217;-7.1245133400;-4.6758064800;5.1979098000;0.0049816800;0.0151378200;-0.0054692400;0.3131600000;0.2664880000;-0.6687900000
2218;-7.1020305000;-4.7065197000;5.2739967000;0.0215995200;0.0094645800;-0.0128611800;0.3118410000;0.2681340000;-0.6703670000
2219;-7.0943947800;-4.6990237200;5.2741027800;0.0077642400;0.0122818200;-0.0147512400;0.3114170000;0.2670860000;-0.6706510000
2220;-7.0941418200;-4.6761114600;5.2133617800;0.0142524600;0.0251878800;-0.0017758200;0.3115580000;0.2653600000;-0.6706330000
2221;-7.1018744400;-4.7212729800;5.1825628800;-0.0115974000;0.0206784600;-0.0101663400;0.3121680000;0.2681050000;-0.6693920000
2222;-7.1095540200;-4.7138351400;5.2282221600;0.0123705600;0.0169483200;-0.0036057000;0.3107460000;0.2678810000;-0.6704090000
2223;-7.0336395000;-4.7296216800;5.2439189400;0.0123369000;0.0170656200;0.0038423400;0.3118660000;0.2673270000;-0.6699480000
2224;-7.0790101200;-4.6838512200;5.2286485200;-0.0041646600;0.0334917000;-0.0064861800;0.3105040000;0.2668080000;-0.6698610000
2225;-7.1171254800;-4.6987197600;5.2434864600;-0.0024265800;0.0254714400;0.0112210200;0.3124820000;0.2670220000;-0.6686840000
2226;-7.0868233200;-4.7141391000;5.2588395000;0.0040728600;0.0253184400;0.0019308600;0.3127410000;0.2670270000;-0.6689490000
2227;-7.0943499000;-4.7139575400;5.2283374200;0.0031263000;0.0244728600;0.0075133200;0.3115740000;0.2682660000;-0.6702410000
2228;-7.1094112200;-4.6986004200;5.1978761400;0.0104927400;0.0189250800;0.0075459600;0.3126960000;0.2667840000;-0.6697730000
2229;-7.1018397600;-4.7137158000;5.1826128600;-0.0005334600;0.0243902400;0.0000652800;0.3118190000;0.2681460000;-0.6707800000
2230;-7.1247244800;-4.7061555600;5.2281568800;0.0123756600;0.0243647400;0.0047328000;0.3122920000;0.2669170000;-0.6696530000
2231;-7.0864755000;-4.6535613000;5.2287892800;0.0049337400;0.0097175400;-0.0017207400;0.3144750000;0.2679580000;-0.6697100000
2232;-7.0941724200;-4.6911656400;5.1980403600;-0.0060812400;0.0188659200;-0.0064280400;0.3131190000;0.2680980000;-0.6694910000
2233;-7.1095917600;-4.7138953200;5.2434446400;-0.0060567600;0.0224940600;-0.0092361000;0.3134860000;0.2678510000;-0.6702990000
2234;-7.1170194000;-4.6835452200;5.2283629200;0.0012903000;0.0337416000;0.0167718600;0.3136850000;0.2667580000;-0.6691830000
2235;-7.1092480200;-4.6458205200;5.2286668800;-0.0134323800;0.0280775400;-0.0055467600;0.3142910000;0.2677830000;-0.6680670000
2236;-7.1093836800;-4.6760492400;5.2284690000;-0.0152867400;0.0309029400;0.0000183600;0.3136980000;0.2676790000;-0.6689150000
2237;-7.1094040800;-4.7135944200;5.1673322400;-0.0217678200;0.0319413000;0.0074439600;0.3148510000;0.2692280000;-0.6677810000
2238;-7.1167338000;-4.6530757800;5.1676708800;-0.0060169800;0.0316659000;-0.0055549200;0.3143340000;0.2686890000;-0.6672480000
2239;-7.1400275400;-4.7362006800;5.2126233000;-0.0105855600;0.0519781800;0.0073705200;0.3140150000;0.2689800000;-0.6680870000
2240;-7.1247520200;-4.7287057200;5.1975640200;-0.0107100000;0.0300859200;0.0111873600;0.3148670000;0.2686900000;-0.6675010000
2241;-7.1242981200;-4.6529533800;5.1523912800;-0.0116086200;0.0300135000;0.0056059200;0.3151290000;0.2708130000;-0.6676440000
2242;-7.1700094200;-4.6827547200;5.1366271800;-0.0153663000;0.0153714000;0.0037974600;0.3156300000;0.2708950000;-0.6659750000
2243;-7.1702389200;-4.7131344000;5.1744855000;0.0014045400;0.0315047400;-0.0129927600;0.3158380000;0.2699980000;-0.6671970000
2244;-7.1246989800;-4.7211189600;5.1900027600;0.0031762800;0.0345351600;0.0093268800;0.3159990000;0.2693220000;-0.6667740000
2245;-7.1395328400;-4.6678851600;5.1369556200;-0.0042126000;0.0271513800;0.0009751200;0.3164230000;0.2705030000;-0.6664900000
2246;-7.1700706200;-4.7128630800;5.1059853600;0.0069094800;0.0297401400;-0.0036771000;0.3177610000;0.2712990000;-0.6669920000
2247;-7.1397062400;-4.6981740600;5.1519802200;0.0013158000;0.0225083400;-0.0017890800;0.3170690000;0.2701830000;-0.6646760000
2248;-7.1245398600;-4.6983576600;5.1673169400;0.0068258400;0.0151398600;-0.0036077400;0.3165880000;0.2711500000;-0.6659390000
2249;-7.1548053000;-4.6828771200;5.1367424400;0.0030926400;0.0152949000;0.0075459600;0.3161340000;0.2702490000;-0.6667750000
2250;-7.1550409200;-4.7432743800;5.1211242000;-0.0024204600;0.0152439000;0.0010240800;0.3158900000;0.2703690000;-0.6662360000
2251;-7.1475204600;-4.7284619400;5.1821701800;0.0124348200;0.0204520200;-0.0138587400;0.3155800000;0.2695960000;-0.6669300000
2252;-7.1168511000;-4.6832739000;5.1598617600;0.0105967800;0.0222972000;-0.0138648600;0.3147500000;0.2697410000;-0.6671020000
2253;-7.1243970600;-4.6831219200;5.1369709200;0.0087148800;0.0205703400;-0.0064198800;0.3151130000;0.2706210000;-0.6654450000
2254;-7.1552275800;-4.7435752800;5.1972366000;0.0086893800;0.0113495400;-0.0128958600;0.3145270000;0.2705140000;-0.6661540000
2255;-7.1549205600;-4.6755606600;5.1976813200;0.0179489400;0.0260814000;0.0000795600;0.3159980000;0.2699850000;-0.6667790000
2256;-7.1397756000;-4.7132894400;5.1518812800;0.0160752000;0.0196860000;0.0001030200;0.3146110000;0.2706710000;-0.6671140000
2257;-7.1244715200;-4.6832422800;5.1674158800;0.0086638800;0.0132997800;-0.0035975400;0.3160110000;0.2710390000;-0.6665110000
2258;-7.1245398600;-4.6983576600;5.1673169400;0.0160843800;0.0057079200;-0.0212292600;0.3155700000;0.2706600000;-0.6670750000
2259;-7.1395807800;-4.6454553600;5.1979934400;0.0050755200;0.0222574200;-0.0203847000;0.3145510000;0.2707010000;-0.6682160000
2260;-7.1248009800;-4.7437905000;5.1898538400;0.0040545000;0.0095829000;-0.0110313000;0.3146210000;0.2696060000;-0.6669680000
2261;-7.1094418200;-4.7136546000;5.1825547200;0.0086781600;0.0151102800;-0.0054641400;0.3143460000;0.2702720000;-0.6669840000
2262;-7.1244858000;-4.6532553000;5.2285026600;0.0086853000;0.0234436800;0.0019431000;0.3140090000;0.2713670000;-0.6681050000
2263;-7.1398194600;-4.6983546000;5.1976476600;-0.0135303000;0.0060955200;-0.0073185000;0.3125960000;0.2697470000;-0.6665010000
2264;-7.1095407600;-4.7438221200;5.1671353800;-0.0098460600;0.0089056200;0.0001162800;0.3134930000;0.2708270000;-0.6675720000
2265;-7.1095407600;-4.7438221200;5.1671353800;0.0188618400;0.0233335200;0.0000938400;0.3132310000;0.2720160000;-0.6673160000
2266;-7.0941622200;-4.7136566400;5.1522250200;-0.0005834400;0.0124756200;-0.0017442000;0.3134640000;0.2700470000;-0.6681170000
2267;-7.1552214600;-4.7585692800;5.1666927000;0.0179887200;0.0157284000;-0.0222054000;0.3136770000;0.2697420000;-0.6667320000
2268;-7.1248193400;-4.7438211000;5.1974650800;0.0234977400;0.0185915400;-0.0110425200;0.3127350000;0.2696790000;-0.6689680000
2269;-7.0789377000;-4.6762338600;5.2134760200;0.0309641400;0.0350135400;-0.0110965800;0.3129170000;0.2699200000;-0.6681380000
2270;-7.0940704200;-4.6684941000;5.1981882600;0.0178326600;0.0078846000;0.0057446400;0.3124530000;0.2700840000;-0.6691200000
2271;-7.0943570400;-4.6989635400;5.2588803000;0.0188353200;0.0234090000;0.0038199000;0.3126080000;0.2686160000;-0.6688280000
2272;-7.1096101200;-4.7139249000;5.2510558800;0.0012484800;0.0059884200;-0.0091545000;0.3124250000;0.2689050000;-0.6696620000
2273;-7.1094479400;-4.6986606000;5.2130986200;-0.0134578800;0.0188700000;-0.0101612400;0.3125160000;0.2685950000;-0.6680070000
2274;-7.0942071000;-4.6987228200;5.1979903800;0.0068115600;0.0133263000;-0.0035965200;0.3129420000;0.2691790000;-0.6701930000
2275;-7.1094448800;-4.7061576000;5.1978271800;0.0012811200;0.0161160000;-0.0026877000;0.3133000000;0.2688700000;-0.6686650000
2276;-7.1246459400;-4.7135311800;5.1824404800;0.0087862800;0.0305520600;-0.0129744000;0.3132990000;0.2691350000;-0.6686670000
2277;-7.1095438200;-4.7363251200;5.1824068200;-0.0005599800;0.0198277800;0.0010128600;0.3126140000;0.2690100000;-0.6686930000
2278;-7.1019458400;-4.7288903400;5.1977353800;0.0032762400;0.0388507800;-0.0111547200;0.3130100000;0.2690130000;-0.6689520000
2279;-7.0942030200;-4.7062198200;5.1827189400;0.0050092200;0.0224889600;-0.0027091200;0.3136170000;0.2696400000;-0.6678330000
2280;-7.0791886200;-4.7441577000;5.1901975800;0.0271697400;0.0186466200;-0.0054519000;0.3132910000;0.2694040000;-0.6688060000
2281;-7.1171866800;-4.7288281200;5.2128436200;0.0059476200;0.0280051200;0.0000571200;0.3129130000;0.2682000000;-0.6682630000
2282;-7.0943131800;-4.7138973600;5.2131149400;0.0032313600;0.0297034200;-0.0120441600;0.3124050000;0.2704380000;-0.6674750000
2283;-7.0943468400;-4.7214545400;5.2130649600;0.0050204400;0.0224481600;-0.0064290600;0.3122260000;0.2691360000;-0.6682970000
2284;-7.1093357400;-4.6984790400;5.1674311800;-0.0023551800;0.0205978800;-0.0110843400;0.3121030000;0.2693950000;-0.6680290000
2285;-7.1170092000;-4.7060352000;5.1825475800;-0.0032884800;0.0197033400;-0.0101520600;0.3130630000;0.2689860000;-0.6679880000
2286;-7.1095989000;-4.6989013200;5.2739885400;0.0105947400;0.0222910800;-0.0166525200;0.3123160000;0.2699530000;-0.6691240000
2287;-7.0030231800;-4.6920204000;5.2291717800;0.0161007000;0.0279673800;0.0000836400;0.3110350000;0.2703200000;-0.6675290000
2288;-7.0943927400;-4.7440353000;5.1900833400;0.0050133000;0.0261946200;0.0009955200;0.3129420000;0.2693120000;-0.6701940000
2289;-7.1247550800;-4.7212087200;5.2128364800;0.0179754600;0.0259957200;-0.0073603200;0.3112220000;0.2687710000;-0.6691590000
2290;-7.0943131800;-4.7138973600;5.2131149400;0.0133895400;0.0277807200;-0.0138822000;0.3130750000;0.2679880000;-0.6703160000
2291;-7.0639110600;-4.6991481600;5.2438873200;0.0150715200;0.0097267200;0.0038760000;0.3117950000;0.2679580000;-0.6687180000
2292;-7.0942754400;-4.7138361600;5.1978924600;0.0087118200;0.0242953800;-0.0027111600;0.3108360000;0.2685660000;-0.6712340000
2293;-7.1095173000;-4.7137739400;5.2130007000;0.0086526600;0.0077560800;-0.0091534800;0.3122750000;0.2682510000;-0.6699380000
2294;-7.0640253000;-4.7368432800;5.2208067600;0.0226593000;0.0480634200;0.0037199400;0.3114280000;0.2693330000;-0.6703920000
2295;-7.0941387600;-4.6836084600;5.1980893200;0.0049327200;0.0106569600;0.0010638600;0.3118490000;0.2681310000;-0.6702290000
2296;-7.1095540200;-4.7138351400;5.2282221600;0.0050235000;0.0298696800;0.0019094400;0.3126010000;0.2684870000;-0.6689650000
2297;-7.0943539800;-4.7064605400;5.2436088600;0.0262690800;0.0260008200;-0.0036240600;0.3120520000;0.2688910000;-0.6689900000
2298;-7.0943437800;-4.7289515400;5.1977935200;0.0142065600;0.0197686200;0.0038270400;0.3115250000;0.2668340000;-0.6711940000
2299;-7.0791202800;-4.7290433400;5.1902965200;0.0104611200;0.0097399800;0.0038658000;0.3114070000;0.2686810000;-0.6708000000
2300;-7.1094867000;-4.6987207800;5.2283211000;0.0105855600;0.0223278000;-0.0129336000;0.3114970000;0.2683700000;-0.6691460000
2301;-7.0791396600;-4.7290739400;5.1979077600;-0.0005089800;0.0261670800;-0.0045920400;0.3128470000;0.2671730000;-0.6694950000
2302;-7.0791468000;-4.7140799400;5.2284516600;0.0086659200;0.0095727000;-0.0110180400;0.3120010000;0.2682540000;-0.6699490000
2303;-7.1094173400;-4.6836064200;5.2284200400;-0.0061169400;0.0189771000;0.0019420800;0.3116840000;0.2670860000;-0.6707780000
2304;-7.1019835800;-4.7289505200;5.2129588800;0.0050816400;0.0259600200;-0.0176082600;0.3111490000;0.2678810000;-0.6705300000
2305;-7.0791835200;-4.7141401200;5.2436741400;0.0086016600;0.0116433000;0.0075775800;0.3121160000;0.2678660000;-0.6703540000
2306;-7.1017714200;-4.6986014400;5.1827107800;-0.0079050000;0.0225185400;-0.0073786800;0.3138820000;0.2677210000;-0.6705570000
2307;-7.1094040800;-4.7135944200;5.1673322400;0.0004386000;0.0372361200;0.0046614000;0.3123210000;0.2676980000;-0.6691080000
2308;-7.1248601400;-4.7363842800;5.2279600200;-0.0041442600;0.0417894000;-0.0000163200;0.3120880000;0.2701320000;-0.6707840000
2309;-7.0638549600;-4.6990573800;5.2210536000;-0.0060598200;0.0318087000;0.0037515600;0.3120970000;0.2687360000;-0.6681620000
2310;-7.1094479400;-4.6986606000;5.2130986200;-0.0088658400;0.0272921400;0.0074837400;0.3132700000;0.2686190000;-0.6692140000
2311;-7.1398123200;-4.7133486000;5.1671037600;-0.0208131000;0.0243871800;-0.0101989800;0.3129120000;0.2685980000;-0.6682660000
2312;-7.1095479000;-4.7288281200;5.1976792800;-0.0004590000;0.0343638000;-0.0064902600;0.3131690000;0.2695300000;-0.6685370000
2313;-7.0941693600;-4.6986626400;5.1827689200;-0.0005375400;0.0281203800;0.0056314200;0.3134670000;0.2688530000;-0.6681080000
2314;-7.1246153400;-4.6984770000;5.1977619000;-0.0079835400;0.0199879200;0.0093748200;0.3127260000;0.2704780000;-0.6691120000
2315;-7.1094795600;-4.7137147800;5.1977772000;0.0013402800;0.0298635600;0.0000438600;0.3144220000;0.2705660000;-0.6680830000
2316;-7.1246643000;-4.7135617800;5.1900517200;-0.0005610000;0.0226174800;0.0047215800;0.3152130000;0.2709700000;-0.6686030000
2317;-7.1244531600;-4.6832127000;5.1598046400;-0.0024174000;0.0124368600;-0.0054692400;0.3130240000;0.2695360000;-0.6686810000
2318;-7.1245704600;-4.7134108200;5.1519955200;-0.0153316200;0.0199083600;0.0000612000;0.3145960000;0.2706790000;-0.6673890000
2319;-7.1247785400;-4.7512569000;5.1669711600;-0.0180927600;0.0264006600;0.0056100000;0.3143370000;0.2706740000;-0.6671250000
2320;-7.1246836800;-4.7135923800;5.1976629600;-0.0005110200;0.0298849800;0.0009700200;0.3149140000;0.2713160000;-0.6665570000
2321;-7.1093357400;-4.6984790400;5.1674311800;0.0068982600;0.0409315800;0.0111659400;0.3157040000;0.2723830000;-0.6670830000
2322;-7.1245368000;-4.7058546600;5.1520455000;-0.0059945400;0.0297340200;-0.0129917400;0.3160340000;0.2707620000;-0.6660960000
2323;-7.1168704800;-4.6833045000;5.1674730000;0.0143218200;0.0305367600;-0.0111047400;0.3148970000;0.2721190000;-0.6668380000
2324;-7.1398684200;-4.7134393800;5.1899374800;-0.0042350400;0.0151347600;-0.0101367600;0.3153260000;0.2707810000;-0.6665360000
2325;-7.1704062000;-4.7584173000;5.1589672200;0.0105651600;0.0186843600;-0.0092065200;0.3161150000;0.2721130000;-0.6670640000
2326;-7.1396011800;-4.6830005400;5.1368566800;0.0198033000;0.0204775200;-0.0073358400;0.3158990000;0.2731470000;-0.6659810000
2327;-7.1397031800;-4.7056710600;5.1367077600;-0.0079611000;0.0171309000;0.0019420800;0.3158660000;0.2713090000;-0.6666560000
2328;-7.1626868400;-4.7282793600;5.1668334600;0.0124358400;0.0223094400;-0.0110782200;0.3150730000;0.2715680000;-0.6661400000
2329;-7.1550541800;-4.7132863800;5.1822120000;0.0087495600;0.0195146400;-0.0175807200;0.3155840000;0.2713160000;-0.6668050000
2330;-7.1093663400;-4.7135332200;5.1521097600;0.0105080400;0.0151612800;0.0001183200;0.3141200000;0.2721060000;-0.6660450000
2331;-7.1169684000;-4.7134720200;5.1520536600;-0.0060414600;0.0131610600;-0.0222217200;0.3157960000;0.2724040000;-0.6679030000
2332;-7.1398929000;-4.7434875600;5.1440721600;0.0004304400;0.0261079200;-0.0064586400;0.3151860000;0.2722410000;-0.6665530000
2333;-7.1095407600;-4.7438221200;5.1671353800;0.0068391000;0.0169585200;-0.0045461400;0.3140600000;0.2722690000;-0.6671480000
2334;-7.1245847400;-4.6834228200;5.2130833200;0.0179254800;0.0205836000;-0.0017544000;0.3133730000;0.2733370000;-0.6671830000
2335;-7.1246500200;-4.7060352000;5.1977129400;0.0087138600;0.0187078200;-0.0101316600;0.3144690000;0.2733250000;-0.6671390000
2336;-7.1095897200;-4.7589069000;5.1594252000;-0.0060843000;0.0170217600;-0.0064249800;0.3130710000;0.2722940000;-0.6677370000
2337;-7.0942499400;-4.7288005800;5.1597373200;0.0013423200;0.0252154200;-0.0055171800;0.3132650000;0.2738540000;-0.6666410000
2338;-7.1017948800;-4.7286496200;5.1368464800;-0.0004763400;0.0260630400;-0.0111067800;0.3152500000;0.2712160000;-0.6679170000
2339;-7.1248193400;-4.7438211000;5.1974650800;0.0179520000;0.0223584000;-0.0054855600;0.3135430000;0.2718620000;-0.6666160000
2340;-7.1095479000;-4.7288281200;5.1976792800;-0.0060435000;0.0224583600;-0.0110976000;0.3144640000;0.2720020000;-0.6672670000
2341;-7.1169276000;-4.7209098600;5.1215587200;-0.0070002600;0.0170074800;-0.0073572600;0.3148060000;0.2719660000;-0.6660160000
2342;-7.1247142800;-4.7286465600;5.1823415400;0.0123930000;0.0187374000;-0.0054774000;0.3136190000;0.2720230000;-0.6677130000
