time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1947;-9.0388799400;-4.0562564400;-0.6850228200;0.0019879800;0.0357887400;0.0106263600;0.5218840000;0.6226890000;-0.0853110000
1948;-9.0387779400;-4.0335838800;-0.6848739000;-0.0034945200;0.0356255400;-0.0051938400;0.5210930000;0.6219520000;-0.0872650000
1949;-9.0540463200;-4.0560728400;-0.7003595400;0.0000754800;0.0081294000;-0.0078642000;0.5223110000;0.6224110000;-0.0850170000
1950;-9.0538882200;-4.0333105200;-0.7230453600;0.0018217200;-0.0008384400;0.0070604400;0.5231570000;0.6231220000;-0.0870530000
1951;-9.0688465200;-3.9952818600;-0.7533577200;-0.0091800000;-0.0121951200;-0.0282550200;0.5227730000;0.6240410000;-0.0865250000
1952;-9.0687220800;-3.9800767200;-0.7760935200;0.0065820600;0.0060945000;-0.0190097400;0.5220900000;0.6225870000;-0.0865410000
1953;-9.0837528000;-3.9496654200;-0.7912323600;0.0056059200;0.0081375600;-0.0022766400;0.5214480000;0.6241000000;-0.0882300000
1954;-9.0836477400;-3.9344898600;-0.8063569200;0.0010424400;0.0117034800;-0.0116004600;0.5201590000;0.6236760000;-0.0867650000
1955;-9.0531630000;-3.9346153200;-0.8365723800;0.0148155000;0.0156100800;0.0153795600;0.5224620000;0.6236650000;-0.0872230000
1956;-9.1062866400;-3.8890233600;-0.7910089800;0.0223053600;0.0319423200;0.0097359000;0.5214110000;0.6228570000;-0.0864330000
1957;-9.1291948200;-3.9115113000;-0.7913292600;0.0056763000;0.0376441200;0.0180580800;0.5241400000;0.6230990000;-0.0866010000
1958;-9.1140315000;-3.9041968800;-0.7607200800;0.0166770000;0.0304072200;0.0292689000;0.5224740000;0.6218000000;-0.0870710000
1959;-9.0837630000;-3.9271744200;-0.7454170200;-0.0000071400;0.0139831800;0.0218779800;0.5257470000;0.6209780000;-0.0873470000
1960;-9.1067089200;-3.9497225400;-0.7305138000;0.0075092400;0.0376737000;0.0199226400;0.5250520000;0.6215210000;-0.0875160000
1961;-9.1067395200;-3.9647767200;-0.7458352200;0.0128601600;0.0029508600;0.0247299000;0.5259940000;0.6195280000;-0.0878770000
1962;-9.0990007800;-3.9346092000;-0.7455802200;0.0101673600;0.0064280400;0.0088995000;0.5260090000;0.6195200000;-0.0876010000
1963;-9.1141681800;-3.9344256000;-0.7609179600;0.0276736200;-0.0056344800;0.0052519800;0.5265080000;0.6182120000;-0.0885350000
1964;-9.1369019400;-3.9266246400;-0.7762628400;0.0186068400;0.0189607800;-0.0060312600;0.5271860000;0.6186070000;-0.0886480000
1965;-9.1292254200;-3.9265654800;-0.8066506800;0.0092718000;-0.0010924200;-0.0059578200;0.5259710000;0.6196720000;-0.0882920000
1966;-9.1138815600;-3.9039561600;-0.8216110200;0.0241321800;0.0189893400;-0.0004406400;0.5269640000;0.6193140000;-0.0901770000
1967;-9.1138315800;-3.8888713800;-0.8139008400;0.0149542200;0.0253602600;-0.0079213200;0.5273170000;0.6179450000;-0.0887760000
1968;-9.1137826200;-3.8737876200;-0.8061906600;0.0001509600;0.0246115800;-0.0032864400;0.5256230000;0.6190490000;-0.0896780000
1969;-9.1138264800;-3.8588538000;-0.7604232600;-0.0128367000;0.0211629600;0.0050847000;0.5257730000;0.6201030000;-0.0894040000
1970;-9.1138948200;-3.8739681600;-0.7605222000;0.0205224000;0.0354511200;-0.0033037800;0.5258140000;0.6186220000;-0.0887040000
1971;-9.1442418600;-3.8436139800;-0.7301088600;0.0001132200;0.0302991000;0.0115729200;0.5278330000;0.6194150000;-0.0893170000
1972;-9.1137285600;-3.8286842400;-0.7450029000;-0.0016687200;0.0338181000;-0.0005344800;0.5274750000;0.6191280000;-0.0883650000
1973;-9.0757784400;-3.8590996200;-0.7753601400;0.0092626200;0.0100918800;0.0088862400;0.5281430000;0.6171380000;-0.0887370000
1974;-9.1367887200;-3.8889285000;-0.7531812600;-0.0072318000;0.0376461600;0.0105988200;0.5270200000;0.6174940000;-0.0867190000
1975;-9.1445427600;-3.9266236200;-0.7610974800;0.0195625800;0.0355786200;0.0069217200;0.5284530000;0.6177800000;-0.0880410000
1976;-9.1142049000;-3.9344857800;-0.7456944600;0.0000040800;0.0102224400;0.0144493200;0.5277660000;0.6183200000;-0.0880720000
1977;-9.0836916000;-3.9195560400;-0.7605895200;0.0150062400;0.0298309200;-0.0172390200;0.5274170000;0.6169650000;-0.0869750000
1978;-9.1140651600;-3.9117540600;-0.7607690400;0.0224400000;0.0426431400;-0.0117055200;0.5274760000;0.6183300000;-0.0883590000
1979;-9.0986539800;-3.8740303800;-0.7756304400;0.0195350400;0.0189424200;-0.0078846000;0.5286350000;0.6180220000;-0.0872090000
1980;-9.0909213600;-3.8288678400;-0.7448315400;0.0084119400;0.0182121000;-0.0004518600;0.5267230000;0.6173750000;-0.0871440000
1981;-9.0835987800;-3.8743935000;-0.7146252600;0.0093911400;0.0375421200;0.0096991800;0.5281700000;0.6184520000;-0.0881950000
1982;-9.1139427600;-3.8515363200;-0.6994833600;-0.0036709800;0.0185385000;0.0181325400;0.5269480000;0.6191220000;-0.0879730000
1983;-9.1140947400;-3.8892926400;-0.7073424600;-0.0054743400;0.0211956000;0.0106753200;0.5287240000;0.6160540000;-0.0881550000
1984;-9.1444836000;-3.8890182600;-0.7151821800;-0.0018808800;-0.0008047800;0.0089117400;0.5291530000;0.6152440000;-0.0878560000
1985;-9.1293417000;-3.9192490200;-0.7457107800;0.0082691400;-0.0138454800;-0.0040422600;0.5288870000;0.6148450000;-0.0877270000
1986;-9.1443989400;-3.9113889000;-0.7914435000;-0.0175083000;-0.0120900600;-0.0226909200;0.5297720000;0.6184560000;-0.0889560000
1987;-9.1291570800;-3.9114511200;-0.8065517400;0.0037862400;-0.0012433800;-0.0208477800;0.5289630000;0.6184580000;-0.0887140000
1988;-9.1137153000;-3.8586722400;-0.8060917200;0.0185884800;0.0022919400;-0.0227001000;0.5257750000;0.6193050000;-0.0893980000
1989;-9.1439062800;-3.7980597600;-0.7830917400;-0.0165331800;0.0118932000;-0.0060455400;0.5273870000;0.6179770000;-0.0900120000
1990;-9.1592654400;-3.8281966800;-0.7757926200;-0.0164118000;0.0356592000;-0.0061495800;0.5271040000;0.6183830000;-0.0901640000
1991;-9.1136153400;-3.8285037000;-0.7906713600;-0.0147889800;0.0140953800;0.0237170400;0.5281390000;0.6186000000;-0.0887480000
1992;-9.1290958800;-3.8813427600;-0.7759089000;-0.0035618400;0.0293423400;0.0069196800;0.5283910000;0.6186080000;-0.0891510000
1993;-9.1290989400;-3.8738457600;-0.7606364400;0.0066014400;0.0301899600;0.0069298800;0.5279280000;0.6172440000;-0.0876450000
1994;-9.1140621000;-3.9192510600;-0.7760415000;-0.0165423600;0.0212302800;0.0087975000;0.5282340000;0.6166940000;-0.0870780000
1995;-9.1141375800;-3.9193714200;-0.7455965400;0.0020706000;0.0392261400;-0.0042768600;0.5295900000;0.6172180000;-0.0873030000
1996;-9.1140243600;-3.9191908800;-0.7912639800;0.0020471400;0.0365200800;-0.0005457000;0.5290720000;0.6170760000;-0.0867720000
1997;-9.1292274600;-3.8815528800;-0.7226302200;-0.0164271000;0.0245524200;-0.0181917000;0.5283070000;0.6177190000;-0.0857060000
1998;-9.1749540600;-3.9188818200;-0.7460545200;0.0001662600;0.0189689400;-0.0153612000;0.5280030000;0.6177370000;-0.0862690000
1999;-9.1063274400;-3.8815865400;-0.7605140400;0.0131049600;0.0077091600;-0.0320310600;0.5262630000;0.6180000000;-0.0855140000
2000;-9.0986223600;-3.8589751800;-0.7603090200;-0.0052917600;0.0205907400;-0.0358315800;0.5265120000;0.6194700000;-0.0859280000
2001;-9.1137897600;-3.8587926000;-0.7756457400;0.0122257200;0.0177908400;-0.0302164800;0.5257950000;0.6188950000;-0.0840250000
2002;-9.1289683800;-3.8736346200;-0.8139161400;0.0075490200;0.0180234000;-0.0134823600;0.5244670000;0.6200170000;-0.0857390000
2003;-9.0681202800;-3.8590700400;-0.7981367400;-0.0090453600;0.0226817400;-0.0172390200;0.5247460000;0.6213390000;-0.0856000000
2004;-9.0759987600;-3.9119703000;-0.7833171600;-0.0016717800;0.0329123400;0.0003988200;0.5253570000;0.6207710000;-0.0844700000
2005;-9.1291672800;-3.8889601200;-0.7607353800;0.0085292400;0.0503594400;0.0124266600;0.5247010000;0.6204980000;-0.0839430000
2006;-9.0989824200;-3.9345786000;-0.7531914600;-0.0016972800;0.0283427400;0.0004161600;0.5251410000;0.6212760000;-0.0833810000
2007;-9.0838272600;-3.9497857800;-0.7607874000;0.0048766200;0.0409550400;-0.0107905800;0.5261180000;0.6208590000;-0.0830630000
2008;-9.0838650000;-3.9498459600;-0.7455649200;0.0242464200;0.0334743600;-0.0135221400;0.5242600000;0.6199860000;-0.0845080000
2009;-9.1065967200;-3.9495420000;-0.7761822600;0.0065973600;0.0060384000;-0.0227337600;0.5233530000;0.6205690000;-0.0860630000
2010;-9.0989263200;-3.9344888400;-0.7760262000;-0.0071961000;0.0142932600;-0.0283682400;0.5234400000;0.6218520000;-0.0844170000
2011;-9.0532874400;-3.9498194400;-0.8138376000;0.0074704800;0.0099307200;-0.0041401800;0.5232150000;0.6208360000;-0.0860710000
2012;-9.0836508000;-3.9269928600;-0.7910844600;0.0278725200;0.0132304200;-0.0208722600;0.5235480000;0.6213340000;-0.0849590000
2013;-9.0835100400;-3.9042611400;-0.8061590400;0.0093799200;0.0208610400;-0.0060465600;0.5227460000;0.6221290000;-0.0845840000
2014;-9.0531548400;-3.9120937200;-0.7983682800;-0.0072613800;0.0191688600;-0.0051285600;0.5225230000;0.6225050000;-0.0836320000
2015;-9.0683436600;-3.9044437200;-0.7908213000;0.0001907400;0.0337783200;-0.0023919000;0.5222200000;0.6221240000;-0.0841920000
2016;-9.0912936600;-3.9194948400;-0.7606466400;0.0222635400;0.0265026600;0.0125511000;0.5232730000;0.6220020000;-0.0849750000
2017;-9.0987967800;-3.8892651000;-0.7452844200;0.0056283600;0.0182743200;0.0032619600;0.5235640000;0.6210610000;-0.0846810000
2018;-9.0762568200;-3.9649011600;-0.7760517000;0.0304918800;0.0183702000;0.0246901200;0.5229510000;0.6222270000;-0.0833380000
2019;-9.0760028400;-3.9044733000;-0.7680447000;0.0074796600;0.0229041000;0.0088270800;0.5244010000;0.6218410000;-0.0843780000
2020;-9.0762180600;-3.9648409800;-0.7912741800;-0.0036424200;0.0268321200;0.0246064800;0.5245530000;0.6218320000;-0.0840970000
2021;-9.0838956000;-3.9649001400;-0.7608863400;0.0166045800;0.0046246800;0.0144972600;0.5249150000;0.6206580000;-0.0850370000
2022;-9.0991119600;-3.9798023400;-0.7839332400;0.0241444200;0.0301012200;0.0097440600;0.5259750000;0.6205320000;-0.0856820000
2023;-9.0913926000;-3.9496644000;-0.7760670000;0.0055926600;0.0044584200;-0.0041218200;0.5251430000;0.6176250000;-0.0859700000
2024;-9.1445386800;-3.9341206200;-0.7763689200;0.0000081600;-0.0028050000;-0.0022429800;0.5248260000;0.6197740000;-0.0866860000
2025;-9.1141804200;-3.9494502000;-0.7838506200;0.0241026000;0.0153642600;0.0014351400;0.5259080000;0.6201670000;-0.0869210000
2026;-9.0684120000;-3.9195580800;-0.7909202400;0.0084405000;0.0209212200;-0.0023256000;0.5246300000;0.6194070000;-0.0877930000
2027;-9.0683630400;-3.9044743200;-0.7832100600;-0.0073215600;0.0212241600;0.0125358000;0.5252400000;0.6188390000;-0.0866630000
2028;-9.1445764200;-3.9341808000;-0.7611464400;0.0112781400;0.0327511800;-0.0042401400;0.5252230000;0.6197760000;-0.0869460000
2029;-9.1442724600;-3.8586681600;-0.7454302800;0.0036730200;0.0009792000;0.0089117400;0.5267640000;0.6193460000;-0.0863300000
2030;-9.1141253400;-3.9043478400;-0.7226638800;0.0047562600;0.0208936800;-0.0069839400;0.5260930000;0.6193460000;-0.0860820000
2031;-9.0835926600;-3.8893875000;-0.7451691600;0.0018972000;0.0147073800;0.0079254000;0.5249030000;0.6190710000;-0.0853010000
2032;-9.1139131800;-3.8739977400;-0.7529109600;-0.0036607800;0.0147961200;0.0125653800;0.5261700000;0.6185110000;-0.0846960000
2033;-9.1292662200;-3.9191286600;-0.7761557400;-0.0054570000;0.0062719800;-0.0106590000;0.5263250000;0.6180370000;-0.0868890000
2034;-9.1139876400;-3.9191307000;-0.8064864600;0.0167280000;0.0107212200;-0.0078570600;0.5257430000;0.6191210000;-0.0874710000
2035;-9.0987488400;-3.9116959200;-0.8063232600;0.0075602400;0.0133416000;-0.0227623200;0.5265810000;0.6195030000;-0.0871650000
2036;-9.1062866400;-3.8890233600;-0.7910089800;0.0020522400;0.0262762200;-0.0153836400;0.5253990000;0.6198230000;-0.0887290000
2037;-9.1366234800;-3.8811601800;-0.8064109800;0.0075602400;0.0217035600;-0.0116382000;0.5254230000;0.6195450000;-0.0883130000
2038;-9.1137826200;-3.8737876200;-0.8061906600;0.0111975600;0.0190842000;-0.0004569600;0.5258650000;0.6192600000;-0.0877420000
2039;-9.0986611200;-3.8590363800;-0.7450865400;0.0076520400;0.0446311200;-0.0080100600;0.5265210000;0.6192670000;-0.0882670000
2040;-9.1291744200;-3.8739661200;-0.7301914800;0.0056457000;0.0247186800;0.0069533400;0.5269540000;0.6197830000;-0.0878400000
2041;-9.1368478800;-3.8815222800;-0.7150761000;0.0314812800;0.0227715000;0.0116473800;0.5250320000;0.6203360000;-0.0879210000
2042;-9.1139631600;-3.8890825200;-0.7606211400;0.0037984800;0.0154417800;-0.0041718000;0.5266650000;0.6195280000;-0.0881250000
2043;-9.1140009000;-3.8891427000;-0.7453986600;0.0278500800;0.0225919800;-0.0041697600;0.5262730000;0.6182630000;-0.0903350000
2044;-9.0682630800;-3.8743047600;-0.7677897000;0.0130335600;0.0209681400;0.0032640000;0.5254880000;0.6177210000;-0.0896740000
2045;-9.1139448000;-3.8890519200;-0.7682323800;0.0056191800;0.0192392400;0.0079070400;0.5259900000;0.6185350000;-0.0904860000
2046;-9.1291978800;-3.9040143000;-0.7760568000;0.0056100000;0.0192688200;0.0106957200;0.5271240000;0.6195670000;-0.0897590000
2047;-9.1064967600;-3.9193724400;-0.7607619000;0.0074653800;0.0183028800;0.0069839400;0.5287580000;0.6186260000;-0.0899620000
2048;-9.0987590400;-3.8892049200;-0.7605069000;0.0148440600;0.0136353600;0.0032946000;0.5272030000;0.6185330000;-0.0908500000
2049;-9.1141865400;-3.9344562000;-0.7533067200;-0.0017278800;0.0256560600;0.0050775600;0.5273480000;0.6182620000;-0.0907040000
2050;-9.0989334600;-3.9194938200;-0.7454812800;-0.0017952000;0.0156539400;0.0088434000;0.5282270000;0.6171630000;-0.0896970000
2051;-9.0761956200;-3.9347928000;-0.7454088600;-0.0053968200;0.0228072000;-0.0060741000;0.5278790000;0.6164070000;-0.0910830000
2052;-9.1141620600;-3.9044080200;-0.7074403800;-0.0054855600;0.0137975400;0.0041952600;0.5267160000;0.6177110000;-0.0897620000
2053;-9.1141814400;-3.9044376000;-0.6998291400;-0.0294739200;0.0082905600;-0.0106967400;0.5285080000;0.6170900000;-0.0870700000
2054;-9.1140009000;-3.8891427000;-0.7453986600;-0.0313568400;0.0065718600;-0.0023205000;0.5271280000;0.6174410000;-0.0897440000
2055;-9.1141753200;-3.9194316000;-0.7303730400;-0.0109752000;0.0043656000;-0.0208885800;0.5283540000;0.6177630000;-0.0873560000
2056;-9.1596438600;-3.9038296800;-0.7610638200;0.0000601800;0.0007333800;-0.0115606800;0.5265390000;0.6177980000;-0.0879800000
2057;-9.1290856800;-3.9038337600;-0.8217252600;-0.0423871200;0.0111251400;-0.0079407000;0.5268300000;0.6172560000;-0.0876890000
2058;-9.1140865800;-3.9492992400;-0.8219068200;-0.0349666200;0.0156233400;-0.0098103600;0.5274370000;0.6182830000;-0.0865710000
2059;-9.1064467800;-3.9493002600;-0.8370721800;0.0039759600;0.0399625800;-0.0154428000;0.5267960000;0.6191310000;-0.0882550000
2060;-9.0987294600;-3.9116663400;-0.8139345000;-0.0273268200;0.0556359000;-0.0229918200;0.5272810000;0.6200190000;-0.0868650000
2061;-9.0836844600;-3.9345510600;-0.7911334200;-0.0107579400;0.0389782800;-0.0303378600;0.5249140000;0.6209240000;-0.0850390000
2062;-9.1594765800;-3.8585457600;-0.7455445200;0.0132426600;0.0444230400;-0.0201001200;0.5250200000;0.6213360000;-0.0855890000
2063;-9.0984897600;-3.8212494600;-0.7448397000;-0.0247645800;0.0349207200;0.0012913200;0.5244580000;0.6200880000;-0.0833990000
2064;-9.0834437400;-3.8441341800;-0.7220396400;-0.0174307800;0.0229693800;-0.0005069400;0.5240780000;0.6194130000;-0.0828590000
2065;-9.1140080400;-3.8741487000;-0.7148547600;0.0149144400;0.0226899000;-0.0041860800;0.5242260000;0.6209980000;-0.0825890000
2066;-9.1292050200;-3.8890203000;-0.7455129000;0.0094146000;0.0244494000;-0.0116453400;0.5247540000;0.6203390000;-0.0829760000
2067;-9.0835549200;-3.8893273200;-0.7603926600;-0.0018207000;-0.0065718600;-0.0133844400;0.5234020000;0.6214060000;-0.0826250000
2068;-9.0684426000;-3.9346132800;-0.8062416600;0.0223696200;0.0215087400;-0.0199848600;0.5227560000;0.6211950000;-0.0844390000
2069;-9.1140825000;-3.9567972600;-0.8371792800;0.0417639000;0.0316128600;-0.0041932200;0.5246920000;0.6214320000;-0.0840880000
2070;-9.0685191000;-3.9722482200;-0.8445457200;0.0000652800;0.0044614800;-0.0059904600;0.5247380000;0.6207450000;-0.0832550000
2071;-9.1065304200;-3.9719422200;-0.8448323400;0.0104590800;0.0380031600;-0.0219381600;0.5228100000;0.6236900000;-0.0833540000
2072;-9.0836926200;-3.9570716400;-0.8293385400;0.0131080200;0.0365353800;0.0069125400;0.5237370000;0.6218380000;-0.0839920000
2073;-9.0532078800;-3.9196804800;-0.7908060000;0.0021307800;0.0399656400;-0.0182284200;0.5236080000;0.6218360000;-0.0838590000
2074;-9.0535057200;-3.9651755400;-0.7530456000;-0.0024837000;0.0464885400;-0.0117514200;0.5231030000;0.6223500000;-0.0830570000
2075;-9.0837660600;-3.9196764000;-0.7301445600;0.0002825400;0.0446168400;-0.0136017000;0.5224760000;0.6227270000;-0.0819840000
2076;-9.0685007400;-3.8896904400;-0.6993874800;0.0038280600;0.0246340200;-0.0023449800;0.5243770000;0.6217860000;-0.0823140000
2077;-9.0533272200;-3.9048670200;-0.7145936400;0.0009853200;0.0100255800;-0.0022848000;0.5231240000;0.6228710000;-0.0826470000
2078;-9.0684262800;-3.8895700800;-0.7298324400;0.0231937800;0.0153142800;-0.0050694000;0.5228190000;0.6232870000;-0.0832130000
2079;-9.1139631600;-3.8890825200;-0.7606211400;0.0184130400;0.0028743600;0.0219483600;0.5233680000;0.6234140000;-0.0831920000
2080;-9.0836161200;-3.9194356800;-0.7910355000;0.0119380800;-0.0081946800;0.0108262800;0.5230420000;0.6226470000;-0.0841630000
2081;-9.0834978000;-3.9342491400;-0.8672468400;0.0341853000;0.0025540800;0.0070869600;0.5232720000;0.6224000000;-0.0849780000
2082;-9.0835661400;-3.9493645200;-0.8673457800;0.0129030000;0.0102652800;0.0265587600;0.5248740000;0.6212750000;-0.0832540000
2083;-9.0531874800;-3.9646635000;-0.8824387200;-0.0073460400;0.0287650200;0.0320351400;0.5245190000;0.6211210000;-0.0872590000
2084;-9.0989497800;-3.9645370200;-0.8218915200;-0.0017370600;0.0387151200;0.0264159600;0.5243130000;0.6206910000;-0.0860250000
2085;-9.1064906400;-3.9343664400;-0.7913058000;0.0205203600;0.0475544400;0.0143157000;0.5265560000;0.6199790000;-0.0851040000
2086;-9.0987967800;-3.8892651000;-0.7452844200;0.0131427000;0.0522036000;0.0152194200;0.5259860000;0.6189340000;-0.0855320000
2087;-9.1140763800;-3.8892630600;-0.7149537000;0.0204561000;0.0319474200;0.0078744000;0.5282170000;0.6203520000;-0.0847650000
2088;-9.1292499000;-3.8740864800;-0.6997465200;0.0130131600;0.0303144000;0.0190332000;0.5267170000;0.6193020000;-0.0846800000
2089;-9.1368519600;-3.8740252800;-0.6998036400;0.0120972000;0.0209987400;0.0051173400;0.5268350000;0.6179830000;-0.0850780000
2090;-9.1443754800;-3.8813407200;-0.7455781800;0.0148022400;0.0081906000;0.0070349400;0.5288930000;0.6180930000;-0.0849970000
2091;-9.0987029400;-3.8891141400;-0.7833406200;0.0017921400;-0.0007395000;0.0163608000;0.5286880000;0.6178630000;-0.0862420000
2092;-9.1138132200;-3.8888418000;-0.8215120800;0.0111394200;0.0099858000;0.0033017400;0.5283680000;0.6181540000;-0.0870830000
2093;-9.1596306000;-3.9338176800;-0.8221516200;0.0148991400;0.0208936800;0.0013943400;0.5290560000;0.6174820000;-0.0870510000
2094;-9.1290448800;-3.9112705800;-0.8522202000;0.0000571200;0.0081987600;0.0014310600;0.5288120000;0.6173370000;-0.0865090000
2095;-9.1365826800;-3.8885980200;-0.8369059200;0.0168187800;0.0280785600;-0.0079335600;0.5271090000;0.6185780000;-0.0875500000
2096;-9.0985224000;-3.8738192400;-0.8289101400;0.0141321000;0.0482704800;-0.0042982800;0.5287600000;0.6170980000;-0.0874730000
2097;-9.1136459400;-3.8435578800;-0.8059927800;0.0010669200;0.0339262200;0.0106294200;0.5289250000;0.6180110000;-0.0869220000
2098;-9.0985366800;-3.8438312400;-0.7678213200;-0.0109068600;0.0376084200;0.0050184000;0.5269540000;0.6160000000;-0.0854720000
2099;-9.1367081400;-3.8587895400;-0.7301496600;-0.0108772800;0.0467976000;0.0086965200;0.5286680000;0.6166780000;-0.0866470000
2100;-9.0987355800;-3.8591567400;-0.7146415800;0.0019675800;0.0265485600;0.0041534400;0.5294900000;0.6174660000;-0.0866200000
2101;-9.1291468800;-3.8514139200;-0.6995986200;0.0185507400;0.0172757400;0.0032833800;0.5301330000;0.6158200000;-0.0849300000
2102;-9.1444162800;-3.8739039000;-0.7150832400;0.0074684400;0.0099113400;-0.0060047400;0.5303870000;0.6148980000;-0.0853260000
2103;-9.1138458600;-3.8588833800;-0.7528120200;0.0083589000;0.0072328200;-0.0004080000;0.5293060000;0.6174240000;-0.0849750000
2104;-9.1289194200;-3.8585498400;-0.8062059600;0.0111455400;-0.0039882000;-0.0171033600;0.5302860000;0.6162760000;-0.0871300000
2105;-9.1288102800;-3.8508723000;-0.8366019600;0.0121278000;0.0004620600;-0.0254928600;0.5291790000;0.6169570000;-0.0873170000
2106;-9.1288786200;-3.8659866600;-0.8367009000;0.0120798600;-0.0012352200;-0.0152541000;0.5281380000;0.6159460000;-0.0888660000
2107;-9.1363746000;-3.8507509200;-0.8518815600;0.0205071000;0.0150613200;-0.0227551800;0.5273180000;0.6175460000;-0.0887730000
2108;-9.1363164600;-3.8131455600;-0.8059672800;0.0391119000;0.0507419400;-0.0117177600;0.5275040000;0.6167910000;-0.0904120000
2109;-9.1287205200;-3.7982117400;-0.7753652400;0.0242627400;0.0464273400;-0.0005548800;0.5276930000;0.6170290000;-0.0894420000
2110;-9.1363980600;-3.7982719200;-0.7449774000;0.0343311600;0.0373626000;0.0106600200;0.5289970000;0.6169810000;-0.0881510000
2111;-9.1441929000;-3.8285292000;-0.7223986800;0.0315129000;0.0282427800;0.0106947000;0.5282800000;0.6171360000;-0.0887310000
2112;-9.1063590600;-3.8516281200;-0.6918150000;0.0092667000;0.0184283400;0.0162914400;0.5292290000;0.6156720000;-0.0889580000
2113;-9.1063784400;-3.8516577000;-0.6842037600;0.0297309600;0.0317515800;-0.0032721600;0.5286780000;0.6166080000;-0.0889870000
2114;-9.1444723800;-3.8739936600;-0.6922495200;0.0258437400;0.0073205400;0.0154275000;0.5292890000;0.6162390000;-0.0903360000
2115;-9.1291468800;-3.8514139200;-0.6995986200;0.0128642400;0.0001356600;0.0182335200;0.5306170000;0.6159810000;-0.0911070000
2116;-9.1369009200;-3.8891090400;-0.7075138200;-0.0036097800;0.0136843200;-0.0032446200;0.5299850000;0.6151650000;-0.0901630000
2117;-9.1293039600;-3.9191888400;-0.7609332600;-0.0110751600;0.0065647200;0.0088668600;0.5298950000;0.6152100000;-0.0918190000
2118;-9.1597489200;-3.9190042200;-0.7459392600;-0.0147461400;-0.0000030600;-0.0059965800;0.5290870000;0.6148130000;-0.0915730000
2119;-9.1595194200;-3.8886245400;-0.7837986000;-0.0359366400;0.0074021400;-0.0097777200;0.5296900000;0.6152460000;-0.0930670000
2120;-9.1366387800;-3.8886877800;-0.8140722000;-0.0238843200;0.0155448000;-0.0097950600;0.5289540000;0.6162730000;-0.0914510000
2121;-9.1289836800;-3.8811612000;-0.8215763400;-0.0239689800;0.0037444200;-0.0032313600;0.5288580000;0.6149270000;-0.0907570000
2122;-9.1289867400;-3.8736642000;-0.8063049000;-0.0293831400;0.0238037400;-0.0107671200;0.5307130000;0.6167290000;-0.0893190000
2123;-9.1139560200;-3.9040765200;-0.7911650400;-0.0320259600;0.0429195600;-0.0192239400;0.5300350000;0.6166000000;-0.0892080000
2124;-9.1367387400;-3.8738447400;-0.7454710800;-0.0070869600;0.0501738000;-0.0108487200;0.5282050000;0.6163100000;-0.0876270000
2125;-9.1291744200;-3.8739661200;-0.7301914800;-0.0348268800;0.0300094200;-0.0303337800;0.5289340000;0.6170770000;-0.0867770000
2126;-9.1521356400;-3.9040408200;-0.7229494800;-0.0173318400;0.0217025400;-0.0265557000;0.5278810000;0.6173330000;-0.0859950000
2127;-9.1445335800;-3.9041020200;-0.7228923600;-0.0016258800;0.0150766200;-0.0358081200;0.5283870000;0.6200030000;-0.0866830000
2128;-9.1138581000;-3.8739079800;-0.7757446800;-0.0237435600;0.0187873800;-0.0432928800;0.5262370000;0.6194730000;-0.0859390000
2129;-9.1290214200;-3.8812224000;-0.8063538600;-0.0024602400;0.0166566000;-0.0544200600;0.5249300000;0.6205180000;-0.0847600000
2130;-9.0987457800;-3.9191929200;-0.8215947000;0.0058639800;0.0184303800;-0.0544149600;0.5227730000;0.6199920000;-0.0841550000
2131;-9.0985407600;-3.8738498400;-0.8212989000;0.0150735600;0.0203153400;-0.0451064400;0.5229900000;0.6221410000;-0.0851250000
2132;-9.1138132200;-3.8888418000;-0.8215120800;0.0123144600;0.0398136600;-0.0228704400;0.5224940000;0.6221210000;-0.0841810000
2133;-9.0529998000;-3.8818344000;-0.8057816400;0.0196370400;0.0409224000;-0.0051846600;0.5220970000;0.6223840000;-0.0839240000
2134;-9.0532609200;-3.9272682600;-0.7832437200;-0.0071736600;0.0374676600;-0.0042768600;0.5228060000;0.6220990000;-0.0834800000
2135;-9.0535057200;-3.9651755400;-0.7530456000;0.0049235400;0.0426604800;-0.0210273000;0.5223710000;0.6223810000;-0.0839130000
2136;-9.1143487200;-3.9497215200;-0.7153484400;0.0167800200;0.0244789800;-0.0060537000;0.5230630000;0.6225690000;-0.0812710000
2137;-9.0840322800;-3.9951288600;-0.7610842200;0.0204969000;0.0206713200;-0.0153346800;0.5232900000;0.6239170000;-0.0820970000
2138;-9.0383138400;-3.9803215200;-0.7758640200;0.0038851800;0.0281805600;-0.0098032200;0.5215240000;0.6229330000;-0.0843640000
2139;-9.0308137800;-4.0030552800;-0.7759548000;0.0057436200;0.0188363400;-0.0246442200;0.5221500000;0.6223570000;-0.0829580000
2140;-9.1142253000;-3.9720319800;-0.8068322400;0.0149450400;0.0105172200;-0.0246044400;0.5225200000;0.6238330000;-0.0836420000
2141;-9.0228985800;-3.9500948400;-0.8059968600;-0.0017319600;0.0043054200;-0.0208692000;0.5207050000;0.6245330000;-0.0842710000
2142;-9.0532690800;-3.9497898600;-0.8214488400;0.0020369400;0.0226236000;-0.0153652800;0.5200470000;0.6253230000;-0.0837520000
