time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
398;4.0586126400;-3.2356950000;-1.6003239000;0.3672714000;0.6119561400;0.0564590400;-0.2710090000;0.5534690000;0.5593520000
399;4.1439387000;-0.8983068600;-4.1876640600;0.1458436800;0.0560153400;0.0427522800;-0.2749920000;0.5650000000;0.5469930000
400;5.6940480000;-3.8202049800;-6.1587181800;-0.2852685000;-0.2096069400;-0.0711011400;-0.2753470000;0.5554140000;0.5627430000
401;5.5466569800;-1.6385086200;-7.1351631600;0.4863604800;-0.2650521000;0.0325451400;-0.2705290000;0.5609300000;0.5583530000
402;5.7892843800;-3.5669134800;-7.3285429200;0.0228735000;-0.2977114800;-0.0526401600;-0.2666260000;0.5601260000;0.5620950000
403;5.2982839200;-2.6200791000;-6.8694103200;0.3665104800;-0.3468224400;-0.1328958000;-0.2522650000;0.5722060000;0.5521200000
404;4.2511233600;-2.9659162200;-5.2126467600;0.1226845800;-0.5835838200;-0.4876303800;-0.2485900000;0.5707170000;0.5566840000
405;3.6070198800;-3.4273060800;-3.8199867000;1.2693502200;-0.9388722600;-0.3469091400;-0.2421610000;0.5796190000;0.5493050000
406;2.3050939200;-1.9072123200;-3.3404408400;1.5873393000;-1.5099233400;-0.2045548800;-0.2219010000;0.6103540000;0.5251120000
407;0.1518474000;-3.0455129400;-1.6287145800;1.6760181000;-2.0620218000;0.0088944000;-0.1884130000;0.6386610000;0.5022940000
408;0.6356884800;-1.5212045400;-3.9138532200;2.5840680000;-2.3824374600;0.3575936400;-0.1415700000;0.6810740000;0.4587080000
409;-2.5418379600;-3.3355173000;-1.1867159400;2.6866687800;-3.0630855000;0.6096550200;-0.0795070000;0.7273120000;0.4005600000
410;-4.2056058600;-3.4731306000;-5.0365039800;2.3227083000;-3.1868227200;1.0643057400;-0.0191250000;0.7636990000;0.3338800000
411;-5.1066544800;-5.5102837800;-4.0822919400;0.9734941200;-3.5951511600;1.1478100800;0.0561610000;0.7779700000;0.2886120000
412;-9.0772656000;-7.3276514400;-6.5903985000;1.2271222200;-3.6104501400;1.3635196800;0.1289010000;0.7828180000;0.2390420000
413;-9.1090528800;-7.3896409200;-6.1419555000;-0.0309804600;-3.7374483000;1.8916542600;0.2210430000;0.7750140000;0.1882780000
414;-12.5102479800;-9.4378682400;-8.7614195400;-0.4149982200;-3.6771897600;1.7973807600;0.3031090000;0.7520760000;0.1606250000
415;-11.6115535200;-8.6471856600;-7.9502390400;-0.3735403200;-3.3505327200;1.7338429200;0.3687290000;0.7254620000;0.1326130000
416;-12.4103155200;-7.8340814400;-9.3515538000;-0.4291119600;-3.3148296600;1.3893420000;0.4248310000;0.6966590000;0.0907440000
417;-10.9059216000;-8.5152537600;-10.2427502400;-0.7156717800;-3.3601370400;1.3976223600;0.4657610000;0.6708500000;0.0470050000
418;-9.4592260200;-7.0527073800;-8.4411405600;-0.6259862400;-2.9106210000;0.9272136600;0.4960730000;0.6464440000;0.0044820000
419;-11.3380364400;-4.6862706600;-6.7654345800;-0.0860370000;-2.1722511600;0.7619185800;0.5121660000;0.6312000000;-0.0473520000
420;-10.0392531000;-6.2639311800;-6.0655728000;-0.1794853200;-1.6589983800;0.4899141600;0.5271370000;0.6154440000;-0.0846350000
421;-10.1753619000;-4.8511832400;-3.7510846800;-0.2394195000;-1.3909984800;0.4924917000;0.5376430000;0.6024900000;-0.1108270000
422;-11.5397526600;-3.4983052200;-2.9077395000;-0.2005503600;-1.2784363800;0.5998956600;0.5466490000;0.5916720000;-0.1368200000
423;-10.0636311000;-4.2583276200;-4.8196254600;-1.2393887400;-1.1732346000;-0.0232896600;0.5434230000;0.5947940000;-0.1331180000
424;-9.5177923800;-4.3176855000;-4.2982800000;1.3328625600;0.4729831800;0.0420433800;0.5458290000;0.5881690000;-0.1544500000
425;-9.7826333400;-3.0053922600;0.7319397600;1.0741803600;0.4650792000;0.1181445600;0.5520070000;0.5774850000;-0.1695430000
426;-9.2384817000;-3.3975710400;1.3272250200;0.2737761600;0.1053139800;-0.0171574200;0.5548160000;0.5717180000;-0.1784750000
427;-9.5420653200;-3.4243266600;1.0659520200;-0.3875296200;-0.0777841800;-0.0284722800;0.5552200000;0.5745700000;-0.1760020000
428;-9.1806956400;-3.8858215800;-1.4461549800;-0.5118625200;-0.0860655600;-0.0584154000;0.5516930000;0.5748530000;-0.1703630000
429;-9.1266693000;-3.5248252200;-1.1084850000;-0.1254079800;0.0634164600;0.0363772800;0.5507950000;0.5761580000;-0.1642130000
430;-9.3565150800;-3.8109474600;-0.9141852000;-0.0766856400;0.1992519000;0.0339721200;0.5528030000;0.5800740000;-0.1574150000
431;-9.3272288400;-4.5632474400;-1.8474780600;-0.2842566600;0.3809873400;-0.0043452000;0.5530250000;0.5797600000;-0.1458390000
432;-10.0240357200;-4.9285828800;-3.5982081000;-0.3144853800;0.6985368000;-0.3072699000;0.5509270000;0.5853710000;-0.1264150000
433;-9.1512013200;-5.0306481600;-6.3020026800;-0.4389192600;1.1843495400;-0.3857905200;0.5505650000;0.5934380000;-0.1001920000
434;-10.1233388400;-5.9216140800;-8.3550933600;-1.1069315400;1.7836281000;-0.4415478000;0.5445770000;0.6040140000;-0.0465410000
435;-11.3551734600;-6.3398079600;-9.0369796800;-0.7982071200;2.4092675400;-0.3565277400;0.5332750000;0.6167490000;0.0227130000
436;-12.4463021400;-5.7325489200;-9.3990531600;-0.3498753000;3.0594481800;-0.2899717200;0.5180740000;0.6242460000;0.0906100000
437;-12.1607735400;-5.4729007800;-10.6511235600;-1.3755495600;3.4386892800;-0.6315982800;0.4862670000;0.6334470000;0.1754500000
438;-12.7016683200;-5.5079041200;-10.2596455200;-1.0694445000;3.7064046000;-0.6174927000;0.4390530000;0.6310160000;0.2837130000
439;-12.6775687800;-3.4905634200;-10.1626159800;-1.2949389600;4.3546941600;-0.2428467000;0.3806050000;0.6248580000;0.3717260000
440;-11.6733981600;-3.4975341000;-10.4366787600;-1.8858514800;4.4904204600;0.0963186000;0.3144620000;0.6071740000;0.4663990000
441;-10.1664399600;-2.5915558200;-9.4374541200;-1.6785793200;4.6866613200;0.9192097200;0.2401280000;0.5629470000;0.5581830000
442;-8.6780151600;-2.4110443800;-8.4202550400;-0.4565050800;4.5454504800;0.9328246800;0.1536880000;0.5342790000;0.6143980000
443;-6.6227600400;-1.0728094800;-6.9954211200;-0.2029514400;3.7574127600;0.4335897600;0.0552450000;0.5144790000;0.6417060000
444;-4.5756016800;-1.0305121200;-4.6580656200;-0.3780538200;2.9470472400;0.3719817600;-0.0159100000;0.5074680000;0.6525310000
445;-2.7283939200;-1.0230538800;-4.5602802600;-0.4308408600;2.3976548400;0.3837597000;-0.0715180000;0.5055100000;0.6573350000
446;-0.3944115600;-3.4669912200;-2.8686857400;0.7764790800;2.1025545600;0.4166373600;-0.1176310000;0.5142570000;0.6457830000
447;1.0170950400;-1.3346118600;-4.0924266600;0.0924456600;1.4841346800;0.2185421400;-0.1531360000;0.5318970000;0.6256430000
448;2.2561849200;-2.9099763600;-3.8497023600;0.0270646800;1.0663324800;0.0891653400;-0.1790710000;0.5258170000;0.6144590000
449;3.4576266000;-3.1892462400;-4.4665626600;0.5128855800;0.7571500800;0.1879951800;-0.1966560000;0.5329280000;0.6036510000
450;3.6653394000;-1.7116895400;-5.8407005400;-0.0307632000;0.4801894800;-0.0143106000;-0.2133160000;0.5452210000;0.5973850000
451;3.2767571400;-3.2002418400;-5.1378318000;0.0087607800;0.1842191400;-0.1172377800;-0.2217510000;0.5386420000;0.5981960000
452;3.9561199800;-1.6884549600;-6.5690641800;-0.5667069000;-0.1040961000;-0.2320520400;-0.2274210000;0.5285690000;0.6043750000
453;4.1761013400;-2.3287161000;-7.5534631200;0.3113723400;0.0145523400;-0.1820853000;-0.2221920000;0.5307620000;0.5998880000
454;4.5662238000;-1.8252910200;-7.6005126600;-0.2402273400;-0.2215674600;-0.2236288800;-0.2236280000;0.5239060000;0.6034600000
455;3.9319031400;-1.1981011800;-8.1949533600;0.2677020600;-0.2228955000;-0.1718261400;-0.2266770000;0.5260100000;0.6053880000
456;4.6832575800;-2.8089882000;-7.5375164400;0.0644966400;-0.5536774200;-0.1473859200;-0.2192920000;0.5266030000;0.6102230000
457;3.5713851600;-1.2904254600;-7.0565395200;0.2492941200;-0.5052202800;-0.1101824400;-0.2079190000;0.5321270000;0.6080230000
458;3.4666240200;-2.1019313400;-6.1339882800;-0.0770293800;-0.9323452800;-0.3850816200;-0.1900840000;0.5270180000;0.6134570000
459;2.2742715600;-2.9804930400;-5.1592283400;1.6830244800;-0.7348396200;0.0116932800;-0.1733550000;0.5444300000;0.6018860000
460;0.9603759000;-2.8976078400;-2.4436803000;2.4830818800;-2.0058361200;-0.3055287600;-0.1475290000;0.5935230000;0.5648420000
461;-0.3221149800;-1.3183234800;-3.5848838400;1.0077824400;-2.7463224600;-0.4905078000;-0.1087390000;0.6242510000;0.5389150000
462;-1.9116676800;-4.0921441200;-2.2448782200;2.0559018000;-3.1086907200;-0.6449409000;-0.0638320000;0.6480370000;0.5119070000
463;-4.2975496800;-4.6862278200;-3.8805063600;3.7998202800;-3.3450889800;-0.3702161400;-0.0121620000;0.7207320000;0.4223100000
464;-4.7540078400;-3.9655743600;-5.5310112000;2.7360979800;-3.3152713200;0.5611570800;0.0407710000;0.7705070000;0.3199890000
465;-6.7872360600;-5.8877103000;-4.6074726000;1.1117377800;-3.5567165400;0.8406676800;0.0947530000;0.7785950000;0.2706060000
466;-9.2836248600;-7.4177990400;-6.3109185000;1.0503694800;-3.0677183400;1.6679040000;0.1616340000;0.7815640000;0.2190250000
467;-9.8335099200;-8.1977216400;-6.7311901200;0.2551030200;-3.3337669800;2.0418227400;0.2423090000;0.7688120000;0.1737570000
468;-12.4667521200;-9.4416381600;-7.9009975200;0.1966723200;-3.2247473400;1.6037388600;0.3199580000;0.7470690000;0.1329760000
469;-10.9823461200;-7.4574342000;-8.1204097200;-0.2786833800;-3.3123877800;1.6101842400;0.3795550000;0.7242360000;0.0901030000
470;-10.9591972200;-8.9848515600;-7.9779340800;-0.5432571000;-3.1659749400;1.1914793400;0.4241380000;0.6998030000;0.0531080000
471;-12.1277918400;-6.5289078000;-7.4380093200;0.3515878800;-2.5408128600;1.0969661400;0.4600310000;0.6738990000;0.0049000000
472;-9.7196269200;-6.7236145800;-7.0480419000;0.1100875800;-2.1972452400;0.8963341800;0.4848020000;0.6514420000;-0.0487360000
473;-8.7695163000;-6.6039706200;-6.7432036800;-0.2660863800;-1.7401016400;0.8102400600;0.5010200000;0.6307550000;-0.0859320000
474;-10.1777130000;-5.9953437600;-4.9079034000;-0.1470778800;-1.3448281800;0.6039797400;0.5095640000;0.6186390000;-0.1128980000
475;-12.0616530000;-4.6424861400;-3.0104779800;-0.3009948600;-1.0705746600;0.5857513200;0.5226720000;0.6077160000;-0.1365230000
476;-10.5355228800;-7.2509790600;-3.9216552000;-0.8024727600;-0.8503209600;0.1581214200;0.5291640000;0.6039080000;-0.1406400000
477;-9.1360747200;-3.5754070200;-3.5750622600;0.7211236800;0.1280814000;0.0967245600;0.5305640000;0.5993060000;-0.1577600000
478;-9.0381526800;-3.7549882200;-0.4242608400;0.8209347600;0.3966831000;-0.1395584400;0.5274750000;0.5981820000;-0.1642080000
479;-8.9489057400;-3.4888090200;0.8797398000;0.6852625200;0.2795840400;0.1110402600;0.5293580000;0.5943340000;-0.1749810000
480;-9.1025820000;-3.5652345600;1.4032823400;0.1177579800;-0.0004926600;0.0565824600;0.5349760000;0.5873760000;-0.1851680000
481;-9.3744834000;-4.0853560200;-0.2919505200;-0.0452155800;-0.1390698600;0.0373350600;0.5354010000;0.5857070000;-0.1874790000
482;-9.3884880000;-4.0007786400;-0.6264197400;-0.1754624400;-0.0054590400;-0.0173767200;0.5354050000;0.5872980000;-0.1873530000
483;-9.3876985200;-3.4668310800;0.0392730600;-0.0865816800;0.0730615800;0.0084864000;0.5334580000;0.5893200000;-0.1778090000
484;-9.2219709600;-3.5906601000;0.4355308200;0.0904525800;0.0523974000;0.0516303600;0.5349410000;0.5878560000;-0.1782890000
485;-9.1919666400;-3.7341027000;0.3358737600;0.3086877000;0.0500952600;-0.0076010400;0.5369930000;0.5850500000;-0.1834180000
486;-9.1615584000;-3.8168757000;0.1833327600;0.2956041600;0.0163271400;-0.0074776200;0.5363020000;0.5826080000;-0.1911380000
487;-9.1920115200;-3.8016960600;0.2288706600;0.2515014000;0.0353613600;-0.0448300200;0.5346590000;0.5822280000;-0.1961570000
488;-9.2832260400;-3.7409244600;0.3351373200;0.1606959000;0.0257529600;0.0118269000;0.5338590000;0.5797050000;-0.2008520000
489;-9.1609321200;-3.7108324200;0.1231344000;0.1383660600;-0.0032599200;0.0203010600;0.5359840000;0.5784560000;-0.2046120000
490;-9.3792162000;-3.8781175200;-1.0822506000;0.1747749600;0.0669568800;0.0534796200;0.5367950000;0.5775910000;-0.2073270000
491;-9.4147815600;-4.7216677200;-3.6455238600;-1.1391431400;0.3218232600;0.0867765000;0.5396210000;0.5785110000;-0.1931770000
492;-9.8486069400;-7.3571447400;-5.2187300400;-1.0983666000;0.7187368800;-0.5503848600;0.5359400000;0.5944540000;-0.1522770000
493;-10.9517971200;-6.6649166400;-9.8200357200;-1.4655829200;1.5857124000;-0.3390031200;0.5307290000;0.6081620000;-0.0968280000
494;-12.0692693400;-6.4907975400;-9.5381342400;-1.0581276000;2.5864639800;-0.4879629000;0.5230840000;0.6231330000;-0.0182190000
495;-13.3087662000;-4.9686046200;-9.7127041800;-0.8054440200;3.5447560200;-0.3169344000;0.5118570000;0.6337030000;0.0623430000
496;-12.1009158600;-5.3849013000;-10.0944463200;-1.0345125600;4.0219446600;-0.8903600400;0.4846460000;0.6398300000;0.1610200000
497;-14.2062560400;-6.0397219200;-8.4248817600;-0.8228136000;4.1520640200;-0.3122189400;0.4380730000;0.6429250000;0.2611450000
498;-13.3503271200;-4.0164121800;-9.6078747000;-1.3131633000;4.6045645800;-0.2272713000;0.3788390000;0.6331020000;0.3622330000
499;-12.3983774400;-4.5438042000;-8.1426477600;-1.2150342000;4.7586233400;0.1034739000;0.3023620000;0.6125660000;0.4581640000
500;-9.8502930000;-2.4491240400;-7.8813523200;-1.4356418400;4.3953105600;0.2529671400;0.2272130000;0.5943680000;0.5308640000
501;-7.6722706800;-1.8753057000;-8.3330266800;-1.3879099200;4.0355218800;0.5636367000;0.1470680000;0.5584010000;0.5942690000
502;-6.3217478400;-1.8304450800;-7.1350754400;-0.9533256600;3.6144495600;0.5689957800;0.0693170000;0.5285590000;0.6365230000
503;-3.5369040600;-1.1436495000;-6.8126350800;-1.0485528600;3.1061305200;0.5992632600;-0.0064680000;0.4979500000;0.6571100000
504;-1.6918005600;-2.1496806000;-4.6206397800;-1.1640209400;2.3426370600;0.2416665600;-0.0684940000;0.4661090000;0.6788080000
505;-0.6113523000;-3.0394184400;-3.5221528200;0.3764718000;2.0469747600;0.3716553600;-0.1152890000;0.4654330000;0.6820290000
506;1.0661437800;-1.7843829000;-3.2196391800;0.4685992200;1.4862930000;0.1474308000;-0.1533540000;0.4814840000;0.6626240000
507;1.5142195800;-1.9987869000;-3.4231506000;0.3260307600;0.9879454800;0.0601096200;-0.1811200000;0.4946960000;0.6461310000
508;3.1246690200;-2.4338342400;-3.7030100400;0.2762180400;0.5937930000;0.0004794000;-0.1999030000;0.4962950000;0.6332500000
509;3.2766418800;-0.3249199800;-5.9868634800;0.6947056800;0.3662962800;-0.0109690800;-0.2117860000;0.5174460000;0.6119680000
510;4.1464693200;-1.8470629200;-6.9796804800;-0.2870841000;0.2283708600;0.0422504400;-0.2179160000;0.5158980000;0.6175150000
511;4.4499968400;-2.4431060400;-7.8489846600;-0.0085374000;0.0197523000;-0.0922967400;-0.2210660000;0.5115480000;0.6223770000
512;4.3116950400;-1.4192402400;-8.4675310200;0.3528180000;-0.0658012200;0.0034506600;-0.2195160000;0.5190120000;0.6159140000
513;4.4108002800;-2.7222984000;-7.8815440800;-0.0959656800;-0.1096306200;-0.1030353000;-0.2128830000;0.5164620000;0.6144090000
514;4.1321383200;-1.9130589600;-7.4597536800;0.1202110800;-0.1318258200;-0.1528684200;-0.2153170000;0.5176000000;0.6125130000
515;3.4650848400;-2.3069717400;-5.8841494800;0.2771268600;-0.6156669000;-0.3124729200;-0.2128220000;0.5197500000;0.6156270000
516;2.8742212800;-1.3910158200;-5.0606137200;0.5801280600;-0.6215155800;-0.1111147200;-0.2007090000;0.5298870000;0.6095680000
517;2.3022205800;-2.5195326000;-3.2987738400;0.6411699600;-1.3346445000;-0.3824306400;-0.1807250000;0.5417040000;0.6072550000
518;0.9743774400;-0.8119189800;-4.3100895600;0.9985677600;-1.8715449600;-0.3081093600;-0.1491240000;0.5611170000;0.5947520000
519;-0.3714136200;-2.8966755600;-1.8905108400;0.8873632800;-2.5245081600;-0.3958252800;-0.1053970000;0.5778470000;0.5885370000
520;-3.3505337400;-3.4188992400;-3.2942083200;2.0184463800;-3.6630382800;-0.7143835200;-0.0485590000;0.6045560000;0.5669430000
521;-4.9994739000;-3.6220312200;-4.0006950000;3.2642386800;-3.6519325200;-0.3361777200;0.0133680000;0.6635410000;0.4991970000
522;-7.1314748400;-4.4356423800;-4.1591642400;3.1795705200;-4.1942859000;-0.1360649400;0.0757380000;0.7201270000;0.4018860000
523;-7.4775465600;-4.4044926000;-5.5925773800;2.1827153400;-3.7176949800;0.8037059400;0.1463380000;0.7574420000;0.3066990000
524;-7.9611346800;-7.2338328600;-5.8277700000;0.9313752600;-3.5886262200;1.1566453200;0.2127020000;0.7641890000;0.2382730000
525;-11.8582782600;-9.0859254000;-7.3536420600;1.4165790600;-3.0611974800;1.8801313200;0.2789320000;0.7587910000;0.1719960000
526;-11.4737923200;-8.2866819600;-7.6576071600;0.2771605200;-2.8030069200;1.8551984400;0.3471490000;0.7378040000;0.1165130000
527;-13.5915887400;-9.9573083400;-8.9937367800;0.1299959400;-2.8932820200;1.6504395600;0.4061610000;0.7118110000;0.0678560000
528;-10.6944031800;-8.1665025000;-9.0438483600;0.3639176400;-2.8966572000;1.3106541000;0.4603790000;0.6750500000;0.0163330000
529;-9.3923895000;-8.3059905600;-7.0025682600;-0.1609988400;-2.5814772000;1.2278290800;0.4954270000;0.6465750000;-0.0248700000
530;-9.4586017800;-6.4439999400;-7.5694485600;-0.8852773800;-1.7663156400;0.8819827800;0.5101610000;0.6321980000;-0.0639610000
531;-9.5624653200;-6.7513963200;-6.0803495400;-0.5887338000;-1.3875325200;0.6110106000;0.5244700000;0.6190830000;-0.0756820000
532;-10.3406631000;-4.4640830400;-3.8335496400;-0.2471429400;-1.3690715400;0.1333140000;0.5300960000;0.6123260000;-0.0982610000
533;-12.7824768000;-3.6141160200;-1.6848288600;-0.5021184600;-1.1865313200;0.3310879200;0.5293660000;0.6067170000;-0.1067850000
534;-9.3495576600;-6.5552360400;-2.6217672000;-0.7966863000;-0.8605801200;0.0243933000;0.5325890000;0.6060530000;-0.1129840000
535;-8.4682358400;-4.0327882800;-3.9383322000;0.1263871800;-0.2672145000;0.0278878200;0.5319990000;0.6103310000;-0.1236390000
536;-9.0954195600;-3.8088146400;-1.9778238600;1.3686043800;0.2867791200;0.0318454200;0.5335300000;0.6030770000;-0.1459660000
537;-9.6276647400;-3.0094171800;-0.4695529200;0.1771301400;0.1973985600;0.3078227400;0.5409200000;0.5923240000;-0.1589450000
538;-9.0775338600;-3.7943949000;0.0623301600;-0.7749684600;0.1446737400;0.1514455200;0.5424570000;0.5934790000;-0.1332840000
539;-9.6175381800;-3.7229347200;0.2870494200;-0.4927926000;0.1922496000;0.0994877400;0.5440580000;0.5953350000;-0.1139590000
540;-9.2079857400;-4.0879070400;0.0137618400;0.2464983000;0.2325906000;0.0808105200;0.5509450000;0.5908660000;-0.1133750000
541;-9.2192536800;-3.2561837400;-0.0570312600;0.1502276400;0.1335129000;0.0011291400;0.5528230000;0.5906680000;-0.1166020000
542;-9.3957279600;-3.5574876600;0.0462345600;-0.0845784000;0.0576544800;-0.0509816400;0.5509700000;0.5906550000;-0.1154380000
543;-9.4181424600;-3.5116590600;-0.0297544200;-0.0309468000;0.0124725600;-0.1214146800;0.5485650000;0.5945650000;-0.1117080000
544;-9.2959107600;-3.4666627800;-0.1883797200;0.1407742800;-0.0097797600;-0.1229355000;0.5446870000;0.5966170000;-0.1124290000
545;-9.4402591200;-3.4203364200;-0.1435027800;0.1385119200;-0.0539529000;-0.0734583600;0.5452450000;0.5971380000;-0.1172290000
546;-9.2345200200;-3.3686968800;-0.2405588400;0.1181149800;-0.0525942600;-0.0520771200;0.5434140000;0.5985760000;-0.1206170000
547;-9.0521848200;-3.4453784400;-0.3310144800;-0.0399942000;-0.0704575200;-0.0354582600;0.5415780000;0.5990880000;-0.1241370000
548;-9.0224548800;-3.6042658800;-0.3470458200;-0.0943969200;-0.0443526600;-0.0254153400;0.5409320000;0.5987450000;-0.1259500000
549;-9.2961820800;-3.5721338400;-0.2727959400;0.0167280000;0.0329143800;0.0041473200;0.5391910000;0.5995390000;-0.1251990000
550;-9.3112668600;-3.5868249000;-0.3491225400;0.1193920200;0.0587254800;0.0069625200;0.5402440000;0.5995500000;-0.1259830000
551;-9.3259324200;-3.4507915800;-0.3179023800;0.1543759800;0.0495638400;0.0237976200;0.5411870000;0.5970260000;-0.1263400000
552;-9.2962259400;-3.5572000200;-0.2270295600;0.0887328600;0.0613734000;0.0515661000;0.5422260000;0.5966450000;-0.1273970000
553;-9.2655372000;-3.5119803600;-0.2569492200;0.0611816400;0.0945030000;0.0532501200;0.5433440000;0.5950970000;-0.1295440000
554;-9.2584808400;-3.6329584800;-0.2576826000;0.0334784400;0.0798027600;0.0328072800;0.5439270000;0.5932150000;-0.1289560000
555;-9.3115188000;-3.6097371600;-0.2883795000;0.0381979800;0.0766387200;0.0039851400;0.5456410000;0.5932960000;-0.1276480000
556;-9.2964931800;-3.5876398800;-0.1739477400;0.0594884400;0.0791112000;-0.0080845200;0.5455970000;0.5930530000;-0.1284740000
557;-9.3270248400;-3.6476118000;-0.2354619000;0.0964012200;0.0641070000;-0.0154173000;0.5455060000;0.5925000000;-0.1276480000
558;-9.3571209600;-3.5493327600;-0.1817701200;0.1130374200;0.0602248800;-0.0246789000;0.5444110000;0.5917820000;-0.1301650000
559;-9.3192330600;-3.5273283000;-0.0899997000;0.0445954200;0.0572668800;-0.0098695200;0.5429620000;0.5921010000;-0.1316020000
560;-9.2660594400;-3.6028480800;-0.2118733800;0.0056273400;0.0256040400;-0.0032752200;0.5453620000;0.5927050000;-0.1302710000
561;-9.3574585800;-3.6324025800;-0.1975362600;-0.0034884000;0.0298972200;-0.0284314800;0.5458990000;0.5915100000;-0.1305160000
562;-9.3116044800;-3.5873665200;-0.2121181800;0.0186037800;0.0132732600;-0.0301848600;0.5437010000;0.5924650000;-0.1306110000
563;-9.1898848200;-3.6107173800;-0.2874635400;0.0278898600;0.0056324400;-0.0515253000;0.5429670000;0.5936910000;-0.1314760000
564;-9.2737910400;-3.6480106200;-0.2426733000;0.0538090800;0.0201276600;-0.0469087800;0.5409950000;0.5959950000;-0.1323980000
565;-9.4185820800;-3.7824568200;-0.3512084400;0.0538376400;0.0442098600;-0.0172665600;0.5407590000;0.5963110000;-0.1341990000
566;-9.1596265200;-3.6937311000;-0.3791146200;0.0170860200;0.0568497000;-0.0545526600;0.5404310000;0.5964740000;-0.1351770000
567;-9.1593705000;-3.6783148200;-0.4551291000;-0.0541191600;0.0297340200;-0.0675576600;0.5377500000;0.5981980000;-0.1340590000
568;-9.1368427800;-3.6864472800;-0.3560595600;0.0245850600;0.0620088600;-0.0768865800;0.5375750000;0.5976200000;-0.1322720000
569;-9.2805373200;-3.4665138600;-0.2567666400;0.0487713000;0.1105057800;-0.0603228000;0.5378250000;0.5985580000;-0.1326810000
570;-9.2961933000;-3.5871574200;-0.2957286000;0.0411202800;0.0900609000;-0.0174613800;0.5357500000;0.5983900000;-0.1305610000
571;-9.2198503800;-3.5122272000;-0.2870504400;0.0410917200;0.1143307800;0.0196533600;0.5368460000;0.5994400000;-0.1305240000
572;-9.2051338200;-3.6781883400;-0.3945819000;-0.0496801200;0.0823548000;0.0457062000;0.5384000000;0.5989360000;-0.1271540000
573;-9.2055193800;-3.7388273400;-0.3493092000;-0.0291352800;0.1372399800;0.0585214800;0.5393400000;0.5975410000;-0.1250410000
574;-9.1901041200;-3.8736560400;-0.6849820200;0.0154652400;0.1612099800;0.0333519600;0.5409180000;0.5967590000;-0.1212550000
575;-9.2194964400;-3.7967551800;-0.9587245200;0.0048643800;0.2498806200;0.0320188200;0.5432190000;0.5962160000;-0.1167530000
576;-9.1959946200;-3.8408375400;-1.3241925600;0.0254724600;0.3148485000;0.0540844800;0.5453740000;0.5928920000;-0.1125120000
577;-9.2642866800;-3.9151057800;-1.5154843800;0.0537764400;0.4028714400;0.0230336400;0.5475950000;0.5929180000;-0.1044380000
578;-9.3856411800;-3.9511903200;-1.6993189800;0.1477123200;0.4744591200;-0.0413497800;0.5485950000;0.5938810000;-0.0961440000
579;-9.6203584800;-4.1803455600;-2.5170366600;0.2344449600;0.5437099800;-0.1346032800;0.5479930000;0.5951720000;-0.0895700000
580;-9.2142873000;-4.2835532400;-3.9912906000;-0.1822525800;0.6650175600;-0.1496462400;0.5466520000;0.5986190000;-0.0789100000
581;-9.1111143000;-5.4600345000;-4.8354405600;-0.8478199200;0.8224627200;-0.2656967400;0.5421120000;0.6055670000;-0.0489920000
582;-9.5215541400;-6.2818862400;-6.3966760200;-0.6500847600;1.2943422600;-0.3233757000;0.5359480000;0.6127160000;-0.0062000000
583;-9.4912815600;-6.5224287600;-6.7862048400;-0.1755715800;1.8300228000;-0.4924866000;0.5261390000;0.6221980000;0.0401470000
584;-9.6237846600;-5.6965888200;-7.0330244400;0.0523515000;2.3486112000;-0.7055595000;0.5075580000;0.6342960000;0.0814410000
585;-9.8244411000;-5.8573724400;-6.1069695000;0.4364988000;2.7072013800;-0.7084389600;0.4812480000;0.6480940000;0.1266800000
586;-9.7983066600;-4.8018560400;-5.5138089000;0.4500403200;2.6810598000;-0.6868618800;0.4494520000;0.6660680000;0.1618940000
587;-9.2495374800;-4.1662746600;-4.9041936600;-0.0118095600;2.5097263200;-0.7052698200;0.4144630000;0.6787860000;0.2011490000
588;-8.1650143200;-4.6968460200;-4.8080800800;-0.0883207800;2.4543872400;-0.5915561400;0.3719790000;0.6871800000;0.2409600000
589;-7.3120107600;-4.1910147600;-4.4938548000;0.3225576600;2.2109979000;-0.4065862800;0.3375530000;0.6963030000;0.2703510000
590;-6.5647985400;-3.5182462200;-4.1336775000;0.1275448800;2.0311096800;-0.1613252400;0.3109720000;0.7039370000;0.2929080000
591;-5.6157303600;-3.6628659000;-3.8914591200;-0.2079055800;1.6181167800;-0.2036317800;0.2866610000;0.7051380000;0.3167050000
592;-4.7898904200;-4.2592201200;-3.8357926200;0.2008696200;1.1934673200;-0.1723473600;0.2666630000;0.7067970000;0.3317230000
593;-4.3626644400;-3.9901359600;-3.9449785200;0.3944890800;0.7440033000;-0.1887071400;0.2466900000;0.7138270000;0.3248120000
594;-3.7837960800;-4.2480949800;-4.8632763600;0.0538080600;0.3208481400;-0.2840700000;0.2335060000;0.7179610000;0.3242530000
595;-3.4743209400;-4.8768668400;-5.1162037200;0.0905219400;0.0828505200;-0.2857836000;0.2240770000;0.7217610000;0.3297670000
596;-3.1127095200;-4.5051931200;-6.1842875400;0.0023551800;-0.1275530400;-0.1882348800;0.2191310000;0.7248060000;0.3270680000
