time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2605;3.5514582600;0.4290763400;-5.2494719200;0.1421362600;0.2540561800;0.2356047400;-0.6241350000;0.0806700000;0.5149320000
2606;4.5246756800;0.4745650000;-5.8707399800;-0.2288868400;0.1042886600;0.0606512200;-0.6379530000;0.0838500000;0.5109010000
2607;4.2267458800;0.4650296000;-6.5239462400;-0.2472638000;-0.0488363400;0.0469380800;-0.6380820000;0.0796540000;0.5134110000
2608;4.4886361800;1.3091849400;-7.5110816200;-0.0880049800;-0.1678671400;0.0414393000;-0.6360160000;0.0778310000;0.5159930000
2609;4.5796076200;1.3714855000;-8.7532492600;-0.3412262000;-0.1018063200;0.0077214200;-0.6209410000;0.0724310000;0.5228510000
2610;4.5880973600;1.4598315200;-9.0743952600;-0.3662054200;-0.1136594200;0.0345459800;-0.6184580000;0.0650780000;0.5278360000
2611;4.6829456800;1.5309824600;-8.8976944000;0.0282965200;-0.0733069400;-0.0347860800;-0.6232230000;0.0623770000;0.5309780000
2612;4.2076603800;1.4907201400;-8.7699210200;-0.0263306400;0.0078517600;-0.0307857200;-0.6225930000;0.0604680000;0.5323970000
2613;4.1907406800;1.1843701800;-8.3917488200;0.1397999400;-0.0945709800;0.0127792000;-0.6206130000;0.0638800000;0.5335560000
2614;4.0027962800;0.7303342200;-7.0504786800;0.0055918800;-0.0836390800;-0.1876494200;-0.6137430000;0.0605450000;0.5360660000
2615;3.5916206200;0.4634665000;-6.6750397000;0.4187393000;-0.2370580800;-0.2803094000;-0.6106840000;0.0593630000;0.5392350000
2616;2.9932688800;-0.3643277400;-5.4709509400;0.5195450400;-0.4243233400;-0.4528090000;-0.6036300000;0.0614590000;0.5477860000
2617;2.3881355400;0.2262134000;-4.8427542800;1.0367380800;-0.7888892200;-0.6552299600;-0.5895320000;0.0645270000;0.5621360000
2618;1.6038288000;-1.3912168200;-3.7329709200;1.3937746200;-1.2018720000;-0.8148366800;-0.5669730000;0.0769150000;0.5833840000
2619;-0.3395788200;-1.1673662000;-3.1465624400;1.6569859600;-1.7294932200;-1.1707717000;-0.5334280000;0.0907180000;0.6122420000
2620;-1.0664938200;0.0407268400;-2.3543804200;2.3854572000;-2.4542924000;-1.4044125200;-0.4822990000;0.1187760000;0.6492960000
2621;-3.6462997200;-1.0653805400;-3.8584266000;2.3198726600;-2.9472157400;-1.2999308000;-0.4168510000;0.1535250000;0.6848060000
2622;-5.5778454200;-0.1638814800;-3.8818388000;1.1320646400;-3.3268716600;-0.5529101200;-0.3321430000;0.1899900000;0.7185940000
2623;-6.6884167000;-0.3285087400;-4.0668510400;-0.0396145400;-3.5640512600;-0.3426844400;-0.2333060000;0.1971010000;0.7537180000
2624;-9.5575558400;-0.2553654600;-7.5400171000;-0.7265592600;-4.0409819800;-0.5921885200;-0.1056450000;0.1842240000;0.7880780000
2625;-10.7051348600;-1.9965020600;-7.4576559400;-1.2104440600;-4.1903143800;-0.4869110400;0.0222340000;0.1459560000;0.8005440000
2626;-12.0750210000;-1.1610363800;-10.2709243000;-1.0937829000;-3.7452983400;-0.3726577400;0.1377410000;0.1035700000;0.7925270000
2627;-12.2007256000;-1.1913360200;-9.7016354400;-0.1537737600;-3.5375354000;-0.3821000400;0.2505030000;0.0826480000;0.7651910000
2628;-13.6580894800;-0.0953863400;-12.1043269200;-0.4712771000;-3.1479079800;-0.3093027000;0.3489490000;0.0816600000;0.7252620000
2629;-12.0312150000;0.7750251600;-9.6656224000;-0.8765443400;-2.7289119200;-0.4052496000;0.4345420000;0.0591500000;0.6780700000
2630;-12.3908338400;-0.0656168800;-7.5383295400;-0.1952042400;-2.3311955800;-0.5615517600;0.4997650000;0.0572360000;0.6305980000
2631;-13.0642398600;-0.2787580600;-7.3619893200;-0.5969689600;-1.9959003400;0.0334121200;0.5509160000;0.0492390000;0.5917160000
2632;-11.6681397000;-0.9056532800;-5.9220704200;-0.5003233200;-1.7902698800;0.0399644000;0.5944220000;0.0319160000;0.5507990000
2633;-10.9818917600;-0.6522164600;-5.3008993800;-0.3867560200;-1.5325377200;-0.1021091400;0.6300980000;0.0226600000;0.5100610000
2634;-11.7665669800;-0.7951328000;-4.2985426400;0.0103595800;-1.1980696000;-0.2487436000;0.6506580000;0.0243440000;0.4744320000
2635;-12.7723478400;-0.4309599000;-13.5039472400;2.2086965600;-2.0656136200;-0.6168129800;0.6904220000;0.0691100000;0.4148260000
2636;-9.6538418200;-0.3622432800;-4.2065725800;1.5356707800;1.1934743800;0.1651290200;0.6921570000;0.0907470000;0.4121150000
2637;-9.4975465200;-1.8502880200;0.8164938600;0.2940842800;0.8223866000;0.6683031600;0.6795640000;0.0903810000;0.4353540000
2638;-9.5098886400;-1.1256858200;1.2306585200;0.4824902600;0.0682746400;0.5216853600;0.6726530000;0.0780250000;0.4466250000
2639;-9.6832379000;-1.7266512200;-0.6833383200;1.0077144000;-0.5106662400;-0.1169032200;0.6666500000;0.1008300000;0.4430410000
2640;-9.0781996200;-1.2459132000;-2.2772397200;0.2086341600;-0.1835549800;-0.0282014600;0.6754540000;0.1117850000;0.4286820000
2641;-9.7601483000;-1.2303155200;-1.1706864400;-0.1702064000;0.3651382000;-0.0615038200;0.6806100000;0.1074380000;0.4249180000
2642;-9.5502460200;-1.0620955800;-0.0710039400;-0.3414084800;0.2491816600;-0.0433111000;0.6769460000;0.1035250000;0.4330820000
2643;-9.3740283000;-1.0259874800;-0.3765914600;-0.2405018000;0.0148038800;-0.0421547000;0.6747030000;0.1002400000;0.4371570000
2644;-9.2996913800;-1.0244939600;-0.9025760800;-0.0232230600;-0.0129046400;-0.0211885800;0.6652160000;0.0984760000;0.4468660000
2645;-9.4162124000;-0.9869580000;-0.9763495000;-0.0308366800;0.0770054600;0.0025333000;0.6667550000;0.0973820000;0.4473500000
2646;-9.5190879000;-0.9727107600;-0.6991310200;-0.1034654600;0.1323548800;0.0290060400;0.6720060000;0.0949180000;0.4428860000
2647;-9.3881589200;-1.0467272200;-0.6108594800;-0.0806373400;0.0883626800;0.0319205600;0.6707190000;0.0923600000;0.4443710000
2648;-9.3882765200;-1.1045844600;-0.6697427800;-0.0657423200;0.0219186800;-0.0026332600;0.6708220000;0.0905780000;0.4461830000
2649;-9.3875425000;-1.0529472800;-0.8741747000;-0.0747367600;-0.0159955600;-0.0149979200;0.6648130000;0.0896900000;0.4517460000
2650;-9.4091064200;-0.9873343200;-0.8958513200;-0.0924198800;-0.0071657600;-0.0204232000;0.6647710000;0.0878470000;0.4509290000
2651;-9.4018240400;-0.9802195200;-0.8738101400;-0.1092856800;-0.0016797200;-0.0133182000;0.6697880000;0.0874950000;0.4472680000
2652;-9.4454722600;-0.9291252600;-0.8518689200;-0.1935431400;0.0049715400;-0.0197205400;0.6698410000;0.0844080000;0.4481210000
2653;-9.5170416600;-0.7964205200;-1.2099011400;-0.3231648000;0.0060828600;0.0042169400;0.6691950000;0.0796700000;0.4461970000
2654;-9.9950239200;-0.5841368400;-2.4992881200;-0.7137291000;0.1404908400;0.2371952800;0.6665840000;0.0662520000;0.4507460000
2655;-10.5982982000;0.3023133400;-5.0723839600;-0.9367457400;0.4665691800;0.1192062200;0.6624040000;0.0425610000;0.4613810000
2656;-11.2700411600;1.2039025600;-9.4888549000;-0.5856813200;0.6618802400;0.1535532600;0.6534230000;0.0292990000;0.4724360000
2657;-12.1479780800;1.2132204000;-11.8869051000;-0.5349006600;1.4641846800;0.5423810000;0.6309400000;0.0102680000;0.4999700000
2658;-12.9119341400;1.3827584400;-12.8057589800;-0.0961801400;2.3459690800;0.7330380400;0.5907550000;-0.0104590000;0.5476490000
2659;-14.4301511200;1.7498625200;-12.5808597600;-0.0271362000;3.1402855400;0.6750661400;0.5243110000;-0.0235210000;0.6124370000
2660;-16.4556827400;0.5468566600;-10.9219824000;0.1535669800;3.7721807200;0.8779594600;0.4337390000;-0.0348910000;0.6778980000
2661;-17.1970576400;0.5252888200;-9.4797095400;0.1247843800;4.2444074400;1.0957135000;0.3262790000;-0.0444900000;0.7383870000
2662;-16.8102281200;1.0767583400;-8.3323128000;-0.0293725600;4.4230810400;1.2145816200;0.1920150000;-0.0525980000;0.7832920000
2663;-13.8856200000;2.3843635200;-7.0656804400;-0.5455846200;4.4209544400;1.5065050000;0.0476970000;-0.0684330000;0.8023100000
2664;-11.8447504000;2.0871079600;-5.8235010400;-0.2866519600;4.3320557000;1.8461935800;-0.1099440000;-0.0795300000;0.7988090000
2665;-9.4708699400;1.6309904800;-3.6510370400;0.3853399200;4.2180679800;1.7996132000;-0.2525090000;-0.0610080000;0.7682250000
2666;-6.8755927800;2.6230307600;-2.7107407600;0.2952896800;3.5966793800;1.7211436200;-0.3659650000;-0.0343290000;0.7304710000
2667;-3.8414696600;1.6183974800;-2.7162042600;-0.1927885400;2.8047413800;1.5677452000;-0.4560800000;-0.0070180000;0.6802610000
2668;-1.5424033800;-0.1302919800;-2.2128360800;0.0357700000;2.1568790600;1.2635777000;-0.5201880000;0.0191360000;0.6335910000
2669;0.1602025600;-0.3085765200;-2.8154018200;-0.1819811000;1.5740799200;0.8172739400;-0.5643570000;0.0515950000;0.5827080000
2670;2.0279826000;-1.0261678000;-3.2593290800;-0.0199782800;1.2631700200;0.7465894800;-0.5962710000;0.0658700000;0.5494300000
2671;2.9554869400;-1.1059045200;-3.3405730400;-0.1412552400;0.9328972800;0.4592505400;-0.6188970000;0.0692200000;0.5324820000
2672;3.5811542200;-0.4183590600;-4.0261212600;0.2067104200;0.5760469400;0.2191211400;-0.6323990000;0.0772390000;0.5168330000
2673;4.0972673000;0.2556624000;-4.7418417200;0.0659559600;0.2710699600;0.1997396800;-0.6414560000;0.0854510000;0.5071590000
2674;4.6766609400;0.0241570000;-6.1284829200;-0.1295275800;0.0895132000;0.0617380400;-0.6383550000;0.0885790000;0.4987020000
2675;4.5198883800;0.4498317600;-6.9459940200;-0.0845230400;-0.0206133200;0.0095197200;-0.6388070000;0.0894020000;0.4979880000
2676;4.9852208000;1.0311158200;-7.9771764800;-0.1969114000;-0.0761058200;-0.1235250800;-0.6438560000;0.0827810000;0.5033550000
2677;4.8533020200;0.9810005800;-7.8907424400;-0.0691213600;-0.0412687800;-0.0761440400;-0.6421880000;0.0745670000;0.5059670000
2678;4.5603878600;0.9316879600;-7.6811978600;0.1561796600;-0.0996699200;-0.1220854600;-0.6413480000;0.0743500000;0.5087630000
2679;4.2166234600;0.0857206000;-6.0730649000;-0.1280036800;-0.2777320000;-0.3469523400;-0.6320050000;0.0690590000;0.5137340000
2680;3.6323768600;0.3933092800;-5.5489364000;0.5595261000;-0.5378543800;-0.3922998800;-0.6214880000;0.0637170000;0.5251020000
2681;3.2670220800;-0.5672984800;-4.2854380800;0.3435321400;-0.7539630000;-0.3881260600;-0.6132790000;0.0643080000;0.5396460000
2682;1.6610402200;-1.2422715200;-2.9563581600;0.1223304600;-1.1450574800;-0.8596854000;-0.5921930000;0.0508030000;0.5632330000
2683;0.9947784000;-0.0022500800;-3.0118526200;1.2467275800;-1.6596525400;-1.0481217600;-0.5585500000;0.0466530000;0.5958160000
2684;-0.4731959400;-1.1265011800;-2.1965788600;1.3486436600;-2.0192145400;-0.7927749200;-0.5082790000;0.0648200000;0.6344260000
2685;-2.2975894200;1.6031467200;-3.8235317400;0.6005538000;-2.5752342000;-0.7977944800;-0.4483590000;0.0739500000;0.6784610000
2686;-4.6976986000;-0.7967821400;-3.5428675800;0.4619122200;-3.4092886800;-1.3398903000;-0.3681440000;0.0719040000;0.7242220000
2687;-6.7449970000;1.7601348800;-6.9351424800;0.1372029400;-3.4923828800;-0.9120771800;-0.2643100000;0.0649600000;0.7648960000
2688;-8.3746576200;-0.1861833400;-7.2380634200;0.2225766200;-3.7722914600;-1.2792126200;-0.1482070000;0.0603340000;0.7940360000
2689;-9.8720202000;0.8323875000;-8.3617324000;-0.5542409600;-3.4361112800;-0.5078771600;-0.0253050000;0.0458250000;0.8116500000
2690;-11.5272402000;-0.3148945800;-8.6815916600;0.1573360600;-3.6537095000;-1.1577200600;0.0892630000;0.0366450000;0.8076310000
2691;-12.6148775200;0.6294197000;-10.2194939000;-0.2541963200;-3.5688728600;-0.6082154400;0.1950320000;0.0428750000;0.7838190000
2692;-12.9404864400;0.1062055400;-9.4647812000;0.1590422400;-3.2766015800;-0.6143002600;0.2998040000;0.0458100000;0.7492230000
2693;-12.8667120400;0.3951330600;-9.2283170000;-0.1197256200;-3.0242653000;-0.2743323800;0.3885780000;0.0499420000;0.7058300000
2694;-13.2178999400;0.4330482800;-8.9235742400;-0.6096060600;-2.7410717600;-0.3763435200;0.4718990000;0.0465930000;0.6553700000
2695;-12.0371028400;0.7655662000;-7.2742754000;-0.5497878400;-2.3804641000;-0.2945252800;0.5349890000;0.0348220000;0.6037430000
2696;-12.2584299600;0.5042844800;-6.8607947800;-0.0134024800;-2.0492760400;-0.4149996200;0.5860580000;0.0343220000;0.5585900000
2697;-11.8059041800;0.3847783800;-6.9385862000;-0.3198876800;-1.7596164600;-0.1940811600;0.6272060000;0.0371350000;0.5128760000
2698;-11.9159866000;-0.6361513200;-5.6296639000;-0.5942249600;-1.5294272000;-0.3599050000;0.6582660000;0.0306950000;0.4731730000
2699;-10.1914365000;-1.0098488400;-15.5724332400;0.6799073400;-1.1672633000;-0.6565372800;0.7009500000;0.0789470000;0.3968180000
2700;-10.0199727600;0.4177171600;-2.3905757400;1.2811314600;1.6737057400;0.4567936800;0.6821430000;0.0992930000;0.4200700000
2701;-9.2377955600;-1.6412863600;2.5165116200;0.3690797600;0.6763146600;0.3080355600;0.6757270000;0.1003320000;0.4383020000
2702;-9.1646042600;-1.7353428400;2.2824288200;0.5663282800;-0.4101976200;0.2200237200;0.6768050000;0.1001980000;0.4379320000
2703;-9.5328382800;-2.0308540000;-3.0098093200;0.7254352000;-0.6340521600;-0.1918849800;0.6898210000;0.1130650000;0.4153080000
2704;-9.9106429800;-1.0874746400;-2.0923754600;0.2304225000;0.2712826200;-0.0185817800;0.6694600000;0.1140160000;0.4371220000
2705;-9.6812455600;-1.0314431400;-0.2107509600;-0.3077866400;0.2671587800;0.0120549800;0.6634380000;0.1114690000;0.4449050000
2706;-9.1560949200;-1.1089552600;-0.0390657400;-0.3538045000;0.0860410600;-0.0390128200;0.6777140000;0.1161230000;0.4299840000
2707;-9.3886469600;-1.1628464400;-0.6262454800;-0.1153773600;-0.0002812600;-0.0490813400;0.6760070000;0.1135730000;0.4313140000
2708;-9.4100001800;-1.1617733400;-0.8531125400;-0.0462922600;-0.0074146800;-0.0150018400;0.6777830000;0.1126280000;0.4311170000
2709;-9.5048828000;-1.1176439400;-0.8023524600;0.0621653200;0.0483571200;0.0099244600;0.6666360000;0.1026980000;0.4478580000
2710;-9.3592234400;-1.1411247400;-0.6697604200;0.0434639800;0.0495929000;0.0224233800;0.6648780000;0.1025700000;0.4483410000
2711;-9.4768685200;-1.2495617400;-0.5543448400;-0.0337737400;0.0314393800;0.0036152200;0.6741150000;0.1109140000;0.4367790000
2712;-9.3883059200;-1.1190482800;-0.6844643400;-0.1066367400;0.0126175000;0.0036064000;0.6734990000;0.1096220000;0.4355220000
2713;-9.4752789600;-1.0595887400;-0.8529430000;-0.1581063400;0.0094011400;0.0035387800;0.6749510000;0.1061080000;0.4368480000
2714;-9.4461729600;-1.0527944000;-0.7941714200;-0.2075943800;0.0510168400;0.0006164200;0.6686590000;0.0971050000;0.4470140000
2715;-9.4467923200;-1.1186651000;-0.6629651000;-0.1740215400;0.0414471400;0.0239414000;0.6679260000;0.0928090000;0.4485350000
2716;-9.5417896000;-1.0603031600;-0.5389794200;-0.1456250600;0.0403348400;0.0204055600;0.6725990000;0.0927610000;0.4436160000
2717;-9.3290845200;-1.0317508600;-0.8443405600;-0.0597574600;0.0003390800;0.0323282400;0.6725440000;0.0903930000;0.4425260000
2718;-9.3293001200;-1.0320977800;-0.7565845000;-0.0463589000;0.0160210400;0.0278124000;0.6720100000;0.0895920000;0.4427870000
2719;-9.3077940200;-1.0905939800;-0.6982950800;0.0960184400;-0.0743859200;0.0409091200;0.6691680000;0.0850080000;0.4458810000
2720;-9.4311877800;-1.1315981600;-1.0944159800;0.0526367800;-0.0708138200;0.0318735200;0.6725880000;0.0842480000;0.4431250000
2721;-9.6051230800;-0.9549953000;-1.3286124600;-0.1511228600;0.0294480200;0.0749406000;0.6744000000;0.0850170000;0.4386370000
2722;-9.6599893600;-0.6316247000;-2.1898972200;-0.3682291200;0.1728994400;0.2000297600;0.6735320000;0.0755950000;0.4425360000
2723;-9.9504917400;0.4232041800;-3.9111819600;-0.8170799000;0.5083769600;0.3963482600;0.6692110000;0.0566990000;0.4532680000
2724;-10.5566462400;1.3312359200;-8.2539804200;-0.5292833000;0.6216228200;0.1583778000;0.6589410000;0.0370170000;0.4706690000
2725;-12.0584746800;0.7135272200;-10.5803926200;-0.4969844600;1.1790291800;0.4266038000;0.6420320000;0.0186240000;0.4922110000
2726;-12.4605775000;1.7371284000;-11.5275165600;-0.4992169000;2.0869884000;0.8346836400;0.6086450000;-0.0041320000;0.5285820000
2727;-14.2274087200;1.0461500000;-13.1543371400;-0.6542774000;2.8906736600;0.7431918200;0.5497430000;-0.0383600000;0.5849940000
2728;-15.4177461200;0.4532196200;-11.3827725200;0.2788315600;3.4268561600;0.8582536200;0.4696370000;-0.0579710000;0.6507980000
2729;-16.8214128600;1.0391234000;-9.8026185600;0.8803947600;4.0739237000;1.0188726800;0.3587170000;-0.0534160000;0.7212600000
2730;-16.5288534600;1.4699157200;-9.1613398800;0.6529514600;4.3561450800;0.9637839400;0.2294360000;-0.0412320000;0.7725670000
2731;-14.3710463400;1.6475916800;-7.0668397800;0.3169447400;4.3155348600;0.9575158600;0.1012700000;-0.0317220000;0.8040600000
2732;-12.7507819600;1.6613744000;-6.4986514600;0.1355702600;4.2593259800;1.1605650000;-0.0361980000;-0.0241220000;0.8110340000
2733;-10.0687806800;1.3274952600;-4.6448423000;-0.0261042600;4.1442641800;1.1933156200;-0.1735880000;-0.0190810000;0.7942860000
2734;-7.6458541600;1.3984188400;-3.6313958800;0.1402311400;3.8239384400;1.3095867400;-0.3090850000;-0.0033860000;0.7473050000
2735;-5.1443835800;0.6296255000;-3.4345932600;0.1412748400;3.2126967600;1.1336953600;-0.4133140000;0.0181310000;0.6998820000
2736;-2.4541160000;0.2395659000;-2.0783918400;0.2215633000;2.4938559800;0.9405589200;-0.4873670000;0.0392870000;0.6594750000
2737;-0.1787970800;-0.5774209000;-2.0883898000;0.2621901800;1.8778809000;0.6306505800;-0.5403410000;0.0629910000;0.6154800000
2738;1.5790720400;0.1804121200;-2.6478816000;-0.0897052800;1.3279774200;0.4807821200;-0.5774750000;0.0767880000;0.5821340000
2739;2.2947797600;-0.1426703600;-3.1930536400;-0.4112031000;1.0590232800;0.4279219000;-0.5963210000;0.0822010000;0.5465480000
2740;3.5074376400;-0.5558168000;-4.0056343600;-0.1895241600;0.7487347000;0.3197142200;-0.6135360000;0.0837400000;0.5255510000
2741;3.6291389400;0.2223139800;-4.5408368600;-0.2614444000;0.4629725800;0.1957442200;-0.6327220000;0.0846520000;0.5186980000
2742;4.1883142000;0.6280467200;-5.4408081000;0.1704386600;0.1086790600;0.0700964600;-0.6367150000;0.0869630000;0.5135510000
2743;4.0309605000;0.5842417000;-6.8903221800;0.1249764600;-0.0211415400;0.2278382400;-0.6364520000;0.0960170000;0.5136330000
2744;4.5894683800;0.7149805600;-8.0261127800;-0.0115865400;-0.1811049800;0.0192344600;-0.6265540000;0.0967090000;0.5138890000
2745;4.2655362400;-0.0506248400;-8.4065272200;-0.0511060200;-0.1631180600;0.1834863800;-0.6223310000;0.1010730000;0.5184440000
2746;4.3691937800;0.3184304200;-8.2936410200;0.2251706800;-0.1805522600;-0.1413601000;-0.6262340000;0.1023380000;0.5224190000
2747;4.1917755600;-0.0511942200;-8.1145577800;0.1887293800;-0.1256585400;-0.0576592800;-0.6229560000;0.1051060000;0.5272240000
2748;4.1054748000;0.3553499600;-7.9151091600;-0.2416033200;-0.1694870800;-0.1509974200;-0.6196860000;0.1014900000;0.5316620000
2749;3.7653422800;-0.1964439400;-7.2484514200;0.1634306800;-0.2902926600;-0.1767724000;-0.6065060000;0.0964300000;0.5365090000
2750;3.5746930800;-0.0663558000;-6.7078667600;-0.1773025800;-0.3829075600;-0.3305647800;-0.6004520000;0.0907680000;0.5465950000
2751;2.8392834400;-0.5514744200;-5.5757217600;0.1415443400;-0.6449184000;-0.5247939200;-0.5922780000;0.0797960000;0.5601190000
2752;2.2960919800;-0.5730687200;-4.5268650000;0.7895458200;-0.9309098400;-0.4950029000;-0.5722380000;0.0809870000;0.5776200000
2753;1.2521077800;-1.5271624200;-3.5317504600;0.3534820800;-1.3671235200;-0.7691049800;-0.5465340000;0.0804360000;0.6032310000
2754;0.0424761400;-0.4748119600;-2.7734950600;0.2586523800;-1.9239948000;-1.0859742600;-0.5038920000;0.0607840000;0.6391880000
2755;-1.9620540800;-1.6316225800;-3.6445641400;0.9958799200;-2.4022769400;-1.3450372600;-0.4467110000;0.0540330000;0.6803290000
2756;-3.2300790200;-0.5066541200;-2.7692673400;1.1491029200;-2.7393989000;-1.0359981800;-0.3800070000;0.0661980000;0.7179880000
2757;-6.5102448600;0.0062857200;-4.6191349400;0.5853883000;-3.3099666600;-1.4207667600;-0.2898030000;0.0738530000;0.7559360000
2758;-8.4260899800;-0.1764284200;-4.1082932800;0.8678733000;-3.8830079400;-1.5378620600;-0.1796130000;0.0774760000;0.7876770000
2759;-10.7020027800;-0.6362855800;-6.2201511400;1.3177491600;-4.1424560800;-1.3004776400;-0.0458840000;0.1143120000;0.8041090000
2760;-13.1559306200;-1.5388116800;-8.0437037800;0.5055467200;-4.2934417400;-0.6890380000;0.0866980000;0.1427390000;0.7968120000
2761;-12.4923775200;-1.0439930200;-9.6443828600;-0.4975616800;-3.8535569800;-0.4804381400;0.2058040000;0.1385080000;0.7755460000
2762;-13.9909866600;-2.7757961000;-9.3744771400;0.0893554200;-3.5687415400;-0.3898969200;0.3157740000;0.1355440000;0.7354040000
2763;-14.6937152600;-0.5144196400;-10.5498568000;-0.4792690000;-2.9457173200;0.3770305000;0.4050260000;0.1278600000;0.6903220000
2764;-13.0042873800;-1.3292161400;-9.9280252400;-0.2348648400;-2.7828942400;0.0121725800;0.4852530000;0.1064770000;0.6379370000
2765;-13.0162629800;-1.4375806200;-8.2175058000;-0.3685152800;-2.3058380800;0.2566512200;0.5482300000;0.0938960000;0.5867250000
2766;-12.5258180600;-0.5459560400;-6.9939787400;-0.0400251600;-1.7697839600;0.4175642800;0.5955380000;0.0824120000;0.5452290000
2767;-11.2072956800;-1.1965907800;-6.7322442600;0.1629142200;-1.4473139800;0.4380208000;0.6293220000;0.0738910000;0.5075840000
2768;-10.5595539000;-1.6092276200;-6.5325565200;-0.1443951600;-1.3004737200;-0.0080585400;0.6576080000;0.0662940000;0.4723340000
2769;-11.8914572000;-1.2186280400;-10.7672110000;0.9382480800;-2.1525631400;-0.4821923400;0.6891560000;0.0897700000;0.4099300000
2770;-9.1451502800;-0.9255786400;-4.1771245600;0.6790880600;0.9136393000;0.0624162000;0.6920970000;0.1022930000;0.4038830000
2771;-9.3062456200;-1.3521942000;1.1722230800;0.5281778600;0.8824223800;0.3269975800;0.6893960000;0.1111450000;0.4175140000
2772;-10.0913618400;-0.8136430400;0.6285867000;0.5749415000;0.2818176200;0.3259940600;0.6805000000;0.1143450000;0.4306610000
2773;-9.6846922200;-1.4983190600;0.3346856800;0.3427716600;-0.3953055400;0.2785493200;0.6836180000;0.1133370000;0.4223730000
2774;-9.1686379400;-1.4515240600;-1.5186775800;0.2047641400;-0.3278805600;0.0743036000;0.6737530000;0.1061030000;0.4325210000
2775;-9.5539886400;-1.2869850000;-1.9447022000;0.1743096600;0.3998145200;-0.0361590600;0.6732500000;0.1086150000;0.4334480000
2776;-9.5877349400;-1.2291522600;0.0153850200;-0.0767144000;0.3519758200;0.0334640600;0.6825130000;0.1147490000;0.4248030000
2777;-9.1867375600;-1.2623879800;0.2595490800;0.0007575400;0.0528122000;0.0241756200;0.6788920000;0.1126790000;0.4288140000
2778;-9.4032391600;-1.2347892200;-0.7657769000;0.0563941000;-0.0787214400;-0.0413667800;0.6807100000;0.1137760000;0.4269470000
2779;-9.4236212000;-1.0735684400;-1.0939818400;0.0727581400;0.0199439800;-0.0042365400;0.6680950000;0.1113620000;0.4421940000
2780;-9.5926545400;-1.0450514200;-0.6197128000;0.0923806800;0.0774445000;0.0321832000;0.6678660000;0.1109430000;0.4430160000
2781;-9.4474685200;-1.0981252800;-0.3483645200;0.0212797200;0.0648632600;0.0321596800;0.6762250000;0.1149960000;0.4328310000
2782;-9.3592793000;-1.1772563600;-0.7138761000;-0.0481973800;-0.0123401600;0.0073686200;0.6769160000;0.1139890000;0.4303820000
2783;-9.3881618600;-1.1188170000;-0.7429683800;-0.0780717000;0.0252712600;-0.0205417800;0.6775000000;0.1126350000;0.4309670000
2784;-9.3668419600;-1.1631963000;-0.5822023200;-0.1137152800;-0.0061740000;-0.0293872600;0.6703790000;0.1087010000;0.4412010000
2785;-9.5930308600;-1.0889064200;-0.5468674400;-0.1340336200;0.0159504800;-0.0241668000;0.6706430000;0.1071070000;0.4409470000
2786;-9.4390111200;-1.0170400800;-0.6695585400;-0.0907783800;-0.0299909400;-0.0221088000;0.6765010000;0.1075380000;0.4326210000
2787;-9.4025992200;-1.0175075400;-0.6254056200;-0.0268765000;-0.0099048600;0.0020276200;0.6767910000;0.1043330000;0.4327940000
2788;-9.5197572400;-1.0458707000;-0.5606589800;-0.0207319000;-0.0249292400;-0.0005909400;0.6770390000;0.1064740000;0.4323740000
2789;-9.3883774600;-1.1191639200;-0.6552123200;-0.0073617600;-0.0198244200;-0.0068423600;0.6731110000;0.1050890000;0.4358150000
2790;-9.5051248600;-1.0603658800;-0.5972090600;-0.0214992400;-0.0047726000;-0.0042541800;0.6747340000;0.1042860000;0.4353340000
2791;-9.5270082600;-1.0457256600;-0.5826531200;-0.0215012000;0.0005880000;0.0028714000;0.6780290000;0.1047860000;0.4303560000
2792;-9.4174236800;-1.0970306200;-0.6845417600;-0.0196215600;0.0181202000;0.0010182200;0.6793690000;0.1039900000;0.4297250000
2793;-9.4760463000;-1.0752393400;-0.5678316000;-0.0587088600;0.0229584600;0.0134544200;0.6778110000;0.1030300000;0.4313260000
2794;-9.5042908800;-0.9941492400;-0.8161714400;-0.0925208200;0.0110152000;0.0277526200;0.6780440000;0.1008510000;0.4330080000
2795;-9.5895910600;-0.8455028400;-1.5033023600;-0.2644814200;0.1062790400;0.1164622200;0.6768770000;0.0960380000;0.4341010000
2796;-10.2169282600;0.0160435800;-3.2430258000;-0.9788151800;0.3618297200;0.2447981200;0.6757610000;0.0811480000;0.4383060000
2797;-10.3014366000;0.6679288000;-6.3110177200;-2.0501119800;0.7416973200;0.1612021600;0.6651140000;0.0447480000;0.4582990000
2798;-11.9600797400;-0.1513031800;-10.5998975600;-1.9002631200;1.0048341800;0.4656391600;0.6489910000;-0.0047150000;0.4806520000
2799;-12.2402284200;0.9902811800;-10.4190787400;-0.3011510600;1.5561557200;0.7612924200;0.6220960000;-0.0447250000;0.5121650000
2800;-13.1049294600;1.3649057800;-11.5787029400;0.1745468200;2.4854534600;0.6407632000;0.5770920000;-0.0576100000;0.5623530000
2801;-14.8763823600;0.7313808600;-11.2086520000;0.3745403200;3.0669933000;0.6437110400;0.5123170000;-0.0669030000;0.6201410000
2802;-15.6222329200;1.0315852400;-10.3274448200;0.8275884400;3.5733955600;0.7153970600;0.4255310000;-0.0577180000;0.6827050000
