time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2762;1.4741473600;1.2672556400;-5.5875797600;-0.1756071800;-1.0110865800;-0.4701883200;-0.0184730000;0.0871520000;0.8185060000
2763;-0.3358587400;0.5370527400;-4.5675595000;0.0418891200;-1.3647774000;-0.7214779600;0.0171460000;0.0820450000;0.8165240000
2764;-1.3247963400;-0.1660678600;-4.7112716000;1.0170410600;-1.8244660000;-1.0114442800;0.0650970000;0.1012050000;0.8147230000
2765;-2.4711827000;1.1530572200;-5.4280955400;0.7944889400;-2.2551279800;-0.9134609400;0.1290830000;0.1358780000;0.8001920000
2766;-3.0279550000;3.0093947800;-7.2997769600;0.0171166800;-2.3444579200;-1.0008730200;0.1957090000;0.1533270000;0.7806440000
2767;-4.3554659400;2.7130859000;-8.6281748000;-0.9011844800;-2.3006725000;-1.1857069000;0.2704470000;0.1552390000;0.7607070000
2768;-5.8798471200;2.9549606800;-6.1150559400;-0.7227921400;-2.4924761400;-1.2687305400;0.3335440000;0.1432670000;0.7359830000
2769;-7.1998434200;3.6510742800;-8.6802128000;-0.6563814600;-2.4951878000;-1.3724762800;0.3976720000;0.1375150000;0.7026890000
2770;-8.7874561600;3.4938303400;-7.9326864400;-0.6097403200;-2.7273135400;-1.3474265000;0.4612870000;0.1444080000;0.6604410000
2771;-9.0916609000;4.8962446400;-9.3812303200;-0.8413211800;-2.5884798800;-1.3724919600;0.5207890000;0.1547370000;0.6109560000
2772;-9.9573635000;3.9887842400;-9.5180236200;-0.1828503600;-2.1079251200;-1.3988030000;0.5716140000;0.1818860000;0.5540920000
2773;-9.2945816600;5.0013692400;-9.8428269800;-0.0424291000;-2.2720859000;-0.9804361000;0.6159980000;0.2213490000;0.4878980000
2774;-10.4245138200;3.8632972000;-9.8880510400;-0.4126682000;-2.0266537200;-1.0599023400;0.6461780000;0.2366680000;0.4374720000
2775;-9.5653497800;3.2536842800;-9.8854991200;-0.8758220800;-1.7354516200;-0.9491084400;0.6680420000;0.2506380000;0.3957010000
2776;-9.2272889800;3.6075221000;-10.0707818400;-0.5876609200;-1.4256452000;-1.1609305400;0.6816940000;0.2690690000;0.3596440000
2777;-9.0774146400;2.7644643600;-10.1921411200;-0.1236779600;-1.1275076400;-0.9470955200;0.6871400000;0.2971570000;0.3245680000
2778;-9.1626364200;2.8726103000;-7.9980779200;0.5823659800;-0.9105346600;-1.0828647200;0.6864880000;0.3286610000;0.2936430000
2779;-9.4634395800;2.9331694000;-4.3579169200;-0.0548613800;-0.4594142000;-0.8371493200;0.6838580000;0.3573450000;0.2691510000
2780;-8.6497877200;1.2497616600;-2.6659959200;-0.7728172200;-0.3062794000;-0.6992937000;0.6791390000;0.3674070000;0.2686110000
2781;-8.8498370800;0.7566129200;-2.4220660800;-0.9415330400;-0.1931697600;-0.5320155400;0.6721030000;0.3803460000;0.2709950000
2782;-8.8941693400;0.9219467600;-1.9093918200;-1.2369011200;-0.1682326800;-0.3323121200;0.6610180000;0.3813640000;0.2868430000
2783;-9.4993467800;-0.6474938400;-2.2752287600;-0.8113273000;-0.3912601000;-0.4819355800;0.6608680000;0.3825690000;0.2916630000
2784;-9.4491531400;0.4869061400;-2.7794054400;-0.6804130200;-0.3549648200;-0.3147534600;0.6609340000;0.3800050000;0.2927900000
2785;-9.8454641600;0.1698732000;-2.6016393200;-0.3843609000;-0.4594739800;-0.3523766400;0.6606150000;0.3837620000;0.2870850000
2786;-9.6967217200;0.4613085400;-3.1471171200;-0.2774585800;-0.3882417000;-0.3498453000;0.6613110000;0.3886150000;0.2798940000
2787;-9.3308240200;0.5171499200;-3.3195001000;-0.1762432000;-0.2711199400;-0.2071778800;0.6595510000;0.3973470000;0.2731280000
2788;-9.3986037600;0.1755983600;-3.1174613400;-0.1259819400;-0.0518547400;-0.0704277000;0.6622340000;0.3984180000;0.2719850000
2789;-9.2604414000;0.2599940000;-2.7063170400;-0.0422272200;0.1125402600;0.0434061600;0.6606550000;0.3960020000;0.2731830000
2790;-9.2472751000;0.2215162600;-2.1872188800;-0.0142609600;0.1646321600;0.2067888200;0.6618880000;0.3910610000;0.2779660000
2791;-9.2251682600;0.3081551200;-2.1060415600;0.0206270400;0.1387317400;0.3276100800;0.6640290000;0.3837390000;0.2816970000
2792;-9.1956830000;0.3516014600;-2.1347888800;0.0107849000;0.1194208400;0.3232147800;0.6673530000;0.3743000000;0.2843870000
2793;-9.4409260400;-0.4605647200;-1.9225297000;-0.0553376600;0.0898121000;0.1730572200;0.6690940000;0.3679090000;0.2883720000
2794;-9.3649544800;0.0697730600;-2.1379052800;-0.1350792800;0.0961938600;0.1488090800;0.6716210000;0.3621950000;0.2916930000
2795;-9.3068493000;-0.0826012600;-2.2847220200;-0.1649634000;0.0606316200;0.0327310200;0.6715850000;0.3571490000;0.2958730000
2796;-9.1604716000;0.0176164800;-2.2171402400;-0.0761381600;0.0677934600;0.0185416000;0.6720870000;0.3547030000;0.2974310000
2797;-9.0786964800;0.3220211400;-2.2364805400;-0.0901188400;0.1287886600;0.0388334800;0.6687040000;0.3549100000;0.3008850000
2798;-9.2612087400;0.3236361800;-2.2744212400;-0.1273853000;0.1039985800;0.0075891200;0.6691270000;0.3529010000;0.3060280000
2799;-9.3488560200;0.3603881400;-2.2090268200;-0.1682660000;0.0499662800;-0.0494400200;0.6689170000;0.3501400000;0.3096320000
2800;-9.2903127800;0.3528872200;-2.2671378800;-0.1452467800;0.0133819000;-0.0814223200;0.6683350000;0.3497600000;0.3140320000
2801;-9.1956281200;0.3084403000;-2.2374556400;-0.0590812600;0.0339609200;-0.0760215400;0.6666570000;0.3508570000;0.3135420000
2802;-9.2459707200;0.4831174600;-2.2367010400;-0.0626925600;0.0484688400;-0.0421262800;0.6663370000;0.3501490000;0.3151920000
2803;-9.2610303800;0.3671736600;-2.2668233000;-0.0583678200;0.0041610800;-0.0687479800;0.6648640000;0.3518770000;0.3159490000
2804;-9.1875176400;0.4394280800;-2.3243022600;-0.0407719200;-0.0061514600;-0.0418587400;0.6651540000;0.3521330000;0.3162350000
2805;-9.2608863200;0.3674059200;-2.3253273400;-0.0566773200;0.0169471400;-0.0285836600;0.6635960000;0.3507720000;0.3178400000
2806;-9.3052146600;0.2876554800;-2.2676749200;-0.0514402000;-0.0033486600;-0.0329632800;0.6635820000;0.3502460000;0.3175670000
2807;-9.3479171800;0.4339822200;-2.4571951600;-0.0885959200;0.0251144600;-0.0215217800;0.6641470000;0.3504990000;0.3178640000
2808;-9.2603757400;0.4331021800;-2.4126561200;-0.0708118600;0.0275556400;-0.0295421000;0.6623270000;0.3502010000;0.3197270000
2809;-9.1737564800;0.2793637000;-2.2740459000;-0.0034104000;0.0183073800;-0.0329779800;0.6624950000;0.3500510000;0.3202870000
2810;-9.1585341400;0.3955681800;-2.3097414200;-0.0069178200;0.0458806600;-0.0080722600;0.6622630000;0.3510980000;0.3210990000
2811;-9.2610852600;0.3670874200;-2.2448840400;-0.0513226000;0.0275154600;-0.0250448800;0.6612670000;0.3514570000;0.3229900000
2812;-9.3498526800;0.1713686800;-2.1517566000;-0.0371459200;-0.0118217400;-0.0704502400;0.6612870000;0.3490490000;0.3232850000
2813;-9.2236022200;0.5125066800;-2.3679808600;-0.0390020400;-0.0025754400;-0.0347243400;0.6609320000;0.3509570000;0.3218750000
2814;-9.1578109000;0.4688153400;-2.4701537000;-0.0747602800;-0.0014337400;0.0358307600;0.6613450000;0.3504850000;0.3243820000
2815;-9.1253297800;0.9784173000;-2.8615137600;-0.1935911600;0.0982763600;0.1487551800;0.6622600000;0.3443040000;0.3258460000
2816;-9.2390891600;1.4024397800;-3.3496135400;-0.1442540400;0.2537161200;0.4573807000;0.6640680000;0.3347480000;0.3334490000
2817;-9.1028750400;1.9135901400;-4.3398721800;0.1613305400;0.4740593200;0.6963782000;0.6675830000;0.3174210000;0.3418680000
2818;-9.1566162800;2.6568603600;-4.8839476000;0.7640383800;0.6589030000;0.9261039200;0.6690860000;0.3026860000;0.3537790000
2819;-9.2348310600;4.3450867600;-5.6195238400;1.0309629400;0.7256468800;1.0808263200;0.6726450000;0.2866020000;0.3605330000
2820;-9.3212425600;4.4775327800;-5.8825989600;0.8688797600;0.7995584800;0.8711406200;0.6695940000;0.2732560000;0.3721120000
2821;-9.4661002800;4.3653384600;-6.5938222000;1.0918523000;1.0141481000;0.8919362200;0.6662490000;0.2643830000;0.3859950000
2822;-9.5384429000;4.4535521800;-6.7181234400;1.2508367200;1.3321130200;1.0489714200;0.6541500000;0.2555110000;0.4080910000
2823;-9.4480702400;4.3274693000;-8.0639153000;1.0357571000;1.6347027200;1.3315593200;0.6417560000;0.2409220000;0.4346380000
2824;-9.7424054000;3.7929077200;-8.1720102800;1.0767867600;1.8379988200;1.3244366800;0.6211970000;0.2263090000;0.4701110000
2825;-9.8554435000;4.1748392000;-9.0333597200;0.9998283400;2.1010033800;1.3964666800;0.5940720000;0.2113470000;0.5111260000
2826;-9.7979959000;3.8844456000;-9.1664525400;1.0209532200;2.0675403000;1.4037833600;0.5610960000;0.1998800000;0.5532600000
2827;-9.1516976600;4.2597944200;-9.9050726600;0.8047172000;2.3069827200;1.1889105200;0.5195970000;0.1884340000;0.5978140000
2828;-8.3784482600;4.0789726600;-9.8199381000;0.7839549200;2.4581506600;1.2365679200;0.4687840000;0.1829970000;0.6405670000
2829;-7.8084851600;3.8945621400;-10.2483019800;0.4743160800;2.6509989800;1.2398254400;0.4159370000;0.1810990000;0.6814160000
2830;-6.7922526000;3.0832093600;-9.1342428800;0.1032518200;2.6744347000;1.2518333800;0.3496480000;0.1694690000;0.7223480000
2831;-6.0211660600;2.7042845200;-8.5311646000;-0.5872512800;2.7356768600;1.3114820600;0.2764680000;0.1441340000;0.7599260000
2832;-4.9041463800;1.7167424400;-7.1395783200;-0.8116428600;2.5664053800;1.2333682200;0.1947500000;0.1072430000;0.7892320000
2833;-3.0865070600;0.7947153200;-5.3765857600;-0.2135331800;2.2414001400;1.2196884000;0.1219940000;0.0814400000;0.8044500000
2834;-1.8362191400;0.0612931200;-4.2456177400;0.7540786400;1.7547047000;0.9443799400;0.0655490000;0.0866610000;0.8149860000
2835;0.1564579800;0.7973436800;-5.2788415400;0.5250389200;1.6684470600;0.8534722000;0.0162880000;0.1075790000;0.8142300000
2836;1.0132719800;0.2055795000;-4.2815759000;0.1689853200;1.3064380000;0.6177910200;-0.0296740000;0.1165400000;0.8156290000
2837;2.0830360600;0.8367445800;-4.4668194200;-0.0820309000;1.0053183000;0.4070469200;-0.0640720000;0.1278400000;0.8100170000
2838;3.0250453800;0.6341746600;-4.7315870000;0.0586177200;0.5927579000;0.2196189800;-0.0886720000;0.1284270000;0.8073640000
2839;2.7899345600;1.5611086400;-5.4440499400;0.1201489800;0.3621119600;0.0919828000;-0.1033980000;0.1247920000;0.8092840000
2840;3.4473019000;1.3972252000;-5.7326648400;0.0797563200;0.1764676200;-0.0287708400;-0.1116190000;0.1277290000;0.8072740000
2841;3.1730283200;1.9525765000;-6.0529210000;0.1131165000;-0.0687950200;-0.0151753000;-0.1111970000;0.1309170000;0.8075430000
2842;3.7284570400;1.6026096800;-6.8188860600;0.0934165400;-0.2036489000;-0.1254223600;-0.1006510000;0.1395520000;0.8047270000
2843;3.7752863400;2.0107571400;-7.2912450800;0.0999796000;-0.3090263400;-0.1124422600;-0.0919830000;0.1422550000;0.8050570000
2844;3.8496105200;2.1203574000;-7.6117560400;0.0218481200;-0.3092096000;-0.0964574800;-0.0871840000;0.1402780000;0.8073370000
2845;3.8581757200;2.3602035800;-7.6832646800;-0.3223964800;-0.2839148200;-0.0916672400;-0.0782350000;0.1331840000;0.8099600000
2846;3.4060194000;2.4947252400;-7.7296990400;-0.4465360200;-0.3191850200;-0.1605445800;-0.0673660000;0.1190120000;0.8122970000
2847;3.3404338800;2.5603725000;-7.6712626200;-0.3781516200;-0.3466407000;-0.2094926400;-0.0520590000;0.1075720000;0.8154840000
2848;2.4304019600;2.2507571800;-6.4954145200;-0.1463835800;-0.5050008600;-0.2434222000;-0.0374610000;0.0991480000;0.8158570000
2849;1.8115976200;1.4182756000;-5.8985131800;-0.4281335800;-0.6125147000;-0.2836355200;-0.0232320000;0.0877760000;0.8169280000
2850;1.6652885200;1.4839630400;-5.6871085600;-0.6463835000;-0.7113232000;-0.4372397400;-0.0012930000;0.0691910000;0.8205730000
2851;0.5551729400;1.7381642600;-5.2843256200;-0.1650369000;-1.0959193000;-0.5619329800;0.0293300000;0.0542340000;0.8198430000
2852;-0.3363164000;1.3338339000;-5.8934113000;0.1605122400;-1.4046320400;-0.6594841400;0.0737110000;0.0620410000;0.8152190000
2853;-0.6853669200;1.6635215800;-5.9231670400;-0.0530934600;-1.5824746000;-0.7323226400;0.1222200000;0.0646760000;0.8080350000
2854;-2.5682987400;1.8974034800;-6.1553261000;0.0721946400;-1.8937030000;-0.9195790800;0.1740180000;0.0682820000;0.7982140000
2855;-3.6206991800;1.9048936200;-5.9146047800;0.1112064800;-2.2340325000;-1.1183603200;0.2373370000;0.0799080000;0.7782990000
2856;-5.1424676800;2.3718048200;-7.0420516600;0.3808025200;-2.2355524800;-1.2468491000;0.3016040000;0.0999260000;0.7533880000
2857;-7.2644313000;3.0793961800;-7.2217503400;0.5001577000;-2.5435762800;-1.0471427400;0.3759150000;0.1330270000;0.7141410000
2858;-7.6978970600;3.2708176200;-8.8327292200;0.0556816400;-2.5464457200;-1.2694626000;0.4408660000;0.1586410000;0.6693230000
2859;-8.5119428800;4.2065363200;-8.7596849200;-0.1773535400;-2.5747961400;-1.4037696400;0.4968680000;0.1808920000;0.6240300000
2860;-9.0072691800;4.0901662200;-9.5394131000;-0.0230937000;-2.4841461400;-1.2127598000;0.5459490000;0.2075700000;0.5704140000
2861;-8.9935550600;4.1967373000;-8.9754877800;-0.1998239600;-2.5245809400;-1.2539198000;0.5897950000;0.2325110000;0.5139760000
2862;-9.3790655000;2.7345351600;-9.3609012000;-0.0403799200;-2.1783097000;-0.9281746600;0.6270090000;0.2547420000;0.4517640000
2863;-9.5707113600;3.9777092600;-9.3396440200;-0.1703710400;-1.9176306800;-0.9473268000;0.6520680000;0.2792560000;0.3984390000
2864;-9.3699034800;1.9471541600;-8.5907368400;-0.0638587600;-1.7826484200;-0.7869135400;0.6728980000;0.2988690000;0.3505070000
2865;-9.4737932800;2.1327749800;-7.5810751800;-0.5849208400;-1.4524785800;-0.8229853800;0.6847810000;0.3190440000;0.3098080000
2866;-9.4470157600;1.3501077800;-8.0320760800;-1.2178763800;-1.1067149800;-0.7717441200;0.6910720000;0.3293930000;0.2845660000
2867;-9.5200914200;1.0695102600;-8.5390771200;-1.6778658400;-0.8788855600;-0.8484546000;0.6892000000;0.3325850000;0.2805990000
2868;-9.8734451200;4.4290080800;-7.1742517000;-2.0653147200;-0.7578389000;-1.9951780800;0.6792430000;0.3486350000;0.2824290000
2869;-9.8904971200;2.4120779200;-3.9330555600;-2.4838492000;-0.0592174800;-0.8145250400;0.6734910000;0.3508740000;0.3053900000
2870;-8.9219092200;0.6073804800;-3.0964109400;-1.6898845600;-0.0915663000;-1.0170175400;0.6626000000;0.3450660000;0.3320710000
2871;-8.8242365400;1.2453301000;-3.0257019800;-1.5765887200;0.1533690200;-0.6282113600;0.6506650000;0.3452370000;0.3549360000
2872;-8.9249707400;0.2852897600;-2.4403274000;-0.8591444400;0.0565773600;-0.3935748600;0.6350670000;0.3404260000;0.3810050000
2873;-9.2424956400;1.1662950600;-2.3931257000;-0.2027649400;-0.0129869600;-0.3897019000;0.6317870000;0.3423140000;0.3863850000
2874;-9.4623890200;1.0010268800;-2.3885549800;0.0076685000;-0.0439941600;-0.2221777600;0.6336690000;0.3465130000;0.3832530000
2875;-9.4786815200;0.5010563600;-2.6259570400;0.0103870200;-0.1054852400;-0.0771465800;0.6334300000;0.3514270000;0.3790630000
2876;-9.2739712800;0.3050955600;-3.0644805800;-0.2046553600;-0.0645673000;0.0564489800;0.6358690000;0.3487550000;0.3783520000
2877;-8.9671646400;0.2666364400;-3.1428502000;-0.2052365000;0.0336081200;0.1043161000;0.6352710000;0.3456540000;0.3798700000
2878;-9.1728705600;0.1942850000;-2.7938398600;-0.0167972000;0.0857264800;0.0900345600;0.6347150000;0.3404000000;0.3820960000
2879;-9.1077270200;0.1495529000;-2.6327435400;0.1654690800;0.1181625200;0.0427848400;0.6367850000;0.3377760000;0.3846860000
2880;-9.0778007600;0.2513768600;-2.7342411600;0.1432201400;0.0872748800;0.0205466800;0.6348150000;0.3396840000;0.3839020000
2881;-9.1372377600;0.0844377800;-2.6333903400;0.1138907000;0.0724249400;0.0107310000;0.6359520000;0.3408530000;0.3846290000
2882;-9.0126513400;0.2354861600;-2.5217634400;0.1118356400;0.0483541800;0.0457072000;0.6328420000;0.3433250000;0.3831050000
2883;-9.0490544200;0.1782992400;-2.6759919200;0.0353515400;0.0155055600;0.0493106600;0.6339380000;0.3425170000;0.3830170000
2884;-9.0423365200;0.1196315400;-2.5446817200;0.0156555000;-0.0284621400;0.0324928800;0.6341920000;0.3414580000;0.3826200000
2885;-9.1369241600;0.1065681400;-2.7210043000;-0.1458279200;-0.0381631600;0.0153193600;0.6348400000;0.3393400000;0.3818330000
2886;-9.1295055600;0.0922768000;-2.7941750200;-0.1935715600;-0.0348488000;-0.0249802000;0.6358880000;0.3358910000;0.3807950000
2887;-9.2312187800;0.1660580600;-2.8822260600;-0.1825112800;0.0101459400;-0.0689616200;0.6368680000;0.3352720000;0.3836020000
2888;-9.2456777000;0.3538358600;-2.5958945600;-0.1824681600;0.0206672200;-0.0761450200;0.6372200000;0.3348310000;0.3850010000
2889;-9.1873285000;0.3388144200;-2.5882358600;-0.2502626000;-0.0295048600;-0.0536726400;0.6353960000;0.3322020000;0.3892290000
2890;-9.1000536200;0.2870488600;-2.5294045000;-0.2042437600;-0.0543968600;-0.0543880400;0.6348250000;0.3301520000;0.3912940000
2891;-9.1287019600;0.3098201400;-2.7196205400;-0.0799317400;-0.0661745000;-0.0791996800;0.6365210000;0.3283150000;0.3895790000
2892;-9.1722580600;0.3538554600;-2.7489176400;0.0471066400;-0.0121128000;-0.0399379400;0.6365790000;0.3299520000;0.3881880000
2893;-9.1725932200;0.2956503200;-2.7200458600;0.0391402200;-0.0067708200;-0.0390794600;0.6360100000;0.3318990000;0.3853880000
2894;-9.1858761400;0.4348573600;-3.0044614600;-0.0590910600;0.0626896200;-0.0135975000;0.6366800000;0.3326320000;0.3876200000
2895;-9.2039728200;-0.0968485000;-2.5619424600;-0.0351036000;0.0641792200;-0.0278780600;0.6350840000;0.3314240000;0.3885320000
2896;-9.1945961800;0.3389310400;-2.6029172400;0.0182387800;0.0920621800;-0.0171872400;0.6351600000;0.3311190000;0.3899190000
2897;-9.1872795000;0.3100592600;-2.6615565200;0.0022010800;0.0816771200;-0.0126968800;0.6339040000;0.3314740000;0.3920760000
2898;-9.2610588000;0.1508749200;-2.6558372400;0.0180888400;0.0657785800;-0.0090444200;0.6312500000;0.3311880000;0.3937670000
2899;-9.4629721200;0.4954997600;-3.0866158400;0.0375683000;0.0774347000;0.0311306800;0.6305440000;0.3315370000;0.3959460000
2900;-9.1670072200;0.6938811600;-4.2678441400;0.1615206600;0.2382517200;0.1199892400;0.6287170000;0.3307090000;0.3976750000
2901;-9.3362630200;1.5195556600;-5.2144937600;0.2064242600;0.4372309200;0.2675429400;0.6254990000;0.3285700000;0.4040540000
2902;-9.4103990400;2.8493274600;-5.2941687400;0.3577127400;0.6690391400;0.6850592000;0.6251050000;0.3177720000;0.4140630000
2903;-8.8253762800;4.5154783800;-5.4690438600;0.3953016200;0.6337954000;0.5468380400;0.6218880000;0.3108350000;0.4253130000
2904;-9.4106812800;4.0140221800;-6.0106183200;0.2426774000;0.8340152800;0.8254236200;0.6170280000;0.2980490000;0.4415120000
2905;-9.7457109400;4.2489389600;-5.9750639200;0.2690158800;1.1089582000;1.2568255000;0.6095280000;0.2739790000;0.4668060000
2906;-10.0678075400;3.7674081200;-6.5803334800;0.5600347200;1.2859060200;1.5334608800;0.6029080000;0.2469430000;0.4880120000
2907;-9.6424287400;4.1344249800;-6.6039740200;0.6866036800;1.3862384200;1.7459670200;0.5868780000;0.2187010000;0.5179660000
2908;-9.5605752200;4.0641178200;-7.3497726400;0.6453829200;1.3614953800;1.3813560600;0.5696880000;0.1964950000;0.5470000000
2909;-9.2453552800;3.9625075000;-7.9989315000;0.7584347400;1.6089150000;1.6324947800;0.5497790000;0.1762340000;0.5741140000
2910;-9.2311090200;3.7671788000;-8.2121804800;1.1008467400;2.0031043200;1.7376125200;0.5164350000;0.1592240000;0.6093670000
2911;-8.6914455600;3.4659307200;-8.4148209600;2.0079876600;2.0357324400;1.7557288000;0.4758490000;0.1631820000;0.6409970000
2912;-8.0062011400;2.8383191200;-9.0134010400;2.8220707200;2.3539247200;1.6661293600;0.4267850000;0.1974480000;0.6643270000
2913;-7.5657068200;1.8606750400;-8.7458247800;3.6005503800;2.3087173200;1.5673051800;0.3777190000;0.2606250000;0.6734920000
2914;-6.7410035000;1.3195406000;-9.4597979000;2.3342247600;2.2769192600;1.2743998400;0.3365390000;0.3213670000;0.6760860000
2915;-5.7048191200;0.1011879400;-8.2970396600;1.1609040800;2.3392355000;0.8668639000;0.2861400000;0.3493040000;0.6873900000
2916;-3.7432981600;0.6253115400;-8.9296433800;0.1093484000;2.3890724200;0.6598496800;0.2330260000;0.3590030000;0.7036910000
2917;-2.7342823200;-0.2579281600;-7.9843138200;-0.0787008600;2.2519077000;0.6495528200;0.1757940000;0.3562870000;0.7171550000
2918;-1.9311615400;0.1027030200;-7.1640949800;0.2906062600;2.0356991200;0.5349114400;0.1223290000;0.3557040000;0.7292360000
2919;-0.8593884600;-0.6226822000;-7.6945591800;0.1551487000;1.8029412800;0.3856476400;0.0744660000;0.3576100000;0.7408320000
2920;0.1257898600;-0.4518182200;-6.9985220200;0.1964145400;1.6701532400;0.2952328400;0.0274330000;0.3594410000;0.7450030000
2921;0.9736182400;0.0684637800;-6.2427470000;0.3585771000;1.3184459400;0.3247916000;-0.0103310000;0.3700740000;0.7406420000
2922;1.8179539000;-0.4548817000;-5.9910928000;0.2950290000;1.2278684600;0.3314242400;-0.0420960000;0.3894650000;0.7256820000
2923;2.5457234600;-1.0777265800;-6.0481317400;-0.1594430600;1.0509990400;0.1171158800;-0.0696340000;0.3900410000;0.7245680000
2924;3.2034093000;-0.9095086000;-5.8519024200;-0.2184861000;0.8469689200;0.1868066200;-0.0971610000;0.3802850000;0.7308530000
2925;3.1878028000;-0.8533271600;-5.3397211000;-0.0971307400;0.5737674600;0.1050413000;-0.1133370000;0.3756360000;0.7313410000
2926;3.3198480000;-1.0841377400;-5.9984222200;-0.0305142600;0.3037794200;-0.0099048600;-0.1246480000;0.3751080000;0.7304750000
2927;3.8041581200;-0.7816676000;-6.3438232200;-0.2244239200;0.1673506800;-0.0720956600;-0.1284670000;0.3698060000;0.7258010000
2928;4.1675499600;-0.0981332800;-7.3166114000;-0.3177532400;0.1230831000;-0.0719996200;-0.1334530000;0.3610830000;0.7298090000
2929;4.3225849800;-0.0030076200;-7.8121248800;-0.2362221400;0.0756560000;-0.0895533800;-0.1407580000;0.3531080000;0.7366180000
2930;4.2816366600;0.7300196400;-7.6321478800;-0.3477892600;-0.0010182200;-0.0375144000;-0.1404020000;0.3435390000;0.7402950000
2931;4.3527444800;0.2217338200;-7.7811813800;-0.0801267600;-0.1365120400;-0.1116543400;-0.1388030000;0.3391500000;0.7442590000
2932;4.0611807600;0.2538846800;-7.9733299800;-0.2594667600;-0.1448616400;-0.0975962400;-0.1322980000;0.3298010000;0.7473530000
2933;3.9332133400;-0.2702271600;-7.3926407800;0.0643360200;-0.2938598600;-0.0393283800;-0.1259470000;0.3286560000;0.7478930000
2934;3.4284182800;-0.3828066200;-7.2801877400;-0.1663060000;-0.3114214600;-0.0878805200;-0.1188230000;0.3268600000;0.7524760000
2935;3.5506791600;-0.7040467000;-7.0912025800;0.0390343800;-0.4673120200;-0.1503800200;-0.1088760000;0.3254000000;0.7534400000
2936;3.2681481000;-0.3520052200;-7.3982169800;-0.4486067600;-0.4913984600;-0.2975407400;-0.0960370000;0.3155130000;0.7592790000
2937;2.8317668400;0.2311967000;-7.0905724400;-0.1006352200;-0.6323734200;-0.2777075000;-0.0779360000;0.3066860000;0.7633880000
2938;2.3769018000;-0.2585612400;-7.1849670200;0.2101227800;-0.7838980800;-0.2677585400;-0.0599650000;0.3086480000;0.7629920000
2939;1.7372754000;-0.5917328200;-6.1096081200;0.9130317000;-1.0529149400;-0.1834658000;-0.0365100000;0.3222160000;0.7602460000
2940;0.8165752000;-0.9669856000;-6.6675329000;1.5046145800;-1.3029413600;-0.1495254600;-0.0007150000;0.3588540000;0.7427690000
2941;0.3259058600;-1.4048407800;-6.9593220200;1.9974026800;-1.7359288800;-0.0648377800;0.0422810000;0.4145780000;0.7119040000
2942;-0.4056386600;-1.5161168400;-6.7169396000;1.3333292000;-1.8735306800;-0.1867713400;0.0958060000;0.4659580000;0.6750020000
2943;-1.7192091000;-1.5324867600;-7.2535689800;0.2169465200;-1.8731808200;-0.1830767400;0.1437350000;0.4846030000;0.6527580000
2944;-3.4351469600;-0.4437577200;-5.4896709000;-0.3851066800;-2.3626202600;-0.3213086800;0.1912720000;0.4817930000;0.6401870000
2945;-4.7137480600;-0.6575417800;-5.7567248200;-0.8185371600;-2.3555564200;-0.6616940400;0.2395030000;0.4683150000;0.6324200000
2946;-6.3812043400;0.6375292000;-8.5034551000;-1.5502816000;-2.6601815800;-0.6222500200;0.2972060000;0.4472180000;0.6217740000
2947;-7.4846500400;1.5754568200;-6.5749983600;-2.0728195600;-2.6665643200;-0.7373657200;0.3505900000;0.3944210000;0.6265210000
2948;-8.5204051800;2.0448190000;-9.3003675800;-1.5956340400;-2.6424553400;-0.9943736600;0.4062020000;0.3614400000;0.6124250000
2949;-8.4408958200;2.9196385400;-10.3252584400;-0.9245084800;-2.8596527400;-0.8370023200;0.4562590000;0.3537270000;0.5780270000
2950;-9.3572193400;2.5081659400;-12.7409770600;-1.6991494800;-2.3970417800;-0.8759622200;0.5016660000;0.3386570000;0.5462580000
2951;-9.8733892600;1.7187161600;-12.2161498200;-1.5657156200;-2.3294423600;-0.8725586800;0.5413060000;0.3268420000;0.5146470000
2952;-9.4101883400;2.0108610200;-9.9216581800;-1.5366586200;-1.9727713600;-1.1134642400;0.5773920000;0.3252460000;0.4761880000
2953;-9.9563619400;1.8042682000;-7.9964187800;-0.9458215200;-2.3531348400;-1.3666462600;0.6015840000;0.3344670000;0.4366170000
2954;-9.8073353000;2.0673256800;-8.7102860600;-1.3155098600;-1.5421750400;-0.8576215200;0.6215760000;0.3337730000;0.4103500000
2955;-8.5941531200;1.1530464400;-7.6758490200;-0.8282852200;-1.2457132800;-0.7356722800;0.6297920000;0.3453000000;0.3851780000
2956;-9.1357295400;2.0829429600;-8.5149446200;-0.1661952600;-1.0348212000;-0.8948066400;0.6376090000;0.3648850000;0.3579960000
2957;-8.9277294400;2.3824417400;-9.3817085600;0.4390174600;-0.7761247200;-0.5188188600;0.6398810000;0.3880140000;0.3300120000
2958;-9.4677084600;1.2971995400;-5.6411112800;0.3009286000;-0.5167010800;-0.8347150000;0.6339010000;0.4161580000;0.3070470000
2959;-8.4355871600;0.9635418800;-4.1654704000;0.4879361200;-0.0373076200;0.0269656800;0.6365340000;0.4251830000;0.2927200000
2960;-8.7915594200;0.3810543800;-3.0530145800;-0.2348579800;0.2642040800;0.2552439400;0.6396210000;0.4195260000;0.2937140000
