time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-7.5042358800;-5.5950957600;3.2271372000;0.1490189400;-0.1517729400;-0.1480458600;0.2693310000;0.6353680000;-0.3994550000
403;-7.2903184200;-5.3700327600;3.2150002200;0.0445066800;-0.1477929000;-0.1128293400;0.2631720000;0.6349030000;-0.4045130000
404;-7.2149955000;-5.5668325800;3.1381758600;-0.0815612400;-0.0499443000;-0.1078415400;0.2545960000;0.6427900000;-0.3984500000
405;-7.3668735000;-5.5128276600;3.1678211400;0.1196439600;-0.0378114000;-0.0480970800;0.2533190000;0.6417640000;-0.3993190000
406;-7.4508633600;-5.5727618400;3.2048522400;-0.0945580800;-0.0217800600;-0.0540487800;0.2533620000;0.6383640000;-0.4061690000
407;-7.4229123000;-5.9445763200;3.5223343800;0.0438742800;-0.0102765000;-0.0139107600;0.2533140000;0.6388510000;-0.4045240000
408;-7.3602720600;-5.6645445000;3.2962819800;-0.0079162200;-0.0459326400;-0.0398656800;0.2514630000;0.6391710000;-0.4058380000
409;-7.4154020400;-5.9898000600;3.4764272400;-0.0060730800;-0.0589651800;-0.0584225400;0.2471950000;0.6421420000;-0.4012170000
410;-7.2472326000;-5.7945985800;3.4637486400;-0.0135690600;-0.0427420800;-0.0128989200;0.2459780000;0.6418170000;-0.4034640000
411;-7.2482230200;-5.9687462400;3.5463360000;0.0253449600;-0.0313282800;-0.0296422200;0.2448170000;0.6406020000;-0.4072160000
412;-7.2313022400;-5.6585101800;3.4190848800;-0.0356255400;-0.0392424600;-0.0371249400;0.2442470000;0.6404870000;-0.4076500000
413;-7.1572839000;-6.0824782800;3.4549470600;-0.0946325400;-0.0363874800;-0.0614091000;0.2410770000;0.6435120000;-0.4054610000
414;-7.2321325200;-5.8549081200;3.3949659600;0.1455835800;-0.0010618200;-0.0258865800;0.2388700000;0.6427480000;-0.4058190000
415;-7.1861794800;-5.7797035200;3.3958044000;-0.0482847600;0.0055008600;-0.0484979400;0.2377130000;0.6423920000;-0.4069630000
416;-7.2103759200;-6.0218331600;3.5158318800;0.0864082800;0.0013963800;-0.0110945400;0.2391340000;0.6412260000;-0.4085480000
417;-7.2621694800;-5.6815091400;3.5633220600;-0.0411580200;-0.0271738200;-0.0278827200;0.2374140000;0.6410170000;-0.4099910000
418;-7.1116174800;-6.0377431200;3.5164765200;-0.0106426800;-0.0144432000;-0.0176613000;0.2363280000;0.6426140000;-0.4097710000
419;-7.2094926000;-5.7353202600;3.6851569800;0.1234026600;0.0344127600;0.0130131600;0.2352500000;0.6410260000;-0.4095280000
420;-7.2014611200;-5.6896773000;3.5941750200;-0.0743518800;-0.0011077200;-0.0112893600;0.2366030000;0.6423460000;-0.4097580000
421;-7.1492932200;-5.9468713200;3.5472285000;-0.0253990200;0.0032334000;-0.0019431000;0.2355660000;0.6424610000;-0.4087000000
422;-7.1867415000;-5.7806072400;3.6241416000;0.0706564200;0.0072236400;0.0037556400;0.2335490000;0.6422660000;-0.4105680000
423;-7.1714629200;-5.7806092800;3.5938119000;-0.0485050800;0.0024918600;-0.0019675800;0.2350790000;0.6426360000;-0.4100970000
424;-7.1263687200;-5.9618683800;3.4711885200;0.0106131000;0.0002509200;-0.0000204000;0.2346810000;0.6432970000;-0.4098420000
425;-7.2170436600;-5.7651868800;3.6087885600;0.0521495400;0.0204734400;0.0297166800;0.2343810000;0.6414560000;-0.4103910000
426;-7.1266053600;-5.9772540600;3.5395917600;-0.0447535200;0.0274023000;0.0183926400;0.2359480000;0.6420730000;-0.4092320000
427;-7.2178178400;-5.9614950600;3.5618369400;0.0310233000;0.0332581200;0.0184630200;0.2362050000;0.6432720000;-0.4095060000
428;-7.2179371800;-5.9466816000;3.6380482800;0.0253969800;0.0186884400;0.0185201400;0.2367270000;0.6416880000;-0.4100240000
429;-7.2939955200;-5.9461287600;3.6526985400;-0.0188893800;0.0188149200;0.0054284400;0.2371550000;0.6406140000;-0.4097240000
430;-7.4013209400;-6.1192686600;3.6964279800;0.0291679200;0.0239669400;0.0073174800;0.2373950000;0.6418870000;-0.4077980000
431;-7.3928702400;-6.0054295200;3.5602243200;0.1223796000;0.0031548600;0.0056752800;0.2381630000;0.6402490000;-0.4113310000
432;-7.2102535200;-5.9616154200;3.5771165400;-0.0153958800;-0.0437314800;-0.0221982600;0.2369320000;0.6392670000;-0.4138490000
433;-6.9907954200;-6.1525635000;3.6384318000;0.0125959800;-0.0002203200;-0.0409346400;0.2358090000;0.6401530000;-0.4118370000
434;-6.8982406200;-5.8585658400;3.6410460600;0.0773384400;0.0139209600;-0.0464701800;0.2344180000;0.6395830000;-0.4147770000
435;-7.0647301200;-5.7059544600;3.6103297800;-0.0398299800;0.0384152400;-0.0504685800;0.2328410000;0.6402970000;-0.4160840000
436;-7.1866017600;-5.7578745000;3.6090670200;-0.0278857800;0.0236599200;-0.0513325200;0.2324650000;0.6406150000;-0.4129380000
437;-7.3074921600;-5.5756413000;3.6397822800;-0.0354399000;0.0260967000;-0.0067075200;0.2319160000;0.6407540000;-0.4129610000
438;-7.1869169400;-5.7658835400;3.7231866600;-0.0114903000;0.0112852800;-0.0112546800;0.2314080000;0.6428610000;-0.4121710000
439;-7.2094436400;-5.7202365000;3.6928671600;0.0161139600;0.0170319600;0.0250359000;0.2319860000;0.6431050000;-0.4116000000
440;-7.1414463600;-5.8264980600;3.6698559600;-0.0320157600;-0.0101836800;0.0148573200;0.2317690000;0.6446710000;-0.4105190000
441;-7.1566739400;-5.8564238400;3.6238764000;0.0067534200;-0.0084986400;0.0260620200;0.2325370000;0.6421700000;-0.4115710000
442;-7.2630589200;-5.8705008600;3.5773093200;0.0105264000;0.0163118400;0.0408316200;0.2340090000;0.6415080000;-0.4121940000
443;-7.3094281200;-6.0213976200;3.6064221600;-0.0208855200;0.0156172200;0.0417139200;0.2350360000;0.6415960000;-0.4109160000
444;-7.2790943400;-6.0217638000;3.6370966200;-0.0504522600;0.0065535000;0.0305530800;0.2359470000;0.6426040000;-0.4092360000
445;-7.0977424200;-6.2500704000;3.6674334600;0.0447229200;0.0058038000;0.0204652800;0.2351390000;0.6426060000;-0.4089940000
446;-6.9291578400;-5.9791767600;3.6248035800;0.0013555800;-0.0070563600;-0.0111414600;0.2347450000;0.6424030000;-0.4112090000
447;-7.1116072800;-5.9777069400;3.6234296400;-0.0411559800;-0.0383173200;-0.0445719600;0.2336150000;0.6431610000;-0.4093340000
448;-7.2023413800;-5.9011590000;3.5623469400;0.0476023800;-0.0150450000;-0.0324655800;0.2331430000;0.6431960000;-0.4104530000
449;-7.2016661400;-5.7350203800;3.5938792200;-0.0004947000;-0.0238027200;-0.0296973000;0.2299540000;0.6419220000;-0.4112600000
450;-7.0806839400;-5.8720910400;3.6091282200;0.0042075000;0.0019339200;-0.0186303000;0.2307650000;0.6440410000;-0.4113800000
451;-7.1178078600;-5.6752963200;3.6101268000;0.0530859000;0.0055590000;0.0056089800;0.2289630000;0.6427450000;-0.4118560000
452;-7.0956789600;-5.7966069600;3.6627863400;-0.0743029200;0.0191862000;-0.0002050200;0.2306210000;0.6436480000;-0.4115210000
453;-7.1265145800;-5.8870789200;3.6695754600;0.0605461800;0.0312997200;0.0203857200;0.2302560000;0.6432320000;-0.4107070000
454;-7.1866803000;-5.7504978600;3.6547844400;-0.0521393400;0.0274033200;0.0128050800;0.2320590000;0.6416780000;-0.4128240000
455;-7.1880777000;-6.0603442800;3.6527587200;-0.0058772400;0.0463630800;0.0202184400;0.2326920000;0.6442810000;-0.4111670000
456;-7.1570860200;-5.9396140200;3.6385562400;0.0531216000;0.0203153400;0.0166963800;0.2326710000;0.6434960000;-0.4115750000
457;-7.1725737000;-5.9774580600;3.6838615800;0.0142555200;0.0059404800;0.0148430400;0.2334040000;0.6422710000;-0.4107110000
458;-7.1572104600;-5.9548191600;3.6612910200;-0.0133283400;0.0094309200;-0.0131141400;0.2331260000;0.6440000000;-0.4107350000
459;-7.1573185800;-6.0075082800;3.6076665600;0.0311130600;0.0496903200;0.0146767800;0.2330670000;0.6400510000;-0.4119470000
460;-7.1343247200;-5.9248638000;3.6844939800;0.0154581000;0.0338201400;-0.0215485200;0.2333750000;0.6418880000;-0.4112600000
461;-7.1871882600;-5.8713535800;3.6387714600;0.0070981800;0.0312446400;-0.0113209800;0.2344440000;0.6406960000;-0.4117580000
462;-7.1723248200;-5.9470488000;3.6383920200;0.0126622800;0.0329990400;-0.0141117000;0.2325060000;0.6414550000;-0.4096410000
463;-7.1721096000;-5.8416685200;3.7456409400;0.0255683400;0.0366914400;-0.0066626400;0.2332840000;0.6414680000;-0.4104350000
464;-7.1723421600;-5.9095638000;3.7147512600;0.0200532000;0.0273523200;-0.0243076200;0.2323480000;0.6415340000;-0.4125360000
465;-7.1869465200;-5.8259503200;3.6238458000;0.0291975000;0.0257468400;-0.0001030200;0.2328770000;0.6400790000;-0.4129170000
466;-7.1717209800;-5.7885275400;3.6850968000;0.0190668600;0.0350033400;0.0017085000;0.2329750000;0.6407600000;-0.4136060000
467;-7.1269797000;-5.9778558600;3.6918165600;0.0070981800;0.0331092000;-0.0103948200;0.2330050000;0.6407450000;-0.4130540000
468;-7.1569911600;-5.9019474600;3.6692480400;0.0384580800;0.0256030200;-0.0075296400;0.2330070000;0.6402140000;-0.4130500000
469;-7.1873688000;-5.8866484800;3.6843399600;-0.0354327600;0.0186568200;-0.0187659600;0.2327170000;0.6402250000;-0.4133370000
470;-7.1497909800;-6.0076898400;3.6381686400;0.0495842400;0.0346932600;-0.0047664600;0.2330500000;0.6409880000;-0.4122290000
471;-7.2175720200;-5.8410606000;3.6844072800;0.0070961400;0.0331020600;-0.0094686600;0.2327010000;0.6408960000;-0.4136180000
472;-7.1421960600;-5.9927570400;3.6687696600;-0.0492598800;0.0223890000;-0.0206601000;0.2329720000;0.6416230000;-0.4111370000
473;-7.1570442000;-5.9095352400;3.6768103200;0.0651535200;0.0015534600;-0.0148318200;0.2298100000;0.6426580000;-0.4138840000
474;-7.2024362400;-5.8562973600;3.6844236000;-0.0400717200;0.0075969600;-0.0280275600;0.2309180000;0.6411820000;-0.4136910000
475;-7.1421685200;-5.9702058600;3.6993635400;-0.0078458400;-0.0043554000;-0.0167667600;0.2304640000;0.6427320000;-0.4119330000
476;-7.0891244400;-6.0084211800;3.6995165400;0.0457164000;-0.0018900600;-0.0101887800;0.2299190000;0.6410120000;-0.4119420000
477;-7.0670108400;-6.1372584000;3.7445158800;0.0089005200;0.0044319000;-0.0372432600;0.2287750000;0.6418430000;-0.4128190000
478;-7.0834002000;-6.3341061600;3.8648973000;0.0790551000;-0.0200817600;-0.0584419200;0.2278170000;0.6416550000;-0.4153320000
479;-7.0704084600;-6.5853627600;4.3048345200;0.2873095200;-0.1751646000;-0.1402775400;0.2212590000;0.6389340000;-0.4202520000
480;-7.1646493200;-6.9645967200;4.8344664600;0.2476570200;-0.4463499600;-0.2842882800;0.2107420000;0.6370450000;-0.4300120000
481;-7.2758864400;-7.3615929600;6.0641203200;0.5331070800;-0.7383678000;-0.4631004000;0.1961470000;0.6331310000;-0.4418470000
482;-7.2673837200;-8.4228285000;6.8412787200;1.0133740800;-1.2634668600;-0.6657815400;0.1649030000;0.6244610000;-0.4680690000
483;-7.7740901400;-8.2542123000;9.1752937200;1.9437364800;-2.0990896200;-0.9064852200;0.1102550000;0.5979380000;-0.5125660000
484;-8.7636880200;-8.3759289000;9.4714619400;2.2397853600;-3.2773977000;-1.3597120200;0.0185650000;0.5531460000;-0.5745080000
485;-9.5432515800;-7.5660846000;12.6524655600;1.8469119600;-4.4469511200;-1.7086764600;-0.1060000000;0.5053120000;-0.6096880000
486;-8.0636926200;-6.9851303400;11.8149649800;1.6777827000;-5.2460160600;-1.5285842400;-0.2450570000;0.4519720000;-0.6122610000
487;-5.3189113800;-5.8238838000;10.7396483400;0.6357394800;-5.7000445800;-2.1045109200;-0.4032820000;0.4027900000;-0.5597920000
488;-3.1000176600;-5.6659031400;8.3446251000;0.3857731800;-5.8033226400;-2.5219143000;-0.5558180000;0.3496490000;-0.4559010000
489;0.0026897400;-4.8216277200;6.4326861000;0.8754568200;-5.7247347000;-2.4273450000;-0.6910150000;0.2740590000;-0.3133280000
490;0.3513145200;-2.6559086400;4.6682992800;0.0538141800;-5.5449127800;-2.5203414600;-0.7724840000;0.1987390000;-0.1564990000
491;1.1217072600;-1.5503071800;2.5653061200;0.4735880400;-5.4335787600;-2.4290259600;-0.8034620000;0.1284110000;-0.0019460000
492;2.9447910000;0.0778056000;-0.0210599400;1.0266198000;-5.2875963600;-1.6417614000;-0.7934850000;0.0689830000;0.1613220000
493;8.6000392200;2.1659108400;-8.1851246400;0.0900547800;-4.2986676000;-1.6375651200;-0.7549080000;0.0170930000;0.3098650000
494;5.0106327000;1.8122595000;-14.6388349800;0.3273027000;-2.1131329800;-1.1392635000;-0.6935400000;-0.0223220000;0.4201690000
495;7.2297885600;1.1365350000;-3.1328830800;-0.2270377200;0.3204850200;0.7160359200;-0.6921210000;-0.0215670000;0.4261350000
496;9.5624561400;0.1412241000;4.8857377800;0.4314834600;-0.3479617800;0.0857942400;-0.6962970000;-0.0136660000;0.4250840000
497;9.7066770000;1.0318146600;-2.7037548000;1.2020179800;-0.8870113800;-0.1844710800;-0.6830780000;0.0017970000;0.4521840000
498;9.4741425000;-0.1889335800;-3.1397058600;0.0477625200;0.5646587400;0.1881022800;-0.6831320000;0.0121000000;0.4540330000
499;10.2953200200;-1.1651623200;1.2292315800;-0.0102051000;0.4422842400;0.0715009800;-0.6983340000;0.0214240000;0.4189700000
500;10.2982484400;-0.8828650800;0.5536570200;0.2913538200;-0.0179734200;-0.1391382000;-0.6998610000;0.0237710000;0.4161410000
501;10.0220946600;-0.5572647600;-0.9458052000;0.1823515200;0.0462100800;-0.0084558000;-0.6966940000;0.0207410000;0.4289440000
502;9.9599715600;-0.5288638800;-0.3599977800;0.0826893600;0.1561824000;0.0904791000;-0.6963320000;0.0234810000;0.4256370000
503;9.8841845400;-0.3403148400;-0.1081638600;-0.0032170800;0.1139656200;0.0272931600;-0.7001150000;0.0265470000;0.4216120000
504;9.9700869000;-0.0747384600;-0.5472585600;-0.0315108600;0.1948965000;0.0548188800;-0.7018400000;0.0300550000;0.4151910000
505;9.9696544200;-0.2780010000;-0.7464849600;-0.1176590400;0.3355055400;0.0689693400;-0.7048070000;0.0312610000;0.4059850000
506;9.8056231200;0.2461800600;-1.0944538800;-0.1815120600;0.5229172800;0.1127191800;-0.7103670000;0.0292400000;0.3993130000
507;10.0544398800;0.7407994800;-2.4442158000;0.1320573600;0.9524239800;0.3587472600;-0.7210920000;0.0349500000;0.3784850000
508;9.6455565600;0.6266829000;-3.3310038000;0.1311332400;1.7372099400;0.6957675000;-0.7382570000;0.0549260000;0.3379020000
509;9.8914265400;1.0865570400;-3.5392735200;-0.3192416400;2.5996821600;0.7584556800;-0.7614970000;0.0798420000;0.2638920000
510;7.8014169600;0.3792890400;-2.0145673200;-1.3914452400;3.4845790800;1.1074129800;-0.7858130000;0.1010540000;0.1700610000
511;6.7749267000;-0.2102475000;0.0670048200;-1.9903484400;3.8892620400;1.6657130400;-0.7960150000;0.1316620000;0.0719130000
512;5.3051934000;-1.6702520400;1.4773455600;-1.0689793800;4.3341330000;2.3588489400;-0.7815380000;0.1949570000;-0.0468030000
513;4.0221996600;-2.7497098800;1.8411765000;-0.6574685400;5.0039200800;2.6466082800;-0.7360030000;0.2733260000;-0.1800620000
514;0.6346797000;-3.9425131800;4.5479076600;-0.3452740800;5.3971433400;2.4124805400;-0.6484890000;0.3544040000;-0.3262380000
515;-2.1447958200;-6.1157323200;5.5022053800;0.7239603000;6.0086955600;2.3868030600;-0.5212310000;0.4090530000;-0.4570110000
516;-6.5073317400;-1.1381761800;1.7489725800;-0.3361348800;6.9102205200;2.1680936400;-0.3643350000;0.4365710000;-0.5720930000
517;-16.0091876400;-5.1083578800;6.3246201600;-3.6243354000;6.5637408000;1.6301946000;-0.1713260000;0.5142830000;-0.5929790000
518;-15.8121063000;-9.9717831600;6.8881926000;-2.6424252600;5.7596054400;2.2702129800;0.0104980000;0.5914690000;-0.5405890000
519;-12.7309270200;-8.3272800000;9.0458904000;-1.4227510800;3.9578631600;1.6372489200;0.1708330000;0.6127800000;-0.4801250000
520;-9.2052654000;-8.5112064000;6.3693114600;-0.1800748800;1.4626422600;0.9978598800;0.2408750000;0.6180990000;-0.4425570000
521;-7.3878324600;-10.8002710200;8.1721573800;-0.9811798200;0.5858788200;0.5718548400;0.2745950000;0.6293220000;-0.4135040000
522;-8.7396802800;-10.7272267800;7.7361318600;0.4403839800;0.5914439400;0.3866524200;0.2914930000;0.6315660000;-0.3996390000
523;-8.5136911200;-5.5065903600;5.8156136400;0.5674249800;0.3484932000;0.2056870800;0.3076070000;0.6137200000;-0.4133050000
524;-7.6071202200;-7.2636352200;4.9052820000;-0.4589643000;-0.0457674000;-0.0079590600;0.2930450000;0.6055420000;-0.4146540000
525;-7.5465006000;-7.1594075400;5.1804372000;0.2968373400;-0.0211038000;-0.0330643200;0.2917410000;0.6065190000;-0.4159510000
526;-7.9488008400;-4.4747573400;3.6725242800;0.2486362200;-0.1437934800;-0.1163136600;0.3008770000;0.6093600000;-0.4164310000
527;-7.4756289600;-6.0483827400;3.1254554400;-0.2282586600;-0.2286258600;-0.1408028400;0.2950320000;0.6133780000;-0.4155940000
528;-7.7932100400;-5.7129618600;3.0415012800;0.2748033000;-0.0853179000;-0.0923844600;0.2885390000;0.6156630000;-0.4191720000
529;-7.4975763000;-4.4815332000;2.5646084400;-0.0060067800;-0.0991032000;-0.1084647600;0.2773530000;0.6036970000;-0.4339750000
530;-7.2681252600;-5.6713020000;2.9087452200;-0.0834778200;-0.0543129600;-0.0873742200;0.2720970000;0.6068940000;-0.4324210000
531;-7.3807659000;-5.2630153800;3.0932244600;0.1255334400;0.0381469800;-0.0381786000;0.2768190000;0.6128440000;-0.4284240000
532;-7.5172551600;-5.2013349600;3.0621440400;0.0127663200;0.0345229200;-0.0225154800;0.2774480000;0.6112740000;-0.4294880000
533;-7.5138932400;-5.9434492200;3.4227007800;0.0072777000;0.0455205600;-0.0281662800;0.2775370000;0.6117590000;-0.4278370000
534;-7.6340553600;-5.5049634600;3.6301534800;0.1048305000;-0.0200307600;-0.0277440000;0.2703540000;0.6098780000;-0.4341630000
535;-7.4910156600;-5.8534882800;3.5604681000;-0.0578533800;-0.0240577200;-0.0028305000;0.2697320000;0.6092580000;-0.4355590000
536;-7.6280914200;-5.8227597600;3.7118595600;0.1342799400;-0.0514763400;-0.0405990600;0.2712720000;0.6117450000;-0.4348280000
537;-7.3659912000;-5.4738973200;2.8788398400;-0.1123203600;-0.0729544800;-0.0575708400;0.2691890000;0.6101900000;-0.4354500000
538;-7.4558511600;-6.2785049400;3.9385504800;-0.0080600400;-0.0938746800;-0.0796722000;0.2668110000;0.6137530000;-0.4337830000
539;-7.5441342000;-5.7328671600;3.7435275000;0.0909054600;-0.2936518800;-0.1298368200;0.2565920000;0.6101910000;-0.4406320000
540;-7.7748184200;-7.0904586000;5.4075024600;-0.0791775000;-0.5931952800;-0.2906643000;0.2447000000;0.6142180000;-0.4427880000
541;-7.9262068200;-8.1433026000;6.2976758400;0.6086309400;-1.1559853800;-0.4668672600;0.2245170000;0.6130680000;-0.4566550000
542;-7.6492115400;-8.0098988400;8.3024960400;1.1076863400;-1.9942530000;-0.7294754400;0.1798320000;0.6011720000;-0.4910950000
543;-9.3795293400;-9.3136648800;10.8612282600;2.1284982600;-3.2456257200;-1.2354056400;0.1003180000;0.5732270000;-0.5424930000
544;-10.1709575400;-8.7534196800;12.2137350000;2.1272997600;-4.6389681600;-1.8192067200;-0.0313410000;0.5223470000;-0.5999410000
545;-9.7508654400;-7.9883595000;12.8308237800;1.4832064800;-5.5962279600;-1.8363529200;-0.1927240000;0.4770040000;-0.6102080000
546;-7.7927816400;-7.2618634800;12.4393702200;0.8089589400;-6.1626329400;-2.1304413600;-0.3553430000;0.4270860000;-0.5781280000
547;-7.8392559000;-5.5127634000;9.8091676200;0.0752239800;-6.8004246600;-2.8133609400;-0.5303460000;0.3734540000;-0.4722460000
548;-2.7720336000;-3.9766791000;4.8110911200;-0.7535056200;-6.7425937200;-4.0412808000;-0.6814240000;0.2980190000;-0.2997770000
549;-0.9154438800;-2.5061583600;3.7767213600;0.7450406400;-6.6242166000;-3.7111710600;-0.7848720000;0.1833620000;-0.0932030000
550;-2.0521502400;-1.9837429200;0.1331528400;1.0949587800;-6.3102198000;-2.8992143400;-0.8032690000;0.0920770000;0.1006570000
551;0.8831649600;-0.0007099200;-2.7240997200;2.3051357400;-5.9549017800;-2.4169512000;-0.7721800000;0.0190860000;0.2717470000
552;36.2824852800;21.9873087000;-6.4229287800;1.4215168800;-5.2973292000;-2.5619809200;-0.7030580000;-0.0345910000;0.4308800000
553;3.3604991400;5.2806817800;-11.1655156800;-0.2413299600;0.1677543000;-0.2958642600;-0.6487310000;-0.0622210000;0.5053310000
554;8.3072472000;-0.8881364400;0.1960021800;-0.5778565200;0.9672272400;0.6887162400;-0.6427170000;-0.0464250000;0.4831750000
555;11.2424644800;1.3402800000;4.0537768200;0.9938961600;-1.0023213600;-0.2509036800;-0.6413730000;-0.0415870000;0.4853950000
556;8.7134795400;1.3715124000;-6.3017527800;1.0724269800;-0.7366225800;-0.2766342000;-0.6420840000;-0.0324240000;0.5052430000
557;9.1714779000;0.1609080600;-3.0788332800;-0.5242912200;1.0253988600;0.3760199400;-0.6512320000;-0.0257730000;0.4932740000
558;10.1593377000;-0.9826261800;1.2141641400;0.0097420200;0.3039222600;-0.0106753200;-0.6639870000;-0.0266840000;0.4776400000
559;9.7450657200;0.1720607400;-1.3389662400;0.4306511400;-0.0987329400;0.0994683600;-0.6397970000;-0.0174420000;0.4999980000
560;9.6214305000;-0.7079636400;-2.1524560200;-0.0420117600;0.3568827000;0.1721525400;-0.6408440000;-0.0112210000;0.4960600000
561;9.9167694600;-0.3445641600;-1.0061137200;-0.2604519000;0.4793622600;0.1648860600;-0.6651200000;-0.0120660000;0.4723990000
562;9.8213168400;0.0742886400;-1.6130412600;-0.4472149200;0.6399857400;0.1955564400;-0.6762180000;-0.0118080000;0.4570980000
563;10.0208074200;0.0756462600;-2.3574566400;-0.4529340600;0.9673996200;0.2108860200;-0.6892580000;-0.0169530000;0.4361190000
564;10.0935089400;0.7647001200;-2.8319555400;-0.3412950600;1.3867175400;0.3227412600;-0.6989840000;-0.0130610000;0.4084680000
565;9.0940323600;1.5519616200;-3.0323172000;-0.4717561200;2.0151793200;0.7290807000;-0.7237680000;-0.0001860000;0.3584160000
566;8.5386219600;1.7432554800;-2.5024731000;-0.6409139400;2.6286654600;1.0666395000;-0.7579730000;0.0178210000;0.2888310000
567;7.8015760800;0.8146882800;-1.2734098200;-0.5945590200;3.2231775600;1.5329080200;-0.7840980000;0.0571650000;0.1975450000
568;7.2938629200;-0.0236446200;-0.3921543000;-0.9656452200;3.5790117000;1.9122103200;-0.7974490000;0.1043840000;0.0948860000
569;6.0786084000;-1.0522289400;0.3454893000;-1.3582575000;4.0517970000;2.2908996000;-0.7871390000;0.1749120000;-0.0247370000
570;4.5384900000;-2.7249096000;2.1649408200;-0.9511540800;4.5372129600;2.7226921200;-0.7525180000;0.2552940000;-0.1448330000
571;2.4116757600;-4.8376692600;3.7030620600;0.1859500800;5.1545383800;2.8041391200;-0.6876850000;0.3272960000;-0.2706700000
572;-1.6525938000;-6.9303553200;7.9059057600;1.4048868000;5.5643111400;2.4157710600;-0.5777590000;0.3819690000;-0.4106660000
573;-3.2299881000;-1.7006541600;3.5436707400;0.8283022200;6.3371967600;2.1529619400;-0.4254370000;0.3945860000;-0.5523680000
574;-11.5357308000;-4.1635237200;6.7681039200;-2.5670309400;6.3056236800;1.0853289600;-0.2350660000;0.4571740000;-0.6120360000
575;-14.2165274400;-7.2530782200;6.0883086000;-2.4071459400;5.9756608200;1.8968103600;-0.0579030000;0.5309100000;-0.5974930000
576;-13.4675659200;-8.6802336600;8.0637232200;-1.5483202200;4.8998331600;1.6952440800;0.0916680000;0.5671040000;-0.5632890000
577;-10.2079427400;-8.4240882000;9.2927416200;-0.6751655400;2.3890103400;0.9224818800;0.1901680000;0.5831400000;-0.5203950000
578;-7.0365699600;-8.0826330000;6.3504863400;-1.1876788200;0.6986255400;0.6446522400;0.2318330000;0.5851300000;-0.4964570000
579;-8.1019008000;-11.3611261800;10.0127147400;-0.2983377600;0.4870622400;0.3471233400;0.2519890000;0.6027240000;-0.4475010000
580;-8.3233417800;-6.6452898000;6.7002096600;0.5099184000;0.3273129000;0.2168673000;0.2670490000;0.5907670000;-0.4527240000
581;-7.7072179200;-7.3549109400;5.2540628400;-0.7155249000;-0.0950079000;-0.1420533600;0.2670220000;0.5975450000;-0.4580010000
582;-7.1965549200;-7.0117727400;5.3591177400;0.0932382000;-0.1364658000;-0.0960574800;0.2626060000;0.6022480000;-0.4535360000
583;-7.3917380400;-5.3583976200;4.2951537000;0.0399697200;-0.1296195600;-0.1426633200;0.2573330000;0.6037300000;-0.4573350000
584;-7.4110782600;-4.9775224800;3.5819931600;0.0304204800;-0.2158085400;-0.1544065800;0.2488700000;0.6020800000;-0.4520230000
585;-7.4428951200;-5.4296874600;3.3200173800;-0.1634662200;-0.1589221200;-0.0944754600;0.2434000000;0.6053160000;-0.4518530000
586;-7.2379424400;-5.5068535200;3.3058465200;0.1525246800;-0.0888613800;-0.0236303400;0.2383300000;0.6061030000;-0.4594890000
587;-6.9705984000;-5.0868154800;3.5694002400;-0.0670660200;-0.0314914800;-0.0297115800;0.2393100000;0.6045590000;-0.4616390000
588;-7.0340016000;-5.5856444400;3.7026836400;-0.0452064000;-0.0668722200;0.0039392400;0.2375990000;0.6061340000;-0.4603440000
589;-6.9278379600;-5.6619537000;3.6725467200;-0.0891082200;0.0193861200;0.0035159400;0.2354400000;0.6068690000;-0.4572730000
590;-7.3397425200;-5.6908931400;4.1792123400;-0.0375890400;-0.0138648600;0.0037005600;0.2346330000;0.6089250000;-0.4544320000
591;-7.2170436600;-5.6001315000;3.9143265000;-0.0949752600;-0.0241811400;0.0259998000;0.2343610000;0.6087290000;-0.4569170000
592;-7.2498203400;-6.0838512000;3.9870484200;-0.0208110600;0.0246146400;0.0221533800;0.2366410000;0.6106500000;-0.4551890000
593;-7.2115173000;-5.9036263800;4.2016360200;0.0268647600;-0.0284835000;0.0373452600;0.2366430000;0.6097210000;-0.4551820000
594;-7.2707966400;-5.8181412000;3.7298227800;-0.1468687800;-0.0883105800;-0.0073001400;0.2334390000;0.6113050000;-0.4536720000
595;-7.1587547400;-6.1898751000;3.8576522400;-0.0063087000;-0.0488988000;0.0020267400;0.2318940000;0.6139260000;-0.4518270000
596;-7.2401160600;-5.6754003600;3.8832154800;-0.0301981200;-0.0361773600;-0.0175858200;0.2312900000;0.6148880000;-0.4528210000
597;-6.9905944800;-6.0997234200;3.6540000600;-0.1504020600;-0.0571618200;-0.0074215200;0.2297760000;0.6169620000;-0.4504210000
598;-7.0649790000;-5.7363637200;3.6557993400;0.0568058400;0.0147441000;0.0093003600;0.2291680000;0.6167330000;-0.4515440000
599;-7.1718750000;-5.6162158800;4.0667961000;-0.2075638800;-0.0404960400;-0.0280285800;0.2282800000;0.6171710000;-0.4477320000
600;-7.0205865600;-6.0237854400;3.6238203000;-0.1316259000;-0.0174001800;-0.0326848800;0.2273870000;0.6202630000;-0.4439390000
601;-7.0666620000;-5.9116252200;4.0200036000;-0.0210772800;-0.0693120600;-0.0350920800;0.2263310000;0.6222440000;-0.4431710000
