time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3030;-10.0645899000;-7.7518133400;10.9580089200;1.1670687000;-5.3912671200;-1.4582338200;-0.0645380000;0.5820460000;-0.5372180000
3031;-9.3570240600;-10.3169776800;12.2102211000;-0.1454163000;-5.9343773400;-1.9916183400;-0.2137680000;0.5705090000;-0.5161550000
3032;-8.3908729200;-8.5585272600;8.9864356200;0.2508577800;-6.4653261000;-2.3626749600;-0.3816390000;0.5426440000;-0.4485320000
3033;-4.6392037800;-6.1722076800;5.6965164000;-1.1610517200;-6.4914411600;-3.1901622000;-0.5400990000;0.5017440000;-0.3142640000
3034;-0.9730534800;-6.6937602000;4.0159256400;0.2269867200;-6.0618651000;-3.4819026000;-0.6726030000;0.4250450000;-0.1469140000
3035;-1.0807185600;-4.6146595200;2.1485606400;1.2702733200;-5.8977858600;-2.8486233600;-0.7399510000;0.3370770000;0.0002940000
3036;0.5906514000;-3.3749239800;-1.2939873000;0.4716316800;-5.1880525200;-2.6628783000;-0.7606110000;0.2668660000;0.1459430000
3037;2.0122192800;-1.4084853600;-0.7223833800;1.1701521600;-4.7910593400;-2.2392315000;-0.7400200000;0.1994630000;0.2852460000
3038;5.3334423000;-0.2942536800;-4.4424774000;1.3815155400;-4.2270840000;-1.6308688200;-0.6943740000;0.1704080000;0.4009250000
3039;22.0959621600;4.6136191200;-10.5021342000;2.6795869200;-5.2261709400;-2.7747559800;-0.6185830000;0.1308220000;0.5019300000
3040;6.0157233600;1.3770408000;-9.8839632000;0.5069502000;-0.5155212600;-0.7661801400;-0.5821140000;0.1016210000;0.5523070000
3041;7.6764322800;0.0897355200;-1.2024994200;-0.5127101400;1.2726897000;0.0492609000;-0.6043560000;0.1006240000;0.5434430000
3042;9.3886522200;-0.1735846200;0.7421224200;-0.0108579000;-0.0378022200;-0.1302550200;-0.6139530000;0.0950290000;0.5329180000
3043;9.6049126200;0.0825200400;-3.2811156000;0.5096552400;-0.2258392200;0.1056087600;-0.6081770000;0.1003940000;0.5386140000
3044;9.6973766400;-1.2714442800;-3.1826570400;0.3128034000;0.5011158000;0.3645061800;-0.6230810000;0.1165320000;0.5068070000
3045;10.3889091000;-1.8974040000;-1.1111237400;0.1897424400;0.4531809000;0.2874360000;-0.6304010000;0.1299730000;0.4934830000
3046;10.7812102800;-2.3405654400;-0.6923923200;0.2703459000;0.0535816200;0.1693006200;-0.6237530000;0.1377550000;0.5077260000
3047;10.1301993600;-2.1958050000;-1.5717231000;0.2015285400;-0.1776829800;0.0212833200;-0.6206470000;0.1457680000;0.5097180000
3048;9.7532257200;-1.6925502600;-1.9290556200;0.0703555200;-0.0059955600;0.0184752600;-0.6191670000;0.1476870000;0.5118270000
3049;9.8439883800;-1.5814916400;-1.5318411000;-0.0294423000;0.0077866800;0.0313252200;-0.6250940000;0.1475730000;0.4985200000
3050;9.7240139400;-1.4352991200;-1.9428276600;0.0818009400;-0.0237282600;0.1395013200;-0.6243060000;0.1493720000;0.5004650000
3051;9.8302469400;-1.3764502200;-1.7513491800;0.1050416400;-0.0213159600;0.3348874200;-0.6170590000;0.1599090000;0.5107210000
3052;9.4027782000;-1.8109804200;-1.8487551000;0.1305569400;0.1287382800;0.1546850400;-0.6161670000;0.1668290000;0.5097440000
3053;9.5761180200;-1.9198460400;-1.4295106200;0.0349564200;0.1770811800;0.0827434200;-0.6177560000;0.1697390000;0.5058070000
3054;9.8790151800;-2.2843206000;-1.6122619800;0.0332438400;0.1293074400;-0.0091320600;-0.6242570000;0.1739540000;0.4946470000
3055;9.9331261800;-2.1932794800;-1.8091617600;-0.0567150600;0.1634050200;-0.1061412000;-0.6268820000;0.1729990000;0.4916600000
3056;9.7893561600;-1.8909402600;-1.5266564400;-0.1074315000;0.1032658200;0.0214914000;-0.6290380000;0.1682940000;0.4946340000
3057;9.4779348600;-1.9330203600;-1.7195812800;-0.1485242400;0.1912143000;0.0228806400;-0.6310750000;0.1666500000;0.4923630000
3058;9.0622461000;-1.6106514000;-2.1240531000;-0.4455543600;0.5105191800;0.1075722600;-0.6366430000;0.1642340000;0.4855540000
3059;9.4906695600;-1.4221696800;-2.8731288600;-0.2636292000;0.7295866200;0.1841171400;-0.6461610000;0.1586020000;0.4714560000
3060;9.5721910200;-1.0613293800;-4.4533801800;-0.1523818800;1.3599068400;0.2308413000;-0.6605230000;0.1626660000;0.4441610000
3061;8.8240526400;-0.6954696600;-5.6212516200;-0.1865141400;2.6362593600;0.9647445600;-0.6878720000;0.1737580000;0.3973090000
3062;6.4341681600;-0.3431779800;-3.8635774200;-0.6343594200;3.6966585000;1.0775320800;-0.7240570000;0.1993170000;0.3094130000
3063;4.5723948000;-1.0294931400;-2.3674475400;-0.6557110800;4.5753436200;1.5098315400;-0.7502960000;0.2292500000;0.1932680000
3064;2.4551573400;-1.3112640600;-1.3577679000;-0.7407637800;5.2929146400;1.9762010400;-0.7597740000;0.2826730000;0.0364900000
3065;1.0797964800;-2.1892545600;-0.1560487800;-1.0867192200;5.9003685000;2.3953057800;-0.7260280000;0.3466780000;-0.1153300000
3066;-0.4195974000;-3.8128671000;0.6440769600;-1.4172981600;6.6402765000;3.3263699400;-0.6443540000;0.4202590000;-0.2512650000
3067;-4.5287500200;-8.1567982200;6.5978424600;-0.7559383200;6.9450657600;3.6213753600;-0.4913760000;0.5097630000;-0.3790920000
3068;-7.5577185600;-5.8952358600;2.7533257800;1.0247124000;8.0840385600;3.4139338800;-0.2856270000;0.5417910000;-0.5072710000
3069;-21.9566220000;-6.4403656800;1.6510780800;-3.8346359400;8.5768627800;1.9972161000;-0.0302040000;0.6167150000;-0.5113310000
3070;-22.5252199800;-12.6814631400;8.1064989600;-3.3209445600;6.9017331000;2.0273489400;0.1588950000;0.6858730000;-0.3893780000
3071;-12.1371330000;-12.4516612200;7.2733772400;1.3510552800;3.1183797000;1.3793796600;0.2738170000;0.6750300000;-0.3402540000
3072;-8.1974574600;-8.4496198200;7.8164211600;-2.4589486800;0.5738020200;0.9782167200;0.3247960000;0.6606800000;-0.3193940000
3073;-9.1142171400;-13.1556152400;7.1471022600;0.9363906000;0.9328389600;0.6368625000;0.3401680000;0.6712320000;-0.2781330000
3074;-8.8269117000;-6.3618675000;4.8262483200;0.8214957600;0.5909104800;0.3072036000;0.3439800000;0.6350000000;-0.2997280000
3075;-7.9887287400;-9.8261516400;3.8510130600;-0.8060152200;0.0384580800;-0.1568760000;0.3462880000;0.6406170000;-0.2823420000
3076;-8.2987903800;-6.3153310200;3.4604652600;0.7211512200;0.2108003400;-0.0001142400;0.3622650000;0.6426000000;-0.2979490000
3077;-7.5630031800;-5.6288649000;2.2983211200;-0.1344717000;0.0998365800;-0.0584123400;0.3645950000;0.6411180000;-0.3029350000
3078;-7.6849258200;-5.8159135200;2.0678317200;0.2120274000;-0.1350367800;-0.1406743200;0.3620960000;0.6411600000;-0.3035860000
3079;-8.1747736800;-5.3398907400;1.1842648800;-0.0303042000;-0.1638242400;-0.0683787600;0.3411330000;0.6429070000;-0.2964600000
3080;-8.3813502000;-5.6554603800;1.1349764400;0.2637250800;-0.1296624000;-0.0904821600;0.3365520000;0.6421910000;-0.3026920000
3081;-8.3331195000;-5.1414538200;1.0168992000;-0.2575734600;-0.1900045800;-0.0890551800;0.3447590000;0.6415830000;-0.3128140000
3082;-7.8218210400;-6.3100657800;1.1730204000;0.3007990200;-0.0456511200;-0.0163393800;0.3410180000;0.6421080000;-0.3161320000
3083;-7.8416814600;-5.3598378600;1.7270854200;0.0658450800;-0.0950946000;-0.0201256200;0.3422890000;0.6406190000;-0.3204720000
3084;-7.8822234000;-6.0238160400;1.5321705600;-0.0749710200;-0.2386351200;-0.0904281000;0.3294640000;0.6435800000;-0.3171560000
3085;-7.6865180400;-6.3586494000;1.7141559000;-0.1321246800;-0.2311768800;-0.1165707000;0.3229640000;0.6467950000;-0.3157900000
3086;-7.8154572600;-6.2671023600;1.7594428800;0.0509714400;-0.1773759600;-0.0979567200;0.3245470000;0.6467450000;-0.3243930000
3087;-7.5708531000;-6.1993906800;1.3430992800;-0.1208445000;-0.1779288000;-0.0888705600;0.3187150000;0.6484360000;-0.3258770000
3088;-7.8993145200;-6.1617710400;2.0487332400;-0.1266044400;-0.1940386800;-0.0720783000;0.3148040000;0.6524270000;-0.3246880000
3089;-7.7467174200;-5.9820429600;2.1576213000;-0.2248294200;-0.3020189400;-0.1387006200;0.3044040000;0.6551170000;-0.3220980000
3090;-7.9340108400;-6.7986233400;2.6228116800;-0.1498033200;-0.4749752400;-0.1843996800;0.2949260000;0.6607330000;-0.3200420000
3091;-7.7201872200;-6.5286987000;2.7327513600;0.1029577800;-0.5509326000;-0.2022996600;0.2867780000;0.6611860000;-0.3289020000
3092;-8.1527192400;-7.1289146400;4.4001229200;0.1088870400;-0.9303205800;-0.3606801600;0.2694210000;0.6642060000;-0.3409010000
3093;-7.4278888800;-7.8405074400;5.1317067000;-0.0854433600;-1.4924334000;-0.5510172600;0.2421140000;0.6672410000;-0.3546750000
3094;-8.1837088800;-9.8325388800;5.8513483200;-0.1514067600;-2.0064715800;-0.8829691200;0.1917790000;0.6764940000;-0.3639150000
3095;-8.1267378000;-10.3268686200;6.5107752600;0.7224456000;-2.7270567000;-1.3586695800;0.1277310000;0.6790730000;-0.3914040000
3096;-8.7228961800;-10.0571367600;8.3043504000;1.2806344800;-3.6207113400;-1.6815108000;0.0453950000;0.6704760000;-0.4258720000
3097;-8.3851456200;-9.2218189800;8.5254690600;0.8426444400;-4.3618800600;-1.9095511800;-0.0720140000;0.6515030000;-0.4513540000
3098;-7.3539786600;-9.4445818800;9.2473312200;0.8859108000;-4.6340752200;-2.2561135200;-0.2048210000;0.6257460000;-0.4457620000
3099;-7.9661449200;-8.6985885600;9.1409778600;1.5563710800;-5.2612487400;-2.3064954000;-0.3616670000;0.5755340000;-0.4300870000
3100;-6.3583689000;-8.0602939800;8.8300216800;1.2232890600;-5.8841362200;-2.7506074800;-0.5060090000;0.5136140000;-0.3637480000
3101;-2.6506485000;-6.7635669600;5.9513226000;1.1631967800;-6.1474196400;-2.8022439600;-0.6255970000;0.4446730000;-0.2578450000
3102;-1.2663524400;-4.6633206600;3.3570831600;0.9377196600;-6.2808172800;-2.9023029000;-0.7154880000;0.3615560000;-0.1097880000
3103;1.2565553400;-2.8750913400;0.9064576800;0.6478570800;-5.9023116000;-2.4250132800;-0.7560450000;0.2861270000;0.0547740000
3104;0.3265917600;-1.1665454400;-1.1446205400;0.2758518600;-5.5530115800;-2.2150197600;-0.7478230000;0.2081160000;0.2328680000
3105;4.7380060800;0.2289930600;-5.5853323200;0.0919417800;-4.7535559800;-1.7904335400;-0.7034970000;0.1531760000;0.3786730000
3106;1.9615875000;-1.4325645000;-17.3771371800;-0.7061439600;-4.3351387200;-1.3251115800;-0.6347710000;0.1229100000;0.5109690000
3107;6.2704571400;1.3464459000;-8.4055772400;0.3313582200;0.3315142800;0.0672027000;-0.6128380000;0.1062810000;0.5386590000
3108;7.7995462800;-1.6589861400;1.1771095800;-0.1152018600;1.0696179000;0.3585963000;-0.6330120000;0.1165360000;0.5103980000
3109;9.7355419800;-1.0211872800;0.3282145800;0.4735023600;-0.7797634800;0.0280092000;-0.6178190000;0.1197630000;0.5130470000
3110;9.2608350000;-1.2908650800;-5.0204930400;0.5859573600;-0.1461333600;0.1322246400;-0.6029240000;0.1344080000;0.5256440000
3111;9.6311664000;-2.1574101600;-2.6180493000;0.3237602400;0.8038864800;0.3036642000;-0.6214290000;0.1504640000;0.5130910000
3112;10.4506160400;-2.6889964200;0.1705593000;0.3145547400;0.2020018200;0.1370727000;-0.6317150000;0.1613270000;0.4980170000
3113;10.4314849200;-2.7279247200;-1.4054437200;0.1921700400;-0.1836846600;0.0399177000;-0.6294850000;0.1695090000;0.4990100000
3114;9.7958505000;-2.5079862000;-2.2156644000;0.1853238000;-0.0608348400;0.0895356000;-0.6200920000;0.1734830000;0.5007330000
3115;9.7108396200;-2.4645280800;-1.5690394800;-0.0056120400;0.0869968200;-0.0471637800;-0.6209840000;0.1773730000;0.4995680000
3116;9.4927207800;-1.9188107400;-1.5214748400;-0.0029916600;-0.0991399200;-0.0147349200;-0.6241370000;0.1762800000;0.5019260000
3117;9.5243316000;-2.0071539600;-2.1764086800;-0.0434428200;-0.1520809800;0.1249551000;-0.6206220000;0.1770590000;0.5061890000
3118;9.5390277600;-2.1281320800;-2.1923074200;-0.0952027200;0.0321759000;0.1352520000;-0.6184660000;0.1803030000;0.5081770000
3119;9.7819377000;-1.8380685600;-1.5035340600;-0.0394505400;0.1040359200;0.1183251000;-0.6180320000;0.1784320000;0.5035310000
3120;9.7280052000;-1.9513293600;-1.4209518000;0.0015473400;0.0820936800;-0.0024602400;-0.6175290000;0.1785810000;0.5027250000
3121;9.6451750800;-1.9193737800;-1.6877787000;0.0757431600;0.0982678200;-0.0489538800;-0.6180280000;0.1807520000;0.5011760000
3122;9.5979154200;-2.1767350800;-1.4919081000;0.0791642400;0.1242390600;0.0513957600;-0.6198060000;0.1826930000;0.4987510000
3123;9.6576711000;-2.5240450800;-1.6992271800;-0.0295953000;0.1614445800;0.0454950600;-0.6214310000;0.1843600000;0.4966100000
3124;9.6129971400;-2.4021295800;-1.8586174800;-0.2524551000;0.3002023200;0.0538927200;-0.6258910000;0.1837830000;0.4901070000
3125;9.2334112800;-2.1356474400;-1.5857450400;-0.3878274600;0.5606103600;0.0404736000;-0.6337360000;0.1775870000;0.4815840000
3126;8.8195748400;-1.3076369400;-1.8118464000;-0.9653014800;0.8446497600;0.2123966400;-0.6462380000;0.1695170000;0.4704100000
3127;9.5813292000;-1.2512554200;-2.3232937800;-1.0930238400;0.9801149400;0.2210064600;-0.6628280000;0.1550490000;0.4518280000
3128;9.3827137800;-1.0888836600;-4.7442372600;-0.0651321000;1.5766945800;0.6532539000;-0.6767800000;0.1605030000;0.4220630000
3129;8.5660875000;0.1401979800;-4.2857401200;-0.5295993000;2.5349356200;1.1247458400;-0.7031430000;0.1782090000;0.3608950000
3130;6.9162344400;-0.8794470600;-3.0185196600;-0.6618963600;3.1374292200;1.7059918200;-0.7294250000;0.2128590000;0.2817210000
3131;5.2992080400;-1.5203304000;-2.0378284200;-0.8707903200;3.8208333000;2.1416787000;-0.7443820000;0.2586870000;0.1972800000
3132;3.7558715400;-2.6907426600;-1.0828564800;-0.7966098000;4.4891087400;2.6931549600;-0.7378650000;0.3235470000;0.0831580000
3133;1.7923654200;-2.2732933800;0.5338537200;-0.6854257200;5.0990748600;3.1286796600;-0.6986670000;0.4027520000;-0.0435160000
3134;-0.6026792400;-3.5348202000;1.4132691600;-0.5911134600;5.7820148400;3.9981674400;-0.6042900000;0.5083830000;-0.1813770000
3135;-5.6002141200;-7.7450691000;4.0501150200;0.3550885200;6.2601214800;4.0684658400;-0.4590970000;0.5935770000;-0.2990290000
3136;-9.3394494600;-5.4530617800;1.5857236200;1.1481242400;7.4626831200;3.7068126000;-0.2817130000;0.6293560000;-0.4227330000
3137;-19.1171592600;-7.8094535400;3.8101824600;-2.0353437000;7.7957467800;2.3605258200;-0.0748500000;0.6688180000;-0.4375610000
3138;-19.2702174000;-8.0499399600;3.7770120600;-2.0811978000;6.4731984600;2.2284521400;0.1007350000;0.6931540000;-0.3815830000
3139;-13.4794621800;-11.5578270600;7.5734745000;-0.6394237200;3.7700699400;1.9412038200;0.2521250000;0.6865460000;-0.3110790000
3140;-11.8833621000;-10.0864270800;1.1404977000;0.8110448400;1.6559526600;1.2211582800;0.3118520000;0.6650210000;-0.3031610000
3141;-9.5716810200;-9.7684308600;7.7365317000;-0.2384321400;1.1346000600;0.8186550600;0.3450890000;0.6636230000;-0.2734780000
3142;-8.7556575600;-10.0108848600;6.2416543800;0.9655595400;0.8261255400;0.6021264000;0.3709450000;0.6500340000;-0.2665640000
3143;-8.6603355000;-5.2716588600;4.0125474000;0.5941683600;0.5966296200;0.3534106200;0.3898720000;0.6303300000;-0.2814820000
3144;-8.2397660400;-6.4987606800;3.8555245200;-0.4114629000;0.3251454000;0.1652991600;0.3899060000;0.6203010000;-0.2886990000
3145;-7.9542364200;-7.3467468600;3.6618846600;0.0663448800;0.1586773200;0.1350357600;0.3947580000;0.6222750000;-0.2799890000
3146;-8.6165275200;-6.0101684400;3.3839244600;0.3321772800;0.0867265200;0.1012594800;0.4071310000;0.6237780000;-0.2713870000
3147;-8.5806867600;-5.4990199200;2.1087684000;0.3107817600;-0.1225540200;-0.0960197400;0.4075950000;0.6197710000;-0.2805560000
3148;-8.3853139200;-6.2620278600;1.6333688400;-0.0181590600;-0.3119323200;-0.0631135200;0.4053850000;0.6180810000;-0.2859980000
3149;-8.2136193600;-5.7310556400;0.8008458600;-0.0085935000;-0.2962406400;-0.1068756000;0.3907350000;0.6152550000;-0.3037620000
3150;-8.4564813600;-5.3833294800;1.2731854200;0.2698389600;-0.2196774000;-0.1217094600;0.3849000000;0.6162860000;-0.3103320000
3151;-8.1102393000;-4.8542483400;0.5637601200;-0.0132457200;-0.1746056400;-0.1780695600;0.3833180000;0.6181300000;-0.3091700000
3152;-8.4282793800;-5.7697462800;1.4611765200;0.0681349800;-0.1124009400;-0.1391943000;0.3791920000;0.6233540000;-0.3093740000
3153;-8.4682970400;-4.7475553200;1.0641048000;0.1582060800;-0.1319584200;-0.0412957200;0.3758210000;0.6204490000;-0.3185680000
3154;-8.1974207400;-5.2794292200;1.2301557000;-0.5051468400;-0.2328456000;-0.1487282400;0.3671300000;0.6226930000;-0.3197580000
3155;-8.2517235000;-6.4634115600;2.5921351800;-0.0078580800;-0.3237510600;-0.1439475000;0.3603970000;0.6280130000;-0.3175910000
3156;-8.4043879200;-6.3281432400;3.0942240600;0.0937063800;-0.6030199200;-0.2709772800;0.3526930000;0.6322890000;-0.3206820000
3157;-8.4530388600;-6.7828062000;3.4943139600;-0.1015348800;-0.9665632200;-0.4278288000;0.3330830000;0.6374180000;-0.3312740000
3158;-8.2918594800;-7.6341777600;4.4033930400;0.1429948200;-1.2907365600;-0.5674841400;0.3046410000;0.6441980000;-0.3456710000
3159;-8.4184975800;-7.9263343200;5.9076329400;0.5008587600;-1.7655169800;-0.8477271000;0.2616410000;0.6441930000;-0.3787620000
3160;-8.4188229600;-7.5817416000;6.6786448200;0.4286274600;-2.5083085200;-1.0771587600;0.2043800000;0.6456050000;-0.4098220000
3161;-8.3572669800;-8.8687398600;7.1046039600;0.5733828000;-2.9757571800;-1.3810198200;0.1328810000;0.6508760000;-0.4358400000
3162;-9.5862190800;-9.0019855200;8.8831473600;1.2957651600;-3.7778066400;-1.5152712000;0.0388820000;0.6376360000;-0.4710180000
3163;-10.0352496000;-8.8716448200;9.3220635600;1.4889919200;-4.8800257800;-1.8079704000;-0.0881430000;0.6063120000;-0.5025730000
3164;-9.0837140400;-7.8869225400;10.6448811600;1.8347698800;-5.4718399800;-1.7592144000;-0.2491770000;0.5625590000;-0.5132520000
3165;-6.3905937600;-5.6348941200;10.9539666600;0.8179461600;-5.9040313200;-1.7146761000;-0.3974650000;0.5175200000;-0.4709950000
3166;-2.8607358600;-5.8420959000;6.5189821800;0.0196431600;-6.0602484000;-2.4813672600;-0.5336620000;0.4761660000;-0.3776530000
3167;-0.9503921400;-5.9589348600;5.4366367200;-1.2184175400;-5.8494072600;-2.8428705600;-0.6498720000;0.4264940000;-0.2242930000
3168;-0.8777967000;-6.2378701800;3.2127817200;-0.1117971000;-5.6324563200;-2.9632805400;-0.7242010000;0.3548390000;-0.0590490000
3169;2.2565276400;-2.9338178400;2.2533034200;-0.1262566200;-5.2909654200;-2.6294957400;-0.7568940000;0.2700790000;0.1138760000
3170;0.4418313600;-5.0736289200;0.4597313400;0.4793163600;-5.2463322600;-2.3798548200;-0.7431250000;0.1948360000;0.2708480000
3171;2.7342976800;1.5783072000;-4.4576223600;0.9417619200;-4.9709955000;-2.8024122600;-0.7012280000;0.1452160000;0.3973940000
3172;-0.3071281200;-0.5847925200;-20.7303280200;-0.3292631400;-4.3524195600;-1.9368922800;-0.6148280000;0.1002360000;0.5371100000
3173;5.7739078800;0.9912023400;-11.1975039000;0.4622344200;1.0934022600;0.5114127000;-0.5993000000;0.0922170000;0.5530620000
3174;8.6431097400;-2.0536129200;3.6851620800;-0.4938340200;0.8417356200;0.4289610000;-0.6110270000;0.0970330000;0.5264180000
3175;9.6970278000;-0.2141520600;-1.0825902600;0.6091990800;-1.1462352000;-0.1469860800;-0.5978620000;0.1043760000;0.5396860000
3176;9.0242888400;-0.4753434600;-6.2652888000;0.5003446800;0.0782952000;0.1450684800;-0.6033010000;0.1113780000;0.5380410000
3177;9.4477387800;-1.7373711000;-1.4445199200;0.0261283200;0.9074389200;0.2116755000;-0.6157750000;0.1202080000;0.5204180000
3178;10.0052187600;-2.0501530800;0.0647730600;0.2879949600;0.1985705400;0.0774904200;-0.6244070000;0.1267380000;0.5079170000
3179;9.6895257000;-2.2818868800;-1.8420312600;0.5230131600;-0.0508204800;0.1932145200;-0.6077170000;0.1418200000;0.5233350000
3180;9.4444860000;-3.0030136200;-2.4575084400;0.2769300000;0.2389309200;0.2148262800;-0.6081910000;0.1541260000;0.5200620000
3181;9.9391054200;-2.2109540400;-1.1774676000;0.0391078200;0.3307962000;0.1546789200;-0.6285310000;0.1583600000;0.4985790000
3182;10.1443314600;-2.2726742400;-1.2752631600;0.1255242600;0.0186109200;0.0956902800;-0.6291510000;0.1641720000;0.4949350000
3183;10.1178838800;-1.8234213600;-2.0641505400;0.0507337800;0.0005355000;0.0854250000;-0.6264400000;0.1680700000;0.4970790000
3184;9.9572532600;-1.9212526200;-1.8452677200;0.2452416600;0.0159528000;-0.0334580400;-0.6186720000;0.1721170000;0.5016250000
3185;9.8124612000;-1.8456298200;-1.5642444600;0.2206749600;-0.1671035400;-0.1368952200;-0.6178240000;0.1740850000;0.5021950000
3186;9.5546857800;-1.8874457400;-1.9318290000;0.1789712400;-0.0494863200;-0.1728420600;-0.6228990000;0.1752700000;0.4995070000
3187;9.5153229600;-1.9643384400;-1.5216003000;0.1262280600;-0.1331722200;-0.0320861400;-0.6211290000;0.1735980000;0.5017910000
3188;9.2495915400;-2.0966895600;-1.9126683000;0.0545353200;-0.0287711400;0.0268606800;-0.6186900000;0.1759050000;0.5039360000
3189;9.4625644800;-1.9781808600;-1.7352148200;-0.0240016200;0.2132554800;0.0992307000;-0.6143470000;0.1789950000;0.5058760000
3190;9.7036465800;-2.2087243200;-1.2629660400;0.0262711200;0.1486384800;0.1368146400;-0.6168160000;0.1807490000;0.5008110000
3191;9.7190893800;-2.2384736400;-1.4152744800;-0.0189057000;0.0640937400;0.0096716400;-0.6224020000;0.1821210000;0.4963130000
3192;9.6602455800;-2.0397490800;-1.8559022400;-0.0718998000;0.1685580600;0.0082099800;-0.6232390000;0.1824700000;0.4935250000
3193;9.3868203000;-2.0071356000;-1.9034332200;-0.2370031200;0.3749713800;-0.0208365600;-0.6291360000;0.1771000000;0.4881000000
3194;8.7881047800;-1.7817523200;-2.2566418800;-0.4945888200;0.6809530200;0.1188300000;-0.6352740000;0.1703230000;0.4807490000
3195;9.3926883600;-1.2174485400;-2.8420933200;-1.0231518000;1.2724071600;0.4653943800;-0.6517670000;0.1637000000;0.4617010000
3196;9.2919021600;-0.9224308800;-4.6068340800;-0.5854759200;1.7269395600;0.6779440200;-0.6724740000;0.1646040000;0.4308730000
3197;7.9208701800;-0.0706258200;-5.0836116600;-0.3870573600;2.9247490200;1.1138716200;-0.7006270000;0.1859810000;0.3671300000
3198;6.5387569200;-0.5870722200;-3.5599050600;-0.7803387600;3.7820427000;1.6620879600;-0.7314640000;0.2173190000;0.2745910000
3199;5.3013898200;-0.7890842400;-1.5763600200;-0.7439767800;4.2478654800;2.1335391000;-0.7486550000;0.2693030000;0.1594740000
3200;3.9985326000;-2.3485612200;-0.1958440800;-0.8647335600;4.8525174000;2.5966741800;-0.7367180000;0.3362610000;0.0344100000
3201;2.3186997000;-3.4423000800;0.7585913400;-0.9360091200;5.5303777800;3.0344112600;-0.6947370000;0.4111710000;-0.0915710000
3202;-0.9989074200;-5.8159125000;3.7778658000;0.2020008000;6.0129102000;3.1526292600;-0.6001480000;0.4886430000;-0.2289430000
3203;-2.5077791400;-6.7099629000;3.5855427600;0.7983733800;6.9605911800;3.5519725200;-0.4514870000;0.5471950000;-0.3741880000
3204;-13.7536626600;-7.4607981600;6.0376574400;1.6262818800;7.2716004000;2.0446542600;-0.2515560000;0.5714260000;-0.5063960000
3205;-16.4382924600;-1.0399654800;2.7632238600;-3.1279972800;6.7665729000;1.6643870400;-0.0608410000;0.6028290000;-0.5264910000
3206;-15.7961524800;-14.4790387200;7.5369095400;-3.8518005000;5.5777629000;2.3305847400;0.0909360000;0.6669170000;-0.4340630000
3207;-13.1189666400;-11.5030479600;6.3739290000;0.3226351800;3.9187828800;1.8135130800;0.2098330000;0.6720100000;-0.3767780000
3208;-9.3910023000;-8.0826462600;5.3664291000;-0.0593181000;1.1701970400;0.9480604200;0.2709230000;0.6518680000;-0.3714300000
3209;-7.9987237200;-10.1573150400;7.3272913800;-0.5451583800;0.4953711600;0.4750741800;0.2961030000;0.6767850000;-0.2854440000
3210;-8.5251457200;-7.0432652400;4.5196414200;0.9429400200;0.6382854000;0.5053039200;0.3154360000;0.6644380000;-0.2926950000
3211;-8.0245491000;-6.0765469800;3.6772234200;-0.9623271600;0.0778729200;0.4019187600;0.3310400000;0.6434010000;-0.3258970000
3212;-7.6135401000;-8.8044992400;4.6521108600;0.0591967200;0.0196533600;0.1058678400;0.3345120000;0.6476470000;-0.3123060000
3213;-8.1555211800;-5.1957331200;2.9055730200;0.2799808200;0.0459816000;0.1730501400;0.3394830000;0.6390240000;-0.3242880000
3214;-7.9225562400;-7.2549193200;3.3125877000;-0.0650607000;-0.0134048400;-0.0178938600;0.3366470000;0.6524870000;-0.2956090000
3215;-8.1738587400;-6.1459569600;2.4273348000;0.1747015200;-0.1066461000;-0.0106661400;0.3379820000;0.6499720000;-0.3013160000
3216;-8.0196255600;-5.9335919400;1.9275184800;-0.3217620600;-0.2978104200;-0.1388821800;0.3345130000;0.6455930000;-0.3198580000
3217;-7.9276001400;-5.9630505600;1.5474440400;-0.0380592600;-0.2815455000;-0.1367065200;0.3265070000;0.6477630000;-0.3185440000
3218;-7.7012111400;-6.1626411000;1.8675506400;0.2419735800;-0.0286548600;-0.0936666000;0.3222910000;0.6500490000;-0.3229940000
3219;-8.0843568000;-5.2143807600;1.7490266400;0.0994775400;-0.1012809000;-0.1242574200;0.3159980000;0.6524310000;-0.3203750000
3220;-7.7732139600;-5.3453038800;1.7353107000;-0.3035530200;-0.1569423000;-0.1264014600;0.3091450000;0.6564180000;-0.3179270000
3221;-7.8756729600;-5.7704837400;2.4320380200;0.1077803400;-0.0381429000;-0.0593813400;0.3101770000;0.6531240000;-0.3241900000
3222;-7.7497029600;-5.2018102800;1.7135877600;-0.0392751000;-0.0456929400;-0.0055834800;0.3089450000;0.6528060000;-0.3267140000
3223;-7.8080388000;-6.0273789000;2.2786473600;-0.0597964800;-0.0951364200;-0.0296034600;0.3072020000;0.6554590000;-0.3259780000
3224;-7.7754569400;-5.5664817000;2.2438337400;0.0672690000;-0.1485997200;0.0043054200;0.3031850000;0.6580410000;-0.3217550000
3225;-7.6693575600;-5.7104149200;2.1143049600;-0.1564873800;-0.1778757600;0.0245932200;0.3016150000;0.6588850000;-0.3229250000
3226;-7.6715730000;-6.1191075000;2.2638624600;0.0178367400;-0.0539631000;0.0131263800;0.3011500000;0.6569280000;-0.3289820000
