acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.2414000000;2.1952000000;-0.7448000000;0.5512500000;-0.5512500000;-1.1025000000;41.6875000000;3.1875000000;-0.0625000000
-9.1532000000;2.2932000000;-0.7546000000;-0.6125000000;0.9187500000;0.4287500000;41.6875000000;3.1875000000;-0.0625000000
-9.2708000000;2.1658000000;-0.7154000000;1.9600000000;1.3475000000;-0.3675000000;42.0625000000;3.1875000000;-0.0625000000
-9.2120000000;2.2344000000;-0.6566000000;1.4700000000;-1.3475000000;-1.1025000000;42.5000000000;2.8750000000;-0.8750000000
-9.2218000000;2.1952000000;-0.7056000000;-2.3275000000;-0.2450000000;0.4900000000;41.2500000000;2.8750000000;-0.0625000000
-9.2806000000;2.1658000000;-0.7546000000;-0.6737500000;0.1225000000;-0.1837500000;41.2500000000;2.8750000000;-0.0625000000
-9.2218000000;2.2638000000;-0.6958000000;2.6950000000;-0.9187500000;-0.4900000000;42.0625000000;2.0625000000;-0.5000000000
-9.1630000000;2.2540000000;-0.7056000000;-0.8575000000;-0.1837500000;1.5925000000;42.5000000000;2.8750000000;-0.0625000000
-9.2414000000;2.2344000000;-0.7350000000;-2.0825000000;-0.1225000000;1.4700000000;41.6875000000;2.5000000000;-0.0625000000
-9.2218000000;2.2148000000;-0.6860000000;1.7762500000;0.7962500000;0.2450000000;41.6875000000;3.1875000000;-1.2500000000
-9.1826000000;2.2540000000;-0.6958000000;-1.1637500000;-0.8575000000;0.7962500000;41.6875000000;3.1875000000;-1.2500000000
-9.2512000000;2.1560000000;-0.8036000000;0.2450000000;-0.9800000000;-1.0412500000;41.6875000000;2.5000000000;0.2500000000
-9.2610000000;2.2834000000;-0.7252000000;0.9187500000;-0.0612500000;0.2450000000;42.0625000000;2.8750000000;-0.0625000000
-9.1924000000;2.2148000000;-0.7546000000;-0.6125000000;-1.1637500000;0.0612500000;42.5000000000;3.1875000000;-0.0625000000
-9.2120000000;2.1854000000;-0.7154000000;1.2250000000;-0.4900000000;-1.4700000000;42.0625000000;2.5000000000;-0.5000000000
-9.2512000000;2.2638000000;-0.7448000000;-1.0412500000;0.5512500000;-0.1225000000;42.0625000000;2.5000000000;-0.5000000000
-9.2120000000;2.1462000000;-0.7546000000;-0.4900000000;3.0012500000;-1.1637500000;41.6875000000;2.5000000000;0.3750000000
-9.1728000000;2.2344000000;-0.6762000000;2.4500000000;0.9800000000;-2.0212500000;41.6875000000;2.0625000000;-0.5000000000
-9.2414000000;2.2246000000;-0.7056000000;-0.6125000000;-0.2450000000;-0.6737500000;42.0625000000;2.5000000000;0.3750000000
-9.2414000000;2.2344000000;-0.6664000000;1.5312500000;1.0412500000;-2.6337500000;41.6875000000;2.8750000000;-0.0625000000
-9.2316000000;2.1854000000;-0.7644000000;0.0612500000;1.7150000000;-2.2050000000;41.6875000000;2.8750000000;-0.0625000000
-9.2120000000;2.2246000000;-0.7252000000;1.1637500000;-0.8575000000;0.4287500000;41.2500000000;3.1875000000;-0.0625000000
-9.1924000000;2.2050000000;-0.7644000000;-1.0412500000;0.8575000000;-0.2450000000;41.0000000000;2.8750000000;-0.5000000000
-9.2120000000;2.1854000000;-0.7350000000;-0.3062500000;-0.3675000000;0.9187500000;41.2500000000;2.8750000000;-0.5000000000
-9.2414000000;2.1462000000;-0.7350000000;1.3475000000;-1.3475000000;0.7350000000;41.2500000000;3.1875000000;0.3750000000
-9.2512000000;2.1364000000;-0.7252000000;0.6125000000;1.1637500000;-0.6737500000;41.2500000000;3.1875000000;0.3750000000
-9.2022000000;2.1462000000;-0.7350000000;-0.3062500000;-0.8575000000;0.3062500000;41.6875000000;2.8750000000;0.3750000000
-9.2120000000;2.1364000000;-0.7938000000;-0.1225000000;0.8575000000;-1.4087500000;41.2500000000;3.1875000000;-0.0625000000
-9.2414000000;2.1462000000;-0.7154000000;-0.9800000000;1.2250000000;-0.3062500000;41.6875000000;2.8750000000;0.3750000000
-9.1826000000;2.1952000000;-0.7350000000;0.1837500000;0.0612500000;-0.3062500000;41.6875000000;2.5000000000;-0.0625000000
-9.2414000000;2.1658000000;-0.7546000000;1.7762500000;1.3475000000;-1.1637500000;41.6875000000;2.5000000000;-0.0625000000
-9.2120000000;2.2246000000;-0.7154000000;-0.7350000000;-0.8575000000;1.5312500000;41.6875000000;3.5000000000;-0.5000000000
-9.2610000000;2.1266000000;-0.8330000000;-2.0212500000;0.5512500000;0.4287500000;41.6875000000;3.1875000000;0.2500000000
-9.2022000000;2.1658000000;-0.7840000000;1.4087500000;0.1225000000;0.1837500000;42.0625000000;3.8750000000;-0.5000000000
-9.2904000000;2.0874000000;-0.7252000000;-1.0412500000;1.1025000000;0.1837500000;41.2500000000;2.8750000000;-0.7500000000
-9.2316000000;2.1854000000;-0.7546000000;0.5512500000;0.7350000000;-1.8375000000;41.2500000000;2.8750000000;-0.7500000000
-9.2120000000;2.2050000000;-0.7350000000;-0.2450000000;-0.6125000000;-0.4900000000;41.2500000000;3.1875000000;-0.5000000000
-9.2218000000;2.1952000000;-0.8330000000;-1.7150000000;0.6125000000;-0.4900000000;42.0625000000;3.8750000000;-0.0625000000
-9.3002000000;2.1952000000;-0.7938000000;-1.2250000000;1.5925000000;-0.3675000000;41.0000000000;2.8750000000;0.3750000000
-9.1434000000;2.1952000000;-0.7448000000;0.0000000000;0.4287500000;0.4900000000;41.2500000000;2.5000000000;-0.5000000000
-9.1826000000;2.1756000000;-0.7742000000;-1.0412500000;0.2450000000;0.2450000000;41.2500000000;2.5000000000;-0.5000000000
-9.3002000000;2.1070000000;-0.7154000000;0.0612500000;-0.1837500000;0.7962500000;41.6875000000;2.5000000000;-0.7500000000
-9.2120000000;2.1364000000;-0.7448000000;-0.0612500000;-0.6737500000;-0.3062500000;41.6875000000;3.1875000000;0.3750000000
-9.1630000000;2.2050000000;-0.7252000000;-0.1837500000;0.4900000000;-0.6125000000;42.7500000000;2.8750000000;0.3750000000
-9.2512000000;2.1658000000;-0.8036000000;-3.1237500000;0.9187500000;0.3675000000;41.6875000000;3.5000000000;0.0000000000
-9.2414000000;2.1560000000;-0.8036000000;0.1225000000;0.0612500000;-0.4900000000;41.6875000000;3.5000000000;0.0000000000
-9.1630000000;2.1952000000;-0.7546000000;1.2862500000;-0.3675000000;-0.4287500000;41.2500000000;3.5000000000;-0.0625000000
-9.1924000000;2.1560000000;-0.7938000000;-0.3062500000;-0.1837500000;1.1025000000;41.2500000000;3.8750000000;-0.0625000000
-9.2806000000;2.1462000000;-0.7350000000;-0.1225000000;1.8375000000;-0.1837500000;42.0625000000;2.8750000000;0.0000000000
-9.2414000000;2.0678000000;-0.8036000000;1.2250000000;0.4900000000;-0.5512500000;42.0625000000;2.8750000000;-0.0625000000
-9.2120000000;2.0972000000;-0.7840000000;-0.3062500000;0.1225000000;-0.8575000000;42.0625000000;2.8750000000;-0.0625000000
-9.3002000000;2.1266000000;-0.8428000000;-0.9800000000;1.1637500000;-1.2250000000;42.5000000000;3.1875000000;0.6875000000
-9.2708000000;2.2246000000;-0.7742000000;-0.7962500000;0.4900000000;-0.4287500000;42.0625000000;2.8750000000;-0.0625000000
-9.2512000000;2.2050000000;-0.7154000000;-0.4287500000;0.6737500000;0.4287500000;41.2500000000;3.1875000000;-0.7500000000
-9.2414000000;2.1756000000;-0.7252000000;1.1025000000;-0.2450000000;-0.6737500000;41.6875000000;2.5000000000;-0.5000000000
-9.2316000000;2.2344000000;-0.7350000000;0.3675000000;0.0000000000;0.3062500000;41.6875000000;2.5000000000;-0.5000000000
-9.2708000000;2.1168000000;-0.8722000000;-1.4700000000;-0.1837500000;1.1025000000;41.6875000000;3.1875000000;0.3750000000
-9.2806000000;2.0972000000;-0.8526000000;0.9800000000;-0.1837500000;0.3675000000;41.0000000000;2.8750000000;-0.5000000000
-9.2708000000;2.0776000000;-0.8036000000;0.4287500000;1.3475000000;-0.4287500000;42.5000000000;2.5000000000;0.3750000000
-9.2610000000;2.1364000000;-0.7154000000;0.4287500000;0.8575000000;-0.7350000000;42.5000000000;2.5000000000;1.5000000000
-9.2708000000;2.1658000000;-0.8232000000;-0.0612500000;-0.4287500000;-0.9187500000;42.5000000000;2.5000000000;1.5000000000
-9.2610000000;2.2050000000;-0.7840000000;0.7350000000;-1.0412500000;-0.3675000000;41.2500000000;3.1875000000;-0.7500000000
-9.2316000000;2.1560000000;-0.7252000000;-0.4900000000;0.0612500000;-0.1837500000;42.0625000000;3.5000000000;-0.5000000000
-9.2218000000;2.2148000000;-0.7644000000;-1.7762500000;0.4900000000;0.4287500000;42.0625000000;3.1875000000;-1.2500000000
-9.3100000000;2.1364000000;-0.7742000000;-0.7350000000;-0.2450000000;0.9187500000;42.0625000000;3.1875000000;-1.2500000000
-9.2316000000;2.2246000000;-0.8428000000;-0.4287500000;0.2450000000;0.2450000000;41.6875000000;2.8750000000;1.0625000000
-9.2708000000;2.1756000000;-0.9604000000;0.6737500000;-0.0612500000;0.9187500000;42.0625000000;2.5000000000;0.0000000000
-9.2708000000;2.1854000000;-1.1172000000;2.2050000000;-0.1225000000;1.1025000000;41.6875000000;2.5000000000;-0.8750000000
-9.2610000000;2.4206000000;-2.1168000000;0.1225000000;2.5725000000;-0.6125000000;41.6875000000;2.5000000000;0.6875000000
-9.1532000000;2.4304000000;-2.1854000000;16.7825000000;5.7575000000;5.2675000000;41.6875000000;2.5000000000;0.6875000000
-9.3590000000;2.8126000000;-3.1066000000;2.3887500000;28.0525000000;6.0025000000;42.5000000000;2.8750000000;-0.5000000000
-9.3394000000;2.3422000000;-3.5574000000;-3.2462500000;49.6737500000;7.3500000000;42.5000000000;3.5000000000;1.0625000000
-9.4276000000;2.5578000000;-3.0576000000;16.1700000000;65.9662500000;5.3287500000;42.5000000000;3.1875000000;1.8750000000
-9.4570000000;2.1952000000;-3.0870000000;8.6362500000;76.9300000000;9.7387500000;42.5000000000;3.1875000000;3.8750000000
-9.4178000000;2.4990000000;-3.5672000000;5.0837500000;82.9325000000;9.2487500000;42.5000000000;3.1875000000;3.8750000000
-9.0258000000;2.8420000000;-3.4594000000;15.4962500000;85.7500000000;14.0262500000;42.7500000000;2.8750000000;7.0625000000
-9.0062000000;2.6264000000;-3.8024000000;18.0687500000;86.3625000000;19.6612500000;42.7500000000;1.3750000000;9.8750000000
-8.8788000000;2.7440000000;-3.8416000000;19.5387500000;86.4237500000;14.7000000000;40.5625000000;1.5000000000;13.3750000000
-8.2026000000;2.5480000000;-4.3120000000;14.2100000000;81.3400000000;14.2100000000;39.5000000000;0.6875000000;16.5000000000
-7.9478000000;2.2050000000;-4.5472000000;19.2325000000;74.4187500000;12.2500000000;39.5000000000;0.6875000000;16.5000000000
-7.5656000000;2.3814000000;-5.2430000000;16.2925000000;68.4775000000;6.0025000000;38.7500000000;-0.3750000000;18.8750000000
-7.4970000000;1.9110000000;-5.6644000000;11.2087500000;64.7412500000;7.6562500000;38.0000000000;-0.7500000000;20.3750000000
-7.1736000000;1.8816000000;-6.0760000000;14.3325000000;59.1062500000;4.2262500000;35.3750000000;-1.5000000000;22.8750000000
-6.9286000000;1.9698000000;-6.3504000000;15.1287500000;59.2900000000;-4.1037500000;34.2500000000;-1.8750000000;24.8750000000
-6.3700000000;2.2344000000;-5.9976000000;20.8250000000;54.2062500000;-6.8600000000;34.2500000000;-1.8750000000;24.8750000000
-5.6546000000;2.5088000000;-6.2328000000;18.3137500000;46.3050000000;-7.0437500000;32.7500000000;-1.5000000000;26.0000000000
-5.8506000000;2.3814000000;-5.8506000000;20.3350000000;39.0162500000;-4.4712500000;31.0000000000;-1.0625000000;28.0000000000
-5.2136000000;2.5284000000;-5.9094000000;12.8625000000;24.3162500000;-3.7975000000;31.0000000000;-1.8750000000;28.3750000000
-5.3312000000;2.1168000000;-6.1152000000;9.0650000000;21.0087500000;0.7962500000;29.5000000000;0.2500000000;29.0625000000
-4.8804000000;2.2050000000;-6.4092000000;5.2062500000;7.4112500000;1.7762500000;29.5000000000;0.2500000000;29.0625000000
-5.1352000000;1.7934000000;-6.8992000000;-4.7162500000;-1.1637500000;7.1050000000;29.1875000000;-0.7500000000;29.5000000000
-5.3508000000;1.7248000000;-7.4284000000;-0.4900000000;-3.7362500000;4.9612500000;28.3750000000;0.2500000000;29.5625000000
-5.2136000000;2.1364000000;-7.4970000000;-0.5512500000;-7.7787500000;5.5737500000;28.2500000000;-0.3750000000;30.3750000000
-5.3704000000;1.8032000000;-7.8302000000;-4.7162500000;-3.3075000000;5.1450000000;29.1875000000;0.0000000000;29.5625000000
-5.5468000000;1.7836000000;-7.7616000000;0.6125000000;0.0612500000;2.1437500000;29.1875000000;0.0000000000;29.5625000000
-5.2724000000;1.8228000000;-7.6832000000;-0.7962500000;-0.1225000000;3.0625000000;28.7500000000;-0.7500000000;29.5000000000
-5.3704000000;1.7836000000;-7.5852000000;1.1637500000;3.8587500000;1.0412500000;27.8750000000;-1.0625000000;30.2500000000
-5.4292000000;1.8522000000;-7.4578000000;3.0625000000;-0.3675000000;-0.9187500000;28.3750000000;-0.7500000000;29.8750000000
-5.2626000000;2.0972000000;-7.5166000000;-0.6737500000;0.8575000000;0.6125000000;30.2500000000;-0.3750000000;28.0000000000
-5.2626000000;2.0678000000;-7.5264000000;3.4912500000;1.4700000000;-0.5512500000;30.2500000000;-0.3750000000;28.0000000000
-5.2920000000;2.0678000000;-7.4676000000;0.9187500000;-0.4900000000;-0.0612500000;28.7500000000;-1.0625000000;28.6875000000
-5.2724000000;1.9698000000;-7.4578000000;1.8375000000;-0.1225000000;-0.5512500000;29.1875000000;-1.0625000000;30.6875000000
-5.2724000000;1.9208000000;-7.6244000000;0.9187500000;-0.8575000000;0.7962500000;28.7500000000;-0.3750000000;28.7500000000
-5.3900000000;1.8228000000;-7.5068000000;1.4700000000;0.1225000000;0.0000000000;28.7500000000;-1.0625000000;30.2500000000
-5.1646000000;2.0678000000;-7.4774000000;1.0412500000;-1.5925000000;-2.0825000000;28.7500000000;-1.0625000000;30.2500000000
-5.3606000000;1.8718000000;-7.6244000000;-2.4500000000;-0.1225000000;0.1225000000;29.5000000000;-0.3750000000;28.7500000000
-5.3606000000;1.9110000000;-7.5852000000;1.4700000000;-2.6337500000;0.0612500000;28.7500000000;-0.3750000000;30.0000000000
-5.2822000000;1.9894000000;-7.6244000000;-0.3062500000;-2.0825000000;-1.6537500000;29.1875000000;-0.3750000000;29.0625000000
-5.3802000000;1.9110000000;-7.6832000000;-2.4500000000;1.8987500000;-0.9800000000;29.8750000000;-0.7500000000;29.5000000000
-5.3606000000;1.9404000000;-7.6146000000;0.2450000000;1.8375000000;-0.7350000000;29.8750000000;-0.7500000000;29.5000000000
-5.2822000000;1.8326000000;-7.4382000000;3.4912500000;0.9800000000;-1.8987500000;29.1875000000;-0.3750000000;29.6875000000
-5.2038000000;1.9110000000;-7.3892000000;1.9600000000;-2.1437500000;-1.2862500000;29.1875000000;-0.7500000000;29.0625000000
-5.3214000000;1.8718000000;-7.4774000000;-3.3075000000;0.3062500000;-1.2862500000;29.1875000000;-0.3750000000;30.0000000000
-5.3312000000;2.0188000000;-7.6048000000;0.2450000000;-2.5112500000;-1.5312500000;29.1875000000;-0.3750000000;30.0000000000
-5.3802000000;1.9502000000;-7.6538000000;2.6950000000;-2.6337500000;-0.2450000000;29.1875000000;-0.7500000000;28.7500000000
-5.4096000000;1.8816000000;-7.6244000000;1.4700000000;0.3062500000;-1.1637500000;29.7500000000;0.0000000000;29.6875000000
-5.3214000000;1.9894000000;-7.6048000000;3.5525000000;0.5512500000;-1.4700000000;28.6875000000;-0.3750000000;29.1875000000
-5.2724000000;1.9110000000;-7.5852000000;-2.2662500000;3.6137500000;-1.0412500000;28.6875000000;0.0000000000;29.5000000000
-5.4488000000;1.6758000000;-7.5166000000;2.4500000000;1.1025000000;0.9800000000;28.6875000000;0.0000000000;29.5000000000
-5.3214000000;1.6856000000;-7.5950000000;0.4287500000;-1.1637500000;-1.5925000000;29.1875000000;-0.7500000000;30.7500000000
-5.3704000000;1.7444000000;-7.7126000000;2.9400000000;0.9187500000;-2.1437500000;29.0625000000;0.0000000000;29.0625000000
-5.3704000000;1.8522000000;-7.6734000000;1.0412500000;2.0825000000;-2.5112500000;29.0625000000;0.0000000000;29.8750000000
-5.3900000000;1.7934000000;-7.5460000000;1.9600000000;3.2462500000;-2.3275000000;29.0625000000;0.2500000000;30.0000000000
-5.1842000000;1.9110000000;-7.5264000000;1.7762500000;2.0825000000;-2.2050000000;29.0625000000;0.2500000000;30.0000000000
-5.2136000000;1.8718000000;-7.6342000000;0.1225000000;2.0825000000;0.0612500000;29.0625000000;0.6875000000;29.1875000000
-5.3410000000;1.7934000000;-7.5852000000;1.7150000000;1.8987500000;-0.0612500000;29.3750000000;-0.3750000000;29.1875000000
-5.2332000000;1.7248000000;-7.6342000000;0.1225000000;2.0212500000;0.1837500000;29.0625000000;0.0000000000;28.8750000000
-5.2528000000;1.6856000000;-7.6146000000;1.1637500000;1.8987500000;-0.1837500000;29.0625000000;0.2500000000;28.7500000000
-5.3410000000;1.6660000000;-7.5950000000;2.5725000000;0.9187500000;-1.2862500000;29.0625000000;0.2500000000;28.7500000000
-5.2430000000;1.7836000000;-7.6342000000;-0.3062500000;0.1225000000;-0.4900000000;28.6875000000;-0.7500000000;30.0000000000
-5.2528000000;1.7738000000;-7.5950000000;1.1637500000;1.4700000000;-0.9187500000;29.0625000000;0.6875000000;30.3750000000
-5.2136000000;1.7836000000;-7.5558000000;0.7350000000;0.5512500000;-0.6737500000;29.0625000000;0.6875000000;29.8750000000
-5.2234000000;1.7150000000;-7.5754000000;-0.1837500000;-0.1225000000;0.7962500000;28.2500000000;0.0000000000;29.5000000000
-5.2136000000;1.7640000000;-7.6538000000;0.0612500000;-1.3475000000;1.1637500000;28.2500000000;0.0000000000;29.5000000000
-5.2136000000;1.8032000000;-7.4676000000;1.1025000000;-1.4087500000;1.1025000000;28.6875000000;0.2500000000;28.3750000000
-5.1842000000;1.6954000000;-7.6440000000;-2.6337500000;0.0000000000;2.6337500000;27.5625000000;0.2500000000;28.6875000000
-5.4292000000;1.5778000000;-7.6636000000;0.2450000000;-1.9600000000;1.5312500000;28.6875000000;0.2500000000;29.5000000000
-5.2626000000;1.6856000000;-7.8204000000;0.9800000000;-2.5725000000;-0.6125000000;27.8750000000;0.0000000000;30.0000000000
-5.4096000000;1.6366000000;-7.7812000000;-0.4900000000;0.9187500000;-0.3675000000;27.8750000000;0.0000000000;30.0000000000
-5.2430000000;1.7836000000;-7.6930000000;2.2050000000;0.9187500000;-1.6537500000;29.5000000000;0.2500000000;30.3750000000
-5.2822000000;1.7052000000;-7.5950000000;1.2862500000;2.3887500000;-0.9187500000;28.6875000000;0.2500000000;30.0000000000
-5.2430000000;1.7836000000;-7.5068000000;1.3475000000;0.1837500000;-0.4900000000;28.6875000000;0.6875000000;29.6875000000
-5.2332000000;1.6758000000;-7.5460000000;3.3687500000;0.2450000000;-1.9600000000;29.0625000000;0.6875000000;29.6875000000
-5.1548000000;1.7542000000;-7.6636000000;-0.7350000000;-1.2862500000;0.3675000000;29.0625000000;0.6875000000;29.6875000000
-5.4194000000;1.6072000000;-7.7322000000;-0.0612500000;1.1025000000;-0.3062500000;28.6875000000;1.0625000000;29.5625000000
-5.2822000000;1.7052000000;-7.8596000000;0.9187500000;-0.2450000000;-0.9187500000;29.0625000000;0.6875000000;30.0000000000
-5.3018000000;1.6464000000;-7.8498000000;1.0412500000;2.0212500000;-1.1025000000;28.6875000000;1.0625000000;30.0000000000
-5.3018000000;1.6660000000;-7.7126000000;3.3075000000;3.4300000000;-1.2862500000;28.2500000000;0.2500000000;30.7500000000
-5.2136000000;1.6366000000;-7.7028000000;2.0825000000;3.1850000000;-1.5312500000;28.2500000000;0.2500000000;30.7500000000
-5.3508000000;1.5288000000;-7.8204000000;0.3675000000;5.2675000000;-1.9600000000;28.2500000000;0.0000000000;30.0000000000
-5.1156000000;1.6562000000;-7.8400000000;2.1437500000;4.9612500000;-2.8787500000;28.2500000000;1.0625000000;29.6875000000
-5.1646000000;1.6366000000;-7.5656000000;3.8587500000;4.9000000000;-2.5112500000;28.6875000000;1.5000000000;30.3750000000
-5.1744000000;1.6170000000;-7.4970000000;4.2262500000;3.2462500000;-2.8787500000;28.6875000000;0.2500000000;29.1875000000
-4.9392000000;1.8228000000;-7.4872000000;1.0412500000;1.9600000000;-1.3475000000;28.6875000000;0.2500000000;29.1875000000
-5.1548000000;1.5974000000;-7.5558000000;0.4900000000;1.2862500000;-0.4287500000;27.8750000000;0.6875000000;30.8750000000
-5.0372000000;1.7542000000;-7.6146000000;0.9800000000;-1.4087500000;0.0000000000;29.0625000000;1.7500000000;31.8750000000
-5.1842000000;1.5288000000;-7.8008000000;-4.2875000000;0.4287500000;3.1850000000;28.2500000000;1.7500000000;30.0000000000
-5.2724000000;1.4798000000;-7.8792000000;1.7150000000;-2.1437500000;0.9187500000;28.2500000000;1.0625000000;29.6875000000
-5.1450000000;1.5484000000;-7.9576000000;-1.0412500000;1.9600000000;-0.9187500000;28.2500000000;1.0625000000;29.6875000000
-5.0960000000;1.4602000000;-7.7910000000;1.9600000000;0.9800000000;0.0000000000;28.2500000000;0.2500000000;31.1875000000
-5.0960000000;1.5876000000;-7.7420000000;0.6737500000;1.4700000000;-1.8375000000;28.6875000000;1.0625000000;29.5625000000
-5.1450000000;1.5484000000;-7.7910000000;0.7350000000;1.5925000000;-2.0825000000;27.8750000000;1.5000000000;30.3750000000
-5.0764000000;1.6562000000;-7.7812000000;1.2250000000;1.8987500000;-1.8987500000;27.5625000000;1.0625000000;30.0000000000
-5.1450000000;1.4406000000;-7.6636000000;3.1237500000;0.6125000000;-1.8987500000;27.5625000000;1.0625000000;30.0000000000
-5.1352000000;1.5386000000;-7.7028000000;1.5925000000;-0.1225000000;-2.0212500000;27.8750000000;1.5000000000;29.2500000000
-5.1156000000;1.5092000000;-7.7910000000;-0.9187500000;0.8575000000;-0.7962500000;27.8750000000;2.1875000000;30.7500000000
-5.0176000000;1.5876000000;-7.8302000000;-0.0612500000;-0.5512500000;-0.9187500000;28.6875000000;1.5000000000;30.0000000000
-5.0274000000;1.6268000000;-7.9282000000;0.5512500000;-0.1837500000;-1.2250000000;28.6875000000;1.5000000000;30.0000000000
-5.1058000000;1.5974000000;-7.8106000000;2.6337500000;2.0212500000;-0.2450000000;28.2500000000;1.5000000000;30.8750000000
-4.9980000000;1.4602000000;-7.8890000000;0.3062500000;0.7962500000;0.2450000000;27.8750000000;0.6875000000;30.0000000000
-5.0764000000;1.5484000000;-7.8498000000;0.9187500000;2.9400000000;0.4287500000;27.8750000000;0.6875000000;30.0000000000
-5.0960000000;1.4994000000;-7.9870000000;-0.4900000000;3.1850000000;1.8375000000;27.5625000000;2.1875000000;30.5000000000
-5.1450000000;1.4210000000;-8.0066000000;1.2862500000;4.9000000000;0.6737500000;27.5625000000;2.1875000000;30.5000000000
-4.9784000000;1.4700000000;-7.7714000000;4.8387500000;4.0425000000;0.0000000000;27.5625000000;1.5000000000;30.5000000000
-4.9588000000;1.4210000000;-7.3696000000;6.7375000000;1.6537500000;0.6125000000;27.5625000000;1.5000000000;31.1875000000
-4.9588000000;1.4210000000;-6.9678000000;5.9412500000;-4.2262500000;0.9187500000;27.8750000000;1.7500000000;30.0000000000
-5.0764000000;1.0976000000;-6.9188000000;-1.6537500000;-9.4325000000;0.7962500000;27.8750000000;2.1875000000;30.3750000000
-4.9980000000;1.4112000000;-7.3304000000;-1.8987500000;-19.4162500000;-1.2250000000;27.8750000000;2.1875000000;30.3750000000
-5.2626000000;1.4798000000;-7.4970000000;-7.2275000000;-21.5600000000;0.5512500000;28.2500000000;1.7500000000;29.6875000000
-5.7036000000;1.4210000000;-7.2030000000;7.2275000000;-25.6637500000;2.0825000000;27.5625000000;1.5000000000;30.8750000000
-5.3508000000;1.8522000000;-6.8306000000;17.1500000000;-34.3000000000;0.0612500000;28.6875000000;2.5625000000;30.0000000000
-5.7134000000;1.2740000000;-6.6444000000;3.7975000000;-33.6875000000;6.2475000000;29.3750000000;2.1875000000;28.3750000000
-6.1838000000;1.0290000000;-5.9780000000;15.3737500000;-43.6712500000;5.8800000000;29.3750000000;2.1875000000;28.3750000000
-6.3896000000;1.0290000000;-6.1152000000;-2.0212500000;-51.3275000000;3.0625000000;31.1875000000;2.5625000000;27.2500000000
-6.6542000000;0.9506000000;-6.4582000000;-11.3312500000;-53.2262500000;1.7762500000;32.3750000000;3.2500000000;26.0625000000
-6.9090000000;1.2642000000;-6.1936000000;-0.9187500000;-59.5962500000;1.5312500000;33.5625000000;2.5625000000;24.0625000000
-7.2618000000;1.4112000000;-5.9584000000;-5.0225000000;-61.0050000000;0.4287500000;34.6875000000;3.3750000000;23.6875000000
-7.6832000000;1.6072000000;-5.6154000000;-5.5737500000;-59.0450000000;-1.1025000000;34.6875000000;3.3750000000;23.6875000000
-7.7714000000;1.8424000000;-5.1450000000;-7.9012500000;-59.1675000000;0.5512500000;35.7500000000;3.2500000000;21.6875000000
-7.7126000000;1.7150000000;-5.4880000000;-18.1300000000;-61.8625000000;2.6950000000;37.1875000000;3.5625000000;19.7500000000
-8.2516000000;1.8718000000;-4.6256000000;-10.7187500000;-58.2487500000;5.5125000000;38.6875000000;3.5625000000;18.1875000000
-8.2222000000;2.1952000000;-5.0176000000;-32.4625000000;-53.0425000000;10.2900000000;39.6875000000;4.0000000000;15.5000000000
-8.5162000000;2.1756000000;-5.2626000000;-15.1287500000;-57.1462500000;11.4537500000;39.6875000000;4.0000000000;15.5000000000
-8.8102000000;2.3618000000;-3.9690000000;-1.5925000000;-48.9387500000;15.0062500000;40.0625000000;3.0000000000;14.7500000000
-9.0062000000;1.9208000000;-2.7734000000;-1.6537500000;-47.2850000000;15.8025000000;40.8750000000;3.5625000000;12.7500000000
-8.4868000000;2.0580000000;-2.9302000000;-15.5575000000;-58.3712500000;12.8625000000;41.5625000000;3.0000000000;10.6875000000
-9.0160000000;2.1952000000;-2.9400000000;-22.4787500000;-55.1250000000;17.2725000000;42.3750000000;2.5625000000;9.1875000000
-9.3884000000;2.4990000000;-2.2736000000;-6.1250000000;-60.5150000000;16.5987500000;42.3750000000;2.5625000000;9.1875000000
-9.3884000000;2.5970000000;-2.1364000000;-17.9462500000;-53.9000000000;14.2712500000;42.3750000000;2.5625000000;7.1875000000
-9.2806000000;2.3814000000;-2.3716000000;-9.1262500000;-56.9625000000;9.3100000000;43.0625000000;1.0625000000;4.7500000000
-9.5942000000;2.3422000000;-1.8522000000;-7.4112500000;-50.7762500000;11.6987500000;43.3750000000;1.5000000000;3.5625000000
-9.4864000000;2.3716000000;-1.7052000000;-12.7400000000;-48.8775000000;8.3912500000;43.2500000000;1.0625000000;0.8750000000
-9.3884000000;2.4794000000;-1.8424000000;-14.7612500000;-47.3462500000;7.1662500000;43.2500000000;1.0625000000;0.8750000000
-9.2610000000;2.5578000000;-1.8620000000;-12.3725000000;-31.2987500000;0.5512500000;42.5625000000;0.6875000000;-1.8750000000
-9.4668000000;2.7048000000;-1.4308000000;-3.8587500000;-23.2137500000;0.0612500000;43.0000000000;1.0625000000;-2.1875000000
-9.3198000000;2.8028000000;-1.1564000000;-4.2875000000;-18.0075000000;-0.7962500000;42.2500000000;0.2500000000;-4.1875000000
-9.1238000000;2.6852000000;-0.9114000000;-7.0437500000;-5.1450000000;-3.1237500000;41.0625000000;0.2500000000;-4.1875000000
-9.0944000000;2.7146000000;-0.7154000000;-2.5112500000;-0.7350000000;-1.7762500000;41.0625000000;0.2500000000;-4.1875000000
