acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3296000000;1.7934000000;0.0784000000;-1.8375000000;-1.4087500000;1.7150000000;42.5000000000;4.5625000000;-3.7500000000
-9.3198000000;1.8522000000;0.1470000000;-2.5725000000;-0.3675000000;0.2450000000;42.0625000000;4.5625000000;-3.7500000000
-9.3296000000;1.8326000000;0.1176000000;0.3062500000;0.8575000000;-1.7762500000;42.7500000000;4.2500000000;-3.7500000000
-9.4178000000;1.8620000000;0.0588000000;-0.2450000000;0.3675000000;-1.6537500000;42.7500000000;4.5625000000;-3.5000000000
-9.4178000000;1.7542000000;-0.1470000000;2.5112500000;0.0000000000;-3.4912500000;42.7500000000;4.5625000000;-3.5000000000
-9.2708000000;1.9502000000;-0.0294000000;3.9812500000;0.9187500000;-3.7362500000;42.7500000000;4.5625000000;-5.0000000000
-9.3786000000;1.8816000000;-0.3626000000;-3.6137500000;5.6350000000;0.6125000000;42.5000000000;5.0000000000;-3.7500000000
-9.4766000000;1.7346000000;-0.5684000000;5.6962500000;12.3725000000;2.1437500000;42.7500000000;4.2500000000;-3.7500000000
-9.4472000000;2.1560000000;-1.2642000000;20.8862500000;9.0650000000;0.3675000000;42.7500000000;4.2500000000;-3.7500000000
-9.4864000000;2.8224000000;-1.8914000000;18.7425000000;12.6787500000;9.8612500000;41.2500000000;5.3750000000;-3.3750000000
-9.4374000000;2.8714000000;-3.1850000000;-9.3100000000;42.6912500000;11.3312500000;42.7500000000;5.0000000000;-3.3750000000
-9.4472000000;3.1066000000;-3.5966000000;9.8000000000;58.3712500000;13.7812500000;42.7500000000;3.8750000000;-1.0000000000
-10.0548000000;2.6264000000;-3.0674000000;26.8887500000;91.4462500000;17.0275000000;42.7500000000;3.5000000000;0.5625000000
-10.3488000000;2.5676000000;-3.2438000000;23.7650000000;104.7987500000;18.5587500000;42.7500000000;3.5000000000;0.5625000000
-9.4668000000;2.9106000000;-4.4100000000;10.8412500000;105.2887500000;16.7212500000;43.8750000000;3.0625000000;4.1875000000
-10.2214000000;2.0384000000;-4.3022000000;3.3687500000;133.0350000000;34.6675000000;43.1875000000;3.0625000000;8.5000000000
-9.9666000000;2.5774000000;-4.8412000000;13.3525000000;130.4012500000;21.6212500000;42.7500000000;1.2500000000;13.8750000000
-9.2512000000;2.6950000000;-4.3218000000;20.6412500000;135.4237500000;26.0312500000;39.8750000000;-0.8750000000;17.8750000000
-8.1928000000;2.5774000000;-4.8216000000;28.8487500000;129.8500000000;17.5787500000;39.8750000000;-0.8750000000;17.8750000000
-7.3402000000;2.9204000000;-5.0176000000;22.9687500000;126.6650000000;15.4962500000;37.5000000000;-2.6875000000;22.6875000000
-6.5856000000;3.0674000000;-5.8212000000;16.9050000000;113.9862500000;15.1900000000;34.2500000000;-3.8750000000;26.1875000000
-6.4484000000;2.3520000000;-5.9388000000;1.7150000000;115.6400000000;20.4575000000;31.5625000000;-5.3750000000;29.7500000000
-4.9392000000;2.9008000000;-6.5366000000;7.2887500000;102.2262500000;11.5762500000;27.6875000000;-6.5000000000;30.0625000000
-4.2532000000;2.7636000000;-6.7424000000;24.5612500000;92.4875000000;15.9250000000;27.6875000000;-6.5000000000;30.0625000000
-3.9200000000;2.8322000000;-6.5758000000;6.7987500000;102.9612500000;18.1912500000;25.3750000000;-6.7500000000;33.0625000000
-2.8616000000;2.7636000000;-7.8890000000;-28.2362500000;81.0950000000;18.6200000000;21.6875000000;-7.5000000000;35.8750000000
-2.8322000000;2.3618000000;-8.3692000000;9.6162500000;77.4200000000;22.9075000000;18.2500000000;-7.8750000000;36.5625000000
-2.0482000000;2.8616000000;-7.9380000000;39.2000000000;60.5762500000;16.1087500000;16.0625000000;-9.0000000000;37.8750000000
-1.8522000000;2.4696000000;-8.2418000000;17.7012500000;51.1437500000;11.8825000000;16.0625000000;-9.0000000000;37.8750000000
-1.1172000000;2.7930000000;-8.0556000000;31.6050000000;50.1637500000;9.4325000000;13.3750000000;-7.1875000000;39.0625000000
-1.0388000000;2.9106000000;-7.4284000000;35.8312500000;35.0350000000;17.0275000000;12.6875000000;-7.8750000000;40.0000000000
-0.9996000000;1.9992000000;-8.2908000000;12.7400000000;27.5012500000;17.6400000000;10.0625000000;-6.5000000000;40.5625000000
-0.6174000000;1.6562000000;-8.8690000000;15.8025000000;23.8262500000;12.0050000000;9.0000000000;-6.0625000000;40.2500000000
-0.3136000000;1.3328000000;-8.8886000000;11.8825000000;22.6625000000;14.5162500000;9.0000000000;-6.0625000000;40.2500000000
-0.2450000000;1.2348000000;-9.0748000000;11.2087500000;30.0125000000;4.4100000000;7.5000000000;-5.3750000000;41.8750000000
-0.2548000000;1.2054000000;-8.5456000000;16.8437500000;24.9900000000;3.7362500000;7.5000000000;-5.0000000000;41.0625000000
0.0392000000;1.0290000000;-8.6044000000;14.3325000000;18.7425000000;0.9800000000;6.0000000000;-5.0000000000;41.8750000000
0.3332000000;1.5484000000;-8.6534000000;9.0037500000;10.1675000000;0.0000000000;5.6875000000;-4.1875000000;41.8750000000
0.1176000000;1.3524000000;-8.5946000000;-0.4900000000;-1.5312500000;1.4700000000;5.6875000000;-4.1875000000;41.8750000000
0.3234000000;1.5876000000;-9.5060000000;-3.3687500000;7.8400000000;-2.7562500000;4.5000000000;-4.5625000000;42.2500000000
0.2254000000;1.7052000000;-9.4962000000;4.8387500000;4.5937500000;-0.5512500000;3.7500000000;-3.8750000000;42.1875000000
0.4312000000;1.7934000000;-9.3492000000;-1.4700000000;0.8575000000;0.1225000000;4.5625000000;-4.5625000000;42.5625000000
0.3038000000;1.5680000000;-9.2708000000;5.8187500000;6.5537500000;3.0012500000;3.8750000000;-5.0000000000;43.3750000000
0.4802000000;1.5778000000;-8.8592000000;0.5512500000;2.7562500000;3.0012500000;3.8750000000;-5.0000000000;43.3750000000
0.5782000000;1.5484000000;-9.3002000000;-7.7787500000;1.7150000000;1.4087500000;3.8750000000;-4.5625000000;41.8750000000
0.1862000000;1.4602000000;-9.2806000000;6.9212500000;-2.6950000000;1.1637500000;4.2500000000;-4.1875000000;43.0000000000
0.4802000000;1.5092000000;-9.1826000000;-0.1837500000;-0.4900000000;-1.0412500000;3.5625000000;-3.8750000000;43.3750000000
0.4508000000;1.4308000000;-9.1826000000;2.2662500000;2.1437500000;0.4287500000;3.8750000000;-3.8750000000;41.0000000000
0.4018000000;1.4602000000;-9.0356000000;9.4937500000;-1.5312500000;-4.5325000000;3.8750000000;-3.8750000000;41.0000000000
0.6272000000;1.6366000000;-9.2610000000;-8.9425000000;0.5512500000;0.4900000000;3.8750000000;-4.1875000000;42.5625000000
0.2058000000;1.4112000000;-9.4570000000;5.3900000000;-2.5725000000;-1.2862500000;4.5625000000;-4.5625000000;41.5000000000
0.4018000000;1.5190000000;-9.3002000000;9.9225000000;1.4087500000;-1.5925000000;3.5625000000;-3.0625000000;42.1875000000
0.3430000000;1.3132000000;-9.1042000000;-3.0012500000;1.1637500000;2.3275000000;4.5625000000;-3.8750000000;41.8750000000
0.4900000000;1.6464000000;-9.1826000000;1.4700000000;-1.0412500000;-1.4700000000;4.5625000000;-3.8750000000;41.8750000000
0.2940000000;1.4308000000;-9.3884000000;-4.3487500000;-2.5112500000;1.5925000000;4.2500000000;-3.8750000000;42.1875000000
0.2940000000;1.5092000000;-9.3394000000;2.6337500000;-2.2050000000;-1.9600000000;3.1875000000;-3.8750000000;41.8750000000
0.4508000000;1.5288000000;-9.2316000000;-0.6737500000;0.9800000000;1.8987500000;3.5625000000;-4.5625000000;42.1875000000
0.4312000000;1.5288000000;-9.1924000000;0.3675000000;0.2450000000;-0.9800000000;3.5625000000;-3.8750000000;41.3750000000
0.1960000000;1.3818000000;-9.1924000000;1.6537500000;-1.7150000000;-0.1225000000;3.5625000000;-3.8750000000;41.3750000000
0.4802000000;1.6170000000;-9.3688000000;-4.5937500000;0.4287500000;2.2050000000;4.2500000000;-4.1875000000;41.8750000000
0.2352000000;1.3426000000;-9.4374000000;3.3687500000;3.6137500000;-0.1225000000;4.2500000000;-4.1875000000;41.3750000000
0.4214000000;1.4994000000;-9.1434000000;5.2675000000;-1.1025000000;-0.1837500000;3.8750000000;-3.8750000000;41.3750000000
0.2744000000;1.2152000000;-9.0748000000;1.5312500000;-0.9187500000;0.5512500000;3.8750000000;-3.8750000000;41.3750000000
0.3528000000;1.1956000000;-9.3002000000;2.3275000000;1.4087500000;-1.2250000000;3.5625000000;-4.1875000000;41.8750000000
0.4998000000;1.5778000000;-9.1630000000;3.1237500000;-2.9400000000;-1.1025000000;4.2500000000;-3.5000000000;41.6875000000
0.2744000000;1.2740000000;-9.5452000000;-3.9200000000;-0.9800000000;-0.7962500000;3.8750000000;-3.8750000000;43.0000000000
0.2156000000;1.5876000000;-9.0552000000;5.0225000000;0.0612500000;-1.2250000000;4.5625000000;-3.5000000000;41.5000000000
0.4410000000;1.4210000000;-9.3394000000;-4.5325000000;-1.5312500000;0.2450000000;4.5625000000;-3.5000000000;41.5000000000
0.3234000000;1.4308000000;-9.3982000000;0.9187500000;2.3275000000;-0.3675000000;4.2500000000;-2.6875000000;42.6875000000
0.2352000000;1.4406000000;-9.1826000000;1.7150000000;-0.9187500000;-0.1225000000;4.2500000000;-3.8750000000;42.5000000000
0.4018000000;1.3034000000;-9.4080000000;3.1237500000;-3.6750000000;1.2862500000;3.8750000000;-3.5000000000;41.5000000000
0.2842000000;1.4504000000;-9.0454000000;4.2875000000;0.7962500000;-0.0612500000;4.2500000000;-3.8750000000;42.6875000000
0.2940000000;1.4308000000;-9.1238000000;-3.6750000000;-3.6750000000;3.3687500000;4.2500000000;-3.8750000000;42.6875000000
0.3136000000;1.0682000000;-9.1630000000;-0.1225000000;-4.1037500000;0.3675000000;4.2500000000;-3.5000000000;43.0000000000
0.3332000000;1.3524000000;-9.3100000000;0.4287500000;-0.9187500000;-2.6337500000;4.2500000000;-3.5000000000;42.5000000000
0.2352000000;1.3622000000;-9.3884000000;0.3062500000;-1.8375000000;-0.7350000000;5.0000000000;-3.0625000000;42.5625000000
0.2058000000;1.5680000000;-9.4080000000;-0.3062500000;-1.0412500000;-1.5312500000;3.8750000000;-2.6875000000;42.1875000000
0.2058000000;1.3622000000;-9.4178000000;0.5512500000;0.7350000000;-0.1225000000;3.8750000000;-2.6875000000;42.1875000000
0.2254000000;1.5092000000;-9.2022000000;0.8575000000;1.5312500000;-0.7962500000;4.2500000000;-3.0625000000;42.1875000000
0.1764000000;1.3524000000;-9.2120000000;1.8987500000;0.6125000000;0.8575000000;4.2500000000;-3.0625000000;41.6875000000
0.3528000000;1.3720000000;-9.2512000000;-0.7962500000;1.8375000000;-1.0412500000;4.2500000000;-4.1875000000;41.3750000000
0.1666000000;1.2250000000;-9.2120000000;2.4500000000;-1.5925000000;1.8375000000;5.0000000000;-3.5000000000;42.5000000000
0.4214000000;1.3818000000;-9.2316000000;1.4700000000;0.1225000000;-1.8987500000;5.0000000000;-3.5000000000;42.5000000000
0.2646000000;1.2838000000;-9.3198000000;-1.4087500000;0.3675000000;-0.3062500000;4.2500000000;-2.6875000000;41.8750000000
0.2058000000;1.3230000000;-9.1532000000;-0.1837500000;-0.6125000000;-0.2450000000;4.2500000000;-3.5000000000;41.6875000000
0.2156000000;1.4406000000;-9.2022000000;0.9187500000;-0.3062500000;0.0000000000;4.2500000000;-3.5000000000;43.6875000000
0.3430000000;1.4504000000;-9.3394000000;-1.7762500000;-0.9800000000;0.0000000000;4.5625000000;-3.0625000000;41.6875000000
0.2450000000;1.3426000000;-9.5452000000;-1.2862500000;0.2450000000;1.4700000000;4.5625000000;-3.0625000000;41.6875000000
0.1862000000;1.3034000000;-9.3590000000;4.7162500000;1.6537500000;0.3062500000;4.5625000000;-3.5000000000;42.1875000000
0.2156000000;1.2152000000;-9.0846000000;1.3475000000;3.0012500000;0.2450000000;3.8750000000;-3.5000000000;41.7500000000
0.3920000000;1.2348000000;-9.0650000000;0.4900000000;-0.6125000000;-0.5512500000;4.2500000000;-3.0625000000;42.5000000000
0.2450000000;1.2054000000;-9.3002000000;-3.3075000000;-1.7150000000;-0.7962500000;4.2500000000;-3.5000000000;41.3750000000
0.1862000000;1.3034000000;-9.3394000000;3.6137500000;0.9187500000;-2.0212500000;4.2500000000;-3.5000000000;41.3750000000
0.2646000000;1.5582000000;-9.1630000000;-3.0012500000;-0.4287500000;0.2450000000;4.2500000000;-3.5000000000;41.3750000000
0.2352000000;1.3818000000;-9.2316000000;-1.9600000000;-2.0825000000;0.7962500000;4.2500000000;-3.5000000000;41.0000000000
0.3332000000;1.3426000000;-9.4766000000;0.0000000000;-0.9187500000;0.6125000000;4.5625000000;-3.5000000000;43.3750000000
0.2842000000;1.1270000000;-9.5354000000;-0.9800000000;-0.7962500000;1.0412500000;4.2500000000;-3.5000000000;41.6875000000
0.2548000000;1.1858000000;-9.3394000000;7.4112500000;0.9187500000;-0.4900000000;4.2500000000;-3.5000000000;41.6875000000
0.2156000000;1.3132000000;-9.0552000000;0.4900000000;2.0212500000;-0.9800000000;4.5625000000;-3.0625000000;41.3750000000
0.2352000000;1.4014000000;-8.9572000000;-0.3675000000;-0.7350000000;-0.0612500000;3.8750000000;-3.0625000000;42.5000000000
0.2548000000;1.3720000000;-9.3786000000;-3.7362500000;-2.9400000000;0.3062500000;3.8750000000;-3.0625000000;41.2500000000
0.2450000000;1.2348000000;-9.5844000000;0.7962500000;-2.4500000000;0.7962500000;4.5625000000;-3.0625000000;42.5625000000
0.2744000000;1.4308000000;-9.3786000000;1.4087500000;1.5925000000;0.3675000000;4.5625000000;-3.0625000000;42.5625000000
0.1960000000;1.2642000000;-9.3100000000;1.1637500000;1.1025000000;1.1025000000;3.8750000000;-3.0625000000;41.6875000000
0.2744000000;1.3622000000;-9.1336000000;3.9200000000;-0.3675000000;2.1437500000;4.5625000000;-3.0625000000;41.3750000000
0.1568000000;1.2544000000;-9.0944000000;-1.7150000000;-1.9600000000;2.0212500000;4.2500000000;-3.0625000000;42.1875000000
0.2744000000;1.2642000000;-9.2120000000;-0.0612500000;-2.5725000000;-0.2450000000;4.5625000000;-3.0625000000;42.5000000000
0.1862000000;1.1760000000;-9.4080000000;0.0000000000;0.2450000000;-0.1837500000;4.5625000000;-3.0625000000;42.5000000000
0.1568000000;1.2054000000;-9.2022000000;0.1225000000;-0.5512500000;-0.7350000000;4.5625000000;-2.6875000000;40.6875000000
0.3430000000;1.4504000000;-9.1826000000;3.1237500000;-1.2250000000;-1.1637500000;4.2500000000;-3.0625000000;41.6875000000
0.1372000000;1.2544000000;-9.0944000000;-1.1637500000;-1.5312500000;0.6737500000;3.8750000000;-2.3750000000;42.1875000000
0.1176000000;1.3034000000;-8.8690000000;0.0000000000;-5.5125000000;0.4287500000;4.5625000000;-2.6875000000;41.7500000000
0.1568000000;1.5484000000;-8.5358000000;-5.2675000000;-11.5150000000;2.6337500000;4.5625000000;-2.6875000000;41.7500000000
-0.0588000000;1.5288000000;-8.4476000000;-9.3712500000;-19.7225000000;7.5337500000;4.5625000000;-3.5000000000;42.8750000000
0.0196000000;1.9404000000;-7.9968000000;-10.1675000000;-23.0300000000;9.0037500000;5.3750000000;-3.5000000000;42.1875000000
-0.0490000000;1.8130000000;-7.3010000000;-20.2737500000;-32.0337500000;18.8037500000;6.5000000000;-3.5000000000;41.7500000000
-1.0878000000;0.3038000000;-8.7906000000;2.0825000000;-48.8775000000;9.4937500000;6.5000000000;-3.5000000000;41.7500000000
-0.9016000000;0.9310000000;-7.4480000000;32.8912500000;-57.0850000000;2.0212500000;6.5000000000;-3.8750000000;41.5000000000
-1.8718000000;0.2352000000;-8.7906000000;-30.7475000000;-62.9037500000;-5.2675000000;9.5000000000;-4.5625000000;41.2500000000
-2.3030000000;1.0584000000;-8.2810000000;0.4287500000;-69.3962500000;-7.1050000000;11.6875000000;-4.1875000000;41.0000000000
-2.9106000000;1.4406000000;-8.6730000000;-32.1562500000;-72.2750000000;-13.1075000000;13.8750000000;-3.5000000000;39.3750000000
-3.0870000000;2.1168000000;-8.5554000000;-17.3950000000;-71.6012500000;-14.8837500000;13.8750000000;-3.5000000000;39.3750000000
-3.6456000000;2.1462000000;-8.6926000000;-16.2925000000;-74.6025000000;-11.0250000000;15.7500000000;-4.1875000000;38.6875000000
-3.8808000000;3.0674000000;-8.1536000000;2.4500000000;-77.6037500000;-10.9025000000;18.6875000000;-4.5625000000;37.5000000000
-4.1454000000;2.5088000000;-7.9674000000;-10.2287500000;-73.8062500000;0.2450000000;20.5625000000;-3.0625000000;34.6875000000
-5.1254000000;1.5190000000;-8.0458000000;-21.1925000000;-69.3350000000;-1.0412500000;24.2500000000;-3.5000000000;35.5000000000
-4.8706000000;2.5382000000;-7.3108000000;3.3687500000;-78.6450000000;-4.3487500000;24.2500000000;-3.5000000000;35.5000000000
-5.8702000000;1.6562000000;-7.1442000000;-15.8025000000;-75.9500000000;3.4912500000;25.7500000000;-3.0625000000;33.0625000000
-6.1446000000;2.0972000000;-7.0658000000;-19.1712500000;-78.5225000000;-1.1025000000;28.2500000000;-2.6875000000;32.3750000000
-6.9482000000;1.7444000000;-6.9090000000;-18.1300000000;-76.1950000000;1.9600000000;29.5000000000;-3.0625000000;31.0000000000
-7.1834000000;2.4794000000;-6.4582000000;-7.5950000000;-76.0112500000;-3.6137500000;31.5625000000;-3.5000000000;28.1875000000
-6.8894000000;3.1262000000;-5.4292000000;3.5525000000;-73.6837500000;-1.1637500000;31.5625000000;-3.5000000000;28.1875000000
-7.4088000000;2.6068000000;-6.4288000000;-32.0337500000;-79.4412500000;4.1037500000;35.0000000000;-2.6875000000;25.8750000000
-8.2908000000;2.6950000000;-5.4488000000;-5.0225000000;-65.0475000000;1.6537500000;36.3750000000;-1.2500000000;24.2500000000
-7.9478000000;2.4598000000;-5.7036000000;-27.3175000000;-68.3550000000;3.5525000000;37.8750000000;-1.2500000000;22.3750000000
-8.8102000000;1.4210000000;-4.4786000000;-14.5775000000;-51.2050000000;1.2250000000;39.6875000000;-0.1875000000;20.3750000000
-8.3888000000;2.6264000000;-3.0086000000;21.0087500000;-68.0487500000;-0.1225000000;39.6875000000;-0.1875000000;20.3750000000
-8.5652000000;2.5088000000;-4.4198000000;-56.3500000000;-71.0500000000;-8.4525000000;41.3750000000;-1.2500000000;19.1875000000
-9.1924000000;2.7048000000;-3.2242000000;-0.7962500000;-61.4337500000;-8.2687500000;42.0625000000;1.0000000000;16.5625000000
-8.7808000000;3.2536000000;-3.3516000000;-22.9075000000;-70.2537500000;-6.9825000000;43.5000000000;1.0000000000;12.5000000000
-9.2414000000;2.6852000000;-2.7930000000;-24.3775000000;-52.3075000000;-9.3100000000;43.5000000000;1.6875000000;9.2500000000
-9.0846000000;2.9008000000;-1.8620000000;8.6362500000;-59.8412500000;-4.6550000000;43.5000000000;1.6875000000;9.2500000000
-9.1532000000;2.6166000000;-3.0870000000;-49.4287500000;-57.2075000000;-6.3087500000;44.0000000000;2.0000000000;7.0625000000
-9.3492000000;2.4598000000;-3.0968000000;-22.2950000000;-46.3050000000;-6.0637500000;44.0000000000;2.3750000000;4.2500000000
-9.3002000000;2.7342000000;-2.0090000000;-0.9187500000;-29.8287500000;-5.5125000000;44.0625000000;1.1875000000;1.1875000000
-9.1434000000;2.2736000000;-2.0286000000;-27.0112500000;-21.9887500000;-8.8812500000;43.0000000000;1.8750000000;0.2500000000
-9.0062000000;2.5578000000;-1.6464000000;-10.4125000000;-16.5375000000;-7.3500000000;43.0000000000;1.8750000000;0.2500000000
-9.1140000000;2.7538000000;-1.4994000000;-20.3962500000;-7.2887500000;-6.7375000000;44.1875000000;0.8750000000;-0.5000000000
-9.0650000000;2.7930000000;-1.4700000000;-10.9025000000;-8.0850000000;-2.0212500000;43.5000000000;2.1875000000;-1.2500000000
-8.9572000000;2.9498000000;-1.0094000000;-8.3300000000;2.0212500000;-4.2875000000;42.7500000000;1.0625000000;0.2500000000
-9.0748000000;2.7930000000;-0.8134000000;0.0612500000;0.7350000000;3.5525000000;42.0000000000;1.1875000000;-0.5000000000
-9.0062000000;2.6264000000;-0.5880000000;9.5550000000;1.2250000000;7.7787500000;42.0000000000;1.1875000000;-0.5000000000
-9.1630000000;2.4598000000;-0.5390000000;-5.7575000000;4.7162500000;7.2275000000;42.7500000000;2.6875000000;-2.1875000000
-9.2414000000;2.0874000000;-0.7252000000;-10.4125000000;2.7562500000;5.2675000000;44.1875000000;1.0625000000;-0.5000000000
-9.2512000000;2.2148000000;-0.5390000000;10.2287500000;-3.9812500000;2.0212500000;43.5000000000;0.3750000000;-2.5000000000
-9.1532000000;2.4598000000;-0.4116000000;-5.5125000000;-3.3075000000;1.1025000000;43.5000000000;0.7500000000;-1.3750000000
-9.2120000000;2.2442000000;-0.5684000000;-7.9012500000;-0.3062500000;-0.9187500000;43.5000000000;0.7500000000;-1.3750000000
-9.2512000000;2.3128000000;-0.6076000000;-7.1050000000;-2.7562500000;-3.0012500000;43.5000000000;1.0625000000;-1.0000000000
-9.2414000000;2.4108000000;-0.6762000000;-2.5112500000;-5.8800000000;-6.2475000000;44.1875000000;1.0625000000;-1.2500000000
-9.1532000000;2.5480000000;-0.5488000000;0.6125000000;-4.7162500000;-6.0637500000;43.0625000000;1.5000000000;-1.6875000000
-9.0748000000;2.5578000000;-0.5390000000;-8.0850000000;-1.3475000000;-3.3687500000;43.0625000000;1.5000000000;-1.3750000000
-9.1238000000;2.5774000000;-0.5684000000;-9.9837500000;-2.3887500000;-0.4287500000;43.0625000000;1.5000000000;-1.3750000000
-9.2414000000;2.4500000000;-0.6370000000;-1.1637500000;-4.4712500000;-3.5525000000;43.7500000000;0.7500000000;-1.2500000000
-9.0748000000;2.5676000000;-0.4802000000;-3.6137500000;-2.2662500000;-1.5925000000;42.7500000000;1.7500000000;-2.5000000000
-9.2806000000;2.2834000000;-0.5390000000;-4.6550000000;-3.4300000000;-0.1837500000;43.0625000000;2.1875000000;-2.5000000000
-9.1826000000;2.4108000000;-0.4116000000;9.1875000000;-8.2687500000;-8.3912500000;43.5000000000;0.7500000000;-2.5000000000
-9.1532000000;2.2736000000;-0.4606000000;-3.3075000000;1.1025000000;-0.3062500000;43.5000000000;0.7500000000;-2.5000000000
-9.2022000000;2.2050000000;-0.4802000000;2.2050000000;-2.5112500000;0.8575000000;42.7500000000;1.7500000000;-2.8750000000
-9.2414000000;2.3030000000;-0.3724000000;-1.8375000000;-0.1225000000;-1.6537500000;43.7500000000;2.1875000000;-1.7500000000
-9.1728000000;2.3912000000;-0.3234000000;-2.0825000000;-0.7350000000;-1.1637500000;43.5000000000;1.7500000000;-3.6875000000
-9.1924000000;2.3716000000;-0.3822000000;-2.4500000000;-1.1637500000;-1.1025000000;43.0625000000;1.7500000000;-4.5000000000
-9.2904000000;2.2834000000;-0.3920000000;-3.4912500000;0.6737500000;-1.2250000000;43.0625000000;1.7500000000;-4.5000000000
-9.2904000000;2.3422000000;-0.3430000000;-3.5525000000;-0.9800000000;-1.6537500000;43.0625000000;1.5000000000;-2.5000000000
-9.2218000000;2.3226000000;-0.2744000000;-4.1650000000;-1.6537500000;-4.2262500000;42.7500000000;1.7500000000;-2.5000000000
-9.1336000000;2.2638000000;-0.3528000000;-0.0612500000;-2.7562500000;-1.5925000000;43.0625000000;2.1875000000;-2.5000000000
-9.3296000000;2.2932000000;-0.3626000000;-3.3687500000;-0.7350000000;0.1225000000;43.0625000000;2.1875000000;-2.5000000000
-9.3100000000;2.0678000000;-0.5390000000;-7.6562500000;1.2250000000;-0.2450000000;42.7500000000;2.1875000000;-3.0000000000
-9.2414000000;2.1952000000;-0.5096000000;4.0425000000;-0.0612500000;-4.4712500000;42.7500000000;1.7500000000;-2.5000000000
-9.3002000000;2.2050000000;-0.4214000000;-5.3287500000;2.9400000000;-3.1850000000;42.7500000000;1.7500000000;-3.2500000000
-9.2414000000;2.0874000000;-0.3822000000;6.3087500000;-0.7350000000;-6.9825000000;43.5000000000;2.1875000000;-2.5000000000
-9.1924000000;2.2050000000;-0.1078000000;-1.1025000000;3.3687500000;-2.0825000000;43.5000000000;2.1875000000;-2.5000000000
-9.3492000000;2.0972000000;-0.3724000000;-5.0837500000;0.7962500000;-1.8375000000;43.0625000000;2.1875000000;-3.6875000000
-9.2218000000;2.2638000000;-0.3430000000;0.6737500000;0.5512500000;-3.0625000000;43.0625000000;2.8750000000;-2.5000000000
-9.1336000000;2.5088000000;-0.3136000000;5.2675000000;-1.9600000000;-0.4900000000;42.0000000000;2.1875000000;-2.1875000000
-9.2414000000;2.3716000000;-0.4214000000;-6.5537500000;2.0825000000;1.2862500000;43.0625000000;2.5625000000;-3.0000000000
-9.2708000000;2.0972000000;-0.5096000000;2.6950000000;0.1837500000;1.4700000000;43.0625000000;2.5625000000;-3.0000000000
-9.2610000000;2.1266000000;-0.3724000000;2.3887500000;2.7562500000;0.0612500000;42.7500000000;3.2500000000;-3.3750000000
-9.3100000000;1.9306000000;-0.4606000000;-3.9200000000;2.0825000000;-0.1837500000;42.3750000000;2.5625000000;-2.0625000000
-9.3492000000;1.9208000000;-0.4606000000;6.7375000000;0.4287500000;-5.2062500000;42.3750000000;2.5625000000;-1.6875000000
-9.1826000000;2.1364000000;-0.2744000000;2.6337500000;2.2662500000;-3.7362500000;42.3750000000;2.5625000000;-2.8750000000
-9.2904000000;1.9502000000;-0.4998000000;-0.6737500000;2.8787500000;-2.5112500000;42.3750000000;2.5625000000;-2.8750000000
-9.2414000000;2.2246000000;-0.3234000000;9.6162500000;0.0612500000;-5.7575000000;43.0625000000;2.8750000000;-1.2500000000
-9.2610000000;2.3030000000;-0.1764000000;-2.0825000000;1.0412500000;1.4700000000;42.7500000000;2.8750000000;-2.5000000000
-9.3492000000;1.8718000000;-0.5194000000;0.3062500000;-0.6125000000;0.3675000000;43.0625000000;3.2500000000;-0.8750000000
-9.1434000000;2.1756000000;-0.2744000000;9.6775000000;-4.4712500000;-2.7562500000;42.7500000000;2.5625000000;-0.8750000000
-9.2218000000;2.0384000000;-0.4606000000;-8.6975000000;1.0412500000;-0.6737500000;42.7500000000;2.5625000000;-0.8750000000
-9.2806000000;1.8032000000;-0.5292000000;-0.3675000000;-0.1225000000;-0.9187500000;42.7500000000;2.8750000000;-1.2500000000
-9.3296000000;1.9110000000;-0.5390000000;3.3075000000;-2.5725000000;-3.2462500000;43.0625000000;3.2500000000;-2.0625000000
-9.2610000000;1.8424000000;-0.5292000000;-4.5937500000;2.1437500000;-2.7562500000;42.3750000000;2.1875000000;-2.1875000000
-9.3590000000;1.9600000000;-0.4508000000;2.2662500000;2.0212500000;-4.5325000000;42.7500000000;3.2500000000;-1.7500000000
-9.3296000000;1.8228000000;-0.4214000000;-1.6537500000;4.0425000000;-4.0425000000;42.7500000000;3.2500000000;-1.7500000000
-9.3002000000;1.7346000000;-0.4998000000;-4.0425000000;4.2875000000;-4.9612500000;43.0625000000;3.2500000000;-1.6875000000
-9.4080000000;1.9894000000;-0.4802000000;2.3275000000;1.4700000000;-6.3700000000;42.3750000000;3.2500000000;-0.5000000000
-9.2218000000;2.0972000000;-0.4704000000;-1.9600000000;0.7962500000;-3.7975000000;42.3750000000;4.0625000000;-0.5625000000
-9.2708000000;1.9796000000;-0.4900000000;-2.8175000000;2.9400000000;-0.7350000000;42.7500000000;3.6875000000;-1.2500000000
-9.3100000000;1.8424000000;-0.5292000000;0.3062500000;3.2462500000;-2.0212500000;42.7500000000;3.6875000000;-1.2500000000
-9.2512000000;1.7640000000;-0.4606000000;2.5725000000;0.9187500000;-0.7350000000;42.3750000000;3.6875000000;-2.0625000000
-9.3884000000;1.6856000000;-0.5096000000;1.4087500000;0.1225000000;-2.0212500000;42.7500000000;3.6875000000;-0.8750000000
