split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s2,s2_p1,e6,6,2,rapid,template_session.txt,template_times.txt,67,2.68,-0.6602257981686569,8.290838106665886,-13.452851454,9.5269740135,22.9798254675,8.317084502126367,-0.2835964914,17.77551314505,7.8567750305119395,2.0,0.8118194514090912,1.1895813323167947,1.189589180946881,-4.581144294956716,1.8907673826953058,-9.1306192262,0.7692939976,9.8999132238,4.9559947888066755,-4.0221862097,2.285413115800001,4.604108294885076,2.0,0.9064085468848486,1.4438839855283094,1.4438924276950793,2.6265793736388057,2.729386745510503,-4.3752010214,8.979695742,13.3548967634,3.787937593545231,1.7060722491,2.50862620045,2.9425047000179108,6.0,1.2027041700651513,1.7982332774751988,1.7982744809758098,-0.00990695543582089,0.8596314875118909,-3.1163844193,1.9752429745,5.0916273938,0.8596885727331228,0.0707916602,0.36175426844999997,0.5144639473014926,15.0,0.3883297626818182,0.7639127771549628,0.7639133340828242,0.03384869506716413,2.251608023937642,-4.3769644244,4.3309170228,8.707881447199998,2.2518624353228427,0.0158156885,1.2778852892500001,1.570822097013433,7.0,0.29501702475909086,0.4065688295277185,0.40656924777255565,0.04474403777313435,1.4097515969660819,-2.2953016475,3.3773339504,5.6726355979,1.4104614826590134,0.0261384189,1.13800645245,1.002718277561194,8.0,0.2337277627318182,0.3609567811934036,0.3609568373338525,2.68,108.08425017478278,7.7993504637707,10.115368110626749,2.4007453345363805,5.100899751710223,15.772823406510259,10.671923654800036,10.396357543619919,9.853443483066151,2.177801434507419,2.009286748717694,1.93961780389802,0.03320849729220192,5.266142547549777,5.232934050257575,2.792731720694041,1.0455913390297062,3.8791390685501974,47.763048028962956,43.90077490690401,64.87362171517539,15.669315995042545,17.433947337700477,23.440776086260662,0.6874092359331041,-0.4581751719699612,-0.7703335403415754,-0.3290912507642335,-0.45492456400669273,0.9612502765429066,0.09299919893744786,0.07932001191274421,-0.13677060720614442
validation,augmented,s2,s2_p1,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,114,4.56,-1.8923925746035086,4.264746603467347,-10.1811604779,1.7327188209,11.913879298800001,4.66574894826123,1.1583534907000002,7.962085025475,3.362805643954386,2.0,0.27694030212743365,0.46762910518096545,0.46763268558915627,-6.517769876358773,0.8275340522787984,-7.5182678844,-4.2734603094,3.2448075750000003,6.570094121764984,-6.8479703148999995,0.7172422301500001,6.517769876358773,0.0,0.28940774256725665,0.4541361201306606,0.4541384008367038,5.3238621543298255,1.7996486848474187,1.2954780878,7.0227588565,5.7272807687,5.619808148609563,6.45720222695,2.3957781021499995,5.3238621543298255,0.0,0.29938103873362826,0.4830973757303709,0.48310412145373466,0.031152064185964907,0.31150898238717645,-1.4983540727,0.9960732601,2.4944273328,0.31306276880354306,0.0295355381,0.099558935125,0.1586748847649123,44.0,0.14046722902477876,0.25722177186694856,0.25722187405063446,0.04508396806228071,0.7736990731156929,-1.3113840608,2.5288268778,3.8402109386,0.7750114966349357,-0.0025851054,0.159988136675,0.4255190587798246,22.0,0.08445901996637167,0.14322717432271775,0.14322728860114994,-0.019712845261403513,0.6589490017441708,-1.5282186255,1.8552545178,3.3834731433,0.6592437964576832,-0.014169713399999999,0.1795667855,0.38156588511052636,12.0,0.07063749727522123,0.11920736031235614,0.11920785935325204,4.56,96.51759364423003,1.133253500295203,9.779100413422924,0.9416946152663417,6.076725606919201,12.745356977252547,6.668631370333346,9.82433680429524,9.758682354699348,0.3302175855298266,0.61420094947801,0.8694887543582803,0.006245024467136353,3.338977720095451,3.332732695628315,1.0645437991436535,0.1652975684431245,0.9047324765844315,13.981025217312464,14.696111350201347,20.28410103861258,5.100837422119043,6.085741253676406,7.940704566572725,-0.6054991802739136,0.9146445778586767,-0.7936877931358478,-0.6069679428740846,-0.6251366294827702,0.9738259903885551,0.12193488418450851,0.30990381801057115,0.005990521488365599
validation,augmented,s2,s2_p1,e7,7,1,normal,template_session.txt,template_times.txt,113,4.52,-3.179021070020354,5.2556356803790125,-12.4287854951,1.6758432784,14.1046287735,6.142302611277494,0.5038676323,10.4937552132,4.3171565296522125,2.0,0.3907670916616071,0.6847927623645579,0.6848264920733728,-0.37190586184513275,0.7084543024686197,-2.4221516589,0.6187427779,3.0408944368,0.8001384060030299,-0.2031070152,0.9577431965,0.5679462925495575,12.0,0.24871468657410714,0.3619457970273401,0.3619487583742853,-7.675125201851327,2.758120769598276,-10.6533829794,-0.3355296632,10.3178533162,8.155659203509105,-8.9867431646,3.871313257999999,7.675125201851327,0.0,0.5648056937223215,0.9451134474219646,0.9451489807792142,0.015350583027433631,0.4345223047911716,-2.5595592032,1.493606979,4.0531661822,0.4347933690390344,0.0120422654,0.2737039521,0.2567767586451327,32.0,0.2017887368526786,0.36698354074081,0.36699076413727777,-0.023463708596460207,1.2794731502958994,-3.2598758266,3.0353742766,6.2952501032,1.2796882776478078,0.0538995877,0.199466882,0.7399090315610619,8.0,0.14235064930982141,0.221878053614622,0.22187852225623295,0.06570438225309734,0.3556898018911088,-0.462261382,1.3303836243,1.7926450063,0.36170747990136637,-0.0029523636,0.09465512979999999,0.18292331463716816,41.0,0.06886857449017857,0.10300067742948847,0.103001214387471,4.52,104.88287988105014,1.9574796627261242,10.009465942105791,2.1664421143604127,4.770651867783378,15.372173948059913,10.601522080276535,10.241234294803052,9.927360396496054,1.0486507878160403,0.8723313644407701,1.0938544936777599,0.030952632001441924,3.334895146353016,3.303942514351574,1.3990995899956957,0.2047117603764695,1.4046140878682656,21.12538161528791,22.068784889178374,30.55017209241827,7.160917630801718,8.384344177608774,11.02614930987827,0.6220824384834313,-0.6275050032353803,-0.7083867221797104,0.2335196129903013,0.23100327639309018,0.8192792314567942,0.24486925530291354,0.4824208475986954,0.014591171771769358
validation,augmented,s2,s2_p1,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,-5.887570699366668,6.3410682065187585,-13.7153843493,3.1955878075,16.9109721568,8.65289747655454,-9.0367193845,12.8234118334,7.402447046173684,2.0,0.9049281889392857,1.2056461910320937,1.2056704616513207,-0.8548177122842106,1.322750542809149,-3.2000461405,1.3615444114,4.5615905519,1.574922956762238,-0.9298362893,2.4271433414,1.3434187055684212,10.0,0.4923245551482142,0.6478709338974842,0.647871632333258,-6.16926563688421,2.740414206488522,-10.0319245231,-0.1966702523,9.8352542708,6.7505339434421385,-6.299224667,4.5532779278,6.16926563688421,0.0,0.9410426746553571,1.239566721394473,1.239687259629433,0.09361294556842106,0.5471664994677147,-1.5114781731,1.8426359659,3.354114139,0.5551167099968698,0.1085402142,0.49766019559999997,0.4041007542140351,16.0,0.34399341103214287,0.4970330237307581,0.4970727338795192,-0.019715307912280714,2.1695198235476045,-3.7814436562,4.2654427186,8.0468863748,2.1696094022040247,-0.0557478233,2.0450263023,1.6018722320842105,4.0,0.32357823607499997,0.4125029826511916,0.4125037931821781,0.17933832090877191,0.7190506258270449,-1.1191767618,2.3081325042,3.427309266,0.7410776179649758,0.0342896417,0.5426012944,0.4646810301473684,9.0,0.2037762241392857,0.2844095632534388,0.28441143890362974,2.28,122.9227255810651,5.564555555698497,10.383573690998668,3.8864023189404078,3.368871354941016,16.718706380233698,13.349835025292682,11.087052159210991,10.272559844609916,6.343372046387608,1.8146293259619513,1.5072080032488453,0.042597489638793576,4.825852379698563,4.783254890059769,2.3589310196990705,1.4954756167938819,2.7174919665780806,39.95845081011362,23.1235668466363,46.16684020869445,14.807464163770899,9.59534251594239,17.64459103973824,0.6859786389309082,-0.011086626745583904,-0.24283305440895367,-0.32535171341727015,-0.45919231255185544,0.8342157114047989,0.3824440957250855,0.4630558478920476,-0.14654502636490593
validation,augmented,s2,s2_p1,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,100,4.0,-6.239295196892,2.8667581237172475,-11.6166030775,-3.648699517,7.967903560500001,6.866375076695011,-4.06748103235,5.57029895245,6.239295196892,0.0,0.3026099407868686,0.4959136902695187,0.4959136962977925,-1.06217662483,0.836218333910424,-4.0774241381,0.1449838547,4.2224079928,1.3518432913260234,-0.67528698205,1.1715528663750001,1.065076301924,2.0,0.24798847347676767,0.4817927060281964,0.4818201378989691,-6.587726622770001,2.9643003793213323,-14.7637455359,1.5614306213,16.3251761572,7.223933747979506,-8.0047672078,4.0900970658750015,6.644363228816001,2.0,0.665032650689899,1.7220531738657447,1.7220593130508188,0.06424017099599999,0.44711854327157335,-1.7470887657,1.8126367244,3.5597254901,0.45170985301063465,0.036600127450000006,0.217979669775,0.277941075668,30.0,0.2066057902,0.4237186313595409,0.4237234021217972,0.014280668353999994,1.0168652274709609,-2.4427258639,2.3985060152,4.8412318791,1.0169655000678273,0.02637606365,0.122699651075,0.5909731034979999,10.0,0.14573895625959593,0.2759937519736869,0.27599383115779935,0.044964452111,0.3697601896852164,-1.2794845233,1.1752579159,2.4547424392000003,0.3724840933915026,-0.0017590985,0.097633306575,0.202545235835,30.0,0.09867610013838383,0.14909541399725942,0.14909548654117463,4.0,101.1598057733588,1.3770050194647845,9.950127222859473,1.4679148552520467,7.145935220305881,17.654516912739915,10.508581692434035,10.057823113047814,9.75399733645856,0.6501642905943452,0.7600370977353527,0.8940629896885378,0.02140498414345178,2.543027406366823,2.521622422223371,1.1734585716866124,0.18114374998310345,1.3842823311798385,21.43166889319631,41.14504091207121,46.39214182599907,7.708324859807206,10.690952513073404,13.180088686390253,0.7179933006083907,-0.7150886649835511,-0.5449290329160329,0.06006648475157136,-0.037522638990692594,0.6863212491937666,0.05911506428310581,0.5003451338933964,0.07760828824860001
validation,augmented,s2,s2_p1,e8,8,1,normal,template_session.txt,template_times.txt,104,4.16,-2.894325967740385,4.366234034824206,-17.6814400496,0.6711660932,18.3526061428,5.238427479157613,-0.17792287295,7.42271796055,2.9902807645961533,10.0,0.5254409716475729,1.2826023770511663,1.2826025313177418,7.988277826736539,2.800379080704627,0.7362979282,11.2269723882,10.490674460000001,8.464910255447409,9.419955498650001,2.7466756804499983,7.988277826736539,0.0,0.8204552118135923,1.4346878713092752,1.4346982627810303,0.6067463167624999,2.707524238522612,-13.8522992527,3.7994423399,17.6517415926,2.774676304561004,2.0833089693,3.672650289875,2.375561459041346,2.0,0.5691041304582524,1.605826545431269,1.6058382135538525,0.049142578209615366,0.8463571520722254,-3.317125307,2.9118896078,6.2290149148000005,0.8477826501273167,0.036021306200000006,0.26689834755,0.43360927891923073,28.0,0.2424135026145631,0.4069826513344969,0.4069826580582825,0.04611744303942308,0.37425853062517095,-1.1907471635,1.3350706171,2.5258177805999997,0.37708920204403423,0.0232521103,0.079848578425,0.20152713910865383,23.0,0.12006304641941748,0.23897288535399766,0.23897822324151957,-0.012045892699999968,1.4999500493682436,-4.2202392014,5.5059528646,9.726192066,1.4999984180427446,-0.02668150425,0.143934962325,0.7124434355192307,27.0,0.2793023014825243,0.6236517258544269,0.6236572461955305,4.16,106.79465668226462,3.1109269422858388,10.051961919708788,2.398482488364051,3.613165248804452,25.11104191027041,21.497876661465956,10.334150022244916,9.846155156237057,0.7530997666835688,0.924150524708075,1.502289169889615,0.02183999100941936,6.301813081101548,6.2799730900921285,1.7637819996490038,0.20644987426586375,0.5792602457484121,31.53084264021598,54.149297470720434,62.66051750643808,11.423160901865977,15.868838723505018,19.55271457937572,0.5738011436495656,0.9249990969666221,0.3438462342344543,-0.8150892150273384,-0.7358113743525087,0.7630669605805351,-0.06646267150891036,0.026200133302336594,-0.0033889222045347367
validation,augmented,s2,s2_p1,e8,8,2,rapid,template_session.txt,template_times.txt,51,2.04,-5.7725718740000005,4.7609508682203465,-12.9283646384,1.0301079024,13.958472540799999,7.482595753487151,-8.1705886704,9.26587669195,5.986129353611765,4.0,1.2775711111499999,2.388560006902067,2.38856155555883,6.262434866931372,4.519880546728297,-3.0790001985,21.7105686797,24.7895688782,7.723173610585913,5.7353545627,5.789380630550001,6.383179972754902,2.0,2.4790212124020004,4.394330712594878,4.394331478405967,0.3530467238039216,3.2102628757132887,-4.3887055422,5.904019019,10.2927245612,3.2296175811342795,-1.0339164639,6.321540135099999,2.831922730333334,2.0,0.7481286109040001,1.0397578576810427,1.0397826788734315,0.047056677735294115,1.5373123539412705,-4.0145017039,4.0418814072,8.0563831111,1.5380323808359606,0.1039006706,0.5730249168,0.9902730435117647,9.0,0.53082214331,0.7377979530827871,0.7378013823680349,-0.024553379503921578,0.27404940679579254,-0.6919619757,0.812465025,1.5044270006999998,0.27514713483914277,0.0255225814,0.346314082,0.20981604909999998,16.0,0.22640756281199997,0.2818494679362641,0.2818533428540442,0.009310023145097992,2.3099760007529713,-4.3324821983,6.6173717532,10.9498539515,2.3099947620255876,-0.092991545,1.0275509647,1.4631590803098038,8.0,0.5616186957460001,0.8660162342175945,0.866016487740756,2.04,126.06707954972624,7.777325350895777,10.478039088572418,4.0345726425576665,3.1053676548455695,22.008740648841783,18.903372993996214,11.227959723374777,9.934638995264839,2.8387463776494926,1.911686583397176,2.0304629417339797,0.041354083291944704,7.625431035253794,7.584076951961849,2.7887856409010316,0.7714653422201446,3.2533178192171377,79.34694196870032,100.07192396731936,127.7118912486431,22.979022450482454,18.181721372256238,29.302055641851066,0.026970459219028745,0.9104926780981526,-0.1204983964330334,-0.3826486386782514,-0.7860018547608817,0.21265808398848726,0.22538639860496323,-0.24034168975913386,-0.20949733008779242
validation,augmented,s2,s2_p1,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,92,3.68,-6.043403455326087,2.1359667091369396,-10.7372445111,-3.8880913116,6.8491531995,6.409764356541398,-4.5734736504499995,4.324393767750001,6.043403455326087,0.0,0.3019963519,0.46759729135675615,0.46759743698050726,6.895950130128261,2.3354338620517043,0.8127926585,9.4616416888,8.648849030300001,7.28068537441591,8.2018486369,3.1117401915749987,6.895950130128261,0.0,0.583289746945055,0.9060849083448302,0.9060859400107512,-1.6519870906717389,0.6992065331132333,-4.971723563,-0.5831668678,4.3885566952,1.793864856585998,-1.40569875505,0.7277300332249999,1.6519870906717389,0.0,0.41039642574725277,0.6828789316145601,0.6829350226899167,-0.024095313934782616,0.4932282818062404,-1.5353517075,2.0047912209,3.5401429284,0.49381648628529196,0.0033024610500000003,0.14553904764999998,0.2588682523608696,34.0,0.21209000564615385,0.36024736353536085,0.3602513991880198,-0.028623991678260872,0.18471680642124366,-0.7116874476,0.5590490925,1.2707365401000001,0.18692145803534793,0.01264554565,0.069355482025,0.09946447801086956,17.0,0.06719122222637362,0.12516900211063267,0.12517432016023183,0.002238096645652177,0.8625990288831138,-2.6397272089,1.8396078178,4.4793350267,0.8626019323573804,0.023843499900000002,0.2560038416,0.5005535402739131,14.0,0.14839458922307694,0.2260993788416613,0.22610143922123477,3.68,97.31140975131657,1.0228764473078984,9.829942631187704,0.8268238136841343,7.709264011558121,12.608932215303753,4.899668203745632,9.864654568271337,9.783671128449328,0.5495139573061607,0.6067443552346957,0.8091586585452398,0.015932251353220094,2.937577708865935,2.9216454575127146,1.0113735448922412,0.1640628266466361,0.7470090523959119,21.976029368067408,21.408613221588595,30.680198611771395,7.4026520405110166,8.249724627593823,11.084097331944085,0.8498401755501765,0.7237568820102904,0.5149918045905785,-0.1213108494858189,-0.43017036339035214,0.47902326635427417,0.25963535488418127,0.11101248413347353,0.05049128326355394
validation,augmented,s3,s3_p2,e6,6,1,normal,template_session.txt,template_times.txt,131,5.24,3.1545926665648856,7.856757625206486,-10.20184518,9.37304928,19.57489446,8.466409821948451,9.14388894,15.878725560000001,8.16311423908397,2.0,0.34096017830769226,0.6468386398986946,0.646838755347195,-4.218931794045802,0.8037079718585787,-7.06291758,-2.85767382,4.20524376,4.294802904306501,-3.9198957,0.6923739599999994,4.218931794045802,0.0,0.20738886369230772,0.3232136467034509,0.32322701720569647,2.2584367296183205,2.90477347798757,-2.91867084,9.15580458,12.074475419999999,3.679435475736611,0.45910302,4.014606779999999,2.4397405772519085,4.0,0.3721131046153846,0.6195316338623333,0.6195986382857697,0.00924807526717557,0.2101289339715723,-0.82944462,0.52369758,1.3531422,0.21033234603402476,-0.000663,0.14762511,0.1341506413740458,44.0,0.10263959492307692,0.15970838840556553,0.1597118204733885,-0.0016060717557253765,1.6461929836466176,-3.60902622,3.6537675,7.2627937199999995,1.646193767110615,0.03301842,0.23707197000000002,0.9753135352671757,9.0,0.12244036061538462,0.2014150553608437,0.2014152114616284,0.07166532458015269,0.6246128507451514,-1.11325248,1.8627495,2.9760019800000004,0.6287106902726909,-0.0116229,0.15721872,0.36578459816793896,16.0,0.06056934184615385,0.0987853026714851,0.0987871471306271,5.24,103.66367268013384,3.1494707467251777,10.099465366680601,1.2901441730879974,6.989732779986891,13.64219690279163,6.652464122804739,10.181535870394695,10.029424212927065,0.233012912415699,1.0829989856104023,1.4059103612577928,0.02310499157111294,4.005719573125541,3.982614581554428,1.774674828447504,0.18434497513589895,2.0692457167251885,15.806696367412156,17.801262464953904,23.806230180306528,4.902520101834686,4.833433567806344,6.884532184781355,0.5099438759874693,-0.8073773712682581,-0.6989749734158991,-0.0633685380079965,-0.01894881361275303,0.9347795852377869,-0.28892242602797674,-0.3404049451284678,0.03763593849615253
validation,augmented,s3,s3_p2,e6,6,2,rapid,template_session.txt,template_times.txt,75,3.0,-2.4856171103999998,7.900925674918002,-12.74152686,9.80855766,22.55008452,8.28268790551061,-7.18768806,15.83118183,7.8116604255999995,2.0,0.6688475772972973,1.0256094164386926,1.0256278159497076,-4.456480014399999,1.5512412954862782,-10.70876784,-2.32866918,8.38009866,4.718745985489002,-3.75834198,2.155872509999999,4.456480014399999,0.0,0.6223667975675676,0.9788258072164194,0.9788373140607342,2.4760512648,3.962561400403682,-4.87071114,9.79783338,14.668544520000001,4.672549916040157,2.41198992,6.12265506,3.993876164,2.0,0.8901804097297298,1.3287614807892076,1.3287615130603418,0.0482526096,0.45698246753340627,-0.81272886,1.96603062,2.7787594799999997,0.45952289384331074,0.02097936,0.49331382,0.3360232512,19.0,0.26386686,0.3936786387550113,0.39367982432198484,-0.0894644176,2.379022292558851,-4.58776824,4.13017482,8.71794306,2.3807038771145974,-0.0080478,2.50431318,1.7491552415999998,4.0,0.24910814918918914,0.3321197851744039,0.3321198475727545,0.1783664344,1.1908313501508503,-1.57934658,3.0085461,4.5878926799999995,1.2041153970540641,-0.0132855,1.19230554,0.8592131432,5.0,0.13969980648648647,0.20947011750793787,0.20947271151016003,3.0,112.70220533354714,7.328806129897275,10.334029564200337,2.4310570334281603,5.038673852329596,18.17214880178079,13.133474949451193,10.616129489298213,10.218132392103275,1.7536404625360742,2.0652797254265725,1.7502644901954716,0.03883125667191831,4.856171886102527,4.817340629430609,2.707176782165745,1.7926036280720137,3.6606043021242174,36.314955732960854,32.26453593942929,48.57752864518357,10.798720389080477,8.753086413906,13.900679257174748,0.5217200560307708,-0.7752426474535603,-0.7580448969080488,-0.08236014205909138,-0.11813036360071422,0.9448396323360442,-0.2998721218881491,-0.1619929754060697,-0.01717759391292129
validation,augmented,s3,s3_p2,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,115,4.6,-1.8916787666086958,4.66788283529773,-10.42997532,1.7797878,12.20976312,5.036623742161545,1.4418873,9.00576819,3.7063179088695652,2.0,0.26910626894736844,0.49744313903656684,0.49744343318580203,-4.479909333391304,0.6689046965885438,-5.9461716,-2.29727154,3.6489000599999994,4.529571848257265,-4.7517975,0.5074489800000004,4.479909333391304,0.0,0.24663149052631572,0.3813297092303321,0.3813300834484741,7.143088329391303,2.047969166511099,1.57921908,8.81099154,7.23177246,7.430874012420506,8.32785018,2.354559329999999,7.143088329391303,0.0,0.31592749894736843,0.5177404148863984,0.5177445220641057,0.011848816695652176,0.21137363610938478,-0.842214,0.67953114,1.5217451400000002,0.21170547583657295,0.01049886,0.12090722999999999,0.12929065878260868,32.0,0.10474694052631577,0.16240801558010157,0.16240801640819266,0.021169966956521687,1.1083676715281678,-3.10565622,2.55206346,5.65771968,1.108569827656207,0.01536732,0.1134699,0.604764687652174,16.0,0.11305150315789472,0.1971206077990386,0.19712236112951437,-0.005717632173913042,0.3983602022609524,-1.11089628,1.2052014,2.31609768,0.39840123250695786,-0.01770822,0.05695119,0.21971822660869564,13.0,0.05919816052631579,0.09588771759014159,0.09589381898686172,4.6,101.10248843709651,1.4324698133519655,9.989744292469029,1.1434585292781527,6.482017154480659,13.042280642193944,6.560263487713285,10.054973318567113,9.964987292944086,0.28816787348914197,0.6853660693368822,0.9811947637210857,0.0060127703141231005,3.269874096482414,3.2638613261682905,1.1968583096390173,0.12446178470791747,0.9699135769891599,13.745024961834002,14.971657681423908,20.324277230228365,4.63322973943125,5.005141422917238,6.820429493936005,-0.5044716014010048,0.8294509946212706,-0.8010073327317747,-0.4908833157273172,-0.4970141480430377,0.958521545940163,-0.08044705196462155,-0.011146819584124756,-0.03853992562346379
validation,augmented,s3,s3_p2,e7,7,1,normal,template_session.txt,template_times.txt,151,6.04,-1.3022244282119209,5.1936537301015075,-11.28107046,2.98786356,14.26893402,5.354421306698714,2.3706432,10.269618059999999,4.314134292317881,2.0,0.24214610279999998,0.41903149214182356,0.4190374281394967,-3.1116945862251657,0.7292203012631553,-6.4115313,-1.2820482,5.1294831,3.195998348828943,-3.36036756,0.8942319599999999,3.1116945862251657,0.0,0.2584484364,0.48356106437169294,0.48358659192547815,-7.8056850858278155,2.0993801918095047,-10.1084856,-1.73439474,8.374090859999999,8.083075952190287,-8.96086116,2.049114209999999,7.8056850858278155,0.0,0.45702344400000017,0.8000923124445497,0.8001446612608921,-0.018069766092715232,0.44709622244454456,-1.78883724,1.4015769,3.19041414,0.44746122577361613,0.01442688,0.21327537000000002,0.26443148741721856,37.0,0.1818212152,0.3052701069306848,0.3052783490947628,0.0030739895364238212,1.0220516914390156,-2.78693682,2.6720379,5.4589747200000005,1.0220563141945864,0.0104295,0.059791380000000005,0.552750354834437,26.0,0.09326440039999999,0.1617856576525889,0.16178574521210995,0.06787994622516558,0.21692901987350505,-0.27535614,0.90623532,1.18159146,0.22730131271686688,0.00785298,0.09617784,0.11917458437086091,32.0,0.057032014799999996,0.09691929630256688,0.09691986176315504,6.04,104.22034982422339,1.296486544718661,10.090328809114466,1.5510043030817189,5.224881330844622,15.030487720323881,9.805606389479259,10.208836849721097,10.034988639375,0.35187836111095194,0.6783922641927521,0.9144782559482166,0.016709060503930194,2.995941685419704,2.9792326249157735,1.1386336305935554,0.1396296359171433,1.1140245753440259,16.325364700100135,19.736574311258554,25.61347102864246,5.966158044182393,6.699388521116641,8.970888939510493,-0.5755354216920733,-0.6027397179853419,0.499449740377423,0.2970501532335385,-0.1031710249078904,-0.45939451643807777,0.3361697727483726,0.452560529853302,0.20411596759265044
validation,augmented,s3,s3_p2,e7,7,2,rapid,template_session.txt,template_times.txt,68,2.72,-6.175025955000001,4.221096174577826,-10.45325886,1.09090836,11.54416722,7.479879575231089,-8.670833850000001,7.986931244999999,6.371358585,2.0,0.4542868083582089,0.5680104911778455,0.5680110590372403,-1.2483020999999996,0.5790466318883939,-2.43354048,0.42795324,2.86149372,1.376064364325195,-1.3106556299999998,0.74199237,1.27093296,4.0,0.34955678597014916,0.5227813418253775,0.5227900389144997,-6.47165673,2.339517861412475,-9.8625024,-1.28585586,8.57664654,6.881546676062169,-7.258078769999999,3.084287475000001,6.47165673,0.0,0.5392994086567164,0.6840642873124468,0.6841263638173714,0.009580379999999996,0.33313325737760885,-1.0157109,0.71791986,1.73363076,0.33327098711403097,-0.02141643,0.29102028,0.24112365000000005,14.0,0.16743694298507464,0.2387581924404357,0.2387589747307346,0.036664155000000025,1.4367643790035782,-2.47827666,2.34064806,4.81892472,1.4372321110507522,0.04228155,2.391108225,1.1472299849999998,2.0,0.17298347462686567,0.23649527118067143,0.2365000816050642,-0.014867219999999995,0.3658343139269715,-1.74526488,0.61486518,2.36013006,0.3661362853869395,-0.037793549999999995,0.31366045500000006,0.25312452,5.0,0.1359634271641791,0.31803344593204386,0.31803526967135415,2.72,105.19783624954721,2.3107614713643088,10.099183909780663,1.7900616207199578,6.667155231809711,13.267137229980449,6.599981998170738,10.256599643622014,10.105379863447991,2.9662624949021463,1.2281266425055808,0.8958049013776813,0.056044433267460204,2.848042025471903,2.791997592204443,1.5201189004036193,1.2640018783734595,1.8806315141865937,22.50283779432699,12.59391062106862,25.78728937925148,8.384641397022827,7.968729164597636,11.567318438401262,-0.23495266174415072,-0.5148643413648676,-0.43462650622380655,0.5117298977749162,0.4051200938477671,0.8350753303659045,0.16829481852300443,0.17437197230557214,0.017199871378750606
