split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s5,s5_p1,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,-2.528723938001031,3.1141583642523747,-10.6017183782,0.755516941,11.357235319199999,4.011536746966487,-0.4542672776,6.1608958336,2.572097307601031,4.0,0.3790686328739583,0.8324508571506403,0.8324836352792936,-6.1557255623536085,0.6099109834989365,-8.4382334238,-3.7766526439,4.6615807798999995,6.185866843604564,-6.2119829694,0.4248166549999999,6.1557255623536085,0.0,0.36049554039895826,0.5915286815786747,0.5915461285939638,6.42500965473402,1.364963346400197,2.6673327512,7.7499531779,5.0826204267,6.568399652917094,7.0534243605,1.7642090752000001,6.42500965473402,0.0,0.3329331217604167,0.5577795417300505,0.5578677385750258,0.03312770093402062,0.2648742254978019,-0.8206735223,1.3198261747,2.140499697,0.2669378202919817,0.0165046072,0.1213231586,0.1494654378329897,41.0,0.16252000546354164,0.2834483404843384,0.28344851797231296,0.021895461348453604,0.9330524263574169,-2.0926857833,4.3353088321,6.427994615399999,0.9333092957638022,-0.003299529,0.21183923799999999,0.42404508989690726,12.0,0.1585363263208333,0.3565602428254103,0.3565602429926777,-0.0382523805670103,0.3026375287146146,-1.014302635,0.9929345662,2.0072372011999997,0.3050454366246651,-0.0049286812,0.0912496753,0.16425478946597938,15.0,0.055427724575000004,0.09349233415634814,0.09349393954905078,3.88,97.50124967951015,1.0353747598668912,9.82073047239478,1.0268898032830829,5.692619945697884,13.647443117383702,7.954823171685818,9.87427210884479,9.787126772471039,0.5031595400256617,0.5079891520271544,0.8816585400763857,0.010287574275895744,4.49497393807963,4.484686363803734,1.0175336652253288,0.14788806960022946,0.3172871093601044,17.783046822819966,23.02435438998475,29.092226614307428,6.747305703953895,9.466307725821798,11.624849083861786,0.001334674718420396,0.7880117759603585,-0.4082655644397248,-0.45040446319177985,-0.4835404566733275,0.9329128827162075,0.03515652464605584,0.394841931311334,-0.07647911246086499
testing,augmented,s5,s5_p1,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,-1.8631644799272726,6.250310803452927,-12.3297896225,4.7337446482,17.0635342707,6.522098360115634,2.6414005068,12.56272042305,5.6533771130868695,2.0,0.5321891325173471,0.8194205845965542,0.8194207970683521,-4.639365017978788,1.4753676097900097,-9.8005316144,-0.6075300054,9.193001609000001,4.868307442434466,-4.7164974549,1.6200172658499996,4.639365017978788,0.0,0.6470464954989796,0.9175314189745449,0.9175866642365087,-6.180792134012121,2.7349262434382315,-10.6833175327,0.2759851211,10.9593026538,6.758847014166934,-7.4809492495,3.98325724585,6.18636759100404,2.0,0.8036487894948978,1.1633536686837451,1.163353938313264,-0.03213669562525253,0.5765210561362683,-1.8192859286,1.5503246301,3.3696105587,0.5774160504992811,-0.0014170929,0.321478295,0.36630524372626266,39.0,0.28446969548163265,0.41015511106965613,0.41017527396902764,0.03144993699393939,1.6987526146214493,-3.2454423718,5.114836154,8.3602785258,1.6990437146289474,-0.0344093305,0.34123722165000003,0.996043698290909,15.0,0.21814726832551018,0.33799688185284515,0.3379987418474256,0.1325305026414141,0.4364900083266623,-0.538634183,1.9106483839,2.4492825669,0.4561664844104569,0.0025665881,0.18931938585,0.2328430880010101,23.0,0.10276768789387755,0.16189576282735935,0.1618971699317711,3.96,111.9201973339991,3.4282467010937165,10.151538894624844,2.9776593836297183,3.107002911867763,17.327008974471045,14.220006062603282,10.579234250833048,9.952741292216935,1.4863987005225479,1.1616273182773242,1.4418282402996372,0.01234272707121948,5.11977686665717,5.10743413958595,1.8515525110278985,0.3182181759577582,1.863765330424724,33.98215364433746,25.238231028912594,42.329127935455084,10.505621970505256,9.086688399743949,13.890140354265828,0.020012890747729422,-0.2171512099055093,0.6230631489708841,0.12002680393740664,0.019419309809350256,-0.6910903864317192,0.28947396991612867,0.3087436877586468,0.024145583254676944
testing,augmented,s5,s5_p1,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,-5.81118281014386,5.816179210185051,-12.5874217063,4.5083680706,17.095789776900002,8.221787290966622,-8.8920026973,9.5787195363,7.372248203098245,2.0,1.0195263665053573,1.2546696916208528,1.2546714736146993,-4.010381146896491,2.026638201186673,-9.2980061937,-1.002514142,8.295492051699998,4.493375050214701,-3.5541247195,2.6410900388,4.010381146896491,0.0,0.9640790204660714,1.2706676784078927,1.2706679464723263,-5.04613248811228,3.105863546068726,-10.5600056891,1.3501806619,11.910186351,5.925355808251588,-5.0846102755,4.4672485194,5.162230211603508,4.0,1.0225186906517858,1.260948653532128,1.2610812230732025,0.08060323080526316,0.9786211712464784,-1.8298482294,3.6845720815,5.5144203109,0.9819349660889339,-0.0767499317,0.6819284394,0.656657239194737,14.0,0.5052548367589286,0.6839997040624071,0.6840189492827055,0.05685240655438598,2.2083530592378886,-3.529201143,4.5201083221,8.049309465099999,2.209084749478021,-0.0004792853,2.4665784856,1.686908823687719,7.0,0.33603488319999997,0.4180031998904018,0.41801131630400856,0.19362953457894738,0.5993264357975587,-0.6346673732,2.0292512434,2.6639186166,0.6298290032279118,0.033042622,0.6405410034000001,0.4322031914912281,11.0,0.19174750955,0.28352394008043486,0.28352468347920634,2.28,122.89804705417308,6.240936281311509,10.436633533528054,3.7382786869106996,3.7289245651252103,17.32084645882042,13.59192189369521,11.085939159772305,9.856398636443425,5.331875117243893,1.9791834772318324,1.5243913686334039,0.11194783698406074,4.9094521524667,4.797504315482639,2.498186598577358,1.4470635716206797,2.922113511117936,49.785271118295796,22.547259195506108,54.6530156309014,18.15330796796129,11.060444311559538,21.257375627032527,0.6520705251561185,0.02861868943523186,0.19240673740260025,-0.627950469531682,-0.0019003313745024903,-0.3648942154129454,0.3578453901846813,0.4225729284874145,-0.1495589002057487
testing,augmented,s5,s5_p1,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,-5.728205380869149,3.295577281181114,-11.9678498203,-2.4113885683,9.556461252,6.608567658854328,-3.1435787351,6.28712813005,5.728205380869149,0.0,0.4256271509591398,0.7578516825951177,0.7578518502807634,-5.036573807954255,1.5018036641559869,-11.9987641829,-2.0899993407,9.9087648422,5.255710224949923,-5.67759931225,2.3523241988750003,5.036573807954255,0.0,0.5158123070827957,1.237651708794622,1.2376517163610985,-5.075351437743617,2.9495496691664087,-11.4304016005,1.4300700604,12.8604716609,5.870181893901234,-6.814147488850001,4.788573915125,5.188920288096808,3.0,0.6646684500827956,1.3378551313939469,1.3378586276952364,0.0490100904319149,0.5389209277035071,-2.2091553682,2.238040097,4.4471954652,0.5411448560976563,0.01029111465,0.195610769625,0.30701915641702127,34.0,0.25220126293655915,0.5617589076635311,0.5617652677277477,0.04870499607978724,1.15606531629063,-2.5515362641,3.3657163495,5.9172526136000005,1.1570908314273718,0.0006850794,0.249393238975,0.6455622915840425,21.0,0.18767948173225804,0.3615948310257869,0.36159599321848646,0.056684279041489344,0.44592155108327175,-0.6516141005,1.808195253,2.4598093535,0.449509885554216,-0.022887102200000002,0.08618802129999999,0.21684016483085106,27.0,0.11015328259569891,0.1962466163606271,0.19624892363051566,3.76,105.75469193778446,1.8337560846652043,10.069643195452421,2.087337503630682,5.49207591990106,17.537149727808796,12.045073807907736,10.283710027892875,9.791596543607543,0.4767100775649187,0.8108176631278382,1.0845878488278926,0.01341755505930329,3.442907827128466,3.4294902720691627,1.3541625030494695,0.20670965547529507,1.0836175747433363,27.75943113454835,40.79712979045032,49.345636241238005,9.410966328816018,14.644526681828385,17.40771234185849,-0.47341969274361523,-0.4662432877847587,0.7274218305498528,0.33140386681746997,-0.22912453769910324,-0.7339231963008501,0.10238259915604853,0.2798520477018467,0.04344304552685588
testing,augmented,s5,s5_p1,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,-3.271923841549057,5.534877671461375,-14.2788485752,2.3906323741,16.6694809493,6.429646682589864,0.9508394576999999,10.849603839375002,4.723899640216981,2.0,0.8847225665999999,1.6868029931665562,1.6868031608027458,5.124866214684907,3.3145248664588953,-1.2380549022,8.4292202178,9.66727512,6.103304744873318,6.8745142842,5.97158615115,5.258462641943397,5.0,0.8972369281885714,1.498537025901605,1.4985520199920417,-4.580746844008491,2.3994870153126673,-9.8385717176,1.4604033629,11.2989750805,5.171148768460238,-5.5904714404,3.278092284025,4.616482970570755,2.0,0.6454978578628573,1.1487962218467187,1.1487984018593038,0.014968917243396237,0.4995616632636701,-1.8541274016,2.3086407166,4.1627681182,0.4997858780379895,-0.00583498585,0.20587064859999998,0.2731772685037736,46.0,0.28831328120571426,0.46347690707921124,0.4634769095737091,0.027373902217924535,1.327466858978299,-3.1256123922,4.5243393207,7.6499517129,1.3277490697448624,-0.01998301785,0.190602481225,0.6648214582896226,20.0,0.20803458473142855,0.3522305689939929,0.35223061058441657,-0.0360363339773585,1.1890448624718386,-3.3743104061,4.3831011707,7.7574115768,1.1895908129845323,-0.01844096905,0.1398163512,0.5872731339471698,21.0,0.1958700520142857,0.35234970868517146,0.35234971123858805,4.24,105.33146485727983,3.4278298184317526,9.994069722508332,2.3345310533214394,3.9982320460027045,17.440210701335268,13.441978655332562,10.263111850568512,9.778362920555168,0.7423604773845867,1.0004336814287835,1.5578710689574422,0.014769288993037368,6.299305104810587,6.2845358158175495,1.8514399310892464,0.19095653816226654,0.7146269835759504,40.10421941080166,48.97284556741177,63.29840454165715,11.553567518852121,12.486284772959483,17.01153226032607,0.770750335255896,-0.359129545462576,-0.7824268912513859,-0.24935641945881623,-0.18124028475571033,0.9794892764059149,-0.07785222706397434,0.0610756338925362,-0.16208998323474366
testing,augmented,s5,s5_p1,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,-5.479962440436364,5.876716485824861,-13.4020463048,3.5508257615,16.9528720663,8.035283753754996,-9.0034291268,11.818533127050001,6.858624918567274,2.0,1.1964933711314814,1.7160263541839713,1.716033743465688,3.617205066899999,2.876064002018288,-1.3789227537,7.7719071516,9.1508299053,4.6212462214983185,4.2647676309,4.91019417505,3.996498646790909,2.0,1.4555828529759256,2.1124221463608794,2.112465014467559,-4.741864531912726,2.704302639101336,-9.4143084253,-0.6907801185,8.7235283068,5.458803165792147,-5.15411001,5.23167282775,4.741864531912726,0.0,1.0740762997018518,1.469544725854421,1.4695447266160029,0.0006565517163636228,0.49315123315669845,-1.5493603637,1.5580195165,3.1073798802,0.4931516702031218,-0.0559955213,0.3600986153,0.32591431662545445,24.0,0.38344008860370377,0.5358945987171215,0.5358946874040988,0.030297974052727265,1.8826128278282923,-3.2326289901,4.5325891599,7.765218149999999,1.8828566134295353,-0.1162081888,0.7110164054,1.2375840635581818,10.0,0.3476136116203704,0.5154218832916834,0.5154218832964146,-0.03688198620727274,1.7847522889846652,-3.8086009362,4.1256367397,7.9342376759,1.7851333322591327,-0.0750655434,0.8907323204,1.206325073632727,8.0,0.35233953505925913,0.5207141042721294,0.5207141086174792,2.2,115.72023364593382,6.975048610502062,10.290163790455876,3.135723650375547,2.4596154544133837,15.799347755025492,13.33973230061211,10.757333946937495,9.783152075571737,3.1296515467624815,1.8387368316139323,1.8958099784969007,0.04812554775153157,6.128278657021666,6.080153109270134,2.6410317322027885,0.6658569668576516,2.9938081703606985,62.48033550777814,45.55747900540009,77.32577977939823,17.88183638227543,13.972515450834742,22.693418879187966,0.5233424434022528,-0.10914700941824901,-0.7860509084986492,-0.3197076201647114,-0.2798975364430977,0.9894872971839422,0.06165007118193981,0.13144793778579056,-0.14284105198502398
testing,augmented,s5,s5_p1,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,-6.617343312348421,2.689821554194153,-11.7667711918,-3.9944416451,7.7723295467,7.143134641520474,-4.864154079,5.402185766900001,6.617343312348421,0.0,0.5124484488989361,1.1506918686570489,1.1506932423185763,3.4226673981284206,2.2994728687578916,-1.811738037,6.0230313111,7.8347693481,4.1233757520222225,4.664806496,3.2030563196,3.644311329608421,4.0,0.6022274069446809,0.816139420538845,0.8161561975617503,-4.912590321922105,2.4662948689140483,-7.3400995744,0.3828558116,7.722955386,5.496922234439423,-6.4712921906,3.6052838967499996,4.920650444271579,2.0,0.4060946225936171,0.7222130049778516,0.7222216721058803,0.004988813217894735,0.30845692392614665,-1.6186064297,0.9395663082,2.5581727379,0.3084972644535178,0.0151756084,0.18648464055,0.1797350902768421,49.0,0.22242399606063828,0.3932418427979279,0.3932486738237457,0.02046516992421052,0.7947520078610464,-2.6479503873,1.8515806428,4.4995310301,0.7950154571951363,0.0340680204,0.11827960715,0.4396758627663159,12.0,0.13132213245212768,0.21530839778533228,0.21531009139294421,-0.008488016289473694,0.8357754739767618,-2.5874539927,1.9139733014,4.5014272941,0.8358185744057206,0.0139842471,0.13515097245000002,0.4769094008600001,23.0,0.16271322923723402,0.35536272318940226,0.3553629835442626,3.8,98.24275415072916,1.4258128286761065,9.86659455292688,0.94502173460864,6.432834156668803,12.734763561858767,6.301929405189964,9.911748289314511,9.763458377689203,0.507291720274706,0.7218290024210455,0.9511969932353366,0.01986171711470704,3.7539197695812514,3.7340580524665445,1.194074046563322,0.17980249261877318,1.0884295653181457,25.3313542180404,30.46643655282578,39.62172715502432,8.834172605176706,11.247711878543488,14.302224586433496,0.8110906634452513,-0.8549781118404645,-0.9516436652017538,0.1732034928000371,0.1792954760537195,0.9681166611218486,0.015172846657157261,0.020021261171454436,-0.04517187240884388
testing,augmented,s5,s5_p2,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,4.155556065391305,7.842135518895577,-15.10721694,10.56227544,25.66949238,8.875118912405291,9.79891458,16.60231152,8.52130475478261,2.0,0.553071307368421,1.51240952333352,1.5124102821708552,-2.6580204036521735,2.9043676692480394,-10.25112852,4.29181932,14.54294784,3.9370577877908466,-1.09253424,4.95857496,2.786234297217392,4.0,0.5900838057894737,1.1360700642881765,1.136070369055264,1.7343684683478258,3.654308410618152,-8.8871682,11.05174692,19.938915119999997,4.0449973972690945,-0.15596412,5.17106289,2.668236634956522,8.0,0.6948654263157893,1.272022784419938,1.2720376454783942,0.017352789913043485,0.5784383755416087,-2.67574968,1.6541442,4.32989388,0.5786986034344487,0.04314498,0.13585023000000002,0.2836491746086956,32.0,0.22550317473684212,0.5541232941160537,0.5541232943812363,0.03945650034782606,2.070186738109604,-5.15225052,6.95279328,12.1050438,2.070562712420124,-0.00333846,0.12855672,1.0128687897391304,23.0,0.23733928157894735,0.45570180505020974,0.45570209749671553,-0.004217708869565213,0.8326548422735164,-2.37711918,2.72030328,5.097422460000001,0.832665524343144,-0.00741642,0.15150774,0.43378646921739134,20.0,0.1502852342105263,0.2931882220371038,0.2931890767474936,4.6,110.63016367765236,5.315453895111205,10.305235781452936,2.105297880660692,3.8287630816181086,18.024759323599095,14.195996241980987,10.518087453413397,10.049963831238843,0.48907563108731367,1.1765662451984993,1.9827117202888347,0.01710647233490295,7.557897809823,7.5407913374880975,2.3055268150926382,0.1439441202494996,0.7990027294199565,30.624599845657364,48.05943411187006,56.98750146181018,10.349251846972658,16.380354843828187,19.375836461990293,0.916588542032918,-0.8760162586979628,-0.9347607889461913,-0.5562218820301223,-0.44716879966964973,0.9592287422644187,0.06382190890592129,0.032406540519669486,-0.1776521609052623
testing,augmented,s5,s5_p2,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,-1.2425838640677964,8.128163385375537,-16.00918764,10.29824844,26.307436080000002,8.222594157478598,-6.50733174,15.68733072,7.626965616610168,2.0,1.2181242196551727,2.0882726496002912,2.0882762120001734,-3.943637617627119,3.5512603437703465,-10.80027102,2.16591084,12.96618186,5.306950884302546,-5.10835788,6.15057654,4.263809082711865,4.0,1.0544785148275861,1.6038860041500806,1.6039247387447564,2.9495478823728813,4.752384691607134,-14.63883498,12.65246556,27.29130054,5.593298934209774,3.67681032,6.00447888,4.5411610342372875,6.0,1.8256418472413793,2.956237258957042,2.9562543820807514,0.04542104949152542,0.9519989969263684,-3.6243354,2.23978536,5.8641207600000005,0.9530819282127444,0.0790551,0.5894217900000001,0.5998422569491524,18.0,0.5256932979310345,0.7509910615535598,0.7509917830996988,0.04711321220338979,3.0987131583808476,-5.80332264,6.91022052,12.71354316,3.0990712951925987,0.00155346,1.18102026,2.0659638061016947,10.0,0.5121796344827586,0.781519911320493,0.781520165993123,0.01819685186440677,1.2417107166800525,-2.5219143,2.64660828,5.16852258,1.2418440438862945,-0.01483182,0.71363331,0.8521202572881356,6.0,0.25933723344827586,0.3973337736992906,0.39733397759702754,2.36,127.05977533443293,12.05478468390832,10.73937039910533,3.4242807661249355,2.945893967227124,19.92250893655852,16.976614969331393,11.2720794591962,10.128894801183542,2.0922539169220435,2.4014524270426123,2.5075507820499796,0.019017122688861212,7.673072058513914,7.6540549358250525,3.4720000984891,1.021690827649503,4.55627994964111,69.81760600771045,70.15035238194753,98.97257220037932,21.700018457168778,19.026485425320836,28.859971390862672,0.8911791662758995,-0.7175383073356595,-0.8308090393889471,-0.6772260756398423,-0.6268103559999383,0.9770113335086982,0.05144689966915367,0.029603112637192234,-0.11794194503066245
testing,augmented,s5,s5_p2,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,-2.5866481898969074,3.1910545483288666,-10.95625146,0.75814764,11.714399100000001,4.107746095939633,-0.46359102,6.344069520000001,2.630915832371134,4.0,0.378640925625,0.8516880623427159,0.8517092606324875,-6.285826983711339,0.6178030664210359,-8.7529668,-3.80086986,4.952096939999999,6.316114430409953,-6.36531306,0.3658413600000001,6.285826983711339,0.0,0.32830516875,0.5942479728757658,0.5942609177797771,6.5529358348453615,1.3961423664074335,2.74696098,7.92906282,5.1821018400000005,6.700013549454822,7.25248764,1.9350970799999994,6.5529358348453615,0.0,0.301816119375,0.5408976817096468,0.5410130318421347,0.0339682187628866,0.2700049447196126,-0.83086752,1.33653048,2.167398,0.27213325790679166,0.01714926,0.1243074,0.15250580474226805,41.0,0.165461329375,0.2881427822476867,0.2881429685993287,0.020620919381443285,0.9467874233869522,-2.13819846,4.3451847,6.48338316,0.9470119573689869,-0.0033354,0.21453048,0.4317402055670103,12.0,0.15993643562499998,0.3568102162974929,0.35681021656938466,-0.03884054845360825,0.30835360422829966,-1.02668814,1.00275588,2.02944402,0.31079017591416874,-0.00499902,0.09383082,0.16755596783505158,15.0,0.05618486187500001,0.09431584484064408,0.09431751105653176,3.88,101.65706104961835,1.067478690903564,10.027841511997638,1.0485493120856506,5.803599140610576,13.971374001459422,8.167774860848846,10.082512635728177,9.991171603862089,0.4179785543517269,0.5173561911996483,0.8943272680238242,0.010610504441863261,4.513172195135861,4.502561690693998,1.0331886037425908,0.15221736962031632,0.32202611757820243,16.659782201536373,24.07244865591179,29.275093975837848,6.83770376130503,9.500953423526765,11.705652851652056,-0.009659319671540184,0.7942087836425324,-0.41628102068411604,-0.44984037037725877,-0.48364124891105875,0.934729993255439,0.03986843487918744,0.39594356195409697,-0.07646096043682814
testing,augmented,s5,s5_p2,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,-1.8882757933333334,6.353808427986328,-12.58293318,4.74690762,17.3298408,6.628458871505407,2.67241836,12.83088549,5.747451954545454,2.0,0.522384059387755,0.8261673055156239,0.8261718810895164,-4.725810856969697,1.4976997637553264,-9.91168884,-0.63168192,9.28000692,4.9574583042326665,-4.7992428,1.6035613800000004,4.725810856969697,0.0,0.6621587289795917,0.9371689833996274,0.9372211749881209,-6.296378307272728,2.785020187244487,-10.83140652,0.2783274,11.10973392,6.884817879338123,-7.51433592,4.15011939,6.302001083030305,2.0,0.8034877953061225,1.1760456776954225,1.1760458656079775,-0.03215264606060606,0.5898376966587532,-1.87462128,1.60481394,3.47943522,0.5907133831634441,-0.00146778,0.32528106,0.37436101818181816,39.0,0.29038620428571427,0.4186737148677335,0.4186935449533854,0.0320062503030303,1.725507515329588,-3.28066068,5.16364596,8.44430664,1.725804330020454,-0.0348381,0.34584834,1.0130606515151515,15.0,0.21862834040816329,0.33935641354596474,0.33935838138011126,0.13559486424242426,0.4463172122844315,-0.53882418,1.91065992,2.4494841000000003,0.46646009603209126,0.0025755,0.19503471,0.2378632787878788,23.0,0.10385846081632655,0.16511545579152764,0.16511687289972435,3.96,115.91357708109805,3.5449279077560187,10.335094217556511,3.016521936821939,3.1815196310681944,17.70158702333909,14.520067392270896,10.766316783426822,10.183732102232584,1.511539113781902,1.1827925611015215,1.4648991996580931,0.012509422594588449,5.168626805255401,5.156117382660812,1.8827978934968084,0.3256569996999579,1.904827402536136,34.30775571939623,25.74868955354691,42.895420690636676,10.670029771194981,9.205050271645922,14.091929811836128,0.019674758218822433,-0.22340257155161689,0.618487157230813,0.11883420717741432,0.019143932538651945,-0.6904482932766519,0.2878559406778131,0.3098733402128221,0.027228092684194384
testing,augmented,s5,s5_p2,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,-5.8968281873684205,5.899900675465212,-12.70166832,4.68325758,17.3849259,8.341547257655357,-9.1266693,9.80122386,7.48487259368421,2.0,0.9968949235714286,1.2485842807125365,1.2485873235822735,-4.093423611578947,2.0696910369566095,-9.44163816,-1.02305388,8.418584280000001,4.586909400924609,-3.57540702,2.69891592,4.093423611578947,0.0,0.9634375939285713,1.2762128464561588,1.27621307216002,-5.150578525263158,3.1641826882364064,-10.65112356,1.40328234,12.0544059,6.044874790219974,-5.15922834,4.54298514,5.26946439263158,4.0,1.041527937857143,1.2809576751401435,1.2810888668085467,0.08367389263157893,1.001880360546563,-1.88585148,3.79982028,5.68567176,1.0053683788328693,-0.07702938,0.69890196,0.6706014336842105,14.0,0.5147330732142857,0.697313100286055,0.6973338084897026,0.06245519052631585,2.267267851042781,-3.55671654,4.68666132,8.243377859999999,2.2681278974510737,-0.00049266,2.52917772,1.729469857894737,7.0,0.34324832357142865,0.4265644211999414,0.4265729261390115,0.19639271473684214,0.6070975531928456,-0.6449409,2.04182274,2.68676364,0.6380733010355838,0.03397212,0.65721864,0.43906631894736836,11.0,0.19520202642857143,0.28608039768911875,0.28608115895817154,2.28,127.16165973342514,6.562307273847306,10.620565648821783,3.790151056685195,3.833161489495695,17.52113584722574,13.687974357730045,11.27659787938832,10.097549686465582,5.602974081346612,2.0261742988509073,1.5674581284753164,0.11360634123445222,5.075954534344572,4.962348193110119,2.5617000749204237,1.5029845692445807,3.032838142197734,49.96401068231186,22.839590261262767,54.93677499421077,18.49413474285635,11.25912128757503,21.651808978818643,0.6550678138488613,0.026996403316374522,0.1931371059740484,-0.6303010803247493,-0.0009525204202458545,-0.36172535098528963,0.35602579263943657,0.4222691983569399,-0.15155204630304742
testing,augmented,s5,s5_p2,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,-5.84194766361702,3.3676893524340383,-12.3390369,-2.44877622,9.89026068,6.743121241601545,-3.1668149100000003,6.436042409999999,5.84194766361702,0.0,0.4346463812903226,0.7646341095620228,0.7646342718131134,-5.142654153829787,1.530568409703821,-12.15515538,-2.13129918,10.0238562,5.365587703382179,-5.74970022,2.3431210499999997,5.142654153829787,0.0,0.5299324670967741,1.2475938079496767,1.2475938079776687,-5.174916580212766,3.013846429935404,-11.7836724,1.46709456,13.25076696,5.988575115617685,-6.96084057,4.88760438,5.290727684042553,3.0,0.6548892670967742,1.3718856851721648,1.371889201909565,0.05022871723404256,0.5529470360199898,-2.28312006,2.31421884,4.5973389000000005,0.5552236924684224,0.010627890000000001,0.200412915,0.31405456021276595,34.0,0.2589104167741935,0.5796301845862672,0.5796368594952893,0.050329979361702123,1.1817910530095095,-2.6102565,3.37299108,5.9832475800000005,1.1828622911378461,0.00070482,0.250981965,0.6599923563829786,21.0,0.19142882903225808,0.36870574320374544,0.36870690964825087,0.05889325914893618,0.45797913581910177,-0.65922294,1.87114002,2.5303629599999997,0.4617502623916905,-0.023524259999999998,0.08773326000000001,0.22200339063829788,27.0,0.11309577935483872,0.2029880606386342,0.20299033105193595,3.76,110.12224739701938,1.9206498532929388,10.274933730765401,2.132600343570916,5.631403590135725,17.852768434518335,12.22136484438261,10.493914779386165,9.999918618101288,0.4501698290121716,0.8296784415020014,1.1100826712455916,0.013681169049127343,3.468315207859818,3.4546340388106906,1.3858751218248124,0.20879792166810637,1.0979195112655318,27.820808965146245,41.719599735100495,50.145013845168684,9.621828478120559,15.103836751565497,17.908251390917886,-0.4780703068906686,-0.46566288841557024,0.7326935518193999,0.3310137308790946,-0.22759079538434082,-0.7321841241337125,0.09954683963018479,0.2737671878389476,0.044059265029628786
