acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.8890000000;1.0878000000;-7.7616000000;1.1025000000;81.1562500000;-11.7600000000;39.1875000000;-9.0000000000;15.0625000000
-7.7028000000;0.8036000000;-8.2908000000;25.1737500000;80.1150000000;-3.4912500000;37.6875000000;-8.5625000000;17.8750000000
-7.9674000000;1.0290000000;-7.6538000000;22.8462500000;69.5800000000;1.2862500000;37.6875000000;-8.5625000000;17.8750000000
-7.5068000000;0.6762000000;-8.2810000000;13.2912500000;75.5825000000;-9.8612500000;36.8750000000;-8.5625000000;19.7500000000
-7.2814000000;0.8428000000;-7.4088000000;44.7125000000;83.7900000000;-8.8200000000;34.6875000000;-8.1875000000;23.7500000000
-6.7424000000;0.8036000000;-7.2030000000;20.8862500000;75.6437500000;-13.3525000000;34.0625000000;-7.1875000000;25.3750000000
-5.9584000000;0.5684000000;-7.0854000000;29.8287500000;77.7262500000;-11.3312500000;31.3750000000;-6.3750000000;29.7500000000
-6.1446000000;0.6566000000;-6.2426000000;13.3525000000;61.2500000000;-2.9400000000;31.3750000000;-6.3750000000;29.7500000000
-4.6452000000;0.3038000000;-7.1736000000;3.1237500000;21.6212500000;-17.3950000000;29.6875000000;-5.2500000000;31.2500000000
-4.6844000000;-0.1078000000;-7.6440000000;2.5725000000;64.1900000000;-8.3300000000;28.1875000000;-5.3750000000;31.3750000000
-4.7040000000;-0.1862000000;-7.4480000000;21.3762500000;48.8162500000;-18.1912500000;27.5000000000;-4.1875000000;32.1875000000
-3.2438000000;0.1666000000;-7.7224000000;21.9275000000;48.8162500000;-17.9462500000;26.0000000000;-4.1875000000;34.5625000000
-3.4986000000;-0.2156000000;-8.0752000000;15.0675000000;57.5137500000;-10.0450000000;26.0000000000;-4.1875000000;34.5625000000
-2.9988000000;-0.1470000000;-7.7616000000;16.8437500000;40.3637500000;-7.0437500000;23.7500000000;-3.0625000000;36.1875000000
-2.6656000000;-0.2450000000;-8.0164000000;-1.1025000000;45.9987500000;-13.1687500000;22.3750000000;-2.3750000000;37.0000000000
-2.2736000000;-0.1862000000;-8.2810000000;6.9212500000;42.9975000000;-9.6162500000;20.5625000000;-1.1875000000;37.6875000000
-2.1462000000;-0.3038000000;-8.1536000000;9.2487500000;37.4237500000;-6.5537500000;19.7500000000;-1.5625000000;38.5625000000
-1.3818000000;-0.0882000000;-8.3594000000;8.8200000000;27.6237500000;-4.8387500000;19.7500000000;-1.5625000000;38.5625000000
-1.3622000000;-0.3430000000;-8.3398000000;6.6150000000;28.9712500000;-3.6137500000;19.0625000000;-0.0625000000;38.5625000000
-1.2446000000;-0.4116000000;-8.3790000000;4.2262500000;27.1950000000;-2.8787500000;16.8750000000;-0.0625000000;40.1875000000
-0.9800000000;-0.5586000000;-8.5064000000;3.3687500000;22.7237500000;-0.8575000000;16.8750000000;-0.5625000000;40.1875000000
-0.9310000000;-0.5390000000;-8.4280000000;4.2262500000;20.1512500000;0.7350000000;15.0000000000;-0.1875000000;40.5625000000
-0.8036000000;-0.8624000000;-8.6828000000;2.0825000000;17.1500000000;-3.6137500000;15.0000000000;-0.1875000000;40.5625000000
-0.5488000000;-0.7546000000;-8.4574000000;15.6187500000;8.9425000000;-0.3062500000;15.0000000000;-0.1875000000;41.6875000000
-0.6468000000;-0.9310000000;-8.3300000000;6.4925000000;12.4950000000;2.3887500000;14.5625000000;1.1875000000;42.1875000000
-0.5390000000;-1.0780000000;-8.3202000000;1.7150000000;10.5350000000;1.5925000000;14.3750000000;0.1875000000;41.7500000000
-0.2352000000;-1.1466000000;-8.6338000000;-0.4287500000;11.0862500000;-3.4300000000;14.0625000000;0.8750000000;41.7500000000
-0.3626000000;-1.0584000000;-8.5162000000;8.2687500000;4.6550000000;2.3275000000;14.0625000000;0.8750000000;41.7500000000
-0.3626000000;-1.4014000000;-9.0258000000;-5.2675000000;2.6337500000;0.8575000000;13.6875000000;0.8750000000;40.1875000000
-0.1960000000;-1.0682000000;-8.8984000000;0.1225000000;4.5937500000;-1.4700000000;13.1875000000;0.8750000000;42.1875000000
-0.3136000000;-1.0878000000;-9.0944000000;-5.3900000000;3.6137500000;-1.0412500000;13.1875000000;0.8750000000;42.5625000000
-0.3234000000;-1.0682000000;-9.1434000000;-3.2462500000;-1.1025000000;1.7762500000;12.7500000000;0.8750000000;42.1875000000
-0.4508000000;-1.1858000000;-9.2806000000;-2.4500000000;0.7962500000;-1.4700000000;12.7500000000;0.8750000000;42.1875000000
-0.2450000000;-0.9114000000;-9.1434000000;3.4912500000;1.5312500000;-3.1237500000;12.8750000000;0.5000000000;41.3750000000
-0.2352000000;-1.1466000000;-9.2218000000;-0.9800000000;-0.3062500000;0.3062500000;12.5000000000;0.8750000000;41.8750000000
-0.3430000000;-1.1270000000;-9.3198000000;0.8575000000;1.5925000000;-3.7362500000;13.2500000000;0.5000000000;42.1875000000
-0.3234000000;-1.1074000000;-9.3394000000;3.3075000000;0.7350000000;-3.9200000000;12.5625000000;0.5000000000;41.3750000000
-0.1176000000;-0.8428000000;-9.1336000000;8.6975000000;-3.2462500000;-1.0412500000;12.5625000000;0.5000000000;41.3750000000
-0.2254000000;-1.1270000000;-9.4766000000;-1.8375000000;2.9400000000;-3.7975000000;12.5000000000;1.5625000000;41.0000000000
-0.2156000000;-0.8232000000;-9.0650000000;5.8187500000;0.8575000000;-1.4700000000;12.7500000000;0.1875000000;42.1875000000
-0.2352000000;-1.1466000000;-9.3688000000;-9.0650000000;2.4500000000;-0.9187500000;12.5000000000;2.0000000000;42.5625000000
-0.2058000000;-0.9800000000;-9.4864000000;-2.2662500000;0.7962500000;-0.3675000000;12.8750000000;0.8750000000;41.7500000000
-0.1176000000;-0.9016000000;-9.2316000000;0.0612500000;0.4287500000;0.0000000000;12.8750000000;0.8750000000;41.7500000000
-0.1862000000;-1.0094000000;-9.3296000000;-4.2875000000;0.3062500000;1.0412500000;12.5000000000;1.1875000000;41.8750000000
-0.1078000000;-1.0682000000;-9.2708000000;-1.6537500000;1.4700000000;1.1025000000;12.7500000000;0.1875000000;42.5625000000
-0.2450000000;-1.1466000000;-9.2218000000;-4.7162500000;3.1850000000;-0.7350000000;12.0625000000;0.5000000000;43.3750000000
-0.1862000000;-1.1172000000;-9.3786000000;7.3500000000;-1.4700000000;-1.3475000000;12.8750000000;0.8750000000;42.1875000000
-0.2450000000;-1.0878000000;-9.1042000000;-0.1837500000;0.2450000000;-1.1637500000;12.8750000000;0.8750000000;42.1875000000
-0.1470000000;-0.9800000000;-9.3198000000;-0.1837500000;-1.5925000000;0.1837500000;11.7500000000;0.5000000000;43.0625000000
-0.2450000000;-1.1466000000;-9.4766000000;2.6337500000;-1.4700000000;0.6737500000;12.1875000000;0.8750000000;42.6875000000
-0.1078000000;-1.0878000000;-9.2022000000;-1.1025000000;2.2050000000;-0.1837500000;12.5625000000;1.1875000000;42.1875000000
-0.2254000000;-1.0388000000;-9.2120000000;-3.2462500000;1.0412500000;-0.9800000000;12.1875000000;0.8750000000;43.0625000000
-0.1862000000;-0.9800000000;-9.2316000000;-0.1225000000;-0.9800000000;-0.0612500000;12.1875000000;0.8750000000;43.0625000000
-0.3136000000;-1.1368000000;-9.3590000000;-2.0825000000;1.1025000000;-1.2250000000;12.1875000000;0.1875000000;41.7500000000
-0.2156000000;-0.9996000000;-9.1728000000;1.3475000000;1.1025000000;-3.2462500000;12.8750000000;0.8750000000;41.3750000000
-0.1666000000;-1.0682000000;-9.3100000000;-3.6750000000;2.6950000000;-1.9600000000;12.5625000000;0.8750000000;42.1875000000
-0.1862000000;-1.0878000000;-9.2512000000;0.7962500000;-0.9187500000;-1.6537500000;11.7500000000;0.1875000000;41.8750000000
-0.1078000000;-1.0584000000;-9.3688000000;-3.0012500000;0.4900000000;-2.5112500000;11.7500000000;0.1875000000;41.8750000000
-0.1372000000;-1.1368000000;-9.4570000000;-1.1025000000;-0.3675000000;-1.7150000000;12.8750000000;0.8750000000;42.5625000000
-0.2548000000;-1.0682000000;-9.2610000000;1.5312500000;0.9187500000;-0.7962500000;12.8750000000;-0.1875000000;41.8750000000
-0.1274000000;-0.9898000000;-9.3100000000;-2.3275000000;-1.5312500000;-1.5312500000;11.3750000000;0.8750000000;42.1875000000
-0.1568000000;-1.0192000000;-9.4570000000;0.0000000000;1.2250000000;-1.2862500000;11.3750000000;0.8750000000;42.1875000000
-0.2058000000;-1.0290000000;-9.3688000000;-4.3487500000;3.1850000000;-1.7150000000;12.1875000000;0.1875000000;41.0625000000
-0.0980000000;-0.9408000000;-9.3884000000;-2.0212500000;1.0412500000;-1.4700000000;12.5625000000;0.5000000000;41.5625000000
-0.1372000000;-0.9506000000;-9.2610000000;1.2250000000;1.4087500000;-1.2862500000;11.3750000000;0.5000000000;42.5625000000
-0.0490000000;-0.8036000000;-9.2218000000;-2.8175000000;1.0412500000;-1.1025000000;11.7500000000;0.1875000000;41.3750000000
-0.0980000000;-0.9604000000;-9.5158000000;-7.9012500000;0.9800000000;-0.4287500000;11.7500000000;0.1875000000;41.3750000000
-0.1176000000;-0.9016000000;-9.4374000000;1.5925000000;3.3075000000;-2.1437500000;11.7500000000;0.1875000000;41.5000000000
-0.0294000000;-0.7742000000;-9.2120000000;1.3475000000;-0.3062500000;-0.3675000000;11.7500000000;0.1875000000;42.5625000000
-0.1568000000;-0.9506000000;-9.3198000000;-2.5112500000;4.1650000000;-1.8375000000;11.7500000000;-0.1875000000;42.1875000000
-0.0686000000;-0.8526000000;-9.3982000000;-0.7350000000;1.4087500000;-2.6950000000;12.5625000000;-0.5625000000;42.2500000000
0.0000000000;-0.7742000000;-9.2904000000;1.7150000000;-2.6950000000;-0.7350000000;12.5625000000;-0.5625000000;42.2500000000
-0.0686000000;-0.8918000000;-9.4766000000;-3.0012500000;1.5925000000;0.1225000000;11.0625000000;0.8750000000;42.2500000000
0.0000000000;-0.7154000000;-9.3394000000;0.9800000000;2.1437500000;-2.7562500000;11.3750000000;0.5000000000;41.3750000000
-0.0588000000;-0.8820000000;-9.3786000000;-1.4087500000;1.8987500000;-0.2450000000;11.3750000000;0.1875000000;41.3750000000
0.0000000000;-0.8526000000;-9.3688000000;-0.2450000000;2.6337500000;-3.0012500000;12.1875000000;0.1875000000;43.0000000000
0.0980000000;-0.7252000000;-9.1238000000;1.7762500000;0.1225000000;-1.2250000000;12.1875000000;0.1875000000;43.0000000000
-0.0294000000;-0.9898000000;-9.3688000000;-5.6350000000;3.6137500000;-0.2450000000;12.1875000000;0.1875000000;41.7500000000
0.0490000000;-0.8036000000;-9.1532000000;3.2462500000;0.1837500000;-1.1637500000;11.7500000000;0.1875000000;43.0000000000
0.0000000000;-0.9310000000;-9.3688000000;-2.7562500000;-0.0612500000;0.7962500000;12.5625000000;0.8750000000;42.5625000000
-0.0294000000;-0.7840000000;-9.2414000000;1.3475000000;-1.6537500000;0.7350000000;11.0625000000;0.1875000000;42.1875000000
0.0196000000;-0.7938000000;-9.5746000000;-2.6337500000;1.1025000000;-1.0412500000;11.0625000000;0.1875000000;42.1875000000
0.0294000000;-0.7350000000;-9.3786000000;2.1437500000;0.0612500000;-0.4287500000;11.0625000000;0.1875000000;42.5625000000
0.0098000000;-0.7252000000;-9.4374000000;-1.8987500000;1.1637500000;1.5312500000;11.3750000000;0.5000000000;42.5625000000
0.0588000000;-0.8918000000;-9.4178000000;-1.9600000000;1.5925000000;0.1837500000;12.1875000000;0.5000000000;41.0000000000
-0.0196000000;-0.7350000000;-9.0650000000;2.6950000000;0.3675000000;0.9800000000;11.3750000000;-0.1875000000;42.1875000000
-0.0686000000;-0.9506000000;-9.3100000000;-1.3475000000;0.0000000000;0.9800000000;11.3750000000;-0.1875000000;42.1875000000
0.0000000000;-0.7448000000;-9.1924000000;2.7562500000;0.8575000000;-1.9600000000;11.3750000000;-1.0000000000;42.6875000000
0.0980000000;-0.7252000000;-9.3688000000;-2.5725000000;-0.9800000000;0.0612500000;11.7500000000;-0.5625000000;43.0000000000
0.1078000000;-0.7546000000;-9.5256000000;-0.2450000000;0.8575000000;-0.9800000000;11.3750000000;0.5000000000;43.0000000000
-0.0784000000;-0.8820000000;-9.4668000000;-1.6537500000;1.2862500000;1.2250000000;11.3750000000;0.5000000000;42.5625000000
0.1176000000;-0.7350000000;-9.5746000000;2.1437500000;0.4287500000;-1.2250000000;11.3750000000;0.5000000000;42.5625000000
0.1078000000;-0.7644000000;-9.7510000000;1.1025000000;3.1237500000;-0.3062500000;10.6875000000;-0.1875000000;42.5625000000
0.1372000000;-0.7644000000;-9.6432000000;5.8800000000;0.8575000000;1.2250000000;10.6875000000;0.1875000000;41.8750000000
0.0294000000;-0.9604000000;-9.3296000000;1.7150000000;5.4512500000;1.9600000000;11.7500000000;0.1875000000;42.1875000000
0.1470000000;-0.9898000000;-9.3002000000;2.9400000000;4.9000000000;-1.1637500000;11.7500000000;0.5000000000;43.0000000000
0.1274000000;-0.8526000000;-8.8788000000;9.9837500000;1.2862500000;0.7350000000;11.7500000000;0.5000000000;43.0000000000
0.2156000000;-0.9996000000;-9.2512000000;1.6537500000;0.5512500000;-0.3675000000;11.3750000000;-0.1875000000;43.0000000000
0.1764000000;-0.9996000000;-8.9572000000;5.0837500000;2.0825000000;-0.0612500000;10.2500000000;-0.1875000000;42.1875000000
0.1862000000;-1.0682000000;-8.7318000000;-0.0612500000;1.1025000000;0.1837500000;10.2500000000;0.8750000000;41.3750000000
0.2254000000;-1.1760000000;-7.7420000000;7.5337500000;-1.4700000000;-0.4287500000;11.0625000000;1.1875000000;43.0000000000
0.1666000000;-0.7840000000;-6.3896000000;0.3675000000;-3.1237500000;-0.7962500000;11.0625000000;1.1875000000;43.0000000000
0.2156000000;-1.1270000000;-6.2916000000;-11.8212500000;-10.5350000000;-1.7762500000;10.6875000000;1.1875000000;43.0000000000
-0.1372000000;-0.5586000000;-6.3994000000;-0.9187500000;-28.6037500000;-0.1837500000;10.6875000000;1.1875000000;43.2500000000
-0.5390000000;-0.6664000000;-6.9972000000;-9.4937500000;-42.2625000000;4.4100000000;11.7500000000;0.8750000000;41.3750000000
-0.8820000000;-0.6370000000;-7.8204000000;-37.8525000000;-35.5862500000;1.9600000000;13.2500000000;0.1875000000;42.1875000000
-1.1662000000;0.3920000000;-7.5460000000;-10.1062500000;-40.3637500000;1.2250000000;13.2500000000;0.1875000000;42.1875000000
-1.5974000000;-0.0784000000;-8.1242000000;-44.4062500000;-47.5300000000;9.1875000000;14.6875000000;-1.0000000000;41.3750000000
-2.7538000000;0.7154000000;-6.9678000000;4.5937500000;-52.4912500000;-0.1837500000;15.8750000000;-1.6875000000;40.3750000000
-2.3814000000;0.0588000000;-8.9474000000;-49.0000000000;-53.8387500000;2.9400000000;17.3750000000;-2.0625000000;39.1875000000
-3.4202000000;0.2842000000;-7.8498000000;14.2712500000;-45.6312500000;5.5737500000;19.8750000000;-3.8750000000;38.7500000000
-3.7534000000;-0.0686000000;-9.3590000000;-23.7650000000;-55.5537500000;-5.5737500000;19.8750000000;-3.8750000000;38.7500000000
-3.9886000000;0.6272000000;-7.9184000000;32.3400000000;-56.3500000000;2.0212500000;21.3750000000;-3.1875000000;38.0000000000
-4.5374000000;0.2352000000;-9.2512000000;-33.5650000000;-57.8200000000;-3.4912500000;23.5625000000;-2.7500000000;35.6875000000
-4.2042000000;0.7350000000;-8.4672000000;23.4587500000;-54.2062500000;16.0475000000;25.8750000000;-4.2500000000;34.5000000000
-4.9784000000;1.0290000000;-8.6534000000;-68.2325000000;-43.1200000000;6.7375000000;27.3750000000;-3.5000000000;33.7500000000
-5.2038000000;0.6174000000;-9.3884000000;-21.1925000000;-53.1037500000;-2.3887500000;27.3750000000;-3.5000000000;33.7500000000
-5.0274000000;1.3916000000;-8.6142000000;-45.5700000000;-55.6150000000;8.5137500000;27.7500000000;-4.6875000000;31.7500000000
-6.0466000000;0.7448000000;-9.2904000000;-43.7325000000;-50.6537500000;-9.7387500000;29.2500000000;-6.1875000000;30.6875000000
-5.6644000000;1.1564000000;-9.2610000000;-8.0850000000;-48.5712500000;0.6125000000;30.0000000000;-8.0625000000;28.6875000000
-5.6742000000;1.9894000000;-7.9772000000;-21.0700000000;-61.0662500000;6.8600000000;30.0000000000;-8.0625000000;28.6875000000
-6.6836000000;1.1956000000;-9.1042000000;-62.5362500000;-50.8375000000;0.1837500000;31.8750000000;-8.7500000000;27.0625000000
-5.6448000000;1.4406000000;-8.1830000000;-16.4150000000;-40.5475000000;-9.5550000000;32.6875000000;-9.1875000000;26.2500000000
-6.0466000000;1.7346000000;-8.2222000000;-18.0687500000;-58.9225000000;19.4162500000;33.3750000000;-9.8750000000;23.8750000000
-7.5852000000;1.2348000000;-7.3696000000;-10.7800000000;-46.9787500000;14.2100000000;35.2500000000;-10.2500000000;22.6875000000
-6.2622000000;2.0482000000;-6.9776000000;-18.3137500000;-43.7325000000;-16.5987500000;35.2500000000;-10.2500000000;22.6875000000
-5.9388000000;2.0678000000;-8.1438000000;-7.2887500000;-53.0425000000;13.7812500000;36.7500000000;-10.6875000000;19.8750000000
-7.5264000000;1.8914000000;-6.8796000000;17.5175000000;-45.5087500000;16.9050000000;36.7500000000;-10.6875000000;18.3750000000
-7.1050000000;2.6264000000;-5.8114000000;-18.1912500000;-32.9525000000;-6.1250000000;37.5000000000;-11.0625000000;16.1875000000
-6.2524000000;1.9698000000;-7.2520000000;-32.1562500000;-23.0300000000;-8.5750000000;39.0625000000;-10.2500000000;15.5625000000
-7.2226000000;1.8522000000;-6.5856000000;10.2287500000;-28.6650000000;11.2087500000;39.0625000000;-10.2500000000;15.5625000000
-7.3794000000;2.1560000000;-6.0564000000;-6.3087500000;-26.8887500000;4.2262500000;39.0625000000;-9.8750000000;15.1875000000
-6.7130000000;1.9404000000;-6.6248000000;-8.6975000000;-8.6362500000;-5.6350000000;39.3750000000;-11.0625000000;12.0000000000
-7.1246000000;2.1168000000;-6.2230000000;-3.4300000000;-3.9812500000;0.1225000000;40.1875000000;-10.6875000000;12.3750000000
-6.7424000000;1.8620000000;-7.0070000000;17.5787500000;-11.4537500000;4.5937500000;40.5000000000;-10.2500000000;12.3750000000
-6.6640000000;2.3030000000;-6.6052000000;16.4150000000;-11.8212500000;7.3500000000;40.5000000000;-10.2500000000;12.3750000000
-7.2814000000;1.9502000000;-5.9878000000;-11.4537500000;5.0837500000;-3.0625000000;40.1875000000;-9.8750000000;12.7500000000
-7.4970000000;1.5778000000;-5.5174000000;17.3950000000;7.3500000000;-1.3475000000;40.5000000000;-10.2500000000;11.1875000000
-7.6342000000;2.1070000000;-4.0670000000;15.5575000000;6.1250000000;0.8575000000;39.8750000000;-10.2500000000;12.7500000000
-7.3108000000;1.9600000000;-4.8902000000;-1.8987500000;1.9600000000;-3.7975000000;40.1875000000;-9.8750000000;12.8750000000
-7.6342000000;1.9698000000;-4.8706000000;15.2512500000;0.2450000000;3.6137500000;40.1875000000;-9.8750000000;12.8750000000
-7.5362000000;2.4696000000;-4.6648000000;-4.2262500000;-5.4512500000;-3.7975000000;39.8750000000;-9.8750000000;12.7500000000
-7.0070000000;1.9502000000;-5.5468000000;-15.7412500000;4.3487500000;-8.8200000000;40.1875000000;-10.2500000000;12.8750000000
-7.4186000000;1.9600000000;-5.1646000000;5.2062500000;-3.7975000000;3.9200000000;40.1875000000;-9.5625000000;13.1875000000
-7.5852000000;1.7738000000;-5.3312000000;3.4912500000;-2.5725000000;0.7350000000;39.8750000000;-9.1875000000;12.8750000000
-7.3402000000;1.9012000000;-4.9490000000;5.9412500000;-1.3475000000;-1.1637500000;39.8750000000;-9.1875000000;12.8750000000
-7.3990000000;1.7444000000;-5.3214000000;-0.0612500000;-5.2062500000;-2.4500000000;40.5000000000;-10.2500000000;11.6875000000
-7.4284000000;1.9012000000;-5.0666000000;5.4512500000;-0.1837500000;0.9800000000;40.8750000000;-9.1875000000;12.7500000000
-7.4872000000;1.9110000000;-5.0568000000;-4.7162500000;-0.6125000000;-2.9400000000;40.1875000000;-9.1875000000;11.5625000000
-7.4284000000;1.8620000000;-5.3018000000;-1.5312500000;-0.1225000000;-3.4300000000;40.1875000000;-9.5625000000;12.0000000000
-7.3696000000;1.8620000000;-5.1744000000;-0.9800000000;2.0212500000;-2.9400000000;40.1875000000;-9.5625000000;12.0000000000
-7.3010000000;2.0188000000;-5.1450000000;-0.7350000000;0.4287500000;-0.9800000000;40.1875000000;-9.1875000000;12.0000000000
-7.3794000000;1.9698000000;-5.1352000000;2.6337500000;0.3062500000;-1.1025000000;39.8750000000;-9.5625000000;12.0625000000
-7.4774000000;1.8424000000;-5.0764000000;2.8175000000;-1.2250000000;0.1225000000;40.1875000000;-9.8750000000;11.1875000000
-7.4872000000;1.8326000000;-5.0960000000;-1.8987500000;1.5925000000;-0.9187500000;40.8750000000;-9.5625000000;11.6875000000
-7.4382000000;1.7444000000;-5.3802000000;2.3275000000;-0.1837500000;-0.4287500000;40.8750000000;-9.5625000000;11.6875000000
-7.3696000000;1.9404000000;-4.9098000000;1.4700000000;1.5925000000;-0.1837500000;41.2500000000;-9.8750000000;12.7500000000
-7.5166000000;1.8914000000;-5.2528000000;-4.0425000000;-1.4087500000;0.7962500000;40.1875000000;-8.3750000000;12.3750000000
-7.4676000000;1.8326000000;-5.1646000000;1.1637500000;0.3675000000;-1.5312500000;40.5000000000;-9.1875000000;12.3750000000
-7.3500000000;1.7738000000;-5.2430000000;-2.6337500000;3.0012500000;-3.0012500000;40.1875000000;-9.5625000000;11.6875000000
-7.3206000000;1.9306000000;-5.0568000000;7.2887500000;-2.3275000000;4.0425000000;40.1875000000;-9.5625000000;11.6875000000
-7.4578000000;1.9306000000;-4.9980000000;-2.1437500000;-0.6737500000;2.2050000000;39.5000000000;-9.1875000000;13.1875000000
-7.4284000000;1.7248000000;-5.2822000000;3.5525000000;1.4087500000;-1.8987500000;40.8750000000;-8.3750000000;13.2500000000
-7.4676000000;1.8914000000;-4.9980000000;3.3075000000;1.1025000000;-0.3062500000;40.5000000000;-9.5625000000;12.8750000000
-7.3990000000;1.7640000000;-5.3018000000;-3.0625000000;-0.7350000000;0.2450000000;40.5000000000;-9.1875000000;12.7500000000
-7.4186000000;1.8228000000;-5.1842000000;1.1637500000;1.2250000000;0.0612500000;40.5000000000;-9.1875000000;12.7500000000
-7.4970000000;1.8718000000;-5.1254000000;-2.6950000000;2.0212500000;-0.7350000000;40.5000000000;-9.1875000000;14.0625000000
-7.3696000000;1.7738000000;-5.2332000000;-2.0212500000;0.4287500000;0.3675000000;40.5000000000;-8.3750000000;14.0000000000
-7.4088000000;1.7934000000;-5.2234000000;1.1637500000;-0.6125000000;1.1025000000;40.1875000000;-9.5625000000;13.1875000000
-7.4284000000;1.8522000000;-5.2234000000;-3.1237500000;-0.1225000000;0.0000000000;40.8750000000;-9.1875000000;11.6875000000
-7.3696000000;1.7738000000;-5.2430000000;-0.4900000000;1.1025000000;-0.1837500000;40.8750000000;-9.1875000000;11.6875000000
-7.4186000000;1.9110000000;-5.1842000000;0.2450000000;0.0000000000;1.2862500000;40.5000000000;-9.8750000000;12.7500000000
-7.4382000000;1.8326000000;-5.0960000000;-1.1637500000;1.7762500000;-0.5512500000;40.5000000000;-9.1875000000;12.0000000000
-7.4088000000;1.8228000000;-5.2430000000;-1.5925000000;1.1637500000;-2.3275000000;40.1875000000;-8.7500000000;12.7500000000
-7.4186000000;1.8816000000;-5.1058000000;1.1637500000;0.3062500000;1.1025000000;40.1875000000;-9.5625000000;12.7500000000
-7.4088000000;1.9404000000;-5.1744000000;-1.8987500000;0.4287500000;-3.6137500000;40.1875000000;-9.5625000000;12.7500000000
-7.2814000000;2.0188000000;-5.2234000000;2.0212500000;-0.7962500000;1.0412500000;40.1875000000;-9.1875000000;12.7500000000
-7.3696000000;1.9894000000;-5.1842000000;-1.1637500000;-1.8375000000;2.4500000000;40.1875000000;-9.1875000000;12.3750000000
-7.3892000000;1.8130000000;-5.3018000000;2.0212500000;1.1025000000;-0.5512500000;39.8750000000;-9.1875000000;13.5625000000
-7.3892000000;1.8816000000;-5.1450000000;2.2662500000;-1.0412500000;1.5312500000;39.8750000000;-9.1875000000;13.5625000000
-7.4382000000;1.8130000000;-5.2136000000;-0.4287500000;-0.2450000000;1.0412500000;40.1875000000;-9.1875000000;12.7500000000
-7.4578000000;1.7934000000;-5.1842000000;-1.1025000000;-0.0612500000;-0.2450000000;40.5000000000;-9.1875000000;12.3750000000
-7.3500000000;1.8130000000;-5.1842000000;0.9187500000;-0.6737500000;-0.7350000000;40.5000000000;-8.3750000000;12.7500000000
-7.3598000000;1.8032000000;-5.1156000000;1.4087500000;-1.8987500000;1.2862500000;39.8750000000;-9.1875000000;12.3750000000
-7.4382000000;1.7934000000;-5.2528000000;-1.4087500000;-0.1225000000;-1.0412500000;39.8750000000;-9.1875000000;12.3750000000
-7.4774000000;1.8326000000;-5.1842000000;1.0412500000;1.2862500000;-1.3475000000;40.1875000000;-8.7500000000;12.7500000000
-7.3402000000;1.8424000000;-5.2822000000;-4.1037500000;-1.2250000000;-1.6537500000;40.5000000000;-9.6875000000;13.5625000000
-7.3402000000;1.9894000000;-5.1548000000;1.4087500000;-0.1225000000;-0.7350000000;40.1875000000;-8.8750000000;12.7500000000
-7.4382000000;1.8816000000;-5.1646000000;-2.0825000000;0.7962500000;0.1837500000;40.5000000000;-8.8750000000;13.2500000000
-7.3696000000;1.9992000000;-5.1646000000;-0.0612500000;-0.1225000000;-0.5512500000;40.5000000000;-8.8750000000;13.2500000000
-7.4676000000;1.7836000000;-5.1842000000;1.7150000000;-0.7962500000;1.9600000000;40.1875000000;-9.2500000000;12.7500000000
-7.4088000000;1.8032000000;-5.1744000000;-0.2450000000;0.8575000000;-2.2662500000;40.5000000000;-9.2500000000;12.3750000000
-7.3108000000;1.7640000000;-5.1646000000;2.2662500000;-1.1637500000;0.9187500000;40.5000000000;-8.8750000000;13.1875000000
-7.5460000000;1.8130000000;-4.9784000000;-0.3675000000;0.6125000000;0.7962500000;40.5000000000;-9.2500000000;12.7500000000
-7.4970000000;1.8130000000;-5.1156000000;-3.6137500000;0.7962500000;-2.5725000000;40.5000000000;-9.2500000000;12.7500000000
-7.3108000000;1.8718000000;-5.1744000000;2.1437500000;-1.8375000000;-0.1837500000;40.5000000000;-9.2500000000;12.0000000000
-7.3598000000;1.8718000000;-5.1940000000;-2.0212500000;-0.6125000000;-1.3475000000;39.8750000000;-8.1875000000;13.6875000000
-7.3794000000;1.8816000000;-5.2920000000;-0.7962500000;-0.0612500000;-0.3675000000;41.2500000000;-9.2500000000;12.0625000000
-7.5656000000;1.8522000000;-5.0862000000;3.0625000000;-0.4287500000;2.7562500000;40.1875000000;-8.8750000000;12.8750000000
-7.3598000000;1.7248000000;-5.2234000000;0.0612500000;-0.5512500000;-1.2250000000;40.1875000000;-8.8750000000;12.8750000000
-7.3990000000;1.8032000000;-5.1156000000;2.2662500000;-0.1837500000;0.5512500000;40.5000000000;-8.5000000000;12.0625000000
-7.6048000000;1.7248000000;-5.1744000000;-0.9800000000;0.4287500000;0.3675000000;40.8750000000;-8.8750000000;12.0625000000
-7.3598000000;1.8130000000;-5.1940000000;0.8575000000;0.6125000000;-1.4700000000;40.5000000000;-8.5000000000;13.1875000000
-7.3990000000;1.8522000000;-5.1842000000;0.9800000000;-0.4900000000;1.2250000000;40.8750000000;-8.8750000000;12.0625000000
-7.4578000000;1.8522000000;-5.1744000000;1.1637500000;1.0412500000;-1.2250000000;40.8750000000;-8.8750000000;12.0625000000
-7.4284000000;1.8914000000;-5.1352000000;0.9187500000;-0.3675000000;0.2450000000;40.8750000000;-8.8750000000;12.7500000000
