acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-6.9874000000;2.5480000000;-8.3594000000;-82.9325000000;-76.3175000000;-1.2862500000;22.5625000000;-11.2500000000;36.5000000000
-6.2622000000;3.5280000000;-8.5750000000;-65.5987500000;-95.7950000000;-16.2312500000;26.0625000000;-12.6875000000;32.7500000000
-8.0948000000;3.2634000000;-9.4472000000;-66.7012500000;-106.4525000000;4.2262500000;28.3750000000;-14.5625000000;31.5000000000
-7.8400000000;2.9498000000;-9.4864000000;-36.9337500000;-109.6987500000;-7.3500000000;30.1875000000;-16.3750000000;26.2500000000
-8.4476000000;3.3908000000;-9.8980000000;-30.3800000000;-107.3100000000;24.7450000000;30.1875000000;-16.3750000000;26.2500000000
-9.7608000000;3.2242000000;-7.8008000000;-37.6687500000;-80.9725000000;-0.5512500000;32.8750000000;-17.5625000000;23.1875000000
-6.7326000000;4.1454000000;-8.6828000000;-25.5412500000;-90.6500000000;4.3487500000;35.3750000000;-18.0000000000;20.5000000000
-8.3888000000;3.1164000000;-9.0846000000;-12.1887500000;-92.6100000000;29.3387500000;36.5625000000;-18.3750000000;15.6875000000
-8.0556000000;2.3226000000;-9.9078000000;-39.1387500000;-60.8212500000;-4.5937500000;37.7500000000;-18.7500000000;13.0625000000
-6.7816000000;2.6852000000;-11.5052000000;-0.9800000000;-46.7337500000;18.5587500000;37.7500000000;-18.7500000000;13.0625000000
-5.5762000000;3.2242000000;-16.1014000000;-16.6600000000;-46.6112500000;44.1612500000;40.2500000000;-19.0625000000;11.0000000000
-8.2614000000;1.8326000000;-13.1222000000;52.6137500000;38.7100000000;-9.8000000000;40.0000000000;-19.0625000000;8.6875000000
-8.1438000000;3.4006000000;-10.3488000000;34.0550000000;65.6600000000;-13.1075000000;39.2500000000;-20.5000000000;8.6875000000
-8.5358000000;3.3124000000;-10.1822000000;32.5850000000;76.1950000000;11.2700000000;39.5625000000;-19.3750000000;10.6875000000
-9.5550000000;3.7436000000;-9.3394000000;26.1537500000;77.7875000000;25.7250000000;39.5625000000;-19.3750000000;10.6875000000
-8.9964000000;3.3712000000;-10.2410000000;85.3825000000;117.6000000000;-18.5587500000;37.0000000000;-20.1875000000;13.5000000000
-9.1532000000;4.3316000000;-9.3002000000;58.6775000000;108.6575000000;-1.7762500000;37.0000000000;-19.7500000000;16.1875000000
-8.8102000000;3.6162000000;-10.4468000000;86.3625000000;124.8887500000;9.9225000000;34.5000000000;-18.6875000000;21.5000000000
-9.0650000000;3.8024000000;-9.3198000000;101.5525000000;105.5950000000;24.8675000000;31.5000000000;-17.5000000000;25.7500000000
-8.1144000000;3.7338000000;-8.2124000000;55.3700000000;148.9600000000;-8.2075000000;31.5000000000;-17.5000000000;25.7500000000
-8.0360000000;2.1168000000;-8.4966000000;82.4425000000;149.5725000000;-1.8987500000;28.8750000000;-16.0625000000;29.7500000000
-7.1050000000;2.5382000000;-6.1446000000;79.8087500000;115.5787500000;-8.2075000000;26.2500000000;-14.5000000000;32.7500000000
-5.2920000000;0.9898000000;-5.4880000000;104.6762500000;99.5312500000;-17.5787500000;20.6875000000;-11.8750000000;37.1875000000
-3.6260000000;1.3230000000;-3.4594000000;68.7225000000;83.2387500000;-9.0650000000;17.0000000000;-8.8750000000;40.6875000000
-2.6264000000;0.3234000000;-2.6558000000;42.9975000000;44.5287500000;6.1862500000;17.0000000000;-8.8750000000;40.6875000000
-1.3426000000;-0.3626000000;-2.9988000000;38.8937500000;6.1862500000;-1.8987500000;12.8750000000;-5.1875000000;41.8750000000
-0.7546000000;-0.8036000000;-2.1560000000;-8.7587500000;-24.5000000000;6.9825000000;11.0625000000;-3.7500000000;43.5000000000
0.9702000000;-1.0976000000;-1.9698000000;19.1100000000;-42.0787500000;3.9812500000;11.8750000000;-2.6875000000;43.5000000000
1.2054000000;-1.0192000000;-1.7542000000;-21.7437500000;2.2662500000;-12.1275000000;11.8750000000;-2.6875000000;43.0625000000
0.4704000000;-1.2838000000;-3.1164000000;-3.5525000000;-0.0612500000;-14.8837500000;11.8750000000;-2.6875000000;43.0625000000
-0.8722000000;-1.1270000000;-4.2336000000;-19.6000000000;-7.4725000000;-10.2900000000;13.3750000000;-2.7500000000;43.1875000000
-1.4798000000;-0.8526000000;-5.4978000000;-22.2337500000;-35.6475000000;-9.3100000000;13.0000000000;-3.0625000000;42.7500000000
-1.8522000000;-0.4704000000;-6.4680000000;-35.2187500000;-44.4062500000;-3.6137500000;13.7500000000;-3.8750000000;43.0625000000
-2.5186000000;-0.3822000000;-6.5954000000;-41.4050000000;-42.6912500000;8.5750000000;14.7500000000;-3.8750000000;41.8750000000
-3.5476000000;-0.2646000000;-7.8106000000;-77.3587500000;-67.1300000000;10.2900000000;14.7500000000;-3.8750000000;41.8750000000
-3.4300000000;0.8624000000;-7.5362000000;-63.0262500000;-58.3712500000;-3.9812500000;16.0000000000;-5.0000000000;41.8750000000
-5.2234000000;0.3626000000;-8.2810000000;-63.2712500000;-72.3362500000;-8.4525000000;17.5000000000;-8.2500000000;39.5625000000
-4.1846000000;1.8424000000;-8.2418000000;-55.9825000000;-80.2375000000;-0.3062500000;20.7500000000;-9.7500000000;38.6875000000
-6.1544000000;1.9992000000;-7.9478000000;-105.5337500000;-53.2875000000;12.1275000000;22.6875000000;-10.8750000000;36.0000000000
-5.1352000000;2.1560000000;-9.1728000000;-57.8200000000;-85.4437500000;-11.6375000000;22.6875000000;-10.8750000000;36.0000000000
-7.0462000000;3.0772000000;-7.8302000000;-107.0037500000;-49.8575000000;-24.1325000000;24.0625000000;-13.7500000000;34.7500000000
-6.1348000000;2.7048000000;-10.3586000000;-32.2175000000;-101.8587500000;-7.5950000000;26.6875000000;-14.5625000000;32.3750000000
-7.2422000000;4.0866000000;-7.9086000000;-78.4612500000;-68.2325000000;-11.2700000000;28.5625000000;-17.3750000000;28.0625000000
-6.3210000000;3.7534000000;-9.2218000000;-100.6950000000;-76.9300000000;-49.1225000000;28.5625000000;-17.3750000000;28.0625000000
-6.6150000000;4.0180000000;-11.1818000000;-26.0312500000;-111.1687500000;10.7800000000;30.8750000000;-18.2500000000;26.5000000000
-8.6436000000;3.8416000000;-7.3500000000;-28.4200000000;-65.5375000000;8.6975000000;32.6875000000;-19.2500000000;21.2500000000
-6.7620000000;4.0082000000;-7.2912000000;-66.8237500000;-39.6900000000;-41.4662500000;34.8750000000;-20.1875000000;19.0000000000
-6.1446000000;3.9690000000;-8.8004000000;13.1687500000;-79.7475000000;16.2312500000;36.0000000000;-19.3750000000;17.2500000000
-8.6142000000;2.7440000000;-8.3986000000;-27.2562500000;-60.3312500000;0.3062500000;36.0000000000;-19.3750000000;17.2500000000
-6.4876000000;3.2536000000;-9.0846000000;-16.7825000000;-29.3387500000;-9.8000000000;37.5000000000;-19.7500000000;14.5625000000
-5.3214000000;2.7538000000;-12.7008000000;22.7237500000;-60.6987500000;32.0337500000;37.8750000000;-20.6875000000;12.5625000000
-6.7032000000;2.7734000000;-12.6616000000;12.9237500000;6.5537500000;21.9275000000;38.8750000000;-19.2500000000;10.5625000000
-7.6048000000;2.3128000000;-10.7898000000;36.0762500000;49.4900000000;-12.7400000000;38.8750000000;-20.3750000000;9.7500000000
-7.1050000000;3.1948000000;-10.1136000000;43.9775000000;38.4650000000;7.8400000000;38.8750000000;-20.3750000000;9.7500000000
-7.8596000000;3.2536000000;-10.4762000000;55.9825000000;66.6400000000;6.3087500000;38.1875000000;-20.0625000000;11.7500000000
-8.4378000000;3.4006000000;-10.5644000000;49.0612500000;93.2225000000;-5.8187500000;38.1875000000;-20.3750000000;12.1875000000
-8.4182000000;3.7044000000;-10.3684000000;52.3687500000;92.7325000000;11.5150000000;36.7500000000;-20.6875000000;16.1875000000
-8.3790000000;3.8906000000;-9.1336000000;79.9312500000;114.1087500000;2.3887500000;34.8750000000;-18.8750000000;19.6875000000
-8.3104000000;3.5966000000;-8.9670000000;43.2425000000;125.5012500000;-22.6625000000;34.8750000000;-18.8750000000;19.6875000000
-7.7322000000;3.0086000000;-8.5260000000;97.5100000000;119.9275000000;3.3687500000;32.2500000000;-18.5625000000;24.0625000000
-7.2226000000;2.6264000000;-7.5166000000;45.0800000000;123.4187500000;-15.0062500000;30.0625000000;-17.3750000000;27.1875000000
-6.2916000000;2.0874000000;-7.7910000000;73.7450000000;87.8937500000;7.9625000000;26.2500000000;-14.5000000000;32.7500000000
-5.6448000000;2.0678000000;-6.0760000000;52.8587500000;91.7525000000;-4.8387500000;24.0625000000;-12.5625000000;35.5625000000
-4.7530000000;1.1662000000;-6.0172000000;35.8312500000;49.1225000000;5.0837500000;24.0625000000;-12.5625000000;35.5625000000
-3.0282000000;1.3622000000;-5.9094000000;26.1537500000;76.8075000000;6.3087500000;20.0000000000;-11.1875000000;38.2500000000
-3.6946000000;-0.0490000000;-5.5174000000;18.3750000000;46.1212500000;0.3062500000;18.1875000000;-9.2500000000;39.5000000000
-2.0384000000;0.3430000000;-5.9584000000;4.2875000000;47.1012500000;1.2862500000;16.0625000000;-9.2500000000;40.2500000000
-1.8718000000;-0.4900000000;-5.8996000000;27.5625000000;38.9550000000;-9.6775000000;14.7500000000;-8.5000000000;42.1875000000
-0.8330000000;-0.2548000000;-5.6350000000;18.9875000000;31.6662500000;-4.2262500000;14.7500000000;-8.5000000000;42.1875000000
-0.0784000000;-0.6272000000;-5.2038000000;30.1350000000;11.8825000000;-18.4362500000;13.5000000000;-7.8750000000;41.7500000000
0.4802000000;-0.4508000000;-4.2238000000;15.4350000000;11.8825000000;12.6175000000;11.5625000000;-5.5625000000;41.8750000000
-0.0392000000;-0.8330000000;-3.0968000000;-12.6787500000;18.9262500000;-10.7800000000;11.2500000000;-5.5625000000;42.5625000000
-0.4410000000;-0.9898000000;-3.4300000000;-4.1650000000;-23.6425000000;0.9187500000;10.8750000000;-4.5000000000;43.3750000000
-0.5978000000;-0.5096000000;-3.4888000000;-0.8575000000;-46.7337500000;-11.6375000000;10.8750000000;-4.5000000000;43.3750000000
-1.4112000000;-0.4900000000;-5.7624000000;-36.8112500000;-56.2887500000;7.5950000000;10.5000000000;-4.8750000000;43.3750000000
-1.9894000000;-0.1078000000;-6.1250000000;-19.2325000000;-42.8137500000;-0.3062500000;11.5625000000;-4.8750000000;42.5625000000
-3.0772000000;0.1862000000;-7.7028000000;-51.6337500000;-61.8625000000;-3.1237500000;14.5625000000;-5.8750000000;41.8750000000
-3.5182000000;0.6762000000;-7.6244000000;-13.5362500000;-55.9212500000;2.1437500000;15.2500000000;-6.2500000000;41.0625000000
-4.5178000000;1.0094000000;-8.2614000000;-46.4275000000;-52.3075000000;-6.1862500000;15.2500000000;-6.2500000000;41.0625000000
-4.6550000000;1.4014000000;-7.0854000000;-43.3650000000;-59.9637500000;-25.7250000000;19.0000000000;-8.3750000000;39.0625000000
-4.4198000000;1.9404000000;-9.8490000000;-48.8162500000;-67.0075000000;-8.9425000000;20.0625000000;-8.7500000000;37.7500000000
-5.4978000000;2.5676000000;-6.7620000000;-43.3650000000;-85.8112500000;7.3500000000;22.0000000000;-11.0625000000;34.6875000000
-5.6644000000;2.6558000000;-9.7314000000;-116.1300000000;-71.7237500000;4.4712500000;24.1875000000;-11.7500000000;34.6875000000
-6.2524000000;2.2050000000;-9.4178000000;-18.1300000000;-86.5462500000;-16.2312500000;24.1875000000;-11.7500000000;34.6875000000
-6.5268000000;3.5966000000;-9.4276000000;-77.8487500000;-76.5625000000;-3.7362500000;26.0625000000;-14.3750000000;32.3750000000
-6.6052000000;2.5578000000;-10.4860000000;-45.2025000000;-84.2187500000;-16.2312500000;29.0000000000;-15.0625000000;29.5625000000
-6.4288000000;3.1752000000;-10.5546000000;-31.6050000000;-91.1400000000;25.8475000000;30.8750000000;-17.0000000000;26.0625000000
-7.7910000000;2.8714000000;-9.3688000000;-26.3987500000;-73.1937500000;-3.1237500000;32.7500000000;-17.2500000000;24.0000000000
-5.8800000000;3.2536000000;-9.5648000000;-48.4487500000;-56.1662500000;13.9037500000;32.7500000000;-17.2500000000;24.0000000000
-6.6248000000;2.3128000000;-9.7118000000;-6.7375000000;-72.4587500000;11.7600000000;34.5625000000;-18.7500000000;20.0625000000
-6.0270000000;2.2246000000;-10.7506000000;-32.3400000000;-45.9987500000;-7.2275000000;35.5625000000;-18.7500000000;17.6875000000
-5.8408000000;2.0188000000;-11.9364000000;7.7787500000;-41.2212500000;23.6425000000;38.0000000000;-18.7500000000;16.0625000000
-5.8604000000;2.2638000000;-12.2598000000;-5.7575000000;-9.9225000000;-6.0637500000;37.5000000000;-18.7500000000;14.5625000000
-6.1642000000;1.9404000000;-13.3378000000;25.0512500000;15.7412500000;16.1087500000;37.5000000000;-18.7500000000;14.5625000000
-6.7326000000;2.6754000000;-12.9458000000;41.7725000000;39.5675000000;10.1675000000;37.5000000000;-19.5625000000;13.6875000000
-7.6440000000;3.0772000000;-12.1226000000;67.5587500000;66.0275000000;14.2712500000;37.5000000000;-19.5625000000;14.5625000000
-8.0556000000;3.3614000000;-10.8682000000;56.9625000000;105.2275000000;-0.4287500000;36.3750000000;-20.0000000000;16.5625000000
-8.1732000000;3.6946000000;-9.8882000000;74.9700000000;96.7137500000;12.1275000000;34.8750000000;-19.1875000000;21.0000000000
-7.8106000000;3.8318000000;-9.3002000000;90.7112500000;122.0100000000;-13.4750000000;34.8750000000;-19.1875000000;21.0000000000
-7.6048000000;3.2242000000;-8.7220000000;78.0937500000;125.5012500000;-17.3337500000;33.0625000000;-17.6875000000;23.5625000000
-6.9678000000;2.6460000000;-8.7710000000;83.7900000000;106.2075000000;-2.7562500000;30.0625000000;-15.8750000000;28.2500000000
-6.2818000000;2.1658000000;-7.6930000000;91.2012500000;118.8250000000;-17.7012500000;26.7500000000;-14.7500000000;30.7500000000
-5.5174000000;1.4602000000;-7.9576000000;63.1487500000;101.1237500000;0.5512500000;26.7500000000;-14.7500000000;30.7500000000
-5.2234000000;0.7154000000;-7.8890000000;85.8725000000;85.6887500000;-2.7562500000;24.1875000000;-10.5625000000;34.6875000000
-4.4786000000;0.4410000000;-6.5464000000;53.1037500000;95.3050000000;-27.9912500000;20.5000000000;-8.6875000000;38.2500000000
-3.4692000000;-0.1960000000;-7.4284000000;53.3487500000;77.4200000000;1.8987500000;17.8750000000;-6.1875000000;40.1875000000
-2.9596000000;-0.3430000000;-6.1348000000;50.4087500000;67.8650000000;-12.7400000000;14.8750000000;-4.6875000000;41.8750000000
-1.6464000000;-0.6468000000;-6.3896000000;25.9087500000;54.2675000000;1.6537500000;14.8750000000;-4.6875000000;41.8750000000
-1.0584000000;-1.0976000000;-6.3406000000;40.7312500000;29.3387500000;10.5350000000;12.0000000000;-2.5000000000;43.0625000000
-0.8232000000;-1.0878000000;-4.8412000000;-22.1112500000;9.1875000000;1.2862500000;9.7500000000;-1.2500000000;43.7500000000
-0.1274000000;-1.5190000000;-6.0270000000;-4.1650000000;-12.4950000000;8.0850000000;8.6875000000;-0.1875000000;42.5625000000
0.2450000000;-1.7542000000;-4.4100000000;2.4500000000;18.8037500000;-13.2300000000;8.6875000000;-1.6875000000;43.0625000000
0.5782000000;-1.7934000000;-4.2140000000;-4.4100000000;-12.7400000000;-13.4750000000;8.6875000000;-1.6875000000;43.0625000000
0.7350000000;-1.5778000000;-3.9200000000;9.8612500000;-27.7462500000;2.6337500000;7.8750000000;-1.0000000000;43.3750000000
0.1274000000;-1.2740000000;-3.2536000000;-37.7912500000;6.4312500000;0.5512500000;7.5625000000;-0.5625000000;45.0000000000
-0.6958000000;-1.1956000000;-4.6158000000;-42.5075000000;-23.2750000000;-8.2075000000;8.0000000000;-0.5625000000;44.5625000000
-1.1270000000;-0.7840000000;-4.2238000000;-29.0325000000;-50.4700000000;-4.9612500000;9.1875000000;-1.6875000000;44.0625000000
-2.3814000000;-0.2744000000;-5.1156000000;-61.3725000000;-74.5412500000;6.1862500000;9.1875000000;-1.6875000000;44.0625000000
-2.8322000000;0.0784000000;-6.5268000000;-52.2462500000;-78.1550000000;-26.2150000000;10.5625000000;-2.5000000000;42.8750000000
-3.6162000000;1.1172000000;-6.3308000000;-62.1687500000;-85.4437500000;0.9187500000;13.1875000000;-4.6875000000;42.6875000000
-4.9196000000;1.2348000000;-8.1046000000;-92.3037500000;-104.9825000000;2.0212500000;16.1875000000;-6.8750000000;39.7500000000
-4.7628000000;2.4500000000;-8.4280000000;-64.0062500000;-93.7125000000;6.8600000000;18.7500000000;-9.0625000000;38.5625000000
-6.0662000000;2.4990000000;-8.3496000000;-126.5425000000;-86.5462500000;-11.8825000000;18.7500000000;-9.0625000000;38.5625000000
-6.2132000000;3.6358000000;-9.8098000000;-68.9675000000;-84.7087500000;-4.2262500000;22.8750000000;-11.6875000000;37.0000000000
-6.7620000000;3.6260000000;-8.8886000000;-122.3162500000;-72.4587500000;-16.5987500000;24.6875000000;-14.6875000000;31.8750000000
-7.0364000000;4.0082000000;-11.3680000000;-24.3162500000;-75.4600000000;0.9187500000;28.0000000000;-16.0625000000;30.0000000000
-7.0266000000;4.6158000000;-7.9478000000;-93.6512500000;-66.2725000000;-19.0487500000;29.5000000000;-18.6875000000;27.1875000000
-6.7914000000;3.7632000000;-11.9560000000;-55.0025000000;-80.2375000000;-15.9862500000;29.5000000000;-18.6875000000;27.1875000000
-7.5460000000;4.1650000000;-7.9772000000;2.9400000000;-73.6837500000;-4.8387500000;31.2500000000;-19.0625000000;24.3750000000
-7.0266000000;4.3218000000;-8.9768000000;-114.7825000000;-52.5525000000;-25.1125000000;33.1875000000;-19.5000000000;21.0625000000
-7.8302000000;3.4104000000;-8.8984000000;-8.0237500000;-54.6350000000;5.4512500000;35.0000000000;-20.1875000000;18.5000000000
-7.6048000000;3.6358000000;-5.7624000000;-35.0962500000;-56.0437500000;-22.4175000000;35.6875000000;-20.5000000000;16.0000000000
-6.0172000000;3.8612000000;-8.5946000000;7.7787500000;-65.7825000000;7.1050000000;35.6875000000;-20.5000000000;16.0000000000
-7.3108000000;3.0968000000;-9.0454000000;26.0312500000;-60.6987500000;0.6737500000;37.1875000000;-20.5000000000;12.7500000000
-4.8314000000;4.4884000000;-13.7886000000;-43.2425000000;-50.4700000000;-10.6575000000;38.3750000000;-19.8750000000;11.3750000000
-6.0662000000;3.1752000000;-11.6130000000;53.9612500000;50.1025000000;-4.4712500000;39.0625000000;-19.8750000000;9.0625000000
-7.8498000000;3.2634000000;-8.1242000000;20.7637500000;33.1362500000;-11.0250000000;38.6875000000;-19.8750000000;9.0000000000
-7.1050000000;3.6554000000;-10.8878000000;55.3700000000;38.3425000000;-1.8987500000;38.6875000000;-19.8750000000;9.0000000000
-7.9478000000;3.6358000000;-9.4570000000;51.7562500000;71.2337500000;-1.7762500000;38.6875000000;-19.8750000000;10.1875000000
-8.0948000000;3.3810000000;-10.1332000000;52.3687500000;81.7075000000;5.3287500000;38.0625000000;-20.5000000000;11.0625000000
-7.9968000000;3.8122000000;-9.4472000000;83.1775000000;102.2262500000;0.6737500000;37.0000000000;-20.0625000000;15.3750000000
-7.9674000000;3.7730000000;-9.5942000000;78.7062500000;116.3137500000;-6.5537500000;35.0625000000;-19.7500000000;20.0625000000
-7.2912000000;3.9102000000;-9.0160000000;79.8087500000;108.6575000000;10.5350000000;35.0625000000;-19.7500000000;20.0625000000
-6.8992000000;3.4692000000;-8.7318000000;55.9825000000;121.2750000000;-1.4087500000;32.5000000000;-17.8750000000;23.5625000000
-6.3602000000;2.9204000000;-8.5750000000;93.1612500000;108.5350000000;15.9862500000;30.6875000000;-16.3750000000;27.5625000000
-6.3014000000;2.2932000000;-8.0262000000;77.2362500000;105.2275000000;15.7412500000;26.5625000000;-16.0000000000;31.5625000000
-5.6546000000;1.7836000000;-7.8498000000;83.3000000000;81.4625000000;1.2862500000;23.2500000000;-13.0000000000;35.0625000000
-4.5864000000;1.4504000000;-7.2814000000;66.2112500000;90.7725000000;4.5937500000;23.2500000000;-13.0000000000;35.0625000000
-4.5374000000;0.5292000000;-7.4578000000;58.5550000000;78.5225000000;3.6137500000;20.6875000000;-10.3750000000;37.8750000000
-3.3908000000;0.3430000000;-7.4676000000;46.5500000000;66.5175000000;15.2512500000;18.0625000000;-8.8750000000;39.3750000000
-3.2340000000;-0.1274000000;-6.5562000000;44.1000000000;44.1612500000;4.1037500000;15.5000000000;-6.2500000000;41.7500000000
-1.6072000000;-0.0490000000;-6.4484000000;16.6600000000;37.2400000000;15.2512500000;13.6875000000;-3.6875000000;44.1875000000
-1.4308000000;-0.7742000000;-6.2132000000;39.7512500000;46.4887500000;4.7162500000;13.6875000000;-3.6875000000;44.1875000000
-1.3426000000;-0.9996000000;-4.1552000000;4.2875000000;-1.6537500000;-2.1437500000;11.5000000000;-3.0625000000;42.5625000000
-0.0196000000;-1.2838000000;-4.2728000000;11.6987500000;-2.0212500000;9.4325000000;10.6875000000;-3.0625000000;43.3750000000
0.3528000000;-1.9012000000;-4.6844000000;24.8062500000;0.4287500000;-5.3287500000;10.3750000000;-2.3750000000;43.5000000000
0.0000000000;-1.8424000000;-2.9106000000;4.4100000000;-3.0012500000;-3.2462500000;10.0000000000;-2.3750000000;44.1875000000
0.0686000000;-1.4504000000;-3.0870000000;-25.1737500000;-6.8600000000;-12.0050000000;10.0000000000;-2.3750000000;44.1875000000
-0.3038000000;-1.0584000000;-3.8612000000;-19.9675000000;-25.4800000000;-9.1875000000;10.6875000000;-1.1875000000;43.7500000000
-1.0584000000;-0.6958000000;-4.0278000000;-56.9625000000;-59.1062500000;3.9812500000;10.0000000000;-2.0000000000;43.0000000000
-1.5876000000;-0.3822000000;-7.2618000000;-64.3737500000;-74.7862500000;7.8400000000;11.5000000000;-2.6875000000;43.3750000000
-2.5774000000;0.1666000000;-6.9776000000;-48.4487500000;-64.6800000000;-11.2700000000;11.5000000000;-2.6875000000;43.3750000000
-3.1752000000;0.3822000000;-8.5358000000;-53.4712500000;-71.6012500000;-0.3062500000;13.7500000000;-5.2500000000;42.0625000000
-3.4202000000;0.9114000000;-8.6338000000;-57.9425000000;-58.1262500000;4.3487500000;16.3750000000;-6.3750000000;40.5625000000
-4.2238000000;0.8232000000;-8.8102000000;-36.5662500000;-66.5175000000;-0.6737500000;19.0000000000;-8.5625000000;38.5625000000
-4.9686000000;1.4602000000;-8.0752000000;-96.7750000000;-58.2487500000;-12.7400000000;21.8750000000;-9.6875000000;36.1875000000
-4.8804000000;1.8718000000;-9.2610000000;-29.7675000000;-70.4987500000;-9.9225000000;21.8750000000;-9.6875000000;36.1875000000
-5.7428000000;2.4402000000;-7.0070000000;-87.7100000000;-57.8812500000;-9.3100000000;23.6875000000;-12.2500000000;34.6875000000
-5.3410000000;3.1262000000;-8.5554000000;-50.1637500000;-73.3162500000;-3.7362500000;24.8750000000;-13.8750000000;32.6875000000
-6.8502000000;3.3418000000;-8.1340000000;-96.2850000000;-60.9437500000;-8.8200000000;27.7500000000;-15.7500000000;31.0625000000
-6.5366000000;3.7240000000;-7.9282000000;-69.8250000000;-74.4187500000;-24.9900000000;29.2500000000;-16.5000000000;28.7500000000
-7.2814000000;4.0964000000;-8.6828000000;-85.0150000000;-71.8462500000;-8.9425000000;29.2500000000;-16.5000000000;28.7500000000
-7.0952000000;3.6652000000;-7.5264000000;-35.9537500000;-75.0312500000;-21.8050000000;30.3750000000;-17.8750000000;26.2500000000
-7.1246000000;5.0176000000;-7.6734000000;-80.5437500000;-79.8700000000;3.4912500000;32.1875000000;-20.3750000000;22.2500000000
-8.0654000000;3.5672000000;-7.8498000000;-54.6962500000;-64.4350000000;-29.5837500000;34.5000000000;-20.3750000000;19.5000000000
-6.9384000000;4.3708000000;-9.3786000000;-28.1750000000;-80.3600000000;-1.4087500000;35.5625000000;-21.1875000000;15.5000000000
-7.8498000000;4.0082000000;-8.3692000000;2.5725000000;-79.7475000000;8.4525000000;35.5625000000;-21.1875000000;15.5000000000
-7.9282000000;4.1650000000;-5.8800000000;-33.8100000000;-33.5037500000;-3.1237500000;37.0625000000;-21.1875000000;13.1875000000
-7.6342000000;3.3712000000;-6.8306000000;-6.3700000000;-19.5387500000;-31.0537500000;38.1875000000;-21.5625000000;11.2500000000
-5.7428000000;4.3512000000;-11.8286000000;-24.3162500000;-86.0562500000;-6.8600000000;39.2500000000;-20.2500000000;8.8750000000
-3.6946000000;5.4586000000;-13.1614000000;7.9012500000;37.8525000000;-1.8987500000;39.1875000000;-20.2500000000;7.2500000000
-8.4378000000;4.0670000000;-7.9282000000;59.5350000000;57.3912500000;-4.4712500000;39.1875000000;-20.2500000000;7.2500000000
-7.5460000000;4.1062000000;-9.1826000000;22.8462500000;3.7362500000;1.7762500000;39.8750000000;-20.0000000000;6.1875000000
-6.7326000000;5.0372000000;-9.8196000000;54.4512500000;73.0712500000;9.9225000000;39.1875000000;-20.0000000000;8.5625000000
-8.2026000000;4.7824000000;-10.2900000000;44.7125000000;86.1787500000;1.8987500000;38.7500000000;-20.0000000000;10.1875000000
-7.7616000000;4.9294000000;-10.4468000000;64.6187500000;100.3887500000;18.1912500000;37.0625000000;-20.6875000000;12.5625000000
-8.2810000000;4.9196000000;-9.9666000000;70.8050000000;120.5400000000;10.4125000000;37.0625000000;-20.6875000000;12.5625000000
-8.4280000000;4.7138000000;-9.2316000000;68.4162500000;131.1975000000;4.4712500000;35.1875000000;-21.5000000000;17.6875000000
-8.2026000000;3.9788000000;-8.9278000000;100.0825000000;131.5650000000;7.9625000000;33.0000000000;-20.0000000000;22.7500000000
-7.3304000000;3.7436000000;-7.9086000000;95.2437500000;117.3550000000;18.3137500000;30.0625000000;-19.2500000000;27.0625000000
-6.3406000000;2.8616000000;-7.8106000000;96.8975000000;115.7012500000;10.9025000000;26.3750000000;-16.6875000000;32.5625000000
-5.5664000000;2.5186000000;-6.9188000000;106.3912500000;101.7362500000;23.5200000000;26.3750000000;-16.6875000000;32.5625000000
-4.8706000000;1.4308000000;-6.9580000000;83.3000000000;75.7050000000;9.6775000000;23.3750000000;-14.5000000000;35.0625000000
-4.4198000000;0.7546000000;-6.4484000000;83.4225000000;85.0762500000;5.4512500000;20.0625000000;-12.1875000000;37.6875000000
-3.5868000000;-0.1666000000;-6.5856000000;84.4025000000;49.8575000000;-1.0412500000;17.0000000000;-9.5000000000;39.6875000000
-2.4402000000;-0.2156000000;-5.3802000000;47.0400000000;54.2675000000;-12.7400000000;14.5000000000;-6.5625000000;41.2500000000
-1.6954000000;-0.7840000000;-5.8016000000;57.9425000000;33.0137500000;-6.1862500000;14.5000000000;-6.5625000000;41.2500000000
-0.9212000000;-0.7056000000;-4.2728000000;33.4425000000;26.4600000000;-4.8387500000;12.1875000000;-3.5625000000;42.7500000000
0.0588000000;-1.0094000000;-4.1552000000;39.1387500000;8.3300000000;-3.8587500000;10.3750000000;-1.7500000000;42.8750000000
0.6272000000;-1.4700000000;-4.2630000000;39.1387500000;-14.6387500000;-3.0012500000;9.5625000000;0.0625000000;44.0000000000
0.5292000000;-1.0780000000;-2.1952000000;-5.2675000000;8.0850000000;9.1875000000;8.8750000000;1.5000000000;43.0625000000
-0.6860000000;-1.4014000000;-2.6656000000;-63.0262500000;12.6175000000;-24.3775000000;8.8750000000;1.5000000000;43.0625000000
-0.6272000000;-0.6272000000;-2.9204000000;-27.9300000000;-38.5875000000;6.8600000000;9.6875000000;2.2500000000;44.0625000000
-1.5582000000;-0.6174000000;-4.0866000000;-63.7612500000;-66.3950000000;13.9037500000;9.2500000000;0.7500000000;44.5000000000
-2.6754000000;-0.4214000000;-4.2434000000;-58.4325000000;-78.8900000000;12.9850000000;10.0625000000;-1.0625000000;43.5625000000
