time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
403;1.8951191818;0.8867660212;-9.7766794581;0.0005378839;0.0087956874;-0.0246829419;-0.4861750000;0.0147920000;0.6539050000
404;1.7926676453;0.6944948140;-9.8843608972;0.1390432285;0.0378623377;0.0441610086;-0.4852520000;0.0152660000;0.6557330000
405;1.8351387277;0.8164445816;-9.6761373875;0.0485406584;0.0309400658;0.0048864459;-0.4850590000;0.0179660000;0.6543410000
406;1.7880927694;0.6551036436;-9.8536170287;0.0293809966;0.0499673097;0.0484294761;-0.4857420000;0.0195680000;0.6544390000
407;1.7982761579;0.5119725801;-9.9450197171;-0.0305131162;0.0699132652;0.0494064858;-0.4881810000;0.0204430000;0.6525410000
408;1.6592382169;0.5835444260;-9.6563651615;0.0823202793;0.0422680603;0.0223923681;-0.4883540000;0.0222580000;0.6544530000
409;1.7795715481;0.5345019572;-9.7481413520;0.0133818734;0.0378222274;0.0297015598;-0.4910240000;0.0236460000;0.6533690000
410;1.9494906119;0.5455313772;-9.6027376725;0.0024548909;0.0457075220;-0.0034504488;-0.4914260000;0.0229150000;0.6510120000
411;1.8724103829;0.5290518512;-9.7721117347;0.0272133461;0.0663416382;0.0314707772;-0.4933510000;0.0226700000;0.6509360000
412;1.7888031323;0.3467481583;-9.4267569947;0.0522384226;0.0379235646;-0.0146151916;-0.4917490000;0.0241390000;0.6501620000
413;1.9235455378;0.5280522881;-9.2761639937;-0.0121786865;0.0275464951;-0.0072166268;-0.4911640000;0.0251800000;0.6508680000
414;1.9315751541;0.4274986460;-9.4823355483;0.0627531960;0.0297440487;0.0002841264;-0.4946130000;0.0262880000;0.6505830000
415;1.8369407294;0.2191365097;-8.9777153284;0.0132536562;-0.0145046525;-0.0330146698;-0.4925500000;0.0267980000;0.6506620000
416;1.8662975358;0.5348726986;-8.8384539377;0.0518280381;-0.0867509650;-0.1205052573;-0.4922560000;0.0249220000;0.6509640000
417;1.5505495726;-0.0636091788;-7.6166682959;0.1216241347;-0.1801415047;-0.1198958388;-0.4873560000;0.0271530000;0.6552850000
418;1.1822759203;0.0538179242;-6.5969953566;0.4936005028;-0.4318315168;-0.2794340841;-0.4787900000;0.0296990000;0.6614080000
419;0.6432805523;-0.3155798558;-5.5490662946;0.6847434308;-0.7476633892;-0.3964002401;-0.4604370000;0.0397750000;0.6710430000
420;-0.4444278677;-1.5830379652;-2.8209802336;0.8798431761;-1.2357888638;-0.6814423853;-0.4321760000;0.0502020000;0.6886650000
421;-2.1286204885;-0.1679038260;-3.6959307664;0.9829172174;-1.9372897868;-1.1881761959;-0.3873260000;0.0600010000;0.7134460000
422;-3.2576583598;-0.7446204548;-3.6221684918;0.8668836580;-2.6836257414;-1.4388457625;-0.3217460000;0.0699180000;0.7458220000
423;-4.6908551004;-1.3098907243;-6.6016234454;0.6955304269;-2.9928508980;-1.4855115862;-0.2356910000;0.0766240000;0.7760100000
424;-4.7155760436;-2.1240722583;-4.6983492869;0.5435336031;-3.2232341356;-1.1684561042;-0.1467500000;0.0794430000;0.7961290000
425;-7.4976703815;-1.6286549632;-6.7201584902;0.6963214683;-3.1121163320;-0.8839228928;-0.0493800000;0.0953930000;0.8051750000
426;-7.1412367372;-2.6820770353;-8.3988559007;0.6363205198;-3.1663770149;-0.4847800573;0.0464230000;0.1176460000;0.8033460000
427;-9.8113635078;-3.4029958771;-8.9909897581;0.1686817263;-3.1969578143;-0.1526615573;0.1513810000;0.1285860000;0.7878910000
428;-10.3491313164;-2.5855230809;-8.2690149773;0.0318072008;-2.7186066220;0.1337094680;0.2404940000;0.1249470000;0.7658330000
429;-11.0539217094;-2.5870362067;-9.6860594616;0.1392543068;-2.5438361148;0.0251813340;0.3150690000;0.1308350000;0.7367710000
430;-11.3111398766;-2.0698318937;-8.2582501666;-0.3915310719;-2.5787826630;0.1638540190;0.3873760000;0.1196820000;0.7033270000
431;-11.8167207407;-2.1844219650;-8.3606572666;-0.4567666438;-2.2514198599;0.2102666364;0.4540770000;0.1046520000;0.6626470000
432;-11.0132827920;-1.9765172497;-7.5381091873;-0.5492955680;-1.8298526908;0.2611358565;0.5018610000;0.0824810000;0.6271920000
433;-10.1012589815;-1.9550194144;-5.7085017058;0.0633369299;-1.5765293228;0.1887978681;0.5422620000;0.0710160000;0.5926050000
434;-10.7401206153;-1.9221914526;-4.4866995662;0.4627331791;-1.2568064039;0.2096869942;0.5803400000;0.0724100000;0.5611410000
435;-10.5244658525;-2.3832525104;-4.1089229616;0.8832350455;-1.1101399228;0.1382075865;0.6042500000;0.0832760000;0.5344220000
436;-10.3315372588;-2.4887159083;-3.8062992697;0.8812193813;-1.1130506404;0.0468255786;0.6278770000;0.0982080000;0.5051760000
437;-9.7030015620;-1.8499011371;-4.0238542839;0.2767416991;-1.1392335182;-0.1116847810;0.6431880000;0.1135300000;0.4744890000
438;-11.2770666968;-4.0775281089;-6.3241621951;-0.9386487764;-0.6636557272;-0.2397004037;0.6616570000;0.1097220000;0.4506940000
439;-10.5205012641;-1.8393773084;-7.8470233582;-0.6114861440;-0.2404094364;-0.2628135266;0.6722790000;0.0980140000;0.4412700000
440;-9.9839196767;-1.6333659870;-1.3552954500;0.2657865312;0.4293471792;0.1495560013;0.6713920000;0.0973870000;0.4451040000
441;-9.9917766851;-1.9418788833;-1.1352337465;0.3918615555;0.6777567822;0.0588214863;0.6616290000;0.0999520000;0.4573890000
442;-9.2990725796;-2.1123275527;-0.6514824374;0.3628670378;0.3527074148;-0.0966074317;0.6425870000;0.1051110000;0.4757690000
443;-9.0076822477;-2.1341612263;0.0307720734;0.3106009404;-0.0595694251;0.0172609956;0.6434360000;0.1117430000;0.4764450000
444;-9.0586872612;-2.5550971055;-0.5078346656;0.3279711270;-0.1196485235;0.1392171398;0.6491490000;0.1184330000;0.4682070000
445;-9.3605225973;-2.3775033013;-1.4712404793;0.1636263095;-0.0518552968;0.2034725821;0.6530550000;0.1190300000;0.4643570000
446;-9.6888141971;-2.2564364297;-1.6554731380;-0.0771833530;-0.0090112720;0.0836987487;0.6546770000;0.1147680000;0.4637640000
447;-9.5569534971;-2.2298860082;-1.3791547925;-0.1397718248;0.0044197283;0.0422757320;0.6529630000;0.1089630000;0.4623570000
448;-9.4754932970;-2.0662338986;-1.1803660731;-0.0741066100;0.0393095182;-0.0415631144;0.6513190000;0.1060510000;0.4623120000
449;-9.3643966537;-2.1336305728;-0.9944184723;0.0022100400;0.0281202094;-0.0976962829;0.6536040000;0.1090440000;0.4640380000
450;-9.4947978285;-2.2059783380;-0.9050826088;0.0126971932;0.0179406352;-0.0633909674;0.6540490000;0.1119510000;0.4647250000
451;-9.4712764218;-2.1300956918;-1.1232569377;0.0341316901;-0.0210348342;-0.0317542799;0.6527480000;0.1127950000;0.4635620000
452;-9.1983438723;-2.1276110479;-1.1802378207;-0.0590040474;-0.0673304659;-0.0168869071;0.6543400000;0.1120080000;0.4625280000
453;-9.6573902410;-2.1737135037;-1.2151255089;-0.1007535267;-0.0100981046;-0.0118957016;0.6548200000;0.1093750000;0.4611870000
454;-9.3054029644;-2.1133703765;-1.2196626356;-0.1019482535;-0.0035749648;-0.0080148217;0.6557760000;0.1093680000;0.4610870000
455;-9.4205118457;-2.0966694974;-1.1262134990;-0.0802909142;-0.0073352012;-0.0081831923;0.6560060000;0.1091210000;0.4602700000
456;-9.5832341161;-2.0131835097;-1.0877483901;-0.0606488795;-0.0174726266;-0.0096903832;0.6568280000;0.1072510000;0.4601790000
457;-9.5702346815;-2.0008497084;-1.0512376676;-0.1069049187;0.0142539784;-0.0044455037;0.6567350000;0.1040360000;0.4608890000
458;-9.5092301753;-2.0340586305;-1.0686251670;-0.1465545849;0.0165417213;-0.0000313918;0.6560100000;0.1003370000;0.4600590000
459;-9.5216617883;-1.9973099364;-1.0743153633;-0.1682755293;0.0023571389;0.0026940047;0.6570130000;0.0991080000;0.4607980000
460;-9.5534270116;-2.0422684201;-1.1253773254;-0.0937660476;-0.0000160453;-0.0026442511;0.6581190000;0.0966980000;0.4608600000
461;-9.6075448193;-2.0145407516;-1.1439794714;-0.0269996230;0.0067297402;-0.0079725708;0.6573870000;0.0960620000;0.4600070000
462;-9.4810146224;-2.0052520923;-1.1304598093;0.0395216764;0.0026987547;-0.0006246222;0.6578990000;0.0954750000;0.4618260000
463;-9.3392945365;-2.0344941648;-1.0836301739;0.0582432822;0.0107471419;0.0075422513;0.6571560000;0.0968420000;0.4608200000
464;-9.6457404599;-2.0491102370;-1.0145891345;0.0678375196;0.0164713122;-0.0062086348;0.6584620000;0.0972600000;0.4596280000
465;-9.4428416571;-2.0236837196;-1.1129909439;0.0289636993;0.0339399527;0.0183126228;0.6590260000;0.0979130000;0.4599220000
466;-9.3896850662;-2.0197577957;-1.0411205080;-0.0101325582;0.0064172532;-0.0080017544;0.6594360000;0.0991070000;0.4599290000
467;-9.3160041495;-2.0503993155;-1.0347814264;-0.0000318064;0.0009292345;-0.0209355560;0.6588710000;0.0988540000;0.4596320000
468;-9.6249529643;-2.0023219166;-1.0462374537;-0.0063493264;-0.0062945856;-0.0251429956;0.6582350000;0.0999680000;0.4580810000
469;-9.3550990719;-2.0244715256;-1.0351642421;0.0177269487;0.0008823555;-0.0136228259;0.6595680000;0.0986430000;0.4573160000
470;-9.4874563646;-1.9912541158;-1.0553172375;-0.0072163500;0.0229994343;0.0047495265;0.6597660000;0.0988780000;0.4584260000
471;-9.4086221026;-2.0388455108;-1.0430008713;0.0219795716;0.0231554346;-0.0108645703;0.6585120000;0.0991660000;0.4580980000
472;-9.5496512704;-1.9880670011;-1.0101196779;0.0018780666;0.0180246521;-0.0186728220;0.6587650000;0.0991740000;0.4576940000
473;-9.3524338103;-1.9826411057;-1.0455490879;0.0261117659;0.0289368889;-0.0171329969;0.6576700000;0.0999820000;0.4577820000
474;-9.4008606090;-2.0574086324;-1.0873551200;0.0305765936;-0.0046940529;-0.0151761625;0.6570180000;0.1009030000;0.4584390000
475;-9.4715338543;-2.0357736580;-1.0615848189;0.0346521214;0.0028827578;0.0102032790;0.6562220000;0.1015630000;0.4589540000
476;-9.6618405514;-2.0758235064;-1.0158764131;0.0105740873;0.0192466661;0.0159440387;0.6570170000;0.1014360000;0.4584350000
477;-9.5202870240;-2.0576580339;-1.0410791122;-0.0124448051;0.0254227550;0.0064265955;0.6588550000;0.0998610000;0.4568640000
478;-9.3110352908;-2.0662788051;-1.0894847481;-0.0073332779;0.0135879084;-0.0062325772;0.6582370000;0.0997680000;0.4555980000
479;-9.4032666133;-2.1312037471;-1.1205192296;-0.0000152676;0.0267475570;0.0102240778;0.6601310000;0.0998280000;0.4576060000
480;-9.2650171581;-2.1198935910;-1.0731770168;-0.0037520192;-0.0004250426;0.0121047307;0.6587640000;0.0995740000;0.4576910000
481;-9.3523007547;-2.1292862121;-1.0417545177;-0.0197582036;0.0066827107;0.0084086516;0.6603610000;0.0998480000;0.4567870000
482;-9.5248994514;-2.0971900628;-1.0350000379;-0.0239773434;0.0192307014;0.0037187897;0.6604080000;0.0990260000;0.4576230000
483;-9.3248497397;-2.0551839290;-1.0489416098;-0.0128348728;0.0084050301;0.0085173900;0.6597390000;0.0972940000;0.4578850000
484;-9.3574062927;-2.0112741419;-1.0545732433;-0.0309670296;0.0086165734;-0.0098316182;0.6599520000;0.0981210000;0.4567830000
485;-9.3733232346;-2.0536927391;-1.0016909356;-0.0310030263;0.0180464552;-0.0035078205;0.6604040000;0.0975640000;0.4574950000
486;-9.6480859925;-2.0530206485;-1.0824495247;0.0037114753;0.0188813842;-0.0153851939;0.6617800000;0.0970160000;0.4575550000
487;-9.2586436135;-2.0394109043;-1.1173431030;0.0447255694;0.0096484638;-0.0105829426;0.6603610000;0.0965210000;0.4566730000
488;-9.5887193688;-2.0915879215;-1.0440537151;0.0552047265;0.0335726488;-0.0007456075;0.6588410000;0.0992030000;0.4565920000
489;-9.5287263903;-2.0891333637;-1.0618576639;0.0491489379;0.0279963324;0.0029191240;0.6603480000;0.0989230000;0.4565170000
490;-9.3241909692;-2.0693435081;-1.0865902382;0.0053077845;0.0149535195;0.0083614309;0.6595150000;0.0989360000;0.4563450000
491;-9.5145708495;-2.0370543133;-1.0228676045;0.0252511428;0.0245960165;0.0028523576;0.6607230000;0.0980710000;0.4583330000
492;-9.4269239611;-2.0821512801;-1.0392355013;0.0238275119;0.0180874889;-0.0117375445;0.6597670000;0.0992110000;0.4559400000
493;-9.3931131981;-2.0814438646;-1.0577326862;0.0448085822;0.0221583657;-0.0210982320;0.6586690000;0.1012180000;0.4560190000
494;-9.4989997996;-2.0803212739;-1.0688566467;0.0442690973;0.0186045749;-0.0006833260;0.6576820000;0.1019060000;0.4555600000
495;-9.5582361869;-2.0849586675;-1.0055904150;0.0227520710;0.0110170959;0.0056629380;0.6571390000;0.1020420000;0.4556750000
496;-9.4934581474;-2.0306105056;-1.0237983446;-0.0000080119;0.0205348947;-0.0007718080;0.6576880000;0.1025680000;0.4556930000
497;-9.2695578327;-2.0424451047;-1.0302272248;-0.0255392801;0.0171548581;-0.0081808276;0.6590350000;0.1017690000;0.4552010000
498;-9.3987401220;-2.0398571148;-1.0374918805;0.0110773004;0.0115551702;-0.0206704173;0.6587990000;0.1012200000;0.4558860000
499;-9.3207734564;-2.0460936186;-1.0098088830;0.0044783450;0.0154840499;-0.0137130316;0.6581340000;0.1012160000;0.4562730000
500;-9.4079105394;-2.0132354776;-1.0120562566;0.0203286809;0.0205695604;-0.0205190787;0.6576080000;0.1004120000;0.4566720000
501;-9.5140239354;-2.0446083640;-1.0196692306;0.0276786824;0.0149717644;-0.0097880145;0.6595240000;0.1015930000;0.4566020000
502;-9.5085579185;-2.0746803590;-1.0410489701;0.0564435308;0.0388782526;0.0075500422;0.6591870000;0.1022930000;0.4554800000
503;-9.3002017713;-2.0513346116;-1.0733151897;0.0528245112;0.0061788489;-0.0006316353;0.6587950000;0.1030850000;0.4558720000
504;-9.2976237636;-2.1436256328;-1.0086731226;0.0265777897;0.0109477770;0.0039246608;0.6618110000;0.1046530000;0.4558440000
505;-9.3840417881;-2.0447827754;-0.9891820628;0.0294624643;0.0244209824;-0.0052867302;0.6604590000;0.1039910000;0.4562080000
506;-9.3196025137;-2.1131660115;-1.0510965485;0.0253923668;0.0061580241;-0.0223180176;0.6615040000;0.1049380000;0.4552770000
507;-9.4532665261;-2.0738368808;-1.0349986414;0.0242179218;0.0110401822;0.0029152689;0.6601210000;0.1052240000;0.4550820000
508;-9.3789229391;-2.0775958895;-1.0580640560;0.0083267266;0.0355598035;-0.0008208002;0.6591730000;0.1055600000;0.4528330000
509;-9.3373552431;-2.0428548950;-1.0244519980;0.0109590777;0.0238958780;-0.0109306710;0.6601500000;0.1056080000;0.4556320000
510;-9.6482702260;-2.0948094021;-0.9991507071;0.0311914703;0.0239551009;-0.0081768783;0.6589880000;0.1059180000;0.4544790000
511;-9.4358178787;-2.1055133769;-1.0054972133;0.0473482847;0.0212333350;-0.0042827380;0.6608810000;0.1072430000;0.4539930000
512;-9.4314953589;-2.0714300666;-1.0342893085;0.0239242499;0.0185316498;-0.0062269789;0.6609600000;0.1058730000;0.4553870000
513;-9.2829105226;-2.1229088982;-1.0978708361;-0.0098451699;0.0396050124;-0.0008598389;0.6597350000;0.1068120000;0.4556070000
514;-9.4553109325;-2.0554063080;-1.0356167746;0.0001105764;0.0273855871;-0.0222494370;0.6604140000;0.1070740000;0.4554940000
515;-9.3956043017;-2.0174747219;-1.0550060008;0.0387355597;0.0190447600;-0.0052483991;0.6594580000;0.1076140000;0.4555900000
516;-9.3717900213;-2.0963261455;-1.0581245896;0.0375637000;0.0227548746;-0.0007275200;0.6603890000;0.1081520000;0.4550710000
517;-9.4802624720;-2.0450706671;-1.0532521492;-0.0235755129;0.0319385983;-0.0174205510;0.6599470000;0.1075720000;0.4569900000
518;-9.3458187612;-2.0574791573;-1.0166953857;-0.0242915672;0.0295343003;-0.0100098157;0.6589710000;0.1065240000;0.4566820000
519;-9.3285029987;-2.0725139797;-1.0056388505;0.0090667817;0.0158018500;0.0010931749;0.6593800000;0.1078520000;0.4566890000
520;-9.6440161698;-2.0819255664;-1.0318653624;0.0265119561;0.0097787764;0.0002320342;0.6593090000;0.1086180000;0.4579220000
521;-9.3148442345;-2.1191548121;-1.0290903483;0.0300335416;-0.0024603878;0.0160554470;0.6596920000;0.1086290000;0.4573860000
522;-9.4960356152;-2.1014151882;-1.0309507627;-0.0100471630;0.0399360818;-0.0026434030;0.6591050000;0.1084550000;0.4541890000
523;-9.5872918343;-2.0712957572;-0.9960797104;-0.0236525180;0.0139370514;0.0010439239;0.6588640000;0.1068440000;0.4547430000
524;-9.5357421319;-2.0986766776;-0.9893955566;-0.0091070707;0.0196143193;0.0082473825;0.6598420000;0.1068260000;0.4550590000
525;-9.3519721099;-2.1423163847;-1.0380978155;-0.0233433775;0.0137015780;0.0010648590;0.6595270000;0.1076470000;0.4543500000
526;-9.5550339727;-2.1234139830;-1.0325355405;-0.0216475344;0.0030008953;-0.0081637384;0.6601180000;0.1065560000;0.4550720000
527;-9.4804492316;-2.0762687988;-1.0389004017;-0.0106920316;0.0345840531;-0.0099756264;0.6597520000;0.1060050000;0.4558890000
528;-9.4883837301;-2.0801639282;-0.9980999108;-0.0064307724;0.0157297654;0.0010622379;0.6597550000;0.1046730000;0.4558990000
529;-9.5206030524;-2.1213518008;-1.0367644241;-0.0073592814;0.0093635767;-0.0007199057;0.6598980000;0.1056000000;0.4560360000
530;-9.3332217269;-2.0875638216;-1.0066790714;0.0073666918;0.0262810108;-0.0132775528;0.6593030000;0.1052290000;0.4551870000
531;-9.6811572237;-2.0420649454;-1.0171256681;-0.0016575264;0.0462483725;-0.0083277197;0.6602340000;0.1055660000;0.4571540000
532;-9.5109962784;-2.0166004210;-1.0822557336;-0.0053326486;0.0447946404;-0.0071806978;0.6589710000;0.1062580000;0.4566840000
533;-9.3026045379;-2.0706301115;-1.0325692411;0.0205362989;0.0385523957;-0.0045108726;0.6589940000;0.1063800000;0.4570980000
534;-9.2978827363;-2.0999458967;-0.9850933176;0.0390558065;0.0168530274;-0.0062353105;0.6589780000;0.1067870000;0.4568180000
535;-9.2686824867;-2.1375342941;-1.0647753651;0.0396026031;0.0143248460;-0.0006820095;0.6577510000;0.1086580000;0.4570310000
536;-9.6337004348;-2.1659754740;-1.0735493125;0.0164877978;0.0297239420;-0.0044062093;0.6573790000;0.1070450000;0.4577180000
537;-9.3718526434;-2.1820561827;-1.1415769555;-0.0089202230;0.0417471734;-0.0136967011;0.6579420000;0.1084970000;0.4580060000
538;-9.3814094689;-2.1154956314;-1.0732034409;0.0294715202;-0.0102324645;-0.0226877299;0.6576430000;0.1087780000;0.4575780000
539;-9.4864512909;-2.0601052932;-1.0507761846;0.0486704471;-0.0008517122;0.0065887874;0.6591430000;0.1079690000;0.4573680000
540;-9.6664064309;-2.0743623742;-1.1647495894;0.0409164396;0.0015831714;-0.0117424300;0.6593580000;0.1111900000;0.4563870000
541;-9.6394699601;-2.0902896310;-1.2599479473;-0.0001536151;-0.0365233292;-0.0295115653;0.6596210000;0.1095960000;0.4561340000
542;-10.3490063052;-2.3462119485;-1.8957048814;0.1586933372;-0.0557478233;-0.2234975693;0.6609450000;0.1131340000;0.4528490000
543;-10.5189746187;-2.0929256599;-3.4417432018;0.3509238267;-0.0486203626;-0.2086675054;0.6613770000;0.1262950000;0.4486290000
544;-11.1654642385;-2.1372291015;-7.5894017517;-0.8370355641;0.3066157858;-0.1929717413;0.6570970000;0.1255510000;0.4531550000
545;-10.9108063363;-2.4627247816;-7.9122122046;-0.5985085704;0.9420236688;0.0437689897;0.6464020000;0.1123400000;0.4729710000
546;-11.6343859569;-1.9962238048;-8.5025084187;0.2450530785;1.7340441156;0.2997002865;0.6197230000;0.1079650000;0.5069850000
547;-12.4663127287;-1.5915031820;-9.9518664154;-0.0082049650;2.5925720982;0.5793616796;0.5761180000;0.0993180000;0.5576000000
548;-13.7047652480;-1.7797717059;-9.4088769362;0.0098885494;3.0078370792;0.6944088074;0.5133390000;0.0847210000;0.6188050000
549;-13.7153843493;-1.0458609488;-9.3697180239;0.0627334889;3.4415769367;0.9359927057;0.4371520000;0.0753630000;0.6784660000
550;-13.3335333361;0.4049486051;-9.4572515162;-0.4277031992;4.0375722021;1.4373298719;0.3316660000;0.0550210000;0.7366140000
551;-13.4760990948;0.1209449017;-8.0792421323;-0.9293603626;4.2044739487;1.9192719647;0.2079130000;0.0173750000;0.7814570000
552;-12.8682338248;1.2884047960;-8.5554520307;-0.8430371373;4.2654427186;1.9261323918;0.0660350000;-0.0272610000;0.8058860000
553;-11.1871897072;1.2841259516;-6.8176404821;-0.4853121609;4.2102075531;2.3081325042;-0.0760220000;-0.0479140000;0.8052900000
554;-9.0367193845;0.6270273992;-5.1902277513;-0.4021332236;4.0533194785;2.3042091443;-0.2046830000;-0.0504400000;0.7892290000
555;-5.9140573341;-0.8707304389;-3.1819072870;0.0554592041;3.2999063773;1.6111773638;-0.3200730000;-0.0358380000;0.7503900000
556;-3.4551800428;0.4681479890;-3.7249622971;0.1941448045;2.2529369710;0.5963707860;-0.3974550000;-0.0158280000;0.7140070000
557;-1.2570919951;0.4622850022;-4.0065601021;0.0125029768;1.6871379655;0.3704727428;-0.4555480000;0.0027580000;0.6688880000
558;0.3479636989;-0.9053259861;-3.7387435754;0.1980972095;1.3994142678;0.6873333327;-0.4950290000;0.0157180000;0.6426390000
559;1.6579475949;0.2124530020;-4.5526829451;0.1526021497;1.1039863227;0.3568023522;-0.5274480000;0.0227180000;0.6273440000
560;1.8659351398;-0.0452862502;-5.0484283107;0.0905283793;0.7316681866;0.1476546196;-0.5484400000;0.0293870000;0.6101650000
561;2.8386758118;0.2104153281;-5.6160988557;0.2123139519;0.5026142322;0.1227486476;-0.5617630000;0.0365170000;0.5977080000
562;2.6955041761;1.0582509844;-5.8047483537;0.1433714481;0.2376236782;0.0533427465;-0.5639700000;0.0494580000;0.5828950000
563;3.1065959359;0.9877753575;-7.0672817665;-0.0870435932;-0.0227455696;0.0300767692;-0.5640510000;0.0485670000;0.5813800000
564;2.9864243247;0.4189718416;-7.3932485859;0.0967118282;-0.1297129024;0.0818991016;-0.5647760000;0.0465280000;0.5881290000
565;3.1029792165;0.7244569459;-8.6564801308;0.0875379125;-0.2667226952;-0.0669894276;-0.5616510000;0.0494380000;0.5926500000
566;3.1955878075;0.7319129659;-9.7843598851;0.1149962600;-0.2179193888;-0.1169557151;-0.5561800000;0.0485920000;0.5972920000
567;3.1035945766;0.7687686536;-10.0319245231;0.4106166024;-0.1440737427;0.0342896417;-0.5452440000;0.0582150000;0.6018020000
568;3.1713606367;1.3615444114;-9.7726945258;-0.1865819060;-0.0348486422;-0.0564675937;-0.5443800000;0.0610470000;0.6051290000
569;2.6827034045;0.6379001114;-9.6378175560;0.0556569109;-0.0514457721;-0.0982912119;-0.5457570000;0.0576690000;0.6074440000
570;2.8490944337;0.9120166058;-9.2961037759;0.4185028856;-0.1016169690;-0.0774083328;-0.5439580000;0.0629660000;0.6078920000
571;2.6463408688;0.8176282375;-8.5720362194;0.0979185426;-0.0631314638;-0.0202268352;-0.5405650000;0.0698030000;0.6099100000
572;2.5393635858;0.1999287687;-7.5801585397;0.0448042279;-0.2053310129;-0.1721285516;-0.5352170000;0.0630300000;0.6121070000
573;2.0982958190;-0.4639488545;-6.7592785296;0.5487311900;-0.3842119093;-0.1704153801;-0.5296430000;0.0713820000;0.6164110000
574;1.5736837048;0.2272204500;-5.5364483295;0.5126423559;-0.7044308762;-0.2967029275;-0.5184670000;0.0778900000;0.6277160000
575;0.7119251480;-0.7684328411;-4.0028642140;1.0493632346;-1.1030026335;-0.3561756283;-0.4951570000;0.0918990000;0.6427660000
576;-0.2239292152;-0.4231257339;-3.3346835721;1.8426359659;-1.7200649169;-0.3557596452;-0.4580320000;0.1262150000;0.6651250000
577;-2.1261136883;-0.8520460821;-2.6581559229;1.3880189584;-2.4042381756;-0.7441257377;-0.4004910000;0.1608040000;0.6943750000
578;-4.5594042452;-1.0473011912;-4.0701284504;0.4479148070;-3.0459515155;-0.9945456944;-0.3254120000;0.1712770000;0.7272680000
579;-5.1416493226;-0.9298362893;-4.2720169034;0.1977593699;-3.5071847580;-0.9907580290;-0.2400080000;0.1671260000;0.7602690000
580;-7.4931220656;-2.2143930418;-6.0809613926;0.5298734537;-3.7814436562;-1.1191767618;-0.1337730000;0.1728950000;0.7829940000
581;-8.4488579058;-1.8361270327;-5.9995023842;0.4952817707;-3.6208118618;-0.5974854681;-0.0220010000;0.1810550000;0.7890880000
582;-9.9370755555;-2.2379944321;-7.6720112795;0.5434716299;-3.5669932440;-0.4199455174;0.0952000000;0.1899910000;0.7840770000
583;-12.7840096804;-3.2000461405;-7.7501513502;0.3363298708;-3.6677536974;0.0660597306;0.2052660000;0.2021990000;0.7591570000
584;-13.2747500354;-3.0316422242;-9.2140972155;-0.5428958607;-3.3689053830;0.3712535779;0.3022400000;0.2023930000;0.7253800000
585;-12.1103293567;-3.1585296559;-9.5239397441;-0.4889713545;-3.0899457483;0.0401675908;0.3934830000;0.1789430000;0.6864390000
586;-13.4272518156;-2.0081714998;-8.5598380299;-0.6169484159;-2.8304107856;-0.1125212063;0.4709960000;0.1665500000;0.6377560000
587;-12.4605078819;-1.3896043085;-8.9876856600;-0.6760624814;-2.1641500945;-0.1888740916;0.5303070000;0.1379450000;0.5945320000
588;-10.8465195133;-1.8100596793;-7.7203543950;0.2088474316;-1.8005738747;-0.3500739874;0.5723140000;0.1382640000;0.5520560000
589;-10.2008283999;-1.5747201070;-6.2992246670;0.4691563231;-1.4180933458;-0.0731500343;0.6062550000;0.1568110000;0.5132620000
590;-11.0310332315;-2.6168151684;-5.3075466575;0.4223036907;-0.8875649740;0.5306688622;0.6307880000;0.1554590000;0.4850010000
591;-11.6245277829;-2.2052914997;-4.1779317805;0.1085402142;-0.7992070340;0.3819277170;0.6471800000;0.1462900000;0.4632310000
592;-11.0645481222;-1.8395708104;-6.1993025631;-1.5114781731;-0.8602518088;0.1084967861;0.6596850000;0.1243380000;0.4477480000
593;-8.9029965815;-1.9064571474;-2.6807702647;-0.2074719634;-0.1116149230;-0.0876986250;0.6672450000;0.1150780000;0.4376310000
594;-9.8451847842;-1.8456641923;-2.2784525484;0.8359850931;0.4832508885;0.1402444757;0.6708190000;0.1162370000;0.4377660000
595;-9.7257852743;-1.8304252152;-0.3033446780;0.6012466370;0.5482882574;0.1291556185;0.6617080000;0.1248000000;0.4496200000
596;-9.2380003979;-2.0210889481;-0.1966702523;0.3927644330;0.0473764350;0.0461006968;0.6592390000;0.1310770000;0.4548570000
597;-9.1251071756;-1.9846231938;-1.5280789898;0.1130768584;0.0749278301;-0.0921412683;0.6483880000;0.1440310000;0.4576380000
598;-9.4047129910;-1.5815475142;-1.1802675409;-0.1175455627;-0.0813585923;-0.0275265432;0.6489680000;0.1444090000;0.4582100000
599;-9.7113684059;-1.7868627822;-1.1503227988;-0.1937679688;-0.0501752035;0.1333515038;0.6577120000;0.1343620000;0.4521490000
600;-9.6934827547;-1.8259568962;-0.9239721380;-0.1055658572;-0.0264031727;0.0463279637;0.6587320000;0.1297330000;0.4505680000
601;-9.3383953503;-1.8182534966;-1.1351181234;0.0359833059;-0.0093412767;0.0259315977;0.6593780000;0.1280160000;0.4497790000
602;-9.7639837948;-1.7995382002;-0.9580242782;0.0127559132;0.0654256256;-0.0027771266;0.6558250000;0.1306380000;0.4526530000
603;-9.5549481711;-1.7306119436;-1.1021636136;0.0473531415;0.0134708202;-0.0034490612;0.6543130000;0.1296560000;0.4550830000
