time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2886;-2.6987715852;0.5376053316;-2.1406581692;-0.3056862149;2.8059868991;0.5144382111;-0.5330880000;0.0406970000;0.6243550000
2887;-0.1029979436;0.8318440609;-1.2222447787;-0.1534313468;1.9261190150;0.4460631097;-0.5864290000;0.0444180000;0.5755220000
2888;1.2169466838;0.9869768289;-1.0954448473;-0.1345823032;1.4290371475;0.6551853242;-0.6218870000;0.0545920000;0.5375760000
2889;2.9032107742;0.4535338801;-2.7734872745;-0.3580507812;0.9038646293;0.5166457857;-0.6369310000;0.0554620000;0.5010730000
2890;3.3841435739;-0.5031322769;-3.3664816572;-0.6803557393;0.4881828300;0.3622927317;-0.6471630000;0.0532760000;0.4871480000
2891;4.4481432952;-0.9979742260;-5.2871768387;-0.2484478555;0.1988479282;0.3202008951;-0.6643050000;0.0626920000;0.4852850000
2892;4.4690970861;-0.5129266271;-6.4944929514;0.0064055708;0.0595759458;0.2533245361;-0.6650400000;0.0705770000;0.4846460000
2893;4.9152816571;0.1029985723;-7.0945552110;0.0535002349;-0.0290903389;-0.1025528637;-0.6646110000;0.0732260000;0.4850580000
2894;4.5843742071;0.3660083906;-7.5359083531;0.2869414066;-0.0914800309;-0.0456706232;-0.6511890000;0.0629230000;0.4866400000
2895;4.4912063279;0.4421569570;-8.6449174755;0.5222736295;-0.1604988742;0.0529151283;-0.6487440000;0.0734920000;0.4890080000
2896;4.7498247329;0.7029376108;-8.2228326423;-0.0651112773;-0.1633877727;-0.1198648667;-0.6532650000;0.0808520000;0.4944320000
2897;4.5367065454;0.1848981120;-8.7623483442;0.1345526665;-0.1156540833;0.0057106331;-0.6498090000;0.0798060000;0.4973390000
2898;4.3565015444;0.4670980478;-8.8882092973;0.1528142217;-0.2148387595;-0.1096687183;-0.6463610000;0.0821570000;0.5027070000
2899;4.5000121419;0.2103356722;-8.0239040434;-0.1432400307;-0.2088142177;-0.0832702555;-0.6345940000;0.0757320000;0.5093010000
2900;4.0534591936;0.2005525096;-7.8847691965;0.4167435492;-0.3224150159;-0.1951772556;-0.6290630000;0.0728600000;0.5149290000
2901;3.6881263373;0.3151118488;-7.5532924458;0.0925201333;-0.3770531360;-0.0903540699;-0.6267960000;0.0793890000;0.5239450000
2902;3.3972185997;0.0524539194;-6.8293109933;-0.1673554976;-0.5732378877;-0.2823164119;-0.6166310000;0.0701600000;0.5362940000
2903;2.5673133832;-1.4344604153;-5.4318027577;0.2224335923;-0.8521271160;-0.4736795911;-0.6012590000;0.0634120000;0.5535270000
2904;1.7465235075;-0.1517994970;-4.4408704047;0.5238827289;-1.2719822006;-0.7146340711;-0.5745500000;0.0573720000;0.5797710000
2905;0.7403345443;-1.3138857488;-3.1717536945;1.2259107327;-1.6762708409;-0.9863516357;-0.5398960000;0.0599110000;0.6109640000
2906;-0.9840184508;-0.1479977005;-3.0925649915;1.0865483876;-2.0840070394;-0.9589472111;-0.4961140000;0.0677130000;0.6460760000
2907;-2.4230677286;-0.3536645878;-2.5749895829;0.9268483099;-2.7531396362;-1.2859628941;-0.4325870000;0.0710000000;0.6880900000
2908;-5.4927429837;-0.9982698413;-4.5780333065;0.7045349528;-3.1628284167;-1.2749638897;-0.3484060000;0.0737810000;0.7312150000
2909;-6.9400127226;-0.4205345201;-4.2618471602;0.3954136475;-3.8332801884;-1.1705721680;-0.2418790000;0.0786790000;0.7763270000
2910;-10.0525923057;-0.2808478507;-6.8688170873;-0.1019250640;-4.0803528030;-1.2833955664;-0.1184550000;0.0716280000;0.8037090000
2911;-10.3041779713;-2.0100172296;-6.8507686584;0.2374305829;-4.2560555932;-0.8657596180;0.0036350000;0.0639810000;0.8092310000
2912;-13.0809436104;-1.5875814050;-9.4984044789;0.1127818883;-3.8514316021;-0.3023241431;0.1318270000;0.0734190000;0.7963750000
2913;-12.6303124910;-2.3578053474;-10.2292061409;0.7292531824;-3.5593143161;-0.1832049658;0.2456250000;0.0831980000;0.7663710000
2914;-14.5473650688;-2.3795743442;-9.4235350935;1.0134977004;-3.2271423150;0.0847890488;0.3575540000;0.1122770000;0.7179290000
2915;-14.1908356296;-2.4233768183;-10.2819393040;0.7933405653;-2.9101355245;0.4463125430;0.4415150000;0.1310400000;0.6673330000
2916;-13.3999153134;-2.1989880292;-9.8876052864;-0.4317411607;-2.6382477395;0.3747508812;0.5097760000;0.1272240000;0.6201360000
2917;-12.2604726645;-1.6513418757;-8.5746748215;-0.6867286700;-2.2285918830;0.0707646056;0.5679890000;0.1043550000;0.5718450000
2918;-11.2435038123;-1.6087616620;-7.6800725230;-0.3021192497;-1.6673394695;-0.0180688341;0.6124290000;0.0938910000;0.5281550000
2919;-11.5634166611;-2.2479046605;-6.8425763970;-0.0728416693;-1.4114573696;-0.0005288009;0.6353510000;0.0788340000;0.4899820000
2920;-11.8813812487;-0.3975073423;-14.8486656686;-0.3170833854;-1.2711408936;-0.2629079908;0.6736560000;0.0863830000;0.4376310000
2921;-9.5986436170;0.2529531028;-4.4001098438;1.2902430475;1.2503627154;0.3692745545;0.6747160000;0.1008320000;0.4399140000
2922;-9.6137966729;-1.9304635869;0.4039888691;0.7063741525;1.2775223803;0.6815326300;0.6526140000;0.1024410000;0.4725580000
2923;-9.2898086098;-1.1540650653;0.0361714127;0.8747274878;0.4073946527;0.7739611134;0.6412680000;0.0962710000;0.4882980000
2924;-9.2800892664;-1.2522165373;1.3123264498;0.1392434595;-0.1236574014;0.4314513379;0.6288660000;0.0883620000;0.4997290000
2925;-9.5931128647;-1.8814938865;-0.9520904766;0.4595468416;-0.6134403763;0.1047654283;0.6382170000;0.0870670000;0.4849300000
2926;-9.8894216149;-1.4349567547;-2.3542818453;0.0216568988;-0.5296376577;-0.1205896823;0.6587910000;0.0929980000;0.4647310000
2927;-10.1147520622;-1.1222548163;-3.4487412617;-0.2503925870;0.1869050878;-0.0860716744;0.6615000000;0.0931240000;0.4590420000
2928;-9.6667902535;-0.9188448315;-0.7868263315;-0.2845857916;0.3181934642;-0.0444822009;0.6565010000;0.0909360000;0.4679670000
2929;-9.4382853775;-1.0264910495;-0.2218301892;-0.2541758693;0.1572538341;-0.0479792891;0.6487120000;0.0893300000;0.4760860000
2930;-9.4804773889;-1.0620646922;-0.6051672783;-0.1190843507;-0.1404650836;-0.0558460743;0.6489860000;0.0861330000;0.4759830000
2931;-9.6733866917;-1.0094166801;-1.3888809499;-0.0864594498;-0.1624205507;-0.0556272469;0.6532510000;0.0839580000;0.4710630000
2932;-9.6441149100;-0.9774507045;-1.7456417938;0.0499804619;-0.0118745997;-0.0042265263;0.6551510000;0.0826860000;0.4681120000
2933;-9.8680202517;-1.0918534084;-1.1564637083;0.1417964586;0.0479577117;0.0164138197;0.6567130000;0.0845080000;0.4691270000
2934;-9.5747074264;-1.1158271326;-0.9035094119;0.1511198357;0.0223159107;0.0635481757;0.6546190000;0.0886070000;0.4661140000
2935;-9.5638618174;-1.1614817727;-0.9548008879;0.1511854394;-0.0368677575;0.0143783381;0.6564250000;0.0915740000;0.4640940000
2936;-9.6704497512;-1.1788763515;-1.1787552881;0.0912986146;-0.0518222828;-0.0112032596;0.6574040000;0.0912890000;0.4644120000
2937;-9.5378415745;-1.1075799074;-1.1828037590;0.0530090121;-0.0009041560;0.0067768681;0.6572510000;0.0914310000;0.4641290000
2938;-9.7073346664;-1.0829728998;-1.1806204599;0.0488436056;0.0096190230;-0.0096593658;0.6570580000;0.0925250000;0.4631470000
2939;-9.6260245129;-1.0988616486;-1.1472088909;0.0348027765;0.0107852423;0.0002206919;0.6593570000;0.0941840000;0.4600520000
2940;-9.6917259430;-1.0823362176;-1.4777988243;-0.0273771499;0.0467222956;0.0036326035;0.6589290000;0.0933300000;0.4622500000
2941;-9.7224644927;-0.9838254712;-1.8015277755;-0.3233209361;0.1608368984;0.0184371911;0.6572910000;0.0904790000;0.4648270000
2942;-10.2618831268;-0.6372921436;-2.6899431961;-0.8211317983;0.2408576655;-0.0314883240;0.6532600000;0.0796940000;0.4710940000
2943;-10.6377695758;-0.8496074612;-5.5457377811;-0.9454369285;0.2047896346;-0.1350362998;0.6488310000;0.0655110000;0.4799930000
2944;-11.2559407564;-1.0849048178;-9.6919412377;-0.7709522084;0.5326758912;-0.1924331784;0.6438080000;0.0534850000;0.4881620000
2945;-11.3214706427;0.1461180922;-9.6485712656;-0.2590482352;1.3498570333;0.1483773436;0.6243170000;0.0442220000;0.5129830000
2946;-13.0466663313;-0.1435600867;-10.9383826372;0.0978654038;2.2689553652;0.1818312364;0.5872580000;0.0392540000;0.5530800000
2947;-13.8890574494;0.4719385382;-11.7994908745;0.0070473374;2.7450833888;0.1497697063;0.5301050000;0.0407650000;0.6075060000
2948;-14.2800603406;0.0756515770;-10.1918700520;-0.1104297253;3.2821385367;0.4503561028;0.4558400000;0.0333070000;0.6650360000
2949;-15.3616029039;-0.5390921197;-9.2154006518;-0.0905297798;3.8898507376;0.7974034192;0.3485410000;0.0223620000;0.7309250000
2950;-15.3549912948;-1.0810158507;-8.5936954808;0.6277040989;4.1782375996;0.6992975574;0.2301190000;0.0264450000;0.7772070000
2951;-14.1335346483;-0.6074325767;-7.4256114636;0.3180197503;4.1206355679;0.7654580847;0.1136360000;0.0356990000;0.8039260000
2952;-11.7853422484;0.3047058451;-7.1835475456;-0.2889187102;4.3294505952;1.1172692488;-0.0177040000;0.0338770000;0.8121820000
2953;-9.6489209486;0.7185744593;-5.9564384801;-0.4451724969;4.2840971843;1.3322176080;-0.1524230000;0.0293420000;0.7987870000
2954;-7.5570755950;0.8046312497;-5.1888596612;-0.9012985355;3.8408488995;1.4608987155;-0.2833060000;0.0278430000;0.7602610000
2955;-4.6913444918;1.3836045374;-4.8651183240;-0.7292339651;3.3818658675;1.7182689141;-0.3865010000;0.0230250000;0.7158340000
2956;-3.0209129786;-0.4810758569;-4.4416603616;-0.9039802280;2.9875387568;1.8238057727;-0.4685260000;0.0235700000;0.6720820000
2957;-0.5622962790;-1.2993127952;-2.4001988788;-0.8608316613;2.4811430501;1.3111984097;-0.5381860000;0.0310430000;0.6186990000
2958;0.7120233163;-0.4298308056;-2.8357304213;-0.1281741362;1.5827322792;0.4041798301;-0.5831880000;0.0371570000;0.5768100000
2959;1.9073449579;-0.2962527983;-2.6395204733;0.0035793912;1.1816746702;0.4566234854;-0.6095760000;0.0531590000;0.5367020000
2960;3.0853690269;0.3273763394;-3.7483164461;-0.3292607665;0.8021709274;0.4029674203;-0.6279170000;0.0630430000;0.5129760000
2961;3.8988009988;0.4112175615;-3.8992328196;-0.4457103861;0.3424788228;0.1774379666;-0.6427190000;0.0549300000;0.5081600000
2962;3.8854176448;0.6164622653;-5.5473235152;-0.3887100470;0.1308433470;0.0158593005;-0.6473650000;0.0481800000;0.5033290000
2963;4.2060159506;0.4256223087;-6.6240607321;0.6429656416;-0.0487057742;-0.0877982208;-0.6484090000;0.0503610000;0.5018910000
2964;4.6262412930;1.7791971379;-7.3507795041;-0.3756213769;-0.1219448572;-0.0378770470;-0.6355980000;0.0567970000;0.5053960000
2965;4.4664722961;0.2711133493;-7.4783227790;0.1649242042;-0.2635579279;-0.0224913359;-0.6321430000;0.0522240000;0.5106760000
2966;4.5290663061;1.1521275040;-8.3594013247;0.6520369007;-0.3474861375;-0.0954705070;-0.6340560000;0.0582920000;0.5185620000
2967;4.3259951371;1.1040381996;-9.1794410536;-0.1042179735;-0.2463560079;0.0239592783;-0.6276500000;0.0639050000;0.5254040000
2968;4.2122721243;0.3869807777;-9.0323005313;0.3366437184;-0.2847302857;-0.1228058949;-0.6217240000;0.0613680000;0.5332540000
2969;4.2120322872;1.4770752337;-9.6815319399;-0.0039877357;-0.2550214409;-0.1671469478;-0.6092000000;0.0658830000;0.5389710000
2970;3.7518401663;0.5405192534;-9.0006173680;-0.0868747183;-0.1670609051;-0.2104406127;-0.6045840000;0.0544790000;0.5451760000
2971;3.8791707707;0.6945909015;-8.2798912911;0.0091302756;-0.2060512538;-0.2381934754;-0.6046050000;0.0526240000;0.5497440000
2972;3.1864364521;0.6799518492;-6.6918049229;0.2036621214;-0.3643850482;-0.4892131633;-0.5973490000;0.0428400000;0.5590810000
2973;2.3992682225;-0.9083926467;-5.2507095723;1.0725838054;-0.6657673502;-0.5993164727;-0.5862080000;0.0460410000;0.5695830000
2974;1.1399683331;-2.0566502461;-2.2735991899;1.4499883343;-1.1056673943;-0.8312104724;-0.5645380000;0.0602680000;0.5871930000
2975;-0.5022316191;-0.6298409866;-2.3739261938;1.6090417623;-1.8227124834;-1.4903058192;-0.5319820000;0.0719650000;0.6154740000
2976;-2.2812265626;-0.9940613668;-0.9384545590;1.4183687075;-2.5592758937;-1.9299135405;-0.4802130000;0.0755470000;0.6559080000
2977;-4.6052098971;-0.6842690323;-3.2783625609;0.9772718184;-3.1659494862;-1.8605843198;-0.4037350000;0.0764150000;0.7037060000
2978;-6.1306894773;-1.1410129886;-2.1880211078;0.6896111312;-3.6043390430;-1.7190540471;-0.3095410000;0.0721100000;0.7489420000
2979;-8.2261335866;-0.8437629118;-4.4673554924;0.6616083243;-3.8930662506;-1.7043427483;-0.1916390000;0.0703150000;0.7909730000
2980;-10.5458078755;-1.4558806070;-7.2671880664;0.4909154505;-3.9836843841;-1.1585804067;-0.0703730000;0.0804410000;0.8095830000
2981;-11.7257151294;-2.2426673406;-9.4618049392;0.4417699176;-4.1055070523;-0.4744668862;0.0471970000;0.0933360000;0.8059380000
2982;-13.8702778959;-1.7445269981;-12.2353225430;0.1027433283;-3.9396325080;0.3073179899;0.1729230000;0.0994050000;0.7855520000
2983;-13.5571569991;-2.0300071307;-11.0344342918;-0.1887941950;-3.6962474502;0.4343646703;0.2882690000;0.0873230000;0.7505260000
2984;-14.4505406039;-2.0695343936;-10.7442564678;0.5945562165;-3.1649527603;0.2392677902;0.3940810000;0.0894140000;0.7023110000
2985;-13.3510123195;-1.5609310199;-10.4867292352;0.3858108616;-2.6475248827;0.2926966672;0.4713080000;0.0971340000;0.6537330000
2986;-12.4908368602;-0.7926482206;-8.6274281555;-0.2970918552;-2.4177948869;0.1156883521;0.5335660000;0.0942910000;0.6072530000
2987;-11.7075505190;-0.3395596751;-8.3718162769;-0.6833217784;-2.0322202621;-0.1877765075;0.5823930000;0.0809250000;0.5608620000
2988;-10.4576631817;-0.9444513448;-7.7996985666;-0.6695587303;-1.7222028542;-0.1733249287;0.6226650000;0.0712590000;0.5187930000
2989;-12.8921783296;-2.9810265611;-11.8283559968;-0.8700488241;-1.9071019090;0.0500966526;0.6501530000;0.0525460000;0.4761380000
2990;-9.3805169364;-1.5177933386;-9.1954373138;0.2848985454;-0.1154057173;-0.1100021099;0.6698370000;0.0474720000;0.4493580000
2991;-9.3521875383;-1.2538950213;-0.7936677432;0.8960895606;0.9137710875;0.6328660214;0.6684470000;0.0553450000;0.4593220000
2992;-9.8792654583;-0.9662775918;-0.0041576151;0.8354862007;0.7239071551;0.6289125625;0.6532450000;0.0530770000;0.4799860000
2993;-9.2559542445;-1.2923939238;0.6214425635;-0.1900595578;0.1432766538;0.5551761817;0.6474270000;0.0413120000;0.4886720000
2994;-9.8460357514;-1.7623837218;-0.4937016174;-0.0884809567;-0.3127179248;0.1534066851;0.6342710000;0.0357060000;0.4989520000
2995;-9.9259361609;-1.3283171503;-2.0648687498;-0.0674627177;-0.3899586708;-0.2432629110;0.6435260000;0.0359220000;0.4874510000
2996;-9.6206625264;-0.7400635539;-3.3526151458;-0.1031009294;0.1279214082;-0.1529719004;0.6578090000;0.0331840000;0.4749310000
2997;-9.6931851411;-0.8355905271;-1.6096993334;-0.0740446829;0.1929146666;-0.0495485221;0.6528230000;0.0329870000;0.4791490000
2998;-9.5216231727;-0.9952995339;-0.6778013424;-0.0267536345;0.1080963769;-0.0584133721;0.6505100000;0.0347970000;0.4820800000
2999;-9.4201220076;-0.9217032319;-0.8837314638;-0.0357375714;-0.0485118095;-0.0651821804;0.6424200000;0.0409270000;0.4899920000
3000;-9.6118100605;-1.0146860031;-1.6679045716;0.1172293176;-0.0813638917;-0.0064960132;0.6441450000;0.0424030000;0.4889460000
3001;-9.6932332246;-1.0380523074;-1.8640672498;0.2229611222;0.0024795040;0.0287183150;0.6522270000;0.0398710000;0.4810070000
3002;-9.5932286453;-1.1092070044;-1.2892974130;0.2479517006;0.0308946674;0.0395335659;0.6518360000;0.0441910000;0.4790280000
3003;-9.6475928360;-1.1425750128;-1.2692572874;0.1915256258;0.0111270218;0.0283224075;0.6522940000;0.0476240000;0.4799870000
3004;-9.4502980612;-1.1504293299;-1.4162493810;0.0994089512;-0.0120065481;0.0050628961;0.6480250000;0.0523990000;0.4824030000
3005;-9.6519973260;-1.1635210689;-1.3905029895;0.0106493563;0.0082042667;-0.0135833485;0.6486950000;0.0535980000;0.4821450000
3006;-9.5956645099;-0.9279367603;-1.3040997762;-0.0145335108;0.0105864334;-0.0333892514;0.6534340000;0.0512540000;0.4783500000
3007;-9.8173854697;-1.0422286100;-1.3264553772;0.0339064284;0.0221273192;-0.0219111578;0.6527150000;0.0508100000;0.4802570000
3008;-9.5030094622;-1.0083541606;-1.4940088147;0.0093120946;0.0320052628;-0.0193607664;0.6523480000;0.0511250000;0.4785830000
3009;-9.3501319134;-1.0750008057;-1.6017311924;-0.0613085443;0.0699819737;-0.0232217110;0.6496040000;0.0541460000;0.4812120000
3010;-9.6947321220;-1.0632461032;-1.8023896162;-0.2877900191;0.1174344410;-0.0442303291;0.6470250000;0.0512950000;0.4841660000
3011;-9.7217245931;-1.1486267312;-2.1575361090;-0.5395771714;0.1345349256;-0.0735882207;0.6467470000;0.0449760000;0.4864090000
3012;-10.0895025844;-1.3576209291;-3.0949467734;-0.3267873906;0.2062588204;-0.1285080817;0.6432370000;0.0382610000;0.4897690000
3013;-10.7350185710;-0.8838353692;-5.4198913085;-0.1602621849;0.2785425897;-0.1640871774;0.6401130000;0.0392050000;0.4954340000
3014;-10.8442222336;-0.2546166502;-8.4027992978;-0.5076899160;0.6912644845;-0.0729587813;0.6298980000;0.0341400000;0.5092790000
3015;-11.1462187862;0.1313068088;-8.5453802412;-0.0872429258;1.2917246815;0.1522820430;0.6085540000;0.0261260000;0.5329120000
3016;-11.8021154157;0.4396187283;-9.7306660500;0.6164255354;2.0041227026;0.4206961021;0.5748030000;0.0267110000;0.5684080000
3017;-12.8609922443;0.6643445572;-10.5517185294;0.1137556325;2.4394244411;0.4797680491;0.5222000000;0.0291680000;0.6156940000
3018;-13.1951721223;0.0098503805;-10.4603092594;-0.5654429802;2.8770123966;0.5839750045;0.4544740000;0.0108890000;0.6669400000
3019;-14.4555364111;-0.3294934731;-10.1984074979;-0.4600697828;3.4022281471;0.7996530979;0.3628780000;-0.0128820000;0.7233390000
3020;-14.5385994811;-0.6433925928;-9.5238944563;-0.2901932118;3.5559779854;0.8722835056;0.2597050000;-0.0324510000;0.7665420000
3021;-13.4353733397;-0.6715926329;-7.7526224102;-0.1946434379;3.6537216333;0.9879319768;0.1557100000;-0.0466810000;0.7949020000
3022;-12.3643781673;0.6016555416;-8.6132988053;-0.7281519427;3.8262508961;1.1462287599;0.0356150000;-0.0637870000;0.8074500000
3023;-9.7269120134;2.0435527066;-7.6383420822;-1.4508475909;3.8106609980;1.7825800786;-0.0883910000;-0.0992480000;0.8006490000
3024;-8.6434353457;1.8382065264;-6.5312373866;-1.8217548518;3.6375970673;2.4836381765;-0.2228590000;-0.1337150000;0.7658100000
3025;-5.9639908009;0.9930179335;-5.4622756579;-1.1822206667;3.5210932578;2.4988417823;-0.3447630000;-0.1498380000;0.7178130000
3026;-3.5727089720;0.7384021133;-4.1455726161;-0.2204571755;2.9071169717;1.9061878862;-0.4404050000;-0.1442170000;0.6737520000
3027;-1.4426267354;0.8262925876;-3.5741704818;-0.1671750187;2.2661289695;1.5571000076;-0.5147310000;-0.1151370000;0.6260970000
3028;0.1553519716;0.9965264381;-3.2440574010;-0.2020677499;1.6835661987;1.0160690777;-0.5648690000;-0.0960990000;0.5861150000
3029;1.6750148843;0.8515385477;-2.9194062126;0.2869963165;1.2429120983;0.8395355919;-0.5987470000;-0.0590190000;0.5427910000
3030;2.4196216378;0.8693678625;-3.1008646220;0.2858895871;0.8167845534;0.6232021671;-0.6211010000;-0.0359700000;0.5214300000
3031;3.4821111511;0.7710298608;-4.1057434846;-0.3443293186;0.5047385272;0.4283996700;-0.6376880000;-0.0342130000;0.5119140000
3032;3.6450783812;0.5482780057;-4.1440996109;-0.4022916660;0.2846727385;0.1841925945;-0.6469610000;-0.0354770000;0.5029910000
3033;4.1026994849;0.8748243653;-5.3691107295;-0.1493810491;0.0241717913;0.1337569309;-0.6493680000;-0.0385440000;0.4990520000
3034;4.5438844247;1.6054140879;-7.0157665831;-0.1320412994;-0.1309220677;0.0390211520;-0.6423950000;-0.0319450000;0.4987320000
3035;5.0833442151;2.4930148844;-8.0708334089;-0.0621391755;-0.1528762625;-0.0784446583;-0.6386930000;-0.0377060000;0.5034790000
3036;4.4767024400;3.0638491590;-8.3778750147;0.1872972719;-0.1474393427;-0.0505387971;-0.6421930000;-0.0395700000;0.5097010000
3037;4.5536811526;2.6784439046;-8.9063351525;0.2906207713;-0.1565518139;-0.0867007827;-0.6401600000;-0.0364500000;0.5118310000
3038;4.2990738505;2.7387538792;-8.3229297975;0.3495913932;-0.1172105665;-0.0314581884;-0.6370560000;-0.0304670000;0.5160540000
3039;4.2544367485;2.3491678124;-9.4269410729;0.2894717795;-0.1202788933;-0.0342773070;-0.6256260000;-0.0222170000;0.5219750000
3040;4.1903680626;1.5959069309;-8.5299184810;0.2185684773;-0.0350233703;-0.0685894073;-0.6241870000;-0.0198680000;0.5232580000
3041;4.2475182789;1.9742736874;-8.6124304070;0.2791808422;-0.0295175638;-0.1134455681;-0.6267500000;-0.0162050000;0.5267170000
3042;3.9600364263;1.8375361705;-8.3730227539;-0.2363485174;-0.0091007369;-0.2287597662;-0.6282570000;-0.0223140000;0.5265630000
3043;4.1253448850;1.6125624816;-7.9977306754;0.4495780365;-0.0783263304;-0.1675048456;-0.6264260000;-0.0244850000;0.5273430000
3044;3.7406358685;1.2860923021;-7.1046806336;0.4958364900;-0.1777704563;-0.4409697845;-0.6200000000;-0.0206790000;0.5319910000
3045;2.9771628043;0.3714688104;-5.4248283948;1.2688207852;-0.4034038974;-0.6688179340;-0.6127500000;-0.0169490000;0.5391580000
3046;2.0251811267;-1.2745827021;-3.0634537057;2.3552534379;-0.9299847174;-0.8861289862;-0.5987420000;0.0021350000;0.5573900000
3047;0.8476135972;-0.5412930588;-2.0181773048;2.5811987370;-1.5101223913;-1.0706439252;-0.5687010000;0.0381040000;0.5856690000
3048;-0.7683238977;-0.4585465438;-1.4424926973;1.8817055546;-2.1168497156;-1.3409444193;-0.5271050000;0.0669540000;0.6216430000
3049;-3.0633260619;-0.8256729826;-1.6281605536;0.8699286900;-2.9286625578;-1.6490415922;-0.4593700000;0.0734120000;0.6729140000
3050;-5.2580466909;-0.8936013244;-2.8384303302;0.4139435509;-3.5816828252;-1.9275647179;-0.3698530000;0.0594390000;0.7276960000
3051;-7.3572713374;-1.0528168940;-3.8744195264;0.3340027586;-3.7505603723;-1.8717998642;-0.2662800000;0.0421080000;0.7682970000
3052;-8.5969934552;-1.1959989496;-5.0537043912;0.8973612171;-4.1840043560;-1.5788599730;-0.1442180000;0.0459130000;0.7987200000
3053;-11.4647950300;-1.8219932565;-8.7532541839;1.1498874126;-4.3243406011;-1.0892170438;-0.0120660000;0.0751460000;0.8061710000
3054;-12.1326706230;-2.4453492250;-9.3110418351;0.6493606865;-4.2125986151;-0.1718937619;0.1339620000;0.1004470000;0.7961250000
3055;-14.8992993754;-2.5232357882;-11.6408564527;-0.3836598820;-3.8540030557;0.1606129056;0.2555410000;0.0965930000;0.7648780000
3056;-14.1388258520;-2.8995017442;-11.3475776495;0.6444550781;-3.4050239209;0.3418761780;0.3569230000;0.0990780000;0.7235230000
3057;-14.1510528845;-2.1241681100;-11.6984106252;-0.0328413094;-2.8793820110;0.4422859183;0.4427640000;0.1041320000;0.6717220000
3058;-12.8970795988;-2.1262063932;-8.9175888824;-0.0298823947;-2.3404812414;0.2539798981;0.5095990000;0.0879100000;0.6256620000
3059;-12.6432895201;-1.1511196880;-8.6228819082;0.1661763226;-2.0483081370;0.1051480355;0.5586510000;0.0810220000;0.5760570000
3060;-11.4897643195;-1.1104298672;-8.2191862090;0.2716928139;-1.7015356634;-0.0999213321;0.5991010000;0.0838460000;0.5351460000
3061;-10.5509383316;-3.0523192916;-6.6220658522;-0.1410749760;-1.7132024189;0.1299225085;0.6361460000;0.0917490000;0.4948890000
3062;-9.8054755453;-2.0095171515;-13.3642788242;0.7704901729;-0.7083154259;-0.2109000331;0.6657340000;0.1117270000;0.4542440000
3063;-10.8526223196;-1.2824127531;-4.6764205996;1.4375736436;1.0210929592;0.4665257892;0.6605050000;0.1326170000;0.4571940000
3064;-9.5245771906;-1.6640537875;-0.4524600357;0.4411899379;1.1738177051;0.8050606522;0.6347550000;0.1223240000;0.4830140000
3065;-8.8582382195;-0.9040048605;0.0542267753;0.0459849015;0.4009007173;0.4803191322;0.6231940000;0.1094710000;0.4996220000
3066;-9.2492250677;-1.9985195271;0.5420793101;-0.2621706275;0.0146189593;0.3020523522;0.6275130000;0.1012750000;0.5055160000
3067;-9.5993100143;-1.8996105283;-0.4939621490;-0.0692478619;-0.1903735603;0.0908049702;0.6315370000;0.0934280000;0.5035270000
3068;-10.0229387988;-1.4853264500;-1.1771994817;-0.0173985173;-0.2715280092;-0.1175153739;0.6347100000;0.0942560000;0.4963320000
3069;-10.1047780134;-1.2420175829;-2.2695830346;-0.0012472016;-0.4084403313;-0.2091820504;0.6428130000;0.0939110000;0.4813370000
3070;-9.0135805069;-1.3749060289;-2.8203243489;-0.1128642342;-0.0241807888;-0.0805381830;0.6475630000;0.0973530000;0.4754290000
3071;-9.6300345065;-1.2753394587;-2.2299715750;0.0021451969;0.2641854342;0.0342405200;0.6445350000;0.0997140000;0.4828830000
3072;-9.4918369573;-1.3288352432;-0.8749858494;0.1633636826;0.1667815001;0.0603488060;0.6420620000;0.1002700000;0.4878870000
3073;-9.2610642133;-1.3158441069;-0.5458017552;0.1692767707;0.0104337039;0.0382676809;0.6407210000;0.1019990000;0.4885100000
3074;-9.3677512329;-1.4740086346;-1.0832244248;0.0779476209;-0.0731197188;0.0161288223;0.6387630000;0.0992410000;0.4877620000
3075;-9.6226964026;-1.3077059314;-1.5977640884;0.1140436380;-0.0826226479;-0.0140318278;0.6402650000;0.1014270000;0.4851830000
3076;-9.7184375456;-1.3784371719;-1.9333221230;0.0438831363;0.0082012136;0.0220061226;0.6437190000;0.1061750000;0.4807320000
3077;-9.4586765648;-1.4095504516;-1.3068183585;-0.0996964518;0.0435501226;0.0136017927;0.6444960000;0.1035930000;0.4823010000
3078;-9.6747940899;-1.4517189968;-1.2100259606;-0.1636391092;0.0178010747;-0.0307634402;0.6443790000;0.1014550000;0.4825880000
3079;-9.5166300251;-1.2956220771;-1.3051486952;-0.1807563773;-0.0169646547;-0.0334279791;0.6422640000;0.0965120000;0.4839190000
3080;-9.7546298817;-1.2410144336;-1.5892765398;-0.0949503181;-0.0250692918;-0.0301858304;0.6424410000;0.0955590000;0.4846230000
3081;-9.7162029317;-1.2935844212;-2.3021007874;-0.2079955232;0.0029380114;-0.0263241122;0.6437580000;0.0947740000;0.4835780000
3082;-9.8098277095;-1.2239712711;-3.7296213815;-0.3609820908;-0.0574198194;-0.1607322741;0.6441020000;0.0923430000;0.4797440000
